qid,doc_id
q_0b29ad1bb2,d_eb1e8c0b16
q_0bf106d6fa,d_f9572383d4
q_0bf106d6fa,d_ff78d23d5d
q_0bf106d6fa,d_2d7a6ab2bc
q_0bf106d6fa,d_6b1d2d1545
q_0bf106d6fa,d_f7409819ca
q_0cb2bd3aae,d_2d7a6ab2bc
q_0cb2bd3aae,d_2d7e346926
q_0cb2bd3aae,d_d024166acd
q_0cb2bd3aae,d_842005b9c5
q_0cb2bd3aae,d_c3f616e87e
q_0cee3fd79f,d_3d8e1ad86f
q_0cee3fd79f,d_ce94f32ecd
q_0cee3fd79f,d_2d7e346926
q_0cee3fd79f,d_f5d1f4d96b
q_0cee3fd79f,d_9697d8c629
q_0d182dc898,d_4e77c29dc6
q_0d182dc898,d_61e313b506
q_0d182dc898,d_48b105390f
q_0d182dc898,d_d235ca1c7e
q_0d182dc898,d_4a9981e720
q_0d5ce67953,d_7a75d1b6d8
q_0d5ce67953,d_e28efd1153
q_0d5ce67953,d_2a93df0cd3
q_0d5ce67953,d_4754c12753
q_0d5ce67953,d_ff78d23d5d
q_0d82c01428,d_5e801f8663
q_0d82c01428,d_8b90552773
q_0d82c01428,d_80dfac9545
q_0d82c01428,d_dec756449e
q_0d82c01428,d_87849c8689
q_0dcf742359,d_2fd632e362
q_0dcf742359,d_e5a8c96f07
q_0dcf742359,d_182cd61ac0
q_0dcf742359,d_24d4075c2d
q_0dcf742359,d_f8787907b3
q_0dde17b893,d_dec756449e
q_0dde17b893,d_164ac15d17
q_0dde17b893,d_fba8d61ef9
q_0dde17b893,d_2696b56a1c
q_0dde17b893,d_721df03545
q_0df30eede4,d_cc4fd16867
q_0df30eede4,d_6c8b749b65
q_0df30eede4,d_68644240fa
q_0df30eede4,d_a9a59816ed
q_0df30eede4,d_addeb51081
q_0e76614022,d_eb1e8c0b16
q_0e76614022,d_089dba84fa
q_0e76614022,d_2a93df0cd3
q_0e76614022,d_956682cc66
q_0e76614022,d_42a2521124
q_0f12d27e0e,d_e96752e1fe
q_0f12d27e0e,d_61c2d77c65
q_0f12d27e0e,d_d85afb9609
q_0f12d27e0e,d_8fbf57d7ce
q_0f12d27e0e,d_8a5468809e
q_1076881f91,d_3d8e1ad86f
q_1076881f91,d_ce94f32ecd
q_1076881f91,d_2d7e346926
q_1076881f91,d_f5d1f4d96b
q_1076881f91,d_9697d8c629
q_10b66f5565,d_721df03545
q_10b66f5565,d_fc984e20de
q_10b66f5565,d_f8b2945e8d
q_10b66f5565,d_915e9c379c
q_10b66f5565,d_7e1a3c53df
q_114e77e231,d_6271360f48
q_114e77e231,d_46e687baa4
q_114e77e231,d_f04703dac6
q_114e77e231,d_38f04ea58d
q_114e77e231,d_975b84fe77
q_11a1ad442c,d_b2f62b4d48
q_11a1ad442c,d_c965cc1c03
q_11a1ad442c,d_61586847b7
q_11a1ad442c,d_177212b4b9
q_11a1ad442c,d_168537aacb
q_11cec78e04,d_9697d8c629
q_11cec78e04,d_3b12d1fbd6
q_11cec78e04,d_4d31bd4af0
q_11cec78e04,d_aee4be7cac
q_11cec78e04,d_61e313b506
q_1247d7e4e6,d_67a9ff3a20
q_1247d7e4e6,d_f8787907b3
q_1247d7e4e6,d_c6069f8aaf
q_1247d7e4e6,d_de01daec14
q_1247d7e4e6,d_f5245eda62
q_12de5a0e38,d_dec756449e
q_12de5a0e38,d_7ca81d60bb
q_12de5a0e38,d_7e1a3c53df
q_12de5a0e38,d_80dfac9545
q_12de5a0e38,d_68874c6ad6
q_13bd635313,d_48b105390f
q_13bd635313,d_61e313b506
q_13bd635313,d_d235ca1c7e
q_13bd635313,d_2d7a6ab2bc
q_13bd635313,d_d024166acd
q_15648dae59,d_7ca81d60bb
q_15648dae59,d_e5a8c96f07
q_15648dae59,d_40fbbf0fca
q_15648dae59,d_af7e1ac3a5
q_15648dae59,d_2fd632e362
q_160052b11e,d_089dba84fa
q_160052b11e,d_eb1e8c0b16
q_160052b11e,d_ec6dba6435
q_160052b11e,d_c054bdf5f6
q_160052b11e,d_8011607423
q_1714986a62,d_4e8802e636
q_1714986a62,d_66ca9ede7e
q_1714986a62,d_96ddd2839e
q_1714986a62,d_c8c660f62c
q_1714986a62,d_b5fe279406
q_17190c5f7e,d_c965cc1c03
q_17190c5f7e,d_b2f62b4d48
q_17190c5f7e,d_ede31c25ba
q_17190c5f7e,d_61586847b7
q_17190c5f7e,d_aee4be7cac
q_173759a977,d_48b105390f
q_173759a977,d_61e313b506
q_173759a977,d_b5693161c2
q_173759a977,d_2eea1a7eec
q_173759a977,d_82491d29e0
q_17c1812428,d_6090bc3aeb
q_17c1812428,d_f04703dac6
q_17c1812428,d_38f04ea58d
q_17c1812428,d_46e687baa4
q_17c1812428,d_04962ca9ed
q_1816b6be07,d_a6ac27c3d3
q_1816b6be07,d_b046507ab6
q_1816b6be07,d_416995fc53
q_1816b6be07,d_98e4903f86
q_1816b6be07,d_327a0b5456
q_186d3671f0,d_8a31ccfb94
q_186d3671f0,d_2fd632e362
q_186d3671f0,d_6c4d07449c
q_186d3671f0,d_70e37b97b5
q_186d3671f0,d_e5a8c96f07
q_198c1095e2,d_b2f62b4d48
q_198c1095e2,d_c965cc1c03
q_198c1095e2,d_61586847b7
q_198c1095e2,d_aee4be7cac
q_198c1095e2,d_ede31c25ba
q_19cabbfbec,d_721df03545
q_19cabbfbec,d_dd87e5ff2d
q_19cabbfbec,d_68874c6ad6
q_19cabbfbec,d_40fbbf0fca
q_19cabbfbec,d_f8b2945e8d
q_1a2c09b86b,d_f687b4ecee
q_1a2c09b86b,d_6271360f48
q_1a2c09b86b,d_38f04ea58d
q_1a2c09b86b,d_f04703dac6
q_1a2c09b86b,d_46e687baa4
q_1a6c7077cb,d_fb0f7e9797
q_1a6c7077cb,d_647812641b
q_1a6c7077cb,d_48b105390f
q_1a6c7077cb,d_6c8b749b65
q_1a6c7077cb,d_31ef7f91a8
q_1a760b40d2,d_6090bc3aeb
q_1a760b40d2,d_ca79b1b741
q_1a760b40d2,d_435d80eff0
q_1a760b40d2,d_f8787907b3
q_1a760b40d2,d_fac20a2a71
q_1b6772abdc,d_61e313b506
q_1b6772abdc,d_40fbbf0fca
q_1b6772abdc,d_d235ca1c7e
q_1b6772abdc,d_68874c6ad6
q_1b6772abdc,d_48b105390f
q_1c15b70ec7,d_d0b30d09b3
q_1c15b70ec7,d_864ea6a455
q_1c15b70ec7,d_609e75c97a
q_1c15b70ec7,d_48b105390f
q_1c15b70ec7,d_c8ea5907a4
q_1c3d2bac8c,d_3d8e1ad86f
q_1c3d2bac8c,d_ce94f32ecd
q_1c3d2bac8c,d_2d7e346926
q_1c3d2bac8c,d_48b105390f
q_1c3d2bac8c,d_9697d8c629
q_1c5ddf3895,d_48b105390f
q_1c5ddf3895,d_61e313b506
q_1c5ddf3895,d_c00e1cfce8
q_1c5ddf3895,d_3837ffb996
q_1c5ddf3895,d_1a55e7aa62
q_1ee7b9a876,d_30bcc6c53e
q_1ee7b9a876,d_67a9ff3a20
q_1ee7b9a876,d_c10a29351e
q_1ee7b9a876,d_f8787907b3
q_1ee7b9a876,d_7f3cc579a7
q_209985e8e1,d_f8b2945e8d
q_209985e8e1,d_66ca9ede7e
q_209985e8e1,d_a2396e3241
q_209985e8e1,d_03f530b40a
q_209985e8e1,d_c75488320c
q_20ee51e9ac,d_531c852674
q_20ee51e9ac,d_04ba7f2e18
q_20ee51e9ac,d_c43cad7282
q_20ee51e9ac,d_6c4d07449c
q_20ee51e9ac,d_dd8bca0bb0
q_22e564a26d,d_8fbf57d7ce
q_22e564a26d,d_8a5468809e
q_22e564a26d,d_c08928b4cc
q_22e564a26d,d_d85afb9609
q_22e564a26d,d_615ceb0fcb
q_236a4cda67,d_b25f50310e
q_236a4cda67,d_b281031c8e
q_236a4cda67,d_b9c02c51e7
q_236a4cda67,d_34971d5c95
q_236a4cda67,d_104c8f7c08
q_23ad0d9fc8,d_fd6cde9283
q_23ad0d9fc8,d_c054bdf5f6
q_23ad0d9fc8,d_ec6dba6435
q_23ad0d9fc8,d_c75488320c
q_23ad0d9fc8,d_4cccebd8e7
q_24adb29200,d_0216234592
q_24adb29200,d_f8787907b3
q_24adb29200,d_249072edf1
q_24adb29200,d_de01daec14
q_24adb29200,d_7a75d1b6d8
q_2506cd385e,d_d235ca1c7e
q_2506cd385e,d_61e313b506
q_2506cd385e,d_48b105390f
q_2506cd385e,d_531c852674
q_2506cd385e,d_a9a59816ed
q_251740d870,d_6c22be023d
q_251740d870,d_ba5ca18f99
q_251740d870,d_6c8b749b65
q_251740d870,d_6d053161ab
q_251740d870,d_e418fd6561
q_25b8a7a444,d_4e77c29dc6
q_25b8a7a444,d_48b105390f
q_25b8a7a444,d_b25f50310e
q_25b8a7a444,d_4a9981e720
q_25b8a7a444,d_a9a59816ed
q_25fd73f4ec,d_f04703dac6
q_25fd73f4ec,d_38f04ea58d
q_25fd73f4ec,d_46e687baa4
q_25fd73f4ec,d_f687b4ecee
q_25fd73f4ec,d_9b6fe03c73
q_262118b063,d_f8787907b3
q_262118b063,d_f5245eda62
q_262118b063,d_66ca9ede7e
q_262118b063,d_31ef7f91a8
q_262118b063,d_4e8802e636
q_269749e941,d_dd87e5ff2d
q_269749e941,d_2696b56a1c
q_269749e941,d_2d7e346926
q_269749e941,d_f5d1f4d96b
q_269749e941,d_9697d8c629
q_2800ddd9fe,d_1227f2b2e3
q_2800ddd9fe,d_9425574d98
q_2800ddd9fe,d_3be090e466
q_2800ddd9fe,d_f21aac3c25
q_2800ddd9fe,d_95aede4009
q_292a6cfd59,d_8a5468809e
q_292a6cfd59,d_cc4fd16867
q_292a6cfd59,d_dd8bca0bb0
q_292a6cfd59,d_b76ccca21d
q_292a6cfd59,d_3cef1cda58
q_2930c90f77,d_d85afb9609
q_2930c90f77,d_61c2d77c65
q_2930c90f77,d_e96752e1fe
q_2930c90f77,d_8fbf57d7ce
q_2930c90f77,d_8a5468809e
q_2986de26fe,d_eb1e8c0b16
q_2986de26fe,d_089dba84fa
q_2986de26fe,d_33ce0ffb08
q_2986de26fe,d_6006afbea6
q_2986de26fe,d_f772ca5623
q_29e278a340,d_33ce0ffb08
q_29e278a340,d_6006afbea6
q_29e278a340,d_f772ca5623
q_29e278a340,d_1ea8b2c3d2
q_29e278a340,d_d947861baf
q_29fb5c7188,d_3aab1988d6
q_29fb5c7188,d_9caf3c9b29
q_29fb5c7188,d_affa8833c9
q_29fb5c7188,d_942d68689e
q_29fb5c7188,d_056bec6bff
q_2bbc27c84b,d_addeb51081
q_2bbc27c84b,d_61e313b506
q_2bbc27c84b,d_48b105390f
q_2bbc27c84b,d_de01daec14
q_2bbc27c84b,d_93f6096945
q_2e635ab8da,d_186e5cca09
q_2e635ab8da,d_938c334349
q_2e635ab8da,d_8011607423
q_2e635ab8da,d_b29bd3c757
q_2e635ab8da,d_098f341e47
q_2e6f881b66,d_721df03545
q_2e6f881b66,d_dd87e5ff2d
q_2e6f881b66,d_40fbbf0fca
q_2e6f881b66,d_68874c6ad6
q_2e6f881b66,d_2696b56a1c
q_2e74c773a0,d_40fbbf0fca
q_2e74c773a0,d_68874c6ad6
q_2e74c773a0,d_8b90552773
q_2e74c773a0,d_dec756449e
q_2e74c773a0,d_7ca81d60bb
q_2ee1b0df1c,d_8fbf57d7ce
q_2ee1b0df1c,d_c08928b4cc
q_2ee1b0df1c,d_d85afb9609
q_2ee1b0df1c,d_c7a07af3d0
q_2ee1b0df1c,d_615ceb0fcb
q_300cf43c72,d_531c852674
q_300cf43c72,d_c43cad7282
q_300cf43c72,d_74af7b613e
q_300cf43c72,d_874e7445b2
q_300cf43c72,d_3b103df4b8
q_302f62e0e1,d_fe79ac9d04
q_302f62e0e1,d_289c761157
q_302f62e0e1,d_e84594b7e4
q_302f62e0e1,d_531c852674
q_302f62e0e1,d_46e687baa4
q_311c05d8ee,d_3d8e1ad86f
q_311c05d8ee,d_61e313b506
q_311c05d8ee,d_d235ca1c7e
q_311c05d8ee,d_48b105390f
q_311c05d8ee,d_40fbbf0fca
q_314222c925,d_2eea1a7eec
q_314222c925,d_6c8b749b65
q_314222c925,d_31ef7f91a8
q_314222c925,d_fb0f7e9797
q_314222c925,d_d68f4ab7ea
q_31aac1cbee,d_a3ea97ebfc
q_31aac1cbee,d_a9a59816ed
q_31aac1cbee,d_ca79b1b741
q_31aac1cbee,d_4d31bd4af0
q_31aac1cbee,d_4e77c29dc6
q_3273b27903,d_61e313b506
q_3273b27903,d_48b105390f
q_3273b27903,d_d235ca1c7e
q_3273b27903,d_40fbbf0fca
q_3273b27903,d_68874c6ad6
q_33ef441f19,d_6090bc3aeb
q_33ef441f19,d_cc4fd16867
q_33ef441f19,d_04ba7f2e18
q_33ef441f19,d_4d31bd4af0
q_33ef441f19,d_6c4d07449c
q_34740c1779,d_b2f62b4d48
q_34740c1779,d_61586847b7
q_34740c1779,d_c965cc1c03
q_34740c1779,d_aee4be7cac
q_34740c1779,d_ede31c25ba
q_3565c64453,d_61e313b506
q_3565c64453,d_48b105390f
q_3565c64453,d_d235ca1c7e
q_3565c64453,d_40fbbf0fca
q_3565c64453,d_68874c6ad6
q_365507011a,d_40fbbf0fca
q_365507011a,d_68874c6ad6
q_365507011a,d_7ca81d60bb
q_365507011a,d_8b90552773
q_365507011a,d_af7e1ac3a5
q_3719bfd16f,d_8a4c11ed74
q_3719bfd16f,d_48b105390f
q_3719bfd16f,d_68644240fa
q_3719bfd16f,d_42a2521124
q_3719bfd16f,d_61e313b506
q_39e62e770c,d_b2f62b4d48
q_39e62e770c,d_c965cc1c03
q_39e62e770c,d_61586847b7
q_39e62e770c,d_aee4be7cac
q_39e62e770c,d_ede31c25ba
q_39e6fe2b6b,d_40fbbf0fca
q_39e6fe2b6b,d_68874c6ad6
q_39e6fe2b6b,d_61e313b506
q_39e6fe2b6b,d_7ca81d60bb
q_39e6fe2b6b,d_d235ca1c7e
q_39f8ebaa7c,d_4e8802e636
q_39f8ebaa7c,d_66ca9ede7e
q_39f8ebaa7c,d_61e313b506
q_39f8ebaa7c,d_48b105390f
q_39f8ebaa7c,d_d235ca1c7e
q_3a7f950d91,d_80dfac9545
q_3a7f950d91,d_7e1a3c53df
q_3a7f950d91,d_7ca81d60bb
q_3a7f950d91,d_68874c6ad6
q_3a7f950d91,d_dd87e5ff2d
q_3a8c24dde2,d_e96752e1fe
q_3a8c24dde2,d_8a5468809e
q_3a8c24dde2,d_d85afb9609
q_3a8c24dde2,d_998d99a4b7
q_3a8c24dde2,d_8fbf57d7ce
q_3c1b171aaf,d_ca79b1b741
q_3c1b171aaf,d_f8787907b3
q_3c1b171aaf,d_08a83ffb98
q_3c1b171aaf,d_2492468540
q_3c1b171aaf,d_70e37b97b5
q_3ca3a327a1,d_21e0ba1f08
q_3ca3a327a1,d_04ba7f2e18
q_3ca3a327a1,d_609e75c97a
q_3ca3a327a1,d_b33fcee2c6
q_3ca3a327a1,d_4a9981e720
q_3cbf12b258,d_2d7a6ab2bc
q_3cbf12b258,d_2eea1a7eec
q_3cbf12b258,d_6c4d07449c
q_3cbf12b258,d_a3ea97ebfc
q_3cbf12b258,d_0e189b18aa
q_3dbbecaa18,d_b2f62b4d48
q_3dbbecaa18,d_c965cc1c03
q_3dbbecaa18,d_61586847b7
q_3dbbecaa18,d_aee4be7cac
q_3dbbecaa18,d_ede31c25ba
q_3e680f9829,d_2eea1a7eec
q_3e680f9829,d_48b105390f
q_3e680f9829,d_61e313b506
q_3e680f9829,d_a39559a85e
q_3e680f9829,d_d235ca1c7e
q_400ea36015,d_61e313b506
q_400ea36015,d_d235ca1c7e
q_400ea36015,d_48b105390f
q_400ea36015,d_ff78d23d5d
q_400ea36015,d_f9572383d4
q_403f54a7ca,d_2d7e346926
q_403f54a7ca,d_31ef7f91a8
q_403f54a7ca,d_de01daec14
q_403f54a7ca,d_6c8b749b65
q_403f54a7ca,d_647812641b
q_4044c42021,d_33ce0ffb08
q_4044c42021,d_6006afbea6
q_4044c42021,d_f772ca5623
q_4044c42021,d_1ea8b2c3d2
q_4044c42021,d_d947861baf
q_40ea68b6ed,d_9697d8c629
q_40ea68b6ed,d_083198d02d
q_40ea68b6ed,d_27974a67a7
q_40ea68b6ed,d_1cce586885
q_40ea68b6ed,d_93f6096945
q_41cebe5bde,d_58f5048e9c
q_41cebe5bde,d_2f76a499e0
q_41cebe5bde,d_84772ae936
q_41cebe5bde,d_3aab1988d6
q_41cebe5bde,d_3d2e6d4fc4
q_428df6ea3d,d_3837ffb996
q_428df6ea3d,d_6c4d07449c
q_428df6ea3d,d_70e37b97b5
q_428df6ea3d,d_2d7e346926
q_428df6ea3d,d_3429a1a6eb
q_43570439a0,d_531c852674
q_43570439a0,d_4a9981e720
q_43570439a0,d_dd8bca0bb0
q_43570439a0,d_61e313b506
q_43570439a0,d_84772ae936
q_45509ce6a1,d_6c8b749b65
q_45509ce6a1,d_de01daec14
q_45509ce6a1,d_38f04ea58d
q_45509ce6a1,d_f04703dac6
q_45509ce6a1,d_46e687baa4
q_45b6f36f87,d_6c8b749b65
q_45b6f36f87,d_647812641b
q_45b6f36f87,d_b5693161c2
q_45b6f36f87,d_cc4fd16867
q_45b6f36f87,d_1f74238452
q_463426eeb0,d_d9c0d381c2
q_463426eeb0,d_38f04ea58d
q_463426eeb0,d_46e687baa4
q_463426eeb0,d_f04703dac6
q_463426eeb0,d_59010427c0
q_4665ccaf63,d_c43cad7282
q_4665ccaf63,d_de01daec14
q_4665ccaf63,d_addeb51081
q_4665ccaf63,d_2fd632e362
q_4665ccaf63,d_93f6096945
q_46fc2a1fbf,d_1c767b4ea9
q_46fc2a1fbf,d_354952eec4
q_46fc2a1fbf,d_1bb696c3c5
q_46fc2a1fbf,d_031bb856af
q_46fc2a1fbf,d_9ee4552dd2
q_470d839b96,d_f8b2945e8d
q_470d839b96,d_80dfac9545
q_470d839b96,d_a1369d3009
q_470d839b96,d_7e1a3c53df
q_470d839b96,d_dd87e5ff2d
q_47120080c9,d_8c0aaf2600
q_47120080c9,d_439bec7aae
q_47120080c9,d_33ce0ffb08
q_47120080c9,d_6006afbea6
q_47120080c9,d_f772ca5623
q_47336eef18,d_b2f62b4d48
q_47336eef18,d_c965cc1c03
q_47336eef18,d_61586847b7
q_47336eef18,d_aee4be7cac
q_47336eef18,d_ede31c25ba
q_48aa62669d,d_8a5468809e
q_48aa62669d,d_7a75d1b6d8
q_48aa62669d,d_e96752e1fe
q_48aa62669d,d_d85afb9609
q_48aa62669d,d_c08928b4cc
q_492bba1a83,d_48b105390f
q_492bba1a83,d_61e313b506
q_492bba1a83,d_d235ca1c7e
q_492bba1a83,d_cc4fd16867
q_492bba1a83,d_addeb51081
q_49e43de410,d_089dba84fa
q_49e43de410,d_eb1e8c0b16
q_49e43de410,d_ec6dba6435
q_49e43de410,d_c054bdf5f6
q_49e43de410,d_531c852674
q_4a0a988c55,d_52877a9590
q_4a0a988c55,d_915e9c379c
q_4a0a988c55,d_fc984e20de
q_4a0a988c55,d_8b90552773
q_4a0a988c55,d_9b6fe03c73
q_4ab777f507,d_531c852674
q_4ab777f507,d_67a9ff3a20
q_4ab777f507,d_f8787907b3
q_4ab777f507,d_de01daec14
q_4ab777f507,d_addeb51081
q_4cba0b1561,d_2eea1a7eec
q_4cba0b1561,d_6c8b749b65
q_4cba0b1561,d_fb0f7e9797
q_4cba0b1561,d_a39559a85e
q_4cba0b1561,d_d68f4ab7ea
q_4d37fd5723,d_531c852674
q_4d37fd5723,d_b25f50310e
q_4d37fd5723,d_f8787907b3
q_4d37fd5723,d_a9a59816ed
q_4d37fd5723,d_04ba7f2e18
q_4d4830826e,d_721df03545
q_4d4830826e,d_fba8d61ef9
q_4d4830826e,d_164ac15d17
q_4d4830826e,d_dd87e5ff2d
q_4d4830826e,d_dec756449e
q_4d73fca660,d_66ca9ede7e
q_4d73fca660,d_4e8802e636
q_4d73fca660,d_c75488320c
q_4d73fca660,d_844c0d0725
q_4d73fca660,d_f5d1f4d96b
q_4e90ebf502,d_db03af4f7c
q_4e90ebf502,d_c83197c684
q_4e90ebf502,d_bcebd4e1c5
q_4e90ebf502,d_a6ac27c3d3
q_4e90ebf502,d_b046507ab6
q_4ed581103d,d_2fd632e362
q_4ed581103d,d_e5a8c96f07
q_4ed581103d,d_182cd61ac0
q_4ed581103d,d_a3ea97ebfc
q_4ed581103d,d_24d4075c2d
q_4f4067a9a3,d_874e7445b2
q_4f4067a9a3,d_74af7b613e
q_4f4067a9a3,d_3b103df4b8
q_4f4067a9a3,d_2827d40fb0
q_4f4067a9a3,d_2c14115663
q_5024102ee0,d_a9a59816ed
q_5024102ee0,d_b25f50310e
q_5024102ee0,d_2eea1a7eec
q_5024102ee0,d_48b105390f
q_5024102ee0,d_f8787907b3
q_504a172e9f,d_30bcc6c53e
q_504a172e9f,d_2492468540
q_504a172e9f,d_6c8b749b65
q_504a172e9f,d_6c22be023d
q_504a172e9f,d_c10a29351e
q_5172abce3b,d_de01daec14
q_5172abce3b,d_30bcc6c53e
q_5172abce3b,d_f8787907b3
q_5172abce3b,d_40fbbf0fca
q_5172abce3b,d_2e1da709f9
q_51cd6a6fa3,d_e96752e1fe
q_51cd6a6fa3,d_d85afb9609
q_51cd6a6fa3,d_0216234592
q_51cd6a6fa3,d_61c2d77c65
q_51cd6a6fa3,d_8fbf57d7ce
q_53923fd5a6,d_416995fc53
q_53923fd5a6,d_98e4903f86
q_53923fd5a6,d_87849c8689
q_53923fd5a6,d_a9dbfdbe77
q_53923fd5a6,d_ce94f32ecd
q_541a1a4d97,d_d85afb9609
q_541a1a4d97,d_2696b56a1c
q_541a1a4d97,d_ab8e1aabbb
q_541a1a4d97,d_e96752e1fe
q_541a1a4d97,d_8b90552773
q_549542ec55,d_f8787907b3
q_549542ec55,d_de01daec14
q_549542ec55,d_cc4fd16867
q_549542ec55,d_8b90552773
q_549542ec55,d_30bcc6c53e
q_55e544a16a,d_84772ae936
q_55e544a16a,d_2f76a499e0
q_55e544a16a,d_2a93df0cd3
q_55e544a16a,d_10a96e4ee5
q_55e544a16a,d_f5d1f4d96b
q_55edb62ec7,d_39fd780536
q_55edb62ec7,d_10c30d1a6c
q_55edb62ec7,d_2fd632e362
q_55edb62ec7,d_182cd61ac0
q_55edb62ec7,d_e5a8c96f07
q_55f7725a2c,d_1cce586885
q_55f7725a2c,d_93f6096945
q_55f7725a2c,d_f786a55c3e
q_55f7725a2c,d_e5a8c96f07
q_55f7725a2c,d_de01daec14
q_564b07f4fe,d_cc4fd16867
q_564b07f4fe,d_30bcc6c53e
q_564b07f4fe,d_c10a29351e
q_564b07f4fe,d_6c8b749b65
q_564b07f4fe,d_93f6096945
q_586f5f11e8,d_eb1e8c0b16
q_586f5f11e8,d_089dba84fa
q_586f5f11e8,d_6d053161ab
q_586f5f11e8,d_e418fd6561
q_586f5f11e8,d_ec6dba6435
q_589ca38a8f,d_3d8e1ad86f
q_589ca38a8f,d_ce94f32ecd
q_589ca38a8f,d_2d7e346926
q_589ca38a8f,d_f5d1f4d96b
q_589ca38a8f,d_9697d8c629
q_591ed8b2ab,d_ca79b1b741
q_591ed8b2ab,d_0570687d63
q_591ed8b2ab,d_5583a03c54
q_591ed8b2ab,d_3429a1a6eb
q_591ed8b2ab,d_23aefc8b94
q_5b7d3d1876,d_3aab1988d6
q_5b7d3d1876,d_938c334349
q_5b7d3d1876,d_8011607423
q_5b7d3d1876,d_b29bd3c757
q_5b7d3d1876,d_098f341e47
q_5e290d3845,d_d235ca1c7e
q_5e290d3845,d_61e313b506
q_5e290d3845,d_48b105390f
q_5e290d3845,d_f7409819ca
q_5e290d3845,d_40fbbf0fca
q_607cd54c2a,d_a20a0bcbec
q_607cd54c2a,d_1e00ed8656
q_607cd54c2a,d_f9946fb039
q_607cd54c2a,d_97b3bf26fd
q_607cd54c2a,d_996ee224b9
q_619c4c5097,d_48b105390f
q_619c4c5097,d_61e313b506
q_619c4c5097,d_d235ca1c7e
q_619c4c5097,d_c43cad7282
q_619c4c5097,d_04ba7f2e18
q_61d7d3efa5,d_d235ca1c7e
q_61d7d3efa5,d_61e313b506
q_61d7d3efa5,d_48b105390f
q_61d7d3efa5,d_c43cad7282
q_61d7d3efa5,d_40fbbf0fca
q_63679e1689,d_67a9ff3a20
q_63679e1689,d_30bcc6c53e
q_63679e1689,d_f8787907b3
q_63679e1689,d_31ef7f91a8
q_63679e1689,d_c10a29351e
q_63be7dd95b,d_182cd61ac0
q_63be7dd95b,d_2fd632e362
q_63be7dd95b,d_2eea1a7eec
q_63be7dd95b,d_f8787907b3
q_63be7dd95b,d_e5a8c96f07
q_659bc5f22d,d_48b105390f
q_659bc5f22d,d_fac20a2a71
q_659bc5f22d,d_d68f4ab7ea
q_659bc5f22d,d_c6069f8aaf
q_659bc5f22d,d_61e313b506
q_660c4d7394,d_2cc23d9a19
q_660c4d7394,d_c00e1cfce8
q_660c4d7394,d_3b92c0aa24
q_660c4d7394,d_1a55e7aa62
q_660c4d7394,d_d024166acd
q_6653c053c2,d_b2f62b4d48
