qid,rank,doc_id,score,split,fold
q_08fd231b8e,8,d_3b12d1fbd6,9.76686134041931,strict_holdout,
q_08fd231b8e,9,d_fb0f7e9797,9.688177747747886,strict_holdout,
q_08fd231b8e,10,d_b5693161c2,9.508053352221228,strict_holdout,
q_08fd231b8e,11,d_2eea1a7eec,9.489508995920328,strict_holdout,
q_08fd231b8e,12,d_8c0aaf2600,8.419240184888533,strict_holdout,
q_08fd231b8e,13,d_998d99a4b7,8.211422296350591,strict_holdout,
q_08fd231b8e,14,d_d85afb9609,8.188185773601413,strict_holdout,
q_08fd231b8e,15,d_61c2d77c65,8.096563311805832,strict_holdout,
q_08fd231b8e,16,d_68644240fa,7.286282145660152,strict_holdout,
q_08fd231b8e,17,d_346e3b3d50,7.180732687256939,strict_holdout,
q_08fd231b8e,18,d_61e313b506,7.163821444493629,strict_holdout,
q_08fd231b8e,19,d_647812641b,7.125076918544837,strict_holdout,
q_08fd231b8e,20,d_25550ee314,7.123286199680066,strict_holdout,
q_0911ab737a,1,d_40fbbf0fca,32.637730231475174,strict_holdout,
q_0911ab737a,2,d_68874c6ad6,31.614506259630307,strict_holdout,
q_0911ab737a,3,d_d58bcac2e4,21.69806374095667,strict_holdout,
q_0911ab737a,4,d_f8b2945e8d,21.232625191532858,strict_holdout,
q_0911ab737a,5,d_7ca81d60bb,19.819650647064964,strict_holdout,
q_0911ab737a,6,d_721df03545,19.49439492042277,strict_holdout,
q_0911ab737a,7,d_2696b56a1c,18.852287011246233,strict_holdout,
q_0911ab737a,8,d_7e1a3c53df,18.43618288695535,strict_holdout,
q_0911ab737a,9,d_8b90552773,18.197394163362492,strict_holdout,
q_0911ab737a,10,d_4754c12753,17.42479965511639,strict_holdout,
q_0911ab737a,11,d_dd87e5ff2d,16.63449298487179,strict_holdout,
q_0911ab737a,12,d_9697d8c629,16.602480074191952,strict_holdout,
q_0911ab737a,13,d_10c30d1a6c,16.526092724569864,strict_holdout,
q_0911ab737a,14,d_5e801f8663,16.50708557874598,strict_holdout,
q_0911ab737a,15,d_2d7e346926,16.46526445217386,strict_holdout,
q_0911ab737a,16,d_af7e1ac3a5,16.259704302191352,strict_holdout,
q_0911ab737a,17,d_a1369d3009,15.800961746801836,strict_holdout,
q_0911ab737a,18,d_f5d1f4d96b,15.710335626071597,strict_holdout,
q_0911ab737a,19,d_68644240fa,15.58102985117413,strict_holdout,
q_0911ab737a,20,d_d235ca1c7e,15.506039788528751,strict_holdout,
q_0d1c25d31c,1,d_68644240fa,21.08840834053931,strict_holdout,
q_0d1c25d31c,2,d_61e313b506,19.141818256369305,strict_holdout,
q_0d1c25d31c,3,d_f5d1f4d96b,16.749250646224354,strict_holdout,
q_0d1c25d31c,4,d_dd87e5ff2d,15.980993610339954,strict_holdout,
q_0d1c25d31c,5,d_721df03545,15.967514071606237,strict_holdout,
q_0d1c25d31c,6,d_40fbbf0fca,15.87929670501341,strict_holdout,
q_0d1c25d31c,7,d_68874c6ad6,15.483738552746193,strict_holdout,
q_0d1c25d31c,8,d_87849c8689,15.18193337459515,strict_holdout,
q_0d1c25d31c,9,d_a9dbfdbe77,14.450847785607444,strict_holdout,
q_0d1c25d31c,10,d_f8b2945e8d,13.958665526543932,strict_holdout,
q_0d1c25d31c,11,d_a3ea97ebfc,13.873122079128281,strict_holdout,
q_0d1c25d31c,12,d_39fd780536,13.604929729684542,strict_holdout,
q_0d1c25d31c,13,d_fba8d61ef9,13.519959339769889,strict_holdout,
q_0d1c25d31c,14,d_a1369d3009,13.482593459304091,strict_holdout,
q_0d1c25d31c,15,d_10c30d1a6c,13.438437680938613,strict_holdout,
q_0d1c25d31c,16,d_5e801f8663,13.139691720596943,strict_holdout,
q_0d1c25d31c,17,d_48b105390f,13.131358575110907,strict_holdout,
q_0d1c25d31c,18,d_8b90552773,13.096592592594163,strict_holdout,
q_0d1c25d31c,19,d_61c2d77c65,12.899101447413079,strict_holdout,
q_0d1c25d31c,20,d_7ca81d60bb,12.89596358026229,strict_holdout,
q_0ec5064d9a,1,d_b25f50310e,15.178989055943791,strict_holdout,
q_0ec5064d9a,2,d_c43cad7282,14.050141607461374,strict_holdout,
q_0ec5064d9a,3,d_a9a59816ed,12.894680441270028,strict_holdout,
q_0ec5064d9a,4,d_531c852674,12.817612870926846,strict_holdout,
q_0ec5064d9a,5,d_4a9981e720,12.449590992819779,strict_holdout,
q_0ec5064d9a,6,d_1f74238452,12.387512935681633,strict_holdout,
q_0ec5064d9a,7,d_48b105390f,12.355787791303813,strict_holdout,
q_0ec5064d9a,8,d_4e77c29dc6,12.225579704127409,strict_holdout,
q_0ec5064d9a,9,d_4d31bd4af0,12.169336030418021,strict_holdout,
q_0ec5064d9a,10,d_c24c04ae45,11.725469451691941,strict_holdout,
q_0ec5064d9a,11,d_20bb12859e,10.607332501116412,strict_holdout,
q_0ec5064d9a,12,d_7f3cc579a7,10.474867771033797,strict_holdout,
q_0ec5064d9a,13,d_e8a3e8a9f6,10.149113130187166,strict_holdout,
q_0ec5064d9a,14,d_61e313b506,10.021212133112535,strict_holdout,
q_0ec5064d9a,15,d_c6069f8aaf,9.919790463068507,strict_holdout,
q_0ec5064d9a,16,d_d68f4ab7ea,9.682981580439712,strict_holdout,
q_0ec5064d9a,17,d_6c4d07449c,9.663596612194882,strict_holdout,
q_0ec5064d9a,18,d_1cce586885,9.580738704496103,strict_holdout,
q_0ec5064d9a,19,d_08a83ffb98,9.506455481880302,strict_holdout,
q_0ec5064d9a,20,d_6090bc3aeb,9.500322361064601,strict_holdout,
q_14c2662d22,1,d_3429a1a6eb,16.44491933227564,strict_holdout,
q_14c2662d22,2,d_fb0f7e9797,16.14545175001544,strict_holdout,
q_14c2662d22,3,d_0e189b18aa,14.815036938127673,strict_holdout,
q_14c2662d22,4,d_10c30d1a6c,14.808793783263724,strict_holdout,
q_14c2662d22,5,d_48b105390f,14.63268190305461,strict_holdout,
q_14c2662d22,6,d_a3ea97ebfc,14.252227345904702,strict_holdout,
q_14c2662d22,7,d_48fa1cfb1b,13.462608793790565,strict_holdout,
q_14c2662d22,8,d_04ba7f2e18,12.953993971585811,strict_holdout,
q_14c2662d22,9,d_346e3b3d50,12.791886186760815,strict_holdout,
q_14c2662d22,10,d_177212b4b9,12.73992188376608,strict_holdout,
q_14c2662d22,11,d_a39559a85e,12.683929973694976,strict_holdout,
q_14c2662d22,12,d_20bb12859e,12.205295424000973,strict_holdout,
q_14c2662d22,13,d_2e1da709f9,12.095066400124246,strict_holdout,
q_14c2662d22,14,d_d235ca1c7e,11.360353569032034,strict_holdout,
q_14c2662d22,15,d_1e525dd61f,11.22905121404442,strict_holdout,
q_14c2662d22,16,d_2c14115663,11.19721007042308,strict_holdout,
q_14c2662d22,17,d_b2f62b4d48,11.161530856063825,strict_holdout,
q_14c2662d22,18,d_cc4fd16867,11.148583709986827,strict_holdout,
q_14c2662d22,19,d_ce94f32ecd,10.907056976573,strict_holdout,
q_14c2662d22,20,d_a99e2c01f3,10.893842906738588,strict_holdout,
q_14cf754de7,1,d_40fbbf0fca,17.142281959750417,strict_holdout,
q_14cf754de7,2,d_68874c6ad6,15.991783400115699,strict_holdout,
q_14cf754de7,3,d_7c24dde995,14.843021806977088,strict_holdout,
q_14cf754de7,4,d_e28efd1153,14.592592898001541,strict_holdout,
q_14cf754de7,5,d_f5d1f4d96b,14.571273323593848,strict_holdout,
q_14cf754de7,6,d_68644240fa,14.549696316730003,strict_holdout,
q_14cf754de7,7,d_80dfac9545,14.526780433557661,strict_holdout,
q_14cf754de7,8,d_87849c8689,14.512654714226489,strict_holdout,
q_14cf754de7,9,d_e5a8c96f07,14.489828013023129,strict_holdout,
q_14cf754de7,10,d_d4e7d0381b,14.437680409933337,strict_holdout,
q_14cf754de7,11,d_a9dbfdbe77,14.225463531771007,strict_holdout,
q_14cf754de7,12,d_a1369d3009,14.127533604574595,strict_holdout,
q_14cf754de7,13,d_f8b2945e8d,14.038256390326096,strict_holdout,
q_14cf754de7,14,d_7e1a3c53df,13.840638041781208,strict_holdout,
q_14cf754de7,15,d_d235ca1c7e,13.454074984915795,strict_holdout,
q_14cf754de7,16,d_7ca81d60bb,13.005546351565922,strict_holdout,
q_14cf754de7,17,d_5e801f8663,13.002204793480498,strict_holdout,
q_14cf754de7,18,d_8b90552773,12.462529203706449,strict_holdout,
q_14cf754de7,19,d_721df03545,12.455260260601344,strict_holdout,
q_14cf754de7,20,d_fba8d61ef9,12.40399495856702,strict_holdout,
q_15cd63a5c3,1,d_b25f50310e,22.785538267833033,strict_holdout,
q_15cd63a5c3,2,d_cc4fd16867,21.95337579460314,strict_holdout,
q_15cd63a5c3,3,d_4a9981e720,21.12432411422981,strict_holdout,
q_15cd63a5c3,4,d_a9a59816ed,20.862749008689235,strict_holdout,
q_15cd63a5c3,5,d_4d31bd4af0,20.825908427592402,strict_holdout,
q_15cd63a5c3,6,d_d235ca1c7e,19.969903429776455,strict_holdout,
q_15cd63a5c3,7,d_6c4d07449c,19.933716953677234,strict_holdout,
q_15cd63a5c3,8,d_04ba7f2e18,19.437013585546097,strict_holdout,
q_15cd63a5c3,9,d_4e77c29dc6,18.3334450220517,strict_holdout,
q_15cd63a5c3,10,d_1f74238452,18.22622460956978,strict_holdout,
q_15cd63a5c3,11,d_c24c04ae45,18.17253052511346,strict_holdout,
q_15cd63a5c3,12,d_083198d02d,17.844662152488375,strict_holdout,
q_15cd63a5c3,13,d_531c852674,17.25028604957479,strict_holdout,
q_15cd63a5c3,14,d_1cce586885,16.867694720641904,strict_holdout,
q_15cd63a5c3,15,d_c43cad7282,16.845547722571723,strict_holdout,
q_15cd63a5c3,16,d_249622c773,16.74156150657005,strict_holdout,
q_15cd63a5c3,17,d_435d80eff0,16.674294731110606,strict_holdout,
q_15cd63a5c3,18,d_25550ee314,16.384817979131178,strict_holdout,
q_15cd63a5c3,19,d_72fb6411f0,16.33065675491258,strict_holdout,
q_15cd63a5c3,20,d_08a83ffb98,16.31713709612419,strict_holdout,
q_182532aa29,1,d_4e8802e636,16.68129428578402,strict_holdout,
q_182532aa29,2,d_66ca9ede7e,16.224875963307557,strict_holdout,
q_182532aa29,3,d_96ddd2839e,15.799667488960951,strict_holdout,
q_182532aa29,4,d_dec756449e,12.206917296302281,strict_holdout,
q_182532aa29,5,d_f5d1f4d96b,11.633794381162721,strict_holdout,
q_182532aa29,6,d_5e801f8663,11.002317810480644,strict_holdout,
q_182532aa29,7,d_1699b2d47c,10.974082714190615,strict_holdout,
q_182532aa29,8,d_82db17b606,10.778766786115312,strict_holdout,
q_182532aa29,9,d_77406dbe3b,10.753335875601776,strict_holdout,
q_182532aa29,10,d_62004d9fd8,10.753335875601776,strict_holdout,
q_182532aa29,11,d_de5eb6c449,10.753335875601776,strict_holdout,
q_182532aa29,12,d_5c0a48c274,10.728028454651408,strict_holdout,
q_182532aa29,13,d_1efca814c7,10.728028454651408,strict_holdout,
q_182532aa29,14,d_7fbe004327,10.728028454651408,strict_holdout,
q_182532aa29,15,d_d7dd850c0a,10.728028454651408,strict_holdout,
q_182532aa29,16,d_c43cad7282,10.681695099633911,strict_holdout,
q_182532aa29,17,d_94f860f476,10.669517329669599,strict_holdout,
q_182532aa29,18,d_ec8bf1e041,10.61824768792796,strict_holdout,
q_182532aa29,19,d_d2f424fee6,10.61824768792796,strict_holdout,
q_182532aa29,20,d_6c8b749b65,10.610574506349355,strict_holdout,
q_18bf0b62a2,1,d_68874c6ad6,26.828413130422863,strict_holdout,
q_18bf0b62a2,2,d_40fbbf0fca,26.408189232053253,strict_holdout,
q_18bf0b62a2,3,d_d58bcac2e4,24.119199882773003,strict_holdout,
q_18bf0b62a2,4,d_4754c12753,23.813101769240077,strict_holdout,
q_18bf0b62a2,5,d_2696b56a1c,20.11135786433331,strict_holdout,
q_18bf0b62a2,6,d_8b90552773,19.35781194830172,strict_holdout,
q_18bf0b62a2,7,d_721df03545,19.072001917311322,strict_holdout,
q_18bf0b62a2,8,d_f8b2945e8d,17.881506215901915,strict_holdout,
q_18bf0b62a2,9,d_dd87e5ff2d,17.692171168918208,strict_holdout,
q_18bf0b62a2,10,d_96ddd2839e,17.66386817827419,strict_holdout,
q_18bf0b62a2,11,d_68644240fa,17.36164612694982,strict_holdout,
q_18bf0b62a2,12,d_7e1a3c53df,15.989656089125454,strict_holdout,
q_18bf0b62a2,13,d_7ca81d60bb,15.856145953315057,strict_holdout,
q_18bf0b62a2,14,d_af7e1ac3a5,14.914919529332854,strict_holdout,
q_18bf0b62a2,15,d_083198d02d,14.781561947611987,strict_holdout,
q_18bf0b62a2,16,d_de01daec14,14.76056540565455,strict_holdout,
q_18bf0b62a2,17,d_168537aacb,14.76056540565455,strict_holdout,
q_18bf0b62a2,18,d_f8787907b3,14.726747236500096,strict_holdout,
q_18bf0b62a2,19,d_435d80eff0,14.716280741021688,strict_holdout,
q_18bf0b62a2,20,d_7f3cc579a7,14.7046720429856,strict_holdout,
q_1963866fd7,1,d_c6069f8aaf,18.124628975006473,strict_holdout,
q_1963866fd7,2,d_d68f4ab7ea,18.101157840340043,strict_holdout,
q_1963866fd7,3,d_48b105390f,18.01537292598936,strict_holdout,
q_1963866fd7,4,d_0e189b18aa,17.996762326879303,strict_holdout,
q_1963866fd7,5,d_168537aacb,16.984033331656395,strict_holdout,
q_1963866fd7,6,d_177212b4b9,15.932077879036788,strict_holdout,
q_1963866fd7,7,d_2eea1a7eec,15.629300581345106,strict_holdout,
q_1963866fd7,8,d_08a83ffb98,15.616126099774796,strict_holdout,
q_1963866fd7,9,d_8242b4ea41,15.586876298249084,strict_holdout,
q_1963866fd7,10,d_25550ee314,15.412848175982832,strict_holdout,
q_1963866fd7,11,d_e8a3e8a9f6,15.213337526005446,strict_holdout,
q_1963866fd7,12,d_30bcc6c53e,14.990987423145949,strict_holdout,
q_1963866fd7,13,d_61e313b506,14.9809262256827,strict_holdout,
q_1963866fd7,14,d_ba14b433ab,14.597668842448574,strict_holdout,
q_1963866fd7,15,d_40fbbf0fca,14.535565204692691,strict_holdout,
q_1963866fd7,16,d_48fa1cfb1b,14.49710216403491,strict_holdout,
q_1963866fd7,17,d_6c8b749b65,14.23969825263819,strict_holdout,
q_1963866fd7,18,d_a39559a85e,14.228738577028288,strict_holdout,
q_1963866fd7,19,d_8df79c0571,14.169329059468302,strict_holdout,
q_1963866fd7,20,d_68874c6ad6,14.101968413844151,strict_holdout,
q_1b51ce5e36,1,d_04ba7f2e18,20.271344486149346,strict_holdout,
q_1b51ce5e36,2,d_c43cad7282,20.19534766090473,strict_holdout,
q_1b51ce5e36,3,d_6090bc3aeb,17.905818702355905,strict_holdout,
q_1b51ce5e36,4,d_72fb6411f0,16.764085920173606,strict_holdout,
q_1b51ce5e36,5,d_531c852674,15.750437136875984,strict_holdout,
q_1b51ce5e36,6,d_48b105390f,14.544543922098962,strict_holdout,
q_1b51ce5e36,7,d_6c4d07449c,14.527970308986163,strict_holdout,
q_1b51ce5e36,8,d_cc4fd16867,14.460993082900302,strict_holdout,
q_1b51ce5e36,9,d_d235ca1c7e,14.416732429026304,strict_holdout,
q_1b51ce5e36,10,d_b25f50310e,14.207483808461951,strict_holdout,
q_1b51ce5e36,11,d_4a9981e720,14.06440038206171,strict_holdout,
q_1b51ce5e36,12,d_4e77c29dc6,13.83292573165981,strict_holdout,
q_1b51ce5e36,13,d_4d31bd4af0,13.786706650392102,strict_holdout,
q_1b51ce5e36,14,d_1f74238452,13.686084286368496,strict_holdout,
q_1b51ce5e36,15,d_c24c04ae45,13.459052910102734,strict_holdout,
q_1b51ce5e36,16,d_a9a59816ed,13.28379982426977,strict_holdout,
q_1b51ce5e36,17,d_08a83ffb98,13.191325289786857,strict_holdout,
q_1b51ce5e36,18,d_25550ee314,13.091104917635786,strict_holdout,
q_1b51ce5e36,19,d_21e0ba1f08,13.07121324152336,strict_holdout,
q_1b51ce5e36,20,d_8242b4ea41,12.826428261146832,strict_holdout,
q_1dd4fa0234,1,d_48b105390f,13.209416019322306,strict_holdout,
q_1dd4fa0234,2,d_61e313b506,12.140338540583052,strict_holdout,
q_1dd4fa0234,3,d_f7409819ca,10.737238030253202,strict_holdout,
q_1dd4fa0234,4,d_39fd780536,10.719874664953334,strict_holdout,
q_1dd4fa0234,5,d_7ebe65fe6b,10.14489416148025,strict_holdout,
q_1dd4fa0234,6,d_04962ca9ed,9.031453388379429,strict_holdout,
q_1dd4fa0234,7,d_a99e2c01f3,8.889057563210683,strict_holdout,
q_1dd4fa0234,8,d_40fbbf0fca,8.790903273489254,strict_holdout,
q_1dd4fa0234,9,d_68874c6ad6,8.367259583376425,strict_holdout,
q_1dd4fa0234,10,d_9ee4552dd2,8.252375929221332,strict_holdout,
q_1dd4fa0234,11,d_fba8d61ef9,8.127309533216444,strict_holdout,
q_1dd4fa0234,12,d_864ea6a455,8.03887077141639,strict_holdout,
q_1dd4fa0234,13,d_6090bc3aeb,8.019606612411522,strict_holdout,
q_1dd4fa0234,14,d_dd87e5ff2d,7.819691663017819,strict_holdout,
q_1dd4fa0234,15,d_3d8e1ad86f,7.738415387361801,strict_holdout,
q_1dd4fa0234,16,d_10c30d1a6c,7.542215301573802,strict_holdout,
q_1dd4fa0234,17,d_f5d1f4d96b,7.5306326407512145,strict_holdout,
q_1dd4fa0234,18,d_721df03545,7.360841723258455,strict_holdout,
q_1dd4fa0234,19,d_57e93fc894,7.322246663467302,strict_holdout,
q_1dd4fa0234,20,d_68644240fa,7.09795434206775,strict_holdout,
q_1e647d73a3,1,d_6c8b749b65,15.808500398166204,strict_holdout,
q_1e647d73a3,2,d_feb3b27190,12.628317727363427,strict_holdout,
q_1e647d73a3,3,d_1cce586885,12.319979857233827,strict_holdout,
q_1e647d73a3,4,d_c8ea5907a4,12.103717554518937,strict_holdout,
q_1e647d73a3,5,d_addeb51081,11.697852007840835,strict_holdout,
q_1e647d73a3,6,d_249622c773,11.689867364586492,strict_holdout,
q_1e647d73a3,7,d_f786a55c3e,11.689867364586492,strict_holdout,
q_1e647d73a3,8,d_d58bcac2e4,11.363729427531052,strict_holdout,
q_1e647d73a3,9,d_ede31c25ba,11.2988248424917,strict_holdout,
q_1e647d73a3,10,d_c10a29351e,11.003133963022018,strict_holdout,
q_1e647d73a3,11,d_a060a0b568,10.32209207347959,strict_holdout,
q_1e647d73a3,12,d_68644240fa,10.20630206759316,strict_holdout,
q_1e647d73a3,13,d_48fa1cfb1b,9.59831211983041,strict_holdout,
q_1e647d73a3,14,d_ba14b433ab,9.59831211983041,strict_holdout,
q_1e647d73a3,15,d_6c22be023d,9.167194230650209,strict_holdout,
q_1e647d73a3,16,d_c965cc1c03,8.901866984288164,strict_holdout,
q_1e647d73a3,17,d_aee4be7cac,8.503713370150207,strict_holdout,
q_1e647d73a3,18,d_61586847b7,8.464863243078588,strict_holdout,
q_1e647d73a3,19,d_a3ea97ebfc,8.439684768104504,strict_holdout,
q_1e647d73a3,20,d_3b103df4b8,8.402839643648496,strict_holdout,
q_1f6760bd10,1,d_e418fd6561,17.619612270919664,strict_holdout,
q_1f6760bd10,2,d_6d053161ab,17.574902585190372,strict_holdout,
q_1f6760bd10,3,d_4e8802e636,17.066949788655197,strict_holdout,
q_1f6760bd10,4,d_b74758c0fc,15.585782977142125,strict_holdout,
q_1f6760bd10,5,d_87849c8689,15.225653618319367,strict_holdout,
q_1f6760bd10,6,d_66ca9ede7e,15.113197089476333,strict_holdout,
q_1f6760bd10,7,d_a9dbfdbe77,14.953884349653242,strict_holdout,
q_1f6760bd10,8,d_f8b2945e8d,14.26330030191775,strict_holdout,
q_1f6760bd10,9,d_7ca81d60bb,14.188846443496807,strict_holdout,
q_1f6760bd10,10,d_5e801f8663,13.879778546818,strict_holdout,
q_1f6760bd10,11,d_68874c6ad6,13.439948805217773,strict_holdout,
q_1f6760bd10,12,d_0a5b46cf04,13.263353765669818,strict_holdout,
q_1f6760bd10,13,d_82491d29e0,13.263353765669818,strict_holdout,
q_1f6760bd10,14,d_c3f616e87e,13.263353765669818,strict_holdout,
q_1f6760bd10,15,d_842005b9c5,13.263353765669818,strict_holdout,
q_1f6760bd10,16,d_2696b56a1c,13.230652723015563,strict_holdout,
q_1f6760bd10,17,d_96ddd2839e,13.103240043879484,strict_holdout,
q_1f6760bd10,18,d_9d7c376f06,13.056088346719134,strict_holdout,
q_1f6760bd10,19,d_f5d1f4d96b,13.005698687686895,strict_holdout,
q_1f6760bd10,20,d_f9946fb039,12.852188245086337,strict_holdout,
q_1fe8207dd7,1,d_61e313b506,15.783774970268112,strict_holdout,
q_1fe8207dd7,2,d_48b105390f,15.746233753577263,strict_holdout,
q_1fe8207dd7,3,d_d235ca1c7e,11.78645295928863,strict_holdout,
q_1fe8207dd7,4,d_1f74238452,11.687214426657768,strict_holdout,
q_1fe8207dd7,5,d_de01daec14,11.07147766964735,strict_holdout,
q_1fe8207dd7,6,d_f8787907b3,10.045558964892418,strict_holdout,
q_1fe8207dd7,7,d_b25f50310e,9.391319512676553,strict_holdout,
q_1fe8207dd7,8,d_b2f62b4d48,9.322081775461847,strict_holdout,
q_1fe8207dd7,9,d_40fbbf0fca,9.237636274340598,strict_holdout,
q_1fe8207dd7,10,d_74af7b613e,9.144605910188936,strict_holdout,
q_1fe8207dd7,11,d_3b103df4b8,9.144605910188936,strict_holdout,
q_1fe8207dd7,12,d_6c8b749b65,9.121307987191749,strict_holdout,
q_1fe8207dd7,13,d_874e7445b2,9.115838300048484,strict_holdout,
q_1fe8207dd7,14,d_68874c6ad6,9.062302586695713,strict_holdout,
q_1fe8207dd7,15,d_2827d40fb0,9.002592197919006,strict_holdout,
q_1fe8207dd7,16,d_2c14115663,8.811169689749288,strict_holdout,
q_1fe8207dd7,17,d_ba5ca18f99,8.683443462876404,strict_holdout,
q_1fe8207dd7,18,d_1e525dd61f,8.679444271666021,strict_holdout,
q_1fe8207dd7,19,d_f5245eda62,8.448453833454863,strict_holdout,
q_1fe8207dd7,20,d_2eea1a7eec,8.353347834942511,strict_holdout,
q_2032dffd06,1,d_721df03545,15.396517385321276,strict_holdout,
q_2032dffd06,2,d_addeb51081,12.896736845712386,strict_holdout,
q_2032dffd06,3,d_9697d8c629,12.892017686769712,strict_holdout,
q_2032dffd06,4,d_4d31bd4af0,12.749772962567704,strict_holdout,
q_2032dffd06,5,d_2d7e346926,11.918600787240454,strict_holdout,
q_2032dffd06,6,d_c24c04ae45,11.031975861987583,strict_holdout,
q_2032dffd06,7,d_f5d1f4d96b,10.979274666901205,strict_holdout,
q_2032dffd06,8,d_3d8e1ad86f,10.458872357632208,strict_holdout,
q_2032dffd06,9,d_93f6096945,10.407073209998037,strict_holdout,
q_2032dffd06,10,d_e8a3e8a9f6,10.380878223159472,strict_holdout,
