qid,rank,doc_id,score,split,fold
q_0d75d40e9d,4,d_3837ffb996,12.089423710658295,strict_cv,0
q_0d75d40e9d,5,d_a99e2c01f3,11.37431219794218,strict_cv,0
q_0d75d40e9d,6,d_a9a59816ed,10.517095024187675,strict_cv,0
q_0d75d40e9d,7,d_458c35181e,10.014555639931379,strict_cv,0
q_0d75d40e9d,8,d_7738d86d5c,9.868445376594707,strict_cv,0
q_0d75d40e9d,9,d_524917f641,9.83973344774028,strict_cv,0
q_0d75d40e9d,10,d_cd60802fb6,9.8111881070956,strict_cv,0
q_0d75d40e9d,11,d_ec69499084,9.75459142456497,strict_cv,0
q_0d75d40e9d,12,d_d68f4ab7ea,9.733870931898299,strict_cv,0
q_0d75d40e9d,13,d_c6069f8aaf,9.733870931898299,strict_cv,0
q_0d75d40e9d,14,d_ba5ca18f99,9.2479973633295,strict_cv,0
q_0d75d40e9d,15,d_2e1da709f9,8.934600110703846,strict_cv,0
q_0d75d40e9d,16,d_61586847b7,8.876342595656562,strict_cv,0
q_0d75d40e9d,17,d_4d31bd4af0,8.618177471792748,strict_cv,0
q_0d75d40e9d,18,d_346e3b3d50,8.527787608097668,strict_cv,0
q_0d75d40e9d,19,d_c43cad7282,8.519230138343557,strict_cv,0
q_0d75d40e9d,20,d_1f74238452,8.462970415376702,strict_cv,0
q_0e723e9aa3,1,d_289c761157,16.730450044379328,strict_cv,0
q_0e723e9aa3,2,d_fe79ac9d04,16.062675476526604,strict_cv,0
q_0e723e9aa3,3,d_e84594b7e4,16.062675476526604,strict_cv,0
q_0e723e9aa3,4,d_609e75c97a,14.917279389305511,strict_cv,0
q_0e723e9aa3,5,d_c43cad7282,12.900709507651126,strict_cv,0
q_0e723e9aa3,6,d_b33fcee2c6,10.35886325177302,strict_cv,0
q_0e723e9aa3,7,d_48b105390f,8.604780364478405,strict_cv,0
q_0e723e9aa3,8,d_2492468540,8.568436786517449,strict_cv,0
q_0e723e9aa3,9,d_4e8802e636,8.49149522691578,strict_cv,0
q_0e723e9aa3,10,d_b74758c0fc,8.171576979178305,strict_cv,0
q_0e723e9aa3,11,d_6c4d07449c,8.04381016162365,strict_cv,0
q_0e723e9aa3,12,d_e418fd6561,8.033642686204844,strict_cv,0
q_0e723e9aa3,13,d_6d053161ab,8.011112686713185,strict_cv,0
q_0e723e9aa3,14,d_addeb51081,7.910354681455592,strict_cv,0
q_0e723e9aa3,15,d_6c8b749b65,7.762821795433458,strict_cv,0
q_0e723e9aa3,16,d_3837ffb996,7.738865375396538,strict_cv,0
q_0e723e9aa3,17,d_ba5ca18f99,7.707662929157722,strict_cv,0
q_0e723e9aa3,18,d_66ca9ede7e,7.615816788201953,strict_cv,0
q_0e723e9aa3,19,d_f8787907b3,7.268302592467425,strict_cv,0
q_0e723e9aa3,20,d_a99e2c01f3,7.021007684176192,strict_cv,0
q_0ea0cf8bb4,1,d_8df79c0571,17.889663719394143,strict_cv,0
q_0ea0cf8bb4,2,d_1bb696c3c5,17.862611805963144,strict_cv,0
q_0ea0cf8bb4,3,d_7f3cc579a7,17.457639476608325,strict_cv,0
q_0ea0cf8bb4,4,d_feb3b27190,17.16843850646045,strict_cv,0
q_0ea0cf8bb4,5,d_168537aacb,17.139819307485016,strict_cv,0
q_0ea0cf8bb4,6,d_083198d02d,17.139819307485016,strict_cv,0
q_0ea0cf8bb4,7,d_61e313b506,15.510696264081874,strict_cv,0
q_0ea0cf8bb4,8,d_fb0f7e9797,13.175850296201284,strict_cv,0
q_0ea0cf8bb4,9,d_615ceb0fcb,12.895459159163293,strict_cv,0
q_0ea0cf8bb4,10,d_b2f62b4d48,12.533812666871249,strict_cv,0
q_0ea0cf8bb4,11,d_f7409819ca,11.950868605504343,strict_cv,0
q_0ea0cf8bb4,12,d_f04703dac6,10.20653176321612,strict_cv,0
q_0ea0cf8bb4,13,d_38f04ea58d,10.20653176321612,strict_cv,0
q_0ea0cf8bb4,14,d_46e687baa4,10.20653176321612,strict_cv,0
q_0ea0cf8bb4,15,d_57e93fc894,9.974452057623697,strict_cv,0
q_0ea0cf8bb4,16,d_c8ea5907a4,9.557934188452407,strict_cv,0
q_0ea0cf8bb4,17,d_956682cc66,9.272397924528459,strict_cv,0
q_0ea0cf8bb4,18,d_dec756449e,9.263379260080706,strict_cv,0
q_0ea0cf8bb4,19,d_39fd780536,9.032555858016938,strict_cv,0
q_0ea0cf8bb4,20,d_f8b2945e8d,8.931915564434862,strict_cv,0
q_106561bc88,1,d_083198d02d,24.80240285357168,strict_cv,0
q_106561bc88,2,d_1bb696c3c5,24.61447244671405,strict_cv,0
q_106561bc88,3,d_7f3cc579a7,24.581182867828417,strict_cv,0
q_106561bc88,4,d_feb3b27190,24.075015048387513,strict_cv,0
q_106561bc88,5,d_61e313b506,23.500294214442118,strict_cv,0
q_106561bc88,6,d_168537aacb,23.180105179433422,strict_cv,0
q_106561bc88,7,d_8df79c0571,22.673718681128918,strict_cv,0
q_106561bc88,8,d_b2f62b4d48,20.40839910167145,strict_cv,0
q_106561bc88,9,d_fb0f7e9797,18.258639289637898,strict_cv,0
q_106561bc88,10,d_647812641b,18.11921361273451,strict_cv,0
q_106561bc88,11,d_38f04ea58d,17.18797466762138,strict_cv,0
q_106561bc88,12,d_46e687baa4,17.18797466762138,strict_cv,0
q_106561bc88,13,d_f04703dac6,17.18797466762138,strict_cv,0
q_106561bc88,14,d_c8ea5907a4,16.46567736063703,strict_cv,0
q_106561bc88,15,d_f8b2945e8d,16.100032854605068,strict_cv,0
q_106561bc88,16,d_0216234592,15.193327017836104,strict_cv,0
q_106561bc88,17,d_20bb12859e,15.190609299636527,strict_cv,0
q_106561bc88,18,d_d235ca1c7e,15.189030989257725,strict_cv,0
q_106561bc88,19,d_10c30d1a6c,14.96509640394306,strict_cv,0
q_106561bc88,20,d_164ac15d17,14.795322807419328,strict_cv,0
q_10e0e46b77,1,d_4a9981e720,10.080084297467613,strict_cv,0
q_10e0e46b77,2,d_1f74238452,9.895325151889061,strict_cv,0
q_10e0e46b77,3,d_04ba7f2e18,9.193758206716186,strict_cv,0
q_10e0e46b77,4,d_d235ca1c7e,8.755713963439831,strict_cv,0
q_10e0e46b77,5,d_48b105390f,8.461678704481157,strict_cv,0
q_10e0e46b77,6,d_ba14b433ab,8.009129862539329,strict_cv,0
q_10e0e46b77,7,d_249072edf1,7.890214943357606,strict_cv,0
q_10e0e46b77,8,d_48fa1cfb1b,7.842622563263536,strict_cv,0
q_10e0e46b77,9,d_a060a0b568,7.750547447874425,strict_cv,0
q_10e0e46b77,10,d_6c8b749b65,7.673519799141802,strict_cv,0
q_10e0e46b77,11,d_a99e2c01f3,7.335863756517256,strict_cv,0
q_10e0e46b77,12,d_a9a59816ed,7.335863756517256,strict_cv,0
q_10e0e46b77,13,d_a3ea97ebfc,7.335863756517256,strict_cv,0
q_10e0e46b77,14,d_67a9ff3a20,7.261534694418827,strict_cv,0
q_10e0e46b77,15,d_aee4be7cac,7.057183808886133,strict_cv,0
q_10e0e46b77,16,d_addeb51081,6.964672657696673,strict_cv,0
q_10e0e46b77,17,d_2492468540,6.860809318171317,strict_cv,0
q_10e0e46b77,18,d_c6069f8aaf,6.841380920833975,strict_cv,0
q_10e0e46b77,19,d_30bcc6c53e,6.783523903372671,strict_cv,0
q_10e0e46b77,20,d_de01daec14,6.689193805578929,strict_cv,0
q_114e870842,1,d_ce94f32ecd,12.265459508017342,strict_cv,0
q_114e870842,2,d_2827d40fb0,12.191151773410093,strict_cv,0
q_114e870842,3,d_2c14115663,12.191151773410093,strict_cv,0
q_114e870842,4,d_874e7445b2,12.11910363281962,strict_cv,0
q_114e870842,5,d_74af7b613e,12.11910363281962,strict_cv,0
q_114e870842,6,d_3b103df4b8,12.11910363281962,strict_cv,0
q_114e870842,7,d_4e77c29dc6,11.650776278954567,strict_cv,0
q_114e870842,8,d_1e525dd61f,11.552004688577924,strict_cv,0
q_114e870842,9,d_531c852674,11.22463592633336,strict_cv,0
q_114e870842,10,d_c24c04ae45,11.073007049455486,strict_cv,0
q_114e870842,11,d_4a9981e720,10.774098935551551,strict_cv,0
q_114e870842,12,d_864ea6a455,10.692337883763082,strict_cv,0
q_114e870842,13,d_c43cad7282,10.651628957779241,strict_cv,0
q_114e870842,14,d_a9a59816ed,10.61882096381456,strict_cv,0
q_114e870842,15,d_1f74238452,10.428959804010749,strict_cv,0
q_114e870842,16,d_2eea1a7eec,10.349480484963028,strict_cv,0
q_114e870842,17,d_4d31bd4af0,10.060785560324465,strict_cv,0
q_114e870842,18,d_f7409819ca,9.62915438128442,strict_cv,0
q_114e870842,19,d_fac20a2a71,9.30051861392102,strict_cv,0
q_114e870842,20,d_3837ffb996,9.186839404215208,strict_cv,0
q_128332f7ae,1,d_1e525dd61f,13.020615919183301,strict_cv,0
q_128332f7ae,2,d_2c14115663,12.999305195785796,strict_cv,0
q_128332f7ae,3,d_874e7445b2,12.836757815274844,strict_cv,0
q_128332f7ae,4,d_3b103df4b8,12.836757815274844,strict_cv,0
q_128332f7ae,5,d_2827d40fb0,12.814806051065128,strict_cv,0
q_128332f7ae,6,d_74af7b613e,12.814806051065128,strict_cv,0
q_128332f7ae,7,d_61e313b506,11.722586782409097,strict_cv,0
q_128332f7ae,8,d_48b105390f,11.704005317434909,strict_cv,0
q_128332f7ae,9,d_6c8b749b65,11.20495777763005,strict_cv,0
q_128332f7ae,10,d_956682cc66,9.667710903674546,strict_cv,0
q_128332f7ae,11,d_3837ffb996,9.128739753747558,strict_cv,0
q_128332f7ae,12,d_d235ca1c7e,8.265748761541916,strict_cv,0
q_128332f7ae,13,d_ce94f32ecd,7.317563417184192,strict_cv,0
q_128332f7ae,14,d_a99e2c01f3,7.108921788604405,strict_cv,0
q_128332f7ae,15,d_346e3b3d50,6.755392221374562,strict_cv,0
q_128332f7ae,16,d_ba5ca18f99,6.137806127992655,strict_cv,0
q_128332f7ae,17,d_40fbbf0fca,6.128066323250647,strict_cv,0
q_128332f7ae,18,d_68874c6ad6,6.085857029299617,strict_cv,0
q_128332f7ae,19,d_1f74238452,5.898453560309343,strict_cv,0
q_128332f7ae,20,d_0e189b18aa,5.1082688331227795,strict_cv,0
q_12d2658500,1,d_2c14115663,26.724695955163263,strict_cv,0
q_12d2658500,2,d_1e525dd61f,26.71942033408753,strict_cv,0
q_12d2658500,3,d_3b103df4b8,24.411668764528052,strict_cv,0
q_12d2658500,4,d_874e7445b2,24.411668764528052,strict_cv,0
q_12d2658500,5,d_74af7b613e,24.371105704613512,strict_cv,0
q_12d2658500,6,d_2827d40fb0,24.23943257940674,strict_cv,0
q_12d2658500,7,d_0e189b18aa,19.67364829401723,strict_cv,0
q_12d2658500,8,d_3429a1a6eb,19.187712603283224,strict_cv,0
q_12d2658500,9,d_a39559a85e,18.90959722581425,strict_cv,0
q_12d2658500,10,d_7f3cc579a7,17.05536555189127,strict_cv,0
q_12d2658500,11,d_addeb51081,17.00658004146206,strict_cv,0
q_12d2658500,12,d_27974a67a7,16.615695578105385,strict_cv,0
q_12d2658500,13,d_3837ffb996,16.546878690523858,strict_cv,0
q_12d2658500,14,d_177212b4b9,16.491673290752992,strict_cv,0
q_12d2658500,15,d_2e1da709f9,16.401517142072997,strict_cv,0
q_12d2658500,16,d_6c8b749b65,16.225264050282156,strict_cv,0
q_12d2658500,17,d_3b12d1fbd6,16.10718649681389,strict_cv,0
q_12d2658500,18,d_083198d02d,15.854089669444118,strict_cv,0
q_12d2658500,19,d_8df79c0571,15.854089669444118,strict_cv,0
q_12d2658500,20,d_c24c04ae45,15.779058684700475,strict_cv,0
q_1d3b5ab123,1,d_61c2d77c65,16.58119718799355,strict_cv,0
q_1d3b5ab123,2,d_0216234592,13.54563862785438,strict_cv,0
q_1d3b5ab123,3,d_864ea6a455,13.274421571614434,strict_cv,0
q_1d3b5ab123,4,d_8fbf57d7ce,13.193495862563267,strict_cv,0
q_1d3b5ab123,5,d_b74758c0fc,11.786030142552468,strict_cv,0
q_1d3b5ab123,6,d_c08928b4cc,11.60872316506331,strict_cv,0
q_1d3b5ab123,7,d_aee4be7cac,11.397400368531034,strict_cv,0
q_1d3b5ab123,8,d_ede31c25ba,11.385431137637699,strict_cv,0
q_1d3b5ab123,9,d_58f5048e9c,11.179106768026259,strict_cv,0
q_1d3b5ab123,10,d_8357734cfe,10.879196332002213,strict_cv,0
q_1d3b5ab123,11,d_5e801f8663,10.755220851362651,strict_cv,0
q_1d3b5ab123,12,d_39fd780536,10.741097529691181,strict_cv,0
q_1d3b5ab123,13,d_a9a59816ed,10.409826326088185,strict_cv,0
q_1d3b5ab123,14,d_80dfac9545,10.349804306475095,strict_cv,0
q_1d3b5ab123,15,d_c43cad7282,10.306614812769038,strict_cv,0
q_1d3b5ab123,16,d_3b12d1fbd6,10.22931636745453,strict_cv,0
q_1d3b5ab123,17,d_dd87e5ff2d,10.178298699005573,strict_cv,0
q_1d3b5ab123,18,d_68874c6ad6,10.166810295189787,strict_cv,0
q_1d3b5ab123,19,d_ff78d23d5d,10.06231515578253,strict_cv,0
q_1d3b5ab123,20,d_40fbbf0fca,10.045344644319558,strict_cv,0
q_1e3658b93a,1,d_289c761157,18.435396294096293,strict_cv,0
q_1e3658b93a,2,d_fe79ac9d04,18.350502897169562,strict_cv,0
q_1e3658b93a,3,d_e84594b7e4,18.111436219050645,strict_cv,0
q_1e3658b93a,4,d_609e75c97a,15.35068003912259,strict_cv,0
q_1e3658b93a,5,d_2492468540,11.528164867870688,strict_cv,0
q_1e3658b93a,6,d_08a83ffb98,10.272160316873729,strict_cv,0
q_1e3658b93a,7,d_bd701e0a3d,9.94925233476442,strict_cv,0
q_1e3658b93a,8,d_842b2d8316,9.94925233476442,strict_cv,0
q_1e3658b93a,9,d_8a5468809e,9.045658975389347,strict_cv,0
q_1e3658b93a,10,d_3837ffb996,8.52732913829559,strict_cv,0
q_1e3658b93a,11,d_8242b4ea41,8.47621332522691,strict_cv,0
q_1e3658b93a,12,d_70e37b97b5,8.408790531963621,strict_cv,0
q_1e3658b93a,13,d_25550ee314,8.367595409740746,strict_cv,0
q_1e3658b93a,14,d_6271360f48,8.356375839028562,strict_cv,0
