qid,rank,doc_id,score,split,fold
q_05d61d994e,20,d_435d80eff0,0.07126026060365714,strict_cv,0
q_06f4df96f5,1,d_2492468540,0.143347621684951,strict_cv,0
q_06f4df96f5,2,d_531c852674,0.12477895068653258,strict_cv,0
q_06f4df96f5,3,d_93f6096945,0.11964300807951184,strict_cv,0
q_06f4df96f5,4,d_346e3b3d50,0.11545752488353125,strict_cv,0
q_06f4df96f5,5,d_083198d02d,0.11452415196045694,strict_cv,0
q_06f4df96f5,6,d_c6069f8aaf,0.1124294493560822,strict_cv,0
q_06f4df96f5,7,d_7f3cc579a7,0.11120962371425801,strict_cv,0
q_06f4df96f5,8,d_2e1da709f9,0.11115595668536252,strict_cv,0
q_06f4df96f5,9,d_08a83ffb98,0.1078244548332089,strict_cv,0
q_06f4df96f5,10,d_8df79c0571,0.10622326125370396,strict_cv,0
q_06f4df96f5,11,d_168537aacb,0.10305264263170993,strict_cv,0
q_06f4df96f5,12,d_177212b4b9,0.10278515630981273,strict_cv,0
q_06f4df96f5,13,d_25550ee314,0.10217644274534682,strict_cv,0
q_06f4df96f5,14,d_1f74238452,0.10038308779892396,strict_cv,0
q_06f4df96f5,15,d_4d31bd4af0,0.10011971476144714,strict_cv,0
q_06f4df96f5,16,d_a99e2c01f3,0.0987975506325682,strict_cv,0
q_06f4df96f5,17,d_ede31c25ba,0.09667840874397715,strict_cv,0
q_06f4df96f5,18,d_f5245eda62,0.0966601228245364,strict_cv,0
q_06f4df96f5,19,d_f8787907b3,0.09621427877764395,strict_cv,0
q_06f4df96f5,20,d_de01daec14,0.09563170870121872,strict_cv,0
q_0871d5ecf8,1,d_6c8b749b65,0.32399252985595134,strict_cv,0
q_0871d5ecf8,2,d_30bcc6c53e,0.15452724676396384,strict_cv,0
q_0871d5ecf8,3,d_168537aacb,0.15166728562563248,strict_cv,0
q_0871d5ecf8,4,d_8df79c0571,0.1507663970236472,strict_cv,0
q_0871d5ecf8,5,d_2492468540,0.1492760642585989,strict_cv,0
q_0871d5ecf8,6,d_c6069f8aaf,0.14916033069115883,strict_cv,0
q_0871d5ecf8,7,d_27974a67a7,0.1446160864561779,strict_cv,0
q_0871d5ecf8,8,d_083198d02d,0.14446574049717606,strict_cv,0
q_0871d5ecf8,9,d_7f3cc579a7,0.14418033199820107,strict_cv,0
q_0871d5ecf8,10,d_c10a29351e,0.14417509161324027,strict_cv,0
q_0871d5ecf8,11,d_177212b4b9,0.14316123239598094,strict_cv,0
q_0871d5ecf8,12,d_8242b4ea41,0.14055034076416223,strict_cv,0
q_0871d5ecf8,13,d_a3ea97ebfc,0.13892750767077716,strict_cv,0
q_0871d5ecf8,14,d_2e1da709f9,0.13711721819526698,strict_cv,0
q_0871d5ecf8,15,d_dd8bca0bb0,0.13611429394260213,strict_cv,0
q_0871d5ecf8,16,d_249622c773,0.13539215580646702,strict_cv,0
q_0871d5ecf8,17,d_a060a0b568,0.13499466894828652,strict_cv,0
q_0871d5ecf8,18,d_feb3b27190,0.13487711581335762,strict_cv,0
q_0871d5ecf8,19,d_435d80eff0,0.13479187168357606,strict_cv,0
q_0871d5ecf8,20,d_b74758c0fc,0.133546020248067,strict_cv,0
q_0a50640d28,1,d_2eea1a7eec,0.15982621223759927,strict_cv,0
q_0a50640d28,2,d_d68f4ab7ea,0.1564850248749376,strict_cv,0
q_0a50640d28,3,d_20bb12859e,0.1545765832955115,strict_cv,0
q_0a50640d28,4,d_c43cad7282,0.13773917799255003,strict_cv,0
q_0a50640d28,5,d_c6069f8aaf,0.1279270638268242,strict_cv,0
q_0a50640d28,6,d_ba5ca18f99,0.12237116468572772,strict_cv,0
q_0a50640d28,7,d_531c852674,0.12115606697657859,strict_cv,0
q_0a50640d28,8,d_addeb51081,0.11927935851648651,strict_cv,0
q_0a50640d28,9,d_4d31bd4af0,0.1082607602727325,strict_cv,0
q_0a50640d28,10,d_a3ea97ebfc,0.10725088301228011,strict_cv,0
q_0a50640d28,11,d_b2f62b4d48,0.10271956343180486,strict_cv,0
q_0a50640d28,12,d_fac20a2a71,0.09853137518169747,strict_cv,0
q_0a50640d28,13,d_cc4fd16867,0.09363543912444769,strict_cv,0
q_0a50640d28,14,d_38f04ea58d,0.09353747364319853,strict_cv,0
q_0a50640d28,15,d_46e687baa4,0.09353747364319853,strict_cv,0
q_0a50640d28,16,d_f04703dac6,0.09353747364319853,strict_cv,0
q_0a50640d28,17,d_f5245eda62,0.0912802959828444,strict_cv,0
q_0a50640d28,18,d_72fb6411f0,0.09095869347642213,strict_cv,0
q_0a50640d28,19,d_647812641b,0.09073540274123565,strict_cv,0
q_0a50640d28,20,d_61586847b7,0.09069310217846942,strict_cv,0
q_0b2097e9d6,1,d_8c0aaf2600,0.08117809324033436,strict_cv,0
q_0b2097e9d6,2,d_8a4c11ed74,0.08105297795899381,strict_cv,0
q_0b2097e9d6,3,d_24d4075c2d,0.07565579795833158,strict_cv,0
q_0b2097e9d6,4,d_3837ffb996,0.06847268956837192,strict_cv,0
q_0b2097e9d6,5,d_998d99a4b7,0.06605659053450735,strict_cv,0
q_0b2097e9d6,6,d_c6069f8aaf,0.06597743986373952,strict_cv,0
q_0b2097e9d6,7,d_ba5ca18f99,0.060419629925685975,strict_cv,0
q_0b2097e9d6,8,d_384357bef5,0.05851418396623319,strict_cv,0
q_0b2097e9d6,9,d_083198d02d,0.05830110037787578,strict_cv,0
q_0b2097e9d6,10,d_8df79c0571,0.05775851998226643,strict_cv,0
q_0b2097e9d6,11,d_7f3cc579a7,0.05735768847683991,strict_cv,0
q_0b2097e9d6,12,d_d68f4ab7ea,0.0569005785554905,strict_cv,0
q_0b2097e9d6,13,d_249072edf1,0.055885440867678125,strict_cv,0
q_0b2097e9d6,14,d_2e1da709f9,0.050330428370522144,strict_cv,0
q_0b2097e9d6,15,d_177212b4b9,0.049122225209711406,strict_cv,0
q_0b2097e9d6,16,d_1cce586885,0.04871847557635044,strict_cv,0
q_0b2097e9d6,17,d_f5245eda62,0.04795945673097415,strict_cv,0
q_0b2097e9d6,18,d_f786a55c3e,0.047810928789894944,strict_cv,0
q_0b2097e9d6,19,d_27974a67a7,0.04775755253181645,strict_cv,0
q_0b2097e9d6,20,d_de01daec14,0.04763582084292377,strict_cv,0
q_0ba51d0025,1,d_4a9981e720,0.21236806166057992,strict_cv,0
q_0ba51d0025,2,d_b25f50310e,0.20834576842072022,strict_cv,0
q_0ba51d0025,3,d_1f74238452,0.18776358571714663,strict_cv,0
q_0ba51d0025,4,d_c24c04ae45,0.17340967975956684,strict_cv,0
q_0ba51d0025,5,d_4e77c29dc6,0.17270347023943694,strict_cv,0
q_0ba51d0025,6,d_a9a59816ed,0.16979245130243253,strict_cv,0
q_0ba51d0025,7,d_61e313b506,0.16885783811789837,strict_cv,0
q_0ba51d0025,8,d_4d31bd4af0,0.16761090904407086,strict_cv,0
q_0ba51d0025,9,d_48b105390f,0.16690085486467574,strict_cv,0
q_0ba51d0025,10,d_d235ca1c7e,0.16243432323733123,strict_cv,0
q_0ba51d0025,11,d_6c4d07449c,0.16071964002833505,strict_cv,0
q_0ba51d0025,12,d_c43cad7282,0.13133850133849037,strict_cv,0
q_0ba51d0025,13,d_21e0ba1f08,0.13093612319140815,strict_cv,0
q_0ba51d0025,14,d_40fbbf0fca,0.12968168085797727,strict_cv,0
q_0ba51d0025,15,d_cc4fd16867,0.12867015396137282,strict_cv,0
q_0ba51d0025,16,d_68874c6ad6,0.12216946970443644,strict_cv,0
q_0ba51d0025,17,d_04ba7f2e18,0.11845406021821463,strict_cv,0
q_0ba51d0025,18,d_531c852674,0.11230569121327616,strict_cv,0
q_0ba51d0025,19,d_08a83ffb98,0.11109294550415724,strict_cv,0
q_0ba51d0025,20,d_8242b4ea41,0.09087729309381067,strict_cv,0
q_0d75d40e9d,1,d_d235ca1c7e,0.09739689381936473,strict_cv,0
q_0d75d40e9d,2,d_346e3b3d50,0.09012542676267557,strict_cv,0
q_0d75d40e9d,3,d_c43cad7282,0.08065543431597685,strict_cv,0
q_0d75d40e9d,4,d_531c852674,0.0755346780090619,strict_cv,0
q_0d75d40e9d,5,d_3837ffb996,0.07453820296722613,strict_cv,0
q_0d75d40e9d,6,d_6c8b749b65,0.06947667021504286,strict_cv,0
q_0d75d40e9d,7,d_2e1da709f9,0.06832194863852363,strict_cv,0
q_0d75d40e9d,8,d_a99e2c01f3,0.06815003629665327,strict_cv,0
q_0d75d40e9d,9,d_67a9ff3a20,0.06751390416084752,strict_cv,0
q_0d75d40e9d,10,d_de01daec14,0.06716218730494182,strict_cv,0
q_0d75d40e9d,11,d_d68f4ab7ea,0.06556656317791411,strict_cv,0
q_0d75d40e9d,12,d_f5245eda62,0.06543491391874798,strict_cv,0
q_0d75d40e9d,13,d_168537aacb,0.06420403523457671,strict_cv,0
q_0d75d40e9d,14,d_7f3cc579a7,0.06263170090399016,strict_cv,0
q_0d75d40e9d,15,d_4d31bd4af0,0.06193359618094992,strict_cv,0
q_0d75d40e9d,16,d_3429a1a6eb,0.0595500367681661,strict_cv,0
q_0d75d40e9d,17,d_30bcc6c53e,0.05902879610274013,strict_cv,0
q_0d75d40e9d,18,d_b2f62b4d48,0.058671969983368405,strict_cv,0
q_0d75d40e9d,19,d_177212b4b9,0.058334358382424775,strict_cv,0
q_0d75d40e9d,20,d_0e189b18aa,0.05828866739995062,strict_cv,0
q_0e723e9aa3,1,d_6c8b749b65,0.1541074001391632,strict_cv,0
q_0e723e9aa3,2,d_fe79ac9d04,0.14798747860204303,strict_cv,0
q_0e723e9aa3,3,d_e84594b7e4,0.14795483150002775,strict_cv,0
q_0e723e9aa3,4,d_289c761157,0.14526865570476954,strict_cv,0
q_0e723e9aa3,5,d_083198d02d,0.09368373968515385,strict_cv,0
q_0e723e9aa3,6,d_f8787907b3,0.09071106566467255,strict_cv,0
q_0e723e9aa3,7,d_f786a55c3e,0.0903280081006484,strict_cv,0
q_0e723e9aa3,8,d_27974a67a7,0.08964096869591918,strict_cv,0
q_0e723e9aa3,9,d_93f6096945,0.08908222509051926,strict_cv,0
q_0e723e9aa3,10,d_06ec9a20c4,0.0890306899212254,strict_cv,0
q_0e723e9aa3,11,d_c10a29351e,0.08854408225540937,strict_cv,0
q_0e723e9aa3,12,d_2e1da709f9,0.08808963923022994,strict_cv,0
q_0e723e9aa3,13,d_384357bef5,0.08733298302623622,strict_cv,0
q_0e723e9aa3,14,d_1cce586885,0.08659503581699896,strict_cv,0
q_0e723e9aa3,15,d_f5245eda62,0.08647334803612666,strict_cv,0
q_0e723e9aa3,16,d_7f3cc579a7,0.08629385513036367,strict_cv,0
q_0e723e9aa3,17,d_249622c773,0.08568814237148525,strict_cv,0
q_0e723e9aa3,18,d_de01daec14,0.08435846996392907,strict_cv,0
q_0e723e9aa3,19,d_177212b4b9,0.0842530807209828,strict_cv,0
q_0e723e9aa3,20,d_435d80eff0,0.08393171108519559,strict_cv,0
q_0ea0cf8bb4,1,d_1bb696c3c5,0.1408302279809119,strict_cv,0
q_0ea0cf8bb4,2,d_083198d02d,0.13935353907396267,strict_cv,0
q_0ea0cf8bb4,3,d_feb3b27190,0.1280383121425514,strict_cv,0
q_0ea0cf8bb4,4,d_7f3cc579a7,0.12097821416371356,strict_cv,0
q_0ea0cf8bb4,5,d_8df79c0571,0.11945101992071053,strict_cv,0
q_0ea0cf8bb4,6,d_4754c12753,0.11666514958109195,strict_cv,0
q_0ea0cf8bb4,7,d_168537aacb,0.09754807257882778,strict_cv,0
q_0ea0cf8bb4,8,d_38f04ea58d,0.0932969122735935,strict_cv,0
q_0ea0cf8bb4,9,d_f04703dac6,0.0932969122735935,strict_cv,0
q_0ea0cf8bb4,10,d_46e687baa4,0.0932969122735935,strict_cv,0
q_0ea0cf8bb4,11,d_f687b4ecee,0.09139260998443491,strict_cv,0
q_0ea0cf8bb4,12,d_addeb51081,0.08659330458445767,strict_cv,0
q_0ea0cf8bb4,13,d_dec756449e,0.08649198772947475,strict_cv,0
q_0ea0cf8bb4,14,d_39fd780536,0.08557845665592415,strict_cv,0
q_0ea0cf8bb4,15,d_f7409819ca,0.08113100498802296,strict_cv,0
q_0ea0cf8bb4,16,d_b2f62b4d48,0.07651669699609903,strict_cv,0
q_0ea0cf8bb4,17,d_1c767b4ea9,0.07584596356967226,strict_cv,0
q_0ea0cf8bb4,18,d_af7e1ac3a5,0.07332043354298803,strict_cv,0
q_0ea0cf8bb4,19,d_164ac15d17,0.07278569019614708,strict_cv,0
q_0ea0cf8bb4,20,d_0216234592,0.0717591298550906,strict_cv,0
q_106561bc88,1,d_168537aacb,0.15826013927092414,strict_cv,0
q_106561bc88,2,d_feb3b27190,0.1554257010655056,strict_cv,0
q_106561bc88,3,d_083198d02d,0.15526412553220853,strict_cv,0
q_106561bc88,4,d_8df79c0571,0.15476980578672592,strict_cv,0
q_106561bc88,5,d_1bb696c3c5,0.13741102954602027,strict_cv,0
q_106561bc88,6,d_7f3cc579a7,0.13010325632141653,strict_cv,0
q_106561bc88,7,d_46e687baa4,0.12635442846109457,strict_cv,0
q_106561bc88,8,d_38f04ea58d,0.12635442846109457,strict_cv,0
q_106561bc88,9,d_f04703dac6,0.12635442846109457,strict_cv,0
q_106561bc88,10,d_dec756449e,0.11031560351459216,strict_cv,0
q_106561bc88,11,d_647812641b,0.1066083556732736,strict_cv,0
q_106561bc88,12,d_384357bef5,0.106099608697874,strict_cv,0
q_106561bc88,13,d_de01daec14,0.09872805230870133,strict_cv,0
q_106561bc88,14,d_b2f62b4d48,0.09584764363801533,strict_cv,0
q_106561bc88,15,d_956682cc66,0.09391518258901022,strict_cv,0
q_106561bc88,16,d_10c30d1a6c,0.09360632400459762,strict_cv,0
q_106561bc88,17,d_67a9ff3a20,0.08752130025744018,strict_cv,0
q_106561bc88,18,d_d235ca1c7e,0.08445407683225721,strict_cv,0
q_106561bc88,19,d_2e1da709f9,0.07877271619909464,strict_cv,0
q_106561bc88,20,d_6c8b749b65,0.07320614626829942,strict_cv,0
q_10e0e46b77,1,d_249072edf1,0.10852639152159585,strict_cv,0
q_10e0e46b77,2,d_249622c773,0.0877106618396598,strict_cv,0
q_10e0e46b77,3,d_48b105390f,0.07967166193365531,strict_cv,0
q_10e0e46b77,4,d_40fbbf0fca,0.060766680467727555,strict_cv,0
q_10e0e46b77,5,d_4a9981e720,0.05936246898845079,strict_cv,0
q_10e0e46b77,6,d_7faa7ca348,0.058466136709669714,strict_cv,0
q_10e0e46b77,7,d_1e00ed8656,0.05639687841868257,strict_cv,0
q_10e0e46b77,8,d_a20a0bcbec,0.05615107285275984,strict_cv,0
q_10e0e46b77,9,d_f9946fb039,0.05567132736807532,strict_cv,0
q_10e0e46b77,10,d_97b3bf26fd,0.05553385779678069,strict_cv,0
q_10e0e46b77,11,d_67a9ff3a20,0.05304659055745598,strict_cv,0
q_10e0e46b77,12,d_70e37b97b5,0.04878267503654725,strict_cv,0
q_10e0e46b77,13,d_a99e2c01f3,0.047518734094956584,strict_cv,0
q_10e0e46b77,14,d_68874c6ad6,0.04678508568822956,strict_cv,0
q_10e0e46b77,15,d_4754c12753,0.046481617351021375,strict_cv,0
q_10e0e46b77,16,d_2492468540,0.04638258281875282,strict_cv,0
q_10e0e46b77,17,d_9d7c376f06,0.044590995480988695,strict_cv,0
q_10e0e46b77,18,d_04ba7f2e18,0.04310804877421891,strict_cv,0
q_10e0e46b77,19,d_46e687baa4,0.03547686276594072,strict_cv,0
q_10e0e46b77,20,d_38f04ea58d,0.03547686276594072,strict_cv,0
q_114e870842,1,d_ce94f32ecd,0.16986399225968937,strict_cv,0
q_114e870842,2,d_f7409819ca,0.14836818942755428,strict_cv,0
q_114e870842,3,d_2eea1a7eec,0.14652233842190687,strict_cv,0
q_114e870842,4,d_864ea6a455,0.11893899084959708,strict_cv,0
q_114e870842,5,d_c43cad7282,0.0851841026189594,strict_cv,0
q_114e870842,6,d_649b5e94a2,0.07285169015088719,strict_cv,0
q_114e870842,7,d_336cb51217,0.07066834238956815,strict_cv,0
q_114e870842,8,d_03abd95c40,0.07018398788853034,strict_cv,0
q_114e870842,9,d_77406dbe3b,0.06772802338259563,strict_cv,0
q_114e870842,10,d_531c852674,0.06726476619117502,strict_cv,0
q_114e870842,11,d_7912105a5e,0.06720496968347198,strict_cv,0
q_114e870842,12,d_5179cb2493,0.06701911869159084,strict_cv,0
q_114e870842,13,d_d7dd850c0a,0.06617815639664366,strict_cv,0
q_114e870842,14,d_1efca814c7,0.06617815639664366,strict_cv,0
q_114e870842,15,d_5c0a48c274,0.06617815639664366,strict_cv,0
q_114e870842,16,d_de5eb6c449,0.065980521305673,strict_cv,0
q_114e870842,17,d_62004d9fd8,0.065980521305673,strict_cv,0
q_114e870842,18,d_7faa7ca348,0.06519585820954418,strict_cv,0
q_114e870842,19,d_9caf3c9b29,0.06508608736917934,strict_cv,0
q_114e870842,20,d_ec8bf1e041,0.06507567872887848,strict_cv,0
q_128332f7ae,1,d_61e313b506,0.17264243776774693,strict_cv,0
q_128332f7ae,2,d_48b105390f,0.17064159277723417,strict_cv,0
q_128332f7ae,3,d_d235ca1c7e,0.13462285329127338,strict_cv,0
q_128332f7ae,4,d_1e525dd61f,0.12779604327786206,strict_cv,0
q_128332f7ae,5,d_2c14115663,0.12572117479353995,strict_cv,0
q_128332f7ae,6,d_2827d40fb0,0.10741344781616811,strict_cv,0
q_128332f7ae,7,d_3b103df4b8,0.10572262918056276,strict_cv,0
q_128332f7ae,8,d_874e7445b2,0.105497976404189,strict_cv,0
q_128332f7ae,9,d_74af7b613e,0.10492829831749553,strict_cv,0
q_128332f7ae,10,d_40fbbf0fca,0.06824347390284606,strict_cv,0
q_128332f7ae,11,d_6c8b749b65,0.06714532912765649,strict_cv,0
q_128332f7ae,12,d_68874c6ad6,0.0642902602922762,strict_cv,0
q_128332f7ae,13,d_956682cc66,0.060930449352927386,strict_cv,0
q_128332f7ae,14,d_67a9ff3a20,0.05441729741949371,strict_cv,0
q_128332f7ae,15,d_a3ea97ebfc,0.04611721533419863,strict_cv,0
q_128332f7ae,16,d_ba5ca18f99,0.03852460976396767,strict_cv,0
q_128332f7ae,17,d_3837ffb996,0.037375324507680344,strict_cv,0
q_128332f7ae,18,d_2eea1a7eec,0.036862525278820835,strict_cv,0
q_128332f7ae,19,d_2f76a499e0,0.03333246907764485,strict_cv,0
q_128332f7ae,20,d_84772ae936,0.03333246907764485,strict_cv,0
q_12d2658500,1,d_1e525dd61f,0.13290082170113487,strict_cv,0
q_12d2658500,2,d_c965cc1c03,0.10606108477525963,strict_cv,0
q_12d2658500,3,d_2c14115663,0.10233817050155894,strict_cv,0
q_12d2658500,4,d_2827d40fb0,0.10180904685217253,strict_cv,0
q_12d2658500,5,d_435d80eff0,0.10060152787815549,strict_cv,0
q_12d2658500,6,d_48b105390f,0.10059740278934091,strict_cv,0
q_12d2658500,7,d_addeb51081,0.09911849651381754,strict_cv,0
q_12d2658500,8,d_74af7b613e,0.09646142438475516,strict_cv,0
q_12d2658500,9,d_874e7445b2,0.09613378289878655,strict_cv,0
q_12d2658500,10,d_3b103df4b8,0.0954898160736849,strict_cv,0
q_12d2658500,11,d_61e313b506,0.0769372644174265,strict_cv,0
q_12d2658500,12,d_93f6096945,0.07076243738915625,strict_cv,0
q_12d2658500,13,d_9697d8c629,0.06979725297068817,strict_cv,0
q_12d2658500,14,d_249622c773,0.0690084796201712,strict_cv,0
q_12d2658500,15,d_0e189b18aa,0.06509706815177843,strict_cv,0
q_12d2658500,16,d_04ba7f2e18,0.06321290517703765,strict_cv,0
q_12d2658500,17,d_2d7e346926,0.061941423728954094,strict_cv,0
q_12d2658500,18,d_7f3cc579a7,0.06181065575349363,strict_cv,0
q_12d2658500,19,d_67a9ff3a20,0.059692130829230285,strict_cv,0
q_12d2658500,20,d_08a83ffb98,0.059269198115213854,strict_cv,0
q_1d3b5ab123,1,d_6c8b749b65,0.17868104545230068,strict_cv,0
q_1d3b5ab123,2,d_80dfac9545,0.11744003865877188,strict_cv,0
q_1d3b5ab123,3,d_a9a59816ed,0.09816250850921984,strict_cv,0
q_1d3b5ab123,4,d_8a5468809e,0.09298579403269373,strict_cv,0
q_1d3b5ab123,5,d_dd87e5ff2d,0.08822418868333946,strict_cv,0
q_1d3b5ab123,6,d_1e525dd61f,0.08757745260793222,strict_cv,0
q_1d3b5ab123,7,d_de01daec14,0.08738767081644747,strict_cv,0
q_1d3b5ab123,8,d_1f74238452,0.08734845652289874,strict_cv,0
q_1d3b5ab123,9,d_3b103df4b8,0.08688507374807924,strict_cv,0
q_1d3b5ab123,10,d_74af7b613e,0.08688507374807924,strict_cv,0
q_1d3b5ab123,11,d_874e7445b2,0.08688507374807924,strict_cv,0
q_1d3b5ab123,12,d_2c14115663,0.08679304188677414,strict_cv,0
q_1d3b5ab123,13,d_2827d40fb0,0.08677232641057842,strict_cv,0
q_1d3b5ab123,14,d_e96752e1fe,0.08592194737012489,strict_cv,0
q_1d3b5ab123,15,d_346e3b3d50,0.0842747596308753,strict_cv,0
q_1d3b5ab123,16,d_67a9ff3a20,0.07978968234701844,strict_cv,0
q_1d3b5ab123,17,d_c3f616e87e,0.07818097389959157,strict_cv,0
q_1d3b5ab123,18,d_82491d29e0,0.07818097389959157,strict_cv,0
q_1d3b5ab123,19,d_842005b9c5,0.07818097389959157,strict_cv,0
q_1d3b5ab123,20,d_e23e750c11,0.07804424029858364,strict_cv,0
q_1e3658b93a,1,d_fe79ac9d04,0.121018465741624,strict_cv,0
q_1e3658b93a,2,d_e84594b7e4,0.1176666144153985,strict_cv,0
q_1e3658b93a,3,d_289c761157,0.11553033263028786,strict_cv,0
q_1e3658b93a,4,d_8242b4ea41,0.0802964525669557,strict_cv,0
q_1e3658b93a,5,d_25550ee314,0.07978906753480604,strict_cv,0
