qid,rank,doc_id,score,split,fold
q_0911ab737a,15,d_68644240fa,13.962719800769788,strict_holdout,
q_0911ab737a,16,d_9697d8c629,13.904311773978264,strict_holdout,
q_0911ab737a,17,d_96ddd2839e,13.759682518978314,strict_holdout,
q_0911ab737a,18,d_48b105390f,13.571559987352378,strict_holdout,
q_0911ab737a,19,d_61e313b506,13.403450559320925,strict_holdout,
q_0911ab737a,20,d_5e801f8663,13.037018167031475,strict_holdout,
q_0d1c25d31c,1,d_68874c6ad6,14.85584670246076,strict_holdout,
q_0d1c25d31c,2,d_40fbbf0fca,14.85584670246076,strict_holdout,
q_0d1c25d31c,3,d_61e313b506,14.846539666512294,strict_holdout,
q_0d1c25d31c,4,d_721df03545,14.657838241591673,strict_holdout,
q_0d1c25d31c,5,d_10c30d1a6c,14.474379017436448,strict_holdout,
q_0d1c25d31c,6,d_f5d1f4d96b,13.970553503517435,strict_holdout,
q_0d1c25d31c,7,d_dd87e5ff2d,13.794178382178433,strict_holdout,
q_0d1c25d31c,8,d_39fd780536,13.474047044837466,strict_holdout,
q_0d1c25d31c,9,d_48b105390f,13.297387829895046,strict_holdout,
q_0d1c25d31c,10,d_6c8b749b65,12.808059365084429,strict_holdout,
q_0d1c25d31c,11,d_87849c8689,12.755848251594555,strict_holdout,
q_0d1c25d31c,12,d_a9dbfdbe77,12.690024501230162,strict_holdout,
q_0d1c25d31c,13,d_61c2d77c65,12.631474078871818,strict_holdout,
q_0d1c25d31c,14,d_6c4d07449c,12.597062586304553,strict_holdout,
q_0d1c25d31c,15,d_a99e2c01f3,12.520632021750105,strict_holdout,
q_0d1c25d31c,16,d_d0b30d09b3,12.466837057372226,strict_holdout,
q_0d1c25d31c,17,d_a3ea97ebfc,12.098305136767214,strict_holdout,
q_0d1c25d31c,18,d_68644240fa,11.77363387131405,strict_holdout,
q_0d1c25d31c,19,d_f8b2945e8d,11.77363387131405,strict_holdout,
q_0d1c25d31c,20,d_a1369d3009,11.767077664410877,strict_holdout,
q_0ec5064d9a,1,d_b25f50310e,15.660456248570526,strict_holdout,
q_0ec5064d9a,2,d_48b105390f,13.114080741255883,strict_holdout,
q_0ec5064d9a,3,d_c43cad7282,12.972844988942493,strict_holdout,
q_0ec5064d9a,4,d_531c852674,12.972844988942493,strict_holdout,
q_0ec5064d9a,5,d_a9a59816ed,12.903451221885343,strict_holdout,
q_0ec5064d9a,6,d_c24c04ae45,12.903451221885343,strict_holdout,
q_0ec5064d9a,7,d_1f74238452,12.84100776433123,strict_holdout,
q_0ec5064d9a,8,d_4a9981e720,12.836555890740765,strict_holdout,
q_0ec5064d9a,9,d_4d31bd4af0,12.596698942489056,strict_holdout,
q_0ec5064d9a,10,d_4e77c29dc6,12.596698942489056,strict_holdout,
q_0ec5064d9a,11,d_d235ca1c7e,9.796617604024524,strict_holdout,
q_0ec5064d9a,12,d_6090bc3aeb,9.662983031621359,strict_holdout,
q_0ec5064d9a,13,d_6c4d07449c,9.484575554846451,strict_holdout,
q_0ec5064d9a,14,d_04ba7f2e18,9.39820321159109,strict_holdout,
q_0ec5064d9a,15,d_cc4fd16867,9.378758061050304,strict_holdout,
q_0ec5064d9a,16,d_21e0ba1f08,8.979648613395675,strict_holdout,
q_0ec5064d9a,17,d_ba14b433ab,8.45163177608661,strict_holdout,
q_0ec5064d9a,18,d_48fa1cfb1b,8.420764245372798,strict_holdout,
q_0ec5064d9a,19,d_e8a3e8a9f6,8.29352044255305,strict_holdout,
q_0ec5064d9a,20,d_25550ee314,8.046233159003231,strict_holdout,
q_14c2662d22,1,d_10c30d1a6c,17.239754859135246,strict_holdout,
q_14c2662d22,2,d_fb0f7e9797,17.239013824602733,strict_holdout,
q_14c2662d22,3,d_3429a1a6eb,16.680244693133623,strict_holdout,
q_14c2662d22,4,d_0e189b18aa,16.007739991605145,strict_holdout,
q_14c2662d22,5,d_a3ea97ebfc,14.258406029958135,strict_holdout,
q_14c2662d22,6,d_168537aacb,13.516267034171367,strict_holdout,
q_14c2662d22,7,d_48b105390f,13.439057439235578,strict_holdout,
q_14c2662d22,8,d_20bb12859e,12.666748309254295,strict_holdout,
q_14c2662d22,9,d_a060a0b568,12.346833020265592,strict_holdout,
q_14c2662d22,10,d_a9a59816ed,12.107558904166952,strict_holdout,
q_14c2662d22,11,d_346e3b3d50,11.964795248472054,strict_holdout,
q_14c2662d22,12,d_6c8b749b65,11.95987891633579,strict_holdout,
q_14c2662d22,13,d_2e1da709f9,11.945913156939682,strict_holdout,
q_14c2662d22,14,d_ba5ca18f99,11.776460246521829,strict_holdout,
q_14c2662d22,15,d_c43cad7282,11.729649681678413,strict_holdout,
q_14c2662d22,16,d_d235ca1c7e,11.643901817179495,strict_holdout,
q_14c2662d22,17,d_b2f62b4d48,11.523353037714648,strict_holdout,
q_14c2662d22,18,d_b25f50310e,11.366711432018747,strict_holdout,
q_14c2662d22,19,d_c965cc1c03,11.315474550050158,strict_holdout,
q_14c2662d22,20,d_cc4fd16867,11.137461566737931,strict_holdout,
q_14cf754de7,1,d_87849c8689,15.935101680224044,strict_holdout,
q_14cf754de7,2,d_e5a8c96f07,15.844035127573445,strict_holdout,
q_14cf754de7,3,d_a1369d3009,15.80009668886287,strict_holdout,
q_14cf754de7,4,d_7c24dde995,15.718907335737835,strict_holdout,
q_14cf754de7,5,d_a9dbfdbe77,15.664076130191456,strict_holdout,
q_14cf754de7,6,d_d4e7d0381b,15.63167171346773,strict_holdout,
q_14cf754de7,7,d_e28efd1153,15.5588901528598,strict_holdout,
q_14cf754de7,8,d_40fbbf0fca,15.426486085511577,strict_holdout,
q_14cf754de7,9,d_68874c6ad6,15.426486085511577,strict_holdout,
q_14cf754de7,10,d_f5d1f4d96b,15.399121068985117,strict_holdout,
q_14cf754de7,11,d_68644240fa,15.361924661538406,strict_holdout,
q_14cf754de7,12,d_80dfac9545,14.836157007536109,strict_holdout,
q_14cf754de7,13,d_7e1a3c53df,14.68879790956267,strict_holdout,
q_14cf754de7,14,d_f8b2945e8d,14.4108903740231,strict_holdout,
q_14cf754de7,15,d_5e801f8663,13.561058768079793,strict_holdout,
q_14cf754de7,16,d_7ca81d60bb,13.18825410880226,strict_holdout,
q_14cf754de7,17,d_164ac15d17,13.05001197952405,strict_holdout,
q_14cf754de7,18,d_66ca9ede7e,12.984535068773265,strict_holdout,
q_14cf754de7,19,d_721df03545,12.9565536868502,strict_holdout,
q_14cf754de7,20,d_8b90552773,12.91969258328945,strict_holdout,
q_15cd63a5c3,1,d_b25f50310e,23.127931780436278,strict_holdout,
q_15cd63a5c3,2,d_cc4fd16867,22.1298950054668,strict_holdout,
q_15cd63a5c3,3,d_4d31bd4af0,20.881682962454974,strict_holdout,
q_15cd63a5c3,4,d_4e77c29dc6,20.881682962454974,strict_holdout,
q_15cd63a5c3,5,d_d235ca1c7e,20.804312885328862,strict_holdout,
q_15cd63a5c3,6,d_6c4d07449c,20.255184331599295,strict_holdout,
q_15cd63a5c3,7,d_4a9981e720,19.117392282510824,strict_holdout,
q_15cd63a5c3,8,d_a9a59816ed,19.05149005720275,strict_holdout,
q_15cd63a5c3,9,d_083198d02d,18.990674952887144,strict_holdout,
q_15cd63a5c3,10,d_04ba7f2e18,18.977701258973713,strict_holdout,
q_15cd63a5c3,11,d_1f74238452,18.897665605768747,strict_holdout,
q_15cd63a5c3,12,d_531c852674,17.94417344311596,strict_holdout,
q_15cd63a5c3,13,d_c24c04ae45,17.518294837378008,strict_holdout,
q_15cd63a5c3,14,d_c43cad7282,17.466127232204922,strict_holdout,
q_15cd63a5c3,15,d_25550ee314,17.09434900829745,strict_holdout,
q_15cd63a5c3,16,d_e8a3e8a9f6,17.0672713107132,strict_holdout,
q_15cd63a5c3,17,d_1cce586885,16.965506893394704,strict_holdout,
q_15cd63a5c3,18,d_2492468540,16.849436089475354,strict_holdout,
q_15cd63a5c3,19,d_93f6096945,16.761646543463257,strict_holdout,
q_15cd63a5c3,20,d_c965cc1c03,16.493114457746596,strict_holdout,
q_182532aa29,1,d_4e8802e636,15.776303759378072,strict_holdout,
q_182532aa29,2,d_66ca9ede7e,15.56178936771348,strict_holdout,
q_182532aa29,3,d_96ddd2839e,15.140965553448366,strict_holdout,
q_182532aa29,4,d_26eac4d547,11.142890679206541,strict_holdout,
q_182532aa29,5,d_f5d1f4d96b,10.688125180072971,strict_holdout,
q_182532aa29,6,d_5e801f8663,10.096436760150878,strict_holdout,
q_182532aa29,7,d_6c4d07449c,10.02207570482153,strict_holdout,
q_182532aa29,8,d_6c8b749b65,9.744827453995704,strict_holdout,
q_182532aa29,9,d_62004d9fd8,9.635935280192419,strict_holdout,
q_182532aa29,10,d_de5eb6c449,9.635935280192419,strict_holdout,
q_182532aa29,11,d_77406dbe3b,9.635935280192419,strict_holdout,
q_182532aa29,12,d_5c0a48c274,9.609595368485815,strict_holdout,
q_182532aa29,13,d_d7dd850c0a,9.609595368485815,strict_holdout,
q_182532aa29,14,d_7fbe004327,9.609595368485815,strict_holdout,
q_182532aa29,15,d_1efca814c7,9.609595368485815,strict_holdout,
q_182532aa29,16,d_82db17b606,9.583402759909394,strict_holdout,
q_182532aa29,17,d_d2f424fee6,9.557356189618524,strict_holdout,
q_182532aa29,18,d_012d59baeb,9.531454407581661,strict_holdout,
q_182532aa29,19,d_b53d73928b,9.531454407581661,strict_holdout,
q_182532aa29,20,d_11c4c9377f,9.531454407581661,strict_holdout,
q_18bf0b62a2,1,d_68874c6ad6,25.862919390856412,strict_holdout,
q_18bf0b62a2,2,d_40fbbf0fca,25.862919390856412,strict_holdout,
q_18bf0b62a2,3,d_d58bcac2e4,22.660551368059213,strict_holdout,
q_18bf0b62a2,4,d_4754c12753,19.969765372198893,strict_holdout,
q_18bf0b62a2,5,d_2696b56a1c,19.05710478812543,strict_holdout,
q_18bf0b62a2,6,d_721df03545,18.29177469326951,strict_holdout,
q_18bf0b62a2,7,d_8b90552773,17.862143668746086,strict_holdout,
q_18bf0b62a2,8,d_f8b2945e8d,17.206608906022094,strict_holdout,
q_18bf0b62a2,9,d_7ca81d60bb,17.206608906022094,strict_holdout,
q_18bf0b62a2,10,d_96ddd2839e,15.85119928401746,strict_holdout,
q_18bf0b62a2,11,d_68644240fa,14.922828023547329,strict_holdout,
q_18bf0b62a2,12,d_7e1a3c53df,14.4645300289691,strict_holdout,
q_18bf0b62a2,13,d_c8ea5907a4,13.121563990289655,strict_holdout,
q_18bf0b62a2,14,d_653d63a4e2,12.945947803639429,strict_holdout,
q_18bf0b62a2,15,d_1beb3994bf,12.945947803639429,strict_holdout,
q_18bf0b62a2,16,d_943e25b499,12.84705600219068,strict_holdout,
q_18bf0b62a2,17,d_66ca9ede7e,12.297972362790524,strict_holdout,
q_18bf0b62a2,18,d_f5d1f4d96b,12.273413478345475,strict_holdout,
q_18bf0b62a2,19,d_dec756449e,12.184983401866692,strict_holdout,
q_18bf0b62a2,20,d_435d80eff0,12.067549811988194,strict_holdout,
q_1963866fd7,1,d_48b105390f,19.534970612088983,strict_holdout,
q_1963866fd7,2,d_0e189b18aa,18.652624592981674,strict_holdout,
q_1963866fd7,3,d_c6069f8aaf,18.205967154705505,strict_holdout,
q_1963866fd7,4,d_d68f4ab7ea,18.174261879295162,strict_holdout,
q_1963866fd7,5,d_168537aacb,17.551828774989293,strict_holdout,
q_1963866fd7,6,d_177212b4b9,17.25250079758048,strict_holdout,
q_1963866fd7,7,d_2eea1a7eec,16.69226694179087,strict_holdout,
q_1963866fd7,8,d_30bcc6c53e,15.772420298376382,strict_holdout,
q_1963866fd7,9,d_e8a3e8a9f6,15.560595543218602,strict_holdout,
q_1963866fd7,10,d_8242b4ea41,15.521843413383067,strict_holdout,
q_1963866fd7,11,d_25550ee314,15.354991546851647,strict_holdout,
q_1963866fd7,12,d_61e313b506,15.3479592105595,strict_holdout,
q_1963866fd7,13,d_6c8b749b65,14.93734025541281,strict_holdout,
q_1963866fd7,14,d_08a83ffb98,14.604000239903861,strict_holdout,
q_1963866fd7,15,d_aee4be7cac,14.56918748142809,strict_holdout,
q_1963866fd7,16,d_2d7e346926,14.363441888122749,strict_holdout,
q_1963866fd7,17,d_083198d02d,14.349341922833725,strict_holdout,
q_1963866fd7,18,d_27974a67a7,14.349341922833725,strict_holdout,
q_1963866fd7,19,d_9697d8c629,14.033021361531542,strict_holdout,
q_1963866fd7,20,d_de01daec14,14.03183181567254,strict_holdout,
q_1b51ce5e36,1,d_c43cad7282,20.819149974720748,strict_holdout,
q_1b51ce5e36,2,d_04ba7f2e18,19.269456962266904,strict_holdout,
q_1b51ce5e36,3,d_72fb6411f0,16.646703700550788,strict_holdout,
q_1b51ce5e36,4,d_6090bc3aeb,16.08888899414285,strict_holdout,
q_1b51ce5e36,5,d_48b105390f,16.071123310324943,strict_holdout,
q_1b51ce5e36,6,d_531c852674,16.04291897316684,strict_holdout,
q_1b51ce5e36,7,d_d235ca1c7e,15.143852582875777,strict_holdout,
q_1b51ce5e36,8,d_6c4d07449c,14.786709109982471,strict_holdout,
q_1b51ce5e36,9,d_4a9981e720,14.62748840801127,strict_holdout,
q_1b51ce5e36,10,d_cc4fd16867,14.605944700080435,strict_holdout,
q_1b51ce5e36,11,d_4d31bd4af0,14.59772593708535,strict_holdout,
q_1b51ce5e36,12,d_b25f50310e,14.5869817158664,strict_holdout,
q_1b51ce5e36,13,d_4e77c29dc6,14.214628316931293,strict_holdout,
q_1b51ce5e36,14,d_1f74238452,14.15268555726159,strict_holdout,
q_1b51ce5e36,15,d_a9a59816ed,13.99926614880664,strict_holdout,
q_1b51ce5e36,16,d_e8a3e8a9f6,13.799710340043,strict_holdout,
q_1b51ce5e36,17,d_25550ee314,13.639274488425702,strict_holdout,
q_1b51ce5e36,18,d_2492468540,13.606438630892733,strict_holdout,
q_1b51ce5e36,19,d_c24c04ae45,13.282362731845932,strict_holdout,
q_1b51ce5e36,20,d_70e37b97b5,13.071694441278158,strict_holdout,
q_1dd4fa0234,1,d_f7409819ca,13.056711438969664,strict_holdout,
q_1dd4fa0234,2,d_61e313b506,10.731450856788147,strict_holdout,
q_1dd4fa0234,3,d_48b105390f,10.340473732253372,strict_holdout,
q_1dd4fa0234,4,d_7ebe65fe6b,9.738850543436968,strict_holdout,
q_1dd4fa0234,5,d_39fd780536,9.344700281945613,strict_holdout,
q_1dd4fa0234,6,d_68874c6ad6,9.343425713272596,strict_holdout,
q_1dd4fa0234,7,d_40fbbf0fca,9.343425713272596,strict_holdout,
q_1dd4fa0234,8,d_04962ca9ed,9.121945435145548,strict_holdout,
q_1dd4fa0234,9,d_a99e2c01f3,8.817035476743703,strict_holdout,
q_1dd4fa0234,10,d_721df03545,8.563032450000808,strict_holdout,
q_1dd4fa0234,11,d_dd87e5ff2d,8.540545205361134,strict_holdout,
q_1dd4fa0234,12,d_10c30d1a6c,8.235450228237205,strict_holdout,
q_1dd4fa0234,13,d_fba8d61ef9,8.069617320070403,strict_holdout,
q_1dd4fa0234,14,d_864ea6a455,8.054718715320181,strict_holdout,
q_1dd4fa0234,15,d_b53d73928b,7.914392259585537,strict_holdout,
q_1dd4fa0234,16,d_012d59baeb,7.914392259585537,strict_holdout,
q_1dd4fa0234,17,d_f5d1f4d96b,7.705620114927148,strict_holdout,
q_1dd4fa0234,18,d_9ee4552dd2,7.6568977839786765,strict_holdout,
q_1dd4fa0234,19,d_6090bc3aeb,7.563393568665498,strict_holdout,
q_1dd4fa0234,20,d_62004d9fd8,7.524751072417985,strict_holdout,
q_1e647d73a3,1,d_6c8b749b65,14.526360838536103,strict_holdout,
q_1e647d73a3,2,d_f786a55c3e,11.092269289210172,strict_holdout,
q_1e647d73a3,3,d_feb3b27190,10.827359866177586,strict_holdout,
q_1e647d73a3,4,d_249622c773,10.827359866177586,strict_holdout,
q_1e647d73a3,5,d_1cce586885,10.751859069378199,strict_holdout,
q_1e647d73a3,6,d_c10a29351e,9.807492020681948,strict_holdout,
q_1e647d73a3,7,d_c8ea5907a4,9.366145774150771,strict_holdout,
q_1e647d73a3,8,d_68644240fa,9.053386486119908,strict_holdout,
q_1e647d73a3,9,d_addeb51081,8.976130263787912,strict_holdout,
q_1e647d73a3,10,d_ede31c25ba,8.674274607262218,strict_holdout,
q_1e647d73a3,11,d_c965cc1c03,8.214046850015308,strict_holdout,
q_1e647d73a3,12,d_d58bcac2e4,8.195140718174638,strict_holdout,
q_1e647d73a3,13,d_ba14b433ab,7.696253250124443,strict_holdout,
q_1e647d73a3,14,d_48fa1cfb1b,7.676278572750904,strict_holdout,
q_1e647d73a3,15,d_96ddd2839e,7.432481432725609,strict_holdout,
q_1e647d73a3,16,d_3837ffb996,7.367658990211627,strict_holdout,
q_1e647d73a3,17,d_2492468540,7.28338942475453,strict_holdout,
q_1e647d73a3,18,d_6c4d07449c,7.055021977605118,strict_holdout,
q_1e647d73a3,19,d_6c22be023d,7.038320409121935,strict_holdout,
q_1e647d73a3,20,d_a060a0b568,6.814768061751628,strict_holdout,
q_1f6760bd10,1,d_e418fd6561,16.971178604976537,strict_holdout,
q_1f6760bd10,2,d_6d053161ab,16.971178604976537,strict_holdout,
q_1f6760bd10,3,d_b74758c0fc,14.767042955251402,strict_holdout,
q_1f6760bd10,4,d_66ca9ede7e,14.119307604149022,strict_holdout,
q_1f6760bd10,5,d_4e8802e636,14.080449933457412,strict_holdout,
q_1f6760bd10,6,d_87849c8689,13.98156858907477,strict_holdout,
q_1f6760bd10,7,d_a9dbfdbe77,13.410708846262505,strict_holdout,
q_1f6760bd10,8,d_5e801f8663,13.308103594278414,strict_holdout,
q_1f6760bd10,9,d_2696b56a1c,12.745424387205603,strict_holdout,
q_1f6760bd10,10,d_f5d1f4d96b,12.720733569283812,strict_holdout,
q_1f6760bd10,11,d_f8b2945e8d,12.56622261321776,strict_holdout,
q_1f6760bd10,12,d_7ca81d60bb,12.56622261321776,strict_holdout,
q_1f6760bd10,13,d_dd87e5ff2d,12.437976431280594,strict_holdout,
q_1f6760bd10,14,d_c43cad7282,12.390658462216768,strict_holdout,
q_1f6760bd10,15,d_96ddd2839e,12.383977709911235,strict_holdout,
q_1f6760bd10,16,d_82491d29e0,12.19513320780561,strict_holdout,
q_1f6760bd10,17,d_842005b9c5,12.19513320780561,strict_holdout,
q_1f6760bd10,18,d_c3f616e87e,12.19513320780561,strict_holdout,
q_1f6760bd10,19,d_0a5b46cf04,12.19513320780561,strict_holdout,
q_1f6760bd10,20,d_68874c6ad6,11.900587422404303,strict_holdout,
q_1fe8207dd7,1,d_61e313b506,12.523889405283853,strict_holdout,
q_1fe8207dd7,2,d_48b105390f,12.523889405283853,strict_holdout,
q_1fe8207dd7,3,d_d235ca1c7e,12.367015433847104,strict_holdout,
q_1fe8207dd7,4,d_1f74238452,11.973121030718072,strict_holdout,
q_1fe8207dd7,5,d_de01daec14,10.160890223024765,strict_holdout,
q_1fe8207dd7,6,d_f8787907b3,10.072927763549504,strict_holdout,
q_1fe8207dd7,7,d_b2f62b4d48,9.875542708325494,strict_holdout,
q_1fe8207dd7,8,d_2827d40fb0,9.422235013847624,strict_holdout,
q_1fe8207dd7,9,d_b25f50310e,8.88339516870264,strict_holdout,
q_1fe8207dd7,10,d_ba5ca18f99,8.803500652041505,strict_holdout,
q_1fe8207dd7,11,d_6c8b749b65,8.761979599552625,strict_holdout,
q_1fe8207dd7,12,d_ce94f32ecd,8.682417024578516,strict_holdout,
q_1fe8207dd7,13,d_a9a59816ed,8.542201065361894,strict_holdout,
q_1fe8207dd7,14,d_4a9981e720,8.369899063658544,strict_holdout,
q_1fe8207dd7,15,d_7e1a3c53df,8.240591008059194,strict_holdout,
q_1fe8207dd7,16,d_40fbbf0fca,8.085519693901718,strict_holdout,
q_1fe8207dd7,17,d_68874c6ad6,8.085519693901718,strict_holdout,
q_1fe8207dd7,18,d_4e77c29dc6,7.953402467689093,strict_holdout,
q_1fe8207dd7,19,d_6c4d07449c,7.880490541332309,strict_holdout,
q_1fe8207dd7,20,d_c24c04ae45,7.87957665658066,strict_holdout,
q_2032dffd06,1,d_721df03545,12.970188190574701,strict_holdout,
q_2032dffd06,2,d_2d7e346926,10.455952712412287,strict_holdout,
q_2032dffd06,3,d_addeb51081,9.583477211796586,strict_holdout,
q_2032dffd06,4,d_3d8e1ad86f,9.034543132164579,strict_holdout,
q_2032dffd06,5,d_9697d8c629,8.955304731631223,strict_holdout,
q_2032dffd06,6,d_ce94f32ecd,8.90253606286671,strict_holdout,
q_2032dffd06,7,d_f5d1f4d96b,8.889496068414193,strict_holdout,
q_2032dffd06,8,d_39fd780536,8.86962423257894,strict_holdout,
q_2032dffd06,9,d_4d31bd4af0,8.631330384290262,strict_holdout,
q_2032dffd06,10,d_c24c04ae45,8.595588667125764,strict_holdout,
q_2032dffd06,11,d_6c4d07449c,8.544900382195461,strict_holdout,
