qid,rank,doc_id,score
q_034c2e8f47,2,d_0216234592,0.3564680369275012
q_034c2e8f47,3,d_8a5468809e,0.3500040007467832
q_034c2e8f47,4,d_615ceb0fcb,0.3479072426092329
q_034c2e8f47,5,d_8fbf57d7ce,0.33694027769393564
q_034c2e8f47,6,d_61c2d77c65,0.32937766457384027
q_034c2e8f47,7,d_d85afb9609,0.28380811040126125
q_034c2e8f47,8,d_58f5048e9c,0.2649212475380486
q_034c2e8f47,9,d_c08928b4cc,0.2622767874988402
q_034c2e8f47,10,d_998d99a4b7,0.23212087502018103
q_034c2e8f47,11,d_7a75d1b6d8,0.1774704015436663
q_034c2e8f47,12,d_de01daec14,0.1405159231238462
q_034c2e8f47,13,d_c8ea5907a4,0.13692111165896356
q_034c2e8f47,14,d_8b90552773,0.13149238853216608
q_034c2e8f47,15,d_f8787907b3,0.12977057798611938
q_034c2e8f47,16,d_93f6096945,0.12918786399697474
q_034c2e8f47,17,d_f786a55c3e,0.12855564230125036
q_034c2e8f47,18,d_ba5ca18f99,0.12829255512918786
q_034c2e8f47,19,d_1cce586885,0.12707343879042693
q_034c2e8f47,20,d_f5245eda62,0.12336788861866196
q_03be441477,1,d_04ba7f2e18,0.25747782618032744
q_03be441477,2,d_c43cad7282,0.1969301605095939
q_03be441477,3,d_d235ca1c7e,0.19503763698093646
q_03be441477,4,d_48b105390f,0.18582658455672568
q_03be441477,5,d_61e313b506,0.17348205054815505
q_03be441477,6,d_531c852674,0.17138519525323256
q_03be441477,7,d_4a9981e720,0.13614578424725793
q_03be441477,8,d_a9a59816ed,0.13518109804360345
q_03be441477,9,d_b25f50310e,0.13403792439930157
q_03be441477,10,d_4d31bd4af0,0.1265989183191027
q_03be441477,11,d_4e77c29dc6,0.12453451674523866
q_03be441477,12,d_1f74238452,0.12154492336258375
q_03be441477,13,d_c24c04ae45,0.12016632099882175
q_03be441477,14,d_6c4d07449c,0.10882602538482636
q_03be441477,15,d_3b103df4b8,0.10455483893429308
q_03be441477,16,d_874e7445b2,0.10455483893429308
q_03be441477,17,d_74af7b613e,0.10455483893429308
q_03be441477,18,d_2827d40fb0,0.1041749261385185
q_03be441477,19,d_2c14115663,0.10207615737087224
q_03be441477,20,d_1e525dd61f,0.10202815616652262
q_03faf12b40,1,d_7a75d1b6d8,0.14710579059225098
q_03faf12b40,2,d_0216234592,0.11574902001862583
q_03faf12b40,3,d_249072edf1,0.11029493022742326
q_03faf12b40,4,d_2eea1a7eec,0.08893806538735742
q_03faf12b40,5,d_f8787907b3,0.08887324667358706
q_03faf12b40,6,d_addeb51081,0.08772680686607975
q_03faf12b40,7,d_de01daec14,0.08680270933552973
q_03faf12b40,8,d_168537aacb,0.08294516505987763
q_03faf12b40,9,d_f5245eda62,0.08009356317075306
q_03faf12b40,10,d_177212b4b9,0.07852549774635133
q_03faf12b40,11,d_8df79c0571,0.07782397111521296
q_03faf12b40,12,d_435d80eff0,0.0772534756649589
q_03faf12b40,13,d_7f3cc579a7,0.07716458504555478
q_03faf12b40,14,d_93f6096945,0.07678724743417528
q_03faf12b40,15,d_083198d02d,0.07618534098371822
q_03faf12b40,16,d_e28efd1153,0.0754599354310738
q_03faf12b40,17,d_2e1da709f9,0.07503625642507313
q_03faf12b40,18,d_1cce586885,0.07483101818879544
q_03faf12b40,19,d_27974a67a7,0.07459321177077094
q_03faf12b40,20,d_f786a55c3e,0.07367765354800711
q_05edc68628,1,d_eb1e8c0b16,0.4141778538223053
q_05edc68628,2,d_089dba84fa,0.378482103420055
q_05edc68628,3,d_8011607423,0.17683424526339198
q_05edc68628,4,d_938c334349,0.17683424526339198
q_05edc68628,5,d_b29bd3c757,0.16717104890508333
q_05edc68628,6,d_098f341e47,0.16717104890508333
q_05edc68628,7,d_08b9fcee04,0.15854978680484946
q_05edc68628,8,d_0ef309c085,0.15854978680484946
q_05edc68628,9,d_3cbe8203c0,0.15340280850630905
q_05edc68628,10,d_e23e750c11,0.15340280850630905
q_05edc68628,11,d_ec1ea023bd,0.1518755480365005
q_05edc68628,12,d_8a437030fb,0.1518755480365005
q_05edc68628,13,d_0ff39782be,0.1518755480365005
q_05edc68628,14,d_4cccebd8e7,0.1512760071593707
q_05edc68628,15,d_daa018ba96,0.1512760071593707
q_05edc68628,16,d_fd6cde9283,0.14752813950295038
q_05edc68628,17,d_5964750803,0.14735040047434034
q_05edc68628,18,d_622d84bfd4,0.14333812123815204
q_05edc68628,19,d_61e313b506,0.1421418534469149
q_05edc68628,20,d_ec6dba6435,0.13775203377937598
q_066ebd54a6,1,d_4e8802e636,0.26347515449013226
q_066ebd54a6,2,d_66ca9ede7e,0.22599805181245708
q_066ebd54a6,3,d_87849c8689,0.21591397444363797
q_066ebd54a6,4,d_a9dbfdbe77,0.21149531992763274
q_066ebd54a6,5,d_a1369d3009,0.2037926232260346
q_066ebd54a6,6,d_5e801f8663,0.20179013975582627
q_066ebd54a6,7,d_f8b2945e8d,0.18499487691193758
q_066ebd54a6,8,d_96ddd2839e,0.18090660462125674
q_066ebd54a6,9,d_7ca81d60bb,0.17326660483306947
q_066ebd54a6,10,d_dd87e5ff2d,0.1695765046648254
q_066ebd54a6,11,d_164ac15d17,0.16857341920711624
q_066ebd54a6,12,d_f5d1f4d96b,0.16849690239504228
q_066ebd54a6,13,d_844c0d0725,0.15303338786823933
q_066ebd54a6,14,d_23aefc8b94,0.14886510038282158
q_066ebd54a6,15,d_a2396e3241,0.14724825251183732
q_066ebd54a6,16,d_261f5082d8,0.14452906668183724
q_066ebd54a6,17,d_68644240fa,0.13504427280281536
q_066ebd54a6,18,d_d7e0676740,0.13284874061992072
q_066ebd54a6,19,d_cf0df69679,0.12982466126562522
q_066ebd54a6,20,d_b76ccca21d,0.12982466126562522
q_06cbcfcde5,1,d_289c761157,0.5282916018067163
q_06cbcfcde5,2,d_609e75c97a,0.5257592081780741
q_06cbcfcde5,3,d_fe79ac9d04,0.5146208518179344
q_06cbcfcde5,4,d_e84594b7e4,0.5096874480060164
q_06cbcfcde5,5,d_3837ffb996,0.13375942771699142
q_06cbcfcde5,6,d_65d93b3b39,0.10755669691574503
q_06cbcfcde5,7,d_c234ad81ef,0.10753256499892039
q_06cbcfcde5,8,d_9045193868,0.10753256499892039
q_06cbcfcde5,9,d_4652bc0751,0.10753256499892039
q_06cbcfcde5,10,d_3949467bbf,0.10742016827665812
q_06cbcfcde5,11,d_1e54063a4b,0.10742016827665812
q_06cbcfcde5,12,d_9b6fe03c73,0.10640013416215979
q_06cbcfcde5,13,d_c43e48179b,0.10577308843091499
q_06cbcfcde5,14,d_7b77187e3b,0.09714031166413699
q_06cbcfcde5,15,d_6dfb80afe3,0.09222890878684468
q_06cbcfcde5,16,d_33bed2d15f,0.09121752160382553
q_06cbcfcde5,17,d_5e43aeaea9,0.09109320500179569
q_06cbcfcde5,18,d_f5f088c2ae,0.09075872730111298
q_06cbcfcde5,19,d_4830ff4c3b,0.08498786677550249
q_06cbcfcde5,20,d_c43cad7282,0.0849540048255006
q_078fa1d1a0,1,d_4d31bd4af0,0.12592838982878113
q_078fa1d1a0,2,d_2d7a6ab2bc,0.11870319358124437
q_078fa1d1a0,3,d_a9a59816ed,0.11707702639141779
q_078fa1d1a0,4,d_346e3b3d50,0.11385666168724791
q_078fa1d1a0,5,d_1f74238452,0.11359369255878218
q_078fa1d1a0,6,d_2d7e346926,0.11300596424057095
q_078fa1d1a0,7,d_3429a1a6eb,0.10898158001464867
q_078fa1d1a0,8,d_a39559a85e,0.10872681942031938
q_078fa1d1a0,9,d_a99e2c01f3,0.10730342366321517
q_078fa1d1a0,10,d_9697d8c629,0.10355135951063388
q_078fa1d1a0,11,d_3b12d1fbd6,0.10314260859256533
q_078fa1d1a0,12,d_2eea1a7eec,0.10054017769046156
q_078fa1d1a0,13,d_4e77c29dc6,0.09738751268559069
q_078fa1d1a0,14,d_d68f4ab7ea,0.09615223805112463
q_078fa1d1a0,15,d_531c852674,0.09595378341162755
q_078fa1d1a0,16,d_8242b4ea41,0.09542693090305968
q_078fa1d1a0,17,d_de01daec14,0.09484258036751955
q_078fa1d1a0,18,d_0e189b18aa,0.0944348987115971
q_078fa1d1a0,19,d_27974a67a7,0.09434706096072684
q_078fa1d1a0,20,d_874e7445b2,0.09289484497070347
q_087fa5c68f,1,d_addeb51081,0.1633708640998757
q_087fa5c68f,2,d_de01daec14,0.1564487538339555
q_087fa5c68f,3,d_f8787907b3,0.1563790880535438
q_087fa5c68f,4,d_93f6096945,0.15192086857235226
q_087fa5c68f,5,d_1cce586885,0.14779748234862566
q_087fa5c68f,6,d_2e1da709f9,0.14641079125345174
q_087fa5c68f,7,d_f786a55c3e,0.14534155052936215
q_087fa5c68f,8,d_f5245eda62,0.14471409112613562
q_087fa5c68f,9,d_c10a29351e,0.14469185345694732
q_087fa5c68f,10,d_435d80eff0,0.14437263683653084
q_087fa5c68f,11,d_2eea1a7eec,0.14321770527803443
q_087fa5c68f,12,d_7f3cc579a7,0.14271686491974964
q_087fa5c68f,13,d_8df79c0571,0.142465304194221
q_087fa5c68f,14,d_177212b4b9,0.14216532415098906
q_087fa5c68f,15,d_3429a1a6eb,0.1420260243920181
q_087fa5c68f,16,d_168537aacb,0.14137846260452466
q_087fa5c68f,17,d_a39559a85e,0.14123871596384702
q_087fa5c68f,18,d_083198d02d,0.14111002003215695
q_087fa5c68f,19,d_249622c773,0.13912873320693817
q_087fa5c68f,20,d_27974a67a7,0.13863012096598543
q_08d282ae8a,1,d_2a93df0cd3,0.3363379816357773
q_08d282ae8a,2,d_2f76a499e0,0.26053338667313597
q_08d282ae8a,3,d_84772ae936,0.26053338667313597
q_08d282ae8a,4,d_3efc43e2bf,0.2523336511000441
q_08d282ae8a,5,d_0ef309c085,0.21214278808136453
q_08d282ae8a,6,d_08b9fcee04,0.21214278808136453
q_08d282ae8a,7,d_3d2e6d4fc4,0.18999776726344644
q_08d282ae8a,8,d_9cdb1e5d65,0.1890694023891073
q_08d282ae8a,9,d_e43ae8cea1,0.17631356057469574
q_08d282ae8a,10,d_e5a8c96f07,0.16368651273419169
q_08d282ae8a,11,d_78a1f6f34e,0.14613036166484228
q_08d282ae8a,12,d_94f860f476,0.1408927646217368
q_08d282ae8a,13,d_975b84fe77,0.13538885839709067
q_08d282ae8a,14,d_8bb797ea0d,0.1260905906593296
q_08d282ae8a,15,d_03bee6a656,0.10490567793254575
q_08d282ae8a,16,d_d0b30d09b3,0.10097297913114184
q_08d282ae8a,17,d_eea187fa40,0.09901959815983508
q_08d282ae8a,18,d_b281031c8e,0.0965064152937111
q_08d282ae8a,19,d_b9c02c51e7,0.09485585011569864
q_08d282ae8a,20,d_34971d5c95,0.09457526459939808
q_0ae91fb16f,1,d_6c8b749b65,0.2011105348435096
q_0ae91fb16f,2,d_cc4fd16867,0.1945833769316032
q_0ae91fb16f,3,d_30bcc6c53e,0.18835015106633102
q_0ae91fb16f,4,d_c10a29351e,0.16779106956276763
q_0ae91fb16f,5,d_7f3cc579a7,0.1614211713889489
q_0ae91fb16f,6,d_2e1da709f9,0.16041764245977272
q_0ae91fb16f,7,d_083198d02d,0.16023115724775075
q_0ae91fb16f,8,d_27974a67a7,0.15743699203832234
q_0ae91fb16f,9,d_168537aacb,0.15691740391022466
q_0ae91fb16f,10,d_67a9ff3a20,0.15683488613477842
q_0ae91fb16f,11,d_8df79c0571,0.15423258926509603
q_0ae91fb16f,12,d_0e189b18aa,0.1539297906639042
q_0ae91fb16f,13,d_435d80eff0,0.15360250227794406
q_0ae91fb16f,14,d_177212b4b9,0.15235097498291902
q_0ae91fb16f,15,d_1cce586885,0.15058558021581536
q_0ae91fb16f,16,d_93f6096945,0.14926927516402533
q_0ae91fb16f,17,d_f786a55c3e,0.14850802564707702
q_0ae91fb16f,18,d_c965cc1c03,0.14528897153333625
q_0ae91fb16f,19,d_647812641b,0.145258245827939
q_0ae91fb16f,20,d_de01daec14,0.1421381636970071
q_0b29ad1bb2,1,d_eb1e8c0b16,0.1042891735462435
q_0b29ad1bb2,2,d_4d31bd4af0,0.09791330809749647
q_0b29ad1bb2,3,d_531c852674,0.09563716536445965
q_0b29ad1bb2,4,d_4a9981e720,0.09044777530544798
q_0b29ad1bb2,5,d_c43cad7282,0.08869321629941353
q_0b29ad1bb2,6,d_9697d8c629,0.08406031044684811
q_0b29ad1bb2,7,d_a9a59816ed,0.083374401633529
q_0b29ad1bb2,8,d_04ba7f2e18,0.0795222998971043
q_0b29ad1bb2,9,d_c24c04ae45,0.07836251967002072
q_0b29ad1bb2,10,d_3429a1a6eb,0.0722979165885017
q_0b29ad1bb2,11,d_b25f50310e,0.07046868131923065
q_0b29ad1bb2,12,d_4e77c29dc6,0.06804468380585973
q_0b29ad1bb2,13,d_089dba84fa,0.06775865970335744
q_0b29ad1bb2,14,d_0e189b18aa,0.06693830414890439
q_0b29ad1bb2,15,d_2eea1a7eec,0.0667942932164919
q_0b29ad1bb2,16,d_93f6096945,0.06670072858810762
q_0b29ad1bb2,17,d_1f74238452,0.06618999296625885
q_0b29ad1bb2,18,d_2c14115663,0.06584634561061486
q_0b29ad1bb2,19,d_1e525dd61f,0.065815381436681
q_0b29ad1bb2,20,d_2d7e346926,0.06515878827055141
q_0bf106d6fa,1,d_6c4d07449c,0.08036749982345279
q_0bf106d6fa,2,d_fe79ac9d04,0.07060719545352845
q_0bf106d6fa,3,d_31ef7f91a8,0.06931242243177307
q_0bf106d6fa,4,d_7738d86d5c,0.06752356930125711
q_0bf106d6fa,5,d_2d7a6ab2bc,0.06685724158847942
q_0bf106d6fa,6,d_f7409819ca,0.06590689281596057
q_0bf106d6fa,7,d_c8ea5907a4,0.0630179118566158
q_0bf106d6fa,8,d_3837ffb996,0.061985378806165864
q_0bf106d6fa,9,d_a3ea97ebfc,0.06169430006698856
q_0bf106d6fa,10,d_f9572383d4,0.055347569995586196
q_0bf106d6fa,11,d_609e75c97a,0.05136323455746468
q_0bf106d6fa,12,d_61e313b506,0.05103524443371946
q_0bf106d6fa,13,d_2e5dd5a64d,0.05075351137780182
q_0bf106d6fa,14,d_998d99a4b7,0.047825891022073755
q_0bf106d6fa,15,d_57e93fc894,0.04643384857501188
q_0bf106d6fa,16,d_9697d8c629,0.04622228896105227
q_0bf106d6fa,17,d_ff78d23d5d,0.04550806503502712
q_0bf106d6fa,18,d_864ea6a455,0.043255456248022676
q_0bf106d6fa,19,d_dec756449e,0.04234794271439663
q_0bf106d6fa,20,d_4dfa4ed962,0.041883601010397425
q_0cb2bd3aae,1,d_2eea1a7eec,0.14791703182667595
q_0cb2bd3aae,2,d_addeb51081,0.13746892402223576
q_0cb2bd3aae,3,d_a39559a85e,0.13449810824027048
q_0cb2bd3aae,4,d_fb0f7e9797,0.12248577421218719
q_0cb2bd3aae,5,d_d68f4ab7ea,0.12208909808644045
q_0cb2bd3aae,6,d_de01daec14,0.12177991362153692
q_0cb2bd3aae,7,d_f8787907b3,0.12164983767035327
q_0cb2bd3aae,8,d_3429a1a6eb,0.12135611574364376
q_0cb2bd3aae,9,d_93f6096945,0.12017280515413298
q_0cb2bd3aae,10,d_1cce586885,0.11736263323981494
q_0cb2bd3aae,11,d_c6069f8aaf,0.11731337703332362
q_0cb2bd3aae,12,d_67a9ff3a20,0.1166326185741613
q_0cb2bd3aae,13,d_2e1da709f9,0.11616650226623604
q_0cb2bd3aae,14,d_177212b4b9,0.11602781837902636
q_0cb2bd3aae,15,d_168537aacb,0.1153856236022913
q_0cb2bd3aae,16,d_f786a55c3e,0.1153231898350394
q_0cb2bd3aae,17,d_c10a29351e,0.11387452050527402
q_0cb2bd3aae,18,d_f5245eda62,0.11338947052606912
q_0cb2bd3aae,19,d_6d053161ab,0.1133801578305362
q_0cb2bd3aae,20,d_7f3cc579a7,0.11333152499865967
q_0cee3fd79f,1,d_3d8e1ad86f,0.27768743720150096
q_0cee3fd79f,2,d_2d7e346926,0.22553293530624702
q_0cee3fd79f,3,d_ce94f32ecd,0.21749365794186917
q_0cee3fd79f,4,d_f5d1f4d96b,0.19127093984087495
q_0cee3fd79f,5,d_9697d8c629,0.16110163870854985
q_0cee3fd79f,6,d_39fd780536,0.13980497698885105
q_0cee3fd79f,7,d_d235ca1c7e,0.12216757226194593
q_0cee3fd79f,8,d_61e313b506,0.10987013191264815
q_0cee3fd79f,9,d_48b105390f,0.09909721937690481
q_0cee3fd79f,10,d_4e8802e636,0.08951838144339053
q_0cee3fd79f,11,d_66ca9ede7e,0.08950269199933757
q_0cee3fd79f,12,d_2eea1a7eec,0.08624342213177835
q_0cee3fd79f,13,d_59010427c0,0.07916505729412983
q_0cee3fd79f,14,d_33bed2d15f,0.0630714095010407
q_0cee3fd79f,15,d_5e43aeaea9,0.06298545207557528
q_0cee3fd79f,16,d_dd87e5ff2d,0.06283188992886941
q_0cee3fd79f,17,d_f5f088c2ae,0.06275418093755476
q_0cee3fd79f,18,d_249072edf1,0.06089854497535661
q_0cee3fd79f,19,d_6d053161ab,0.059842948656149995
q_0cee3fd79f,20,d_e418fd6561,0.05960473141234467
q_0d182dc898,1,d_04ba7f2e18,0.2574174494898062
q_0d182dc898,2,d_4e77c29dc6,0.2440704491580119
q_0d182dc898,3,d_d235ca1c7e,0.24395074085467966
q_0d182dc898,4,d_4a9981e720,0.24335193564092672
q_0d182dc898,5,d_c24c04ae45,0.23589374766593513
q_0d182dc898,6,d_4d31bd4af0,0.23035780237991305
q_0d182dc898,7,d_a9a59816ed,0.22619646355575582
q_0d182dc898,8,d_531c852674,0.22395638407898066
q_0d182dc898,9,d_b25f50310e,0.2233653125632269
q_0d182dc898,10,d_1f74238452,0.2217846626596875
q_0d182dc898,11,d_48b105390f,0.2076816512034819
q_0d182dc898,12,d_61e313b506,0.19989172562682758
q_0d182dc898,13,d_c43cad7282,0.1685174917549643
q_0d182dc898,14,d_cc4fd16867,0.1527770633354526
q_0d182dc898,15,d_6c4d07449c,0.1492925933686374
q_0d182dc898,16,d_72fb6411f0,0.12538141212456427
q_0d182dc898,17,d_6090bc3aeb,0.11897079043927838
q_0d182dc898,18,d_2d7e346926,0.10995564020385445
q_0d182dc898,19,d_74af7b613e,0.10421281212624836
q_0d182dc898,20,d_874e7445b2,0.10421281212624836
q_0d5ce67953,1,d_7a75d1b6d8,0.1817226859730177
q_0d5ce67953,2,d_57e93fc894,0.17610336855631295
q_0d5ce67953,3,d_2e5dd5a64d,0.1757896452456994
q_0d5ce67953,4,d_4754c12753,0.134207270550487
q_0d5ce67953,5,d_39fd780536,0.12569087455326622
q_0d5ce67953,6,d_3d8e1ad86f,0.11657696350590216
q_0d5ce67953,7,d_e28efd1153,0.11373958311939786
q_0d5ce67953,8,d_8a5468809e,0.10834547291655205
q_0d5ce67953,9,d_2a93df0cd3,0.1031346533133013
q_0d5ce67953,10,d_ff78d23d5d,0.1014424978432123
q_0d5ce67953,11,d_9697d8c629,0.09745892942114398
q_0d5ce67953,12,d_864ea6a455,0.09524020825607027
q_0d5ce67953,13,d_2d7e346926,0.09455335380968831
q_0d5ce67953,14,d_f9572383d4,0.09388719039539292
q_0d5ce67953,15,d_6090bc3aeb,0.08491991468867433
q_0d5ce67953,16,d_f5d1f4d96b,0.08389074554258502
q_0d5ce67953,17,d_609e75c97a,0.08226438990874986
q_0d5ce67953,18,d_38f04ea58d,0.08063895291888035
q_0d5ce67953,19,d_46e687baa4,0.08063895291888035
q_0d5ce67953,20,d_f04703dac6,0.08063895291888035
q_0d82c01428,1,d_f8b2945e8d,0.15420335581154468
q_0d82c01428,2,d_87849c8689,0.14980316329332538
q_0d82c01428,3,d_40fbbf0fca,0.14483671600229375
q_0d82c01428,4,d_5e801f8663,0.14230395169474597
q_0d82c01428,5,d_a9dbfdbe77,0.14229463506428647
q_0d82c01428,6,d_68874c6ad6,0.14049957145613376
q_0d82c01428,7,d_a1369d3009,0.13135641906839324
q_0d82c01428,8,d_f5d1f4d96b,0.12494173308219311
q_0d82c01428,9,d_4e8802e636,0.12095650433981162
q_0d82c01428,10,d_96ddd2839e,0.11583812392166534
q_0d82c01428,11,d_7ca81d60bb,0.11453366589527561
q_0d82c01428,12,d_66ca9ede7e,0.11287910543549595
q_0d82c01428,13,d_7e1a3c53df,0.10921003831769648
q_0d82c01428,14,d_80dfac9545,0.1061333083705591
q_0d82c01428,15,d_dec756449e,0.09883617442697375
q_0d82c01428,16,d_164ac15d17,0.09568657200540404
q_0d82c01428,17,d_dd87e5ff2d,0.09473734506623699
q_0d82c01428,18,d_e28efd1153,0.09288773519455772
q_0d82c01428,19,d_8b90552773,0.09094223843341182
q_0d82c01428,20,d_721df03545,0.08801894345269229
q_0dcf742359,1,d_f4be1821de,0.20500978505962997
q_0dcf742359,2,d_6fb615c97a,0.20500978505962997
q_0dcf742359,3,d_1699b2d47c,0.18979729743761503
q_0dcf742359,4,d_e6e8519a81,0.1878804113010039
q_0dcf742359,5,d_2a554c2599,0.1841545751872358
q_0dcf742359,6,d_30bcc6c53e,0.1804267097656646
q_0dcf742359,7,d_6860ab1b6d,0.17744692668914933
q_0dcf742359,8,d_531c852674,0.1743947893307713
q_0dcf742359,9,d_2ffe632549,0.173455304910455
q_0dcf742359,10,d_c8c660f62c,0.16547009360323306
q_0dcf742359,11,d_8b90552773,0.16482579946789971
q_0dcf742359,12,d_de01daec14,0.16375654548155974
q_0dcf742359,13,d_c43cad7282,0.1636739229066893
q_0dcf742359,14,d_f8787907b3,0.16210560409404687
q_0dcf742359,15,d_a3ea97ebfc,0.1614633021523858
q_0dcf742359,16,d_3cbe8203c0,0.15985874873709321
q_0dcf742359,17,d_e23e750c11,0.15985874873709321
q_0dcf742359,18,d_a9a59816ed,0.15892929700535385
q_0dcf742359,19,d_c75488320c,0.15783962976026877
q_0dcf742359,20,d_4cccebd8e7,0.1576424411906773
q_0dde17b893,1,d_a1369d3009,0.21484217543734777
q_0dde17b893,2,d_87849c8689,0.21394769246052808
q_0dde17b893,3,d_fba8d61ef9,0.2064169426465575
q_0dde17b893,4,d_a9dbfdbe77,0.2003232673275717
q_0dde17b893,5,d_721df03545,0.19525627737687956
q_0dde17b893,6,d_164ac15d17,0.19197886983059687
q_0dde17b893,7,d_40fbbf0fca,0.19189409816760677
q_0dde17b893,8,d_5e801f8663,0.1912921003358355
q_0dde17b893,9,d_68874c6ad6,0.19098730388327856
q_0dde17b893,10,d_dd87e5ff2d,0.1893964630868612
q_0dde17b893,11,d_f8b2945e8d,0.1845116665054041
q_0dde17b893,12,d_8b90552773,0.1816480124736818
q_0dde17b893,13,d_dec756449e,0.1777411704615818
q_0dde17b893,14,d_68644240fa,0.172252565180244
q_0dde17b893,15,d_d58bcac2e4,0.16147592711896616
q_0dde17b893,16,d_f5d1f4d96b,0.1609608555548409
q_0dde17b893,17,d_2696b56a1c,0.1557322425200626
q_0dde17b893,18,d_80dfac9545,0.14861825719022134
q_0dde17b893,19,d_7e1a3c53df,0.13686836508689929
q_0dde17b893,20,d_7ca81d60bb,0.1336989293852449
q_0df30eede4,1,d_cc4fd16867,0.14317850709931704
q_0df30eede4,2,d_c24c04ae45,0.12746656965458553
q_0df30eede4,3,d_531c852674,0.1262581459997741
q_0df30eede4,4,d_8242b4ea41,0.11934078220225366
q_0df30eede4,5,d_a9a59816ed,0.11901468700923486
q_0df30eede4,6,d_6c8b749b65,0.11818147905587156
q_0df30eede4,7,d_a3ea97ebfc,0.11792055818920551
q_0df30eede4,8,d_25550ee314,0.11588491922839074
q_0df30eede4,9,d_08a83ffb98,0.11384132328241457
q_0df30eede4,10,d_7a75d1b6d8,0.11271619295139068
q_0df30eede4,11,d_1f74238452,0.11218826554188938
q_0df30eede4,12,d_30bcc6c53e,0.11202426857033321
q_0df30eede4,13,d_177212b4b9,0.11140180199135158
q_0df30eede4,14,d_9697d8c629,0.11131691029151308
q_0df30eede4,15,d_168537aacb,0.11078521144990043
q_0df30eede4,16,d_2e1da709f9,0.10726690437994263
q_0df30eede4,17,d_4a9981e720,0.10691509361780906
q_0df30eede4,18,d_c43cad7282,0.10599961584247351
q_0df30eede4,19,d_4d31bd4af0,0.10554410386560449
