qid,rank,doc_id,score,split,fold
q_0911ab737a,4,d_f8b2945e8d,0.16390619596003667,strict_holdout,
q_0911ab737a,5,d_d235ca1c7e,0.16195238828404573,strict_holdout,
q_0911ab737a,6,d_48b105390f,0.15861144403843438,strict_holdout,
q_0911ab737a,7,d_61e313b506,0.14918295747383953,strict_holdout,
q_0911ab737a,8,d_7e1a3c53df,0.1437531766828113,strict_holdout,
q_0911ab737a,9,d_8b90552773,0.1344246225279158,strict_holdout,
q_0911ab737a,10,d_a1369d3009,0.1320765554606483,strict_holdout,
q_0911ab737a,11,d_87849c8689,0.12679511681951985,strict_holdout,
q_0911ab737a,12,d_721df03545,0.12190949091262002,strict_holdout,
q_0911ab737a,13,d_80dfac9545,0.12069607046540415,strict_holdout,
q_0911ab737a,14,d_a9dbfdbe77,0.12047793572111225,strict_holdout,
q_0911ab737a,15,d_5e801f8663,0.11474020087825593,strict_holdout,
q_0911ab737a,16,d_dd87e5ff2d,0.11232390668828855,strict_holdout,
q_0911ab737a,17,d_f5d1f4d96b,0.1098122057305588,strict_holdout,
q_0911ab737a,18,d_d58bcac2e4,0.10541941949151722,strict_holdout,
q_0911ab737a,19,d_dec756449e,0.10513001350050022,strict_holdout,
q_0911ab737a,20,d_68644240fa,0.10090705575166631,strict_holdout,
q_0d1c25d31c,1,d_61e313b506,0.10983667520569415,strict_holdout,
q_0d1c25d31c,2,d_48b105390f,0.10452316487947187,strict_holdout,
q_0d1c25d31c,3,d_fba8d61ef9,0.10187619275360155,strict_holdout,
q_0d1c25d31c,4,d_164ac15d17,0.08606218266581123,strict_holdout,
q_0d1c25d31c,5,d_dec756449e,0.08511525158747499,strict_holdout,
q_0d1c25d31c,6,d_721df03545,0.0837848518661439,strict_holdout,
q_0d1c25d31c,7,d_f8b2945e8d,0.08043354898858854,strict_holdout,
q_0d1c25d31c,8,d_a1369d3009,0.07663032498726119,strict_holdout,
q_0d1c25d31c,9,d_39fd780536,0.07442522980872791,strict_holdout,
q_0d1c25d31c,10,d_998d99a4b7,0.0735102516997693,strict_holdout,
q_0d1c25d31c,11,d_f9572383d4,0.07238056229771475,strict_holdout,
q_0d1c25d31c,12,d_b74758c0fc,0.07135979825092295,strict_holdout,
q_0d1c25d31c,13,d_249072edf1,0.07119297675708065,strict_holdout,
q_0d1c25d31c,14,d_a9dbfdbe77,0.06932231676185927,strict_holdout,
q_0d1c25d31c,15,d_87849c8689,0.06673095775181824,strict_holdout,
q_0d1c25d31c,16,d_af7e1ac3a5,0.06605601789868078,strict_holdout,
q_0d1c25d31c,17,d_f5d1f4d96b,0.06597811876361943,strict_holdout,
q_0d1c25d31c,18,d_dd87e5ff2d,0.0653884209575481,strict_holdout,
q_0d1c25d31c,19,d_2e5dd5a64d,0.06402995261440475,strict_holdout,
q_0d1c25d31c,20,d_ff78d23d5d,0.062440450930507485,strict_holdout,
q_0ec5064d9a,1,d_b25f50310e,0.14535161474024627,strict_holdout,
q_0ec5064d9a,2,d_4a9981e720,0.14216670920083316,strict_holdout,
q_0ec5064d9a,3,d_04ba7f2e18,0.13338073228057623,strict_holdout,
q_0ec5064d9a,4,d_531c852674,0.13249943073792242,strict_holdout,
q_0ec5064d9a,5,d_cc4fd16867,0.13089477646902994,strict_holdout,
q_0ec5064d9a,6,d_a9a59816ed,0.1302695919605374,strict_holdout,
q_0ec5064d9a,7,d_4e77c29dc6,0.12898342830307208,strict_holdout,
q_0ec5064d9a,8,d_4d31bd4af0,0.12301374966985765,strict_holdout,
q_0ec5064d9a,9,d_c24c04ae45,0.12142010380160993,strict_holdout,
q_0ec5064d9a,10,d_1f74238452,0.12063794361707907,strict_holdout,
q_0ec5064d9a,11,d_c43cad7282,0.11377230825753246,strict_holdout,
q_0ec5064d9a,12,d_6c4d07449c,0.10562922772006293,strict_holdout,
q_0ec5064d9a,13,d_6090bc3aeb,0.10310911516224198,strict_holdout,
q_0ec5064d9a,14,d_93f6096945,0.09399527055453868,strict_holdout,
q_0ec5064d9a,15,d_3429a1a6eb,0.09232761888296878,strict_holdout,
q_0ec5064d9a,16,d_7f3cc579a7,0.09035240886561709,strict_holdout,
q_0ec5064d9a,17,d_1cce586885,0.08987546957163325,strict_holdout,
q_0ec5064d9a,18,d_f8787907b3,0.08844761619217414,strict_holdout,
q_0ec5064d9a,19,d_addeb51081,0.088181318304304,strict_holdout,
q_0ec5064d9a,20,d_2eea1a7eec,0.08767194854483573,strict_holdout,
q_14c2662d22,1,d_a9a59816ed,0.12606127433734526,strict_holdout,
q_14c2662d22,2,d_a3ea97ebfc,0.1110006209885104,strict_holdout,
q_14c2662d22,3,d_4d31bd4af0,0.10764326354875216,strict_holdout,
q_14c2662d22,4,d_ca79b1b741,0.105095307575816,strict_holdout,
q_14c2662d22,5,d_c43cad7282,0.09953897863337943,strict_holdout,
q_14c2662d22,6,d_c24c04ae45,0.09711275796519483,strict_holdout,
q_14c2662d22,7,d_531c852674,0.0919141608998677,strict_holdout,
q_14c2662d22,8,d_1699b2d47c,0.09055908910186848,strict_holdout,
q_14c2662d22,9,d_4e77c29dc6,0.09014550487215786,strict_holdout,
q_14c2662d22,10,d_9697d8c629,0.08853077342021116,strict_holdout,
q_14c2662d22,11,d_346e3b3d50,0.08695295721114822,strict_holdout,
q_14c2662d22,12,d_0570687d63,0.08510821178192673,strict_holdout,
q_14c2662d22,13,d_5583a03c54,0.08184054836581969,strict_holdout,
q_14c2662d22,14,d_1f74238452,0.08069590349190098,strict_holdout,
q_14c2662d22,15,d_4a9981e720,0.07895440276406958,strict_holdout,
q_14c2662d22,16,d_c1d323537d,0.07833906165743532,strict_holdout,
q_14c2662d22,17,d_a39559a85e,0.0773880442374077,strict_holdout,
q_14c2662d22,18,d_b25f50310e,0.07709668078422566,strict_holdout,
q_14c2662d22,19,d_f5245eda62,0.07560560829278179,strict_holdout,
q_14c2662d22,20,d_3429a1a6eb,0.075561126664926,strict_holdout,
q_14cf754de7,1,d_7e1a3c53df,0.32233348857006716,strict_holdout,
q_14cf754de7,2,d_68874c6ad6,0.3073052742749418,strict_holdout,
q_14cf754de7,3,d_40fbbf0fca,0.30626835858546053,strict_holdout,
q_14cf754de7,4,d_80dfac9545,0.304955393997231,strict_holdout,
q_14cf754de7,5,d_87849c8689,0.297096551187826,strict_holdout,
q_14cf754de7,6,d_7ca81d60bb,0.29121061824679234,strict_holdout,
q_14cf754de7,7,d_a9dbfdbe77,0.284563920521317,strict_holdout,
q_14cf754de7,8,d_a1369d3009,0.28209653224356224,strict_holdout,
q_14cf754de7,9,d_d235ca1c7e,0.2713814924103815,strict_holdout,
q_14cf754de7,10,d_4e8802e636,0.2693944086114576,strict_holdout,
q_14cf754de7,11,d_f5d1f4d96b,0.263916897825505,strict_holdout,
q_14cf754de7,12,d_e28efd1153,0.26012685006789393,strict_holdout,
q_14cf754de7,13,d_66ca9ede7e,0.25860376781830047,strict_holdout,
q_14cf754de7,14,d_e5a8c96f07,0.257612505024989,strict_holdout,
q_14cf754de7,15,d_5e801f8663,0.25475657778386823,strict_holdout,
q_14cf754de7,16,d_48b105390f,0.24766533372374164,strict_holdout,
q_14cf754de7,17,d_f8b2945e8d,0.24451074838928594,strict_holdout,
q_14cf754de7,18,d_7c24dde995,0.24212912812570633,strict_holdout,
q_14cf754de7,19,d_61e313b506,0.23508115928671283,strict_holdout,
q_14cf754de7,20,d_d4e7d0381b,0.22991997588228677,strict_holdout,
q_15cd63a5c3,1,d_d235ca1c7e,0.2773931064173838,strict_holdout,
q_15cd63a5c3,2,d_4a9981e720,0.26864321520195106,strict_holdout,
q_15cd63a5c3,3,d_04ba7f2e18,0.2528371147043923,strict_holdout,
q_15cd63a5c3,4,d_4e77c29dc6,0.25254147768290597,strict_holdout,
q_15cd63a5c3,5,d_48b105390f,0.23680200151104286,strict_holdout,
q_15cd63a5c3,6,d_a9a59816ed,0.23565499988266375,strict_holdout,
q_15cd63a5c3,7,d_4d31bd4af0,0.23560774658724845,strict_holdout,
q_15cd63a5c3,8,d_1f74238452,0.23423595049504017,strict_holdout,
q_15cd63a5c3,9,d_b25f50310e,0.2321431872954733,strict_holdout,
q_15cd63a5c3,10,d_61e313b506,0.22805818618357704,strict_holdout,
q_15cd63a5c3,11,d_c24c04ae45,0.22766725338134453,strict_holdout,
q_15cd63a5c3,12,d_531c852674,0.21280479427640905,strict_holdout,
q_15cd63a5c3,13,d_6090bc3aeb,0.1996470283794295,strict_holdout,
q_15cd63a5c3,14,d_cc4fd16867,0.19949077325399475,strict_holdout,
q_15cd63a5c3,15,d_6c4d07449c,0.18073203953251177,strict_holdout,
q_15cd63a5c3,16,d_c43cad7282,0.172494646166381,strict_holdout,
q_15cd63a5c3,17,d_72fb6411f0,0.12720991830079376,strict_holdout,
q_15cd63a5c3,18,d_eb1e8c0b16,0.11259856370985474,strict_holdout,
q_15cd63a5c3,19,d_3b103df4b8,0.10995393508371314,strict_holdout,
q_15cd63a5c3,20,d_874e7445b2,0.10995393508371314,strict_holdout,
q_182532aa29,1,d_4e8802e636,0.25115511471643315,strict_holdout,
q_182532aa29,2,d_66ca9ede7e,0.24942042176874846,strict_holdout,
q_182532aa29,3,d_23aefc8b94,0.19126994231770003,strict_holdout,
q_182532aa29,4,d_a2396e3241,0.18919252861748168,strict_holdout,
q_182532aa29,5,d_844c0d0725,0.1849149085024379,strict_holdout,
q_182532aa29,6,d_26eac4d547,0.18070685834111194,strict_holdout,
q_182532aa29,7,d_0489a2a811,0.1771274802584673,strict_holdout,
q_182532aa29,8,d_1699b2d47c,0.17459897315341652,strict_holdout,
q_182532aa29,9,d_96ddd2839e,0.17274206377201284,strict_holdout,
q_182532aa29,10,d_03f530b40a,0.16482285423769646,strict_holdout,
q_182532aa29,11,d_4d2febd25e,0.16465461691636912,strict_holdout,
q_182532aa29,12,d_261f5082d8,0.16031174253161207,strict_holdout,
q_182532aa29,13,d_c75488320c,0.15985098352615526,strict_holdout,
q_182532aa29,14,d_0570687d63,0.15835169092315363,strict_holdout,
q_182532aa29,15,d_c1d323537d,0.15650418562568458,strict_holdout,
q_182532aa29,16,d_653d63a4e2,0.15223942202280316,strict_holdout,
q_182532aa29,17,d_1beb3994bf,0.1506183624043594,strict_holdout,
q_182532aa29,18,d_439bec7aae,0.14907441556608264,strict_holdout,
q_182532aa29,19,d_d9c0d381c2,0.14789717863624458,strict_holdout,
q_182532aa29,20,d_c8c660f62c,0.14275871403705434,strict_holdout,
q_18bf0b62a2,1,d_40fbbf0fca,0.29726843106472833,strict_holdout,
q_18bf0b62a2,2,d_68874c6ad6,0.2858582856921071,strict_holdout,
q_18bf0b62a2,3,d_8b90552773,0.22464181122491528,strict_holdout,
q_18bf0b62a2,4,d_87849c8689,0.2211854861082681,strict_holdout,
q_18bf0b62a2,5,d_7e1a3c53df,0.21718343799507883,strict_holdout,
q_18bf0b62a2,6,d_5e801f8663,0.20875257774482733,strict_holdout,
q_18bf0b62a2,7,d_a9dbfdbe77,0.2081532945757497,strict_holdout,
q_18bf0b62a2,8,d_68644240fa,0.20282868797073955,strict_holdout,
q_18bf0b62a2,9,d_a1369d3009,0.19769629651450407,strict_holdout,
q_18bf0b62a2,10,d_f8b2945e8d,0.19511459482796398,strict_holdout,
q_18bf0b62a2,11,d_80dfac9545,0.19463542879063783,strict_holdout,
q_18bf0b62a2,12,d_7ca81d60bb,0.19240124909880665,strict_holdout,
q_18bf0b62a2,13,d_4e8802e636,0.18666941002353854,strict_holdout,
q_18bf0b62a2,14,d_d58bcac2e4,0.17765799301289018,strict_holdout,
q_18bf0b62a2,15,d_96ddd2839e,0.17564209426771218,strict_holdout,
q_18bf0b62a2,16,d_2696b56a1c,0.17299061408665956,strict_holdout,
q_18bf0b62a2,17,d_66ca9ede7e,0.17117383967337774,strict_holdout,
q_18bf0b62a2,18,d_f5d1f4d96b,0.17096281030791605,strict_holdout,
q_18bf0b62a2,19,d_61e313b506,0.1701805898957332,strict_holdout,
q_18bf0b62a2,20,d_dec756449e,0.16986305428248366,strict_holdout,
q_1963866fd7,1,d_b2f62b4d48,0.3605533927204498,strict_holdout,
q_1963866fd7,2,d_61586847b7,0.3174362117350994,strict_holdout,
q_1963866fd7,3,d_c965cc1c03,0.3147364612057353,strict_holdout,
q_1963866fd7,4,d_aee4be7cac,0.30093230444635743,strict_holdout,
q_1963866fd7,5,d_8242b4ea41,0.2974110889126939,strict_holdout,
q_1963866fd7,6,d_ede31c25ba,0.29163337687926044,strict_holdout,
q_1963866fd7,7,d_8357734cfe,0.2812842264306946,strict_holdout,
q_1963866fd7,8,d_08a83ffb98,0.2800507249275407,strict_holdout,
q_1963866fd7,9,d_0e189b18aa,0.27860353739081856,strict_holdout,
q_1963866fd7,10,d_06ec9a20c4,0.26702929680602067,strict_holdout,
q_1963866fd7,11,d_25550ee314,0.26238680058773217,strict_holdout,
q_1963866fd7,12,d_346e3b3d50,0.2599614920221136,strict_holdout,
q_1963866fd7,13,d_384357bef5,0.25767409508086875,strict_holdout,
q_1963866fd7,14,d_70e37b97b5,0.239963503185019,strict_holdout,
q_1963866fd7,15,d_f786a55c3e,0.23994959126440307,strict_holdout,
q_1963866fd7,16,d_1cce586885,0.23663781198222697,strict_holdout,
q_1963866fd7,17,d_9697d8c629,0.23507933782769028,strict_holdout,
q_1963866fd7,18,d_d235ca1c7e,0.23118343245005513,strict_holdout,
q_1963866fd7,19,d_e8a3e8a9f6,0.22875458587392436,strict_holdout,
q_1963866fd7,20,d_168537aacb,0.2285409966876974,strict_holdout,
q_1b51ce5e36,1,d_6090bc3aeb,0.15066499819666418,strict_holdout,
q_1b51ce5e36,2,d_04ba7f2e18,0.12614275731667898,strict_holdout,
q_1b51ce5e36,3,d_4a9981e720,0.108869819562321,strict_holdout,
q_1b51ce5e36,4,d_4e77c29dc6,0.0942381728705004,strict_holdout,
q_1b51ce5e36,5,d_531c852674,0.09061737958099056,strict_holdout,
q_1b51ce5e36,6,d_b25f50310e,0.08642334488062664,strict_holdout,
q_1b51ce5e36,7,d_4d31bd4af0,0.08530166374064158,strict_holdout,
q_1b51ce5e36,8,d_c43cad7282,0.08289044613696209,strict_holdout,
q_1b51ce5e36,9,d_c24c04ae45,0.08230819440014256,strict_holdout,
q_1b51ce5e36,10,d_a9a59816ed,0.08101723818045745,strict_holdout,
q_1b51ce5e36,11,d_1f74238452,0.07711952793599897,strict_holdout,
q_1b51ce5e36,12,d_cc4fd16867,0.0771076230426227,strict_holdout,
q_1b51ce5e36,13,d_eb1e8c0b16,0.06658950963577509,strict_holdout,
q_1b51ce5e36,14,d_21e0ba1f08,0.06171397380342072,strict_holdout,
q_1b51ce5e36,15,d_6c4d07449c,0.06108373705817914,strict_holdout,
q_1b51ce5e36,16,d_72fb6411f0,0.05386008761205599,strict_holdout,
q_1b51ce5e36,17,d_089dba84fa,0.049859707351069905,strict_holdout,
q_1b51ce5e36,18,d_8011607423,0.04284402973879964,strict_holdout,
q_1b51ce5e36,19,d_938c334349,0.04284402973879964,strict_holdout,
q_1b51ce5e36,20,d_b29bd3c757,0.04199157083971088,strict_holdout,
q_1dd4fa0234,1,d_48b105390f,0.09666201839158706,strict_holdout,
q_1dd4fa0234,2,d_61e313b506,0.09098871487446496,strict_holdout,
q_1dd4fa0234,3,d_f7409819ca,0.07560486084635358,strict_holdout,
q_1dd4fa0234,4,d_04962ca9ed,0.06465050876503706,strict_holdout,
q_1dd4fa0234,5,d_fba8d61ef9,0.06074598451336216,strict_holdout,
q_1dd4fa0234,6,d_7ebe65fe6b,0.05828964104338536,strict_holdout,
q_1dd4fa0234,7,d_39fd780536,0.05367170087851116,strict_holdout,
q_1dd4fa0234,8,d_6090bc3aeb,0.04214726597163597,strict_holdout,
q_1dd4fa0234,9,d_164ac15d17,0.04117238341549535,strict_holdout,
q_1dd4fa0234,10,d_3d8e1ad86f,0.03989010694701122,strict_holdout,
q_1dd4fa0234,11,d_249072edf1,0.039828348276381036,strict_holdout,
q_1dd4fa0234,12,d_d0b30d09b3,0.03944488382183886,strict_holdout,
q_1dd4fa0234,13,d_7a3f4ac94f,0.038755075507017206,strict_holdout,
q_1dd4fa0234,14,d_012d59baeb,0.0379329751638451,strict_holdout,
q_1dd4fa0234,15,d_b53d73928b,0.0379329751638451,strict_holdout,
q_1dd4fa0234,16,d_0a976dd018,0.03662737145670085,strict_holdout,
q_1dd4fa0234,17,d_61354d07de,0.036513365970854444,strict_holdout,
q_1dd4fa0234,18,d_721df03545,0.03586740509601043,strict_holdout,
q_1dd4fa0234,19,d_f8b2945e8d,0.03374673921366271,strict_holdout,
q_1dd4fa0234,20,d_2f76a499e0,0.032279058129107044,strict_holdout,
q_1e647d73a3,1,d_6c8b749b65,0.15869535406576152,strict_holdout,
q_1e647d73a3,2,d_de01daec14,0.13516480056262242,strict_holdout,
q_1e647d73a3,3,d_addeb51081,0.13073693739587355,strict_holdout,
q_1e647d73a3,4,d_f8787907b3,0.12899946943956453,strict_holdout,
q_1e647d73a3,5,d_2eea1a7eec,0.12565676085402663,strict_holdout,
q_1e647d73a3,6,d_1cce586885,0.11232917612524036,strict_holdout,
q_1e647d73a3,7,d_647812641b,0.11072075854040175,strict_holdout,
q_1e647d73a3,8,d_fb0f7e9797,0.10923710040352694,strict_holdout,
q_1e647d73a3,9,d_f786a55c3e,0.10912246557557788,strict_holdout,
q_1e647d73a3,10,d_c10a29351e,0.10756757470436858,strict_holdout,
q_1e647d73a3,11,d_d68f4ab7ea,0.10631667923847599,strict_holdout,
q_1e647d73a3,12,d_8df79c0571,0.10624526081982923,strict_holdout,
q_1e647d73a3,13,d_2e1da709f9,0.10527148866315622,strict_holdout,
q_1e647d73a3,14,d_3429a1a6eb,0.10428252788476208,strict_holdout,
q_1e647d73a3,15,d_177212b4b9,0.10403519520311942,strict_holdout,
q_1e647d73a3,16,d_93f6096945,0.10375788077487968,strict_holdout,
q_1e647d73a3,17,d_a39559a85e,0.10373846254666413,strict_holdout,
q_1e647d73a3,18,d_feb3b27190,0.10354840718839782,strict_holdout,
q_1e647d73a3,19,d_168537aacb,0.10345937761136048,strict_holdout,
q_1e647d73a3,20,d_7f3cc579a7,0.10294154791569723,strict_holdout,
q_1f6760bd10,1,d_66ca9ede7e,0.25641314044683006,strict_holdout,
q_1f6760bd10,2,d_4e8802e636,0.2540836998222518,strict_holdout,
q_1f6760bd10,3,d_7ca81d60bb,0.2201182905283056,strict_holdout,
q_1f6760bd10,4,d_87849c8689,0.21089637830103855,strict_holdout,
q_1f6760bd10,5,d_a9dbfdbe77,0.20932603255485305,strict_holdout,
q_1f6760bd10,6,d_f8b2945e8d,0.203486815441181,strict_holdout,
q_1f6760bd10,7,d_23aefc8b94,0.19813739497722876,strict_holdout,
q_1f6760bd10,8,d_a1369d3009,0.1973928584872991,strict_holdout,
q_1f6760bd10,9,d_6d053161ab,0.19661470385125773,strict_holdout,
q_1f6760bd10,10,d_a2396e3241,0.19598539276578053,strict_holdout,
q_1f6760bd10,11,d_96ddd2839e,0.19592399355140416,strict_holdout,
q_1f6760bd10,12,d_e418fd6561,0.1958320383259982,strict_holdout,
q_1f6760bd10,13,d_261f5082d8,0.1934960196488734,strict_holdout,
q_1f6760bd10,14,d_c75488320c,0.1934772808264056,strict_holdout,
q_1f6760bd10,15,d_0489a2a811,0.19166063981497083,strict_holdout,
q_1f6760bd10,16,d_f5d1f4d96b,0.19082276744517027,strict_holdout,
q_1f6760bd10,17,d_844c0d0725,0.18950095528885186,strict_holdout,
q_1f6760bd10,18,d_d9c0d381c2,0.18867011691024912,strict_holdout,
q_1f6760bd10,19,d_80dfac9545,0.18411561134080834,strict_holdout,
q_1f6760bd10,20,d_e5a8c96f07,0.1815795412515844,strict_holdout,
q_1fe8207dd7,1,d_d235ca1c7e,0.19028850444173756,strict_holdout,
q_1fe8207dd7,2,d_48b105390f,0.17639026750073575,strict_holdout,
q_1fe8207dd7,3,d_61e313b506,0.17562754403686986,strict_holdout,
q_1fe8207dd7,4,d_531c852674,0.09035676620783387,strict_holdout,
q_1fe8207dd7,5,d_1f74238452,0.08768731405525522,strict_holdout,
q_1fe8207dd7,6,d_eb1e8c0b16,0.08565985864073385,strict_holdout,
q_1fe8207dd7,7,d_a9a59816ed,0.08498831986946707,strict_holdout,
q_1fe8207dd7,8,d_b25f50310e,0.08315466471294723,strict_holdout,
q_1fe8207dd7,9,d_04ba7f2e18,0.08166507334982182,strict_holdout,
q_1fe8207dd7,10,d_4a9981e720,0.08074228962940577,strict_holdout,
q_1fe8207dd7,11,d_c43cad7282,0.08027508176084393,strict_holdout,
q_1fe8207dd7,12,d_c24c04ae45,0.079169881560705,strict_holdout,
q_1fe8207dd7,13,d_4e77c29dc6,0.07645192478524693,strict_holdout,
q_1fe8207dd7,14,d_68874c6ad6,0.07491214877595183,strict_holdout,
q_1fe8207dd7,15,d_4d31bd4af0,0.0739862944397884,strict_holdout,
q_1fe8207dd7,16,d_40fbbf0fca,0.07257201397016103,strict_holdout,
q_1fe8207dd7,17,d_3b12d1fbd6,0.06627874810770067,strict_holdout,
q_1fe8207dd7,18,d_874e7445b2,0.06444545534172519,strict_holdout,
q_1fe8207dd7,19,d_74af7b613e,0.06444545534172519,strict_holdout,
q_1fe8207dd7,20,d_3b103df4b8,0.06444545534172519,strict_holdout,
q_2032dffd06,1,d_721df03545,0.08996700580661214,strict_holdout,
q_2032dffd06,2,d_1699b2d47c,0.058703408415096095,strict_holdout,
