qid,rank,doc_id,score,split,fold
q_06f4df96f5,1,d_fac20a2a71,35.30203782247245,strict_cv,0
q_06f4df96f5,2,d_a99e2c01f3,32.32447448498043,strict_cv,0
q_06f4df96f5,3,d_70e37b97b5,32.1784204181662,strict_cv,0
q_06f4df96f5,4,d_2492468540,31.294885753532995,strict_cv,0
q_06f4df96f5,5,d_cc4fd16867,31.073283423492544,strict_cv,0
q_06f4df96f5,6,d_c10a29351e,30.891803264712756,strict_cv,0
q_06f4df96f5,7,d_8242b4ea41,30.308424445778638,strict_cv,0
q_06f4df96f5,8,d_25550ee314,30.308424445778638,strict_cv,0
q_06f4df96f5,9,d_27974a67a7,29.62747871804214,strict_cv,0
q_06f4df96f5,10,d_083198d02d,29.62747871804214,strict_cv,0
q_06f4df96f5,11,d_1f74238452,29.397439548635912,strict_cv,0
q_06f4df96f5,12,d_8df79c0571,29.36789982108374,strict_cv,0
q_06f4df96f5,13,d_f786a55c3e,29.286903711791155,strict_cv,0
q_06f4df96f5,14,d_4d31bd4af0,28.621721458302403,strict_cv,0
q_06f4df96f5,15,d_6c8b749b65,28.61220693045361,strict_cv,0
q_06f4df96f5,16,d_2e1da709f9,28.510956048342415,strict_cv,0
q_06f4df96f5,17,d_1cce586885,28.413057891371814,strict_cv,0
q_06f4df96f5,18,d_249622c773,28.267388952874455,strict_cv,0
q_06f4df96f5,19,d_feb3b27190,28.267388952874455,strict_cv,0
q_06f4df96f5,20,d_7f3cc579a7,28.180661945427968,strict_cv,0
q_0871d5ecf8,1,d_68644240fa,27.782717332976894,strict_cv,0
q_0871d5ecf8,2,d_ce94f32ecd,21.682454922981048,strict_cv,0
q_0871d5ecf8,3,d_a39559a85e,21.535274692758424,strict_cv,0
q_0871d5ecf8,4,d_3429a1a6eb,21.42139160673954,strict_cv,0
q_0871d5ecf8,5,d_0e189b18aa,21.42139160673954,strict_cv,0
q_0871d5ecf8,6,d_8a5468809e,18.715654815192927,strict_cv,0
q_0871d5ecf8,7,d_b33fcee2c6,18.268441299906748,strict_cv,0
q_0871d5ecf8,8,d_6c8b749b65,17.66310041795557,strict_cv,0
q_0871d5ecf8,9,d_e96752e1fe,17.242678031615313,strict_cv,0
q_0871d5ecf8,10,d_d85afb9609,16.681997968102543,strict_cv,0
q_0871d5ecf8,11,d_d58bcac2e4,15.701855205540905,strict_cv,0
q_0871d5ecf8,12,d_58f5048e9c,15.328142987953779,strict_cv,0
q_0871d5ecf8,13,d_ede31c25ba,15.137497672468328,strict_cv,0
q_0871d5ecf8,14,d_3837ffb996,14.968289043475032,strict_cv,0
q_0871d5ecf8,15,d_b2f62b4d48,14.888980689436675,strict_cv,0
q_0871d5ecf8,16,d_c43cad7282,14.61145783836352,strict_cv,0
q_0871d5ecf8,17,d_3b12d1fbd6,14.403943860320847,strict_cv,0
q_0871d5ecf8,18,d_8357734cfe,14.40318832721822,strict_cv,0
q_0871d5ecf8,19,d_aee4be7cac,14.391509000170172,strict_cv,0
q_0871d5ecf8,20,d_20bb12859e,14.324871857609473,strict_cv,0
q_0a50640d28,1,d_c6069f8aaf,39.940161429881314,strict_cv,0
q_0a50640d28,2,d_d235ca1c7e,39.359654741261735,strict_cv,0
q_0a50640d28,3,d_2eea1a7eec,36.00836486859417,strict_cv,0
q_0a50640d28,4,d_c43cad7282,34.82742920427614,strict_cv,0
q_0a50640d28,5,d_d68f4ab7ea,33.76435786388752,strict_cv,0
q_0a50640d28,6,d_647812641b,32.38133877342203,strict_cv,0
q_0a50640d28,7,d_b25f50310e,32.3723022447846,strict_cv,0
q_0a50640d28,8,d_addeb51081,30.97669805130843,strict_cv,0
q_0a50640d28,9,d_249072edf1,30.97423488685225,strict_cv,0
q_0a50640d28,10,d_f04703dac6,30.764205767338286,strict_cv,0
q_0a50640d28,11,d_46e687baa4,30.764205767338286,strict_cv,0
q_0a50640d28,12,d_38f04ea58d,30.764205767338286,strict_cv,0
q_0a50640d28,13,d_ba5ca18f99,30.554515699285492,strict_cv,0
q_0a50640d28,14,d_2492468540,30.23687922834729,strict_cv,0
q_0a50640d28,15,d_fac20a2a71,29.907613398843804,strict_cv,0
q_0a50640d28,16,d_48b105390f,29.32729919856542,strict_cv,0
q_0a50640d28,17,d_4d31bd4af0,29.234948577615285,strict_cv,0
q_0a50640d28,18,d_f5245eda62,29.00064180689749,strict_cv,0
q_0a50640d28,19,d_de01daec14,29.00064180689749,strict_cv,0
q_0a50640d28,20,d_531c852674,28.673070648409876,strict_cv,0
q_0b2097e9d6,1,d_24d4075c2d,34.94507776460186,strict_cv,0
q_0b2097e9d6,2,d_8c0aaf2600,25.133073654574613,strict_cv,0
q_0b2097e9d6,3,d_647812641b,22.458036899552226,strict_cv,0
q_0b2097e9d6,4,d_435d80eff0,21.254955191842722,strict_cv,0
q_0b2097e9d6,5,d_3837ffb996,20.023318633260814,strict_cv,0
q_0b2097e9d6,6,d_ede31c25ba,16.930278204121898,strict_cv,0
q_0b2097e9d6,7,d_531c852674,16.921759548938084,strict_cv,0
q_0b2097e9d6,8,d_0216234592,16.886428055345764,strict_cv,0
q_0b2097e9d6,9,d_08a83ffb98,16.736615787552793,strict_cv,0
q_0b2097e9d6,10,d_25550ee314,16.572387427329637,strict_cv,0
q_0b2097e9d6,11,d_ba5ca18f99,16.317119719567902,strict_cv,0
q_0b2097e9d6,12,d_e84594b7e4,16.23350402082484,strict_cv,0
q_0b2097e9d6,13,d_8fbf57d7ce,16.164202674967736,strict_cv,0
q_0b2097e9d6,14,d_c6069f8aaf,15.5942846931911,strict_cv,0
q_0b2097e9d6,15,d_721df03545,14.663509899599001,strict_cv,0
q_0b2097e9d6,16,d_d68f4ab7ea,14.351435617142608,strict_cv,0
q_0b2097e9d6,17,d_ce94f32ecd,14.304860052167443,strict_cv,0
q_0b2097e9d6,18,d_a060a0b568,14.259738810623965,strict_cv,0
q_0b2097e9d6,19,d_04ba7f2e18,14.162409517914956,strict_cv,0
q_0b2097e9d6,20,d_f8787907b3,14.037580907826372,strict_cv,0
q_0ba51d0025,1,d_4a9981e720,60.130539340144914,strict_cv,0
q_0ba51d0025,2,d_a9a59816ed,57.53510466628284,strict_cv,0
q_0ba51d0025,3,d_c24c04ae45,57.53510466628284,strict_cv,0
q_0ba51d0025,4,d_1f74238452,57.37037331116122,strict_cv,0
q_0ba51d0025,5,d_4d31bd4af0,55.5487690139112,strict_cv,0
q_0ba51d0025,6,d_4e77c29dc6,55.228416478525105,strict_cv,0
q_0ba51d0025,7,d_b25f50310e,52.36629840034112,strict_cv,0
q_0ba51d0025,8,d_04ba7f2e18,40.053363672670486,strict_cv,0
q_0ba51d0025,9,d_48b105390f,35.59312568752209,strict_cv,0
q_0ba51d0025,10,d_61e313b506,35.56254492566495,strict_cv,0
q_0ba51d0025,11,d_531c852674,32.13567687093725,strict_cv,0
q_0ba51d0025,12,d_6c4d07449c,32.08531032518284,strict_cv,0
q_0ba51d0025,13,d_c43cad7282,31.789760495852516,strict_cv,0
q_0ba51d0025,14,d_72fb6411f0,31.519814645863914,strict_cv,0
q_0ba51d0025,15,d_cc4fd16867,31.41453203249832,strict_cv,0
q_0ba51d0025,16,d_d235ca1c7e,30.73288927379162,strict_cv,0
q_0ba51d0025,17,d_e8a3e8a9f6,25.636714865104402,strict_cv,0
q_0ba51d0025,18,d_c8ea5907a4,25.420546490827732,strict_cv,0
q_0ba51d0025,19,d_2d7e346926,25.198840459554358,strict_cv,0
q_0ba51d0025,20,d_083198d02d,24.83912261467365,strict_cv,0
q_0d75d40e9d,1,d_48b105390f,36.97215041358962,strict_cv,0
q_0d75d40e9d,2,d_61e313b506,35.47039778501429,strict_cv,0
q_0d75d40e9d,3,d_d235ca1c7e,32.661835146078005,strict_cv,0
q_0d75d40e9d,4,d_a99e2c01f3,23.469966241334568,strict_cv,0
q_0d75d40e9d,5,d_3837ffb996,22.858671564374568,strict_cv,0
q_0d75d40e9d,6,d_a9a59816ed,20.557890506175696,strict_cv,0
q_0d75d40e9d,7,d_d68f4ab7ea,20.278123700564056,strict_cv,0
q_0d75d40e9d,8,d_ba5ca18f99,20.184351019036388,strict_cv,0
q_0d75d40e9d,9,d_c6069f8aaf,19.57856867489643,strict_cv,0
q_0d75d40e9d,10,d_2492468540,18.61626758386629,strict_cv,0
q_0d75d40e9d,11,d_4d31bd4af0,18.41262786633778,strict_cv,0
q_0d75d40e9d,12,d_c43cad7282,17.10050504853219,strict_cv,0
q_0d75d40e9d,13,d_458c35181e,17.04262978015026,strict_cv,0
q_0d75d40e9d,14,d_ec69499084,16.478360064351705,strict_cv,0
q_0d75d40e9d,15,d_7f3cc579a7,16.194785322921952,strict_cv,0
q_0d75d40e9d,16,d_4e77c29dc6,16.19121415751487,strict_cv,0
q_0d75d40e9d,17,d_083198d02d,16.11202974660496,strict_cv,0
q_0d75d40e9d,18,d_524917f641,16.049360126478934,strict_cv,0
q_0d75d40e9d,19,d_531c852674,16.03686444604981,strict_cv,0
q_0d75d40e9d,20,d_2e1da709f9,15.952520878270775,strict_cv,0
q_0e723e9aa3,1,d_fe79ac9d04,35.50758360554356,strict_cv,0
q_0e723e9aa3,2,d_e84594b7e4,35.50758360554356,strict_cv,0
q_0e723e9aa3,3,d_289c761157,35.50758360554356,strict_cv,0
q_0e723e9aa3,4,d_c43cad7282,22.04701773567533,strict_cv,0
q_0e723e9aa3,5,d_b33fcee2c6,19.539287923144634,strict_cv,0
q_0e723e9aa3,6,d_2492468540,18.459811612602692,strict_cv,0
q_0e723e9aa3,7,d_609e75c97a,16.876484095002713,strict_cv,0
q_0e723e9aa3,8,d_3837ffb996,16.13621293570837,strict_cv,0
q_0e723e9aa3,9,d_66ca9ede7e,16.135290400917555,strict_cv,0
q_0e723e9aa3,10,d_6d053161ab,15.8181613327423,strict_cv,0
q_0e723e9aa3,11,d_e418fd6561,15.168211711486986,strict_cv,0
q_0e723e9aa3,12,d_b74758c0fc,14.154100792751413,strict_cv,0
q_0e723e9aa3,13,d_a99e2c01f3,13.888729681617695,strict_cv,0
q_0e723e9aa3,14,d_21e0ba1f08,13.657828314489823,strict_cv,0
q_0e723e9aa3,15,d_48b105390f,12.980515675544403,strict_cv,0
q_0e723e9aa3,16,d_6c8b749b65,12.862367289889914,strict_cv,0
q_0e723e9aa3,17,d_d85afb9609,12.678186188747269,strict_cv,0
q_0e723e9aa3,18,d_d68f4ab7ea,12.235741881272041,strict_cv,0
q_0e723e9aa3,19,d_6c4d07449c,12.189638490891728,strict_cv,0
q_0e723e9aa3,20,d_c6069f8aaf,12.00668216461467,strict_cv,0
q_0ea0cf8bb4,1,d_1bb696c3c5,35.98882465435845,strict_cv,0
q_0ea0cf8bb4,2,d_7f3cc579a7,33.55927207290404,strict_cv,0
q_0ea0cf8bb4,3,d_083198d02d,32.57033347059237,strict_cv,0
q_0ea0cf8bb4,4,d_168537aacb,32.35128345200337,strict_cv,0
q_0ea0cf8bb4,5,d_feb3b27190,29.798957659334818,strict_cv,0
q_0ea0cf8bb4,6,d_8df79c0571,27.710630102378666,strict_cv,0
q_0ea0cf8bb4,7,d_f7409819ca,25.233195542049216,strict_cv,0
q_0ea0cf8bb4,8,d_61e313b506,23.39762330164781,strict_cv,0
q_0ea0cf8bb4,9,d_f04703dac6,23.369494822849703,strict_cv,0
q_0ea0cf8bb4,10,d_46e687baa4,23.369494822849703,strict_cv,0
q_0ea0cf8bb4,11,d_38f04ea58d,23.369494822849703,strict_cv,0
q_0ea0cf8bb4,12,d_6c8b749b65,23.316800752505976,strict_cv,0
q_0ea0cf8bb4,13,d_615ceb0fcb,21.944136979392216,strict_cv,0
q_0ea0cf8bb4,14,d_fb0f7e9797,21.162670512362332,strict_cv,0
q_0ea0cf8bb4,15,d_c8ea5907a4,20.685317190234045,strict_cv,0
q_0ea0cf8bb4,16,d_dec756449e,20.587418758125516,strict_cv,0
q_0ea0cf8bb4,17,d_b2f62b4d48,20.39894935992318,strict_cv,0
q_0ea0cf8bb4,18,d_956682cc66,20.352163465342073,strict_cv,0
q_0ea0cf8bb4,19,d_164ac15d17,20.33071559452113,strict_cv,0
q_0ea0cf8bb4,20,d_57e93fc894,19.735796486539137,strict_cv,0
q_106561bc88,1,d_1bb696c3c5,41.18159026660079,strict_cv,0
q_106561bc88,2,d_7f3cc579a7,38.60418747212848,strict_cv,0
q_106561bc88,3,d_083198d02d,36.561258339816405,strict_cv,0
q_106561bc88,4,d_168537aacb,34.72959223454349,strict_cv,0
q_106561bc88,5,d_feb3b27190,34.40281352679008,strict_cv,0
q_106561bc88,6,d_8df79c0571,33.38498682154362,strict_cv,0
q_106561bc88,7,d_61e313b506,31.325140716731035,strict_cv,0
q_106561bc88,8,d_c8ea5907a4,31.217112709580192,strict_cv,0
q_106561bc88,9,d_68644240fa,30.921716595021778,strict_cv,0
q_106561bc88,10,d_647812641b,29.322095898076153,strict_cv,0
q_106561bc88,11,d_46e687baa4,25.868406506557257,strict_cv,0
q_106561bc88,12,d_f04703dac6,25.868406506557257,strict_cv,0
q_106561bc88,13,d_38f04ea58d,25.868406506557257,strict_cv,0
q_106561bc88,14,d_b2f62b4d48,25.798724618910654,strict_cv,0
q_106561bc88,15,d_39fd780536,25.525605057390283,strict_cv,0
q_106561bc88,16,d_d58bcac2e4,25.434652959582763,strict_cv,0
q_106561bc88,17,d_fb0f7e9797,25.167605840953257,strict_cv,0
q_106561bc88,18,d_57e93fc894,25.002699568893167,strict_cv,0
q_106561bc88,19,d_164ac15d17,24.716108002911547,strict_cv,0
q_106561bc88,20,d_998d99a4b7,24.297865716876526,strict_cv,0
q_10e0e46b77,1,d_1f74238452,21.23294611241349,strict_cv,0
q_10e0e46b77,2,d_d235ca1c7e,17.898028215976815,strict_cv,0
q_10e0e46b77,3,d_ba14b433ab,16.36987554948319,strict_cv,0
q_10e0e46b77,4,d_04ba7f2e18,16.2219628023215,strict_cv,0
q_10e0e46b77,5,d_a060a0b568,16.183810475805657,strict_cv,0
q_10e0e46b77,6,d_48fa1cfb1b,15.701552511930032,strict_cv,0
q_10e0e46b77,7,d_48b105390f,15.201928951567817,strict_cv,0
q_10e0e46b77,8,d_6c8b749b65,15.030935818824679,strict_cv,0
q_10e0e46b77,9,d_2492468540,14.775204752033654,strict_cv,0
q_10e0e46b77,10,d_4a9981e720,14.549830370652975,strict_cv,0
q_10e0e46b77,11,d_30bcc6c53e,13.823714922801063,strict_cv,0
q_10e0e46b77,12,d_67a9ff3a20,13.646786266167005,strict_cv,0
q_10e0e46b77,13,d_c6069f8aaf,13.640216865198735,strict_cv,0
q_10e0e46b77,14,d_a99e2c01f3,13.602675179101189,strict_cv,0
q_10e0e46b77,15,d_7faa7ca348,13.196103187587491,strict_cv,0
q_10e0e46b77,16,d_647812641b,13.102291957321906,strict_cv,0
q_10e0e46b77,17,d_addeb51081,13.007761767908335,strict_cv,0
q_10e0e46b77,18,d_25550ee314,12.983085855224349,strict_cv,0
q_10e0e46b77,19,d_aee4be7cac,12.643551217161981,strict_cv,0
q_10e0e46b77,20,d_4e77c29dc6,12.477814216984214,strict_cv,0
q_114e870842,1,d_ce94f32ecd,24.45031867151455,strict_cv,0
q_114e870842,2,d_2eea1a7eec,23.634382536190234,strict_cv,0
q_114e870842,3,d_a9a59816ed,23.09222136216684,strict_cv,0
q_114e870842,4,d_1e525dd61f,22.929176655176676,strict_cv,0
q_114e870842,5,d_2c14115663,22.929176655176676,strict_cv,0
q_114e870842,6,d_c24c04ae45,22.817502387731736,strict_cv,0
q_114e870842,7,d_4e77c29dc6,22.80748358170245,strict_cv,0
q_114e870842,8,d_874e7445b2,22.757538545567815,strict_cv,0
q_114e870842,9,d_3b103df4b8,22.757538545567815,strict_cv,0
q_114e870842,10,d_74af7b613e,22.757538545567815,strict_cv,0
q_114e870842,11,d_1f74238452,22.083300737822775,strict_cv,0
q_114e870842,12,d_4d31bd4af0,22.000889423428514,strict_cv,0
q_114e870842,13,d_4a9981e720,21.71350095780643,strict_cv,0
q_114e870842,14,d_531c852674,21.688288916654585,strict_cv,0
q_114e870842,15,d_f7409819ca,21.463400012798235,strict_cv,0
q_114e870842,16,d_2827d40fb0,21.3762331175748,strict_cv,0
q_114e870842,17,d_864ea6a455,21.34390906044549,strict_cv,0
q_114e870842,18,d_04ba7f2e18,20.861023219119684,strict_cv,0
q_114e870842,19,d_cc4fd16867,18.287434913887495,strict_cv,0
q_114e870842,20,d_0e189b18aa,17.710264634093928,strict_cv,0
q_128332f7ae,1,d_3b103df4b8,40.54390075761292,strict_cv,0
q_128332f7ae,2,d_74af7b613e,40.54390075761292,strict_cv,0
q_128332f7ae,3,d_2c14115663,40.54390075761292,strict_cv,0
q_128332f7ae,4,d_874e7445b2,40.54390075761292,strict_cv,0
q_128332f7ae,5,d_2827d40fb0,40.54390075761292,strict_cv,0
q_128332f7ae,6,d_1e525dd61f,40.54390075761292,strict_cv,0
q_128332f7ae,7,d_956682cc66,39.433734068340556,strict_cv,0
q_128332f7ae,8,d_48b105390f,31.076859883366915,strict_cv,0
q_128332f7ae,9,d_ce94f32ecd,30.32007430849551,strict_cv,0
q_128332f7ae,10,d_61e313b506,30.225961145644973,strict_cv,0
q_128332f7ae,11,d_6c8b749b65,29.02135787782285,strict_cv,0
q_128332f7ae,12,d_2d7e346926,26.25440167305018,strict_cv,0
q_128332f7ae,13,d_9697d8c629,25.695275769698654,strict_cv,0
q_128332f7ae,14,d_d235ca1c7e,19.850908438650166,strict_cv,0
q_128332f7ae,15,d_c8ea5907a4,18.972550126334013,strict_cv,0
q_128332f7ae,16,d_68644240fa,17.649302696978417,strict_cv,0
q_128332f7ae,17,d_2f76a499e0,17.625787363333327,strict_cv,0
q_128332f7ae,18,d_84772ae936,17.625787363333327,strict_cv,0
q_128332f7ae,19,d_d68f4ab7ea,16.95921814270386,strict_cv,0
q_128332f7ae,20,d_2a93df0cd3,16.896434427576406,strict_cv,0
q_12d2658500,1,d_1e525dd61f,54.995979705787434,strict_cv,0
q_12d2658500,2,d_2c14115663,54.995979705787434,strict_cv,0
q_12d2658500,3,d_2827d40fb0,54.995979705787434,strict_cv,0
q_12d2658500,4,d_3b103df4b8,54.995979705787434,strict_cv,0
q_12d2658500,5,d_874e7445b2,54.995979705787434,strict_cv,0
q_12d2658500,6,d_74af7b613e,54.995979705787434,strict_cv,0
q_12d2658500,7,d_6c8b749b65,46.62303266946557,strict_cv,0
q_12d2658500,8,d_a39559a85e,42.40334862712095,strict_cv,0
q_12d2658500,9,d_0e189b18aa,42.206433287069444,strict_cv,0
q_12d2658500,10,d_3429a1a6eb,42.206433287069444,strict_cv,0
q_12d2658500,11,d_ce94f32ecd,41.50676301818111,strict_cv,0
q_12d2658500,12,d_3837ffb996,39.22198499299249,strict_cv,0
q_12d2658500,13,d_8df79c0571,38.068483285616765,strict_cv,0
q_12d2658500,14,d_7f3cc579a7,38.05655013467557,strict_cv,0
q_12d2658500,15,d_d68f4ab7ea,37.890285525261696,strict_cv,0
q_12d2658500,16,d_c6069f8aaf,37.85480790163873,strict_cv,0
q_12d2658500,17,d_083198d02d,37.50977462125483,strict_cv,0
q_12d2658500,18,d_fac20a2a71,37.2577617712126,strict_cv,0
q_12d2658500,19,d_531c852674,36.909780221175026,strict_cv,0
q_12d2658500,20,d_435d80eff0,36.90349710002662,strict_cv,0
q_1d3b5ab123,1,d_61c2d77c65,25.088815133820795,strict_cv,0
q_1d3b5ab123,2,d_0216234592,20.78871905030518,strict_cv,0
q_1d3b5ab123,3,d_b74758c0fc,20.027714264999876,strict_cv,0
q_1d3b5ab123,4,d_c08928b4cc,20.01120603970363,strict_cv,0
q_1d3b5ab123,5,d_f5d1f4d96b,18.076036405385903,strict_cv,0
q_1d3b5ab123,6,d_8fbf57d7ce,17.946424047624134,strict_cv,0
q_1d3b5ab123,7,d_f9572383d4,17.635975965555534,strict_cv,0
q_1d3b5ab123,8,d_ff78d23d5d,17.591954807603635,strict_cv,0
q_1d3b5ab123,9,d_80dfac9545,17.499968267773646,strict_cv,0
q_1d3b5ab123,10,d_164ac15d17,17.415243126977273,strict_cv,0
q_1d3b5ab123,11,d_dd87e5ff2d,17.172772211240506,strict_cv,0
q_1d3b5ab123,12,d_5e801f8663,16.79451105771877,strict_cv,0
q_1d3b5ab123,13,d_58f5048e9c,16.612123753779485,strict_cv,0
q_1d3b5ab123,14,d_c054bdf5f6,16.444055753640352,strict_cv,0
q_1d3b5ab123,15,d_ec6dba6435,16.444055753640352,strict_cv,0
q_1d3b5ab123,16,d_b76ccca21d,16.08058396378969,strict_cv,0
q_1d3b5ab123,17,d_5ab5971d3f,16.08058396378969,strict_cv,0
q_1d3b5ab123,18,d_3cef1cda58,16.08058396378969,strict_cv,0
q_1d3b5ab123,19,d_cf0df69679,16.08058396378969,strict_cv,0
q_1d3b5ab123,20,d_26eac4d547,16.08058396378969,strict_cv,0
q_1e3658b93a,1,d_e84594b7e4,38.47908757116102,strict_cv,0
q_1e3658b93a,2,d_289c761157,38.47908757116102,strict_cv,0
q_1e3658b93a,3,d_fe79ac9d04,38.47908757116102,strict_cv,0
q_1e3658b93a,4,d_2492468540,24.905635923760705,strict_cv,0
q_1e3658b93a,5,d_bd701e0a3d,20.03856597010038,strict_cv,0
q_1e3658b93a,6,d_842b2d8316,20.03856597010038,strict_cv,0
q_1e3658b93a,7,d_8a5468809e,19.85593997285756,strict_cv,0
q_1e3658b93a,8,d_609e75c97a,18.650770386568848,strict_cv,0
q_1e3658b93a,9,d_08a83ffb98,18.136120966538996,strict_cv,0
q_1e3658b93a,10,d_b33fcee2c6,16.71492472848246,strict_cv,0
q_1e3658b93a,11,d_8242b4ea41,16.39240748255839,strict_cv,0
q_1e3658b93a,12,d_25550ee314,16.39240748255839,strict_cv,0
q_1e3658b93a,13,d_6271360f48,16.331391251019408,strict_cv,0
q_1e3658b93a,14,d_70e37b97b5,16.064572037008805,strict_cv,0
