qid,rank,doc_id,score,split,fold
q_032dbe642a,13,d_531c852674,22.90502498908978,strict_holdout,
q_032dbe642a,14,d_a39559a85e,22.840422934866048,strict_holdout,
q_032dbe642a,15,d_d235ca1c7e,22.726730258528303,strict_holdout,
q_032dbe642a,16,d_10c30d1a6c,22.396550986580618,strict_holdout,
q_032dbe642a,17,d_c43cad7282,21.993804987974105,strict_holdout,
q_032dbe642a,18,d_e8a3e8a9f6,21.345467606927087,strict_holdout,
q_032dbe642a,19,d_4a9981e720,21.183392387388366,strict_holdout,
q_032dbe642a,20,d_3429a1a6eb,21.14268062846599,strict_holdout,
q_08fd231b8e,1,d_531c852674,11.399299720237412,strict_holdout,
q_08fd231b8e,2,d_2eea1a7eec,11.200110104481631,strict_holdout,
q_08fd231b8e,3,d_4d31bd4af0,11.124570100019394,strict_holdout,
q_08fd231b8e,4,d_d68f4ab7ea,10.776177168723237,strict_holdout,
q_08fd231b8e,5,d_c6069f8aaf,10.170043811507472,strict_holdout,
q_08fd231b8e,6,d_3b12d1fbd6,9.624572511517034,strict_holdout,
q_08fd231b8e,7,d_a99e2c01f3,8.81312305970999,strict_holdout,
q_08fd231b8e,8,d_647812641b,8.786159960471718,strict_holdout,
q_08fd231b8e,9,d_aee4be7cac,8.758138425294023,strict_holdout,
q_08fd231b8e,10,d_fb0f7e9797,8.708580876191911,strict_holdout,
q_08fd231b8e,11,d_6c8b749b65,8.601831342544852,strict_holdout,
q_08fd231b8e,12,d_2c14115663,8.278300044737508,strict_holdout,
q_08fd231b8e,13,d_1e525dd61f,8.271289019401085,strict_holdout,
q_08fd231b8e,14,d_874e7445b2,8.266798783185138,strict_holdout,
q_08fd231b8e,15,d_74af7b613e,8.266798783185138,strict_holdout,
q_08fd231b8e,16,d_3b103df4b8,8.266798783185138,strict_holdout,
q_08fd231b8e,17,d_2827d40fb0,8.241953466909951,strict_holdout,
q_08fd231b8e,18,d_e8a3e8a9f6,8.132953131584557,strict_holdout,
q_08fd231b8e,19,d_08a83ffb98,8.104016198545919,strict_holdout,
q_08fd231b8e,20,d_b5693161c2,8.040217692630328,strict_holdout,
q_0911ab737a,1,d_40fbbf0fca,24.042919288574176,strict_holdout,
q_0911ab737a,2,d_68874c6ad6,23.812876036866676,strict_holdout,
q_0911ab737a,3,d_7ca81d60bb,16.878759764364677,strict_holdout,
q_0911ab737a,4,d_f8b2945e8d,15.808218878859417,strict_holdout,
q_0911ab737a,5,d_d58bcac2e4,15.391420567413393,strict_holdout,
q_0911ab737a,6,d_721df03545,15.090949605503702,strict_holdout,
q_0911ab737a,7,d_4754c12753,14.158060882024468,strict_holdout,
q_0911ab737a,8,d_68644240fa,13.610051623461615,strict_holdout,
q_0911ab737a,9,d_48b105390f,13.247986257764943,strict_holdout,
q_0911ab737a,10,d_dd87e5ff2d,13.197891503942381,strict_holdout,
q_0911ab737a,11,d_61e313b506,12.119453774940004,strict_holdout,
q_0911ab737a,12,d_8b90552773,11.841722974786551,strict_holdout,
q_0911ab737a,13,d_d235ca1c7e,11.658211363435514,strict_holdout,
q_0911ab737a,14,d_96ddd2839e,11.562605565884352,strict_holdout,
q_0911ab737a,15,d_249072edf1,11.189018199842396,strict_holdout,
q_0911ab737a,16,d_2696b56a1c,10.725586286787276,strict_holdout,
q_0911ab737a,17,d_2d7e346926,10.3881555230797,strict_holdout,
q_0911ab737a,18,d_b5c5cd5746,10.360688188634509,strict_holdout,
q_0911ab737a,19,d_7e1a3c53df,10.280948668185003,strict_holdout,
q_0911ab737a,20,d_9697d8c629,10.098106703496763,strict_holdout,
q_0d1c25d31c,1,d_61e313b506,17.1125262237888,strict_holdout,
q_0d1c25d31c,2,d_48b105390f,16.892483033025595,strict_holdout,
q_0d1c25d31c,3,d_fba8d61ef9,16.420943585092516,strict_holdout,
q_0d1c25d31c,4,d_721df03545,14.93035707960097,strict_holdout,
q_0d1c25d31c,5,d_39fd780536,14.593593700424066,strict_holdout,
q_0d1c25d31c,6,d_4754c12753,13.987871280704079,strict_holdout,
q_0d1c25d31c,7,d_a1369d3009,13.923209328367925,strict_holdout,
q_0d1c25d31c,8,d_dd87e5ff2d,13.90900978017747,strict_holdout,
q_0d1c25d31c,9,d_40fbbf0fca,13.800080663459873,strict_holdout,
q_0d1c25d31c,10,d_f5d1f4d96b,13.672363141652387,strict_holdout,
q_0d1c25d31c,11,d_d0b30d09b3,13.616538477910964,strict_holdout,
q_0d1c25d31c,12,d_68874c6ad6,13.467265460859094,strict_holdout,
q_0d1c25d31c,13,d_10c30d1a6c,13.463464782504513,strict_holdout,
q_0d1c25d31c,14,d_d235ca1c7e,13.189601280365855,strict_holdout,
q_0d1c25d31c,15,d_a9dbfdbe77,13.186390173789132,strict_holdout,
q_0d1c25d31c,16,d_87849c8689,13.171826953998918,strict_holdout,
q_0d1c25d31c,17,d_f8b2945e8d,13.045190207677296,strict_holdout,
q_0d1c25d31c,18,d_164ac15d17,12.731829074687248,strict_holdout,
q_0d1c25d31c,19,d_5e801f8663,12.55859396565181,strict_holdout,
q_0d1c25d31c,20,d_de5eb6c449,12.372575167599944,strict_holdout,
q_0ec5064d9a,1,d_b25f50310e,10.983523448441234,strict_holdout,
q_0ec5064d9a,2,d_531c852674,10.59551373794922,strict_holdout,
q_0ec5064d9a,3,d_c43cad7282,10.310312503518329,strict_holdout,
q_0ec5064d9a,4,d_6c4d07449c,9.742120018029013,strict_holdout,
q_0ec5064d9a,5,d_4a9981e720,9.38978948769254,strict_holdout,
q_0ec5064d9a,6,d_c24c04ae45,9.184869556669637,strict_holdout,
q_0ec5064d9a,7,d_a9a59816ed,9.059559978577182,strict_holdout,
q_0ec5064d9a,8,d_4e77c29dc6,8.917796984520361,strict_holdout,
q_0ec5064d9a,9,d_4d31bd4af0,8.805696325022385,strict_holdout,
q_0ec5064d9a,10,d_1f74238452,8.614825758473017,strict_holdout,
q_0ec5064d9a,11,d_21e0ba1f08,8.42466960010699,strict_holdout,
q_0ec5064d9a,12,d_6090bc3aeb,8.262947624789977,strict_holdout,
q_0ec5064d9a,13,d_04ba7f2e18,8.130008255843908,strict_holdout,
q_0ec5064d9a,14,d_cc4fd16867,7.6331115179585485,strict_holdout,
q_0ec5064d9a,15,d_20bb12859e,7.470159170887645,strict_holdout,
q_0ec5064d9a,16,d_48b105390f,7.442237317426191,strict_holdout,
q_0ec5064d9a,17,d_d235ca1c7e,6.6721524477529215,strict_holdout,
q_0ec5064d9a,18,d_72fb6411f0,6.41035080425906,strict_holdout,
q_0ec5064d9a,19,d_7f3cc579a7,5.732602221374529,strict_holdout,
q_0ec5064d9a,20,d_08a83ffb98,5.6504156364453415,strict_holdout,
q_14c2662d22,1,d_a9a59816ed,21.41938051196467,strict_holdout,
q_14c2662d22,2,d_4d31bd4af0,19.583010703241904,strict_holdout,
q_14c2662d22,3,d_a3ea97ebfc,16.74058930683525,strict_holdout,
q_14c2662d22,4,d_c24c04ae45,16.685722140653933,strict_holdout,
q_14c2662d22,5,d_1f74238452,16.60636507722254,strict_holdout,
q_14c2662d22,6,d_4e77c29dc6,16.29103674036968,strict_holdout,
q_14c2662d22,7,d_10c30d1a6c,15.266791107159717,strict_holdout,
q_14c2662d22,8,d_4a9981e720,15.137430828003703,strict_holdout,
q_14c2662d22,9,d_b25f50310e,15.088814664400388,strict_holdout,
q_14c2662d22,10,d_3b103df4b8,14.607865559172808,strict_holdout,
q_14c2662d22,11,d_874e7445b2,14.607865559172808,strict_holdout,
q_14c2662d22,12,d_74af7b613e,14.607865559172808,strict_holdout,
q_14c2662d22,13,d_2827d40fb0,14.565781630319687,strict_holdout,
q_14c2662d22,14,d_2c14115663,14.565781630319687,strict_holdout,
q_14c2662d22,15,d_1e525dd61f,14.553814024725419,strict_holdout,
q_14c2662d22,16,d_c43cad7282,14.41257029563911,strict_holdout,
q_14c2662d22,17,d_fb0f7e9797,14.354875008169985,strict_holdout,
q_14c2662d22,18,d_9697d8c629,13.913559802945777,strict_holdout,
q_14c2662d22,19,d_346e3b3d50,13.908928465618743,strict_holdout,
q_14c2662d22,20,d_531c852674,13.806292030139439,strict_holdout,
q_14cf754de7,1,d_68874c6ad6,15.566645187618207,strict_holdout,
q_14cf754de7,2,d_40fbbf0fca,15.500811580420377,strict_holdout,
q_14cf754de7,3,d_87849c8689,15.224795199395693,strict_holdout,
q_14cf754de7,4,d_a9dbfdbe77,15.131370858493492,strict_holdout,
q_14cf754de7,5,d_a1369d3009,14.923481424911405,strict_holdout,
q_14cf754de7,6,d_f5d1f4d96b,14.875414950422853,strict_holdout,
q_14cf754de7,7,d_5e801f8663,14.862647398508622,strict_holdout,
q_14cf754de7,8,d_80dfac9545,14.838859361134174,strict_holdout,
q_14cf754de7,9,d_7e1a3c53df,14.791059250740048,strict_holdout,
q_14cf754de7,10,d_e5a8c96f07,14.635119630653431,strict_holdout,
q_14cf754de7,11,d_7c24dde995,14.551761003489345,strict_holdout,
q_14cf754de7,12,d_e28efd1153,14.504795212785263,strict_holdout,
q_14cf754de7,13,d_7ca81d60bb,14.393853807313308,strict_holdout,
q_14cf754de7,14,d_164ac15d17,14.341623019564587,strict_holdout,
q_14cf754de7,15,d_d4e7d0381b,14.226664455652745,strict_holdout,
q_14cf754de7,16,d_66ca9ede7e,13.687357795037855,strict_holdout,
q_14cf754de7,17,d_4e8802e636,13.679485601750727,strict_holdout,
q_14cf754de7,18,d_f8b2945e8d,13.325293613838447,strict_holdout,
q_14cf754de7,19,d_96ddd2839e,12.99106322400128,strict_holdout,
q_14cf754de7,20,d_61e313b506,12.72125878371524,strict_holdout,
q_15cd63a5c3,1,d_d235ca1c7e,18.136138979017517,strict_holdout,
q_15cd63a5c3,2,d_4e77c29dc6,16.835082934047705,strict_holdout,
q_15cd63a5c3,3,d_b25f50310e,16.36784513054441,strict_holdout,
q_15cd63a5c3,4,d_a9a59816ed,16.19224017747954,strict_holdout,
q_15cd63a5c3,5,d_4a9981e720,15.215107335632144,strict_holdout,
q_15cd63a5c3,6,d_48b105390f,14.799162297213218,strict_holdout,
q_15cd63a5c3,7,d_04ba7f2e18,14.589917362526617,strict_holdout,
q_15cd63a5c3,8,d_4d31bd4af0,14.434293422481822,strict_holdout,
q_15cd63a5c3,9,d_61e313b506,14.408604219061372,strict_holdout,
q_15cd63a5c3,10,d_1f74238452,14.30188528853261,strict_holdout,
q_15cd63a5c3,11,d_cc4fd16867,14.239252547889134,strict_holdout,
q_15cd63a5c3,12,d_c24c04ae45,13.905406132558156,strict_holdout,
q_15cd63a5c3,13,d_6c4d07449c,13.886690983488322,strict_holdout,
q_15cd63a5c3,14,d_531c852674,12.7994000361918,strict_holdout,
q_15cd63a5c3,15,d_6090bc3aeb,12.682889654092447,strict_holdout,
q_15cd63a5c3,16,d_c43cad7282,12.075508601763694,strict_holdout,
q_15cd63a5c3,17,d_72fb6411f0,10.412605398173948,strict_holdout,
q_15cd63a5c3,18,d_21e0ba1f08,10.109050822126774,strict_holdout,
q_15cd63a5c3,19,d_08a83ffb98,8.291853511743216,strict_holdout,
q_15cd63a5c3,20,d_e8a3e8a9f6,8.272450000350663,strict_holdout,
q_182532aa29,1,d_4e8802e636,18.317513074873812,strict_holdout,
q_182532aa29,2,d_66ca9ede7e,17.653199245244963,strict_holdout,
q_182532aa29,3,d_96ddd2839e,15.3430427222173,strict_holdout,
q_182532aa29,4,d_dec756449e,14.304030789950307,strict_holdout,
q_182532aa29,5,d_26eac4d547,14.049482606132965,strict_holdout,
q_182532aa29,6,d_1699b2d47c,13.416802446704214,strict_holdout,
q_182532aa29,7,d_4c46f69ee7,12.862765164961742,strict_holdout,
q_182532aa29,8,d_ce94f32ecd,12.773246642359727,strict_holdout,
q_182532aa29,9,d_5179cb2493,12.577723748437442,strict_holdout,
q_182532aa29,10,d_11c4c9377f,12.553061399743116,strict_holdout,
q_182532aa29,11,d_af7e1ac3a5,12.506650596901002,strict_holdout,
q_182532aa29,12,d_f5d1f4d96b,12.384445468633519,strict_holdout,
q_182532aa29,13,d_f176fde78f,11.955767361247142,strict_holdout,
q_182532aa29,14,d_d172623fb3,11.955767361247142,strict_holdout,
q_182532aa29,15,d_c065d84a6b,11.928776165952314,strict_holdout,
q_182532aa29,16,d_dd87e5ff2d,11.926612179199898,strict_holdout,
q_182532aa29,17,d_5e801f8663,11.924437964617928,strict_holdout,
q_182532aa29,18,d_23aefc8b94,11.91609366774801,strict_holdout,
q_182532aa29,19,d_a2396e3241,11.891150742829023,strict_holdout,
q_182532aa29,20,d_7faa7ca348,11.888453981622735,strict_holdout,
q_18bf0b62a2,1,d_40fbbf0fca,25.444502069919995,strict_holdout,
q_18bf0b62a2,2,d_68874c6ad6,24.691944760490802,strict_holdout,
q_18bf0b62a2,3,d_d58bcac2e4,20.468172041300022,strict_holdout,
q_18bf0b62a2,4,d_4754c12753,19.616232858157304,strict_holdout,
q_18bf0b62a2,5,d_68644240fa,19.476679213206406,strict_holdout,
q_18bf0b62a2,6,d_dd87e5ff2d,18.44459071993683,strict_holdout,
q_18bf0b62a2,7,d_f8b2945e8d,17.407553707110726,strict_holdout,
q_18bf0b62a2,8,d_721df03545,17.350725600540002,strict_holdout,
q_18bf0b62a2,9,d_2696b56a1c,16.577310261729984,strict_holdout,
q_18bf0b62a2,10,d_7ca81d60bb,16.31958170603574,strict_holdout,
q_18bf0b62a2,11,d_8b90552773,15.894293560756248,strict_holdout,
q_18bf0b62a2,12,d_48b105390f,14.173744332055765,strict_holdout,
q_18bf0b62a2,13,d_7e1a3c53df,14.004966080081505,strict_holdout,
q_18bf0b62a2,14,d_96ddd2839e,13.71662109682548,strict_holdout,
q_18bf0b62a2,15,d_a9a59816ed,13.203826627325014,strict_holdout,
q_18bf0b62a2,16,d_943e25b499,13.143698029430052,strict_holdout,
q_18bf0b62a2,17,d_af7e1ac3a5,12.899701248845547,strict_holdout,
q_18bf0b62a2,18,d_249072edf1,12.785913787675259,strict_holdout,
q_18bf0b62a2,19,d_d235ca1c7e,12.496337346899924,strict_holdout,
q_18bf0b62a2,20,d_61e313b506,12.41781757879105,strict_holdout,
q_1963866fd7,1,d_0e189b18aa,18.98588370452466,strict_holdout,
q_1963866fd7,2,d_8242b4ea41,18.590903753612885,strict_holdout,
q_1963866fd7,3,d_168537aacb,18.3899289711348,strict_holdout,
q_1963866fd7,4,d_48b105390f,18.124188717716237,strict_holdout,
q_1963866fd7,5,d_08a83ffb98,18.11578390733459,strict_holdout,
q_1963866fd7,6,d_a99e2c01f3,18.032739337382676,strict_holdout,
q_1963866fd7,7,d_06ec9a20c4,18.016781457237258,strict_holdout,
q_1963866fd7,8,d_346e3b3d50,17.958142564179045,strict_holdout,
q_1963866fd7,9,d_25550ee314,17.951958418577124,strict_holdout,
q_1963866fd7,10,d_b2f62b4d48,17.858531547058345,strict_holdout,
q_1963866fd7,11,d_9697d8c629,17.81581846555546,strict_holdout,
q_1963866fd7,12,d_aee4be7cac,17.753722246968064,strict_holdout,
q_1963866fd7,13,d_1cce586885,17.74096933082476,strict_holdout,
q_1963866fd7,14,d_ede31c25ba,17.685593447092884,strict_holdout,
q_1963866fd7,15,d_384357bef5,17.61830403416627,strict_holdout,
q_1963866fd7,16,d_feb3b27190,17.575372861066917,strict_holdout,
q_1963866fd7,17,d_083198d02d,17.548403993535747,strict_holdout,
q_1963866fd7,18,d_2492468540,17.470889427118337,strict_holdout,
q_1963866fd7,19,d_249622c773,17.435374570953087,strict_holdout,
q_1963866fd7,20,d_93f6096945,17.391349302259947,strict_holdout,
q_1b51ce5e36,1,d_6090bc3aeb,18.420800869794384,strict_holdout,
q_1b51ce5e36,2,d_c43cad7282,16.767824451513317,strict_holdout,
q_1b51ce5e36,3,d_04ba7f2e18,16.64472321715115,strict_holdout,
q_1b51ce5e36,4,d_531c852674,14.333567639949887,strict_holdout,
q_1b51ce5e36,5,d_72fb6411f0,12.413048678455691,strict_holdout,
q_1b51ce5e36,6,d_4a9981e720,12.050352778802772,strict_holdout,
q_1b51ce5e36,7,d_b25f50310e,11.752186160703491,strict_holdout,
q_1b51ce5e36,8,d_4e77c29dc6,11.580782454333988,strict_holdout,
q_1b51ce5e36,9,d_4d31bd4af0,11.273070294992706,strict_holdout,
q_1b51ce5e36,10,d_a9a59816ed,11.127400954618173,strict_holdout,
q_1b51ce5e36,11,d_1f74238452,10.86555817570674,strict_holdout,
q_1b51ce5e36,12,d_cc4fd16867,10.839321875264439,strict_holdout,
q_1b51ce5e36,13,d_c24c04ae45,10.701667122917804,strict_holdout,
q_1b51ce5e36,14,d_6c4d07449c,10.544959976442918,strict_holdout,
q_1b51ce5e36,15,d_c965cc1c03,10.08051790872841,strict_holdout,
q_1b51ce5e36,16,d_21e0ba1f08,9.94122440276135,strict_holdout,
q_1b51ce5e36,17,d_d235ca1c7e,8.770945259677838,strict_holdout,
q_1b51ce5e36,18,d_38f04ea58d,7.977119340887812,strict_holdout,
q_1b51ce5e36,19,d_46e687baa4,7.977119340887812,strict_holdout,
q_1b51ce5e36,20,d_f04703dac6,7.977119340887812,strict_holdout,
q_1dd4fa0234,1,d_f7409819ca,14.870480754934228,strict_holdout,
q_1dd4fa0234,2,d_48b105390f,14.613631459952655,strict_holdout,
q_1dd4fa0234,3,d_61e313b506,13.467765809259118,strict_holdout,
q_1dd4fa0234,4,d_39fd780536,12.453132396511462,strict_holdout,
q_1dd4fa0234,5,d_3d8e1ad86f,10.334622115364809,strict_holdout,
q_1dd4fa0234,6,d_04962ca9ed,10.162872819359926,strict_holdout,
q_1dd4fa0234,7,d_7ebe65fe6b,10.104404954636545,strict_holdout,
q_1dd4fa0234,8,d_6090bc3aeb,9.620108494950635,strict_holdout,
q_1dd4fa0234,9,d_fba8d61ef9,9.073051319195299,strict_holdout,
q_1dd4fa0234,10,d_d0b30d09b3,8.79336091598298,strict_holdout,
q_1dd4fa0234,11,d_57e93fc894,8.610810965364305,strict_holdout,
q_1dd4fa0234,12,d_7a3f4ac94f,8.226809711970418,strict_holdout,
q_1dd4fa0234,13,d_b53d73928b,8.101847021949137,strict_holdout,
q_1dd4fa0234,14,d_012d59baeb,8.101847021949137,strict_holdout,
q_1dd4fa0234,15,d_d235ca1c7e,7.899494226753002,strict_holdout,
q_1dd4fa0234,16,d_7faa7ca348,7.703837214979095,strict_holdout,
q_1dd4fa0234,17,d_9ee4552dd2,7.682435883658126,strict_holdout,
q_1dd4fa0234,18,d_4754c12753,7.498106679071686,strict_holdout,
q_1dd4fa0234,19,d_5f7032f6d2,7.303587406179439,strict_holdout,
q_1dd4fa0234,20,d_b74758c0fc,7.055096327428812,strict_holdout,
q_1e647d73a3,1,d_6c8b749b65,12.358305562141044,strict_holdout,
q_1e647d73a3,2,d_ede31c25ba,9.612050718803571,strict_holdout,
q_1e647d73a3,3,d_addeb51081,8.862367569830296,strict_holdout,
q_1e647d73a3,4,d_c8ea5907a4,8.068706610635918,strict_holdout,
q_1e647d73a3,5,d_6c22be023d,7.443234216086396,strict_holdout,
q_1e647d73a3,6,d_1cce586885,7.099497437394653,strict_holdout,
q_1e647d73a3,7,d_f786a55c3e,6.878533594988135,strict_holdout,
q_1e647d73a3,8,d_a3ea97ebfc,6.773757536764519,strict_holdout,
q_1e647d73a3,9,d_a060a0b568,6.727181643779915,strict_holdout,
q_1e647d73a3,10,d_feb3b27190,6.693031145032099,strict_holdout,
q_1e647d73a3,11,d_c10a29351e,6.671437215163437,strict_holdout,
q_1e647d73a3,12,d_647812641b,6.661131116052205,strict_holdout,
q_1e647d73a3,13,d_48fa1cfb1b,6.64531572780578,strict_holdout,
q_1e647d73a3,14,d_249622c773,6.606395953313046,strict_holdout,
q_1e647d73a3,15,d_7ca81d60bb,6.453290664197805,strict_holdout,
q_1e647d73a3,16,d_ba14b433ab,6.359726775416574,strict_holdout,
q_1e647d73a3,17,d_d58bcac2e4,6.308065890348233,strict_holdout,
q_1e647d73a3,18,d_b33fcee2c6,6.174306620874722,strict_holdout,
q_1e647d73a3,19,d_68644240fa,6.132168887219743,strict_holdout,
q_1e647d73a3,20,d_c43cad7282,6.127885025116987,strict_holdout,
q_1f6760bd10,1,d_6d053161ab,20.786839554451372,strict_holdout,
q_1f6760bd10,2,d_e418fd6561,20.75327443204582,strict_holdout,
q_1f6760bd10,3,d_4e8802e636,18.161752191833028,strict_holdout,
q_1f6760bd10,4,d_66ca9ede7e,17.879566397143307,strict_holdout,
q_1f6760bd10,5,d_5e801f8663,17.704229735088287,strict_holdout,
q_1f6760bd10,6,d_96ddd2839e,17.648004581117235,strict_holdout,
q_1f6760bd10,7,d_f5d1f4d96b,17.006618466978892,strict_holdout,
q_1f6760bd10,8,d_a9dbfdbe77,16.934170559753543,strict_holdout,
q_1f6760bd10,9,d_87849c8689,16.907072217227007,strict_holdout,
q_1f6760bd10,10,d_b74758c0fc,16.31803019621318,strict_holdout,
q_1f6760bd10,11,d_9d7c376f06,16.254581774121455,strict_holdout,
q_1f6760bd10,12,d_dd87e5ff2d,15.828324027176983,strict_holdout,
q_1f6760bd10,13,d_f9946fb039,15.519142813613064,strict_holdout,
q_1f6760bd10,14,d_f8b2945e8d,15.2232512247816,strict_holdout,
q_1f6760bd10,15,d_82491d29e0,15.214809002682475,strict_holdout,
q_1f6760bd10,16,d_c3f616e87e,15.214809002682475,strict_holdout,
q_1f6760bd10,17,d_0a5b46cf04,15.214809002682475,strict_holdout,
q_1f6760bd10,18,d_842005b9c5,15.214809002682475,strict_holdout,
q_1f6760bd10,19,d_a1369d3009,14.906390682245831,strict_holdout,
q_1f6760bd10,20,d_bfe5e6087a,14.898751932702073,strict_holdout,
q_1fe8207dd7,1,d_61e313b506,14.536744883667453,strict_holdout,
q_1fe8207dd7,2,d_d235ca1c7e,14.008433862011987,strict_holdout,
q_1fe8207dd7,3,d_48b105390f,12.884404826125055,strict_holdout,
q_1fe8207dd7,4,d_68874c6ad6,8.713681949772202,strict_holdout,
q_1fe8207dd7,5,d_b25f50310e,7.990325407403841,strict_holdout,
q_1fe8207dd7,6,d_ba5ca18f99,7.853591676083077,strict_holdout,
q_1fe8207dd7,7,d_1f74238452,7.572256239892736,strict_holdout,
q_1fe8207dd7,8,d_e8a3e8a9f6,7.259107958911542,strict_holdout,
q_1fe8207dd7,9,d_4e77c29dc6,7.036234041881759,strict_holdout,
q_1fe8207dd7,10,d_f8787907b3,6.967431709315395,strict_holdout,
q_1fe8207dd7,11,d_de01daec14,6.80071871132246,strict_holdout,
q_1fe8207dd7,12,d_40fbbf0fca,6.79023551548565,strict_holdout,
q_1fe8207dd7,13,d_a9a59816ed,6.702694152259038,strict_holdout,
q_1fe8207dd7,14,d_4a9981e720,6.227298540650344,strict_holdout,
q_1fe8207dd7,15,d_c24c04ae45,6.1178027641444,strict_holdout,
q_1fe8207dd7,16,d_61354d07de,6.016791315437323,strict_holdout,
q_1fe8207dd7,17,d_0a976dd018,6.011387365253145,strict_holdout,
q_1fe8207dd7,18,d_2d7e346926,5.8491106459718,strict_holdout,
q_1fe8207dd7,19,d_2eea1a7eec,5.630356691209601,strict_holdout,
q_1fe8207dd7,20,d_ce94f32ecd,5.6203865551207475,strict_holdout,
q_2032dffd06,1,d_721df03545,14.60205525185517,strict_holdout,
q_2032dffd06,2,d_9697d8c629,11.033962359865003,strict_holdout,
q_2032dffd06,3,d_2d7e346926,10.94082699269427,strict_holdout,
q_2032dffd06,4,d_addeb51081,10.315554235750971,strict_holdout,
q_2032dffd06,5,d_f5d1f4d96b,10.068417233010365,strict_holdout,
q_2032dffd06,6,d_4754c12753,9.677761311490237,strict_holdout,
q_2032dffd06,7,d_dd8bca0bb0,9.405276519086438,strict_holdout,
q_2032dffd06,8,d_3d8e1ad86f,9.33134517894701,strict_holdout,
q_2032dffd06,9,d_4d31bd4af0,9.002728901010775,strict_holdout,
q_2032dffd06,10,d_39fd780536,8.86174868747372,strict_holdout,
