qid,rank,doc_id,score
q_0347af23fe,22,d_4cccebd8e7,0.01261934412619344
q_0347af23fe,23,d_fd6cde9283,0.01252482269503546
q_0347af23fe,24,d_2827d40fb0,0.012433734939759036
q_0347af23fe,25,d_0e189b18aa,0.012432157394843962
q_0347af23fe,26,d_186e5cca09,0.01228964813870474
q_0347af23fe,27,d_58f5048e9c,0.011992263056092842
q_0347af23fe,28,d_e43ae8cea1,0.0119377990430622
q_0347af23fe,29,d_c24c04ae45,0.011812536960378473
q_0347af23fe,30,d_a39559a85e,0.011216407355021215
q_0347af23fe,31,d_61354d07de,0.0111098319134239
q_0347af23fe,32,d_4a9981e720,0.01103896103896104
q_0347af23fe,33,d_083198d02d,0.010634920634920634
q_0347af23fe,34,d_0a976dd018,0.010521317011397214
q_0347af23fe,35,d_354952eec4,0.010512820512820513
q_0347af23fe,36,d_938c334349,0.01047008547008547
q_0347af23fe,37,d_7f3cc579a7,0.010442301296973728
q_0347af23fe,38,d_031bb856af,0.01040124193933604
q_0347af23fe,39,d_168537aacb,0.010392156862745097
q_0347af23fe,40,d_1cce586885,0.010384450171821305
q_0347af23fe,41,d_d235ca1c7e,0.010345227062094531
q_0347af23fe,42,d_8011607423,0.010279175298411759
q_0347af23fe,43,d_2e1da709f9,0.010253036437246963
q_0347af23fe,44,d_2eea1a7eec,0.01023148148148148
q_0347af23fe,45,d_8357734cfe,0.010011883541295306
q_0347af23fe,46,d_177212b4b9,0.009954011241696474
q_0347af23fe,47,d_fac20a2a71,0.009951146983857264
q_0347af23fe,48,d_8df79c0571,0.009803738317757008
q_0347af23fe,49,d_ba5ca18f99,0.009696969696969697
q_0347af23fe,50,d_67a9ff3a20,0.009422018348623853
q_034c2e8f47,1,d_8fbf57d7ce,0.01609079445145019
q_034c2e8f47,2,d_61c2d77c65,0.01605222734254992
q_034c2e8f47,3,d_615ceb0fcb,0.015855532786885243
q_034c2e8f47,4,d_58f5048e9c,0.015588723051409618
q_034c2e8f47,5,d_0216234592,0.015286470871449204
q_034c2e8f47,6,d_864ea6a455,0.014994582881906825
q_034c2e8f47,7,d_e96752e1fe,0.014832427536231884
q_034c2e8f47,8,d_8a5468809e,0.014411764705882353
q_034c2e8f47,9,d_f8b2945e8d,0.014403528960490984
q_034c2e8f47,10,d_d85afb9609,0.014267676767676768
q_034c2e8f47,11,d_177212b4b9,0.013952654232424677
q_034c2e8f47,12,d_c08928b4cc,0.01393686718284693
q_034c2e8f47,13,d_249072edf1,0.01337719298245614
q_034c2e8f47,14,d_998d99a4b7,0.012927689594356261
q_034c2e8f47,15,d_c8ea5907a4,0.012859589041095888
q_034c2e8f47,16,d_168537aacb,0.012821705426356588
q_034c2e8f47,17,d_346e3b3d50,0.012689343608822746
q_034c2e8f47,18,d_249622c773,0.012617354196301563
q_034c2e8f47,19,d_8df79c0571,0.012499999999999999
q_034c2e8f47,20,d_f5245eda62,0.012035638779824826
q_034c2e8f47,21,d_f786a55c3e,0.011797454931071049
q_034c2e8f47,22,d_8b90552773,0.011778097292115982
q_034c2e8f47,23,d_b25f50310e,0.011717902350813741
q_034c2e8f47,24,d_f8787907b3,0.011704545454545454
q_034c2e8f47,25,d_c965cc1c03,0.011704119850187267
q_034c2e8f47,26,d_96ddd2839e,0.011639676113360323
q_034c2e8f47,27,d_dec756449e,0.011464037970062067
q_034c2e8f47,28,d_083198d02d,0.011426783479349185
q_034c2e8f47,29,d_1cce586885,0.01130718954248366
q_034c2e8f47,30,d_93f6096945,0.011180124223602483
q_034c2e8f47,31,d_384357bef5,0.011161871836029139
q_034c2e8f47,32,d_06ec9a20c4,0.011072124756335282
q_034c2e8f47,33,d_de01daec14,0.011070707070707071
q_034c2e8f47,34,d_2e1da709f9,0.011045977011494252
q_034c2e8f47,35,d_435d80eff0,0.010708898944193062
q_034c2e8f47,36,d_addeb51081,0.010672614962251201
q_034c2e8f47,37,d_feb3b27190,0.010624999999999999
q_034c2e8f47,38,d_7f3cc579a7,0.010619665225584746
q_034c2e8f47,39,d_721df03545,0.010545150900632232
q_034c2e8f47,40,d_7a75d1b6d8,0.010535535535535535
q_034c2e8f47,41,d_c10a29351e,0.010341494845360824
q_034c2e8f47,42,d_d68f4ab7ea,0.010061224489795918
q_034c2e8f47,43,d_531c852674,0.00987012987012987
q_034c2e8f47,44,d_8357734cfe,0.009811912225705328
q_034c2e8f47,45,d_2492468540,0.00976641353455734
q_034c2e8f47,46,d_dd87e5ff2d,0.00951639494412896
q_034c2e8f47,47,d_c6069f8aaf,0.009508547008547008
q_034c2e8f47,48,d_67a9ff3a20,0.009426671459381739
q_034c2e8f47,49,d_2696b56a1c,0.009418960244648318
q_034c2e8f47,50,d_fac20a2a71,0.009363194819212089
q_03be441477,1,d_c43cad7282,0.01631411951348493
q_03be441477,2,d_531c852674,0.015873015873015872
q_03be441477,3,d_04ba7f2e18,0.015365793980915095
q_03be441477,4,d_6c4d07449c,0.015344376634699215
q_03be441477,5,d_4a9981e720,0.015180995475113122
q_03be441477,6,d_48b105390f,0.014839572192513369
q_03be441477,7,d_1f74238452,0.014715649647156496
q_03be441477,8,d_61e313b506,0.0146875
q_03be441477,9,d_d235ca1c7e,0.014474539544962079
q_03be441477,10,d_4d31bd4af0,0.014430641821946168
q_03be441477,11,d_cc4fd16867,0.014308286516853931
q_03be441477,12,d_b25f50310e,0.013937071399757965
q_03be441477,13,d_a9a59816ed,0.01393686718284693
q_03be441477,14,d_c24c04ae45,0.01337719298245614
q_03be441477,15,d_6c8b749b65,0.013333333333333332
q_03be441477,16,d_ba5ca18f99,0.013131313131313131
q_03be441477,17,d_4e77c29dc6,0.01286732742131803
q_03be441477,18,d_647812641b,0.012588816805684275
q_03be441477,19,d_249072edf1,0.011904761904761904
q_03be441477,20,d_10c30d1a6c,0.011860759493670884
q_03be441477,21,d_72fb6411f0,0.011843202668890742
q_03be441477,22,d_a99e2c01f3,0.01176239181746656
q_03be441477,23,d_3b12d1fbd6,0.011694604504976428
q_03be441477,24,d_1e525dd61f,0.011627906976744186
q_03be441477,25,d_9697d8c629,0.011607142857142856
q_03be441477,26,d_8df79c0571,0.011531997414350355
q_03be441477,27,d_40fbbf0fca,0.011342912406742194
q_03be441477,28,d_3837ffb996,0.011137820512820511
q_03be441477,29,d_27974a67a7,0.011047328959700092
q_03be441477,30,d_74af7b613e,0.010940325497287523
q_03be441477,31,d_c6069f8aaf,0.010930592396109638
q_03be441477,32,d_ede31c25ba,0.010895471569628872
q_03be441477,33,d_68874c6ad6,0.010878061490359562
q_03be441477,34,d_67a9ff3a20,0.010850202429149797
q_03be441477,35,d_a39559a85e,0.010839002267573696
q_03be441477,36,d_aee4be7cac,0.01080018501387604
q_03be441477,37,d_874e7445b2,0.010729243656072925
q_03be441477,38,d_3b103df4b8,0.010703703703703703
q_03be441477,39,d_2827d40fb0,0.010612745098039215
q_03be441477,40,d_8357734cfe,0.010493421052631579
q_03be441477,41,d_998d99a4b7,0.01035707039967539
q_03be441477,42,d_2c14115663,0.010325528269560251
q_03be441477,43,d_fac20a2a71,0.010064102564102563
q_03be441477,44,d_2eea1a7eec,0.010020233163117833
q_03be441477,45,d_a3ea97ebfc,0.009870294210692819
q_03be441477,46,d_0e189b18aa,0.009579288025889967
q_03be441477,47,d_2e1da709f9,0.009451778511184452
q_03be441477,48,d_721df03545,0.009331046312178386
q_03be441477,49,d_addeb51081,0.009319833852544132
q_03be441477,50,d_7f3cc579a7,0.009304812834224598
q_03faf12b40,1,d_61c2d77c65,0.015482954545454545
q_03faf12b40,2,d_c43cad7282,0.015336463223787166
q_03faf12b40,3,d_0216234592,0.015212150433944069
q_03faf12b40,4,d_8fbf57d7ce,0.01508779093507554
q_03faf12b40,5,d_58f5048e9c,0.015004821600771455
q_03faf12b40,6,d_249072edf1,0.014838709677419355
q_03faf12b40,7,d_998d99a4b7,0.01477272727272727
q_03faf12b40,8,d_8a5468809e,0.014665334665334664
q_03faf12b40,9,d_ba5ca18f99,0.01427654109589041
q_03faf12b40,10,d_615ceb0fcb,0.014070048309178743
q_03faf12b40,11,d_2492468540,0.013745173745173745
q_03faf12b40,12,d_e96752e1fe,0.013706293706293705
q_03faf12b40,13,d_68874c6ad6,0.013508985683825768
q_03faf12b40,14,d_d85afb9609,0.013405797101449275
q_03faf12b40,15,d_9697d8c629,0.013264580369843527
q_03faf12b40,16,d_fba8d61ef9,0.012984154929577463
q_03faf12b40,17,d_3837ffb996,0.01227106227106227
q_03faf12b40,18,d_2eea1a7eec,0.01211111111111111
q_03faf12b40,19,d_f8b2945e8d,0.011860759493670884
q_03faf12b40,20,d_39fd780536,0.01185857321652065
q_03faf12b40,21,d_177212b4b9,0.011833464670344102
q_03faf12b40,22,d_164ac15d17,0.01176239181746656
q_03faf12b40,23,d_6c4d07449c,0.011608695652173913
q_03faf12b40,24,d_e28efd1153,0.011548625792811839
q_03faf12b40,25,d_435d80eff0,0.011525974025974025
q_03faf12b40,26,d_b5693161c2,0.011477272727272727
q_03faf12b40,27,d_874e7445b2,0.011353540632349097
q_03faf12b40,28,d_c8ea5907a4,0.011340357038337724
q_03faf12b40,29,d_48b105390f,0.011318350324374421
q_03faf12b40,30,d_74af7b613e,0.011306765523632993
q_03faf12b40,31,d_f5d1f4d96b,0.011274509803921568
q_03faf12b40,32,d_3b103df4b8,0.011226053639846743
q_03faf12b40,33,d_7a75d1b6d8,0.011183923110528614
q_03faf12b40,34,d_2696b56a1c,0.011138760516648891
q_03faf12b40,35,d_b33fcee2c6,0.011090225563909775
q_03faf12b40,36,d_61e313b506,0.01104028211040282
q_03faf12b40,37,d_27974a67a7,0.011039032435404068
q_03faf12b40,38,d_2d7e346926,0.010966494845360823
q_03faf12b40,39,d_168537aacb,0.010916860916860916
q_03faf12b40,40,d_66ca9ede7e,0.010860215053763441
q_03faf12b40,41,d_2827d40fb0,0.010658536585365853
q_03faf12b40,42,d_10c30d1a6c,0.010198609731876862
q_03faf12b40,43,d_4e8802e636,0.010166903021708302
q_03faf12b40,44,d_956682cc66,0.010067340067340067
q_03faf12b40,45,d_d68f4ab7ea,0.010043960244648317
q_03faf12b40,46,d_d235ca1c7e,0.009761668321747765
q_03faf12b40,47,d_4754c12753,0.0097010662604722
q_03faf12b40,48,d_f8787907b3,0.009696969696969697
q_03faf12b40,49,d_ce94f32ecd,0.009399198931909212
q_03faf12b40,50,d_721df03545,0.009394102840704781
q_05edc68628,1,d_2827d40fb0,0.015776209677419356
q_05edc68628,2,d_8357734cfe,0.015475409836065573
q_05edc68628,3,d_874e7445b2,0.015456730769230768
q_05edc68628,4,d_3429a1a6eb,0.015396825396825395
q_05edc68628,5,d_3b103df4b8,0.015367965367965367
q_05edc68628,6,d_4a9981e720,0.015136476426799007
q_05edc68628,7,d_74af7b613e,0.014760312151616498
q_05edc68628,8,d_0e189b18aa,0.01451946975973488
q_05edc68628,9,d_ede31c25ba,0.014343865090133745
q_05edc68628,10,d_1e525dd61f,0.01433676686987597
q_05edc68628,11,d_2c14115663,0.014267676767676768
q_05edc68628,12,d_c24c04ae45,0.013947368421052632
q_05edc68628,13,d_f5245eda62,0.013292744799594114
q_05edc68628,14,d_a99e2c01f3,0.013083948015454865
q_05edc68628,15,d_dd8bca0bb0,0.012960526315789473
q_05edc68628,16,d_f8787907b3,0.012947831552482714
q_05edc68628,17,d_aee4be7cac,0.012363636363636363
q_05edc68628,18,d_eb1e8c0b16,0.01212121212121212
q_05edc68628,19,d_435d80eff0,0.01209090909090909
q_05edc68628,20,d_8df79c0571,0.012086565945283788
q_05edc68628,21,d_cc4fd16867,0.012051066217732883
q_05edc68628,22,d_06ec9a20c4,0.012048192771084338
q_05edc68628,23,d_67a9ff3a20,0.012032762472077437
q_05edc68628,24,d_d235ca1c7e,0.011907894736842103
q_05edc68628,25,d_089dba84fa,0.011521806371790906
q_05edc68628,26,d_61e313b506,0.011490683229813664
q_05edc68628,27,d_48b105390f,0.011411764705882352
q_05edc68628,28,d_a39559a85e,0.01134572072072072
q_05edc68628,29,d_8242b4ea41,0.011314363143631436
q_05edc68628,30,d_93f6096945,0.011170977011494252
q_05edc68628,31,d_1cce586885,0.011161871836029139
q_05edc68628,32,d_e8a3e8a9f6,0.011140583554376658
q_05edc68628,33,d_58f5048e9c,0.011098310291858678
q_05edc68628,34,d_feb3b27190,0.011080711354309165
q_05edc68628,35,d_249622c773,0.01106060606060606
q_05edc68628,36,d_70e37b97b5,0.010870561282932416
q_05edc68628,37,d_346e3b3d50,0.010600118835412953
q_05edc68628,38,d_098f341e47,0.01046583850931677
q_05edc68628,39,d_b29bd3c757,0.010417105540341268
q_05edc68628,40,d_647812641b,0.01028104241185488
q_05edc68628,41,d_2492468540,0.010277719335156742
q_05edc68628,42,d_08b9fcee04,0.010129449838187702
q_05edc68628,43,d_938c334349,0.010054234459741343
q_05edc68628,44,d_0ef309c085,0.0100374531835206
q_05edc68628,45,d_da27422935,0.010022172949002216
q_05edc68628,46,d_8011607423,0.009991638795986621
q_05edc68628,47,d_fc984e20de,0.009815308453922315
q_05edc68628,48,d_8a437030fb,0.009294349652748005
q_05edc68628,49,d_ec1ea023bd,0.00928521979923849
q_05edc68628,50,d_0ff39782be,0.009252207027869136
q_066ebd54a6,1,d_4e8802e636,0.016237314597970336
q_066ebd54a6,2,d_a9dbfdbe77,0.016129032258064516
q_066ebd54a6,3,d_a1369d3009,0.015384615384615384
q_066ebd54a6,4,d_87849c8689,0.015365793980915095
q_066ebd54a6,5,d_96ddd2839e,0.015349264705882352
q_066ebd54a6,6,d_249072edf1,0.014908579465541489
q_066ebd54a6,7,d_7ca81d60bb,0.01477172958735733
q_066ebd54a6,8,d_dec756449e,0.014452214452214451
q_066ebd54a6,9,d_164ac15d17,0.014430641821946168
q_066ebd54a6,10,d_5e801f8663,0.014409722222222223
q_066ebd54a6,11,d_f5d1f4d96b,0.014347826086956523
q_066ebd54a6,12,d_66ca9ede7e,0.013913208983631518
q_066ebd54a6,13,d_f8b2945e8d,0.013636363636363636
q_066ebd54a6,14,d_dd87e5ff2d,0.013569048500555347
q_066ebd54a6,15,d_721df03545,0.013536409516943041
q_066ebd54a6,16,d_2696b56a1c,0.013210526315789473
q_066ebd54a6,17,d_68644240fa,0.01319971108703503
q_066ebd54a6,18,d_d58bcac2e4,0.012808641975308642
q_066ebd54a6,19,d_80dfac9545,0.012426116838487971
q_066ebd54a6,20,d_b74758c0fc,0.012183734939759036
q_066ebd54a6,21,d_8b90552773,0.01201086956521739
q_066ebd54a6,22,d_d4e7d0381b,0.01174537487828627
q_066ebd54a6,23,d_844c0d0725,0.011704513596860106
q_066ebd54a6,24,d_d7e0676740,0.011569003285870755
q_066ebd54a6,25,d_2f76a499e0,0.011314363143631436
q_066ebd54a6,26,d_6271360f48,0.011265597147950088
q_066ebd54a6,27,d_62004d9fd8,0.011263736263736264
q_066ebd54a6,28,d_84772ae936,0.011137071651090343
q_066ebd54a6,29,d_e28efd1153,0.0111098319134239
q_066ebd54a6,30,d_439bec7aae,0.011074481074481075
q_066ebd54a6,31,d_de5eb6c449,0.011056971514242878
q_066ebd54a6,32,d_82db17b606,0.011015253813453363
q_066ebd54a6,33,d_77406dbe3b,0.010897832817337461
q_066ebd54a6,34,d_7c24dde995,0.010777789898549143
q_066ebd54a6,35,d_fba8d61ef9,0.010758848994143111
q_066ebd54a6,36,d_af7e1ac3a5,0.010703703703703703
q_066ebd54a6,37,d_1efca814c7,0.010625585754451734
q_066ebd54a6,38,d_d7dd850c0a,0.010513643659711075
q_066ebd54a6,39,d_5e43aeaea9,0.010483156028368794
q_066ebd54a6,40,d_5c0a48c274,0.010404040404040403
q_066ebd54a6,41,d_649b5e94a2,0.010387984981226533
q_066ebd54a6,42,d_6dfb80afe3,0.009930693069306929
q_066ebd54a6,43,d_33bed2d15f,0.009888663967611335
q_066ebd54a6,44,d_f5f088c2ae,0.009857340994650287
q_066ebd54a6,45,d_68874c6ad6,0.009829580036518563
q_066ebd54a6,46,d_40fbbf0fca,0.009547018348623853
q_066ebd54a6,47,d_fd13e8a601,0.009523809523809523
q_066ebd54a6,48,d_34d2bf272b,0.009372244754011638
q_066ebd54a6,49,d_733b7e512b,0.009233775059463132
q_066ebd54a6,50,d_531c852674,0.00909090909090909
q_06cbcfcde5,1,d_609e75c97a,0.016237314597970336
q_06cbcfcde5,2,d_fe79ac9d04,0.016208355367530406
q_06cbcfcde5,3,d_289c761157,0.015949820788530467
q_06cbcfcde5,4,d_e84594b7e4,0.015625
q_06cbcfcde5,5,d_fac20a2a71,0.015054945054945056
q_06cbcfcde5,6,d_48b105390f,0.014347826086956523
q_06cbcfcde5,7,d_f8b2945e8d,0.013947574334898278
q_06cbcfcde5,8,d_2492468540,0.013937071399757965
q_06cbcfcde5,9,d_6c4d07449c,0.013745098039215685
q_06cbcfcde5,10,d_93f6096945,0.013576357635763574
q_06cbcfcde5,11,d_531c852674,0.013540544699184488
q_06cbcfcde5,12,d_f5d1f4d96b,0.013515714053085815
q_06cbcfcde5,13,d_c6069f8aaf,0.01348560700876095
q_06cbcfcde5,14,d_80dfac9545,0.013388566694283345
q_06cbcfcde5,15,d_a3ea97ebfc,0.013264580369843527
q_06cbcfcde5,16,d_d172623fb3,0.013203498927215711
q_06cbcfcde5,17,d_da27422935,0.01309090909090909
q_06cbcfcde5,18,d_66ca9ede7e,0.012916666666666667
q_06cbcfcde5,19,d_b74758c0fc,0.012307692307692308
q_06cbcfcde5,20,d_6271360f48,0.012121629058888276
q_06cbcfcde5,21,d_a419174c33,0.012086903304773562
q_06cbcfcde5,22,d_c43cad7282,0.01190705128205128
q_06cbcfcde5,23,d_eea187fa40,0.011843445365924632
q_06cbcfcde5,24,d_d68f4ab7ea,0.011799870045484079
q_06cbcfcde5,25,d_48f9172a14,0.011658249158249158
q_06cbcfcde5,26,d_3837ffb996,0.011545454545454545
q_06cbcfcde5,27,d_b9c02c51e7,0.011454849498327759
q_06cbcfcde5,28,d_c965cc1c03,0.011313444401394807
q_06cbcfcde5,29,d_c3f616e87e,0.011288878943835309
q_06cbcfcde5,30,d_34971d5c95,0.011276881720430107
q_06cbcfcde5,31,d_104c8f7c08,0.011264524948735475
q_06cbcfcde5,32,d_82491d29e0,0.011237473257516045
q_06cbcfcde5,33,d_842005b9c5,0.011163522012578616
q_06cbcfcde5,34,d_584584141d,0.011105345096004152
q_06cbcfcde5,35,d_0a5b46cf04,0.011013071895424836
q_06cbcfcde5,36,d_2696b56a1c,0.010817307692307692
q_06cbcfcde5,37,d_4e8802e636,0.010776255707762555
q_06cbcfcde5,38,d_b281031c8e,0.010714285714285714
q_06cbcfcde5,39,d_ba5ca18f99,0.010690399137001079
q_06cbcfcde5,40,d_96ddd2839e,0.010559079163730327
q_06cbcfcde5,41,d_68644240fa,0.010216494845360824
q_06cbcfcde5,42,d_177212b4b9,0.010092819801557665
q_06cbcfcde5,43,d_168537aacb,0.010088551549652118
q_06cbcfcde5,44,d_68874c6ad6,0.009991917559102849
q_06cbcfcde5,45,d_b33fcee2c6,0.009831109257714762
q_06cbcfcde5,46,d_7912105a5e,0.00976107226107226
q_06cbcfcde5,47,d_21e0ba1f08,0.009426671459381739
q_06cbcfcde5,48,d_721df03545,0.009422657952069716
q_06cbcfcde5,49,d_6c8b749b65,0.009331046312178386
q_06cbcfcde5,50,d_5e801f8663,0.00922077922077922
q_078fa1d1a0,1,d_27974a67a7,0.015726495726495725
q_078fa1d1a0,2,d_2e1da709f9,0.015638148667601683
q_078fa1d1a0,3,d_3429a1a6eb,0.015625
q_078fa1d1a0,4,d_8df79c0571,0.015089867667390875
q_078fa1d1a0,5,d_435d80eff0,0.014935897435897436
q_078fa1d1a0,6,d_2492468540,0.014733475479744136
q_078fa1d1a0,7,d_0e189b18aa,0.014553429027113237
q_078fa1d1a0,8,d_177212b4b9,0.014095238095238095
q_078fa1d1a0,9,d_d68f4ab7ea,0.014091586001489203
q_078fa1d1a0,10,d_531c852674,0.013871224165341811
q_078fa1d1a0,11,d_6c8b749b65,0.01375
q_078fa1d1a0,12,d_c10a29351e,0.013568376068376069
q_078fa1d1a0,13,d_c965cc1c03,0.013554018445322792
q_078fa1d1a0,14,d_4e77c29dc6,0.012794612794612794
q_078fa1d1a0,15,d_647812641b,0.012689343608822746
q_078fa1d1a0,16,d_2827d40fb0,0.01248778899381309
q_078fa1d1a0,17,d_384357bef5,0.012473656480505795
q_078fa1d1a0,18,d_93f6096945,0.012432188065099456
q_078fa1d1a0,19,d_083198d02d,0.012271329124170309
q_078fa1d1a0,20,d_168537aacb,0.012255389718076284
