qid,rank,doc_id,score,split,fold
q_14cf754de7,18,d_68874c6ad6,0.13239300622290676,strict_holdout,
q_14cf754de7,19,d_f5d1f4d96b,0.1253468274663106,strict_holdout,
q_14cf754de7,20,d_164ac15d17,0.12159179804563981,strict_holdout,
q_15cd63a5c3,1,d_61e313b506,0.15318496541956272,strict_holdout,
q_15cd63a5c3,2,d_48b105390f,0.1390735790129041,strict_holdout,
q_15cd63a5c3,3,d_d235ca1c7e,0.13645958624832913,strict_holdout,
q_15cd63a5c3,4,d_40fbbf0fca,0.09723069801601131,strict_holdout,
q_15cd63a5c3,5,d_68874c6ad6,0.09153454045440879,strict_holdout,
q_15cd63a5c3,6,d_4d31bd4af0,0.08159653647206941,strict_holdout,
q_15cd63a5c3,7,d_4e77c29dc6,0.07615897394955606,strict_holdout,
q_15cd63a5c3,8,d_b25f50310e,0.07264767176723642,strict_holdout,
q_15cd63a5c3,9,d_1f74238452,0.06842908475866544,strict_holdout,
q_15cd63a5c3,10,d_a9a59816ed,0.06537327631919627,strict_holdout,
q_15cd63a5c3,11,d_4a9981e720,0.06239304731965711,strict_holdout,
q_15cd63a5c3,12,d_af7e1ac3a5,0.05572497592312953,strict_holdout,
q_15cd63a5c3,13,d_c24c04ae45,0.05515651804193898,strict_holdout,
q_15cd63a5c3,14,d_6090bc3aeb,0.05122240476068405,strict_holdout,
q_15cd63a5c3,15,d_7e1a3c53df,0.04624339472375204,strict_holdout,
q_15cd63a5c3,16,d_cc4fd16867,0.04591299958923192,strict_holdout,
q_15cd63a5c3,17,d_80dfac9545,0.04131814915234812,strict_holdout,
q_15cd63a5c3,18,d_6c4d07449c,0.03975226404444065,strict_holdout,
q_15cd63a5c3,19,d_04ba7f2e18,0.039296506827094915,strict_holdout,
q_15cd63a5c3,20,d_9697d8c629,0.037609092154215554,strict_holdout,
q_182532aa29,1,d_26eac4d547,0.1295428621182462,strict_holdout,
q_182532aa29,2,d_a2396e3241,0.10123871393194285,strict_holdout,
q_182532aa29,3,d_23aefc8b94,0.0953393327513947,strict_holdout,
q_182532aa29,4,d_03f530b40a,0.09045617508629628,strict_holdout,
q_182532aa29,5,d_844c0d0725,0.08796362162137156,strict_holdout,
q_182532aa29,6,d_c75488320c,0.08456388579118733,strict_holdout,
q_182532aa29,7,d_261f5082d8,0.08220306280389658,strict_holdout,
q_182532aa29,8,d_66ca9ede7e,0.08177051493508505,strict_holdout,
q_182532aa29,9,d_0489a2a811,0.08022520159970441,strict_holdout,
q_182532aa29,10,d_d7e0676740,0.07778845062445919,strict_holdout,
q_182532aa29,11,d_4e8802e636,0.0735985750485849,strict_holdout,
q_182532aa29,12,d_d9c0d381c2,0.07348546519975126,strict_holdout,
q_182532aa29,13,d_c8c660f62c,0.07126315999302779,strict_holdout,
q_182532aa29,14,d_b76ccca21d,0.06941470019959424,strict_holdout,
q_182532aa29,15,d_3cef1cda58,0.06941470019959424,strict_holdout,
q_182532aa29,16,d_5ab5971d3f,0.06941470019959424,strict_holdout,
q_182532aa29,17,d_cf0df69679,0.06941470019959424,strict_holdout,
q_182532aa29,18,d_c054bdf5f6,0.06891356066620216,strict_holdout,
q_182532aa29,19,d_ec6dba6435,0.06891356066620216,strict_holdout,
q_182532aa29,20,d_336654be6d,0.06885591118727222,strict_holdout,
q_18bf0b62a2,1,d_68644240fa,0.12751015295210727,strict_holdout,
q_18bf0b62a2,2,d_61e313b506,0.11348377220388685,strict_holdout,
q_18bf0b62a2,3,d_48b105390f,0.10461854282843257,strict_holdout,
q_18bf0b62a2,4,d_d235ca1c7e,0.103236093672389,strict_holdout,
q_18bf0b62a2,5,d_d85afb9609,0.09279344071267061,strict_holdout,
q_18bf0b62a2,6,d_ff78d23d5d,0.08916070939476027,strict_holdout,
q_18bf0b62a2,7,d_68874c6ad6,0.0888227184921985,strict_holdout,
q_18bf0b62a2,8,d_e96752e1fe,0.08769939754194919,strict_holdout,
q_18bf0b62a2,9,d_dec756449e,0.08757365192154493,strict_holdout,
q_18bf0b62a2,10,d_ab8e1aabbb,0.08485416776186318,strict_holdout,
q_18bf0b62a2,11,d_f9572383d4,0.08412245066546699,strict_holdout,
q_18bf0b62a2,12,d_40fbbf0fca,0.08341899188891334,strict_holdout,
q_18bf0b62a2,13,d_8b90552773,0.08074607219264754,strict_holdout,
q_18bf0b62a2,14,d_5e801f8663,0.07806783825278654,strict_holdout,
q_18bf0b62a2,15,d_7a75d1b6d8,0.07087258744594344,strict_holdout,
q_18bf0b62a2,16,d_4e8802e636,0.07023844089440041,strict_holdout,
q_18bf0b62a2,17,d_66ca9ede7e,0.06780650351701134,strict_holdout,
q_18bf0b62a2,18,d_fba8d61ef9,0.06695741696910273,strict_holdout,
q_18bf0b62a2,19,d_8a5468809e,0.06601674376227634,strict_holdout,
q_18bf0b62a2,20,d_2696b56a1c,0.06565347899633292,strict_holdout,
q_1963866fd7,1,d_61e313b506,0.14894451199568873,strict_holdout,
q_1963866fd7,2,d_48b105390f,0.14682162380042102,strict_holdout,
q_1963866fd7,3,d_d235ca1c7e,0.10689952856502659,strict_holdout,
q_1963866fd7,4,d_1f74238452,0.08840362078314805,strict_holdout,
q_1963866fd7,5,d_a9a59816ed,0.0843553320913656,strict_holdout,
q_1963866fd7,6,d_4e77c29dc6,0.08422332374374764,strict_holdout,
q_1963866fd7,7,d_4d31bd4af0,0.0818465461845103,strict_holdout,
q_1963866fd7,8,d_b25f50310e,0.08053575485693239,strict_holdout,
q_1963866fd7,9,d_c24c04ae45,0.07819300496246424,strict_holdout,
q_1963866fd7,10,d_4a9981e720,0.07518153910572158,strict_holdout,
q_1963866fd7,11,d_08a83ffb98,0.07305422688938214,strict_holdout,
q_1963866fd7,12,d_04ba7f2e18,0.07242076834818509,strict_holdout,
q_1963866fd7,13,d_2d7e346926,0.07076634873642561,strict_holdout,
q_1963866fd7,14,d_74af7b613e,0.0697148083064023,strict_holdout,
q_1963866fd7,15,d_3b103df4b8,0.0697148083064023,strict_holdout,
q_1963866fd7,16,d_874e7445b2,0.0697148083064023,strict_holdout,
q_1963866fd7,17,d_3b12d1fbd6,0.06946401850980947,strict_holdout,
q_1963866fd7,18,d_2827d40fb0,0.06935664724966442,strict_holdout,
q_1963866fd7,19,d_2c14115663,0.06927619156644994,strict_holdout,
q_1963866fd7,20,d_1e525dd61f,0.0692294481966208,strict_holdout,
q_1b51ce5e36,1,d_6090bc3aeb,0.1392607785082698,strict_holdout,
q_1b51ce5e36,2,d_4a9981e720,0.12328642637737063,strict_holdout,
q_1b51ce5e36,3,d_4e77c29dc6,0.11691664908137754,strict_holdout,
q_1b51ce5e36,4,d_4d31bd4af0,0.10411758732387724,strict_holdout,
q_1b51ce5e36,5,d_b25f50310e,0.10372683993212499,strict_holdout,
q_1b51ce5e36,6,d_a9a59816ed,0.10262696998522937,strict_holdout,
q_1b51ce5e36,7,d_04ba7f2e18,0.09665985890336802,strict_holdout,
q_1b51ce5e36,8,d_c24c04ae45,0.0965734022725194,strict_holdout,
q_1b51ce5e36,9,d_1f74238452,0.09388972756653288,strict_holdout,
q_1b51ce5e36,10,d_cc4fd16867,0.09113734393232018,strict_holdout,
q_1b51ce5e36,11,d_21e0ba1f08,0.08388962636355668,strict_holdout,
q_1b51ce5e36,12,d_6c4d07449c,0.08009861267505201,strict_holdout,
q_1b51ce5e36,13,d_531c852674,0.0786728741120731,strict_holdout,
q_1b51ce5e36,14,d_c43cad7282,0.06926909508577911,strict_holdout,
q_1b51ce5e36,15,d_ca79b1b741,0.04662698105733583,strict_holdout,
q_1b51ce5e36,16,d_eb1e8c0b16,0.038329137565391476,strict_holdout,
q_1b51ce5e36,17,d_72fb6411f0,0.035298490145756874,strict_holdout,
q_1b51ce5e36,18,d_d235ca1c7e,0.03287399506414246,strict_holdout,
q_1b51ce5e36,19,d_ec6dba6435,0.030678777086187062,strict_holdout,
q_1b51ce5e36,20,d_c054bdf5f6,0.030678777086187062,strict_holdout,
q_1dd4fa0234,1,d_6090bc3aeb,0.04251082118852532,strict_holdout,
q_1dd4fa0234,2,d_721df03545,0.03482903871462006,strict_holdout,
q_1dd4fa0234,3,d_2f76a499e0,0.02891500547243888,strict_holdout,
q_1dd4fa0234,4,d_84772ae936,0.02891500547243888,strict_holdout,
q_1dd4fa0234,5,d_2a93df0cd3,0.028090884926112183,strict_holdout,
q_1dd4fa0234,6,d_52877a9590,0.02746443118075241,strict_holdout,
q_1dd4fa0234,7,d_42a2521124,0.025890999449465275,strict_holdout,
q_1dd4fa0234,8,d_8c0aaf2600,0.02484248008085331,strict_holdout,
q_1dd4fa0234,9,d_1c767b4ea9,0.022112907303865954,strict_holdout,
q_1dd4fa0234,10,d_9ee4552dd2,0.021217528681195634,strict_holdout,
q_1dd4fa0234,11,d_6271360f48,0.020808237620208888,strict_holdout,
q_1dd4fa0234,12,d_826ecc95c6,0.020050628479768202,strict_holdout,
q_1dd4fa0234,13,d_6c22be023d,0.01984003971730297,strict_holdout,
q_1dd4fa0234,14,d_08821d81f8,0.018812438420584627,strict_holdout,
q_1dd4fa0234,15,d_bcd63a691f,0.018710377906604174,strict_holdout,
q_1dd4fa0234,16,d_a2997714e2,0.018418955405775286,strict_holdout,
q_1dd4fa0234,17,d_3837ffb996,0.018262728930760273,strict_holdout,
q_1dd4fa0234,18,d_b74758c0fc,0.01728133439898685,strict_holdout,
q_1dd4fa0234,19,d_40fbbf0fca,0.01637424785081154,strict_holdout,
q_1dd4fa0234,20,d_864ea6a455,0.01603890871941659,strict_holdout,
q_1e647d73a3,1,d_6c8b749b65,0.10102182407959459,strict_holdout,
q_1e647d73a3,2,d_de01daec14,0.07272549202999709,strict_holdout,
q_1e647d73a3,3,d_647812641b,0.07113311887906394,strict_holdout,
q_1e647d73a3,4,d_2eea1a7eec,0.0706516568180012,strict_holdout,
q_1e647d73a3,5,d_d68f4ab7ea,0.07015003116493976,strict_holdout,
q_1e647d73a3,6,d_a39559a85e,0.06923769969649246,strict_holdout,
q_1e647d73a3,7,d_435d80eff0,0.06799419667475126,strict_holdout,
q_1e647d73a3,8,d_93f6096945,0.06727480240918182,strict_holdout,
q_1e647d73a3,9,d_083198d02d,0.0661655474707565,strict_holdout,
q_1e647d73a3,10,d_c10a29351e,0.06572022874344122,strict_holdout,
q_1e647d73a3,11,d_addeb51081,0.06513037067803201,strict_holdout,
q_1e647d73a3,12,d_b5693161c2,0.06384671797734627,strict_holdout,
q_1e647d73a3,13,d_7f3cc579a7,0.06369098140466621,strict_holdout,
q_1e647d73a3,14,d_1cce586885,0.06351371690926003,strict_holdout,
q_1e647d73a3,15,d_27974a67a7,0.06320866626059565,strict_holdout,
q_1e647d73a3,16,d_c6069f8aaf,0.06265610372209579,strict_holdout,
q_1e647d73a3,17,d_2e1da709f9,0.06241469114081915,strict_holdout,
q_1e647d73a3,18,d_177212b4b9,0.06213337218995842,strict_holdout,
q_1e647d73a3,19,d_f786a55c3e,0.062099101141370995,strict_holdout,
q_1e647d73a3,20,d_168537aacb,0.06154679437388094,strict_holdout,
q_1f6760bd10,1,d_6d053161ab,0.1257512583166432,strict_holdout,
q_1f6760bd10,2,d_66ca9ede7e,0.12418365933449574,strict_holdout,
q_1f6760bd10,3,d_e418fd6561,0.12388275226283726,strict_holdout,
q_1f6760bd10,4,d_c75488320c,0.1213748126586022,strict_holdout,
q_1f6760bd10,5,d_a2396e3241,0.11834395095891997,strict_holdout,
q_1f6760bd10,6,d_f8b2945e8d,0.11715803245368481,strict_holdout,
q_1f6760bd10,7,d_0489a2a811,0.11514748552008323,strict_holdout,
q_1f6760bd10,8,d_4e8802e636,0.11508443895970859,strict_holdout,
q_1f6760bd10,9,d_80dfac9545,0.1122972182322978,strict_holdout,
q_1f6760bd10,10,d_d7e0676740,0.11165000914055201,strict_holdout,
q_1f6760bd10,11,d_7e1a3c53df,0.10875645586057445,strict_holdout,
q_1f6760bd10,12,d_a1369d3009,0.10825787014318751,strict_holdout,
q_1f6760bd10,13,d_87849c8689,0.10775930152087317,strict_holdout,
q_1f6760bd10,14,d_a9dbfdbe77,0.10673886844660582,strict_holdout,
q_1f6760bd10,15,d_261f5082d8,0.10606004250808487,strict_holdout,
q_1f6760bd10,16,d_d9c0d381c2,0.10547392055486111,strict_holdout,
q_1f6760bd10,17,d_03f530b40a,0.10416795694871461,strict_holdout,
q_1f6760bd10,18,d_844c0d0725,0.10307356588959918,strict_holdout,
q_1f6760bd10,19,d_f5d1f4d96b,0.10304645840149156,strict_holdout,
q_1f6760bd10,20,d_23aefc8b94,0.1023227740559151,strict_holdout,
q_1fe8207dd7,1,d_61e313b506,0.1345443354626079,strict_holdout,
q_1fe8207dd7,2,d_d235ca1c7e,0.12286799213814081,strict_holdout,
q_1fe8207dd7,3,d_48b105390f,0.11963031296094481,strict_holdout,
q_1fe8207dd7,4,d_40fbbf0fca,0.07978980557105042,strict_holdout,
q_1fe8207dd7,5,d_68874c6ad6,0.07564693125804857,strict_holdout,
q_1fe8207dd7,6,d_af7e1ac3a5,0.04137270043790861,strict_holdout,
q_1fe8207dd7,7,d_1f74238452,0.035716718139915705,strict_holdout,
q_1fe8207dd7,8,d_7e1a3c53df,0.034293151669389524,strict_holdout,
q_1fe8207dd7,9,d_826ecc95c6,0.03384983953884162,strict_holdout,
q_1fe8207dd7,10,d_ab05f51d1f,0.0319122422559244,strict_holdout,
q_1fe8207dd7,11,d_c43cad7282,0.031849206235703524,strict_holdout,
q_1fe8207dd7,12,d_08821d81f8,0.03175950432245455,strict_holdout,
q_1fe8207dd7,13,d_bcd63a691f,0.03158720388683599,strict_holdout,
q_1fe8207dd7,14,d_7ca81d60bb,0.03130497940677722,strict_holdout,
q_1fe8207dd7,15,d_a2997714e2,0.03109521906446399,strict_holdout,
q_1fe8207dd7,16,d_b25f50310e,0.03099050655189789,strict_holdout,
q_1fe8207dd7,17,d_4d31bd4af0,0.03034786712958383,strict_holdout,
q_1fe8207dd7,18,d_ce94f32ecd,0.02983328698925968,strict_holdout,
q_1fe8207dd7,19,d_8b90552773,0.029564163025042823,strict_holdout,
q_1fe8207dd7,20,d_531c852674,0.02954546566614753,strict_holdout,
q_2032dffd06,1,d_0a9646b4c2,0.08317767200186434,strict_holdout,
