qid,rank,doc_id,score,split,fold
q_04ce3b1954,5,d_3b103df4b8,11.95487239724143,strict_cv,0
q_04ce3b1954,6,d_74af7b613e,11.95487239724143,strict_cv,0
q_04ce3b1954,7,d_2827d40fb0,11.838062068210508,strict_cv,0
q_04ce3b1954,8,d_531c852674,11.490712648057718,strict_cv,0
q_04ce3b1954,9,d_ede31c25ba,10.680015842195115,strict_cv,0
q_04ce3b1954,10,d_8357734cfe,10.582316532696053,strict_cv,0
q_04ce3b1954,11,d_7f3cc579a7,10.398091139833127,strict_cv,0
q_04ce3b1954,12,d_2e1da709f9,10.309828128724318,strict_cv,0
q_04ce3b1954,13,d_61354d07de,10.265733062250883,strict_cv,0
q_04ce3b1954,14,d_0a976dd018,10.240540406058187,strict_cv,0
q_04ce3b1954,15,d_8df79c0571,10.10001338079354,strict_cv,0
q_04ce3b1954,16,d_27974a67a7,9.72123372434606,strict_cv,0
q_04ce3b1954,17,d_b2f62b4d48,9.709034894572634,strict_cv,0
q_04ce3b1954,18,d_177212b4b9,9.704960556444389,strict_cv,0
q_04ce3b1954,19,d_a9a59816ed,9.699262036420794,strict_cv,0
q_04ce3b1954,20,d_67a9ff3a20,9.673816716556715,strict_cv,0
q_05d61d994e,1,d_6c8b749b65,15.222830493590184,strict_cv,0
q_05d61d994e,2,d_ce94f32ecd,14.474853972839284,strict_cv,0
q_05d61d994e,3,d_089dba84fa,13.885860499659902,strict_cv,0
q_05d61d994e,4,d_2eea1a7eec,13.442773763228328,strict_cv,0
q_05d61d994e,5,d_30bcc6c53e,13.130676735369548,strict_cv,0
q_05d61d994e,6,d_f5245eda62,12.958018834711766,strict_cv,0
q_05d61d994e,7,d_10c30d1a6c,12.613659019896476,strict_cv,0
q_05d61d994e,8,d_eb1e8c0b16,12.442793519200231,strict_cv,0
q_05d61d994e,9,d_3b103df4b8,12.339342946635789,strict_cv,0
q_05d61d994e,10,d_874e7445b2,12.339342946635789,strict_cv,0
q_05d61d994e,11,d_74af7b613e,12.339342946635789,strict_cv,0
q_05d61d994e,12,d_7f3cc579a7,12.332088513729328,strict_cv,0
q_05d61d994e,13,d_9697d8c629,12.295595595471323,strict_cv,0
q_05d61d994e,14,d_2e1da709f9,12.272399800565243,strict_cv,0
q_05d61d994e,15,d_622d84bfd4,12.132603761848529,strict_cv,0
q_05d61d994e,16,d_8a437030fb,12.132535405394272,strict_cv,0
q_05d61d994e,17,d_0ff39782be,12.132535405394272,strict_cv,0
q_05d61d994e,18,d_ec1ea023bd,12.132535405394272,strict_cv,0
q_05d61d994e,19,d_098f341e47,12.078288437082534,strict_cv,0
q_05d61d994e,20,d_b29bd3c757,12.078288437082534,strict_cv,0
q_06f4df96f5,1,d_fac20a2a71,19.557741629637913,strict_cv,0
q_06f4df96f5,2,d_70e37b97b5,19.324982112538528,strict_cv,0
q_06f4df96f5,3,d_8242b4ea41,19.055469185289148,strict_cv,0
q_06f4df96f5,4,d_25550ee314,19.055469185289148,strict_cv,0
q_06f4df96f5,5,d_2492468540,17.757219259236752,strict_cv,0
q_06f4df96f5,6,d_27974a67a7,17.416957203429767,strict_cv,0
q_06f4df96f5,7,d_083198d02d,17.416927041450776,strict_cv,0
q_06f4df96f5,8,d_a99e2c01f3,17.379175744433248,strict_cv,0
q_06f4df96f5,9,d_8df79c0571,17.163389533365468,strict_cv,0
q_06f4df96f5,10,d_cc4fd16867,17.158703341794634,strict_cv,0
q_06f4df96f5,11,d_c10a29351e,16.31069843098478,strict_cv,0
q_06f4df96f5,12,d_435d80eff0,16.055487727696715,strict_cv,0
q_06f4df96f5,13,d_2e1da709f9,16.022706722814323,strict_cv,0
q_06f4df96f5,14,d_7f3cc579a7,15.98929376441369,strict_cv,0
q_06f4df96f5,15,d_168537aacb,15.988982653165763,strict_cv,0
q_06f4df96f5,16,d_177212b4b9,15.988982653165763,strict_cv,0
q_06f4df96f5,17,d_1f74238452,15.703671998695581,strict_cv,0
q_06f4df96f5,18,d_a39559a85e,15.437851541764545,strict_cv,0
q_06f4df96f5,19,d_f786a55c3e,15.418939650194943,strict_cv,0
q_06f4df96f5,20,d_1cce586885,15.313478531058431,strict_cv,0
q_0871d5ecf8,1,d_68644240fa,14.988911179209804,strict_cv,0
q_0871d5ecf8,2,d_a39559a85e,11.685393454981307,strict_cv,0
q_0871d5ecf8,3,d_0e189b18aa,11.631288438709618,strict_cv,0
q_0871d5ecf8,4,d_3429a1a6eb,11.631288438709618,strict_cv,0
q_0871d5ecf8,5,d_ce94f32ecd,11.535457903103374,strict_cv,0
q_0871d5ecf8,6,d_8a5468809e,10.30617754402878,strict_cv,0
q_0871d5ecf8,7,d_b33fcee2c6,9.840246445542315,strict_cv,0
q_0871d5ecf8,8,d_6c8b749b65,9.73098265340624,strict_cv,0
q_0871d5ecf8,9,d_e96752e1fe,9.354212724338323,strict_cv,0
q_0871d5ecf8,10,d_d85afb9609,9.339949138089017,strict_cv,0
q_0871d5ecf8,11,d_4754c12753,9.063495288878826,strict_cv,0
q_0871d5ecf8,12,d_d58bcac2e4,8.627183809828749,strict_cv,0
q_0871d5ecf8,13,d_ede31c25ba,8.578784862526547,strict_cv,0
q_0871d5ecf8,14,d_58f5048e9c,8.537123214508284,strict_cv,0
q_0871d5ecf8,15,d_b2f62b4d48,8.45564681430243,strict_cv,0
q_0871d5ecf8,16,d_3837ffb996,8.433525764168136,strict_cv,0
q_0871d5ecf8,17,d_8357734cfe,8.275580390282455,strict_cv,0
q_0871d5ecf8,18,d_aee4be7cac,8.271779362558581,strict_cv,0
q_0871d5ecf8,19,d_c43cad7282,8.187756002480308,strict_cv,0
q_0871d5ecf8,20,d_61586847b7,8.099268012792546,strict_cv,0
q_0a50640d28,1,d_d235ca1c7e,22.284540171989526,strict_cv,0
q_0a50640d28,2,d_c6069f8aaf,20.73161943451042,strict_cv,0
q_0a50640d28,3,d_2eea1a7eec,18.751095329070434,strict_cv,0
q_0a50640d28,4,d_dd87e5ff2d,18.65776144756297,strict_cv,0
q_0a50640d28,5,d_d68f4ab7ea,18.601640811175393,strict_cv,0
q_0a50640d28,6,d_c43cad7282,18.22403679045129,strict_cv,0
q_0a50640d28,7,d_647812641b,17.70633504036767,strict_cv,0
q_0a50640d28,8,d_addeb51081,17.28903006140414,strict_cv,0
q_0a50640d28,9,d_38f04ea58d,17.091009287836606,strict_cv,0
q_0a50640d28,10,d_f04703dac6,17.091009287836606,strict_cv,0
q_0a50640d28,11,d_46e687baa4,17.091009287836606,strict_cv,0
q_0a50640d28,12,d_b25f50310e,16.914367935041017,strict_cv,0
q_0a50640d28,13,d_ba5ca18f99,16.69371583746005,strict_cv,0
q_0a50640d28,14,d_249072edf1,16.42047793140142,strict_cv,0
q_0a50640d28,15,d_2492468540,16.020991400906443,strict_cv,0
q_0a50640d28,16,d_fac20a2a71,15.874599423321124,strict_cv,0
q_0a50640d28,17,d_48b105390f,15.639245961102837,strict_cv,0
q_0a50640d28,18,d_531c852674,15.553948743747537,strict_cv,0
q_0a50640d28,19,d_4d31bd4af0,15.430418014570932,strict_cv,0
q_0a50640d28,20,d_de01daec14,15.206029989711645,strict_cv,0
q_0b2097e9d6,1,d_24d4075c2d,18.468438677718424,strict_cv,0
q_0b2097e9d6,2,d_8c0aaf2600,13.424362488341126,strict_cv,0
q_0b2097e9d6,3,d_647812641b,11.956001409484475,strict_cv,0
q_0b2097e9d6,4,d_435d80eff0,11.616112595107733,strict_cv,0
q_0b2097e9d6,5,d_e84594b7e4,11.076428010429009,strict_cv,0
q_0b2097e9d6,6,d_3837ffb996,10.880167771212577,strict_cv,0
q_0b2097e9d6,7,d_0216234592,10.08447607773003,strict_cv,0
q_0b2097e9d6,8,d_8fbf57d7ce,10.020901918961654,strict_cv,0
q_0b2097e9d6,9,d_ede31c25ba,9.228796463183492,strict_cv,0
q_0b2097e9d6,10,d_531c852674,9.189341301195892,strict_cv,0
q_0b2097e9d6,11,d_ba5ca18f99,9.188316758091737,strict_cv,0
q_0b2097e9d6,12,d_08a83ffb98,9.101154765111259,strict_cv,0
q_0b2097e9d6,13,d_25550ee314,9.046234299292399,strict_cv,0
q_0b2097e9d6,14,d_a060a0b568,8.80413211752782,strict_cv,0
q_0b2097e9d6,15,d_c965cc1c03,8.755474991485391,strict_cv,0
q_0b2097e9d6,16,d_c6069f8aaf,8.705616674713703,strict_cv,0
q_0b2097e9d6,17,d_721df03545,8.625975223118639,strict_cv,0
q_0b2097e9d6,18,d_04ba7f2e18,8.336219505257892,strict_cv,0
q_0b2097e9d6,19,d_d68f4ab7ea,8.13790719251493,strict_cv,0
q_0b2097e9d6,20,d_48fa1cfb1b,8.106697090084888,strict_cv,0
q_0ba51d0025,1,d_c24c04ae45,32.57820236101142,strict_cv,0
q_0ba51d0025,2,d_a9a59816ed,32.578127805004804,strict_cv,0
q_0ba51d0025,3,d_1f74238452,32.413594396285085,strict_cv,0
q_0ba51d0025,4,d_4a9981e720,32.32188658944531,strict_cv,0
q_0ba51d0025,5,d_b25f50310e,32.14270015498381,strict_cv,0
q_0ba51d0025,6,d_4d31bd4af0,29.16906692819833,strict_cv,0
q_0ba51d0025,7,d_4e77c29dc6,29.14839412132712,strict_cv,0
q_0ba51d0025,8,d_04ba7f2e18,20.739327838493658,strict_cv,0
q_0ba51d0025,9,d_48b105390f,18.654909000092005,strict_cv,0
q_0ba51d0025,10,d_61e313b506,18.647366362503725,strict_cv,0
q_0ba51d0025,11,d_531c852674,17.014354693200723,strict_cv,0
q_0ba51d0025,12,d_6c4d07449c,16.90669344470936,strict_cv,0
q_0ba51d0025,13,d_72fb6411f0,16.89738418502609,strict_cv,0
q_0ba51d0025,14,d_c43cad7282,16.874957083769623,strict_cv,0
q_0ba51d0025,15,d_cc4fd16867,16.667044516366918,strict_cv,0
q_0ba51d0025,16,d_d235ca1c7e,16.382851888159713,strict_cv,0
q_0ba51d0025,17,d_c8ea5907a4,14.946648287160393,strict_cv,0
q_0ba51d0025,18,d_e8a3e8a9f6,14.18250722325117,strict_cv,0
q_0ba51d0025,19,d_083198d02d,13.653376107390619,strict_cv,0
q_0ba51d0025,20,d_2d7e346926,13.64640858105879,strict_cv,0
q_0d75d40e9d,1,d_48b105390f,19.462492717240327,strict_cv,0
q_0d75d40e9d,2,d_61e313b506,18.448837322921474,strict_cv,0
q_0d75d40e9d,3,d_d235ca1c7e,17.11028205227351,strict_cv,0
q_0d75d40e9d,4,d_a99e2c01f3,12.54339126718186,strict_cv,0
q_0d75d40e9d,5,d_3837ffb996,12.475581580655836,strict_cv,0
q_0d75d40e9d,6,d_458c35181e,11.606877172168426,strict_cv,0
q_0d75d40e9d,7,d_a9a59816ed,11.18390010595792,strict_cv,0
q_0d75d40e9d,8,d_ba5ca18f99,11.179657047882309,strict_cv,0
q_0d75d40e9d,9,d_d68f4ab7ea,10.838839937802026,strict_cv,0
q_0d75d40e9d,10,d_c6069f8aaf,10.527869585575623,strict_cv,0
q_0d75d40e9d,11,d_4d31bd4af0,10.238651652639815,strict_cv,0
q_0d75d40e9d,12,d_ec69499084,10.213787417822832,strict_cv,0
q_0d75d40e9d,13,d_2492468540,10.16396251095721,strict_cv,0
q_0d75d40e9d,14,d_524917f641,9.967124495240325,strict_cv,0
q_0d75d40e9d,15,d_7738d86d5c,9.806930823477943,strict_cv,0
q_0d75d40e9d,16,d_c43cad7282,9.268132730817102,strict_cv,0
q_0d75d40e9d,17,d_4e77c29dc6,9.150807926553743,strict_cv,0
q_0d75d40e9d,18,d_531c852674,9.0575256083907,strict_cv,0
q_0d75d40e9d,19,d_083198d02d,9.01020199090155,strict_cv,0
q_0d75d40e9d,20,d_7f3cc579a7,9.004203829026784,strict_cv,0
q_0e723e9aa3,1,d_fe79ac9d04,18.54341756512087,strict_cv,0
q_0e723e9aa3,2,d_e84594b7e4,18.54341756512087,strict_cv,0
q_0e723e9aa3,3,d_289c761157,18.54341756512087,strict_cv,0
q_0e723e9aa3,4,d_609e75c97a,15.940031891062041,strict_cv,0
q_0e723e9aa3,5,d_c43cad7282,12.532679108256055,strict_cv,0
q_0e723e9aa3,6,d_b33fcee2c6,10.839800103467772,strict_cv,0
q_0e723e9aa3,7,d_2492468540,10.06522690699501,strict_cv,0
q_0e723e9aa3,8,d_3837ffb996,8.98087251472498,strict_cv,0
q_0e723e9aa3,9,d_66ca9ede7e,8.959437914387218,strict_cv,0
q_0e723e9aa3,10,d_6d053161ab,8.617429355633053,strict_cv,0
q_0e723e9aa3,11,d_b74758c0fc,8.437323639589849,strict_cv,0
q_0e723e9aa3,12,d_e418fd6561,8.395030445580527,strict_cv,0
q_0e723e9aa3,13,d_21e0ba1f08,7.781389717703512,strict_cv,0
q_0e723e9aa3,14,d_a99e2c01f3,7.652481254856739,strict_cv,0
q_0e723e9aa3,15,d_6c8b749b65,7.574272432528527,strict_cv,0
q_0e723e9aa3,16,d_48b105390f,7.462115179040744,strict_cv,0
q_0e723e9aa3,17,d_6c4d07449c,7.338050647783637,strict_cv,0
q_0e723e9aa3,18,d_d85afb9609,7.167922674555758,strict_cv,0
q_0e723e9aa3,19,d_ba5ca18f99,7.030589531343454,strict_cv,0
q_0e723e9aa3,20,d_d68f4ab7ea,7.017903494890126,strict_cv,0
q_0ea0cf8bb4,1,d_168537aacb,19.776831609806404,strict_cv,0
q_0ea0cf8bb4,2,d_7f3cc579a7,19.498922895311754,strict_cv,0
q_0ea0cf8bb4,3,d_083198d02d,19.337885253184968,strict_cv,0
q_0ea0cf8bb4,4,d_1bb696c3c5,18.991515457011534,strict_cv,0
q_0ea0cf8bb4,5,d_feb3b27190,18.771479917128755,strict_cv,0
q_0ea0cf8bb4,6,d_8df79c0571,17.04703967626652,strict_cv,0
q_0ea0cf8bb4,7,d_61e313b506,16.313386580797822,strict_cv,0
q_0ea0cf8bb4,8,d_f7409819ca,13.638447971154443,strict_cv,0
q_0ea0cf8bb4,9,d_615ceb0fcb,13.055016404966599,strict_cv,0
q_0ea0cf8bb4,10,d_6c8b749b65,12.782773434031997,strict_cv,0
q_0ea0cf8bb4,11,d_b2f62b4d48,12.608596498732519,strict_cv,0
q_0ea0cf8bb4,12,d_f04703dac6,12.537680847989673,strict_cv,0
q_0ea0cf8bb4,13,d_38f04ea58d,12.537680847989673,strict_cv,0
q_0ea0cf8bb4,14,d_46e687baa4,12.537680847989673,strict_cv,0
q_0ea0cf8bb4,15,d_57e93fc894,11.88994715536122,strict_cv,0
q_0ea0cf8bb4,16,d_fb0f7e9797,11.857097646909992,strict_cv,0
q_0ea0cf8bb4,17,d_956682cc66,11.527695753603313,strict_cv,0
q_0ea0cf8bb4,18,d_dec756449e,11.476000543266695,strict_cv,0
q_0ea0cf8bb4,19,d_c8ea5907a4,11.087031986954818,strict_cv,0
q_0ea0cf8bb4,20,d_164ac15d17,10.98986044832315,strict_cv,0
q_106561bc88,1,d_1bb696c3c5,21.801937372039298,strict_cv,0
q_106561bc88,2,d_61e313b506,20.89929271709009,strict_cv,0
q_106561bc88,3,d_7f3cc579a7,20.186424298422015,strict_cv,0
q_106561bc88,4,d_168537aacb,20.179917820013216,strict_cv,0
q_106561bc88,5,d_083198d02d,19.906075991447125,strict_cv,0
q_106561bc88,6,d_feb3b27190,19.278096740012415,strict_cv,0
q_106561bc88,7,d_8df79c0571,18.01604795934945,strict_cv,0
q_106561bc88,8,d_c8ea5907a4,17.784203047218927,strict_cv,0
q_106561bc88,9,d_b2f62b4d48,16.99867078092314,strict_cv,0
q_106561bc88,10,d_68644240fa,16.633873534912166,strict_cv,0
q_106561bc88,11,d_647812641b,15.439795680866913,strict_cv,0
q_106561bc88,12,d_57e93fc894,14.99399844244452,strict_cv,0
q_106561bc88,13,d_d58bcac2e4,14.249720237691474,strict_cv,0
q_106561bc88,14,d_39fd780536,14.085100415747917,strict_cv,0
q_106561bc88,15,d_46e687baa4,13.72171382197258,strict_cv,0
q_106561bc88,16,d_38f04ea58d,13.72171382197258,strict_cv,0
q_106561bc88,17,d_f04703dac6,13.72171382197258,strict_cv,0
q_106561bc88,18,d_fb0f7e9797,13.56521505695766,strict_cv,0
q_106561bc88,19,d_164ac15d17,13.202549437898652,strict_cv,0
q_106561bc88,20,d_998d99a4b7,13.126833400303113,strict_cv,0
q_10e0e46b77,1,d_1f74238452,11.353263543656036,strict_cv,0
q_10e0e46b77,2,d_d235ca1c7e,9.935216833945333,strict_cv,0
q_10e0e46b77,3,d_04ba7f2e18,9.591580492837501,strict_cv,0
q_10e0e46b77,4,d_48b105390f,9.326305606242915,strict_cv,0
q_10e0e46b77,5,d_ba14b433ab,9.202955298158422,strict_cv,0
q_10e0e46b77,6,d_a060a0b568,8.840377341594094,strict_cv,0
q_10e0e46b77,7,d_6c8b749b65,8.57507860292459,strict_cv,0
q_10e0e46b77,8,d_48fa1cfb1b,8.567039983194736,strict_cv,0
q_10e0e46b77,9,d_2492468540,8.285470519939759,strict_cv,0
q_10e0e46b77,10,d_4a9981e720,8.15243620845751,strict_cv,0
q_10e0e46b77,11,d_67a9ff3a20,7.940688195437146,strict_cv,0
q_10e0e46b77,12,d_c6069f8aaf,7.8691426917362275,strict_cv,0
q_10e0e46b77,13,d_a99e2c01f3,7.808199721843335,strict_cv,0
q_10e0e46b77,14,d_30bcc6c53e,7.77920078588063,strict_cv,0
q_10e0e46b77,15,d_249072edf1,7.727375755341704,strict_cv,0
q_10e0e46b77,16,d_647812641b,7.45281331677921,strict_cv,0
q_10e0e46b77,17,d_aee4be7cac,7.335237909438272,strict_cv,0
q_10e0e46b77,18,d_7faa7ca348,7.327868658727752,strict_cv,0
q_10e0e46b77,19,d_addeb51081,7.319741217722704,strict_cv,0
q_10e0e46b77,20,d_25550ee314,7.280033347826056,strict_cv,0
q_114e870842,1,d_2eea1a7eec,13.657853043268059,strict_cv,0
q_114e870842,2,d_ce94f32ecd,13.160680281767991,strict_cv,0
q_114e870842,3,d_1e525dd61f,13.081402182313287,strict_cv,0
q_114e870842,4,d_2c14115663,13.081402182313287,strict_cv,0
q_114e870842,5,d_874e7445b2,12.918070593578538,strict_cv,0
q_114e870842,6,d_74af7b613e,12.918070593578538,strict_cv,0
q_114e870842,7,d_3b103df4b8,12.918070593578538,strict_cv,0
q_114e870842,8,d_a9a59816ed,12.25452876828027,strict_cv,0
q_114e870842,9,d_c24c04ae45,12.248740773192218,strict_cv,0
q_114e870842,10,d_864ea6a455,12.234383534845511,strict_cv,0
q_114e870842,11,d_4e77c29dc6,12.168547737151261,strict_cv,0
q_114e870842,12,d_2827d40fb0,12.043832157935014,strict_cv,0
q_114e870842,13,d_1f74238452,11.777047623726766,strict_cv,0
q_114e870842,14,d_4d31bd4af0,11.702939455502072,strict_cv,0
q_114e870842,15,d_f7409819ca,11.700446485513583,strict_cv,0
q_114e870842,16,d_4a9981e720,11.650202875775879,strict_cv,0
q_114e870842,17,d_531c852674,11.61910633870479,strict_cv,0
q_114e870842,18,d_04ba7f2e18,11.178447016764032,strict_cv,0
q_114e870842,19,d_cc4fd16867,10.017823227633084,strict_cv,0
q_114e870842,20,d_3429a1a6eb,9.876694983609154,strict_cv,0
q_128332f7ae,1,d_2827d40fb0,21.450031141853984,strict_cv,0
q_128332f7ae,2,d_874e7445b2,21.450031141853984,strict_cv,0
q_128332f7ae,3,d_74af7b613e,21.450031141853984,strict_cv,0
q_128332f7ae,4,d_3b103df4b8,21.450031141853984,strict_cv,0
q_128332f7ae,5,d_2c14115663,21.447612799032395,strict_cv,0
q_128332f7ae,6,d_1e525dd61f,21.447612799032395,strict_cv,0
q_128332f7ae,7,d_956682cc66,20.865698326112817,strict_cv,0
q_128332f7ae,8,d_48b105390f,16.63377837168636,strict_cv,0
q_128332f7ae,9,d_ce94f32ecd,16.574221569547813,strict_cv,0
q_128332f7ae,10,d_61e313b506,16.424042557957026,strict_cv,0
q_128332f7ae,11,d_6c8b749b65,15.815355268349952,strict_cv,0
q_128332f7ae,12,d_2d7e346926,13.892988814510026,strict_cv,0
q_128332f7ae,13,d_9697d8c629,13.552720198948782,strict_cv,0
q_128332f7ae,14,d_d235ca1c7e,11.227330849615715,strict_cv,0
q_128332f7ae,15,d_c8ea5907a4,10.201127341102215,strict_cv,0
q_128332f7ae,16,d_68644240fa,10.07800480392227,strict_cv,0
q_128332f7ae,17,d_84772ae936,9.515734877400316,strict_cv,0
q_128332f7ae,18,d_2f76a499e0,9.515734877400316,strict_cv,0
q_128332f7ae,19,d_3837ffb996,9.470714118220236,strict_cv,0
q_128332f7ae,20,d_d68f4ab7ea,9.342838514601441,strict_cv,0
q_12d2658500,1,d_1e525dd61f,31.04361399030383,strict_cv,0
q_12d2658500,2,d_2c14115663,31.04361399030383,strict_cv,0
q_12d2658500,3,d_3b103df4b8,31.04361399030383,strict_cv,0
q_12d2658500,4,d_74af7b613e,31.04361399030383,strict_cv,0
q_12d2658500,5,d_874e7445b2,31.04361399030383,strict_cv,0
q_12d2658500,6,d_2827d40fb0,31.04359435203682,strict_cv,0
q_12d2658500,7,d_6c8b749b65,24.03822519685288,strict_cv,0
q_12d2658500,8,d_a39559a85e,21.97292377814297,strict_cv,0
q_12d2658500,9,d_0e189b18aa,21.86238887106323,strict_cv,0
q_12d2658500,10,d_3429a1a6eb,21.862271734877886,strict_cv,0
q_12d2658500,11,d_3837ffb996,21.79872485228448,strict_cv,0
q_12d2658500,12,d_ce94f32ecd,21.527915365471042,strict_cv,0
q_12d2658500,13,d_9697d8c629,21.035472030556832,strict_cv,0
q_12d2658500,14,d_d68f4ab7ea,20.007875042148523,strict_cv,0
q_12d2658500,15,d_7f3cc579a7,20.003448680013083,strict_cv,0
q_12d2658500,16,d_8df79c0571,19.980327368116747,strict_cv,0
q_12d2658500,17,d_c6069f8aaf,19.978026595042,strict_cv,0
q_12d2658500,18,d_fac20a2a71,19.709342216679254,strict_cv,0
q_12d2658500,19,d_083198d02d,19.587713066924415,strict_cv,0
q_12d2658500,20,d_435d80eff0,19.343726755202564,strict_cv,0
q_1d3b5ab123,1,d_61c2d77c65,13.74859338941352,strict_cv,0
q_1d3b5ab123,2,d_0216234592,11.603051142444468,strict_cv,0
q_1d3b5ab123,3,d_b74758c0fc,11.228664317830871,strict_cv,0
q_1d3b5ab123,4,d_c08928b4cc,10.908280328695911,strict_cv,0
q_1d3b5ab123,5,d_f5d1f4d96b,10.272535988440163,strict_cv,0
q_1d3b5ab123,6,d_5e801f8663,10.13100875346975,strict_cv,0
q_1d3b5ab123,7,d_f9572383d4,9.97713536858007,strict_cv,0
q_1d3b5ab123,8,d_ff78d23d5d,9.956754774591879,strict_cv,0
q_1d3b5ab123,9,d_8fbf57d7ce,9.736372045189748,strict_cv,0
q_1d3b5ab123,10,d_80dfac9545,9.580549658939955,strict_cv,0
q_1d3b5ab123,11,d_164ac15d17,9.514971605436596,strict_cv,0
q_1d3b5ab123,12,d_864ea6a455,9.49173080844382,strict_cv,0
q_1d3b5ab123,13,d_dd87e5ff2d,9.435765710546532,strict_cv,0
q_1d3b5ab123,14,d_58f5048e9c,9.271521025069339,strict_cv,0
q_1d3b5ab123,15,d_1a55e7aa62,9.247837545239967,strict_cv,0
q_1d3b5ab123,16,d_3b92c0aa24,9.127958989430386,strict_cv,0
q_1d3b5ab123,17,d_7e1a3c53df,8.979528591659255,strict_cv,0
q_1d3b5ab123,18,d_87849c8689,8.929056472476379,strict_cv,0
q_1d3b5ab123,19,d_ec6dba6435,8.919649732154548,strict_cv,0
q_1d3b5ab123,20,d_c054bdf5f6,8.919649732154548,strict_cv,0
q_1e3658b93a,1,d_fe79ac9d04,19.98151079924417,strict_cv,0
q_1e3658b93a,2,d_e84594b7e4,19.98151079924417,strict_cv,0
q_1e3658b93a,3,d_289c761157,19.98151079924417,strict_cv,0
q_1e3658b93a,4,d_609e75c97a,15.940033454315895,strict_cv,0
q_1e3658b93a,5,d_2492468540,13.327131900660708,strict_cv,0
q_1e3658b93a,6,d_08a83ffb98,10.939940960942481,strict_cv,0
q_1e3658b93a,7,d_bd701e0a3d,10.879541902677815,strict_cv,0
q_1e3658b93a,8,d_842b2d8316,10.879541902677815,strict_cv,0
q_1e3658b93a,9,d_8a5468809e,10.725029363451728,strict_cv,0
q_1e3658b93a,10,d_6271360f48,9.526922426226017,strict_cv,0
q_1e3658b93a,11,d_8242b4ea41,9.47269588702249,strict_cv,0
q_1e3658b93a,12,d_70e37b97b5,9.449204970989573,strict_cv,0
q_1e3658b93a,13,d_25550ee314,9.413407232771808,strict_cv,0
q_1e3658b93a,14,d_b33fcee2c6,9.347088328148969,strict_cv,0
