qid,rank,doc_id,score,split,fold
q_04ce3b1954,13,d_b281031c8e,0.04086964517335852,strict_cv,0
q_04ce3b1954,14,d_b9c02c51e7,0.040569265348255806,strict_cv,0
q_04ce3b1954,15,d_34971d5c95,0.04039198562915039,strict_cv,0
q_04ce3b1954,16,d_104c8f7c08,0.04035566979185118,strict_cv,0
q_04ce3b1954,17,d_584584141d,0.040270901839850416,strict_cv,0
q_04ce3b1954,18,d_eea187fa40,0.040185222997995165,strict_cv,0
q_04ce3b1954,19,d_48f9172a14,0.04006170385251843,strict_cv,0
q_04ce3b1954,20,d_f176fde78f,0.03989972317870963,strict_cv,0
q_05d61d994e,1,d_9697d8c629,0.059552341341631024,strict_cv,0
q_05d61d994e,2,d_2d7e346926,0.043347129162124735,strict_cv,0
q_05d61d994e,3,d_27974a67a7,0.042385748757987673,strict_cv,0
q_05d61d994e,4,d_c24c04ae45,0.03842447640775576,strict_cv,0
q_05d61d994e,5,d_083198d02d,0.0359805341788151,strict_cv,0
q_05d61d994e,6,d_ce94f32ecd,0.035718937932965544,strict_cv,0
q_05d61d994e,7,d_a9a59816ed,0.03459517224949034,strict_cv,0
q_05d61d994e,8,d_1f74238452,0.031762256257835436,strict_cv,0
q_05d61d994e,9,d_3b103df4b8,0.03023096026001307,strict_cv,0
q_05d61d994e,10,d_74af7b613e,0.03023096026001307,strict_cv,0
q_05d61d994e,11,d_874e7445b2,0.03023096026001307,strict_cv,0
q_05d61d994e,12,d_2827d40fb0,0.03007564816870904,strict_cv,0
q_05d61d994e,13,d_2c14115663,0.030040759561524476,strict_cv,0
q_05d61d994e,14,d_1e525dd61f,0.03002048988008875,strict_cv,0
q_05d61d994e,15,d_1cce586885,0.02714526524300992,strict_cv,0
q_05d61d994e,16,d_826ecc95c6,0.02710836992944014,strict_cv,0
q_05d61d994e,17,d_08821d81f8,0.025434341895796585,strict_cv,0
q_05d61d994e,18,d_bcd63a691f,0.02529635648696201,strict_cv,0
q_05d61d994e,19,d_fba8d61ef9,0.025068793709647434,strict_cv,0
q_05d61d994e,20,d_a2997714e2,0.024902354425320735,strict_cv,0
q_06f4df96f5,1,d_30bcc6c53e,0.06331870132598058,strict_cv,0
q_06f4df96f5,2,d_2492468540,0.06124861485171504,strict_cv,0
q_06f4df96f5,3,d_826ecc95c6,0.05982569068358423,strict_cv,0
q_06f4df96f5,4,d_cc4fd16867,0.05841778628234953,strict_cv,0
q_06f4df96f5,5,d_08821d81f8,0.05613126406932871,strict_cv,0
q_06f4df96f5,6,d_bcd63a691f,0.055826742904490245,strict_cv,0
q_06f4df96f5,7,d_26eac4d547,0.05575271849647685,strict_cv,0
q_06f4df96f5,8,d_a2997714e2,0.05495721642503761,strict_cv,0
q_06f4df96f5,9,d_8242b4ea41,0.05346168679099762,strict_cv,0
q_06f4df96f5,10,d_6c8b749b65,0.053246455394236086,strict_cv,0
q_06f4df96f5,11,d_2e1da709f9,0.052508325912764026,strict_cv,0
q_06f4df96f5,12,d_d0b30d09b3,0.052437184838337154,strict_cv,0
q_06f4df96f5,13,d_531c852674,0.052181169451539056,strict_cv,0
q_06f4df96f5,14,d_7f3cc579a7,0.05184442124376443,strict_cv,0
q_06f4df96f5,15,d_6d053161ab,0.0513788539600688,strict_cv,0
q_06f4df96f5,16,d_e418fd6561,0.05061542859998003,strict_cv,0
q_06f4df96f5,17,d_25550ee314,0.04919114739652826,strict_cv,0
q_06f4df96f5,18,d_70e37b97b5,0.04902328672866998,strict_cv,0
q_06f4df96f5,19,d_346e3b3d50,0.047776024418214144,strict_cv,0
q_06f4df96f5,20,d_8df79c0571,0.04757625803467182,strict_cv,0
q_0871d5ecf8,1,d_6c8b749b65,0.1434379606213423,strict_cv,0
q_0871d5ecf8,2,d_de01daec14,0.13622042590363098,strict_cv,0
q_0871d5ecf8,3,d_30bcc6c53e,0.1351785393860552,strict_cv,0
q_0871d5ecf8,4,d_435d80eff0,0.13452041065122267,strict_cv,0
q_0871d5ecf8,5,d_2e1da709f9,0.13152122094293564,strict_cv,0
q_0871d5ecf8,6,d_7f3cc579a7,0.1308149268627872,strict_cv,0
q_0871d5ecf8,7,d_93f6096945,0.1301126955428878,strict_cv,0
q_0871d5ecf8,8,d_177212b4b9,0.1250307083925818,strict_cv,0
q_0871d5ecf8,9,d_c10a29351e,0.12401000022746142,strict_cv,0
q_0871d5ecf8,10,d_168537aacb,0.1238503404632938,strict_cv,0
q_0871d5ecf8,11,d_f8787907b3,0.12285620209270506,strict_cv,0
q_0871d5ecf8,12,d_cc4fd16867,0.12037311682047669,strict_cv,0
q_0871d5ecf8,13,d_083198d02d,0.11898616153241129,strict_cv,0
q_0871d5ecf8,14,d_1cce586885,0.11777982200959627,strict_cv,0
q_0871d5ecf8,15,d_27974a67a7,0.11620741292042651,strict_cv,0
q_0871d5ecf8,16,d_68644240fa,0.11567526948260626,strict_cv,0
q_0871d5ecf8,17,d_3429a1a6eb,0.11533051189147546,strict_cv,0
q_0871d5ecf8,18,d_f5245eda62,0.11498941152973871,strict_cv,0
q_0871d5ecf8,19,d_8df79c0571,0.1145288632358884,strict_cv,0
q_0871d5ecf8,20,d_addeb51081,0.11427602139174832,strict_cv,0
q_0a50640d28,1,d_2eea1a7eec,0.11067075005630655,strict_cv,0
q_0a50640d28,2,d_3429a1a6eb,0.0822987617377783,strict_cv,0
q_0a50640d28,3,d_4d31bd4af0,0.08098546246873412,strict_cv,0
q_0a50640d28,4,d_46e687baa4,0.07856976611945789,strict_cv,0
q_0a50640d28,5,d_38f04ea58d,0.07856976611945789,strict_cv,0
q_0a50640d28,6,d_f04703dac6,0.07856976611945789,strict_cv,0
q_0a50640d28,7,d_0e189b18aa,0.07477960451226781,strict_cv,0
q_0a50640d28,8,d_f8787907b3,0.07420891116389544,strict_cv,0
q_0a50640d28,9,d_f5245eda62,0.07414263374632388,strict_cv,0
q_0a50640d28,10,d_de01daec14,0.07200924995673724,strict_cv,0
q_0a50640d28,11,d_d68f4ab7ea,0.071446351682979,strict_cv,0
q_0a50640d28,12,d_a3ea97ebfc,0.0712368641074449,strict_cv,0
q_0a50640d28,13,d_a39559a85e,0.07123204781615647,strict_cv,0
q_0a50640d28,14,d_addeb51081,0.068765184943575,strict_cv,0
q_0a50640d28,15,d_93f6096945,0.06534507862496719,strict_cv,0
q_0a50640d28,16,d_cc4fd16867,0.06409967650227852,strict_cv,0
q_0a50640d28,17,d_531c852674,0.06222452535164326,strict_cv,0
q_0a50640d28,18,d_c6069f8aaf,0.0607801250798348,strict_cv,0
q_0a50640d28,19,d_52877a9590,0.05994817155400898,strict_cv,0
q_0a50640d28,20,d_fac20a2a71,0.059177998021064944,strict_cv,0
q_0b2097e9d6,1,d_8a4c11ed74,0.13475908428877967,strict_cv,0
q_0b2097e9d6,2,d_24d4075c2d,0.04322484576746071,strict_cv,0
q_0b2097e9d6,3,d_8c0aaf2600,0.03559261624082641,strict_cv,0
q_0b2097e9d6,4,d_998d99a4b7,0.027147368343890234,strict_cv,0
q_0b2097e9d6,5,d_61e313b506,0.02235329024250016,strict_cv,0
q_0b2097e9d6,6,d_249072edf1,0.021907986504859478,strict_cv,0
q_0b2097e9d6,7,d_48b105390f,0.02164202429546834,strict_cv,0
q_0b2097e9d6,8,d_3837ffb996,0.021567534764408605,strict_cv,0
q_0b2097e9d6,9,d_de01daec14,0.021087337054053072,strict_cv,0
q_0b2097e9d6,10,d_2eea1a7eec,0.021082263190725203,strict_cv,0
q_0b2097e9d6,11,d_f8787907b3,0.020376957803754696,strict_cv,0
q_0b2097e9d6,12,d_ba5ca18f99,0.019440393966776215,strict_cv,0
q_0b2097e9d6,13,d_a39559a85e,0.01938691306373966,strict_cv,0
q_0b2097e9d6,14,d_c6069f8aaf,0.019266798945165906,strict_cv,0
q_0b2097e9d6,15,d_d68f4ab7ea,0.018351819368549283,strict_cv,0
q_0b2097e9d6,16,d_84772ae936,0.017417708261343836,strict_cv,0
q_0b2097e9d6,17,d_2f76a499e0,0.017417708261343836,strict_cv,0
q_0b2097e9d6,18,d_2a93df0cd3,0.016921277739766382,strict_cv,0
q_0b2097e9d6,19,d_f5245eda62,0.016874946968693814,strict_cv,0
q_0b2097e9d6,20,d_68644240fa,0.015784730043160857,strict_cv,0
q_0ba51d0025,1,d_61e313b506,0.14622690263177357,strict_cv,0
q_0ba51d0025,2,d_d235ca1c7e,0.14148953881889637,strict_cv,0
q_0ba51d0025,3,d_48b105390f,0.12728630465879298,strict_cv,0
q_0ba51d0025,4,d_4e77c29dc6,0.12079340364073049,strict_cv,0
q_0ba51d0025,5,d_b25f50310e,0.11908896353243187,strict_cv,0
q_0ba51d0025,6,d_4a9981e720,0.11830272287485466,strict_cv,0
q_0ba51d0025,7,d_4d31bd4af0,0.11146534669534613,strict_cv,0
q_0ba51d0025,8,d_a9a59816ed,0.10523124168174675,strict_cv,0
q_0ba51d0025,9,d_04ba7f2e18,0.09920547299023716,strict_cv,0
q_0ba51d0025,10,d_c24c04ae45,0.09905916012844065,strict_cv,0
q_0ba51d0025,11,d_1f74238452,0.09417195023151687,strict_cv,0
q_0ba51d0025,12,d_cc4fd16867,0.08561055756803515,strict_cv,0
q_0ba51d0025,13,d_6090bc3aeb,0.08406643662181594,strict_cv,0
q_0ba51d0025,14,d_40fbbf0fca,0.08284020389754518,strict_cv,0
q_0ba51d0025,15,d_531c852674,0.07919884350360895,strict_cv,0
q_0ba51d0025,16,d_68874c6ad6,0.0779870982070153,strict_cv,0
q_0ba51d0025,17,d_c43cad7282,0.07330116204174866,strict_cv,0
q_0ba51d0025,18,d_6c4d07449c,0.06619034531037783,strict_cv,0
q_0ba51d0025,19,d_21e0ba1f08,0.05579497825244565,strict_cv,0
q_0ba51d0025,20,d_af7e1ac3a5,0.04236399327699818,strict_cv,0
q_0d75d40e9d,1,d_30bcc6c53e,0.053020636317780534,strict_cv,0
q_0d75d40e9d,2,d_d235ca1c7e,0.04737315084478585,strict_cv,0
q_0d75d40e9d,3,d_72fb6411f0,0.04603863730465949,strict_cv,0
q_0d75d40e9d,4,d_08a83ffb98,0.045286906159730744,strict_cv,0
q_0d75d40e9d,5,d_1f74238452,0.04418102053928592,strict_cv,0
q_0d75d40e9d,6,d_531c852674,0.042293639805112054,strict_cv,0
q_0d75d40e9d,7,d_4d31bd4af0,0.04226546296050875,strict_cv,0
q_0d75d40e9d,8,d_8242b4ea41,0.04050141805607031,strict_cv,0
q_0d75d40e9d,9,d_b2f62b4d48,0.03989881538201229,strict_cv,0
q_0d75d40e9d,10,d_346e3b3d50,0.0386268326634733,strict_cv,0
q_0d75d40e9d,11,d_25550ee314,0.03835996354307726,strict_cv,0
q_0d75d40e9d,12,d_083198d02d,0.03707131979877687,strict_cv,0
q_0d75d40e9d,13,d_27974a67a7,0.036599205323969694,strict_cv,0
q_0d75d40e9d,14,d_c10a29351e,0.03656454986949597,strict_cv,0
q_0d75d40e9d,15,d_4e77c29dc6,0.036135278087887676,strict_cv,0
q_0d75d40e9d,16,d_3429a1a6eb,0.03613204467398308,strict_cv,0
q_0d75d40e9d,17,d_f786a55c3e,0.03544864706749224,strict_cv,0
q_0d75d40e9d,18,d_1cce586885,0.034565361825768734,strict_cv,0
q_0d75d40e9d,19,d_2e1da709f9,0.03455039658454968,strict_cv,0
q_0d75d40e9d,20,d_c43cad7282,0.03452211103528469,strict_cv,0
q_0e723e9aa3,1,d_289c761157,0.08578710451577237,strict_cv,0
q_0e723e9aa3,2,d_e84594b7e4,0.0810919014252923,strict_cv,0
q_0e723e9aa3,3,d_fe79ac9d04,0.07949434690464,strict_cv,0
q_0e723e9aa3,4,d_4e8802e636,0.06128396811871295,strict_cv,0
q_0e723e9aa3,5,d_66ca9ede7e,0.05976161042999551,strict_cv,0
q_0e723e9aa3,6,d_e96752e1fe,0.055299227687960154,strict_cv,0
q_0e723e9aa3,7,d_ab8e1aabbb,0.053351184458412027,strict_cv,0
q_0e723e9aa3,8,d_dec756449e,0.052480585011046965,strict_cv,0
q_0e723e9aa3,9,d_2696b56a1c,0.05134146723246534,strict_cv,0
q_0e723e9aa3,10,d_5e801f8663,0.05041421511002216,strict_cv,0
q_0e723e9aa3,11,d_ff78d23d5d,0.05025160358860061,strict_cv,0
q_0e723e9aa3,12,d_f9572383d4,0.04741200549477778,strict_cv,0
q_0e723e9aa3,13,d_d85afb9609,0.04598742653668514,strict_cv,0
q_0e723e9aa3,14,d_7a75d1b6d8,0.04456040976661205,strict_cv,0
q_0e723e9aa3,15,d_8a5468809e,0.042884937207301514,strict_cv,0
q_0e723e9aa3,16,d_96ddd2839e,0.03905587237647879,strict_cv,0
q_0e723e9aa3,17,d_8b90552773,0.036652414885939635,strict_cv,0
q_0e723e9aa3,18,d_c08928b4cc,0.03561895175437458,strict_cv,0
q_0e723e9aa3,19,d_82491d29e0,0.034391028123594694,strict_cv,0
q_0e723e9aa3,20,d_c3f616e87e,0.034391028123594694,strict_cv,0
q_0ea0cf8bb4,1,d_1bb696c3c5,0.06959689648182978,strict_cv,0
q_0ea0cf8bb4,2,d_f7409819ca,0.05909645107802586,strict_cv,0
q_0ea0cf8bb4,3,d_57e93fc894,0.056954320084140087,strict_cv,0
q_0ea0cf8bb4,4,d_dec756449e,0.052923994544815944,strict_cv,0
q_0ea0cf8bb4,5,d_46e687baa4,0.052250733027820725,strict_cv,0
q_0ea0cf8bb4,6,d_38f04ea58d,0.052250733027820725,strict_cv,0
q_0ea0cf8bb4,7,d_f04703dac6,0.052250733027820725,strict_cv,0
q_0ea0cf8bb4,8,d_f687b4ecee,0.05029956970234781,strict_cv,0
q_0ea0cf8bb4,9,d_4754c12753,0.04712070325769617,strict_cv,0
q_0ea0cf8bb4,10,d_6d053161ab,0.04464442018882302,strict_cv,0
q_0ea0cf8bb4,11,d_7f3cc579a7,0.040815734243564855,strict_cv,0
q_0ea0cf8bb4,12,d_083198d02d,0.04016906712681881,strict_cv,0
q_0ea0cf8bb4,13,d_e418fd6561,0.03918092277641959,strict_cv,0
q_0ea0cf8bb4,14,d_998d99a4b7,0.038463187365447654,strict_cv,0
q_0ea0cf8bb4,15,d_af7e1ac3a5,0.03828675891028122,strict_cv,0
q_0ea0cf8bb4,16,d_fba8d61ef9,0.0378944588455446,strict_cv,0
q_0ea0cf8bb4,17,d_39fd780536,0.03789163333342891,strict_cv,0
q_0ea0cf8bb4,18,d_8df79c0571,0.037655750604520956,strict_cv,0
q_0ea0cf8bb4,19,d_31ef7f91a8,0.03757287183574285,strict_cv,0
q_0ea0cf8bb4,20,d_164ac15d17,0.037152784045620314,strict_cv,0
q_106561bc88,1,d_f04703dac6,0.10873340020919092,strict_cv,0
q_106561bc88,2,d_46e687baa4,0.10873340020919092,strict_cv,0
q_106561bc88,3,d_38f04ea58d,0.10873340020919092,strict_cv,0
q_106561bc88,4,d_8df79c0571,0.08988019900509375,strict_cv,0
q_106561bc88,5,d_083198d02d,0.08831495173728697,strict_cv,0
q_106561bc88,6,d_7f3cc579a7,0.08713999108894516,strict_cv,0
q_106561bc88,7,d_168537aacb,0.08525446114895305,strict_cv,0
q_106561bc88,8,d_feb3b27190,0.08111703640827461,strict_cv,0
q_106561bc88,9,d_67a9ff3a20,0.07479739979354427,strict_cv,0
q_106561bc88,10,d_de01daec14,0.07318476909514128,strict_cv,0
q_106561bc88,11,d_1bb696c3c5,0.07071054940327053,strict_cv,0
q_106561bc88,12,d_f8787907b3,0.06890243043541806,strict_cv,0
q_106561bc88,13,d_1cce586885,0.06560610651847751,strict_cv,0
q_106561bc88,14,d_435d80eff0,0.06254841962484,strict_cv,0
q_106561bc88,15,d_f786a55c3e,0.062004282342013335,strict_cv,0
q_106561bc88,16,d_dec756449e,0.06109093071119725,strict_cv,0
q_106561bc88,17,d_2e1da709f9,0.060627161763696674,strict_cv,0
q_106561bc88,18,d_31ef7f91a8,0.060176614097558104,strict_cv,0
q_106561bc88,19,d_f5245eda62,0.059938285620156365,strict_cv,0
q_106561bc88,20,d_93f6096945,0.05964952970007371,strict_cv,0
q_10e0e46b77,1,d_249072edf1,0.04093118629782986,strict_cv,0
q_10e0e46b77,2,d_1e00ed8656,0.03815351458172003,strict_cv,0
q_10e0e46b77,3,d_a20a0bcbec,0.03679203482701719,strict_cv,0
q_10e0e46b77,4,d_97b3bf26fd,0.03667978631479749,strict_cv,0
q_10e0e46b77,5,d_4754c12753,0.03412442716093638,strict_cv,0
q_10e0e46b77,6,d_4a9981e720,0.030472929727459255,strict_cv,0
q_10e0e46b77,7,d_f9946fb039,0.025384400630950103,strict_cv,0
q_10e0e46b77,8,d_4d31bd4af0,0.023329979393326074,strict_cv,0
q_10e0e46b77,9,d_42a2521124,0.02297042122927246,strict_cv,0
q_10e0e46b77,10,d_40fbbf0fca,0.02126273091677133,strict_cv,0
q_10e0e46b77,11,d_7faa7ca348,0.02053169061962662,strict_cv,0
q_10e0e46b77,12,d_68874c6ad6,0.020017076324515475,strict_cv,0
q_10e0e46b77,13,d_6271360f48,0.018461009359948197,strict_cv,0
q_10e0e46b77,14,d_826ecc95c6,0.01778886068075038,strict_cv,0
q_10e0e46b77,15,d_08821d81f8,0.016690341974400016,strict_cv,0
q_10e0e46b77,16,d_bcd63a691f,0.01659979417605863,strict_cv,0
q_10e0e46b77,17,d_a2997714e2,0.016341244960421233,strict_cv,0
q_10e0e46b77,18,d_cc4fd16867,0.01622058515795305,strict_cv,0
q_10e0e46b77,19,d_8a5468809e,0.015841321916867674,strict_cv,0
q_10e0e46b77,20,d_2492468540,0.014810408118306185,strict_cv,0
q_114e870842,1,d_f7409819ca,0.1122411449499062,strict_cv,0
q_114e870842,2,d_864ea6a455,0.06653583122655482,strict_cv,0
q_114e870842,3,d_03abd95c40,0.05250565001870791,strict_cv,0
q_114e870842,4,d_ce94f32ecd,0.04324486481472997,strict_cv,0
q_114e870842,5,d_9caf3c9b29,0.042209355556174694,strict_cv,0
q_114e870842,6,d_609e75c97a,0.04015390321207703,strict_cv,0
q_114e870842,7,d_2cc23d9a19,0.03982055722599476,strict_cv,0
q_114e870842,8,d_3be090e466,0.03855785685167652,strict_cv,0
q_114e870842,9,d_2eea1a7eec,0.03751086447887728,strict_cv,0
q_114e870842,10,d_1227f2b2e3,0.03742978595210457,strict_cv,0
q_114e870842,11,d_9425574d98,0.03742978595210457,strict_cv,0
q_114e870842,12,d_c00e1cfce8,0.037155273854605125,strict_cv,0
q_114e870842,13,d_7912105a5e,0.037144672541736284,strict_cv,0
q_114e870842,14,d_f21aac3c25,0.03697695319252403,strict_cv,0
q_114e870842,15,d_95aede4009,0.03696092564374558,strict_cv,0
q_114e870842,16,d_39391ec3de,0.03687479775245335,strict_cv,0
q_114e870842,17,d_0e04b72ff5,0.036806170887637615,strict_cv,0
q_114e870842,18,d_261f5082d8,0.03671244276222262,strict_cv,0
q_114e870842,19,d_5b3f5eacdc,0.036674379677276395,strict_cv,0
q_114e870842,20,d_022be65cc0,0.03666914543214618,strict_cv,0
q_128332f7ae,1,d_61e313b506,0.11782270385325838,strict_cv,0
q_128332f7ae,2,d_874e7445b2,0.11451132185685452,strict_cv,0
q_128332f7ae,3,d_3b103df4b8,0.11451132185685452,strict_cv,0
q_128332f7ae,4,d_74af7b613e,0.11451132185685452,strict_cv,0
q_128332f7ae,5,d_2827d40fb0,0.11392301792199405,strict_cv,0
q_128332f7ae,6,d_2c14115663,0.11379086398139517,strict_cv,0
q_128332f7ae,7,d_1e525dd61f,0.113714084812131,strict_cv,0
q_128332f7ae,8,d_48b105390f,0.10889769047164957,strict_cv,0
q_128332f7ae,9,d_d235ca1c7e,0.08903518001588218,strict_cv,0
q_128332f7ae,10,d_40fbbf0fca,0.03120875677336191,strict_cv,0
q_128332f7ae,11,d_2d7e346926,0.029921937361001516,strict_cv,0
q_128332f7ae,12,d_68874c6ad6,0.029380424780378327,strict_cv,0
q_128332f7ae,13,d_9697d8c629,0.02459932833762834,strict_cv,0
q_128332f7ae,14,d_956682cc66,0.018276362858694935,strict_cv,0
q_128332f7ae,15,d_84772ae936,0.016905727492528035,strict_cv,0
q_128332f7ae,16,d_2f76a499e0,0.016905727492528035,strict_cv,0
q_128332f7ae,17,d_2a93df0cd3,0.016423889182295915,strict_cv,0
q_128332f7ae,18,d_5e2b8e4400,0.012717523785382845,strict_cv,0
q_128332f7ae,19,d_ba5ca18f99,0.010695878409093895,strict_cv,0
q_128332f7ae,20,d_609e75c97a,0.010339801487535027,strict_cv,0
q_12d2658500,1,d_874e7445b2,0.09579971995597969,strict_cv,0
q_12d2658500,2,d_3b103df4b8,0.09579971995597969,strict_cv,0
q_12d2658500,3,d_74af7b613e,0.09579971995597969,strict_cv,0
q_12d2658500,4,d_2827d40fb0,0.09530754720576826,strict_cv,0
q_12d2658500,5,d_2c14115663,0.09519698774059784,strict_cv,0
q_12d2658500,6,d_1e525dd61f,0.09513275459059406,strict_cv,0
q_12d2658500,7,d_2eea1a7eec,0.07562268049745807,strict_cv,0
q_12d2658500,8,d_67a9ff3a20,0.06841406374002706,strict_cv,0
q_12d2658500,9,d_93f6096945,0.06588060504182766,strict_cv,0
q_12d2658500,10,d_f8787907b3,0.06465845539637714,strict_cv,0
q_12d2658500,11,d_a39559a85e,0.06309075302209952,strict_cv,0
q_12d2658500,12,d_addeb51081,0.06097434732855553,strict_cv,0
q_12d2658500,13,d_f786a55c3e,0.06039430507912085,strict_cv,0
q_12d2658500,14,d_1cce586885,0.06031596270414963,strict_cv,0
q_12d2658500,15,d_435d80eff0,0.059705327038488507,strict_cv,0
q_12d2658500,16,d_249622c773,0.05884497331462016,strict_cv,0
q_12d2658500,17,d_531c852674,0.058397711057878235,strict_cv,0
q_12d2658500,18,d_de01daec14,0.05787350625188129,strict_cv,0
q_12d2658500,19,d_feb3b27190,0.056946501609062714,strict_cv,0
q_12d2658500,20,d_8df79c0571,0.05608925372552789,strict_cv,0
q_1d3b5ab123,1,d_d85afb9609,0.08697798109135015,strict_cv,0
q_1d3b5ab123,2,d_61c2d77c65,0.08656499150844696,strict_cv,0
q_1d3b5ab123,3,d_e96752e1fe,0.08459222127535274,strict_cv,0
q_1d3b5ab123,4,d_f8787907b3,0.08338385492835904,strict_cv,0
q_1d3b5ab123,5,d_de01daec14,0.0823772266734534,strict_cv,0
q_1d3b5ab123,6,d_8b90552773,0.07582725957184863,strict_cv,0
q_1d3b5ab123,7,d_67a9ff3a20,0.07042490362802852,strict_cv,0
q_1d3b5ab123,8,d_80dfac9545,0.06985243151138294,strict_cv,0
q_1d3b5ab123,9,d_8fbf57d7ce,0.0683286382561874,strict_cv,0
q_1d3b5ab123,10,d_1cce586885,0.06775228489471559,strict_cv,0
q_1d3b5ab123,11,d_f786a55c3e,0.06770336577067186,strict_cv,0
q_1d3b5ab123,12,d_2eea1a7eec,0.06715394263393584,strict_cv,0
q_1d3b5ab123,13,d_addeb51081,0.06680917501046517,strict_cv,0
q_1d3b5ab123,14,d_f5245eda62,0.06654535366596746,strict_cv,0
q_1d3b5ab123,15,d_8a5468809e,0.06593913475611062,strict_cv,0
q_1d3b5ab123,16,d_c75488320c,0.06559328563666003,strict_cv,0
q_1d3b5ab123,17,d_93f6096945,0.06557572445094642,strict_cv,0
q_1d3b5ab123,18,d_0216234592,0.06530289195256554,strict_cv,0
q_1d3b5ab123,19,d_58f5048e9c,0.0635182131483734,strict_cv,0
q_1d3b5ab123,20,d_d4e7d0381b,0.06297428778436258,strict_cv,0
q_1e3658b93a,1,d_fe79ac9d04,0.06876478132028624,strict_cv,0
q_1e3658b93a,2,d_289c761157,0.06864772587593551,strict_cv,0
q_1e3658b93a,3,d_e84594b7e4,0.06489057593473589,strict_cv,0
q_1e3658b93a,4,d_6271360f48,0.05666566477502059,strict_cv,0
q_1e3658b93a,5,d_ed1d7dc298,0.0449026700267215,strict_cv,0
