qid,rank,doc_id,score,split,fold
q_01a939bd58,14,d_cc4fd16867,0.026171741361614778,strict_cv,0
q_01a939bd58,15,d_168537aacb,0.025,strict_cv,0
q_01a939bd58,16,d_b25f50310e,0.014285714285714285,strict_cv,0
q_01a939bd58,17,d_615ceb0fcb,0.014084507042253521,strict_cv,0
q_01a939bd58,18,d_2eea1a7eec,0.013333333333333334,strict_cv,0
q_01a939bd58,19,d_61586847b7,0.013333333333333334,strict_cv,0
q_01a939bd58,20,d_8df79c0571,0.013157894736842105,strict_cv,0
q_04ce3b1954,1,d_c43cad7282,0.03252247488101534,strict_cv,0
q_04ce3b1954,2,d_874e7445b2,0.03125763125763126,strict_cv,0
q_04ce3b1954,3,d_2827d40fb0,0.031024531024531024,strict_cv,0
q_04ce3b1954,4,d_74af7b613e,0.031009615384615385,strict_cv,0
q_04ce3b1954,5,d_3b103df4b8,0.030776515151515152,strict_cv,0
q_04ce3b1954,6,d_8357734cfe,0.030621785881252923,strict_cv,0
q_04ce3b1954,7,d_2c14115663,0.029631255487269532,strict_cv,0
q_04ce3b1954,8,d_ede31c25ba,0.029211087420042643,strict_cv,0
q_04ce3b1954,9,d_1e525dd61f,0.02919863597612958,strict_cv,0
q_04ce3b1954,10,d_7f3cc579a7,0.028169014084507043,strict_cv,0
q_04ce3b1954,11,d_2e1da709f9,0.027106227106227107,strict_cv,0
q_04ce3b1954,12,d_27974a67a7,0.02668564312399929,strict_cv,0
q_04ce3b1954,13,d_b2f62b4d48,0.02649122807017544,strict_cv,0
q_04ce3b1954,14,d_8df79c0571,0.026171741361614778,strict_cv,0
q_04ce3b1954,15,d_531c852674,0.01639344262295082,strict_cv,0
q_04ce3b1954,16,d_435d80eff0,0.013888888888888888,strict_cv,0
q_04ce3b1954,17,d_aee4be7cac,0.013888888888888888,strict_cv,0
q_04ce3b1954,18,d_a9a59816ed,0.0136986301369863,strict_cv,0
q_04ce3b1954,19,d_ba5ca18f99,0.013513513513513514,strict_cv,0
q_04ce3b1954,20,d_61586847b7,0.013333333333333334,strict_cv,0
q_05d61d994e,1,d_ce94f32ecd,0.03252247488101534,strict_cv,0
q_05d61d994e,2,d_6c8b749b65,0.030886196246139225,strict_cv,0
q_05d61d994e,3,d_2eea1a7eec,0.03076923076923077,strict_cv,0
q_05d61d994e,4,d_39fd780536,0.03036576949620428,strict_cv,0
q_05d61d994e,5,d_10c30d1a6c,0.030330882352941176,strict_cv,0
q_05d61d994e,6,d_089dba84fa,0.030158730158730156,strict_cv,0
q_05d61d994e,7,d_f5d1f4d96b,0.03007688828584351,strict_cv,0
q_05d61d994e,8,d_8a437030fb,0.027598020555767037,strict_cv,0
q_05d61d994e,9,d_ec1ea023bd,0.0273972602739726,strict_cv,0
q_05d61d994e,10,d_c054bdf5f6,0.027071520029266508,strict_cv,0
q_05d61d994e,11,d_0ff39782be,0.027046783625730993,strict_cv,0
q_05d61d994e,12,d_ec6dba6435,0.02694394213381555,strict_cv,0
q_05d61d994e,13,d_b29bd3c757,0.02666666666666667,strict_cv,0
q_05d61d994e,14,d_098f341e47,0.026500526500526502,strict_cv,0
q_05d61d994e,15,d_5964750803,0.025978407557354925,strict_cv,0
q_05d61d994e,16,d_622d84bfd4,0.02532051282051282,strict_cv,0
q_05d61d994e,17,d_9697d8c629,0.016129032258064516,strict_cv,0
q_05d61d994e,18,d_2d7e346926,0.015625,strict_cv,0
q_05d61d994e,19,d_3d8e1ad86f,0.015151515151515152,strict_cv,0
q_05d61d994e,20,d_7f3cc579a7,0.014925373134328358,strict_cv,0
q_06f4df96f5,1,d_2492468540,0.031024531024531024,strict_cv,0
q_06f4df96f5,2,d_70e37b97b5,0.030679156908665108,strict_cv,0
q_06f4df96f5,3,d_8242b4ea41,0.030017921146953404,strict_cv,0
q_06f4df96f5,4,d_cc4fd16867,0.030017921146953404,strict_cv,0
q_06f4df96f5,5,d_27974a67a7,0.029877369007803793,strict_cv,0
q_06f4df96f5,6,d_8df79c0571,0.029857397504456328,strict_cv,0
q_06f4df96f5,7,d_2e1da709f9,0.029709507042253523,strict_cv,0
q_06f4df96f5,8,d_c10a29351e,0.029418126757516764,strict_cv,0
q_06f4df96f5,9,d_25550ee314,0.028958333333333336,strict_cv,0
q_06f4df96f5,10,d_083198d02d,0.028790389395194696,strict_cv,0
q_06f4df96f5,11,d_1f74238452,0.028258706467661692,strict_cv,0
q_06f4df96f5,12,d_177212b4b9,0.027443609022556388,strict_cv,0
q_06f4df96f5,13,d_168537aacb,0.02668564312399929,strict_cv,0
q_06f4df96f5,14,d_435d80eff0,0.026171741361614778,strict_cv,0
q_06f4df96f5,15,d_6c8b749b65,0.01639344262295082,strict_cv,0
q_06f4df96f5,16,d_647812641b,0.015873015873015872,strict_cv,0
q_06f4df96f5,17,d_fac20a2a71,0.015384615384615385,strict_cv,0
q_06f4df96f5,18,d_7f3cc579a7,0.0136986301369863,strict_cv,0
q_06f4df96f5,19,d_346e3b3d50,0.013513513513513514,strict_cv,0
q_06f4df96f5,20,d_531c852674,0.013157894736842105,strict_cv,0
q_0871d5ecf8,1,d_68644240fa,0.03278688524590164,strict_cv,0
q_0871d5ecf8,2,d_0e189b18aa,0.03200204813108039,strict_cv,0
q_0871d5ecf8,3,d_ce94f32ecd,0.0315136476426799,strict_cv,0
q_0871d5ecf8,4,d_3429a1a6eb,0.031024531024531024,strict_cv,0
q_0871d5ecf8,5,d_a39559a85e,0.030776515151515152,strict_cv,0
q_0871d5ecf8,6,d_4754c12753,0.03055037313432836,strict_cv,0
q_0871d5ecf8,7,d_8a5468809e,0.0288981288981289,strict_cv,0
q_0871d5ecf8,8,d_e96752e1fe,0.028790389395194696,strict_cv,0
q_0871d5ecf8,9,d_9697d8c629,0.026153846153846153,strict_cv,0
q_0871d5ecf8,10,d_aee4be7cac,0.014925373134328358,strict_cv,0
q_0871d5ecf8,11,d_61586847b7,0.014705882352941176,strict_cv,0
q_0871d5ecf8,12,d_b2f62b4d48,0.014492753623188406,strict_cv,0
q_0871d5ecf8,13,d_d58bcac2e4,0.014492753623188406,strict_cv,0
q_0871d5ecf8,14,d_8357734cfe,0.014285714285714285,strict_cv,0
q_0871d5ecf8,15,d_d85afb9609,0.014285714285714285,strict_cv,0
q_0871d5ecf8,16,d_df2e58c5a7,0.014084507042253521,strict_cv,0
q_0871d5ecf8,17,d_58f5048e9c,0.013888888888888888,strict_cv,0
q_0871d5ecf8,18,d_96ddd2839e,0.013888888888888888,strict_cv,0
q_0871d5ecf8,19,d_3837ffb996,0.0136986301369863,strict_cv,0
q_0871d5ecf8,20,d_ede31c25ba,0.0136986301369863,strict_cv,0
q_0a50640d28,1,d_d235ca1c7e,0.03278688524590164,strict_cv,0
q_0a50640d28,2,d_4d31bd4af0,0.03200204813108039,strict_cv,0
q_0a50640d28,3,d_addeb51081,0.03125763125763126,strict_cv,0
q_0a50640d28,4,d_c6069f8aaf,0.030834914611005692,strict_cv,0
q_0a50640d28,5,d_d68f4ab7ea,0.030776515151515152,strict_cv,0
q_0a50640d28,6,d_46e687baa4,0.02819138376017471,strict_cv,0
q_0a50640d28,7,d_38f04ea58d,0.02817460317460317,strict_cv,0
q_0a50640d28,8,d_f04703dac6,0.027598020555767037,strict_cv,0
q_0a50640d28,9,d_647812641b,0.026153846153846153,strict_cv,0
q_0a50640d28,10,d_feb3b27190,0.015625,strict_cv,0
q_0a50640d28,11,d_249072edf1,0.015384615384615385,strict_cv,0
q_0a50640d28,12,d_b25f50310e,0.015151515151515152,strict_cv,0
q_0a50640d28,13,d_a99e2c01f3,0.014925373134328358,strict_cv,0
q_0a50640d28,14,d_b2f62b4d48,0.014925373134328358,strict_cv,0
q_0a50640d28,15,d_2eea1a7eec,0.014705882352941176,strict_cv,0
q_0a50640d28,16,d_dd87e5ff2d,0.014492753623188406,strict_cv,0
q_0a50640d28,17,d_c43cad7282,0.014285714285714285,strict_cv,0
q_0a50640d28,18,d_531c852674,0.014084507042253521,strict_cv,0
q_0a50640d28,19,d_3429a1a6eb,0.013888888888888888,strict_cv,0
q_0a50640d28,20,d_7f3cc579a7,0.0136986301369863,strict_cv,0
q_0b2097e9d6,1,d_8c0aaf2600,0.03278688524590164,strict_cv,0
q_0b2097e9d6,2,d_24d4075c2d,0.03225806451612903,strict_cv,0
q_0b2097e9d6,3,d_435d80eff0,0.031746031746031744,strict_cv,0
q_0b2097e9d6,4,d_3837ffb996,0.030090497737556562,strict_cv,0
q_0b2097e9d6,5,d_c965cc1c03,0.029857397504456328,strict_cv,0
q_0b2097e9d6,6,d_ce94f32ecd,0.028958333333333336,strict_cv,0
q_0b2097e9d6,7,d_e84594b7e4,0.028782894736842105,strict_cv,0
q_0b2097e9d6,8,d_647812641b,0.02862400327131466,strict_cv,0
q_0b2097e9d6,9,d_08a83ffb98,0.02817460317460317,strict_cv,0
q_0b2097e9d6,10,d_70e37b97b5,0.027313266443701224,strict_cv,0
q_0b2097e9d6,11,d_8242b4ea41,0.02715098147128967,strict_cv,0
q_0b2097e9d6,12,d_f5245eda62,0.026856524873828405,strict_cv,0
q_0b2097e9d6,13,d_531c852674,0.026171741361614778,strict_cv,0
q_0b2097e9d6,14,d_458c35181e,0.015384615384615385,strict_cv,0
q_0b2097e9d6,15,d_0216234592,0.015151515151515152,strict_cv,0
q_0b2097e9d6,16,d_fe79ac9d04,0.014925373134328358,strict_cv,0
q_0b2097e9d6,17,d_ede31c25ba,0.014285714285714285,strict_cv,0
q_0b2097e9d6,18,d_8fbf57d7ce,0.014084507042253521,strict_cv,0
q_0b2097e9d6,19,d_a060a0b568,0.014084507042253521,strict_cv,0
q_0b2097e9d6,20,d_48fa1cfb1b,0.013888888888888888,strict_cv,0
q_0ba51d0025,1,d_b25f50310e,0.03252247488101534,strict_cv,0
q_0ba51d0025,2,d_4e77c29dc6,0.032018442622950824,strict_cv,0
q_0ba51d0025,3,d_4a9981e720,0.0315136476426799,strict_cv,0
q_0ba51d0025,4,d_a9a59816ed,0.03125763125763126,strict_cv,0
q_0ba51d0025,5,d_1f74238452,0.03057889822595705,strict_cv,0
q_0ba51d0025,6,d_4d31bd4af0,0.03007688828584351,strict_cv,0
q_0ba51d0025,7,d_c24c04ae45,0.03007688828584351,strict_cv,0
q_0ba51d0025,8,d_d235ca1c7e,0.0293236301369863,strict_cv,0
q_0ba51d0025,9,d_61e313b506,0.02919863597612958,strict_cv,0
q_0ba51d0025,10,d_48b105390f,0.02877846790890269,strict_cv,0
q_0ba51d0025,11,d_72fb6411f0,0.027984344422700584,strict_cv,0
q_0ba51d0025,12,d_6c4d07449c,0.02797339593114241,strict_cv,0
q_0ba51d0025,13,d_cc4fd16867,0.02797339593114241,strict_cv,0
q_0ba51d0025,14,d_531c852674,0.02684684684684685,strict_cv,0
q_0ba51d0025,15,d_04ba7f2e18,0.02667140825035562,strict_cv,0
q_0ba51d0025,16,d_c43cad7282,0.02649122807017544,strict_cv,0
q_0ba51d0025,17,d_25550ee314,0.012987012987012988,strict_cv,0
q_0ba51d0025,18,d_c8ea5907a4,0.012987012987012988,strict_cv,0
q_0ba51d0025,19,d_08a83ffb98,0.01282051282051282,strict_cv,0
q_0ba51d0025,20,d_6090bc3aeb,0.01282051282051282,strict_cv,0
q_0d75d40e9d,1,d_48b105390f,0.032266458495966696,strict_cv,0
q_0d75d40e9d,2,d_d235ca1c7e,0.032266458495966696,strict_cv,0
q_0d75d40e9d,3,d_61e313b506,0.03225806451612903,strict_cv,0
q_0d75d40e9d,4,d_3837ffb996,0.031009615384615385,strict_cv,0
q_0d75d40e9d,5,d_a99e2c01f3,0.031009615384615385,strict_cv,0
q_0d75d40e9d,6,d_a9a59816ed,0.030303030303030304,strict_cv,0
q_0d75d40e9d,7,d_524917f641,0.02877846790890269,strict_cv,0
q_0d75d40e9d,8,d_ec69499084,0.028577260665441927,strict_cv,0
q_0d75d40e9d,9,d_7738d86d5c,0.02821939586645469,strict_cv,0
q_0d75d40e9d,10,d_d68f4ab7ea,0.02797339593114241,strict_cv,0
q_0d75d40e9d,11,d_c6069f8aaf,0.0273972602739726,strict_cv,0
q_0d75d40e9d,12,d_61586847b7,0.02631578947368421,strict_cv,0
q_0d75d40e9d,13,d_c43cad7282,0.025645240835114255,strict_cv,0
q_0d75d40e9d,14,d_458c35181e,0.014925373134328358,strict_cv,0
q_0d75d40e9d,15,d_c965cc1c03,0.014925373134328358,strict_cv,0
q_0d75d40e9d,16,d_531c852674,0.014705882352941176,strict_cv,0
q_0d75d40e9d,17,d_cd60802fb6,0.014285714285714285,strict_cv,0
q_0d75d40e9d,18,d_b2f62b4d48,0.013888888888888888,strict_cv,0
q_0d75d40e9d,19,d_ba5ca18f99,0.013513513513513514,strict_cv,0
q_0d75d40e9d,20,d_083198d02d,0.013333333333333334,strict_cv,0
q_0e723e9aa3,1,d_289c761157,0.03278688524590164,strict_cv,0
q_0e723e9aa3,2,d_fe79ac9d04,0.03225806451612903,strict_cv,0
q_0e723e9aa3,3,d_e84594b7e4,0.031746031746031744,strict_cv,0
q_0e723e9aa3,4,d_609e75c97a,0.03125,strict_cv,0
q_0e723e9aa3,5,d_c43cad7282,0.030309988518943745,strict_cv,0
q_0e723e9aa3,6,d_b33fcee2c6,0.02964426877470356,strict_cv,0
q_0e723e9aa3,7,d_b74758c0fc,0.029437229437229435,strict_cv,0
q_0e723e9aa3,8,d_3837ffb996,0.02854251012145749,strict_cv,0
q_0e723e9aa3,9,d_4e8802e636,0.028381642512077296,strict_cv,0
q_0e723e9aa3,10,d_6d053161ab,0.027984344422700584,strict_cv,0
q_0e723e9aa3,11,d_e418fd6561,0.02797339593114241,strict_cv,0
q_0e723e9aa3,12,d_66ca9ede7e,0.027526395173453996,strict_cv,0
q_0e723e9aa3,13,d_48b105390f,0.014925373134328358,strict_cv,0
q_0e723e9aa3,14,d_2492468540,0.014705882352941176,strict_cv,0
q_0e723e9aa3,15,d_6c4d07449c,0.014084507042253521,strict_cv,0
q_0e723e9aa3,16,d_fac20a2a71,0.0136986301369863,strict_cv,0
q_0e723e9aa3,17,d_3949467bbf,0.013513513513513514,strict_cv,0
q_0e723e9aa3,18,d_addeb51081,0.013513513513513514,strict_cv,0
q_0e723e9aa3,19,d_1e54063a4b,0.013333333333333334,strict_cv,0
q_0e723e9aa3,20,d_6c8b749b65,0.013333333333333334,strict_cv,0
q_0ea0cf8bb4,1,d_1bb696c3c5,0.03225806451612903,strict_cv,0
q_0ea0cf8bb4,2,d_7f3cc579a7,0.031746031746031744,strict_cv,0
q_0ea0cf8bb4,3,d_8df79c0571,0.031544957774465976,strict_cv,0
q_0ea0cf8bb4,4,d_083198d02d,0.030776515151515152,strict_cv,0
q_0ea0cf8bb4,5,d_168537aacb,0.03076923076923077,strict_cv,0
q_0ea0cf8bb4,6,d_feb3b27190,0.03055037313432836,strict_cv,0
q_0ea0cf8bb4,7,d_f7409819ca,0.03047794966520434,strict_cv,0
q_0ea0cf8bb4,8,d_fb0f7e9797,0.029411764705882353,strict_cv,0
q_0ea0cf8bb4,9,d_b2f62b4d48,0.02877846790890269,strict_cv,0
q_0ea0cf8bb4,10,d_61e313b506,0.028438886647841874,strict_cv,0
q_0ea0cf8bb4,11,d_f04703dac6,0.02797339593114241,strict_cv,0
q_0ea0cf8bb4,12,d_46e687baa4,0.027799227799227798,strict_cv,0
q_0ea0cf8bb4,13,d_615ceb0fcb,0.027650648360030512,strict_cv,0
q_0ea0cf8bb4,14,d_38f04ea58d,0.02758751902587519,strict_cv,0
q_0ea0cf8bb4,15,d_57e93fc894,0.02666666666666667,strict_cv,0
q_0ea0cf8bb4,16,d_39fd780536,0.025645240835114255,strict_cv,0
q_0ea0cf8bb4,17,d_8a5468809e,0.0136986301369863,strict_cv,0
q_0ea0cf8bb4,18,d_c8ea5907a4,0.013157894736842105,strict_cv,0
q_0ea0cf8bb4,19,d_956682cc66,0.012987012987012988,strict_cv,0
q_0ea0cf8bb4,20,d_af7e1ac3a5,0.01282051282051282,strict_cv,0
q_106561bc88,1,d_1bb696c3c5,0.03252247488101534,strict_cv,0
q_106561bc88,2,d_083198d02d,0.032266458495966696,strict_cv,0
q_106561bc88,3,d_7f3cc579a7,0.03200204813108039,strict_cv,0
q_106561bc88,4,d_feb3b27190,0.030776515151515152,strict_cv,0
q_106561bc88,5,d_8df79c0571,0.03055037313432836,strict_cv,0
q_106561bc88,6,d_168537aacb,0.030536130536130537,strict_cv,0
q_106561bc88,7,d_61e313b506,0.02946912242686891,strict_cv,0
q_106561bc88,8,d_b2f62b4d48,0.02919863597612958,strict_cv,0
q_106561bc88,9,d_fb0f7e9797,0.02919863597612958,strict_cv,0
q_106561bc88,10,d_c8ea5907a4,0.027799227799227798,strict_cv,0
q_106561bc88,11,d_d235ca1c7e,0.027745885954841176,strict_cv,0
q_106561bc88,12,d_10c30d1a6c,0.02531645569620253,strict_cv,0
q_106561bc88,13,d_164ac15d17,0.025,strict_cv,0
q_106561bc88,14,d_647812641b,0.014285714285714285,strict_cv,0
q_106561bc88,15,d_38f04ea58d,0.014084507042253521,strict_cv,0
q_106561bc88,16,d_46e687baa4,0.013888888888888888,strict_cv,0
q_106561bc88,17,d_dd87e5ff2d,0.013888888888888888,strict_cv,0
q_106561bc88,18,d_39fd780536,0.0136986301369863,strict_cv,0
q_106561bc88,19,d_f04703dac6,0.0136986301369863,strict_cv,0
q_106561bc88,20,d_249072edf1,0.013513513513513514,strict_cv,0
q_10e0e46b77,1,d_04ba7f2e18,0.03200204813108039,strict_cv,0
q_10e0e46b77,2,d_1f74238452,0.031754032258064516,strict_cv,0
q_10e0e46b77,3,d_4a9981e720,0.03131881575727918,strict_cv,0
q_10e0e46b77,4,d_249072edf1,0.030309988518943745,strict_cv,0
q_10e0e46b77,5,d_d235ca1c7e,0.029513888888888888,strict_cv,0
q_10e0e46b77,6,d_a99e2c01f3,0.029236022193768675,strict_cv,0
q_10e0e46b77,7,d_addeb51081,0.029030910609857977,strict_cv,0
q_10e0e46b77,8,d_48b105390f,0.02871794871794872,strict_cv,0
q_10e0e46b77,9,d_a9a59816ed,0.028594771241830064,strict_cv,0
q_10e0e46b77,10,d_aee4be7cac,0.02761904761904762,strict_cv,0
q_10e0e46b77,11,d_67a9ff3a20,0.027598020555767037,strict_cv,0
q_10e0e46b77,12,d_2492468540,0.02668564312399929,strict_cv,0
q_10e0e46b77,13,d_c6069f8aaf,0.02532051282051282,strict_cv,0
q_10e0e46b77,14,d_4d31bd4af0,0.01639344262295082,strict_cv,0
q_10e0e46b77,15,d_ba14b433ab,0.015151515151515152,strict_cv,0
q_10e0e46b77,16,d_48fa1cfb1b,0.014705882352941176,strict_cv,0
q_10e0e46b77,17,d_a060a0b568,0.014492753623188406,strict_cv,0
q_10e0e46b77,18,d_c965cc1c03,0.014492753623188406,strict_cv,0
q_10e0e46b77,19,d_6c8b749b65,0.014285714285714285,strict_cv,0
q_10e0e46b77,20,d_a3ea97ebfc,0.0136986301369863,strict_cv,0
q_114e870842,1,d_ce94f32ecd,0.03252247488101534,strict_cv,0
q_114e870842,2,d_2c14115663,0.03036576949620428,strict_cv,0
q_114e870842,3,d_c24c04ae45,0.030158730158730156,strict_cv,0
q_114e870842,4,d_2eea1a7eec,0.029551337359792925,strict_cv,0
q_114e870842,5,d_2827d40fb0,0.02946236559139785,strict_cv,0
q_114e870842,6,d_4a9981e720,0.029236022193768675,strict_cv,0
q_114e870842,7,d_874e7445b2,0.029138513513513514,strict_cv,0
q_114e870842,8,d_a9a59816ed,0.029138513513513514,strict_cv,0
q_114e870842,9,d_74af7b613e,0.029083245521601686,strict_cv,0
q_114e870842,10,d_3b103df4b8,0.02904040404040404,strict_cv,0
q_114e870842,11,d_1e525dd61f,0.028790389395194696,strict_cv,0
q_114e870842,12,d_4d31bd4af0,0.027912386121341344,strict_cv,0
q_114e870842,13,d_4e77c29dc6,0.027745885954841176,strict_cv,0
q_114e870842,14,d_f7409819ca,0.027526395173453996,strict_cv,0
q_114e870842,15,d_1f74238452,0.02632034632034632,strict_cv,0
q_114e870842,16,d_fac20a2a71,0.02531645569620253,strict_cv,0
q_114e870842,17,d_9697d8c629,0.015384615384615385,strict_cv,0
q_114e870842,18,d_531c852674,0.014492753623188406,strict_cv,0
q_114e870842,19,d_a99e2c01f3,0.014285714285714285,strict_cv,0
q_114e870842,20,d_864ea6a455,0.013888888888888888,strict_cv,0
q_128332f7ae,1,d_2c14115663,0.031754032258064516,strict_cv,0
q_128332f7ae,2,d_3b103df4b8,0.031754032258064516,strict_cv,0
q_128332f7ae,3,d_874e7445b2,0.031746031746031744,strict_cv,0
q_128332f7ae,4,d_1e525dd61f,0.031544957774465976,strict_cv,0
q_128332f7ae,5,d_74af7b613e,0.031544957774465976,strict_cv,0
q_128332f7ae,6,d_2827d40fb0,0.03076923076923077,strict_cv,0
q_128332f7ae,7,d_61e313b506,0.029850746268656716,strict_cv,0
q_128332f7ae,8,d_48b105390f,0.029411764705882353,strict_cv,0
q_128332f7ae,9,d_956682cc66,0.02877846790890269,strict_cv,0
q_128332f7ae,10,d_d235ca1c7e,0.02817460317460317,strict_cv,0
q_128332f7ae,11,d_6c8b749b65,0.027479766610201392,strict_cv,0
q_128332f7ae,12,d_3837ffb996,0.027242401779095628,strict_cv,0
q_128332f7ae,13,d_ba5ca18f99,0.026856524873828405,strict_cv,0
q_128332f7ae,14,d_40fbbf0fca,0.026500526500526502,strict_cv,0
q_128332f7ae,15,d_68874c6ad6,0.026153846153846153,strict_cv,0
q_128332f7ae,16,d_346e3b3d50,0.025833333333333333,strict_cv,0
q_128332f7ae,17,d_2d7e346926,0.014084507042253521,strict_cv,0
q_128332f7ae,18,d_9697d8c629,0.013888888888888888,strict_cv,0
q_128332f7ae,19,d_ce94f32ecd,0.0136986301369863,strict_cv,0
q_128332f7ae,20,d_a99e2c01f3,0.013513513513513514,strict_cv,0
q_12d2658500,1,d_3b103df4b8,0.032266458495966696,strict_cv,0
q_12d2658500,2,d_2c14115663,0.032018442622950824,strict_cv,0
q_12d2658500,3,d_874e7445b2,0.031754032258064516,strict_cv,0
q_12d2658500,4,d_1e525dd61f,0.03128054740957967,strict_cv,0
q_12d2658500,5,d_74af7b613e,0.03125763125763126,strict_cv,0
q_12d2658500,6,d_2827d40fb0,0.030536130536130537,strict_cv,0
q_12d2658500,7,d_3429a1a6eb,0.028790389395194696,strict_cv,0
q_12d2658500,8,d_a39559a85e,0.02877846790890269,strict_cv,0
q_12d2658500,9,d_0e189b18aa,0.028438886647841874,strict_cv,0
q_12d2658500,10,d_addeb51081,0.02797339593114241,strict_cv,0
q_12d2658500,11,d_3837ffb996,0.027031963470319637,strict_cv,0
q_12d2658500,12,d_c24c04ae45,0.0261986301369863,strict_cv,0
q_12d2658500,13,d_ce94f32ecd,0.014925373134328358,strict_cv,0
q_12d2658500,14,d_48b105390f,0.014705882352941176,strict_cv,0
q_12d2658500,15,d_61e313b506,0.014492753623188406,strict_cv,0
q_12d2658500,16,d_7f3cc579a7,0.014285714285714285,strict_cv,0
q_12d2658500,17,d_27974a67a7,0.013888888888888888,strict_cv,0
q_12d2658500,18,d_177212b4b9,0.013513513513513514,strict_cv,0
q_12d2658500,19,d_2e1da709f9,0.013333333333333334,strict_cv,0
q_12d2658500,20,d_435d80eff0,0.013157894736842105,strict_cv,0
q_1d3b5ab123,1,d_61c2d77c65,0.03278688524590164,strict_cv,0
q_1d3b5ab123,2,d_864ea6a455,0.031746031746031744,strict_cv,0
q_1d3b5ab123,3,d_0216234592,0.0315136476426799,strict_cv,0
q_1d3b5ab123,4,d_c08928b4cc,0.03128054740957967,strict_cv,0
q_1d3b5ab123,5,d_8fbf57d7ce,0.03125,strict_cv,0
q_1d3b5ab123,6,d_b74758c0fc,0.029083245521601686,strict_cv,0
q_1d3b5ab123,7,d_c43cad7282,0.028258706467661692,strict_cv,0
q_1d3b5ab123,8,d_aee4be7cac,0.028083267871170464,strict_cv,0
q_1d3b5ab123,9,d_ede31c25ba,0.02803921568627451,strict_cv,0
q_1d3b5ab123,10,d_8357734cfe,0.027799227799227798,strict_cv,0
q_1d3b5ab123,11,d_a9a59816ed,0.026356857985087564,strict_cv,0
q_1d3b5ab123,12,d_4e8802e636,0.015151515151515152,strict_cv,0
q_1d3b5ab123,13,d_f5d1f4d96b,0.014705882352941176,strict_cv,0
q_1d3b5ab123,14,d_58f5048e9c,0.014492753623188406,strict_cv,0
q_1d3b5ab123,15,d_66ca9ede7e,0.014492753623188406,strict_cv,0
q_1d3b5ab123,16,d_998d99a4b7,0.014285714285714285,strict_cv,0
q_1d3b5ab123,17,d_3837ffb996,0.014084507042253521,strict_cv,0
q_1d3b5ab123,18,d_5e801f8663,0.014084507042253521,strict_cv,0
q_1d3b5ab123,19,d_39fd780536,0.013888888888888888,strict_cv,0
q_1d3b5ab123,20,d_b2f62b4d48,0.013888888888888888,strict_cv,0
q_1e3658b93a,1,d_fe79ac9d04,0.03252247488101534,strict_cv,0
q_1e3658b93a,2,d_289c761157,0.032266458495966696,strict_cv,0
q_1e3658b93a,3,d_609e75c97a,0.031754032258064516,strict_cv,0
q_1e3658b93a,4,d_e84594b7e4,0.03149801587301587,strict_cv,0
q_1e3658b93a,5,d_2492468540,0.030309988518943745,strict_cv,0
