qid,rank,doc_id,score,split,fold
q_0911ab737a,14,d_8b90552773,0.09876047340950098,strict_holdout,
q_0911ab737a,15,d_d58bcac2e4,0.0868373054437431,strict_holdout,
q_0911ab737a,16,d_c8ea5907a4,0.08616937285532247,strict_holdout,
q_0911ab737a,17,d_721df03545,0.08376468249081415,strict_holdout,
q_0911ab737a,18,d_87849c8689,0.0811428998809414,strict_holdout,
q_0911ab737a,19,d_a9dbfdbe77,0.07826057183050748,strict_holdout,
q_0911ab737a,20,d_a1369d3009,0.07687948913340499,strict_holdout,
q_0d1c25d31c,1,d_10c30d1a6c,0.13662533035626093,strict_holdout,
q_0d1c25d31c,2,d_39fd780536,0.10465325351759781,strict_holdout,
q_0d1c25d31c,3,d_6c8b749b65,0.09902288625426346,strict_holdout,
q_0d1c25d31c,4,d_48b105390f,0.09593690896407756,strict_holdout,
q_0d1c25d31c,5,d_57e93fc894,0.08616879000241111,strict_holdout,
q_0d1c25d31c,6,d_04962ca9ed,0.0847542676772868,strict_holdout,
q_0d1c25d31c,7,d_4754c12753,0.0831058273907067,strict_holdout,
q_0d1c25d31c,8,d_a3ea97ebfc,0.08077477698246087,strict_holdout,
q_0d1c25d31c,9,d_ce94f32ecd,0.07805001215815391,strict_holdout,
q_0d1c25d31c,10,d_67a9ff3a20,0.07680158065540697,strict_holdout,
q_0d1c25d31c,11,d_58f5048e9c,0.07452819265676934,strict_holdout,
q_0d1c25d31c,12,d_721df03545,0.06944402265121118,strict_holdout,
q_0d1c25d31c,13,d_1bb696c3c5,0.062402395320556775,strict_holdout,
q_0d1c25d31c,14,d_70e37b97b5,0.06085617812430053,strict_holdout,
q_0d1c25d31c,15,d_1c767b4ea9,0.06066184534880504,strict_holdout,
q_0d1c25d31c,16,d_a1369d3009,0.060462040901778445,strict_holdout,
q_0d1c25d31c,17,d_addeb51081,0.05979160434139955,strict_holdout,
q_0d1c25d31c,18,d_61c2d77c65,0.05963539022834734,strict_holdout,
q_0d1c25d31c,19,d_a99e2c01f3,0.05811139907967505,strict_holdout,
q_0d1c25d31c,20,d_3d8e1ad86f,0.0572045810348997,strict_holdout,
q_0ec5064d9a,1,d_b25f50310e,0.1752660422481167,strict_holdout,
q_0ec5064d9a,2,d_4a9981e720,0.1593790333952828,strict_holdout,
q_0ec5064d9a,3,d_d235ca1c7e,0.14181823722510187,strict_holdout,
q_0ec5064d9a,4,d_6c4d07449c,0.13815512661691487,strict_holdout,
q_0ec5064d9a,5,d_4e77c29dc6,0.12889188646241256,strict_holdout,
q_0ec5064d9a,6,d_c24c04ae45,0.12687504912607908,strict_holdout,
q_0ec5064d9a,7,d_21e0ba1f08,0.1260226641717252,strict_holdout,
q_0ec5064d9a,8,d_4d31bd4af0,0.1210098193769336,strict_holdout,
q_0ec5064d9a,9,d_9697d8c629,0.11823813087730961,strict_holdout,
q_0ec5064d9a,10,d_6090bc3aeb,0.11792673084258404,strict_holdout,
q_0ec5064d9a,11,d_2eea1a7eec,0.11529132844632903,strict_holdout,
q_0ec5064d9a,12,d_1f74238452,0.11413484203648308,strict_holdout,
q_0ec5064d9a,13,d_a9a59816ed,0.1131991529059558,strict_holdout,
q_0ec5064d9a,14,d_08a83ffb98,0.10338589394369638,strict_holdout,
q_0ec5064d9a,15,d_c43cad7282,0.10336804393599915,strict_holdout,
q_0ec5064d9a,16,d_531c852674,0.10310724521695844,strict_holdout,
q_0ec5064d9a,17,d_f5d1f4d96b,0.10085023231551288,strict_holdout,
q_0ec5064d9a,18,d_2d7e346926,0.09857886473729999,strict_holdout,
q_0ec5064d9a,19,d_04ba7f2e18,0.09673403600617402,strict_holdout,
q_0ec5064d9a,20,d_7f3cc579a7,0.09364956826099767,strict_holdout,
q_14c2662d22,1,d_6c8b749b65,0.18956112344871492,strict_holdout,
q_14c2662d22,2,d_a3ea97ebfc,0.1372996224105543,strict_holdout,
q_14c2662d22,3,d_2e1da709f9,0.13656203197243408,strict_holdout,
q_14c2662d22,4,d_a9a59816ed,0.11088678557425158,strict_holdout,
q_14c2662d22,5,d_30bcc6c53e,0.10322690960286579,strict_holdout,
q_14c2662d22,6,d_6c4d07449c,0.09642742697620177,strict_holdout,
q_14c2662d22,7,d_083198d02d,0.09385549564320611,strict_holdout,
q_14c2662d22,8,d_c965cc1c03,0.09139281492297668,strict_holdout,
q_14c2662d22,9,d_435d80eff0,0.09027190101979518,strict_holdout,
q_14c2662d22,10,d_a060a0b568,0.08600270480685354,strict_holdout,
q_14c2662d22,11,d_20bb12859e,0.08588154479844928,strict_holdout,
q_14c2662d22,12,d_04ba7f2e18,0.08449678009579535,strict_holdout,
q_14c2662d22,13,d_7f3cc579a7,0.08284349072590139,strict_holdout,
q_14c2662d22,14,d_177212b4b9,0.08122530942810924,strict_holdout,
q_14c2662d22,15,d_ca79b1b741,0.081135059858323,strict_holdout,
q_14c2662d22,16,d_168537aacb,0.08048161123445503,strict_holdout,
q_14c2662d22,17,d_a99e2c01f3,0.07962704096099164,strict_holdout,
q_14c2662d22,18,d_48fa1cfb1b,0.07938487551406809,strict_holdout,
q_14c2662d22,19,d_cc4fd16867,0.07926342195359157,strict_holdout,
q_14c2662d22,20,d_93f6096945,0.07759687807603914,strict_holdout,
q_14cf754de7,1,d_68644240fa,0.24848809793290672,strict_holdout,
q_14cf754de7,2,d_d235ca1c7e,0.24388336112917577,strict_holdout,
q_14cf754de7,3,d_a9dbfdbe77,0.23599264694061775,strict_holdout,
q_14cf754de7,4,d_7c24dde995,0.22709446700509536,strict_holdout,
q_14cf754de7,5,d_7e1a3c53df,0.22366653326942204,strict_holdout,
q_14cf754de7,6,d_61e313b506,0.22179345477925516,strict_holdout,
q_14cf754de7,7,d_e5a8c96f07,0.22056946863613247,strict_holdout,
q_14cf754de7,8,d_48b105390f,0.21922297252320294,strict_holdout,
q_14cf754de7,9,d_d4e7d0381b,0.21907638303736565,strict_holdout,
q_14cf754de7,10,d_a1369d3009,0.21821506259479787,strict_holdout,
q_14cf754de7,11,d_87849c8689,0.2157602111356208,strict_holdout,
q_14cf754de7,12,d_80dfac9545,0.21436529330233048,strict_holdout,
q_14cf754de7,13,d_e28efd1153,0.21224396916345503,strict_holdout,
q_14cf754de7,14,d_4e8802e636,0.20319526769373455,strict_holdout,
q_14cf754de7,15,d_f5d1f4d96b,0.20025345587653587,strict_holdout,
q_14cf754de7,16,d_dec756449e,0.19595484673487576,strict_holdout,
q_14cf754de7,17,d_40fbbf0fca,0.19090416373187197,strict_holdout,
q_14cf754de7,18,d_66ca9ede7e,0.18719808643289115,strict_holdout,
q_14cf754de7,19,d_7ca81d60bb,0.18317214613427654,strict_holdout,
q_14cf754de7,20,d_164ac15d17,0.17119527606097293,strict_holdout,
q_15cd63a5c3,1,d_61e313b506,0.18108136446053147,strict_holdout,
q_15cd63a5c3,2,d_48b105390f,0.17898271626232026,strict_holdout,
q_15cd63a5c3,3,d_d235ca1c7e,0.17419285485878302,strict_holdout,
q_15cd63a5c3,4,d_a9a59816ed,0.1653998727048811,strict_holdout,
q_15cd63a5c3,5,d_4d31bd4af0,0.16327476755994955,strict_holdout,
q_15cd63a5c3,6,d_b25f50310e,0.1545122317030657,strict_holdout,
q_15cd63a5c3,7,d_4a9981e720,0.15429053160036416,strict_holdout,
q_15cd63a5c3,8,d_c24c04ae45,0.15378405723864233,strict_holdout,
q_15cd63a5c3,9,d_083198d02d,0.14174100401661954,strict_holdout,
q_15cd63a5c3,10,d_40fbbf0fca,0.13906926665081232,strict_holdout,
q_15cd63a5c3,11,d_4e77c29dc6,0.1369062311540079,strict_holdout,
q_15cd63a5c3,12,d_1f74238452,0.13331858144154135,strict_holdout,
q_15cd63a5c3,13,d_68874c6ad6,0.13101325064965397,strict_holdout,
q_15cd63a5c3,14,d_27974a67a7,0.11229652660657331,strict_holdout,
q_15cd63a5c3,15,d_8df79c0571,0.11096551378401026,strict_holdout,
q_15cd63a5c3,16,d_93f6096945,0.10334329694978009,strict_holdout,
q_15cd63a5c3,17,d_6c4d07449c,0.09813768524324636,strict_holdout,
q_15cd63a5c3,18,d_3837ffb996,0.09373354966609629,strict_holdout,
q_15cd63a5c3,19,d_6090bc3aeb,0.08993153165812301,strict_holdout,
q_15cd63a5c3,20,d_cc4fd16867,0.0891644578955495,strict_holdout,
q_182532aa29,1,d_6c8b749b65,0.1736037212347652,strict_holdout,
q_182532aa29,2,d_4e8802e636,0.13203685226311465,strict_holdout,
q_182532aa29,3,d_a2396e3241,0.12718544681093621,strict_holdout,
q_182532aa29,4,d_844c0d0725,0.12178206360194624,strict_holdout,
q_182532aa29,5,d_f8b2945e8d,0.12053347682913934,strict_holdout,
q_182532aa29,6,d_c75488320c,0.11696561108289057,strict_holdout,
q_182532aa29,7,d_23aefc8b94,0.11444205627620226,strict_holdout,
q_182532aa29,8,d_f5d1f4d96b,0.11409016743003739,strict_holdout,
q_182532aa29,9,d_85900bc094,0.1138521219200429,strict_holdout,
q_182532aa29,10,d_03f530b40a,0.11297882714094856,strict_holdout,
q_182532aa29,11,d_df2e58c5a7,0.1125932182506685,strict_holdout,
q_182532aa29,12,d_261f5082d8,0.1114343174888904,strict_holdout,
q_182532aa29,13,d_82491d29e0,0.1103609190016133,strict_holdout,
q_182532aa29,14,d_c3f616e87e,0.1103609190016133,strict_holdout,
q_182532aa29,15,d_0a5b46cf04,0.1103609190016133,strict_holdout,
q_182532aa29,16,d_842005b9c5,0.1103609190016133,strict_holdout,
q_182532aa29,17,d_66ca9ede7e,0.10809413441392068,strict_holdout,
q_182532aa29,18,d_d7e0676740,0.10644120516021326,strict_holdout,
q_182532aa29,19,d_0489a2a811,0.10534756638009582,strict_holdout,
q_182532aa29,20,d_68888aaa49,0.10489227364261594,strict_holdout,
q_18bf0b62a2,1,d_66ca9ede7e,0.1659749839130311,strict_holdout,
q_18bf0b62a2,2,d_f8787907b3,0.15817730803438126,strict_holdout,
q_18bf0b62a2,3,d_96ddd2839e,0.15314949595077204,strict_holdout,
q_18bf0b62a2,4,d_083198d02d,0.1525099582946625,strict_holdout,
q_18bf0b62a2,5,d_f5245eda62,0.1507877931854307,strict_holdout,
q_18bf0b62a2,6,d_93f6096945,0.15017803200513496,strict_holdout,
q_18bf0b62a2,7,d_2e1da709f9,0.14850469491748472,strict_holdout,
q_18bf0b62a2,8,d_de01daec14,0.14709997717500276,strict_holdout,
q_18bf0b62a2,9,d_f786a55c3e,0.1470470840998345,strict_holdout,
q_18bf0b62a2,10,d_177212b4b9,0.14691620481357281,strict_holdout,
q_18bf0b62a2,11,d_435d80eff0,0.14635581691050573,strict_holdout,
q_18bf0b62a2,12,d_1cce586885,0.14598503851016992,strict_holdout,
q_18bf0b62a2,13,d_27974a67a7,0.14592863653023297,strict_holdout,
q_18bf0b62a2,14,d_c965cc1c03,0.14554954733161118,strict_holdout,
q_18bf0b62a2,15,d_168537aacb,0.14547844846975577,strict_holdout,
q_18bf0b62a2,16,d_06ec9a20c4,0.14493514939159546,strict_holdout,
q_18bf0b62a2,17,d_61e313b506,0.14483292163174324,strict_holdout,
q_18bf0b62a2,18,d_feb3b27190,0.14428138421332798,strict_holdout,
q_18bf0b62a2,19,d_c10a29351e,0.14414298935327,strict_holdout,
q_18bf0b62a2,20,d_48b105390f,0.1431543759076725,strict_holdout,
q_1963866fd7,1,d_48b105390f,0.15330338613786787,strict_holdout,
q_1963866fd7,2,d_61e313b506,0.15202307078535365,strict_holdout,
q_1963866fd7,3,d_6c8b749b65,0.15073599830667148,strict_holdout,
q_1963866fd7,4,d_d235ca1c7e,0.13439685601197865,strict_holdout,
q_1963866fd7,5,d_b2f62b4d48,0.11340921822122452,strict_holdout,
q_1963866fd7,6,d_8357734cfe,0.0986785424596728,strict_holdout,
q_1963866fd7,7,d_ede31c25ba,0.0949816087579257,strict_holdout,
q_1963866fd7,8,d_3429a1a6eb,0.09357572519528137,strict_holdout,
q_1963866fd7,9,d_d68f4ab7ea,0.09147949882283105,strict_holdout,
q_1963866fd7,10,d_de01daec14,0.09087626951848188,strict_holdout,
q_1963866fd7,11,d_0e189b18aa,0.0902265447977546,strict_holdout,
q_1963866fd7,12,d_c6069f8aaf,0.08935073732074757,strict_holdout,
q_1963866fd7,13,d_f5245eda62,0.0883392431364555,strict_holdout,
q_1963866fd7,14,d_61586847b7,0.08540285040329595,strict_holdout,
q_1963866fd7,15,d_2c14115663,0.0853566031964727,strict_holdout,
q_1963866fd7,16,d_aee4be7cac,0.08526258280792541,strict_holdout,
q_1963866fd7,17,d_1e525dd61f,0.08375073300763713,strict_holdout,
q_1963866fd7,18,d_a99e2c01f3,0.08349351550550302,strict_holdout,
q_1963866fd7,19,d_f8787907b3,0.07870301757594836,strict_holdout,
q_1963866fd7,20,d_4e77c29dc6,0.07818675158014564,strict_holdout,
q_1b51ce5e36,1,d_4a9981e720,0.2240933703060312,strict_holdout,
q_1b51ce5e36,2,d_b25f50310e,0.21140464419798527,strict_holdout,
q_1b51ce5e36,3,d_d235ca1c7e,0.19846113680107824,strict_holdout,
q_1b51ce5e36,4,d_4e77c29dc6,0.1907554385574033,strict_holdout,
q_1b51ce5e36,5,d_21e0ba1f08,0.18861077684101019,strict_holdout,
q_1b51ce5e36,6,d_c24c04ae45,0.18777059054911976,strict_holdout,
q_1b51ce5e36,7,d_4d31bd4af0,0.18253278669268835,strict_holdout,
q_1b51ce5e36,8,d_6c4d07449c,0.17503941212958385,strict_holdout,
q_1b51ce5e36,9,d_a9a59816ed,0.17300209052070914,strict_holdout,
q_1b51ce5e36,10,d_1f74238452,0.17121361998051388,strict_holdout,
q_1b51ce5e36,11,d_6090bc3aeb,0.15959703773958778,strict_holdout,
q_1b51ce5e36,12,d_08a83ffb98,0.138364553546585,strict_holdout,
q_1b51ce5e36,13,d_04ba7f2e18,0.12857777693130804,strict_holdout,
q_1b51ce5e36,14,d_cc4fd16867,0.1252323901758721,strict_holdout,
q_1b51ce5e36,15,d_8242b4ea41,0.11503818025802287,strict_holdout,
q_1b51ce5e36,16,d_c965cc1c03,0.11458871915475509,strict_holdout,
q_1b51ce5e36,17,d_1cce586885,0.11358898644518098,strict_holdout,
q_1b51ce5e36,18,d_48b105390f,0.11119343521984469,strict_holdout,
q_1b51ce5e36,19,d_c43cad7282,0.10995882970423869,strict_holdout,
q_1b51ce5e36,20,d_531c852674,0.10968140235975071,strict_holdout,
q_1dd4fa0234,1,d_6090bc3aeb,0.07411843040974299,strict_holdout,
q_1dd4fa0234,2,d_721df03545,0.060857778899570614,strict_holdout,
q_1dd4fa0234,3,d_61e313b506,0.05997720246198916,strict_holdout,
q_1dd4fa0234,4,d_67a9ff3a20,0.05799329260463613,strict_holdout,
q_1dd4fa0234,5,d_3837ffb996,0.05659206602043291,strict_holdout,
q_1dd4fa0234,6,d_70e37b97b5,0.053331758322283394,strict_holdout,
q_1dd4fa0234,7,d_864ea6a455,0.05315562787890191,strict_holdout,
q_1dd4fa0234,8,d_f7409819ca,0.049850636321246554,strict_holdout,
q_1dd4fa0234,9,d_48b105390f,0.04983312300117797,strict_holdout,
q_1dd4fa0234,10,d_a3ea97ebfc,0.04903737504653048,strict_holdout,
q_1dd4fa0234,11,d_dd87e5ff2d,0.04894583050885409,strict_holdout,
q_1dd4fa0234,12,d_40fbbf0fca,0.04883094619105108,strict_holdout,
q_1dd4fa0234,13,d_68874c6ad6,0.04794888127153056,strict_holdout,
q_1dd4fa0234,14,d_1c767b4ea9,0.04791621812674002,strict_holdout,
q_1dd4fa0234,15,d_cc4fd16867,0.04781550271519336,strict_holdout,
q_1dd4fa0234,16,d_9ee4552dd2,0.04511707161807188,strict_holdout,
q_1dd4fa0234,17,d_61c2d77c65,0.04394251880362958,strict_holdout,
q_1dd4fa0234,18,d_84772ae936,0.04345904151048395,strict_holdout,
q_1dd4fa0234,19,d_2f76a499e0,0.04345904151048395,strict_holdout,
q_1dd4fa0234,20,d_1f74238452,0.04226285531882466,strict_holdout,
q_1e647d73a3,1,d_647812641b,0.11386526228546891,strict_holdout,
q_1e647d73a3,2,d_3837ffb996,0.10072910325196278,strict_holdout,
q_1e647d73a3,3,d_435d80eff0,0.09061143435622296,strict_holdout,
q_1e647d73a3,4,d_6c8b749b65,0.08960594893252799,strict_holdout,
q_1e647d73a3,5,d_8242b4ea41,0.08561778944636733,strict_holdout,
q_1e647d73a3,6,d_6c4d07449c,0.08547453006856405,strict_holdout,
q_1e647d73a3,7,d_168537aacb,0.08407660700650316,strict_holdout,
q_1e647d73a3,8,d_8df79c0571,0.08357720031749101,strict_holdout,
q_1e647d73a3,9,d_2e1da709f9,0.08352646498817581,strict_holdout,
q_1e647d73a3,10,d_177212b4b9,0.08343402915783715,strict_holdout,
q_1e647d73a3,11,d_1cce586885,0.08331973971217799,strict_holdout,
q_1e647d73a3,12,d_70e37b97b5,0.08301878017640421,strict_holdout,
q_1e647d73a3,13,d_3b12d1fbd6,0.08296074495361003,strict_holdout,
q_1e647d73a3,14,d_f786a55c3e,0.0828579535968638,strict_holdout,
q_1e647d73a3,15,d_2492468540,0.08275103585045383,strict_holdout,
q_1e647d73a3,16,d_249622c773,0.08247562421765109,strict_holdout,
q_1e647d73a3,17,d_feb3b27190,0.0821618819282568,strict_holdout,
q_1e647d73a3,18,d_93f6096945,0.08132284327367145,strict_holdout,
q_1e647d73a3,19,d_c10a29351e,0.08098648776473519,strict_holdout,
q_1e647d73a3,20,d_c6069f8aaf,0.08070202266810857,strict_holdout,
q_1f6760bd10,1,d_4e8802e636,0.15887637422147244,strict_holdout,
q_1f6760bd10,2,d_6c8b749b65,0.15338518951833008,strict_holdout,
q_1f6760bd10,3,d_f8b2945e8d,0.14570421908031644,strict_holdout,
q_1f6760bd10,4,d_7ca81d60bb,0.14206735859576541,strict_holdout,
q_1f6760bd10,5,d_e418fd6561,0.1417298567676841,strict_holdout,
q_1f6760bd10,6,d_7c24dde995,0.1411000354097064,strict_holdout,
q_1f6760bd10,7,d_d4e7d0381b,0.14105636682799494,strict_holdout,
q_1f6760bd10,8,d_6d053161ab,0.14032114014719935,strict_holdout,
q_1f6760bd10,9,d_d58bcac2e4,0.13885588613605726,strict_holdout,
q_1f6760bd10,10,d_c75488320c,0.13826671827467304,strict_holdout,
q_1f6760bd10,11,d_f5d1f4d96b,0.1370436373609782,strict_holdout,
q_1f6760bd10,12,d_721df03545,0.13440142734185842,strict_holdout,
q_1f6760bd10,13,d_68644240fa,0.13387278076027534,strict_holdout,
q_1f6760bd10,14,d_e28efd1153,0.13245631852142947,strict_holdout,
q_1f6760bd10,15,d_e5a8c96f07,0.13121256360098624,strict_holdout,
q_1f6760bd10,16,d_d7e0676740,0.13055989707853105,strict_holdout,
q_1f6760bd10,17,d_0489a2a811,0.12921844884559996,strict_holdout,
q_1f6760bd10,18,d_dd87e5ff2d,0.12881688939766017,strict_holdout,
q_1f6760bd10,19,d_68888aaa49,0.12865999056004687,strict_holdout,
q_1f6760bd10,20,d_69b6e3bff8,0.12865999056004687,strict_holdout,
q_1fe8207dd7,1,d_61e313b506,0.16089967436190947,strict_holdout,
q_1fe8207dd7,2,d_48b105390f,0.15903492249913018,strict_holdout,
q_1fe8207dd7,3,d_d235ca1c7e,0.15477889569944367,strict_holdout,
q_1fe8207dd7,4,d_40fbbf0fca,0.12356986476508673,strict_holdout,
q_1fe8207dd7,5,d_68874c6ad6,0.11641169940057053,strict_holdout,
q_1fe8207dd7,6,d_1f74238452,0.11279534218760445,strict_holdout,
q_1fe8207dd7,7,d_4d31bd4af0,0.07337021958632736,strict_holdout,
q_1fe8207dd7,8,d_ce94f32ecd,0.06947093753945695,strict_holdout,
q_1fe8207dd7,9,d_eb1e8c0b16,0.0692384623698022,strict_holdout,
q_1fe8207dd7,10,d_80dfac9545,0.06788640707489361,strict_holdout,
q_1fe8207dd7,11,d_3429a1a6eb,0.06719523814682724,strict_holdout,
q_1fe8207dd7,12,d_ab05f51d1f,0.06625133069829386,strict_holdout,
q_1fe8207dd7,13,d_0e189b18aa,0.06595195271838042,strict_holdout,
q_1fe8207dd7,14,d_6c4d07449c,0.06087080684051701,strict_holdout,
q_1fe8207dd7,15,d_7e1a3c53df,0.06079093124256307,strict_holdout,
q_1fe8207dd7,16,d_93f6096945,0.06024820311725269,strict_holdout,
q_1fe8207dd7,17,d_dec756449e,0.059381188896649346,strict_holdout,
q_1fe8207dd7,18,d_dd8bca0bb0,0.05690843212404437,strict_holdout,
q_1fe8207dd7,19,d_0ff39782be,0.05614436885581201,strict_holdout,
q_1fe8207dd7,20,d_8a437030fb,0.05614436885581201,strict_holdout,
q_2032dffd06,1,d_96ddd2839e,0.11495708099848889,strict_holdout,
