qid,rank,doc_id,score
q_0347af23fe,8,d_3429a1a6eb,12.807475047177022
q_0347af23fe,9,d_0e189b18aa,12.702111391188858
q_0347af23fe,10,d_d235ca1c7e,12.494513151486654
q_0347af23fe,11,d_168537aacb,12.34317360113833
q_0347af23fe,12,d_fac20a2a71,11.885855251028062
q_0347af23fe,13,d_ba5ca18f99,11.285974711097186
q_0347af23fe,14,d_1e525dd61f,11.216790328792632
q_0347af23fe,15,d_7f3cc579a7,11.181220078984628
q_0347af23fe,16,d_58f5048e9c,11.174038661957644
q_0347af23fe,17,d_177212b4b9,11.166764639945596
q_0347af23fe,18,d_1cce586885,11.132118788179072
q_0347af23fe,19,d_67a9ff3a20,11.106489307663868
q_0347af23fe,20,d_2c14115663,11.076848155191222
q_034c2e8f47,1,d_0216234592,32.64088542556211
q_034c2e8f47,2,d_615ceb0fcb,30.801718577558333
q_034c2e8f47,3,d_61c2d77c65,26.907853658133252
q_034c2e8f47,4,d_8fbf57d7ce,26.719070607607886
q_034c2e8f47,5,d_e96752e1fe,25.87186327759064
q_034c2e8f47,6,d_58f5048e9c,24.80695815175481
q_034c2e8f47,7,d_8a5468809e,24.190224097951422
q_034c2e8f47,8,d_d85afb9609,23.612279162020766
q_034c2e8f47,9,d_998d99a4b7,20.827854823913036
q_034c2e8f47,10,d_c08928b4cc,20.632799852493385
q_034c2e8f47,11,d_864ea6a455,19.778873059423454
q_034c2e8f47,12,d_c8ea5907a4,18.089691020016048
q_034c2e8f47,13,d_249072edf1,15.917721027229632
q_034c2e8f47,14,d_96ddd2839e,15.792907162415732
q_034c2e8f47,15,d_435d80eff0,14.870173313653135
q_034c2e8f47,16,d_7a75d1b6d8,14.572698157872491
q_034c2e8f47,17,d_06ec9a20c4,14.335844142903586
q_034c2e8f47,18,d_dd87e5ff2d,14.062539230546895
q_034c2e8f47,19,d_93f6096945,14.040127601121846
q_034c2e8f47,20,d_de01daec14,14.028256194973366
q_03be441477,1,d_04ba7f2e18,22.95581686434615
q_03be441477,2,d_c43cad7282,20.741496864943844
q_03be441477,3,d_531c852674,17.448660504368483
q_03be441477,4,d_d235ca1c7e,16.468587383897464
q_03be441477,5,d_48b105390f,15.260992989063777
q_03be441477,6,d_61e313b506,14.583200025192118
q_03be441477,7,d_b25f50310e,13.841179505334551
q_03be441477,8,d_4e77c29dc6,12.93910262656315
q_03be441477,9,d_a9a59816ed,12.874468377804243
q_03be441477,10,d_4a9981e720,12.228501065574926
q_03be441477,11,d_4d31bd4af0,11.105309767371338
q_03be441477,12,d_1f74238452,10.657928294703973
q_03be441477,13,d_c24c04ae45,10.590748288457803
q_03be441477,14,d_3837ffb996,10.36885306906232
q_03be441477,15,d_6c4d07449c,10.076111610931916
q_03be441477,16,d_68874c6ad6,9.590365050462815
q_03be441477,17,d_40fbbf0fca,9.225274911293738
q_03be441477,18,d_249072edf1,9.206193270636877
q_03be441477,19,d_a3ea97ebfc,8.87069726397618
q_03be441477,20,d_3b103df4b8,8.472094297636032
q_03faf12b40,1,d_0216234592,15.309802763621565
q_03faf12b40,2,d_249072edf1,15.151115993264076
q_03faf12b40,3,d_7a75d1b6d8,11.774763678346783
q_03faf12b40,4,d_e96752e1fe,10.251116653958867
q_03faf12b40,5,d_615ceb0fcb,8.199971986955338
q_03faf12b40,6,d_61c2d77c65,8.008293306728984
q_03faf12b40,7,d_c8ea5907a4,7.8863768421273095
q_03faf12b40,8,d_998d99a4b7,7.735455308144953
q_03faf12b40,9,d_ba5ca18f99,7.4752800022306145
q_03faf12b40,10,d_8fbf57d7ce,7.284237062639299
q_03faf12b40,11,d_6c4d07449c,7.1565047822247765
q_03faf12b40,12,d_39fd780536,7.095009851732094
q_03faf12b40,13,d_8a5468809e,6.915735821563135
q_03faf12b40,14,d_b33fcee2c6,6.345410116830839
q_03faf12b40,15,d_f8b2945e8d,6.220330537113602
q_03faf12b40,16,d_168537aacb,6.203033736244219
q_03faf12b40,17,d_e28efd1153,6.193679039648368
q_03faf12b40,18,d_4754c12753,6.1326555917114565
q_03faf12b40,19,d_2492468540,6.0460690446582515
q_03faf12b40,20,d_f5d1f4d96b,5.942238340501528
q_05edc68628,1,d_61e313b506,26.848429030885608
q_05edc68628,2,d_48b105390f,25.785234695221618
q_05edc68628,3,d_089dba84fa,20.60484965238192
q_05edc68628,4,d_874e7445b2,20.335656120007105
q_05edc68628,5,d_74af7b613e,20.335656120007105
q_05edc68628,6,d_3b103df4b8,20.335656120007105
q_05edc68628,7,d_2827d40fb0,20.28399815220327
q_05edc68628,8,d_2c14115663,20.28399815220327
q_05edc68628,9,d_1e525dd61f,20.26930128242652
q_05edc68628,10,d_346e3b3d50,18.340057540379004
q_05edc68628,11,d_f8787907b3,17.8653817401743
q_05edc68628,12,d_e8a3e8a9f6,17.60488354742308
q_05edc68628,13,d_cc4fd16867,17.51916008823769
q_05edc68628,14,d_3429a1a6eb,17.439744676157886
q_05edc68628,15,d_0e189b18aa,17.368398577304305
q_05edc68628,16,d_1cce586885,17.32514637502959
q_05edc68628,17,d_8df79c0571,17.32271290832255
q_05edc68628,18,d_d235ca1c7e,17.25149546856337
q_05edc68628,19,d_8357734cfe,17.222433751428714
q_05edc68628,20,d_93f6096945,17.181333783612317
q_066ebd54a6,1,d_4e8802e636,20.7013254393641
q_066ebd54a6,2,d_5e801f8663,20.077595779591544
q_066ebd54a6,3,d_87849c8689,19.978264491965753
q_066ebd54a6,4,d_a9dbfdbe77,19.83146872383005
q_066ebd54a6,5,d_96ddd2839e,19.062447672574514
q_066ebd54a6,6,d_a1369d3009,18.968060860592466
q_066ebd54a6,7,d_164ac15d17,17.971775634482498
q_066ebd54a6,8,d_68644240fa,17.731106848620755
q_066ebd54a6,9,d_7ca81d60bb,17.641038212069216
q_066ebd54a6,10,d_f5d1f4d96b,17.465331452154153
q_066ebd54a6,11,d_f8b2945e8d,17.05178362350038
q_066ebd54a6,12,d_66ca9ede7e,15.884170777771754
q_066ebd54a6,13,d_dd87e5ff2d,15.446300884747414
q_066ebd54a6,14,d_2696b56a1c,15.018612474655235
q_066ebd54a6,15,d_fba8d61ef9,14.76762730698627
q_066ebd54a6,16,d_d58bcac2e4,14.551602277477688
q_066ebd54a6,17,d_249072edf1,14.23979681620148
q_066ebd54a6,18,d_721df03545,13.465333946387425
q_066ebd54a6,19,d_439bec7aae,12.643224172772342
q_066ebd54a6,20,d_b74758c0fc,12.362408245420871
q_06cbcfcde5,1,d_fe79ac9d04,18.507318154491283
q_06cbcfcde5,2,d_609e75c97a,18.36789885502737
q_06cbcfcde5,3,d_289c761157,16.58576452943608
q_06cbcfcde5,4,d_e84594b7e4,16.498795698093847
q_06cbcfcde5,5,d_3837ffb996,16.189146897041073
q_06cbcfcde5,6,d_c43cad7282,14.562941126312468
q_06cbcfcde5,7,d_2492468540,11.426821838894675
q_06cbcfcde5,8,d_6c4d07449c,10.640721188464978
q_06cbcfcde5,9,d_f8b2945e8d,10.437312332473525
q_06cbcfcde5,10,d_c965cc1c03,10.425872625341828
q_06cbcfcde5,11,d_f5d1f4d96b,10.399747760002393
q_06cbcfcde5,12,d_fac20a2a71,10.161691834804348
q_06cbcfcde5,13,d_177212b4b9,10.149963428134177
q_06cbcfcde5,14,d_6271360f48,10.107166586904437
q_06cbcfcde5,15,d_168537aacb,10.002011494887466
q_06cbcfcde5,16,d_66ca9ede7e,9.847316005786816
q_06cbcfcde5,17,d_531c852674,9.66846538229776
q_06cbcfcde5,18,d_48b105390f,9.635908309831057
q_06cbcfcde5,19,d_7912105a5e,9.555132807123082
q_06cbcfcde5,20,d_da27422935,9.548855978751863
q_078fa1d1a0,1,d_a99e2c01f3,15.685565104933884
q_078fa1d1a0,2,d_a9a59816ed,14.015082591728968
q_078fa1d1a0,3,d_4d31bd4af0,11.543632156598028
q_078fa1d1a0,4,d_2492468540,11.257491504437521
q_078fa1d1a0,5,d_3429a1a6eb,11.207134017933512
q_078fa1d1a0,6,d_a39559a85e,11.20620733786783
q_078fa1d1a0,7,d_346e3b3d50,11.146740571122551
q_078fa1d1a0,8,d_d68f4ab7ea,11.090588730079254
q_078fa1d1a0,9,d_177212b4b9,11.019231108498646
q_078fa1d1a0,10,d_c6069f8aaf,10.94452714523156
q_078fa1d1a0,11,d_3b103df4b8,10.91766022146314
q_078fa1d1a0,12,d_74af7b613e,10.91766022146314
q_078fa1d1a0,13,d_874e7445b2,10.91766022146314
q_078fa1d1a0,14,d_168537aacb,10.90190339984512
q_078fa1d1a0,15,d_2c14115663,10.894917475826754
q_078fa1d1a0,16,d_2827d40fb0,10.894917475826754
q_078fa1d1a0,17,d_e8a3e8a9f6,10.891754555739533
q_078fa1d1a0,18,d_27974a67a7,10.891281376656153
q_078fa1d1a0,19,d_1e525dd61f,10.888437982280873
q_078fa1d1a0,20,d_0e189b18aa,10.884649389517358
q_087fa5c68f,1,d_0216234592,9.203837605820162
q_087fa5c68f,2,d_e96752e1fe,8.585865132440118
q_087fa5c68f,3,d_c43cad7282,8.222405864638135
q_087fa5c68f,4,d_249072edf1,8.01352683328713
q_087fa5c68f,5,d_2d7e346926,7.218594861719777
q_087fa5c68f,6,d_dd8bca0bb0,7.053893305317482
q_087fa5c68f,7,d_9697d8c629,6.756752896129944
q_087fa5c68f,8,d_61e313b506,6.6284098908642415
q_087fa5c68f,9,d_7a75d1b6d8,6.507234211444929
q_087fa5c68f,10,d_48b105390f,6.378878618086502
q_087fa5c68f,11,d_3b12d1fbd6,6.174362476561582
q_087fa5c68f,12,d_435d80eff0,5.678989195013334
q_087fa5c68f,13,d_2492468540,5.506812841888034
q_087fa5c68f,14,d_a39559a85e,5.498652589714103
q_087fa5c68f,15,d_c24c04ae45,5.4796741232683015
q_087fa5c68f,16,d_70e37b97b5,5.418893322404722
q_087fa5c68f,17,d_615ceb0fcb,5.187514366374664
q_087fa5c68f,18,d_531c852674,5.09467807331429
q_087fa5c68f,19,d_04ba7f2e18,4.994253938328584
q_087fa5c68f,20,d_3429a1a6eb,4.8563541131302586
q_08d282ae8a,1,d_2a93df0cd3,20.38140161255724
q_08d282ae8a,2,d_2f76a499e0,18.171287894645832
q_08d282ae8a,3,d_84772ae936,18.171287894645832
q_08d282ae8a,4,d_3efc43e2bf,16.146647214671884
q_08d282ae8a,5,d_08b9fcee04,16.110622590599796
q_08d282ae8a,6,d_0ef309c085,16.110622590599796
q_08d282ae8a,7,d_3d2e6d4fc4,16.056146409931504
q_08d282ae8a,8,d_e5a8c96f07,16.050103830711205
q_08d282ae8a,9,d_9cdb1e5d65,15.893295352238994
q_08d282ae8a,10,d_e43ae8cea1,15.714780989777104
q_08d282ae8a,11,d_03bee6a656,15.28652430088181
q_08d282ae8a,12,d_416995fc53,15.254179345079699
q_08d282ae8a,13,d_a6ac27c3d3,15.222178546633225
q_08d282ae8a,14,d_b046507ab6,15.197445080893322
q_08d282ae8a,15,d_98e4903f86,15.157508874738065
q_08d282ae8a,16,d_da27422935,15.113595567872425
q_08d282ae8a,17,d_327a0b5456,15.099220607791711
q_08d282ae8a,18,d_b281031c8e,14.978956453319523
q_08d282ae8a,19,d_eea187fa40,14.961010297617781
q_08d282ae8a,20,d_94f860f476,14.947087472269734
q_0ae91fb16f,1,d_6c8b749b65,21.67175200810104
q_0ae91fb16f,2,d_c10a29351e,20.862940429732422
q_0ae91fb16f,3,d_27974a67a7,20.659177375742622
q_0ae91fb16f,4,d_083198d02d,20.50539893766443
q_0ae91fb16f,5,d_cc4fd16867,20.499015466823224
q_0ae91fb16f,6,d_168537aacb,20.46516781202145
q_0ae91fb16f,7,d_2e1da709f9,20.359541315759802
q_0ae91fb16f,8,d_177212b4b9,20.34714849310204
q_0ae91fb16f,9,d_647812641b,20.226224633975047
q_0ae91fb16f,10,d_7f3cc579a7,20.169882243630052
q_0ae91fb16f,11,d_0e189b18aa,19.95464999791817
q_0ae91fb16f,12,d_ede31c25ba,19.94859633304975
q_0ae91fb16f,13,d_8df79c0571,19.863072593056206
q_0ae91fb16f,14,d_435d80eff0,19.76459210205973
q_0ae91fb16f,15,d_1cce586885,19.536003315535247
q_0ae91fb16f,16,d_f786a55c3e,19.494469029517262
q_0ae91fb16f,17,d_c965cc1c03,19.487641873446485
q_0ae91fb16f,18,d_20bb12859e,19.485057455976644
q_0ae91fb16f,19,d_93f6096945,19.245136660441258
q_0ae91fb16f,20,d_ba14b433ab,19.175151690120877
q_0b29ad1bb2,1,d_4d31bd4af0,8.560918816347488
q_0b29ad1bb2,2,d_531c852674,5.778327120459227
q_0b29ad1bb2,3,d_c43cad7282,5.632162475852419
q_0b29ad1bb2,4,d_4a9981e720,5.627225038838495
q_0b29ad1bb2,5,d_93f6096945,5.5523971603835065
q_0b29ad1bb2,6,d_2c14115663,5.406448470414719
q_0b29ad1bb2,7,d_1e525dd61f,5.401696550110936
q_0b29ad1bb2,8,d_c24c04ae45,5.35419316344123
q_0b29ad1bb2,9,d_3b103df4b8,5.287346995602562
q_0b29ad1bb2,10,d_74af7b613e,5.287346995602562
q_0b29ad1bb2,11,d_874e7445b2,5.287346995602562
q_0b29ad1bb2,12,d_1cce586885,5.286357449016304
q_0b29ad1bb2,13,d_2827d40fb0,5.270489357558691
q_0b29ad1bb2,14,d_f786a55c3e,5.262076919759902
q_0b29ad1bb2,15,d_435d80eff0,5.247126777432781
q_0b29ad1bb2,16,d_249622c773,5.241071664377513
q_0b29ad1bb2,17,d_4e77c29dc6,5.094296651331161
q_0b29ad1bb2,18,d_a9a59816ed,5.043651970048497
q_0b29ad1bb2,19,d_b25f50310e,5.013284935807388
q_0b29ad1bb2,20,d_9697d8c629,4.970387043722404
q_0bf106d6fa,1,d_7738d86d5c,17.6059312070984
q_0bf106d6fa,2,d_f7409819ca,13.305235835074715
q_0bf106d6fa,3,d_fe79ac9d04,13.159662593186411
q_0bf106d6fa,4,d_c8ea5907a4,12.584174972663012
q_0bf106d6fa,5,d_6c4d07449c,10.979487850858838
q_0bf106d6fa,6,d_0e189b18aa,9.658676728857419
q_0bf106d6fa,7,d_fb0f7e9797,9.406719775488133
q_0bf106d6fa,8,d_61e313b506,9.310052827071257
q_0bf106d6fa,9,d_3837ffb996,9.030163550792746
q_0bf106d6fa,10,d_864ea6a455,8.423665525465667
q_0bf106d6fa,11,d_6c8b749b65,8.291061783102556
q_0bf106d6fa,12,d_a3ea97ebfc,8.22006415374138
q_0bf106d6fa,13,d_9697d8c629,8.13969751887701
q_0bf106d6fa,14,d_48b105390f,8.08598308742343
q_0bf106d6fa,15,d_647812641b,7.986872298062964
q_0bf106d6fa,16,d_d58bcac2e4,7.888912243443466
q_0bf106d6fa,17,d_c6069f8aaf,7.310328859783905
q_0bf106d6fa,18,d_d68f4ab7ea,7.1565658397914635
q_0bf106d6fa,19,d_21e0ba1f08,7.126772858342396
q_0bf106d6fa,20,d_57e93fc894,6.928214316465629
q_0cb2bd3aae,1,d_6d053161ab,11.199399771755274
q_0cb2bd3aae,2,d_e418fd6561,11.171884717694287
q_0cb2bd3aae,3,d_a3ea97ebfc,8.04739108799383
q_0cb2bd3aae,4,d_6c4d07449c,7.356158408990929
q_0cb2bd3aae,5,d_1e525dd61f,7.337043931966088
q_0cb2bd3aae,6,d_3837ffb996,7.319081340756539
q_0cb2bd3aae,7,d_2d7e346926,7.286676813305885
q_0cb2bd3aae,8,d_2c14115663,7.195447575422989
q_0cb2bd3aae,9,d_48b105390f,7.067160441557108
q_0cb2bd3aae,10,d_9697d8c629,7.046342388374966
q_0cb2bd3aae,11,d_874e7445b2,6.993974005601958
q_0cb2bd3aae,12,d_3b103df4b8,6.993974005601958
q_0cb2bd3aae,13,d_74af7b613e,6.993974005601958
q_0cb2bd3aae,14,d_2827d40fb0,6.973480712716253
q_0cb2bd3aae,15,d_b25f50310e,6.962185881204544
q_0cb2bd3aae,16,d_c24c04ae45,6.908116681576951
q_0cb2bd3aae,17,d_c43cad7282,6.798198203049622
q_0cb2bd3aae,18,d_ce94f32ecd,6.743936109954931
q_0cb2bd3aae,19,d_4d31bd4af0,6.697028764690825
q_0cb2bd3aae,20,d_4e77c29dc6,6.650342967579844
q_0cee3fd79f,1,d_39fd780536,19.66897970205169
q_0cee3fd79f,2,d_9697d8c629,18.29163721419632
q_0cee3fd79f,3,d_2d7e346926,18.188002999536433
q_0cee3fd79f,4,d_f5d1f4d96b,17.734590345122978
q_0cee3fd79f,5,d_3d8e1ad86f,16.4924582036211
q_0cee3fd79f,6,d_10c30d1a6c,16.298421235337813
q_0cee3fd79f,7,d_2eea1a7eec,15.06678275468375
q_0cee3fd79f,8,d_ce94f32ecd,14.473998124383066
q_0cee3fd79f,9,d_6c8b749b65,12.919635807609794
q_0cee3fd79f,10,d_249072edf1,12.472526193226885
q_0cee3fd79f,11,d_dd87e5ff2d,12.171026758599469
q_0cee3fd79f,12,d_48b105390f,11.88924096450405
q_0cee3fd79f,13,d_61e313b506,11.77019523928125
q_0cee3fd79f,14,d_998d99a4b7,11.454743551984901
q_0cee3fd79f,15,d_a060a0b568,11.401614686991977
q_0cee3fd79f,16,d_d235ca1c7e,11.07676915624603
q_0cee3fd79f,17,d_48fa1cfb1b,10.914983635205889
q_0cee3fd79f,18,d_4e8802e636,10.721115919411673
q_0cee3fd79f,19,d_66ca9ede7e,10.583541271020012
q_0cee3fd79f,20,d_af7e1ac3a5,10.47482065493334
q_0d182dc898,1,d_d235ca1c7e,21.063967562315412
q_0d182dc898,2,d_4e77c29dc6,20.692064944269653
q_0d182dc898,3,d_b25f50310e,20.595620441805288
q_0d182dc898,4,d_a9a59816ed,20.202010173372102
q_0d182dc898,5,d_04ba7f2e18,20.198114735451895
q_0d182dc898,6,d_531c852674,19.55843095031428
q_0d182dc898,7,d_4d31bd4af0,18.630351956718833
q_0d182dc898,8,d_c24c04ae45,18.52558878824845
q_0d182dc898,9,d_1f74238452,18.130990879153092
q_0d182dc898,10,d_4a9981e720,17.93247484083198
q_0d182dc898,11,d_48b105390f,17.235150714862744
q_0d182dc898,12,d_c43cad7282,16.901179366042683
q_0d182dc898,13,d_61e313b506,16.026161036760293
q_0d182dc898,14,d_6c4d07449c,14.27134837633948
q_0d182dc898,15,d_cc4fd16867,12.558046570731873
q_0d182dc898,16,d_72fb6411f0,10.885125312097863
q_0d182dc898,17,d_68874c6ad6,10.736951102596759
q_0d182dc898,18,d_40fbbf0fca,10.36975652081999
q_0d182dc898,19,d_6090bc3aeb,9.917982778336366
q_0d182dc898,20,d_2d7e346926,9.28915157062131
q_0d5ce67953,1,d_57e93fc894,7.1671598809841015
q_0d5ce67953,2,d_39fd780536,7.105189503255087
q_0d5ce67953,3,d_3d8e1ad86f,7.082661731922585
q_0d5ce67953,4,d_4754c12753,6.769278596064548
q_0d5ce67953,5,d_9697d8c629,6.527548544381718
q_0d5ce67953,6,d_8a5468809e,6.425920313983518
q_0d5ce67953,7,d_2e5dd5a64d,6.382217142481813
q_0d5ce67953,8,d_7a75d1b6d8,6.364669084915315
q_0d5ce67953,9,d_2d7e346926,6.33078993428769
q_0d5ce67953,10,d_6090bc3aeb,6.239895565951782
q_0d5ce67953,11,d_2eea1a7eec,6.1589602303300115
q_0d5ce67953,12,d_f5d1f4d96b,6.142512899473208
q_0d5ce67953,13,d_af7e1ac3a5,5.7569471145874935
q_0d5ce67953,14,d_d235ca1c7e,5.717259866264911
q_0d5ce67953,15,d_ce94f32ecd,5.660126633553204
q_0d5ce67953,16,d_609e75c97a,5.425633943412897
q_0d5ce67953,17,d_164ac15d17,5.417323725804859
q_0d5ce67953,18,d_61c2d77c65,5.3801776419146226
q_0d5ce67953,19,d_8fbf57d7ce,5.25921001569334
q_0d5ce67953,20,d_249072edf1,5.223347831901506
q_0d82c01428,1,d_f8b2945e8d,13.827469669270393
q_0d82c01428,2,d_40fbbf0fca,13.49503345963958
q_0d82c01428,3,d_dd87e5ff2d,13.404334918587388
q_0d82c01428,4,d_68874c6ad6,12.89035268647677
q_0d82c01428,5,d_d58bcac2e4,12.412465275858862
q_0d82c01428,6,d_7ca81d60bb,11.000732251765534
q_0d82c01428,7,d_f5d1f4d96b,10.54466014850814
q_0d82c01428,8,d_87849c8689,10.041642989133454
q_0d82c01428,9,d_a1369d3009,9.981289720126185
q_0d82c01428,10,d_a9dbfdbe77,9.963109828357231
q_0d82c01428,11,d_68644240fa,9.86234868948586
q_0d82c01428,12,d_5e801f8663,9.825579922305579
q_0d82c01428,13,d_721df03545,9.778858697108983
q_0d82c01428,14,d_b74758c0fc,9.32375700678414
q_0d82c01428,15,d_164ac15d17,8.983868510882598
q_0d82c01428,16,d_96ddd2839e,8.97183270476692
q_0d82c01428,17,d_fba8d61ef9,8.830983247924564
q_0d82c01428,18,d_4754c12753,8.425842822689303
q_0d82c01428,19,d_bd1d2895ab,7.88040358895942
q_0d82c01428,20,d_943e25b499,7.8458707426372385
q_0dcf742359,1,d_531c852674,16.61646990914385
q_0dcf742359,2,d_c43cad7282,15.847554878569499
q_0dcf742359,3,d_93f6096945,14.53229791841907
q_0dcf742359,4,d_a99e2c01f3,14.137157275389244
q_0dcf742359,5,d_30bcc6c53e,13.978135946234874
q_0dcf742359,6,d_435d80eff0,13.879457116610135
q_0dcf742359,7,d_d68f4ab7ea,13.792923306275066
q_0dcf742359,8,d_27974a67a7,13.577326847486296
q_0dcf742359,9,d_168537aacb,13.576951660734025
q_0dcf742359,10,d_de01daec14,13.566935355744423
q_0dcf742359,11,d_06ec9a20c4,13.536608333320505
q_0dcf742359,12,d_67a9ff3a20,13.511226139107219
q_0dcf742359,13,d_083198d02d,13.509809954576268
q_0dcf742359,14,d_f8787907b3,13.507543702223455
q_0dcf742359,15,d_a9a59816ed,13.501789264693837
q_0dcf742359,16,d_c965cc1c03,13.488628579589424
q_0dcf742359,17,d_2e1da709f9,13.484268349789891
q_0dcf742359,18,d_8df79c0571,13.466235858576116
q_0dcf742359,19,d_7f3cc579a7,13.421117068655034
q_0dcf742359,20,d_2492468540,13.420127611586917
q_0dde17b893,1,d_721df03545,11.360655986851068
q_0dde17b893,2,d_a1369d3009,11.285322895798293
q_0dde17b893,3,d_f8b2945e8d,11.104484570127905
q_0dde17b893,4,d_164ac15d17,10.948953543404826
q_0dde17b893,5,d_68874c6ad6,10.693747165896971
q_0dde17b893,6,d_dd87e5ff2d,10.608272556060117
q_0dde17b893,7,d_40fbbf0fca,10.599891884586112
q_0dde17b893,8,d_d58bcac2e4,10.531408467321727
q_0dde17b893,9,d_8b90552773,10.506421134723514
q_0dde17b893,10,d_68644240fa,10.216344129845021
q_0dde17b893,11,d_f5d1f4d96b,10.19127583076983
q_0dde17b893,12,d_87849c8689,9.935418061445823
q_0dde17b893,13,d_2696b56a1c,9.90232795460301
q_0dde17b893,14,d_dec756449e,9.842973492654885
q_0dde17b893,15,d_a9dbfdbe77,9.822053887100317
q_0dde17b893,16,d_fba8d61ef9,9.748675666804687
q_0dde17b893,17,d_5e801f8663,9.696830960903362
q_0dde17b893,18,d_7ca81d60bb,9.370822399590173
q_0dde17b893,19,d_b74758c0fc,7.935954313320227
q_0dde17b893,20,d_80dfac9545,7.247653588790221
q_0df30eede4,1,d_c24c04ae45,17.286479622152097
q_0df30eede4,2,d_25550ee314,16.918547519645855
q_0df30eede4,3,d_531c852674,16.812940023533287
q_0df30eede4,4,d_8242b4ea41,16.721590600735944
q_0df30eede4,5,d_c43cad7282,16.50990742664319
q_0df30eede4,6,d_6c8b749b65,16.27910298409785
q_0df30eede4,7,d_9697d8c629,16.231746263348775
q_0df30eede4,8,d_08a83ffb98,16.007596231288307
q_0df30eede4,9,d_e8a3e8a9f6,15.893020190786512
q_0df30eede4,10,d_a3ea97ebfc,15.152885341901278
q_0df30eede4,11,d_3837ffb996,15.112496765816056
q_0df30eede4,12,d_177212b4b9,15.093159730177124
q_0df30eede4,13,d_2e1da709f9,15.049348094914052
q_0df30eede4,14,d_168537aacb,14.935742286194838
q_0df30eede4,15,d_a9a59816ed,14.884266778165827
q_0df30eede4,16,d_cc4fd16867,14.834075424624974
q_0df30eede4,17,d_c965cc1c03,14.697458363997352
q_0df30eede4,18,d_27974a67a7,14.66030073846135
q_0df30eede4,19,d_4a9981e720,14.658952983795395
q_0df30eede4,20,d_6c4d07449c,14.618275318446166
q_0e76614022,1,d_ec69499084,11.59815827575308
q_0e76614022,2,d_524917f641,11.544838859357913
q_0e76614022,3,d_7738d86d5c,10.86990358043336
q_0e76614022,4,d_cd60802fb6,10.865192374650734
q_0e76614022,5,d_458c35181e,10.357210325470495
q_0e76614022,6,d_addeb51081,8.813578050226564
q_0e76614022,7,d_d235ca1c7e,7.590892501614957
q_0e76614022,8,d_48b105390f,7.332745000551792
q_0e76614022,9,d_e28efd1153,6.829113704573444
q_0e76614022,10,d_a99e2c01f3,6.259335978009944
q_0e76614022,11,d_2eea1a7eec,5.981869495938569
q_0e76614022,12,d_6c4d07449c,5.896365336051894
q_0e76614022,13,d_dd8bca0bb0,5.850399276056032
q_0e76614022,14,d_70e37b97b5,5.829824558287444
