qid,rank,doc_id,score
q_0288552f11,18,d_de01daec14,0.5730374395204632
q_0288552f11,19,d_6c4d07449c,0.5713051192109062
q_0288552f11,20,d_3837ffb996,0.5626029091108218
q_0288552f11,21,d_2e1da709f9,0.5372600184457175
q_0288552f11,22,d_168537aacb,0.536496046336031
q_0288552f11,23,d_1cce586885,0.5356719032040906
q_0288552f11,24,d_c10a29351e,0.5229668015696117
q_0288552f11,25,d_384357bef5,0.5157869289670619
q_0288552f11,26,d_feb3b27190,0.5137319355291292
q_0288552f11,27,d_93f6096945,0.5064654528873908
q_0288552f11,28,d_8df79c0571,0.5001848823298983
q_0288552f11,29,d_083198d02d,0.49995696496551423
q_0288552f11,30,d_27974a67a7,0.49345009055507616
q_0288552f11,31,d_f5245eda62,0.4876491264718693
q_0288552f11,32,d_7f3cc579a7,0.4743147835927832
q_0288552f11,33,d_249622c773,0.4554011831756485
q_0288552f11,34,d_435d80eff0,0.4459482523954639
q_0288552f11,35,d_3429a1a6eb,0.43813704217295313
q_0288552f11,36,d_e8a3e8a9f6,0.42900014522727437
q_0288552f11,37,d_f8787907b3,0.3882988812124926
q_0288552f11,38,d_ede31c25ba,0.38287006435465765
q_0288552f11,39,d_06ec9a20c4,0.3731625306801184
q_0288552f11,40,d_08a83ffb98,0.3597838483147563
q_0288552f11,41,d_30bcc6c53e,0.34340674098030727
q_0288552f11,42,d_2d7a6ab2bc,0.3401665650986687
q_0288552f11,43,d_a99e2c01f3,0.33924724714015086
q_0288552f11,44,d_ce94f32ecd,0.3389886962171067
q_0288552f11,45,d_2492468540,0.33209089278243537
q_0288552f11,46,d_8242b4ea41,0.31631729319057006
q_0288552f11,47,d_25550ee314,0.30435937664666735
q_0288552f11,48,d_fe79ac9d04,0.22980568563575285
q_0288552f11,49,d_956682cc66,0.21397698614524963
q_0288552f11,50,d_04ba7f2e18,0.15399100445000066
q_0347af23fe,1,d_089dba84fa,0.9922447908158593
q_0347af23fe,2,d_eb1e8c0b16,0.921941355555927
q_0347af23fe,3,d_da27422935,0.7887601648200908
q_0347af23fe,4,d_327a0b5456,0.7638015230204047
q_0347af23fe,5,d_4dfa4ed962,0.7503544201730847
q_0347af23fe,6,d_0e189b18aa,0.7005264870246417
q_0347af23fe,7,d_1e525dd61f,0.6862430725793391
q_0347af23fe,8,d_2c14115663,0.6736341501524566
q_0347af23fe,9,d_3429a1a6eb,0.6707162865157329
q_0347af23fe,10,d_58f5048e9c,0.6584987617682376
q_0347af23fe,11,d_fc984e20de,0.6524399494310998
q_0347af23fe,12,d_e23e750c11,0.6257347818933844
q_0347af23fe,13,d_3cbe8203c0,0.6220599304246901
q_0347af23fe,14,d_3b103df4b8,0.6006588527808028
q_0347af23fe,15,d_874e7445b2,0.600445155867173
q_0347af23fe,16,d_74af7b613e,0.5878630858849618
q_0347af23fe,17,d_3c3a822c07,0.5836649357345218
q_0347af23fe,18,d_201a03b908,0.5810641150100413
q_0347af23fe,19,d_ec6dba6435,0.5794752896769073
q_0347af23fe,20,d_2827d40fb0,0.5786223777157621
q_0347af23fe,21,d_58ca3b897e,0.5768025439074472
q_0347af23fe,22,d_c054bdf5f6,0.575351970820901
q_0347af23fe,23,d_21b7af6f8f,0.5532938942860752
q_0347af23fe,24,d_daa018ba96,0.5412326493638392
q_0347af23fe,25,d_c24c04ae45,0.5403959616327021
q_0347af23fe,26,d_4cccebd8e7,0.5350559867423105
q_0347af23fe,27,d_186e5cca09,0.5140532844782785
q_0347af23fe,28,d_a39559a85e,0.5080584122225191
q_0347af23fe,29,d_fd6cde9283,0.5063825327820628
q_0347af23fe,30,d_e43ae8cea1,0.4741890083783189
q_0347af23fe,31,d_4a9981e720,0.44999981698149283
q_0347af23fe,32,d_61354d07de,0.39582146414468494
q_0347af23fe,33,d_083198d02d,0.3720588258019074
q_0347af23fe,34,d_938c334349,0.35388686167893585
q_0347af23fe,35,d_0a976dd018,0.34115014280341044
q_0347af23fe,36,d_8011607423,0.3327407485347045
q_0347af23fe,37,d_2e1da709f9,0.3288308198785308
q_0347af23fe,38,d_7f3cc579a7,0.3234778953017406
q_0347af23fe,39,d_1cce586885,0.3195545517066584
q_0347af23fe,40,d_354952eec4,0.2906049775824683
q_0347af23fe,41,d_8357734cfe,0.2881807221853225
q_0347af23fe,42,d_168537aacb,0.27739506229119004
q_0347af23fe,43,d_8df79c0571,0.2636543868565412
q_0347af23fe,44,d_031bb856af,0.23787873211200816
q_0347af23fe,45,d_d235ca1c7e,0.23720521234614048
q_0347af23fe,46,d_177212b4b9,0.2341347631905047
q_0347af23fe,47,d_2eea1a7eec,0.1416151492797122
q_0347af23fe,48,d_fac20a2a71,0.13618038319824766
q_0347af23fe,49,d_67a9ff3a20,0.07548342925408759
q_0347af23fe,50,d_ba5ca18f99,0.04141108013092495
q_034c2e8f47,1,d_8fbf57d7ce,0.9677464182574349
q_034c2e8f47,2,d_61c2d77c65,0.9217687770146774
q_034c2e8f47,3,d_615ceb0fcb,0.8590808948697851
q_034c2e8f47,4,d_58f5048e9c,0.8574108788029671
q_034c2e8f47,5,d_0216234592,0.6855649765996498
q_034c2e8f47,6,d_864ea6a455,0.6247912881433263
q_034c2e8f47,7,d_e96752e1fe,0.6204511483467351
q_034c2e8f47,8,d_8a5468809e,0.5873717033669977
q_034c2e8f47,9,d_d85afb9609,0.5573176391033419
q_034c2e8f47,10,d_f8b2945e8d,0.538866987373728
q_034c2e8f47,11,d_c08928b4cc,0.5295393324278048
q_034c2e8f47,12,d_177212b4b9,0.48246564397012237
q_034c2e8f47,13,d_249072edf1,0.4804349920844786
q_034c2e8f47,14,d_998d99a4b7,0.4773577825332238
q_034c2e8f47,15,d_c8ea5907a4,0.4617116366127699
q_034c2e8f47,16,d_168537aacb,0.3874522443633148
q_034c2e8f47,17,d_f5245eda62,0.38691005681201013
q_034c2e8f47,18,d_96ddd2839e,0.3801797244477134
q_034c2e8f47,19,d_249622c773,0.36866026536850904
q_034c2e8f47,20,d_8df79c0571,0.36515216450162213
q_034c2e8f47,21,d_f8787907b3,0.3614421205610002
q_034c2e8f47,22,d_de01daec14,0.3533503698117772
q_034c2e8f47,23,d_c965cc1c03,0.34349462946106724
q_034c2e8f47,24,d_f786a55c3e,0.34041254294604567
q_034c2e8f47,25,d_1cce586885,0.3324565129765768
q_034c2e8f47,26,d_93f6096945,0.3306007762727819
q_034c2e8f47,27,d_083198d02d,0.329007377684657
q_034c2e8f47,28,d_06ec9a20c4,0.3264021027841693
q_034c2e8f47,29,d_384357bef5,0.32180306686865967
q_034c2e8f47,30,d_435d80eff0,0.314598408280232
q_034c2e8f47,31,d_7a75d1b6d8,0.31451382248551607
q_034c2e8f47,32,d_feb3b27190,0.3082501177175373
q_034c2e8f47,33,d_addeb51081,0.3065023660700986
q_034c2e8f47,34,d_dec756449e,0.30536632698759925
q_034c2e8f47,35,d_7f3cc579a7,0.2958443318353584
q_034c2e8f47,36,d_721df03545,0.29474326160699066
q_034c2e8f47,37,d_2e1da709f9,0.2928275516182237
q_034c2e8f47,38,d_c10a29351e,0.2836091980264038
q_034c2e8f47,39,d_d68f4ab7ea,0.2614376119031037
q_034c2e8f47,40,d_346e3b3d50,0.23517968831638755
q_034c2e8f47,41,d_2492468540,0.21491653426292806
q_034c2e8f47,42,d_8357734cfe,0.20572213086149907
q_034c2e8f47,43,d_b25f50310e,0.17904234064490232
q_034c2e8f47,44,d_8b90552773,0.16833633262923026
q_034c2e8f47,45,d_531c852674,0.09146944766392189
q_034c2e8f47,46,d_dd87e5ff2d,0.08470808887279915
q_034c2e8f47,47,d_67a9ff3a20,0.06957301037098097
q_034c2e8f47,48,d_c6069f8aaf,0.06880745170312297
q_034c2e8f47,49,d_fac20a2a71,0.06520397983914673
q_034c2e8f47,50,d_2696b56a1c,0.06448749331748957
q_03be441477,1,d_c43cad7282,1.0
q_03be441477,2,d_531c852674,0.9660117617546323
q_03be441477,3,d_6c4d07449c,0.8915815311479557
q_03be441477,4,d_04ba7f2e18,0.8719730563553438
q_03be441477,5,d_4a9981e720,0.8499864104907348
q_03be441477,6,d_48b105390f,0.8073196918413788
q_03be441477,7,d_1f74238452,0.793729876410671
q_03be441477,8,d_61e313b506,0.7887417911173983
q_03be441477,9,d_d235ca1c7e,0.7768013060755141
q_03be441477,10,d_4d31bd4af0,0.7503603448379359
q_03be441477,11,d_cc4fd16867,0.7327218346924508
q_03be441477,12,d_b25f50310e,0.7274486794273389
q_03be441477,13,d_a9a59816ed,0.7221619857337309
q_03be441477,14,d_c24c04ae45,0.6807249714269206
q_03be441477,15,d_6c8b749b65,0.6646274040240012
q_03be441477,16,d_ba5ca18f99,0.6200424152921173
q_03be441477,17,d_4e77c29dc6,0.596644149728011
q_03be441477,18,d_647812641b,0.5888426277829738
q_03be441477,19,d_10c30d1a6c,0.4847702519698469
q_03be441477,20,d_249072edf1,0.47880091650848405
q_03be441477,21,d_1e525dd61f,0.45220865206440286
q_03be441477,22,d_a99e2c01f3,0.44712182946271706
q_03be441477,23,d_40fbbf0fca,0.4427770021351842
q_03be441477,24,d_3b12d1fbd6,0.4243703646143312
q_03be441477,25,d_8df79c0571,0.4212228259329144
q_03be441477,26,d_3837ffb996,0.4208665266306757
q_03be441477,27,d_68874c6ad6,0.40778644307549106
q_03be441477,28,d_74af7b613e,0.4011280068453915
q_03be441477,29,d_874e7445b2,0.3937441371668998
q_03be441477,30,d_3b103df4b8,0.38672604685831846
q_03be441477,31,d_27974a67a7,0.3799721100914043
q_03be441477,32,d_2827d40fb0,0.3768316774843105
q_03be441477,33,d_72fb6411f0,0.3722381807010364
q_03be441477,34,d_ede31c25ba,0.37036140216971003
q_03be441477,35,d_aee4be7cac,0.3618548440189273
q_03be441477,36,d_2c14115663,0.36136620188895413
q_03be441477,37,d_67a9ff3a20,0.35804706310319667
q_03be441477,38,d_c6069f8aaf,0.35360938322397334
q_03be441477,39,d_a39559a85e,0.34896056645656937
q_03be441477,40,d_8357734cfe,0.33646315849746455
q_03be441477,41,d_fac20a2a71,0.30443321071687396
q_03be441477,42,d_9697d8c629,0.29925871684259686
q_03be441477,43,d_a3ea97ebfc,0.2516146092746066
q_03be441477,44,d_0e189b18aa,0.2515847575691362
q_03be441477,45,d_2e1da709f9,0.192978255273805
q_03be441477,46,d_998d99a4b7,0.18391473379573703
q_03be441477,47,d_2eea1a7eec,0.1659678443392076
q_03be441477,48,d_7f3cc579a7,0.16142934369230094
q_03be441477,49,d_721df03545,0.07920792783299552
q_03be441477,50,d_addeb51081,0.05084150845814464
q_03faf12b40,1,d_61c2d77c65,0.8825169439725524
q_03faf12b40,2,d_0216234592,0.8702506923999569
q_03faf12b40,3,d_c43cad7282,0.8635342694744459
q_03faf12b40,4,d_8fbf57d7ce,0.837973000353843
q_03faf12b40,5,d_58f5048e9c,0.8182360248447205
q_03faf12b40,6,d_998d99a4b7,0.8120843570778717
q_03faf12b40,7,d_249072edf1,0.8030959094818394
q_03faf12b40,8,d_8a5468809e,0.7833430311683551
q_03faf12b40,9,d_ba5ca18f99,0.7687205182399341
q_03faf12b40,10,d_e96752e1fe,0.7327217877994534
q_03faf12b40,11,d_615ceb0fcb,0.7303107959917332
q_03faf12b40,12,d_2492468540,0.721095732536426
q_03faf12b40,13,d_9697d8c629,0.6707705493186352
q_03faf12b40,14,d_68874c6ad6,0.6392656292539252
q_03faf12b40,15,d_d85afb9609,0.6332284710804448
q_03faf12b40,16,d_fba8d61ef9,0.5848861042529329
q_03faf12b40,17,d_39fd780536,0.5746280132993296
q_03faf12b40,18,d_3837ffb996,0.5696263659849896
q_03faf12b40,19,d_6c4d07449c,0.5553325032849259
q_03faf12b40,20,d_c8ea5907a4,0.5427403427262802
q_03faf12b40,21,d_164ac15d17,0.5339756555336374
q_03faf12b40,22,d_177212b4b9,0.5315053823102662
q_03faf12b40,23,d_e28efd1153,0.5225419570734504
q_03faf12b40,24,d_435d80eff0,0.5220262311126518
q_03faf12b40,25,d_874e7445b2,0.5139522857981114
q_03faf12b40,26,d_3b103df4b8,0.5118355663497047
q_03faf12b40,27,d_74af7b613e,0.5101779933668527
q_03faf12b40,28,d_61e313b506,0.5005055585035189
q_03faf12b40,29,d_2d7e346926,0.49401958346271924
q_03faf12b40,30,d_b33fcee2c6,0.4890918554413569
q_03faf12b40,31,d_168537aacb,0.4844463386858691
q_03faf12b40,32,d_2696b56a1c,0.47506211900020645
q_03faf12b40,33,d_7a75d1b6d8,0.45913013782561574
q_03faf12b40,34,d_66ca9ede7e,0.457438481701314
q_03faf12b40,35,d_2827d40fb0,0.440012296442048
q_03faf12b40,36,d_f8b2945e8d,0.41200762648536976
q_03faf12b40,37,d_2eea1a7eec,0.40894288350155866
q_03faf12b40,38,d_4e8802e636,0.40860279086512086
q_03faf12b40,39,d_48b105390f,0.36096019937626295
q_03faf12b40,40,d_f5d1f4d96b,0.3607289937474779
q_03faf12b40,41,d_b5693161c2,0.3595714209643753
q_03faf12b40,42,d_27974a67a7,0.3308323970041669
q_03faf12b40,43,d_f8787907b3,0.3238140917391197
q_03faf12b40,44,d_d235ca1c7e,0.29092645395522776
q_03faf12b40,45,d_10c30d1a6c,0.25609998051739075
q_03faf12b40,46,d_d68f4ab7ea,0.24915075506388676
q_03faf12b40,47,d_956682cc66,0.23289155222638366
q_03faf12b40,48,d_4754c12753,0.2143964019496723
q_03faf12b40,49,d_ce94f32ecd,0.12720482294978153
q_03faf12b40,50,d_721df03545,0.12310742813152986
q_05edc68628,1,d_2827d40fb0,0.901977791566087
q_05edc68628,2,d_874e7445b2,0.8918678250502025
q_05edc68628,3,d_3b103df4b8,0.8842482143874997
q_05edc68628,4,d_8357734cfe,0.860639135512424
q_05edc68628,5,d_3429a1a6eb,0.8519460808243945
q_05edc68628,6,d_74af7b613e,0.8407975396610667
q_05edc68628,7,d_0e189b18aa,0.8003543907888445
q_05edc68628,8,d_2c14115663,0.78542463789807
q_05edc68628,9,d_1e525dd61f,0.7823081759143939
q_05edc68628,10,d_4a9981e720,0.7583801320790844
q_05edc68628,11,d_ede31c25ba,0.709675889857978
q_05edc68628,12,d_c24c04ae45,0.6970915085289053
q_05edc68628,13,d_a99e2c01f3,0.6303994733823043
q_05edc68628,14,d_dd8bca0bb0,0.6100166527232072
q_05edc68628,15,d_f5245eda62,0.6099703443895177
q_05edc68628,16,d_eb1e8c0b16,0.5912900181645928
q_05edc68628,17,d_61e313b506,0.5825782988595642
q_05edc68628,18,d_48b105390f,0.5404175718365818
q_05edc68628,19,d_a39559a85e,0.5381803861619644
q_05edc68628,20,d_67a9ff3a20,0.5109389988016986
q_05edc68628,21,d_089dba84fa,0.5000170058234646
q_05edc68628,22,d_f8787907b3,0.48737177010555444
q_05edc68628,23,d_06ec9a20c4,0.45555307027226505
q_05edc68628,24,d_aee4be7cac,0.44877086566863283
q_05edc68628,25,d_435d80eff0,0.4003084203795213
q_05edc68628,26,d_cc4fd16867,0.38674428901122065
q_05edc68628,27,d_8df79c0571,0.3858853141783084
q_05edc68628,28,d_58f5048e9c,0.37545481641446765
q_05edc68628,29,d_d235ca1c7e,0.3706262615062047
q_05edc68628,30,d_e8a3e8a9f6,0.3453220398118388
q_05edc68628,31,d_1cce586885,0.33326410874227475
q_05edc68628,32,d_8242b4ea41,0.33223677252862627
q_05edc68628,33,d_93f6096945,0.33120278487574156
q_05edc68628,34,d_feb3b27190,0.3179537529835282
q_05edc68628,35,d_70e37b97b5,0.3169643677716125
q_05edc68628,36,d_249622c773,0.30820804512454536
q_05edc68628,37,d_098f341e47,0.29628404835287137
q_05edc68628,38,d_b29bd3c757,0.29488527201745174
q_05edc68628,39,d_647812641b,0.28869772466594207
q_05edc68628,40,d_2492468540,0.28689781679491305
q_05edc68628,41,d_346e3b3d50,0.26994693085146326
q_05edc68628,42,d_08b9fcee04,0.16852719205169686
q_05edc68628,43,d_938c334349,0.1683841374232284
q_05edc68628,44,d_da27422935,0.16093781988402217
q_05edc68628,45,d_0ef309c085,0.15705467864848172
q_05edc68628,46,d_8011607423,0.15580278405665016
q_05edc68628,47,d_fc984e20de,0.1496588401559862
q_05edc68628,48,d_ec1ea023bd,0.09204519589145146
q_05edc68628,49,d_8a437030fb,0.0896982236800929
q_05edc68628,50,d_0ff39782be,0.07439742453425408
q_066ebd54a6,1,d_4e8802e636,0.978058768192131
q_066ebd54a6,2,d_a9dbfdbe77,0.9624137567613529
q_066ebd54a6,3,d_87849c8689,0.9196704422922753
q_066ebd54a6,4,d_96ddd2839e,0.8999935456940938
q_066ebd54a6,5,d_a1369d3009,0.8975826499335722
q_066ebd54a6,6,d_7ca81d60bb,0.8665060310916839
q_066ebd54a6,7,d_5e801f8663,0.8663793679650269
q_066ebd54a6,8,d_f5d1f4d96b,0.8499931942457393
q_066ebd54a6,9,d_164ac15d17,0.8496814363694608
q_066ebd54a6,10,d_249072edf1,0.8183568061620636
q_066ebd54a6,11,d_f8b2945e8d,0.8134907179450133
q_066ebd54a6,12,d_66ca9ede7e,0.8058749885073204
q_066ebd54a6,13,d_dd87e5ff2d,0.7957954583942256
q_066ebd54a6,14,d_dec756449e,0.7912585996778836
q_066ebd54a6,15,d_68644240fa,0.7803549186067313
q_066ebd54a6,16,d_721df03545,0.7767845770817617
q_066ebd54a6,17,d_2696b56a1c,0.7571064694026535
q_066ebd54a6,18,d_d58bcac2e4,0.7243322259809575
q_066ebd54a6,19,d_b74758c0fc,0.6582808362674923
q_066ebd54a6,20,d_fba8d61ef9,0.6023696996178347
q_066ebd54a6,21,d_844c0d0725,0.5716673646646812
q_066ebd54a6,22,d_d7e0676740,0.5458010310821293
q_066ebd54a6,23,d_af7e1ac3a5,0.5191200039642828
q_066ebd54a6,24,d_62004d9fd8,0.515964505048251
q_066ebd54a6,25,d_de5eb6c449,0.5085137266133709
q_066ebd54a6,26,d_82db17b606,0.5081058986235829
q_066ebd54a6,27,d_77406dbe3b,0.5050040034291046
q_066ebd54a6,28,d_1efca814c7,0.48895390255484816
q_066ebd54a6,29,d_d7dd850c0a,0.4872982697067478
q_066ebd54a6,30,d_80dfac9545,0.4862207799188294
q_066ebd54a6,31,d_5c0a48c274,0.48484434201775095
q_066ebd54a6,32,d_8b90552773,0.45107321529622824
q_066ebd54a6,33,d_d4e7d0381b,0.44576431938453664
q_066ebd54a6,34,d_6271360f48,0.40930941952744626
q_066ebd54a6,35,d_2f76a499e0,0.4025749638902379
q_066ebd54a6,36,d_84772ae936,0.40018946527054183
q_066ebd54a6,37,d_e28efd1153,0.396216494081003
q_066ebd54a6,38,d_439bec7aae,0.38090982981572563
q_066ebd54a6,39,d_7c24dde995,0.37522304482629243
q_066ebd54a6,40,d_5e43aeaea9,0.35978018685276236
q_066ebd54a6,41,d_649b5e94a2,0.3473627974900141
q_066ebd54a6,42,d_6dfb80afe3,0.33122367166027955
q_066ebd54a6,43,d_33bed2d15f,0.3301990446966576
q_066ebd54a6,44,d_f5f088c2ae,0.32882785312547436
q_066ebd54a6,45,d_68874c6ad6,0.3012364182541597
q_066ebd54a6,46,d_fd13e8a601,0.2834404693987629
q_066ebd54a6,47,d_34d2bf272b,0.273269445325355
q_066ebd54a6,48,d_733b7e512b,0.2473693757105211
q_066ebd54a6,49,d_40fbbf0fca,0.24169241882794035
q_066ebd54a6,50,d_531c852674,0.0
q_06cbcfcde5,1,d_609e75c97a,0.9855979146301727
q_06cbcfcde5,2,d_fe79ac9d04,0.9727814391844369
q_06cbcfcde5,3,d_289c761157,0.8661178017804598
q_06cbcfcde5,4,d_e84594b7e4,0.7322109833485572
q_06cbcfcde5,5,d_fac20a2a71,0.5774281555042882
q_06cbcfcde5,6,d_48b105390f,0.5716697108814728
q_06cbcfcde5,7,d_2492468540,0.5673388239043025
q_06cbcfcde5,8,d_6c4d07449c,0.5400814481721068
q_06cbcfcde5,9,d_f8b2945e8d,0.5321777412111559
q_06cbcfcde5,10,d_c43cad7282,0.5042203908200209
q_06cbcfcde5,11,d_3837ffb996,0.46778517436795564
q_06cbcfcde5,12,d_66ca9ede7e,0.45690356743613314
q_06cbcfcde5,13,d_a3ea97ebfc,0.4243633323542345
q_06cbcfcde5,14,d_da27422935,0.4157514813203547
q_06cbcfcde5,15,d_d172623fb3,0.40957341574116446
q_06cbcfcde5,16,d_80dfac9545,0.39825422507711716
q_06cbcfcde5,17,d_a419174c33,0.3669261700104145
q_06cbcfcde5,18,d_eea187fa40,0.3593003987235055
q_06cbcfcde5,19,d_48f9172a14,0.3530717088006292
q_06cbcfcde5,20,d_b9c02c51e7,0.3502921603684113
q_06cbcfcde5,21,d_104c8f7c08,0.34741846968294865
q_06cbcfcde5,22,d_34971d5c95,0.3450848147212352
q_06cbcfcde5,23,d_584584141d,0.33924532316178946
q_06cbcfcde5,24,d_c6069f8aaf,0.3129264610655673
q_06cbcfcde5,25,d_f5d1f4d96b,0.3128613866909261
q_06cbcfcde5,26,d_4e8802e636,0.30932590124900217
q_06cbcfcde5,27,d_531c852674,0.3075491724906997
q_06cbcfcde5,28,d_93f6096945,0.2988214826680252
q_06cbcfcde5,29,d_b281031c8e,0.2954083975905556
q_06cbcfcde5,30,d_b74758c0fc,0.2534018529426929
q_06cbcfcde5,31,d_6271360f48,0.23401888529638604
q_06cbcfcde5,32,d_c965cc1c03,0.22650465705259465
q_06cbcfcde5,33,d_d68f4ab7ea,0.2168804060756147
q_06cbcfcde5,34,d_96ddd2839e,0.20078879890569243
q_06cbcfcde5,35,d_2696b56a1c,0.19650581707921538
q_06cbcfcde5,36,d_ba5ca18f99,0.1836715646312186
q_06cbcfcde5,37,d_842005b9c5,0.18176000828166722
q_06cbcfcde5,38,d_82491d29e0,0.17936314135074502
q_06cbcfcde5,39,d_0a5b46cf04,0.17528306884457215
q_06cbcfcde5,40,d_c3f616e87e,0.17472932025376353
q_06cbcfcde5,41,d_68644240fa,0.17228808399736145
q_06cbcfcde5,42,d_177212b4b9,0.1625202263678464
q_06cbcfcde5,43,d_168537aacb,0.155910839408325
q_06cbcfcde5,44,d_68874c6ad6,0.147585837645626
q_06cbcfcde5,45,d_7912105a5e,0.13471329271577662
q_06cbcfcde5,46,d_21e0ba1f08,0.07371048508076977
q_06cbcfcde5,47,d_b33fcee2c6,0.06432798576606216
q_06cbcfcde5,48,d_6c8b749b65,0.06336633011617682
q_06cbcfcde5,49,d_721df03545,0.05447651278169795
q_06cbcfcde5,50,d_5e801f8663,0.01172400538151065
q_078fa1d1a0,1,d_2e1da709f9,0.8604032506739954
q_078fa1d1a0,2,d_3429a1a6eb,0.8541361666676722
q_078fa1d1a0,3,d_27974a67a7,0.8476054566817204
q_078fa1d1a0,4,d_8df79c0571,0.8319442486884348
q_078fa1d1a0,5,d_435d80eff0,0.7696104918277142
q_078fa1d1a0,6,d_2492468540,0.7640899832622647
q_078fa1d1a0,7,d_0e189b18aa,0.7484187256199903
q_078fa1d1a0,8,d_d68f4ab7ea,0.7248742036863813
q_078fa1d1a0,9,d_177212b4b9,0.7180807289672253
q_078fa1d1a0,10,d_6c8b749b65,0.6934850604314
q_078fa1d1a0,11,d_531c852674,0.6850741084570154
q_078fa1d1a0,12,d_c965cc1c03,0.6805426276398298
q_078fa1d1a0,13,d_c10a29351e,0.6447916982982207
q_078fa1d1a0,14,d_a99e2c01f3,0.6410100580921176
q_078fa1d1a0,15,d_168537aacb,0.622864650417855
q_078fa1d1a0,16,d_4e77c29dc6,0.6075773864974711
q_078fa1d1a0,17,d_083198d02d,0.6052680484286541
q_078fa1d1a0,18,d_2827d40fb0,0.596929406304284
q_078fa1d1a0,19,d_93f6096945,0.5876252048727273
q_078fa1d1a0,20,d_4d31bd4af0,0.5630795285594073
q_078fa1d1a0,21,d_feb3b27190,0.5615502707824065
