qid,rank,doc_id,score,split,fold
q_06f4df96f5,14,d_feb3b27190,0.21685482097647357,strict_cv,0
q_06f4df96f5,15,d_1f74238452,0.2154604427398998,strict_cv,0
q_06f4df96f5,16,d_fac20a2a71,0.21483545639343285,strict_cv,0
q_06f4df96f5,17,d_f786a55c3e,0.20313000508931928,strict_cv,0
q_06f4df96f5,18,d_1cce586885,0.20240012511492997,strict_cv,0
q_06f4df96f5,19,d_435d80eff0,0.20112107220511818,strict_cv,0
q_06f4df96f5,20,d_c6069f8aaf,0.1992275759174596,strict_cv,0
q_0871d5ecf8,1,d_68644240fa,0.2398149853963017,strict_cv,0
q_0871d5ecf8,2,d_3429a1a6eb,0.17604320644723798,strict_cv,0
q_0871d5ecf8,3,d_0e189b18aa,0.17567310625331053,strict_cv,0
q_0871d5ecf8,4,d_a39559a85e,0.16678659026767786,strict_cv,0
q_0871d5ecf8,5,d_ce94f32ecd,0.1610422688497524,strict_cv,0
q_0871d5ecf8,6,d_aee4be7cac,0.12422051755712687,strict_cv,0
q_0871d5ecf8,7,d_61586847b7,0.11153829297783577,strict_cv,0
q_0871d5ecf8,8,d_6c8b749b65,0.1114709427953065,strict_cv,0
q_0871d5ecf8,9,d_9697d8c629,0.11076591664533574,strict_cv,0
q_0871d5ecf8,10,d_c43cad7282,0.10871555226453847,strict_cv,0
q_0871d5ecf8,11,d_1cce586885,0.10690184163310201,strict_cv,0
q_0871d5ecf8,12,d_b2f62b4d48,0.10538216712601875,strict_cv,0
q_0871d5ecf8,13,d_083198d02d,0.10444472680580551,strict_cv,0
q_0871d5ecf8,14,d_8357734cfe,0.10437586298307314,strict_cv,0
q_0871d5ecf8,15,d_27974a67a7,0.10389463099682682,strict_cv,0
q_0871d5ecf8,16,d_ede31c25ba,0.10323353615313532,strict_cv,0
q_0871d5ecf8,17,d_93f6096945,0.10256298778432454,strict_cv,0
q_0871d5ecf8,18,d_f786a55c3e,0.10225174557529304,strict_cv,0
q_0871d5ecf8,19,d_4754c12753,0.10062978110038878,strict_cv,0
q_0871d5ecf8,20,d_addeb51081,0.09897256742392765,strict_cv,0
q_0a50640d28,1,d_2eea1a7eec,0.22053131607046333,strict_cv,0
q_0a50640d28,2,d_4d31bd4af0,0.19352962540098656,strict_cv,0
q_0a50640d28,3,d_addeb51081,0.19072356913939023,strict_cv,0
q_0a50640d28,4,d_d68f4ab7ea,0.17026705596401262,strict_cv,0
q_0a50640d28,5,d_fac20a2a71,0.16638537407598394,strict_cv,0
q_0a50640d28,6,d_ba5ca18f99,0.16475191928807761,strict_cv,0
q_0a50640d28,7,d_f8787907b3,0.16465356056499866,strict_cv,0
q_0a50640d28,8,d_531c852674,0.1645067916281038,strict_cv,0
q_0a50640d28,9,d_c6069f8aaf,0.16430684185461464,strict_cv,0
q_0a50640d28,10,d_d235ca1c7e,0.16332101490561451,strict_cv,0
q_0a50640d28,11,d_20bb12859e,0.16139142655913122,strict_cv,0
q_0a50640d28,12,d_f5245eda62,0.16008812398845257,strict_cv,0
q_0a50640d28,13,d_b2f62b4d48,0.15953998638288613,strict_cv,0
q_0a50640d28,14,d_de01daec14,0.15657696739766971,strict_cv,0
q_0a50640d28,15,d_61586847b7,0.1542698267928754,strict_cv,0
q_0a50640d28,16,d_46e687baa4,0.1532208458047462,strict_cv,0
q_0a50640d28,17,d_38f04ea58d,0.1532208458047462,strict_cv,0
q_0a50640d28,18,d_f04703dac6,0.1532208458047462,strict_cv,0
q_0a50640d28,19,d_b25f50310e,0.15262025804026272,strict_cv,0
q_0a50640d28,20,d_2492468540,0.15104883920955037,strict_cv,0
q_0b2097e9d6,1,d_24d4075c2d,0.13388931371827914,strict_cv,0
q_0b2097e9d6,2,d_8c0aaf2600,0.12738249154336914,strict_cv,0
q_0b2097e9d6,3,d_435d80eff0,0.12551355473908635,strict_cv,0
q_0b2097e9d6,4,d_3837ffb996,0.12155770469544144,strict_cv,0
q_0b2097e9d6,5,d_c965cc1c03,0.10797440673029969,strict_cv,0
q_0b2097e9d6,6,d_ba5ca18f99,0.10398287960642333,strict_cv,0
q_0b2097e9d6,7,d_c6069f8aaf,0.09782516463192018,strict_cv,0
q_0b2097e9d6,8,d_d68f4ab7ea,0.08910315755966591,strict_cv,0
q_0b2097e9d6,9,d_ede31c25ba,0.08545581641051539,strict_cv,0
q_0b2097e9d6,10,d_2492468540,0.08456458583424051,strict_cv,0
q_0b2097e9d6,11,d_ce94f32ecd,0.08420425096743778,strict_cv,0
q_0b2097e9d6,12,d_e84594b7e4,0.08320672838675293,strict_cv,0
q_0b2097e9d6,13,d_8fbf57d7ce,0.08247876488604482,strict_cv,0
q_0b2097e9d6,14,d_30bcc6c53e,0.08226388180980798,strict_cv,0
q_0b2097e9d6,15,d_647812641b,0.08205093614958403,strict_cv,0
q_0b2097e9d6,16,d_3b12d1fbd6,0.08057765036844552,strict_cv,0
q_0b2097e9d6,17,d_f5245eda62,0.079152960913394,strict_cv,0
q_0b2097e9d6,18,d_70e37b97b5,0.07810052706510981,strict_cv,0
q_0b2097e9d6,19,d_0216234592,0.07669409147322358,strict_cv,0
q_0b2097e9d6,20,d_2e1da709f9,0.07659629357018079,strict_cv,0
q_0ba51d0025,1,d_b25f50310e,0.39100727264979096,strict_cv,0
q_0ba51d0025,2,d_4a9981e720,0.38644234855139636,strict_cv,0
q_0ba51d0025,3,d_1f74238452,0.37099343926441397,strict_cv,0
q_0ba51d0025,4,d_4e77c29dc6,0.365297080963382,strict_cv,0
q_0ba51d0025,5,d_a9a59816ed,0.3218718760029016,strict_cv,0
q_0ba51d0025,6,d_4d31bd4af0,0.31821237381772455,strict_cv,0
q_0ba51d0025,7,d_c24c04ae45,0.31145057419640976,strict_cv,0
q_0ba51d0025,8,d_d235ca1c7e,0.24012218520108397,strict_cv,0
q_0ba51d0025,9,d_6c4d07449c,0.21234713453460557,strict_cv,0
q_0ba51d0025,10,d_cc4fd16867,0.20672137552632547,strict_cv,0
q_0ba51d0025,11,d_48b105390f,0.20581187758093664,strict_cv,0
q_0ba51d0025,12,d_61e313b506,0.20551268038625872,strict_cv,0
q_0ba51d0025,13,d_21e0ba1f08,0.1966009862674669,strict_cv,0
q_0ba51d0025,14,d_531c852674,0.19653590580757152,strict_cv,0
q_0ba51d0025,15,d_c43cad7282,0.1897118102477963,strict_cv,0
q_0ba51d0025,16,d_04ba7f2e18,0.18721596879130062,strict_cv,0
q_0ba51d0025,17,d_08a83ffb98,0.1587407711244336,strict_cv,0
q_0ba51d0025,18,d_8242b4ea41,0.1488213145470175,strict_cv,0
q_0ba51d0025,19,d_70e37b97b5,0.14206638454455264,strict_cv,0
q_0ba51d0025,20,d_72fb6411f0,0.1376250747013308,strict_cv,0
q_0d75d40e9d,1,d_48b105390f,0.175648882605622,strict_cv,0
q_0d75d40e9d,2,d_61e313b506,0.147485194472565,strict_cv,0
q_0d75d40e9d,3,d_a99e2c01f3,0.13169656525370727,strict_cv,0
q_0d75d40e9d,4,d_3837ffb996,0.12364747407520427,strict_cv,0
q_0d75d40e9d,5,d_d235ca1c7e,0.12346169611860378,strict_cv,0
q_0d75d40e9d,6,d_a9a59816ed,0.09922670724962267,strict_cv,0
q_0d75d40e9d,7,d_4d31bd4af0,0.09786907427312219,strict_cv,0
q_0d75d40e9d,8,d_1f74238452,0.09657954814261152,strict_cv,0
q_0d75d40e9d,9,d_2e1da709f9,0.09029746389051647,strict_cv,0
q_0d75d40e9d,10,d_c965cc1c03,0.0855636754949494,strict_cv,0
q_0d75d40e9d,11,d_93f6096945,0.08276518834014776,strict_cv,0
q_0d75d40e9d,12,d_c43cad7282,0.08221206377959246,strict_cv,0
q_0d75d40e9d,13,d_531c852674,0.08168092217749623,strict_cv,0
q_0d75d40e9d,14,d_168537aacb,0.08113644525867739,strict_cv,0
q_0d75d40e9d,15,d_d68f4ab7ea,0.08088975164944026,strict_cv,0
q_0d75d40e9d,16,d_435d80eff0,0.07906705745673753,strict_cv,0
q_0d75d40e9d,17,d_249622c773,0.07801903903484553,strict_cv,0
q_0d75d40e9d,18,d_177212b4b9,0.07733821892757825,strict_cv,0
q_0d75d40e9d,19,d_4e77c29dc6,0.07695702641232324,strict_cv,0
q_0d75d40e9d,20,d_1cce586885,0.07693165854428889,strict_cv,0
q_0e723e9aa3,1,d_289c761157,0.47426304528734775,strict_cv,0
q_0e723e9aa3,2,d_fe79ac9d04,0.45460324104487393,strict_cv,0
q_0e723e9aa3,3,d_e84594b7e4,0.4520112945267804,strict_cv,0
q_0e723e9aa3,4,d_609e75c97a,0.43540958380918476,strict_cv,0
q_0e723e9aa3,5,d_c43cad7282,0.16887874870429642,strict_cv,0
q_0e723e9aa3,6,d_66ca9ede7e,0.14615214235344007,strict_cv,0
q_0e723e9aa3,7,d_3837ffb996,0.1423572733295841,strict_cv,0
q_0e723e9aa3,8,d_2492468540,0.13771370594845622,strict_cv,0
q_0e723e9aa3,9,d_4e8802e636,0.13650961510049933,strict_cv,0
q_0e723e9aa3,10,d_48b105390f,0.12058506865637417,strict_cv,0
q_0e723e9aa3,11,d_7ca81d60bb,0.10886192053800033,strict_cv,0
q_0e723e9aa3,12,d_b33fcee2c6,0.10788659931436065,strict_cv,0
q_0e723e9aa3,13,d_c8ea5907a4,0.10727326156945019,strict_cv,0
q_0e723e9aa3,14,d_96ddd2839e,0.10444991896122849,strict_cv,0
q_0e723e9aa3,15,d_6c8b749b65,0.10091022199147423,strict_cv,0
q_0e723e9aa3,16,d_65d93b3b39,0.10082477889891567,strict_cv,0
q_0e723e9aa3,17,d_4652bc0751,0.10071437428542754,strict_cv,0
q_0e723e9aa3,18,d_c234ad81ef,0.10071437428542754,strict_cv,0
q_0e723e9aa3,19,d_9045193868,0.10071437428542754,strict_cv,0
q_0e723e9aa3,20,d_3949467bbf,0.10067097152951948,strict_cv,0
q_0ea0cf8bb4,1,d_8df79c0571,0.33558412466148385,strict_cv,0
q_0ea0cf8bb4,2,d_feb3b27190,0.33106873251441826,strict_cv,0
q_0ea0cf8bb4,3,d_7f3cc579a7,0.32365353403261804,strict_cv,0
q_0ea0cf8bb4,4,d_083198d02d,0.3155440653215998,strict_cv,0
q_0ea0cf8bb4,5,d_168537aacb,0.30856400834687703,strict_cv,0
q_0ea0cf8bb4,6,d_1bb696c3c5,0.24531393708995652,strict_cv,0
q_0ea0cf8bb4,7,d_61e313b506,0.21710846622468852,strict_cv,0
q_0ea0cf8bb4,8,d_f7409819ca,0.1903845990051243,strict_cv,0
q_0ea0cf8bb4,9,d_b2f62b4d48,0.17041033109249176,strict_cv,0
q_0ea0cf8bb4,10,d_dec756449e,0.15765656974601563,strict_cv,0
q_0ea0cf8bb4,11,d_0216234592,0.15594868659683547,strict_cv,0
q_0ea0cf8bb4,12,d_615ceb0fcb,0.14947715497667433,strict_cv,0
q_0ea0cf8bb4,13,d_c8ea5907a4,0.13907916085432787,strict_cv,0
q_0ea0cf8bb4,14,d_fb0f7e9797,0.1383732272947437,strict_cv,0
q_0ea0cf8bb4,15,d_46e687baa4,0.1376778748201694,strict_cv,0
q_0ea0cf8bb4,16,d_f04703dac6,0.1376778748201694,strict_cv,0
q_0ea0cf8bb4,17,d_38f04ea58d,0.1376778748201694,strict_cv,0
q_0ea0cf8bb4,18,d_956682cc66,0.13190169102056837,strict_cv,0
q_0ea0cf8bb4,19,d_2696b56a1c,0.1217355993127982,strict_cv,0
q_0ea0cf8bb4,20,d_998d99a4b7,0.12040428325648826,strict_cv,0
q_106561bc88,1,d_feb3b27190,0.33840317537688497,strict_cv,0
q_106561bc88,2,d_7f3cc579a7,0.3258270252933743,strict_cv,0
q_106561bc88,3,d_083198d02d,0.3217367446034117,strict_cv,0
q_106561bc88,4,d_8df79c0571,0.31635463259624647,strict_cv,0
q_106561bc88,5,d_168537aacb,0.306213444047483,strict_cv,0
q_106561bc88,6,d_61e313b506,0.24938973054008973,strict_cv,0
q_106561bc88,7,d_1bb696c3c5,0.242717459191441,strict_cv,0
q_106561bc88,8,d_b2f62b4d48,0.20573439328206952,strict_cv,0
q_106561bc88,9,d_d68f4ab7ea,0.16400592057740107,strict_cv,0
q_106561bc88,10,d_c6069f8aaf,0.16338167018927574,strict_cv,0
q_106561bc88,11,d_c8ea5907a4,0.1612477311807092,strict_cv,0
q_106561bc88,12,d_8357734cfe,0.14775702015857353,strict_cv,0
q_106561bc88,13,d_346e3b3d50,0.1475065939195157,strict_cv,0
q_106561bc88,14,d_aee4be7cac,0.14593610387080483,strict_cv,0
q_106561bc88,15,d_2eea1a7eec,0.14544783243667883,strict_cv,0
q_106561bc88,16,d_ede31c25ba,0.14458088937951136,strict_cv,0
q_106561bc88,17,d_d235ca1c7e,0.1416961053304362,strict_cv,0
q_106561bc88,18,d_fac20a2a71,0.13883757167869418,strict_cv,0
q_106561bc88,19,d_10c30d1a6c,0.1377160320204862,strict_cv,0
q_106561bc88,20,d_38f04ea58d,0.13670185645277133,strict_cv,0
q_10e0e46b77,1,d_48b105390f,0.12929953143233155,strict_cv,0
q_10e0e46b77,2,d_1f74238452,0.12374936026235378,strict_cv,0
q_10e0e46b77,3,d_4a9981e720,0.1201039115069978,strict_cv,0
q_10e0e46b77,4,d_249072edf1,0.10426648323320842,strict_cv,0
q_10e0e46b77,5,d_4d31bd4af0,0.09505782684550591,strict_cv,0
q_10e0e46b77,6,d_04ba7f2e18,0.09455179482895693,strict_cv,0
q_10e0e46b77,7,d_aee4be7cac,0.08991774210736725,strict_cv,0
q_10e0e46b77,8,d_2492468540,0.08870201345174031,strict_cv,0
q_10e0e46b77,9,d_6c8b749b65,0.08639523842808823,strict_cv,0
q_10e0e46b77,10,d_a9a59816ed,0.0858741584153596,strict_cv,0
q_10e0e46b77,11,d_d235ca1c7e,0.08558670759014897,strict_cv,0
q_10e0e46b77,12,d_a3ea97ebfc,0.08464259649639976,strict_cv,0
q_10e0e46b77,13,d_97b3bf26fd,0.08356690074191268,strict_cv,0
q_10e0e46b77,14,d_a99e2c01f3,0.08093031395986072,strict_cv,0
q_10e0e46b77,15,d_7faa7ca348,0.07994874698577892,strict_cv,0
q_10e0e46b77,16,d_9697d8c629,0.07903091295625737,strict_cv,0
q_10e0e46b77,17,d_67a9ff3a20,0.07618684142371318,strict_cv,0
q_10e0e46b77,18,d_a20a0bcbec,0.0757217155055566,strict_cv,0
q_10e0e46b77,19,d_1e00ed8656,0.07554622489064543,strict_cv,0
q_10e0e46b77,20,d_f9946fb039,0.07482256125985322,strict_cv,0
q_114e870842,1,d_61c2d77c65,0.25911290056460123,strict_cv,0
q_114e870842,2,d_6c4d07449c,0.24565705802806712,strict_cv,0
q_114e870842,3,d_a9a59816ed,0.23882005267999254,strict_cv,0
q_114e870842,4,d_f7409819ca,0.23087458960724638,strict_cv,0
q_114e870842,5,d_c24c04ae45,0.22828537205352567,strict_cv,0
q_114e870842,6,d_4e77c29dc6,0.2248580765450197,strict_cv,0
q_114e870842,7,d_346e3b3d50,0.21650175691647333,strict_cv,0
q_114e870842,8,d_531c852674,0.21527690209491385,strict_cv,0
q_114e870842,9,d_1e525dd61f,0.21413900623745213,strict_cv,0
q_114e870842,10,d_1f74238452,0.21252405942164598,strict_cv,0
q_114e870842,11,d_ce94f32ecd,0.2088750892906588,strict_cv,0
q_114e870842,12,d_c43cad7282,0.20481667770719508,strict_cv,0
q_114e870842,13,d_a99e2c01f3,0.20089796556867487,strict_cv,0
q_114e870842,14,d_2eea1a7eec,0.20064927119629128,strict_cv,0
q_114e870842,15,d_21e0ba1f08,0.20016930466164876,strict_cv,0
q_114e870842,16,d_864ea6a455,0.19458857573660554,strict_cv,0
q_114e870842,17,d_4a9981e720,0.19344264445898973,strict_cv,0
q_114e870842,18,d_4d31bd4af0,0.19163604686920585,strict_cv,0
q_114e870842,19,d_a3ea97ebfc,0.18788775307714697,strict_cv,0
q_114e870842,20,d_04ba7f2e18,0.18704049986966254,strict_cv,0
q_128332f7ae,1,d_2c14115663,0.19806819386717578,strict_cv,0
q_128332f7ae,2,d_2827d40fb0,0.19373218333583495,strict_cv,0
q_128332f7ae,3,d_3b103df4b8,0.19208467342121985,strict_cv,0
q_128332f7ae,4,d_874e7445b2,0.19208467342121985,strict_cv,0
q_128332f7ae,5,d_74af7b613e,0.18995050938382188,strict_cv,0
q_128332f7ae,6,d_1e525dd61f,0.1817998426580376,strict_cv,0
q_128332f7ae,7,d_61e313b506,0.14029415784307717,strict_cv,0
q_128332f7ae,8,d_d235ca1c7e,0.1396866116355059,strict_cv,0
q_128332f7ae,9,d_48b105390f,0.13870985656979934,strict_cv,0
q_128332f7ae,10,d_6c8b749b65,0.08815661819836822,strict_cv,0
q_128332f7ae,11,d_346e3b3d50,0.07971923153483634,strict_cv,0
q_128332f7ae,12,d_40fbbf0fca,0.07209446393747673,strict_cv,0
q_128332f7ae,13,d_1f74238452,0.06570511721202012,strict_cv,0
q_128332f7ae,14,d_68874c6ad6,0.0653677367719087,strict_cv,0
q_128332f7ae,15,d_3837ffb996,0.055928271859922954,strict_cv,0
q_128332f7ae,16,d_956682cc66,0.05370129834638863,strict_cv,0
q_128332f7ae,17,d_b2f62b4d48,0.05179320204347444,strict_cv,0
q_128332f7ae,18,d_a99e2c01f3,0.04710981978839475,strict_cv,0
q_128332f7ae,19,d_ce94f32ecd,0.04666031448356101,strict_cv,0
q_128332f7ae,20,d_ba5ca18f99,0.039074546874719174,strict_cv,0
q_12d2658500,1,d_3b103df4b8,0.3086008309752574,strict_cv,0
q_12d2658500,2,d_874e7445b2,0.3086008309752574,strict_cv,0
q_12d2658500,3,d_2c14115663,0.3086004115094362,strict_cv,0
q_12d2658500,4,d_1e525dd61f,0.30699288903558636,strict_cv,0
q_12d2658500,5,d_74af7b613e,0.3051721097574313,strict_cv,0
q_12d2658500,6,d_2827d40fb0,0.3023047934175866,strict_cv,0
q_12d2658500,7,d_c6069f8aaf,0.21144659840435662,strict_cv,0
q_12d2658500,8,d_48b105390f,0.2084207390347201,strict_cv,0
q_12d2658500,9,d_d68f4ab7ea,0.20532178790659159,strict_cv,0
q_12d2658500,10,d_fac20a2a71,0.20144679458240516,strict_cv,0
q_12d2658500,11,d_1f74238452,0.20034191254385708,strict_cv,0
q_12d2658500,12,d_a99e2c01f3,0.19863148566176902,strict_cv,0
q_12d2658500,13,d_531c852674,0.19812150458497357,strict_cv,0
q_12d2658500,14,d_c24c04ae45,0.19724054981324218,strict_cv,0
q_12d2658500,15,d_a9a59816ed,0.1959810878907823,strict_cv,0
q_12d2658500,16,d_b25f50310e,0.19566477350698552,strict_cv,0
q_12d2658500,17,d_a3ea97ebfc,0.19552004053782474,strict_cv,0
q_12d2658500,18,d_3b12d1fbd6,0.19348299411217101,strict_cv,0
q_12d2658500,19,d_c43cad7282,0.19155372582782865,strict_cv,0
q_12d2658500,20,d_4e77c29dc6,0.188814282581249,strict_cv,0
q_1d3b5ab123,1,d_61c2d77c65,0.3585952057148691,strict_cv,0
q_1d3b5ab123,2,d_c08928b4cc,0.20921256289786055,strict_cv,0
q_1d3b5ab123,3,d_998d99a4b7,0.19528513653753635,strict_cv,0
q_1d3b5ab123,4,d_864ea6a455,0.18785097585875232,strict_cv,0
q_1d3b5ab123,5,d_8fbf57d7ce,0.18581879037179788,strict_cv,0
q_1d3b5ab123,6,d_e23e750c11,0.1745280556345905,strict_cv,0
q_1d3b5ab123,7,d_3cbe8203c0,0.1745280556345905,strict_cv,0
q_1d3b5ab123,8,d_0216234592,0.17354891661553637,strict_cv,0
q_1d3b5ab123,9,d_3b12d1fbd6,0.16709680095230972,strict_cv,0
q_1d3b5ab123,10,d_4cccebd8e7,0.16656961091526196,strict_cv,0
q_1d3b5ab123,11,d_daa018ba96,0.16656961091526196,strict_cv,0
q_1d3b5ab123,12,d_fd6cde9283,0.1659097115636072,strict_cv,0
q_1d3b5ab123,13,d_1699b2d47c,0.16507765466199176,strict_cv,0
q_1d3b5ab123,14,d_201a03b908,0.16210981040161432,strict_cv,0
q_1d3b5ab123,15,d_3c3a822c07,0.16210981040161432,strict_cv,0
q_1d3b5ab123,16,d_58ca3b897e,0.16210981040161432,strict_cv,0
q_1d3b5ab123,17,d_c054bdf5f6,0.16196621576163206,strict_cv,0
q_1d3b5ab123,18,d_ec6dba6435,0.16196621576163206,strict_cv,0
q_1d3b5ab123,19,d_21b7af6f8f,0.15954425980130776,strict_cv,0
q_1d3b5ab123,20,d_e96752e1fe,0.15772120768789682,strict_cv,0
q_1e3658b93a,1,d_289c761157,0.4040235482914458,strict_cv,0
q_1e3658b93a,2,d_fe79ac9d04,0.39809962321495235,strict_cv,0
q_1e3658b93a,3,d_e84594b7e4,0.3964355954567468,strict_cv,0
