qid,rank,doc_id,score,split,fold
q_05d61d994e,18,d_c054bdf5f6,11.098561322936675,strict_cv,0
q_05d61d994e,19,d_2827d40fb0,10.733962822134963,strict_cv,0
q_05d61d994e,20,d_39fd780536,10.617778014130499,strict_cv,0
q_06f4df96f5,1,d_fac20a2a71,15.551991412487018,strict_cv,0
q_06f4df96f5,2,d_a99e2c01f3,15.04149223651347,strict_cv,0
q_06f4df96f5,3,d_cc4fd16867,15.007497740612878,strict_cv,0
q_06f4df96f5,4,d_c10a29351e,14.67802711940089,strict_cv,0
q_06f4df96f5,5,d_2492468540,14.599112117527774,strict_cv,0
q_06f4df96f5,6,d_1f74238452,14.208862866989838,strict_cv,0
q_06f4df96f5,7,d_6c8b749b65,13.955390643385902,strict_cv,0
q_06f4df96f5,8,d_8df79c0571,13.73361915052613,strict_cv,0
q_06f4df96f5,9,d_2e1da709f9,13.627458300072549,strict_cv,0
q_06f4df96f5,10,d_70e37b97b5,13.553797272530366,strict_cv,0
q_06f4df96f5,11,d_feb3b27190,13.369062503643683,strict_cv,0
q_06f4df96f5,12,d_249622c773,13.340325912718987,strict_cv,0
q_06f4df96f5,13,d_27974a67a7,13.131563176163112,strict_cv,0
q_06f4df96f5,14,d_083198d02d,13.10975060766502,strict_cv,0
q_06f4df96f5,15,d_4d31bd4af0,13.101798740760776,strict_cv,0
q_06f4df96f5,16,d_25550ee314,12.930465281734511,strict_cv,0
q_06f4df96f5,17,d_8242b4ea41,12.930465281734511,strict_cv,0
q_06f4df96f5,18,d_f786a55c3e,12.652260567507875,strict_cv,0
q_06f4df96f5,19,d_7f3cc579a7,12.627478350126964,strict_cv,0
q_06f4df96f5,20,d_168537aacb,12.566452958134855,strict_cv,0
q_0871d5ecf8,1,d_68644240fa,12.504895592476098,strict_cv,0
q_0871d5ecf8,2,d_a39559a85e,10.533738190023819,strict_cv,0
q_0871d5ecf8,3,d_0e189b18aa,10.482549961077376,strict_cv,0
q_0871d5ecf8,4,d_3429a1a6eb,10.482549961077376,strict_cv,0
q_0871d5ecf8,5,d_8a5468809e,8.960651550283599,strict_cv,0
q_0871d5ecf8,6,d_ce94f32ecd,8.757949859593426,strict_cv,0
q_0871d5ecf8,7,d_6c8b749b65,8.566258925668015,strict_cv,0
q_0871d5ecf8,8,d_d85afb9609,8.101511621806793,strict_cv,0
q_0871d5ecf8,9,d_e96752e1fe,7.445910811068626,strict_cv,0
q_0871d5ecf8,10,d_ede31c25ba,7.420388302011979,strict_cv,0
q_0871d5ecf8,11,d_b2f62b4d48,7.298303787824147,strict_cv,0
q_0871d5ecf8,12,d_3837ffb996,7.287909111245906,strict_cv,0
q_0871d5ecf8,13,d_8357734cfe,7.175618520261943,strict_cv,0
q_0871d5ecf8,14,d_aee4be7cac,7.171725411245927,strict_cv,0
q_0871d5ecf8,15,d_d58bcac2e4,7.132140304031862,strict_cv,0
q_0871d5ecf8,16,d_61586847b7,6.9995382163439,strict_cv,0
q_0871d5ecf8,17,d_c43cad7282,6.965198832341419,strict_cv,0
q_0871d5ecf8,18,d_58f5048e9c,6.942751044120619,strict_cv,0
q_0871d5ecf8,19,d_721df03545,6.898826566327021,strict_cv,0
q_0871d5ecf8,20,d_177212b4b9,6.731601229508686,strict_cv,0
q_0a50640d28,1,d_c6069f8aaf,18.381384870750143,strict_cv,0
q_0a50640d28,2,d_d235ca1c7e,18.150936789643776,strict_cv,0
q_0a50640d28,3,d_2eea1a7eec,17.243621909895293,strict_cv,0
q_0a50640d28,4,d_d68f4ab7ea,15.80062183662173,strict_cv,0
q_0a50640d28,5,d_c43cad7282,15.505258304058907,strict_cv,0
q_0a50640d28,6,d_ba5ca18f99,14.799878402721157,strict_cv,0
q_0a50640d28,7,d_fac20a2a71,14.696931585846663,strict_cv,0
q_0a50640d28,8,d_2492468540,14.621001879939646,strict_cv,0
q_0a50640d28,9,d_addeb51081,14.611201846238062,strict_cv,0
q_0a50640d28,10,d_647812641b,14.605897877724095,strict_cv,0
q_0a50640d28,11,d_b25f50310e,14.079366208007505,strict_cv,0
q_0a50640d28,12,d_4d31bd4af0,14.060092037496247,strict_cv,0
q_0a50640d28,13,d_48b105390f,14.001586888009982,strict_cv,0
q_0a50640d28,14,d_531c852674,13.583533925064392,strict_cv,0
q_0a50640d28,15,d_a39559a85e,13.56004310045873,strict_cv,0
q_0a50640d28,16,d_de01daec14,13.14574083730741,strict_cv,0
q_0a50640d28,17,d_f5245eda62,13.14574083730741,strict_cv,0
q_0a50640d28,18,d_3429a1a6eb,13.080104789634179,strict_cv,0
q_0a50640d28,19,d_0e189b18aa,13.071312309976507,strict_cv,0
q_0a50640d28,20,d_249072edf1,12.900464805379892,strict_cv,0
q_0b2097e9d6,1,d_24d4075c2d,15.59255396490819,strict_cv,0
q_0b2097e9d6,2,d_8c0aaf2600,12.223852783701176,strict_cv,0
q_0b2097e9d6,3,d_647812641b,10.306515941200685,strict_cv,0
q_0b2097e9d6,4,d_435d80eff0,9.227359094442912,strict_cv,0
q_0b2097e9d6,5,d_3837ffb996,8.150225637408768,strict_cv,0
q_0b2097e9d6,6,d_0216234592,7.582016457278662,strict_cv,0
q_0b2097e9d6,7,d_531c852674,7.550030989508325,strict_cv,0
q_0b2097e9d6,8,d_ede31c25ba,7.535691571620402,strict_cv,0
q_0b2097e9d6,9,d_c6069f8aaf,7.4810139972711704,strict_cv,0
q_0b2097e9d6,10,d_8fbf57d7ce,7.385847184386709,strict_cv,0
q_0b2097e9d6,11,d_25550ee314,7.3418721678637615,strict_cv,0
q_0b2097e9d6,12,d_08a83ffb98,7.33685654397279,strict_cv,0
q_0b2097e9d6,13,d_ba5ca18f99,7.241585903465338,strict_cv,0
q_0b2097e9d6,14,d_ce94f32ecd,6.930496758195058,strict_cv,0
q_0b2097e9d6,15,d_d68f4ab7ea,6.927517183324099,strict_cv,0
q_0b2097e9d6,16,d_e84594b7e4,6.284661152193995,strict_cv,0
q_0b2097e9d6,17,d_f8787907b3,6.252499336586079,strict_cv,0
q_0b2097e9d6,18,d_c965cc1c03,6.252051975688116,strict_cv,0
q_0b2097e9d6,19,d_61c2d77c65,6.051720598569507,strict_cv,0
q_0b2097e9d6,20,d_3b12d1fbd6,5.996159160076215,strict_cv,0
q_0ba51d0025,1,d_4a9981e720,28.654441492482107,strict_cv,0
q_0ba51d0025,2,d_c24c04ae45,27.37008005290694,strict_cv,0
q_0ba51d0025,3,d_1f74238452,27.293973225313653,strict_cv,0
q_0ba51d0025,4,d_a9a59816ed,27.286008251434236,strict_cv,0
q_0ba51d0025,5,d_4d31bd4af0,26.346526682475446,strict_cv,0
q_0ba51d0025,6,d_4e77c29dc6,25.850361336176032,strict_cv,0
q_0ba51d0025,7,d_b25f50310e,24.051923207368077,strict_cv,0
q_0ba51d0025,8,d_04ba7f2e18,17.47556098876663,strict_cv,0
q_0ba51d0025,9,d_48b105390f,16.91837852300368,strict_cv,0
q_0ba51d0025,10,d_61e313b506,16.908184935717966,strict_cv,0
q_0ba51d0025,11,d_531c852674,15.880649868238452,strict_cv,0
q_0ba51d0025,12,d_c43cad7282,15.671564192281744,strict_cv,0
q_0ba51d0025,13,d_6c4d07449c,15.196036711730676,strict_cv,0
q_0ba51d0025,14,d_d235ca1c7e,15.074059588810245,strict_cv,0
q_0ba51d0025,15,d_cc4fd16867,14.909185047261259,strict_cv,0
q_0ba51d0025,16,d_72fb6411f0,14.559181279202406,strict_cv,0
q_0ba51d0025,17,d_c10a29351e,11.922561364461096,strict_cv,0
q_0ba51d0025,18,d_ede31c25ba,11.815549116850482,strict_cv,0
q_0ba51d0025,19,d_3429a1a6eb,11.792867900487488,strict_cv,0
q_0ba51d0025,20,d_0e189b18aa,11.785575652139885,strict_cv,0
q_0d75d40e9d,1,d_48b105390f,18.08880910172552,strict_cv,0
q_0d75d40e9d,2,d_61e313b506,16.302623284835402,strict_cv,0
q_0d75d40e9d,3,d_d235ca1c7e,15.754672066152372,strict_cv,0
q_0d75d40e9d,4,d_a99e2c01f3,11.216840586846473,strict_cv,0
q_0d75d40e9d,5,d_3837ffb996,9.57317140158652,strict_cv,0
q_0d75d40e9d,6,d_a9a59816ed,9.45998017468571,strict_cv,0
q_0d75d40e9d,7,d_4d31bd4af0,9.081373759976548,strict_cv,0
q_0d75d40e9d,8,d_2492468540,8.944659109391337,strict_cv,0
q_0d75d40e9d,9,d_ba5ca18f99,8.755392066639617,strict_cv,0
q_0d75d40e9d,10,d_d68f4ab7ea,8.662603088170945,strict_cv,0
q_0d75d40e9d,11,d_c6069f8aaf,8.332067264169405,strict_cv,0
q_0d75d40e9d,12,d_ec69499084,8.239180032175852,strict_cv,0
q_0d75d40e9d,13,d_524917f641,8.024680063239467,strict_cv,0
q_0d75d40e9d,14,d_531c852674,7.880462932532701,strict_cv,0
q_0d75d40e9d,15,d_083198d02d,7.874431007624028,strict_cv,0
q_0d75d40e9d,16,d_7f3cc579a7,7.829317638905715,strict_cv,0
q_0d75d40e9d,17,d_168537aacb,7.754950573944853,strict_cv,0
q_0d75d40e9d,18,d_4e77c29dc6,7.7016220044423465,strict_cv,0
q_0d75d40e9d,19,d_177212b4b9,7.68030473510105,strict_cv,0
q_0d75d40e9d,20,d_1f74238452,7.556641223146808,strict_cv,0
q_0e723e9aa3,1,d_e84594b7e4,17.08540125528689,strict_cv,0
q_0e723e9aa3,2,d_289c761157,17.08540125528689,strict_cv,0
q_0e723e9aa3,3,d_fe79ac9d04,17.08540125528689,strict_cv,0
q_0e723e9aa3,4,d_c43cad7282,9.818654747251975,strict_cv,0
q_0e723e9aa3,5,d_b33fcee2c6,9.192343455685942,strict_cv,0
q_0e723e9aa3,6,d_2492468540,8.820450414282945,strict_cv,0
q_0e723e9aa3,7,d_3837ffb996,7.822528553788636,strict_cv,0
q_0e723e9aa3,8,d_66ca9ede7e,7.708088475335695,strict_cv,0
q_0e723e9aa3,9,d_65d93b3b39,6.694959214082775,strict_cv,0
q_0e723e9aa3,10,d_1e54063a4b,6.694959214082775,strict_cv,0
q_0e723e9aa3,11,d_4652bc0751,6.694959214082775,strict_cv,0
q_0e723e9aa3,12,d_c234ad81ef,6.694959214082775,strict_cv,0
q_0e723e9aa3,13,d_9045193868,6.694959214082775,strict_cv,0
q_0e723e9aa3,14,d_3949467bbf,6.694959214082775,strict_cv,0
q_0e723e9aa3,15,d_9b6fe03c73,6.694959214082775,strict_cv,0
q_0e723e9aa3,16,d_c43e48179b,6.663333246987016,strict_cv,0
q_0e723e9aa3,17,d_7b77187e3b,6.64763286470006,strict_cv,0
q_0e723e9aa3,18,d_b74758c0fc,6.582254082238581,strict_cv,0
q_0e723e9aa3,19,d_21e0ba1f08,6.507687234057927,strict_cv,0
q_0e723e9aa3,20,d_48b105390f,6.11463124414587,strict_cv,0
q_0ea0cf8bb4,1,d_1bb696c3c5,15.63565769698205,strict_cv,0
q_0ea0cf8bb4,2,d_7f3cc579a7,15.453515868906706,strict_cv,0
q_0ea0cf8bb4,3,d_083198d02d,14.355099333605372,strict_cv,0
q_0ea0cf8bb4,4,d_168537aacb,13.848644905300825,strict_cv,0
q_0ea0cf8bb4,5,d_feb3b27190,12.94741578907447,strict_cv,0
q_0ea0cf8bb4,6,d_f7409819ca,12.478512436625396,strict_cv,0
q_0ea0cf8bb4,7,d_8df79c0571,11.708886709783547,strict_cv,0
q_0ea0cf8bb4,8,d_46e687baa4,11.330212646163389,strict_cv,0
q_0ea0cf8bb4,9,d_38f04ea58d,11.330212646163389,strict_cv,0
q_0ea0cf8bb4,10,d_f04703dac6,11.330212646163389,strict_cv,0
q_0ea0cf8bb4,11,d_6c8b749b65,10.988902044898603,strict_cv,0
q_0ea0cf8bb4,12,d_615ceb0fcb,9.964285526851905,strict_cv,0
q_0ea0cf8bb4,13,d_fb0f7e9797,9.922827255767658,strict_cv,0
q_0ea0cf8bb4,14,d_164ac15d17,9.728922152789929,strict_cv,0
q_0ea0cf8bb4,15,d_61e313b506,9.71190321556953,strict_cv,0
q_0ea0cf8bb4,16,d_c8ea5907a4,9.584447903354002,strict_cv,0
q_0ea0cf8bb4,17,d_dec756449e,9.507217128057702,strict_cv,0
q_0ea0cf8bb4,18,d_68644240fa,9.506586309893626,strict_cv,0
q_0ea0cf8bb4,19,d_d58bcac2e4,9.060995634671547,strict_cv,0
q_0ea0cf8bb4,20,d_57e93fc894,8.995532091345597,strict_cv,0
q_106561bc88,1,d_1bb696c3c5,18.689546098155308,strict_cv,0
q_106561bc88,2,d_7f3cc579a7,17.842760281915016,strict_cv,0
q_106561bc88,3,d_083198d02d,16.962332936715473,strict_cv,0
q_106561bc88,4,d_168537aacb,15.917999565759224,strict_cv,0
q_106561bc88,5,d_feb3b27190,15.888166465650977,strict_cv,0
q_106561bc88,6,d_8df79c0571,15.220508392664136,strict_cv,0
q_106561bc88,7,d_c8ea5907a4,14.71085300394116,strict_cv,0
q_106561bc88,8,d_68644240fa,14.153982970984721,strict_cv,0
q_106561bc88,9,d_647812641b,12.478668974365254,strict_cv,0
q_106561bc88,10,d_61e313b506,12.3646983436282,strict_cv,0
q_106561bc88,11,d_46e687baa4,12.360165875498312,strict_cv,0
q_106561bc88,12,d_38f04ea58d,12.360165875498312,strict_cv,0
q_106561bc88,13,d_f04703dac6,12.360165875498312,strict_cv,0
q_106561bc88,14,d_fb0f7e9797,12.339377968559853,strict_cv,0
q_106561bc88,15,d_39fd780536,12.144042556007042,strict_cv,0
q_106561bc88,16,d_164ac15d17,11.974139192082632,strict_cv,0
q_106561bc88,17,d_d58bcac2e4,11.826338271503806,strict_cv,0
q_106561bc88,18,d_998d99a4b7,11.60974754517571,strict_cv,0
q_106561bc88,19,d_f7409819ca,11.405175283452117,strict_cv,0
q_106561bc88,20,d_57e93fc894,11.352278738236807,strict_cv,0
q_10e0e46b77,1,d_1f74238452,9.183844111410474,strict_cv,0
q_10e0e46b77,2,d_d235ca1c7e,8.798031663637458,strict_cv,0
q_10e0e46b77,3,d_ba14b433ab,8.02055773035976,strict_cv,0
q_10e0e46b77,4,d_04ba7f2e18,7.346297920661313,strict_cv,0
q_10e0e46b77,5,d_6c8b749b65,7.153449939129135,strict_cv,0
q_10e0e46b77,6,d_2492468540,7.079885036705222,strict_cv,0
q_10e0e46b77,7,d_a060a0b568,6.957582188420424,strict_cv,0
q_10e0e46b77,8,d_4a9981e720,6.865414725858212,strict_cv,0
q_10e0e46b77,9,d_48fa1cfb1b,6.679166107158216,strict_cv,0
q_10e0e46b77,10,d_a99e2c01f3,6.6763816569754715,strict_cv,0
q_10e0e46b77,11,d_48b105390f,6.538828357579285,strict_cv,0
q_10e0e46b77,12,d_c6069f8aaf,6.504247877753571,strict_cv,0
q_10e0e46b77,13,d_30bcc6c53e,6.104678208358327,strict_cv,0
q_10e0e46b77,14,d_addeb51081,6.030296432593829,strict_cv,0
q_10e0e46b77,15,d_aee4be7cac,5.997786496496876,strict_cv,0
q_10e0e46b77,16,d_67a9ff3a20,5.990600504428998,strict_cv,0
q_10e0e46b77,17,d_25550ee314,5.944745342655359,strict_cv,0
q_10e0e46b77,18,d_a9a59816ed,5.890195719685129,strict_cv,0
q_10e0e46b77,19,d_647812641b,5.819752279323221,strict_cv,0
q_10e0e46b77,20,d_d68f4ab7ea,5.643653052937235,strict_cv,0
q_114e870842,1,d_2eea1a7eec,11.085734490226786,strict_cv,0
q_114e870842,2,d_f7409819ca,10.560465838526211,strict_cv,0
q_114e870842,3,d_c24c04ae45,10.318017464073149,strict_cv,0
q_114e870842,4,d_ce94f32ecd,10.199099623316668,strict_cv,0
q_114e870842,5,d_2c14115663,10.027232555789697,strict_cv,0
q_114e870842,6,d_1e525dd61f,10.027232555789697,strict_cv,0
q_114e870842,7,d_874e7445b2,9.982827507086794,strict_cv,0
q_114e870842,8,d_3b103df4b8,9.982827507086794,strict_cv,0
q_114e870842,9,d_74af7b613e,9.982827507086794,strict_cv,0
q_114e870842,10,d_4e77c29dc6,9.961304829537044,strict_cv,0
q_114e870842,11,d_864ea6a455,9.812969112183803,strict_cv,0
q_114e870842,12,d_4a9981e720,9.66230630145372,strict_cv,0
q_114e870842,13,d_a9a59816ed,9.652287808859523,strict_cv,0
q_114e870842,14,d_4d31bd4af0,9.649694165476644,strict_cv,0
q_114e870842,15,d_531c852674,9.600833865868026,strict_cv,0
q_114e870842,16,d_2827d40fb0,9.522392364422453,strict_cv,0
q_114e870842,17,d_04ba7f2e18,9.056296795471953,strict_cv,0
q_114e870842,18,d_1f74238452,8.988973176226462,strict_cv,0
q_114e870842,19,d_cc4fd16867,8.5902395560085,strict_cv,0
q_114e870842,20,d_21e0ba1f08,8.478715855221292,strict_cv,0
q_128332f7ae,1,d_2827d40fb0,19.37421700241811,strict_cv,0
q_128332f7ae,2,d_3b103df4b8,19.37421700241811,strict_cv,0
q_128332f7ae,3,d_74af7b613e,19.37421700241811,strict_cv,0
q_128332f7ae,4,d_874e7445b2,19.37421700241811,strict_cv,0
q_128332f7ae,5,d_2c14115663,19.33313665028213,strict_cv,0
q_128332f7ae,6,d_1e525dd61f,19.33313665028213,strict_cv,0
q_128332f7ae,7,d_956682cc66,15.81499093346846,strict_cv,0
q_128332f7ae,8,d_48b105390f,15.246075860445766,strict_cv,0
q_128332f7ae,9,d_61e313b506,14.557414704055873,strict_cv,0
q_128332f7ae,10,d_6c8b749b65,13.636475497384316,strict_cv,0
q_128332f7ae,11,d_ce94f32ecd,12.245600238618612,strict_cv,0
q_128332f7ae,12,d_9697d8c629,11.08659168971023,strict_cv,0
q_128332f7ae,13,d_2d7e346926,11.040055451624207,strict_cv,0
q_128332f7ae,14,d_d235ca1c7e,9.528512456173223,strict_cv,0
q_128332f7ae,15,d_c8ea5907a4,8.443073955698225,strict_cv,0
q_128332f7ae,16,d_346e3b3d50,8.182257929709337,strict_cv,0
q_128332f7ae,17,d_d68f4ab7ea,8.092500882221865,strict_cv,0
q_128332f7ae,18,d_fac20a2a71,7.95491155543318,strict_cv,0
q_128332f7ae,19,d_c6069f8aaf,7.7272145769941565,strict_cv,0
q_128332f7ae,20,d_67a9ff3a20,7.551218452559298,strict_cv,0
q_12d2658500,1,d_1e525dd61f,26.090060802404366,strict_cv,0
q_12d2658500,2,d_2c14115663,26.090060802404366,strict_cv,0
q_12d2658500,3,d_874e7445b2,26.090060802404366,strict_cv,0
q_12d2658500,4,d_3b103df4b8,26.090060802404366,strict_cv,0
q_12d2658500,5,d_74af7b613e,26.090060802404366,strict_cv,0
q_12d2658500,6,d_2827d40fb0,26.074194150592586,strict_cv,0
q_12d2658500,7,d_6c8b749b65,20.197369086120972,strict_cv,0
q_12d2658500,8,d_a39559a85e,19.9257837575722,strict_cv,0
q_12d2658500,9,d_ce94f32ecd,19.8636367798855,strict_cv,0
q_12d2658500,10,d_0e189b18aa,18.789891449528152,strict_cv,0
q_12d2658500,11,d_3429a1a6eb,18.69022416083176,strict_cv,0
q_12d2658500,12,d_3837ffb996,18.33723120834135,strict_cv,0
q_12d2658500,13,d_d68f4ab7ea,18.333565252649855,strict_cv,0
q_12d2658500,14,d_c6069f8aaf,18.31123645488154,strict_cv,0
q_12d2658500,15,d_7f3cc579a7,18.237604245690076,strict_cv,0
q_12d2658500,16,d_8df79c0571,18.174560227782624,strict_cv,0
q_12d2658500,17,d_3b12d1fbd6,18.11630527112654,strict_cv,0
q_12d2658500,18,d_c24c04ae45,18.097005565048537,strict_cv,0
q_12d2658500,19,d_083198d02d,18.06508804671607,strict_cv,0
q_12d2658500,20,d_fac20a2a71,18.05144681970371,strict_cv,0
q_1d3b5ab123,1,d_61c2d77c65,12.154176935035819,strict_cv,0
q_1d3b5ab123,2,d_c08928b4cc,10.005603019851815,strict_cv,0
q_1d3b5ab123,3,d_0216234592,9.418568550503664,strict_cv,0
q_1d3b5ab123,4,d_b74758c0fc,9.216834506439218,strict_cv,0
q_1d3b5ab123,5,d_f5d1f4d96b,8.565493386076655,strict_cv,0
q_1d3b5ab123,6,d_80dfac9545,8.342510209238407,strict_cv,0
q_1d3b5ab123,7,d_ec6dba6435,8.222027876820176,strict_cv,0
q_1d3b5ab123,8,d_c054bdf5f6,8.222027876820176,strict_cv,0
q_1d3b5ab123,9,d_ff78d23d5d,8.190802857457893,strict_cv,0
q_1d3b5ab123,10,d_f9572383d4,8.072156891532472,strict_cv,0
q_1d3b5ab123,11,d_8fbf57d7ce,8.057325676385394,strict_cv,0
q_1d3b5ab123,12,d_dd87e5ff2d,8.055456874615084,strict_cv,0
q_1d3b5ab123,13,d_164ac15d17,7.888248480546035,strict_cv,0
q_1d3b5ab123,14,d_58f5048e9c,7.866595891247035,strict_cv,0
q_1d3b5ab123,15,d_87849c8689,7.7539188964665895,strict_cv,0
q_1d3b5ab123,16,d_e23e750c11,7.690594626452416,strict_cv,0
q_1d3b5ab123,17,d_3cbe8203c0,7.690594626452416,strict_cv,0
q_1d3b5ab123,18,d_58ca3b897e,7.685141747276435,strict_cv,0
q_1d3b5ab123,19,d_201a03b908,7.685141747276435,strict_cv,0
q_1d3b5ab123,20,d_3c3a822c07,7.685141747276435,strict_cv,0
q_1e3658b93a,1,d_e84594b7e4,18.075902577159376,strict_cv,0
q_1e3658b93a,2,d_289c761157,18.075902577159376,strict_cv,0
q_1e3658b93a,3,d_fe79ac9d04,18.075902577159376,strict_cv,0
q_1e3658b93a,4,d_2492468540,12.054543614149045,strict_cv,0
q_1e3658b93a,5,d_bd701e0a3d,8.986562575629959,strict_cv,0
q_1e3658b93a,6,d_842b2d8316,8.986562575629959,strict_cv,0
q_1e3658b93a,7,d_9b6fe03c73,8.65065170076505,strict_cv,0
q_1e3658b93a,8,d_3949467bbf,8.65065170076505,strict_cv,0
q_1e3658b93a,9,d_4652bc0751,8.65065170076505,strict_cv,0
q_1e3658b93a,10,d_c234ad81ef,8.65065170076505,strict_cv,0
q_1e3658b93a,11,d_65d93b3b39,8.65065170076505,strict_cv,0
q_1e3658b93a,12,d_1e54063a4b,8.65065170076505,strict_cv,0
q_1e3658b93a,13,d_9045193868,8.65065170076505,strict_cv,0
q_1e3658b93a,14,d_c43e48179b,8.60358146460887,strict_cv,0
