qid,rank,doc_id,score,split,fold
q_04ce3b1954,10,d_f786a55c3e,0.2091449671542918,strict_cv,0
q_04ce3b1954,11,d_7f3cc579a7,0.2052236051222504,strict_cv,0
q_04ce3b1954,12,d_eb1e8c0b16,0.2036829657821166,strict_cv,0
q_04ce3b1954,13,d_27974a67a7,0.20064848790030052,strict_cv,0
q_04ce3b1954,14,d_8df79c0571,0.19937911716500448,strict_cv,0
q_04ce3b1954,15,d_249622c773,0.19841956299611652,strict_cv,0
q_04ce3b1954,16,d_67a9ff3a20,0.1948867937610404,strict_cv,0
q_04ce3b1954,17,d_435d80eff0,0.19351145069756615,strict_cv,0
q_04ce3b1954,18,d_feb3b27190,0.19331932452804593,strict_cv,0
q_04ce3b1954,19,d_0e189b18aa,0.19282013588430932,strict_cv,0
q_04ce3b1954,20,d_d68f4ab7ea,0.19216738553647017,strict_cv,0
q_05d61d994e,1,d_3d8e1ad86f,0.36690684991788425,strict_cv,0
q_05d61d994e,2,d_ce94f32ecd,0.32291280165576425,strict_cv,0
q_05d61d994e,3,d_2d7e346926,0.29553105988776746,strict_cv,0
q_05d61d994e,4,d_eb1e8c0b16,0.26449835172621655,strict_cv,0
q_05d61d994e,5,d_f5d1f4d96b,0.2536705985792276,strict_cv,0
q_05d61d994e,6,d_089dba84fa,0.2333954935274822,strict_cv,0
q_05d61d994e,7,d_9697d8c629,0.21158755636361895,strict_cv,0
q_05d61d994e,8,d_39fd780536,0.16295176121168095,strict_cv,0
q_05d61d994e,9,d_b29bd3c757,0.15759426211087804,strict_cv,0
q_05d61d994e,10,d_098f341e47,0.15759426211087804,strict_cv,0
q_05d61d994e,11,d_ec1ea023bd,0.1570013899595778,strict_cv,0
q_05d61d994e,12,d_0ff39782be,0.1570013899595778,strict_cv,0
q_05d61d994e,13,d_8a437030fb,0.1570013899595778,strict_cv,0
q_05d61d994e,14,d_5964750803,0.1523235174105313,strict_cv,0
q_05d61d994e,15,d_ec6dba6435,0.14968506745128912,strict_cv,0
q_05d61d994e,16,d_c054bdf5f6,0.14968506745128912,strict_cv,0
q_05d61d994e,17,d_622d84bfd4,0.14817582263588513,strict_cv,0
q_05d61d994e,18,d_e23e750c11,0.14461476775212706,strict_cv,0
q_05d61d994e,19,d_3cbe8203c0,0.14461476775212706,strict_cv,0
q_05d61d994e,20,d_4cccebd8e7,0.14260980522349287,strict_cv,0
q_06f4df96f5,1,d_cc4fd16867,0.1428665976900496,strict_cv,0
q_06f4df96f5,2,d_1f74238452,0.13449689230293937,strict_cv,0
q_06f4df96f5,3,d_6c8b749b65,0.12906897601298334,strict_cv,0
q_06f4df96f5,4,d_4d31bd4af0,0.1064823474591178,strict_cv,0
q_06f4df96f5,5,d_2e1da709f9,0.10473037219856313,strict_cv,0
q_06f4df96f5,6,d_70e37b97b5,0.10241933409704818,strict_cv,0
q_06f4df96f5,7,d_27974a67a7,0.10234168143569983,strict_cv,0
q_06f4df96f5,8,d_30bcc6c53e,0.10088310271366696,strict_cv,0
q_06f4df96f5,9,d_7f3cc579a7,0.1007019773958237,strict_cv,0
q_06f4df96f5,10,d_083198d02d,0.10059814727501322,strict_cv,0
q_06f4df96f5,11,d_2492468540,0.09861923727816907,strict_cv,0
q_06f4df96f5,12,d_c10a29351e,0.09860609215928116,strict_cv,0
q_06f4df96f5,13,d_8242b4ea41,0.09690238308305726,strict_cv,0
q_06f4df96f5,14,d_8df79c0571,0.09569023478181976,strict_cv,0
q_06f4df96f5,15,d_168537aacb,0.09434333571109042,strict_cv,0
q_06f4df96f5,16,d_177212b4b9,0.09391861804571333,strict_cv,0
q_06f4df96f5,17,d_25550ee314,0.0892254098121223,strict_cv,0
q_06f4df96f5,18,d_435d80eff0,0.08857611760752505,strict_cv,0
q_06f4df96f5,19,d_653d63a4e2,0.08838359559339698,strict_cv,0
q_06f4df96f5,20,d_1beb3994bf,0.08744247879299388,strict_cv,0
q_0871d5ecf8,1,d_3429a1a6eb,0.14851281635265032,strict_cv,0
q_0871d5ecf8,2,d_a39559a85e,0.14380661574463496,strict_cv,0
q_0871d5ecf8,3,d_68644240fa,0.14224718040926174,strict_cv,0
q_0871d5ecf8,4,d_de01daec14,0.13526290051696227,strict_cv,0
q_0871d5ecf8,5,d_f8787907b3,0.13243915852668556,strict_cv,0
q_0871d5ecf8,6,d_0e189b18aa,0.13235839965915064,strict_cv,0
q_0871d5ecf8,7,d_93f6096945,0.1280277911851187,strict_cv,0
q_0871d5ecf8,8,d_30bcc6c53e,0.12688564103631694,strict_cv,0
q_0871d5ecf8,9,d_addeb51081,0.12676977751852156,strict_cv,0
q_0871d5ecf8,10,d_2e1da709f9,0.1265681434266112,strict_cv,0
q_0871d5ecf8,11,d_1cce586885,0.12511164063337427,strict_cv,0
q_0871d5ecf8,12,d_67a9ff3a20,0.12409319609814817,strict_cv,0
q_0871d5ecf8,13,d_7f3cc579a7,0.12320853525036113,strict_cv,0
q_0871d5ecf8,14,d_c10a29351e,0.12206418626432271,strict_cv,0
q_0871d5ecf8,15,d_8b90552773,0.12190712443412989,strict_cv,0
q_0871d5ecf8,16,d_435d80eff0,0.12102595721042346,strict_cv,0
q_0871d5ecf8,17,d_f786a55c3e,0.12087091221862042,strict_cv,0
q_0871d5ecf8,18,d_177212b4b9,0.12079508050541053,strict_cv,0
q_0871d5ecf8,19,d_168537aacb,0.12012649972159836,strict_cv,0
q_0871d5ecf8,20,d_8df79c0571,0.11967254166076352,strict_cv,0
q_0a50640d28,1,d_2eea1a7eec,0.1795218035282128,strict_cv,0
q_0a50640d28,2,d_4d31bd4af0,0.15142829320914855,strict_cv,0
q_0a50640d28,3,d_531c852674,0.14691787420939822,strict_cv,0
q_0a50640d28,4,d_3429a1a6eb,0.14573988519362438,strict_cv,0
q_0a50640d28,5,d_c43cad7282,0.13962198191785116,strict_cv,0
q_0a50640d28,6,d_a3ea97ebfc,0.13889542459948487,strict_cv,0
q_0a50640d28,7,d_d235ca1c7e,0.1386675235323713,strict_cv,0
q_0a50640d28,8,d_0e189b18aa,0.13366537492981742,strict_cv,0
q_0a50640d28,9,d_addeb51081,0.13162249727895817,strict_cv,0
q_0a50640d28,10,d_a39559a85e,0.12986433595941374,strict_cv,0
q_0a50640d28,11,d_de01daec14,0.12746572433501793,strict_cv,0
q_0a50640d28,12,d_f8787907b3,0.12703625193613918,strict_cv,0
q_0a50640d28,13,d_7e1a3c53df,0.1254234695774841,strict_cv,0
q_0a50640d28,14,d_a9a59816ed,0.12458997112478315,strict_cv,0
q_0a50640d28,15,d_80dfac9545,0.12423292440699145,strict_cv,0
q_0a50640d28,16,d_93f6096945,0.12412002327965302,strict_cv,0
q_0a50640d28,17,d_346e3b3d50,0.12341908543570473,strict_cv,0
q_0a50640d28,18,d_f5245eda62,0.12335866674208198,strict_cv,0
q_0a50640d28,19,d_3b12d1fbd6,0.12051205883479035,strict_cv,0
q_0a50640d28,20,d_f786a55c3e,0.12046521266315438,strict_cv,0
q_0b2097e9d6,1,d_8c0aaf2600,0.11113298813123781,strict_cv,0
q_0b2097e9d6,2,d_d68f4ab7ea,0.09253050565990122,strict_cv,0
q_0b2097e9d6,3,d_f8787907b3,0.09081572289146903,strict_cv,0
q_0b2097e9d6,4,d_435d80eff0,0.08995952421555517,strict_cv,0
q_0b2097e9d6,5,d_f5245eda62,0.08868194002926705,strict_cv,0
q_0b2097e9d6,6,d_c6069f8aaf,0.08862376271355793,strict_cv,0
q_0b2097e9d6,7,d_de01daec14,0.0824747410695471,strict_cv,0
q_0b2097e9d6,8,d_2eea1a7eec,0.08145214828504423,strict_cv,0
q_0b2097e9d6,9,d_93f6096945,0.07894342648953337,strict_cv,0
q_0b2097e9d6,10,d_addeb51081,0.07825367744444338,strict_cv,0
q_0b2097e9d6,11,d_7f3cc579a7,0.07807179715960579,strict_cv,0
q_0b2097e9d6,12,d_2e1da709f9,0.0778820108717273,strict_cv,0
q_0b2097e9d6,13,d_1cce586885,0.0764555586812851,strict_cv,0
q_0b2097e9d6,14,d_083198d02d,0.07584415921198939,strict_cv,0
q_0b2097e9d6,15,d_8a4c11ed74,0.07575672391456424,strict_cv,0
q_0b2097e9d6,16,d_f786a55c3e,0.0757365332370752,strict_cv,0
q_0b2097e9d6,17,d_8df79c0571,0.0753930503936265,strict_cv,0
q_0b2097e9d6,18,d_177212b4b9,0.0733898633633386,strict_cv,0
q_0b2097e9d6,19,d_3b12d1fbd6,0.07308846398028251,strict_cv,0
q_0b2097e9d6,20,d_168537aacb,0.0729836626127283,strict_cv,0
q_0ba51d0025,1,d_d235ca1c7e,0.23025298100436914,strict_cv,0
q_0ba51d0025,2,d_4a9981e720,0.22356638817683996,strict_cv,0
q_0ba51d0025,3,d_4e77c29dc6,0.21789064230701186,strict_cv,0
q_0ba51d0025,4,d_b25f50310e,0.2008020226783389,strict_cv,0
q_0ba51d0025,5,d_4d31bd4af0,0.2006058073162193,strict_cv,0
q_0ba51d0025,6,d_a9a59816ed,0.1985893564028744,strict_cv,0
q_0ba51d0025,7,d_48b105390f,0.197558570147566,strict_cv,0
q_0ba51d0025,8,d_c24c04ae45,0.19638837092467415,strict_cv,0
q_0ba51d0025,9,d_61e313b506,0.19485421286057533,strict_cv,0
q_0ba51d0025,10,d_1f74238452,0.1897424856530559,strict_cv,0
q_0ba51d0025,11,d_04ba7f2e18,0.1897239446507833,strict_cv,0
q_0ba51d0025,12,d_531c852674,0.16309169613836674,strict_cv,0
q_0ba51d0025,13,d_cc4fd16867,0.1400991242845538,strict_cv,0
q_0ba51d0025,14,d_c43cad7282,0.13539795201430496,strict_cv,0
q_0ba51d0025,15,d_6c4d07449c,0.12756205892497563,strict_cv,0
q_0ba51d0025,16,d_6090bc3aeb,0.11472453202542532,strict_cv,0
q_0ba51d0025,17,d_72fb6411f0,0.11380067458948692,strict_cv,0
q_0ba51d0025,18,d_eb1e8c0b16,0.09872913750342723,strict_cv,0
q_0ba51d0025,19,d_40fbbf0fca,0.08339785677459689,strict_cv,0
q_0ba51d0025,20,d_68874c6ad6,0.08032099547710322,strict_cv,0
q_0d75d40e9d,1,d_48b105390f,0.10597186650595024,strict_cv,0
q_0d75d40e9d,2,d_61e313b506,0.10134421646053074,strict_cv,0
q_0d75d40e9d,3,d_9697d8c629,0.07836827785600936,strict_cv,0
q_0d75d40e9d,4,d_4d31bd4af0,0.07701340544792622,strict_cv,0
q_0d75d40e9d,5,d_a9a59816ed,0.07260117485471448,strict_cv,0
q_0d75d40e9d,6,d_1f74238452,0.07186932243900448,strict_cv,0
q_0d75d40e9d,7,d_2d7e346926,0.07033005965143978,strict_cv,0
q_0d75d40e9d,8,d_d235ca1c7e,0.06968912009551252,strict_cv,0
q_0d75d40e9d,9,d_346e3b3d50,0.06896064831894044,strict_cv,0
q_0d75d40e9d,10,d_a99e2c01f3,0.06817867410698099,strict_cv,0
q_0d75d40e9d,11,d_3429a1a6eb,0.06649341378478238,strict_cv,0
q_0d75d40e9d,12,d_3b12d1fbd6,0.06524437738787989,strict_cv,0
q_0d75d40e9d,13,d_27974a67a7,0.06410978119482971,strict_cv,0
q_0d75d40e9d,14,d_531c852674,0.06354777800780595,strict_cv,0
q_0d75d40e9d,15,d_a39559a85e,0.0631341205886978,strict_cv,0
q_0d75d40e9d,16,d_03bee6a656,0.06303704971507564,strict_cv,0
q_0d75d40e9d,17,d_083198d02d,0.06262097564528817,strict_cv,0
q_0d75d40e9d,18,d_f786a55c3e,0.062332237213421,strict_cv,0
q_0d75d40e9d,19,d_0e189b18aa,0.061344126410096206,strict_cv,0
q_0d75d40e9d,20,d_1cce586885,0.061198511017280424,strict_cv,0
q_0e723e9aa3,1,d_289c761157,0.45829687801622127,strict_cv,0
q_0e723e9aa3,2,d_e84594b7e4,0.4421576367793071,strict_cv,0
q_0e723e9aa3,3,d_609e75c97a,0.44215191748606697,strict_cv,0
q_0e723e9aa3,4,d_fe79ac9d04,0.44082969451803844,strict_cv,0
q_0e723e9aa3,5,d_3837ffb996,0.10726160954550654,strict_cv,0
q_0e723e9aa3,6,d_65d93b3b39,0.09460413021479167,strict_cv,0
q_0e723e9aa3,7,d_4652bc0751,0.09458290439559977,strict_cv,0
q_0e723e9aa3,8,d_9045193868,0.09458290439559977,strict_cv,0
q_0e723e9aa3,9,d_c234ad81ef,0.09458290439559977,strict_cv,0
q_0e723e9aa3,10,d_1e54063a4b,0.09448404310240718,strict_cv,0
q_0e723e9aa3,11,d_3949467bbf,0.09448404310240718,strict_cv,0
q_0e723e9aa3,12,d_9b6fe03c73,0.09358684708431894,strict_cv,0
q_0e723e9aa3,13,d_c43e48179b,0.09303531363535311,strict_cv,0
q_0e723e9aa3,14,d_66ca9ede7e,0.08741067759381171,strict_cv,0
q_0e723e9aa3,15,d_7b77187e3b,0.08544214314222001,strict_cv,0
q_0e723e9aa3,16,d_4e8802e636,0.08214526856468606,strict_cv,0
q_0e723e9aa3,17,d_96ddd2839e,0.06625274487765964,strict_cv,0
q_0e723e9aa3,18,d_6d053161ab,0.0634234617435306,strict_cv,0
q_0e723e9aa3,19,d_e418fd6561,0.06317099152626326,strict_cv,0
q_0e723e9aa3,20,d_5e801f8663,0.06111730905458444,strict_cv,0
q_0ea0cf8bb4,1,d_1bb696c3c5,0.15190407718562865,strict_cv,0
q_0ea0cf8bb4,2,d_f7409819ca,0.1348425316971876,strict_cv,0
q_0ea0cf8bb4,3,d_57e93fc894,0.10868695340209661,strict_cv,0
q_0ea0cf8bb4,4,d_998d99a4b7,0.10787902465101862,strict_cv,0
q_0ea0cf8bb4,5,d_38f04ea58d,0.10541441291073816,strict_cv,0
q_0ea0cf8bb4,6,d_46e687baa4,0.10541441291073816,strict_cv,0
q_0ea0cf8bb4,7,d_f04703dac6,0.10541441291073816,strict_cv,0
q_0ea0cf8bb4,8,d_7f3cc579a7,0.10499134466574472,strict_cv,0
q_0ea0cf8bb4,9,d_083198d02d,0.10305505978046202,strict_cv,0
q_0ea0cf8bb4,10,d_249072edf1,0.10140934616045204,strict_cv,0
q_0ea0cf8bb4,11,d_dec756449e,0.10098036710636142,strict_cv,0
q_0ea0cf8bb4,12,d_af7e1ac3a5,0.09556084103235718,strict_cv,0
q_0ea0cf8bb4,13,d_8df79c0571,0.09458130025831495,strict_cv,0
q_0ea0cf8bb4,14,d_168537aacb,0.09233497745553365,strict_cv,0
q_0ea0cf8bb4,15,d_39fd780536,0.08998878378915079,strict_cv,0
q_0ea0cf8bb4,16,d_164ac15d17,0.0893795781230688,strict_cv,0
q_0ea0cf8bb4,17,d_21e0ba1f08,0.08762200983745623,strict_cv,0
q_0ea0cf8bb4,18,d_2e5dd5a64d,0.08719544608092156,strict_cv,0
q_0ea0cf8bb4,19,d_864ea6a455,0.08639577757126006,strict_cv,0
q_0ea0cf8bb4,20,d_fba8d61ef9,0.0849025527946344,strict_cv,0
q_106561bc88,1,d_7f3cc579a7,0.2361767503128296,strict_cv,0
q_106561bc88,2,d_083198d02d,0.23180103201281763,strict_cv,0
q_106561bc88,3,d_8df79c0571,0.23014034172706993,strict_cv,0
q_106561bc88,4,d_168537aacb,0.21708745034357066,strict_cv,0
q_106561bc88,5,d_feb3b27190,0.20438460940621606,strict_cv,0
q_106561bc88,6,d_addeb51081,0.1832781026830045,strict_cv,0
q_106561bc88,7,d_fb0f7e9797,0.1786243590831812,strict_cv,0
q_106561bc88,8,d_f8787907b3,0.17619370755622013,strict_cv,0
q_106561bc88,9,d_de01daec14,0.17505399171201308,strict_cv,0
q_106561bc88,10,d_93f6096945,0.1747533686603467,strict_cv,0
q_106561bc88,11,d_2eea1a7eec,0.1746117041556679,strict_cv,0
q_106561bc88,12,d_1cce586885,0.1707516645352966,strict_cv,0
q_106561bc88,13,d_f5245eda62,0.17019343988772498,strict_cv,0
q_106561bc88,14,d_c10a29351e,0.1688614208244164,strict_cv,0
q_106561bc88,15,d_f786a55c3e,0.16710417423900695,strict_cv,0
q_106561bc88,16,d_435d80eff0,0.16609133720762162,strict_cv,0
q_106561bc88,17,d_2e1da709f9,0.1649254610350197,strict_cv,0
q_106561bc88,18,d_67a9ff3a20,0.16330213095740836,strict_cv,0
q_106561bc88,19,d_249622c773,0.1614147088910347,strict_cv,0
q_106561bc88,20,d_3429a1a6eb,0.15911481099605945,strict_cv,0
q_10e0e46b77,1,d_4d31bd4af0,0.06679757828468671,strict_cv,0
q_10e0e46b77,2,d_1f74238452,0.06660394636712288,strict_cv,0
q_10e0e46b77,3,d_1e00ed8656,0.04898554544557919,strict_cv,0
q_10e0e46b77,4,d_04ba7f2e18,0.04789832159617734,strict_cv,0
q_10e0e46b77,5,d_97b3bf26fd,0.04720345286853275,strict_cv,0
q_10e0e46b77,6,d_a20a0bcbec,0.047081616495025236,strict_cv,0
q_10e0e46b77,7,d_249072edf1,0.0460961731792224,strict_cv,0
q_10e0e46b77,8,d_a9a59816ed,0.04210147378776784,strict_cv,0
q_10e0e46b77,9,d_a99e2c01f3,0.04044552971654414,strict_cv,0
q_10e0e46b77,10,d_4e77c29dc6,0.03888663739498745,strict_cv,0
q_10e0e46b77,11,d_4a9981e720,0.03746390186308291,strict_cv,0
q_10e0e46b77,12,d_cc4fd16867,0.037174246092825956,strict_cv,0
q_10e0e46b77,13,d_c08928b4cc,0.03607298954097332,strict_cv,0
q_10e0e46b77,14,d_2492468540,0.034214241180578794,strict_cv,0
q_10e0e46b77,15,d_c965cc1c03,0.03411692495113974,strict_cv,0
q_10e0e46b77,16,d_8242b4ea41,0.03335554890233701,strict_cv,0
q_10e0e46b77,17,d_f9946fb039,0.03326650702747351,strict_cv,0
q_10e0e46b77,18,d_3429a1a6eb,0.031428842273422505,strict_cv,0
q_10e0e46b77,19,d_4754c12753,0.030121251136181644,strict_cv,0
q_10e0e46b77,20,d_aee4be7cac,0.03008615294177311,strict_cv,0
q_114e870842,1,d_21e0ba1f08,0.322787559493129,strict_cv,0
q_114e870842,2,d_f7409819ca,0.28846417295460763,strict_cv,0
q_114e870842,3,d_864ea6a455,0.23724094185692324,strict_cv,0
q_114e870842,4,d_6090bc3aeb,0.2108521896351323,strict_cv,0
q_114e870842,5,d_6c4d07449c,0.15103105342573703,strict_cv,0
q_114e870842,6,d_cc4fd16867,0.13518893778055371,strict_cv,0
q_114e870842,7,d_346e3b3d50,0.12941438858401297,strict_cv,0
q_114e870842,8,d_8011607423,0.12412949518190083,strict_cv,0
q_114e870842,9,d_938c334349,0.12412949518190083,strict_cv,0
q_114e870842,10,d_098f341e47,0.12165971599790923,strict_cv,0
q_114e870842,11,d_b29bd3c757,0.12165971599790923,strict_cv,0
q_114e870842,12,d_8a437030fb,0.12120203018762564,strict_cv,0
q_114e870842,13,d_0ff39782be,0.12120203018762564,strict_cv,0
q_114e870842,14,d_ec1ea023bd,0.12120203018762564,strict_cv,0
q_114e870842,15,d_c24c04ae45,0.11847065295670106,strict_cv,0
q_114e870842,16,d_9697d8c629,0.11798695972012502,strict_cv,0
q_114e870842,17,d_5964750803,0.11759080324212298,strict_cv,0
q_114e870842,18,d_622d84bfd4,0.11438886326302376,strict_cv,0
q_114e870842,19,d_4d31bd4af0,0.11430934629952468,strict_cv,0
q_114e870842,20,d_4e77c29dc6,0.1128826218510147,strict_cv,0
q_128332f7ae,1,d_74af7b613e,0.13857194132921527,strict_cv,0
q_128332f7ae,2,d_3b103df4b8,0.13857194132921527,strict_cv,0
q_128332f7ae,3,d_874e7445b2,0.13857194132921527,strict_cv,0
q_128332f7ae,4,d_2827d40fb0,0.13806842323112528,strict_cv,0
q_128332f7ae,5,d_2c14115663,0.1380189300093099,strict_cv,0
q_128332f7ae,6,d_1e525dd61f,0.13795402675438603,strict_cv,0
q_128332f7ae,7,d_d235ca1c7e,0.09171766406897411,strict_cv,0
q_128332f7ae,8,d_61e313b506,0.08931071852278816,strict_cv,0
q_128332f7ae,9,d_48b105390f,0.07943921374053758,strict_cv,0
q_128332f7ae,10,d_956682cc66,0.031219560493510046,strict_cv,0
q_128332f7ae,11,d_2d7e346926,0.03021042443523858,strict_cv,0
q_128332f7ae,12,d_40fbbf0fca,0.026235561867404368,strict_cv,0
q_128332f7ae,13,d_68874c6ad6,0.024711344377121986,strict_cv,0
q_128332f7ae,14,d_9697d8c629,0.023352257151810264,strict_cv,0
q_128332f7ae,15,d_3aab1988d6,0.02206936671423747,strict_cv,0
q_128332f7ae,16,d_2f76a499e0,0.015847826612003867,strict_cv,0
q_128332f7ae,17,d_84772ae936,0.015847826612003867,strict_cv,0
q_128332f7ae,18,d_2a93df0cd3,0.015073065375147765,strict_cv,0
q_128332f7ae,19,d_ba5ca18f99,0.014218538579396547,strict_cv,0
q_128332f7ae,20,d_346e3b3d50,0.013939998737313811,strict_cv,0
q_12d2658500,1,d_3b103df4b8,0.28899024078523045,strict_cv,0
q_12d2658500,2,d_874e7445b2,0.28899024078523045,strict_cv,0
q_12d2658500,3,d_74af7b613e,0.28899024078523045,strict_cv,0
q_12d2658500,4,d_2827d40fb0,0.28794015939782297,strict_cv,0
q_12d2658500,5,d_2c14115663,0.28783694183478337,strict_cv,0
q_12d2658500,6,d_1e525dd61f,0.287701586819271,strict_cv,0
q_12d2658500,7,d_a39559a85e,0.16908863665079538,strict_cv,0
q_12d2658500,8,d_2eea1a7eec,0.14497292308376958,strict_cv,0
q_12d2658500,9,d_61e313b506,0.14254604687035743,strict_cv,0
q_12d2658500,10,d_48b105390f,0.13513738009451665,strict_cv,0
q_12d2658500,11,d_3429a1a6eb,0.13257045459701775,strict_cv,0
q_12d2658500,12,d_72fb6411f0,0.13144524370550761,strict_cv,0
q_12d2658500,13,d_3b12d1fbd6,0.12438770835764455,strict_cv,0
q_12d2658500,14,d_ce94f32ecd,0.11752735919396907,strict_cv,0
q_12d2658500,15,d_addeb51081,0.11747590565587268,strict_cv,0
q_12d2658500,16,d_0e189b18aa,0.11102716350200513,strict_cv,0
q_12d2658500,17,d_67a9ff3a20,0.10887052311902445,strict_cv,0
q_12d2658500,18,d_531c852674,0.10858956599674716,strict_cv,0
q_12d2658500,19,d_d68f4ab7ea,0.10801030596130343,strict_cv,0
q_12d2658500,20,d_c24c04ae45,0.10758156400137663,strict_cv,0
q_1d3b5ab123,1,d_c08928b4cc,0.25063947153560395,strict_cv,0
q_1d3b5ab123,2,d_61c2d77c65,0.22099657006666878,strict_cv,0
q_1d3b5ab123,3,d_de01daec14,0.16100574928655292,strict_cv,0
q_1d3b5ab123,4,d_f8787907b3,0.16075543095087225,strict_cv,0
q_1d3b5ab123,5,d_287d9fae6e,0.15340753925211156,strict_cv,0
q_1d3b5ab123,6,d_ec6dba6435,0.15302429266447898,strict_cv,0
q_1d3b5ab123,7,d_c054bdf5f6,0.15302429266447898,strict_cv,0
q_1d3b5ab123,8,d_1699b2d47c,0.15207017959501593,strict_cv,0
q_1d3b5ab123,9,d_3cbe8203c0,0.1517582289956071,strict_cv,0
q_1d3b5ab123,10,d_e23e750c11,0.1517582289956071,strict_cv,0
q_1d3b5ab123,11,d_ab05f51d1f,0.15167888545823763,strict_cv,0
q_1d3b5ab123,12,d_e96752e1fe,0.1497571631963917,strict_cv,0
q_1d3b5ab123,13,d_daa018ba96,0.14965422836498266,strict_cv,0
q_1d3b5ab123,14,d_4cccebd8e7,0.14965422836498266,strict_cv,0
q_1d3b5ab123,15,d_3c3a822c07,0.14919272888006488,strict_cv,0
q_1d3b5ab123,16,d_201a03b908,0.14919272888006488,strict_cv,0
q_1d3b5ab123,17,d_58ca3b897e,0.14919272888006488,strict_cv,0
q_1d3b5ab123,18,d_8fbf57d7ce,0.14717135184682173,strict_cv,0
q_1d3b5ab123,19,d_fd6cde9283,0.14594654032728369,strict_cv,0
q_1d3b5ab123,20,d_21b7af6f8f,0.1456352516673733,strict_cv,0
q_1e3658b93a,1,d_289c761157,0.37729072239906053,strict_cv,0
q_1e3658b93a,2,d_609e75c97a,0.368172042027246,strict_cv,0
q_1e3658b93a,3,d_fe79ac9d04,0.36751008966269255,strict_cv,0
q_1e3658b93a,4,d_e84594b7e4,0.3640041689064737,strict_cv,0
