qid,rank,doc_id,score,split,fold
q_06f4df96f5,12,d_c10a29351e,15.96413204399869,strict_cv,0
q_06f4df96f5,13,d_177212b4b9,15.96413204399869,strict_cv,0
q_06f4df96f5,14,d_168537aacb,15.96413204399869,strict_cv,0
q_06f4df96f5,15,d_2e1da709f9,15.96413204399869,strict_cv,0
q_06f4df96f5,16,d_7f3cc579a7,15.96413204399869,strict_cv,0
q_06f4df96f5,17,d_a39559a85e,15.433776231595392,strict_cv,0
q_06f4df96f5,18,d_1f74238452,15.393034185285295,strict_cv,0
q_06f4df96f5,19,d_1cce586885,15.178203244060818,strict_cv,0
q_06f4df96f5,20,d_f786a55c3e,15.051833174771351,strict_cv,0
q_0871d5ecf8,1,d_68644240fa,14.845329221585592,strict_cv,0
q_0871d5ecf8,2,d_a39559a85e,10.856619484833512,strict_cv,0
q_0871d5ecf8,3,d_ce94f32ecd,10.856619484833512,strict_cv,0
q_0871d5ecf8,4,d_3429a1a6eb,10.790699950341088,strict_cv,0
q_0871d5ecf8,5,d_0e189b18aa,10.790699950341088,strict_cv,0
q_0871d5ecf8,6,d_8a5468809e,9.878876374639564,strict_cv,0
q_0871d5ecf8,7,d_b33fcee2c6,9.294192030915797,strict_cv,0
q_0871d5ecf8,8,d_4754c12753,9.04130965240785,strict_cv,0
q_0871d5ecf8,9,d_6c8b749b65,8.915315649204729,strict_cv,0
q_0871d5ecf8,10,d_e96752e1fe,8.848093664734078,strict_cv,0
q_0871d5ecf8,11,d_d85afb9609,8.813995602007687,strict_cv,0
q_0871d5ecf8,12,d_58f5048e9c,8.186629028197036,strict_cv,0
q_0871d5ecf8,13,d_d58bcac2e4,8.090303800247845,strict_cv,0
q_0871d5ecf8,14,d_ede31c25ba,7.891274927407615,strict_cv,0
q_0871d5ecf8,15,d_96ddd2839e,7.795221378354096,strict_cv,0
q_0871d5ecf8,16,d_b2f62b4d48,7.765313455869065,strict_cv,0
q_0871d5ecf8,17,d_3837ffb996,7.654424229678432,strict_cv,0
q_0871d5ecf8,18,d_20bb12859e,7.613056789026027,strict_cv,0
q_0871d5ecf8,19,d_c43cad7282,7.54133987513253,strict_cv,0
q_0871d5ecf8,20,d_3b12d1fbd6,7.484419833076766,strict_cv,0
q_0a50640d28,1,d_d235ca1c7e,22.27826830507415,strict_cv,0
q_0a50640d28,2,d_c6069f8aaf,20.332855648375872,strict_cv,0
q_0a50640d28,3,d_dd87e5ff2d,18.657748748629245,strict_cv,0
q_0a50640d28,4,d_d68f4ab7ea,18.56036468151839,strict_cv,0
q_0a50640d28,5,d_2eea1a7eec,18.09559642878858,strict_cv,0
q_0a50640d28,6,d_c43cad7282,17.904133741391806,strict_cv,0
q_0a50640d28,7,d_647812641b,17.652052857773963,strict_cv,0
q_0a50640d28,8,d_addeb51081,17.247872342978877,strict_cv,0
q_0a50640d28,9,d_46e687baa4,17.056469973244486,strict_cv,0
q_0a50640d28,10,d_38f04ea58d,17.056469973244486,strict_cv,0
q_0a50640d28,11,d_f04703dac6,17.056469973244486,strict_cv,0
q_0a50640d28,12,d_ba5ca18f99,16.55997091589201,strict_cv,0
q_0a50640d28,13,d_b25f50310e,16.449180676099772,strict_cv,0
q_0a50640d28,14,d_249072edf1,16.208028149831943,strict_cv,0
q_0a50640d28,15,d_2492468540,15.60459173737603,strict_cv,0
q_0a50640d28,16,d_531c852674,15.412574824108729,strict_cv,0
q_0a50640d28,17,d_48b105390f,15.367062939003532,strict_cv,0
q_0a50640d28,18,d_fac20a2a71,15.173719222138093,strict_cv,0
q_0a50640d28,19,d_4d31bd4af0,14.875009131645244,strict_cv,0
q_0a50640d28,20,d_f5245eda62,14.590277517583388,strict_cv,0
q_0b2097e9d6,1,d_24d4075c2d,18.28852416096054,strict_cv,0
q_0b2097e9d6,2,d_8c0aaf2600,12.58456218670241,strict_cv,0
q_0b2097e9d6,3,d_435d80eff0,11.42618330329457,strict_cv,0
q_0b2097e9d6,4,d_647812641b,11.306530055283888,strict_cv,0
q_0b2097e9d6,5,d_e84594b7e4,11.073516368359721,strict_cv,0
q_0b2097e9d6,6,d_3837ffb996,10.61842297372133,strict_cv,0
q_0b2097e9d6,7,d_0216234592,10.0286285959344,strict_cv,0
q_0b2097e9d6,8,d_8fbf57d7ce,9.980739689530928,strict_cv,0
q_0b2097e9d6,9,d_ba5ca18f99,8.992397684152062,strict_cv,0
q_0b2097e9d6,10,d_a060a0b568,8.763615469035845,strict_cv,0
q_0b2097e9d6,11,d_ede31c25ba,8.754963642977614,strict_cv,0
q_0b2097e9d6,12,d_c965cc1c03,8.706326875458098,strict_cv,0
q_0b2097e9d6,13,d_25550ee314,8.567269051363217,strict_cv,0
q_0b2097e9d6,14,d_08a83ffb98,8.556951965339273,strict_cv,0
q_0b2097e9d6,15,d_531c852674,8.543543458210273,strict_cv,0
q_0b2097e9d6,16,d_721df03545,8.53752656424242,strict_cv,0
q_0b2097e9d6,17,d_04ba7f2e18,8.236641936891399,strict_cv,0
q_0b2097e9d6,18,d_c6069f8aaf,8.101205739392466,strict_cv,0
q_0b2097e9d6,19,d_48fa1cfb1b,8.086895591307105,strict_cv,0
q_0b2097e9d6,20,d_ba14b433ab,8.035189643268005,strict_cv,0
q_0ba51d0025,1,d_a9a59816ed,32.57737727644541,strict_cv,0
q_0ba51d0025,2,d_c24c04ae45,32.57737727644541,strict_cv,0
q_0ba51d0025,3,d_1f74238452,32.41264592132379,strict_cv,0
q_0ba51d0025,4,d_4a9981e720,32.30918322307773,strict_cv,0
q_0ba51d0025,5,d_b25f50310e,32.14268917712898,strict_cv,0
q_0ba51d0025,6,d_4d31bd4af0,29.097068100279973,strict_cv,0
q_0ba51d0025,7,d_4e77c29dc6,29.097068100279973,strict_cv,0
q_0ba51d0025,8,d_04ba7f2e18,20.223609223212144,strict_cv,0
q_0ba51d0025,9,d_61e313b506,18.326533400624385,strict_cv,0
q_0ba51d0025,10,d_48b105390f,18.326533400624385,strict_cv,0
q_0ba51d0025,11,d_72fb6411f0,16.762228279758535,strict_cv,0
q_0ba51d0025,12,d_6c4d07449c,16.578303485785707,strict_cv,0
q_0ba51d0025,13,d_cc4fd16867,16.41352052817575,strict_cv,0
q_0ba51d0025,14,d_c43cad7282,16.28348776207441,strict_cv,0
q_0ba51d0025,15,d_531c852674,16.147829388820885,strict_cv,0
q_0ba51d0025,16,d_d235ca1c7e,15.947542755516887,strict_cv,0
q_0ba51d0025,17,d_c8ea5907a4,14.929609708097656,strict_cv,0
q_0ba51d0025,18,d_e8a3e8a9f6,14.105928009331581,strict_cv,0
q_0ba51d0025,19,d_083198d02d,13.523221822608276,strict_cv,0
q_0ba51d0025,20,d_2d7e346926,13.48982871706922,strict_cv,0
q_0d75d40e9d,1,d_48b105390f,19.07039329277489,strict_cv,0
q_0d75d40e9d,2,d_61e313b506,17.901757120814725,strict_cv,0
q_0d75d40e9d,3,d_d235ca1c7e,16.381684045538044,strict_cv,0
q_0d75d40e9d,4,d_3837ffb996,12.318021339101984,strict_cv,0
q_0d75d40e9d,5,d_a99e2c01f3,11.916454102540667,strict_cv,0
q_0d75d40e9d,6,d_458c35181e,11.604719105071979,strict_cv,0
q_0d75d40e9d,7,d_ba5ca18f99,11.031279122375569,strict_cv,0
q_0d75d40e9d,8,d_a9a59816ed,10.890744354457038,strict_cv,0
q_0d75d40e9d,9,d_ec69499084,10.193935472470894,strict_cv,0
q_0d75d40e9d,10,d_d68f4ab7ea,10.176261277568027,strict_cv,0
q_0d75d40e9d,11,d_c6069f8aaf,10.071790620655527,strict_cv,0
q_0d75d40e9d,12,d_524917f641,9.945910334799578,strict_cv,0
q_0d75d40e9d,13,d_7738d86d5c,9.796931724774787,strict_cv,0
q_0d75d40e9d,14,d_4d31bd4af0,9.551312061326488,strict_cv,0
q_0d75d40e9d,15,d_2492468540,9.439378316295093,strict_cv,0
q_0d75d40e9d,16,d_4e77c29dc6,8.831158564405829,strict_cv,0
q_0d75d40e9d,17,d_dd87e5ff2d,8.617646655495335,strict_cv,0
q_0d75d40e9d,18,d_c43cad7282,8.609277204393997,strict_cv,0
q_0d75d40e9d,19,d_531c852674,8.42260473875095,strict_cv,0
q_0d75d40e9d,20,d_2e1da709f9,8.409634368866277,strict_cv,0
q_0e723e9aa3,1,d_fe79ac9d04,18.013702659918586,strict_cv,0
q_0e723e9aa3,2,d_e84594b7e4,18.013702659918586,strict_cv,0
q_0e723e9aa3,3,d_289c761157,18.013702659918586,strict_cv,0
q_0e723e9aa3,4,d_609e75c97a,15.940031466762427,strict_cv,0
q_0e723e9aa3,5,d_c43cad7282,12.473102361554261,strict_cv,0
q_0e723e9aa3,6,d_b33fcee2c6,10.604750102045733,strict_cv,0
q_0e723e9aa3,7,d_2492468540,9.34291079035004,strict_cv,0
q_0e723e9aa3,8,d_66ca9ede7e,8.381712339384583,strict_cv,0
q_0e723e9aa3,9,d_b74758c0fc,8.29322513470558,strict_cv,0
q_0e723e9aa3,10,d_3837ffb996,8.179980945369843,strict_cv,0
q_0e723e9aa3,11,d_e418fd6561,8.073679118183525,strict_cv,0
q_0e723e9aa3,12,d_6d053161ab,8.073679118183525,strict_cv,0
q_0e723e9aa3,13,d_6c8b749b65,7.327392730906581,strict_cv,0
q_0e723e9aa3,14,d_21e0ba1f08,7.283926031615119,strict_cv,0
q_0e723e9aa3,15,d_6c4d07449c,7.144251493491443,strict_cv,0
q_0e723e9aa3,16,d_a99e2c01f3,7.071549612367525,strict_cv,0
q_0e723e9aa3,17,d_48b105390f,7.047643355711736,strict_cv,0
q_0e723e9aa3,18,d_ba5ca18f99,6.946446074869824,strict_cv,0
q_0e723e9aa3,19,d_d85afb9609,6.856198368032558,strict_cv,0
q_0e723e9aa3,20,d_addeb51081,6.843208811829815,strict_cv,0
q_0ea0cf8bb4,1,d_168537aacb,19.776060562916335,strict_cv,0
q_0ea0cf8bb4,2,d_7f3cc579a7,19.49330315557145,strict_cv,0
q_0ea0cf8bb4,3,d_083198d02d,19.335501986114604,strict_cv,0
q_0ea0cf8bb4,4,d_1bb696c3c5,18.813670032906707,strict_cv,0
q_0ea0cf8bb4,5,d_feb3b27190,18.770986667860857,strict_cv,0
q_0ea0cf8bb4,6,d_8df79c0571,17.04528020759893,strict_cv,0
q_0ea0cf8bb4,7,d_61e313b506,16.31326288528476,strict_cv,0
q_0ea0cf8bb4,8,d_615ceb0fcb,13.03285049808758,strict_cv,0
q_0ea0cf8bb4,9,d_f7409819ca,12.957722263363442,strict_cv,0
q_0ea0cf8bb4,10,d_b2f62b4d48,12.598587091217132,strict_cv,0
q_0ea0cf8bb4,11,d_6c8b749b65,12.59539176480634,strict_cv,0
q_0ea0cf8bb4,12,d_57e93fc894,11.861865988222032,strict_cv,0
q_0ea0cf8bb4,13,d_f04703dac6,11.720950475157487,strict_cv,0
q_0ea0cf8bb4,14,d_46e687baa4,11.720950475157487,strict_cv,0
q_0ea0cf8bb4,15,d_38f04ea58d,11.720950475157487,strict_cv,0
q_0ea0cf8bb4,16,d_fb0f7e9797,11.719964221056394,strict_cv,0
q_0ea0cf8bb4,17,d_956682cc66,11.449363096641287,strict_cv,0
q_0ea0cf8bb4,18,d_dec756449e,11.327503830777346,strict_cv,0
q_0ea0cf8bb4,19,d_39fd780536,10.465101606655308,strict_cv,0
q_0ea0cf8bb4,20,d_c8ea5907a4,10.390478698722651,strict_cv,0
q_106561bc88,1,d_1bb696c3c5,21.69711417542402,strict_cv,0
q_106561bc88,2,d_61e313b506,20.899264169871646,strict_cv,0
q_106561bc88,3,d_168537aacb,20.175524131693223,strict_cv,0
q_106561bc88,4,d_7f3cc579a7,19.93105939970427,strict_cv,0
q_106561bc88,5,d_083198d02d,19.86075757203624,strict_cv,0
q_106561bc88,6,d_feb3b27190,19.259479646247293,strict_cv,0
q_106561bc88,7,d_8df79c0571,17.932389348659367,strict_cv,0
q_106561bc88,8,d_c8ea5907a4,17.763135180581834,strict_cv,0
q_106561bc88,9,d_b2f62b4d48,16.998357620020812,strict_cv,0
q_106561bc88,10,d_68644240fa,16.512573050518235,strict_cv,0
q_106561bc88,11,d_647812641b,15.07907707805328,strict_cv,0
q_106561bc88,12,d_57e93fc894,14.984416713451408,strict_cv,0
q_106561bc88,13,d_d58bcac2e4,14.182711218729903,strict_cv,0
q_106561bc88,14,d_39fd780536,13.95430239498332,strict_cv,0
q_106561bc88,15,d_38f04ea58d,13.072763609184072,strict_cv,0
q_106561bc88,16,d_46e687baa4,13.072763609184072,strict_cv,0
q_106561bc88,17,d_f04703dac6,13.072763609184072,strict_cv,0
q_106561bc88,18,d_fb0f7e9797,13.013939879142953,strict_cv,0
q_106561bc88,19,d_249072edf1,12.917630982883967,strict_cv,0
q_106561bc88,20,d_f8b2945e8d,12.827546711811936,strict_cv,0
q_10e0e46b77,1,d_1f74238452,10.890608595108244,strict_cv,0
q_10e0e46b77,2,d_04ba7f2e18,9.509121601837716,strict_cv,0
q_10e0e46b77,3,d_48b105390f,9.28504614217717,strict_cv,0
q_10e0e46b77,4,d_d235ca1c7e,9.161412380131052,strict_cv,0
q_10e0e46b77,5,d_ba14b433ab,8.578618706667045,strict_cv,0
q_10e0e46b77,6,d_a060a0b568,8.37467615060378,strict_cv,0
q_10e0e46b77,7,d_6c8b749b65,8.239610575778796,strict_cv,0
q_10e0e46b77,8,d_48fa1cfb1b,7.981139903039718,strict_cv,0
q_10e0e46b77,9,d_67a9ff3a20,7.774259498105028,strict_cv,0
q_10e0e46b77,10,d_249072edf1,7.700859055282534,strict_cv,0
q_10e0e46b77,11,d_2492468540,7.625994161033217,strict_cv,0
q_10e0e46b77,12,d_4a9981e720,7.608330775007607,strict_cv,0
q_10e0e46b77,13,d_c6069f8aaf,7.490987737844179,strict_cv,0
q_10e0e46b77,14,d_30bcc6c53e,7.445675325563231,strict_cv,0
q_10e0e46b77,15,d_647812641b,7.136275929358878,strict_cv,0
q_10e0e46b77,16,d_a99e2c01f3,7.023632922188811,strict_cv,0
q_10e0e46b77,17,d_aee4be7cac,6.926354463345117,strict_cv,0
q_10e0e46b77,18,d_7faa7ca348,6.860396700998608,strict_cv,0
q_10e0e46b77,19,d_1e00ed8656,6.6761033315653675,strict_cv,0
q_10e0e46b77,20,d_a20a0bcbec,6.6761033315653675,strict_cv,0
q_114e870842,1,d_2eea1a7eec,13.612819017847071,strict_cv,0
q_114e870842,2,d_1e525dd61f,13.036525320571744,strict_cv,0
q_114e870842,3,d_2c14115663,13.036525320571744,strict_cv,0
q_114e870842,4,d_ce94f32ecd,12.948380500315169,strict_cv,0
q_114e870842,5,d_874e7445b2,12.864887210962886,strict_cv,0
q_114e870842,6,d_3b103df4b8,12.864887210962886,strict_cv,0
q_114e870842,7,d_74af7b613e,12.864887210962886,strict_cv,0
q_114e870842,8,d_864ea6a455,12.169502088694035,strict_cv,0
q_114e870842,9,d_2827d40fb0,11.960421080479525,strict_cv,0
q_114e870842,10,d_c24c04ae45,11.930469270491159,strict_cv,0
q_114e870842,11,d_4e77c29dc6,11.769630004714248,strict_cv,0
q_114e870842,12,d_a9a59816ed,11.711354342375241,strict_cv,0
q_114e870842,13,d_1f74238452,11.330804360015524,strict_cv,0
q_114e870842,14,d_4a9981e720,11.281605914697717,strict_cv,0
q_114e870842,15,d_531c852674,11.22461807538535,strict_cv,0
q_114e870842,16,d_4d31bd4af0,11.037853576988201,strict_cv,0
q_114e870842,17,d_f7409819ca,10.922104311193085,strict_cv,0
q_114e870842,18,d_04ba7f2e18,10.739812515786582,strict_cv,0
q_114e870842,19,d_3429a1a6eb,9.741432187928412,strict_cv,0
q_114e870842,20,d_c43cad7282,9.736837479084947,strict_cv,0
q_128332f7ae,1,d_1e525dd61f,21.31106065810198,strict_cv,0
q_128332f7ae,2,d_3b103df4b8,21.31106065810198,strict_cv,0
q_128332f7ae,3,d_2c14115663,21.31106065810198,strict_cv,0
q_128332f7ae,4,d_2827d40fb0,21.31106065810198,strict_cv,0
q_128332f7ae,5,d_874e7445b2,21.31106065810198,strict_cv,0
q_128332f7ae,6,d_74af7b613e,21.31106065810198,strict_cv,0
q_128332f7ae,7,d_956682cc66,20.745402106411646,strict_cv,0
q_128332f7ae,8,d_ce94f32ecd,16.509009692653706,strict_cv,0
q_128332f7ae,9,d_61e313b506,16.279153337035957,strict_cv,0
q_128332f7ae,10,d_48b105390f,16.279153337035957,strict_cv,0
q_128332f7ae,11,d_6c8b749b65,15.708214647987244,strict_cv,0
q_128332f7ae,12,d_2d7e346926,13.51056882904479,strict_cv,0
q_128332f7ae,13,d_9697d8c629,12.985140618409298,strict_cv,0
q_128332f7ae,14,d_d235ca1c7e,11.038517513907378,strict_cv,0
q_128332f7ae,15,d_68644240fa,9.979673665735803,strict_cv,0
q_128332f7ae,16,d_c8ea5907a4,9.498505707292896,strict_cv,0
q_128332f7ae,17,d_3837ffb996,9.395775406989273,strict_cv,0
q_128332f7ae,18,d_84772ae936,8.947229171604178,strict_cv,0
q_128332f7ae,19,d_2f76a499e0,8.947229171604178,strict_cv,0
q_128332f7ae,20,d_2a93df0cd3,8.929664861160427,strict_cv,0
q_12d2658500,1,d_1e525dd61f,31.042357334791216,strict_cv,0
q_12d2658500,2,d_2827d40fb0,31.042357334791216,strict_cv,0
q_12d2658500,3,d_2c14115663,31.042357334791216,strict_cv,0
q_12d2658500,4,d_874e7445b2,31.042357334791216,strict_cv,0
q_12d2658500,5,d_3b103df4b8,31.042357334791216,strict_cv,0
q_12d2658500,6,d_74af7b613e,31.042357334791216,strict_cv,0
q_12d2658500,7,d_6c8b749b65,23.571883378038645,strict_cv,0
q_12d2658500,8,d_3837ffb996,21.78337419763729,strict_cv,0
q_12d2658500,9,d_a39559a85e,21.57461758713721,strict_cv,0
q_12d2658500,10,d_0e189b18aa,21.469324328663593,strict_cv,0
q_12d2658500,11,d_3429a1a6eb,21.469324328663593,strict_cv,0
q_12d2658500,12,d_ce94f32ecd,21.068735871085497,strict_cv,0
q_12d2658500,13,d_9697d8c629,21.03167183409063,strict_cv,0
q_12d2658500,14,d_d68f4ab7ea,19.77796038194422,strict_cv,0
q_12d2658500,15,d_7f3cc579a7,19.75911881216739,strict_cv,0
q_12d2658500,16,d_c6069f8aaf,19.742482758321252,strict_cv,0
q_12d2658500,17,d_8df79c0571,19.727230005104175,strict_cv,0
q_12d2658500,18,d_fac20a2a71,19.479978111849604,strict_cv,0
q_12d2658500,19,d_083198d02d,19.168521340742235,strict_cv,0
q_12d2658500,20,d_435d80eff0,19.019468653046772,strict_cv,0
q_1d3b5ab123,1,d_61c2d77c65,13.51743998663939,strict_cv,0
q_1d3b5ab123,2,d_0216234592,11.478680540193938,strict_cv,0
q_1d3b5ab123,3,d_b74758c0fc,11.091487961262017,strict_cv,0
q_1d3b5ab123,4,d_c08928b4cc,10.675777099988178,strict_cv,0
q_1d3b5ab123,5,d_f5d1f4d96b,10.08274907333045,strict_cv,0
q_1d3b5ab123,6,d_5e801f8663,10.077279345515995,strict_cv,0
q_1d3b5ab123,7,d_f9572383d4,9.815570810066296,strict_cv,0
q_1d3b5ab123,8,d_ff78d23d5d,9.771549652114398,strict_cv,0
q_1d3b5ab123,9,d_864ea6a455,9.489796576090232,strict_cv,0
q_1d3b5ab123,10,d_8fbf57d7ce,9.256806356179476,strict_cv,0
q_1d3b5ab123,11,d_164ac15d17,9.100517492107038,strict_cv,0
q_1d3b5ab123,12,d_1a55e7aa62,9.091971923479615,strict_cv,0
q_1d3b5ab123,13,d_dd87e5ff2d,8.951556522811192,strict_cv,0
q_1d3b5ab123,14,d_3b92c0aa24,8.943300414871597,strict_cv,0
q_1d3b5ab123,15,d_58f5048e9c,8.89615292760715,strict_cv,0
q_1d3b5ab123,16,d_80dfac9545,8.75998334212437,strict_cv,0
q_1d3b5ab123,17,d_7e1a3c53df,8.727304353219512,strict_cv,0
q_1d3b5ab123,18,d_c065d84a6b,8.678177410232482,strict_cv,0
q_1d3b5ab123,19,d_d172623fb3,8.627108480124674,strict_cv,0
q_1d3b5ab123,20,d_f176fde78f,8.627108480124674,strict_cv,0
q_1e3658b93a,1,d_e84594b7e4,19.5025832041349,strict_cv,0
q_1e3658b93a,2,d_289c761157,19.5025832041349,strict_cv,0
q_1e3658b93a,3,d_fe79ac9d04,19.5025832041349,strict_cv,0
q_1e3658b93a,4,d_609e75c97a,15.940031466762427,strict_cv,0
q_1e3658b93a,5,d_2492468540,12.75898463539413,strict_cv,0
q_1e3658b93a,6,d_08a83ffb98,10.900440115922486,strict_cv,0
q_1e3658b93a,7,d_842b2d8316,10.576527621256439,strict_cv,0
q_1e3658b93a,8,d_bd701e0a3d,10.576527621256439,strict_cv,0
q_1e3658b93a,9,d_8a5468809e,10.389719701686634,strict_cv,0
q_1e3658b93a,10,d_6271360f48,9.444268781993074,strict_cv,0
q_1e3658b93a,11,d_70e37b97b5,9.374263272921542,strict_cv,0
q_1e3658b93a,12,d_25550ee314,9.25983837939663,strict_cv,0
q_1e3658b93a,13,d_8242b4ea41,9.25983837939663,strict_cv,0
q_1e3658b93a,14,d_8c0aaf2600,8.678052776515482,strict_cv,0
