qid,rank,doc_id,score
q_034c2e8f47,8,d_58f5048e9c,20.51652884616088
q_034c2e8f47,9,d_c08928b4cc,20.156401340244507
q_034c2e8f47,10,d_864ea6a455,19.037013062632333
q_034c2e8f47,11,d_998d99a4b7,18.417859070300974
q_034c2e8f47,12,d_249072edf1,17.407895552913892
q_034c2e8f47,13,d_c8ea5907a4,15.13805826661697
q_034c2e8f47,14,d_7a75d1b6d8,13.855008345965242
q_034c2e8f47,15,d_fac20a2a71,13.70277020704254
q_034c2e8f47,16,d_f5245eda62,13.203764997223692
q_034c2e8f47,17,d_f8b2945e8d,13.132698113564285
q_034c2e8f47,18,d_de01daec14,13.070976887319716
q_034c2e8f47,19,d_177212b4b9,13.020341080079607
q_034c2e8f47,20,d_f8787907b3,12.60611966413969
q_03be441477,1,d_c43cad7282,29.246260988818136
q_03be441477,2,d_04ba7f2e18,25.697027858093392
q_03be441477,3,d_531c852674,20.147642776339328
q_03be441477,4,d_61e313b506,19.000342112185344
q_03be441477,5,d_48b105390f,18.866295462177725
q_03be441477,6,d_d235ca1c7e,15.38188932997488
q_03be441477,7,d_4a9981e720,15.021605607858934
q_03be441477,8,d_b25f50310e,14.948970375802674
q_03be441477,9,d_6c8b749b65,14.843379333219538
q_03be441477,10,d_a9a59816ed,14.221624130937315
q_03be441477,11,d_4d31bd4af0,14.221624130937315
q_03be441477,12,d_c24c04ae45,14.10172120289534
q_03be441477,13,d_6c4d07449c,13.413666124090037
q_03be441477,14,d_1f74238452,12.454828959697045
q_03be441477,15,d_4e77c29dc6,12.272821544487442
q_03be441477,16,d_647812641b,11.899468792587767
q_03be441477,17,d_40fbbf0fca,11.890990934068348
q_03be441477,18,d_68874c6ad6,11.682869970711154
q_03be441477,19,d_2827d40fb0,11.67853166856895
q_03be441477,20,d_3b103df4b8,11.608292973782106
q_03faf12b40,1,d_0216234592,14.723950213267969
q_03faf12b40,2,d_ba5ca18f99,13.672459352078022
q_03faf12b40,3,d_249072edf1,13.0431729649879
q_03faf12b40,4,d_c43cad7282,12.501987065262519
q_03faf12b40,5,d_2492468540,12.367746573047125
q_03faf12b40,6,d_7a75d1b6d8,11.542233979287467
q_03faf12b40,7,d_e96752e1fe,11.284440996163807
q_03faf12b40,8,d_9697d8c629,10.095452013738978
q_03faf12b40,9,d_39fd780536,9.988755529195995
q_03faf12b40,10,d_61e313b506,9.53151916430883
q_03faf12b40,11,d_61c2d77c65,9.395870987738784
q_03faf12b40,12,d_c8ea5907a4,9.297201627700646
q_03faf12b40,13,d_2827d40fb0,9.006266245686557
q_03faf12b40,14,d_874e7445b2,8.950100893502219
q_03faf12b40,15,d_3b103df4b8,8.950100893502219
q_03faf12b40,16,d_74af7b613e,8.950100893502219
q_03faf12b40,17,d_998d99a4b7,8.940643057177972
q_03faf12b40,18,d_615ceb0fcb,8.720559136069195
q_03faf12b40,19,d_2d7e346926,8.487812220291067
q_03faf12b40,20,d_435d80eff0,8.45233600701585
q_05edc68628,1,d_089dba84fa,23.94372655629216
q_05edc68628,2,d_2827d40fb0,23.210621293123726
q_05edc68628,3,d_58f5048e9c,23.000154074924584
q_05edc68628,4,d_eb1e8c0b16,22.824759946814858
q_05edc68628,5,d_2c14115663,22.22947764006882
q_05edc68628,6,d_74af7b613e,22.22947764006882
q_05edc68628,7,d_1e525dd61f,22.22947764006882
q_05edc68628,8,d_874e7445b2,22.22947764006882
q_05edc68628,9,d_3b103df4b8,22.22947764006882
q_05edc68628,10,d_3429a1a6eb,21.61964236301182
q_05edc68628,11,d_0e189b18aa,20.904287503461507
q_05edc68628,12,d_a99e2c01f3,20.8244981893325
q_05edc68628,13,d_a39559a85e,20.783175281490145
q_05edc68628,14,d_08b9fcee04,19.95684506288162
q_05edc68628,15,d_0ef309c085,19.95684506288162
q_05edc68628,16,d_938c334349,19.92063172030965
q_05edc68628,17,d_8011607423,19.92063172030965
q_05edc68628,18,d_4a9981e720,19.838295706068667
q_05edc68628,19,d_48b105390f,19.78431133854891
q_05edc68628,20,d_c24c04ae45,19.16619732413469
q_066ebd54a6,1,d_87849c8689,22.966753161195662
q_066ebd54a6,2,d_a9dbfdbe77,22.677028414551664
q_066ebd54a6,3,d_f8b2945e8d,21.73685293179163
q_066ebd54a6,4,d_a1369d3009,21.066483120964666
q_066ebd54a6,5,d_7ca81d60bb,20.967202173234348
q_066ebd54a6,6,d_f5d1f4d96b,20.795965800540365
q_066ebd54a6,7,d_5e801f8663,20.351694034488283
q_066ebd54a6,8,d_4e8802e636,19.87346593110303
q_066ebd54a6,9,d_d58bcac2e4,19.60235348698746
q_066ebd54a6,10,d_96ddd2839e,19.328346589940015
q_066ebd54a6,11,d_164ac15d17,18.302005811840495
q_066ebd54a6,12,d_68644240fa,17.24314565915033
q_066ebd54a6,13,d_dd87e5ff2d,17.205543111549375
q_066ebd54a6,14,d_721df03545,17.08152316446094
q_066ebd54a6,15,d_66ca9ede7e,16.621860476323278
q_066ebd54a6,16,d_2696b56a1c,15.97870609262678
q_066ebd54a6,17,d_dec756449e,14.851837559023124
q_066ebd54a6,18,d_fba8d61ef9,13.812899738902322
q_066ebd54a6,19,d_8b90552773,13.193508184578869
q_066ebd54a6,20,d_68874c6ad6,12.516144269845668
q_06cbcfcde5,1,d_fe79ac9d04,16.182350573461893
q_06cbcfcde5,2,d_289c761157,16.181485912008
q_06cbcfcde5,3,d_609e75c97a,15.999345963091613
q_06cbcfcde5,4,d_e84594b7e4,15.767603372110205
q_06cbcfcde5,5,d_48b105390f,11.26464195238294
q_06cbcfcde5,6,d_c43cad7282,9.403921243538683
q_06cbcfcde5,7,d_96ddd2839e,9.367054388572699
q_06cbcfcde5,8,d_2492468540,9.096172355888084
q_06cbcfcde5,9,d_3837ffb996,8.714952696448563
q_06cbcfcde5,10,d_6c4d07449c,8.714952696448563
q_06cbcfcde5,11,d_b33fcee2c6,8.08013587136197
q_06cbcfcde5,12,d_b74758c0fc,8.053997776940998
q_06cbcfcde5,13,d_a3ea97ebfc,7.797664131025203
q_06cbcfcde5,14,d_fac20a2a71,7.639215378833589
q_06cbcfcde5,15,d_c6069f8aaf,7.591670845627007
q_06cbcfcde5,16,d_d68f4ab7ea,7.516542283793234
q_06cbcfcde5,17,d_2696b56a1c,7.473571458310206
q_06cbcfcde5,18,d_68874c6ad6,7.284656768429297
q_06cbcfcde5,19,d_66ca9ede7e,6.840130087269672
q_06cbcfcde5,20,d_68644240fa,6.7770580499484625
q_078fa1d1a0,1,d_a99e2c01f3,13.968455014891585
q_078fa1d1a0,2,d_a9a59816ed,10.860200307196369
q_078fa1d1a0,3,d_531c852674,10.79159043822933
q_078fa1d1a0,4,d_2e1da709f9,10.219544460233866
q_078fa1d1a0,5,d_27974a67a7,10.214631678461691
q_078fa1d1a0,6,d_083198d02d,9.731200574559743
q_078fa1d1a0,7,d_177212b4b9,9.62940708842117
q_078fa1d1a0,8,d_f5245eda62,9.589642111464723
q_078fa1d1a0,9,d_6c8b749b65,9.446264189878416
q_078fa1d1a0,10,d_7f3cc579a7,9.426602641770696
q_078fa1d1a0,11,d_168537aacb,9.341390567114274
q_078fa1d1a0,12,d_06ec9a20c4,9.267861518298071
q_078fa1d1a0,13,d_435d80eff0,9.233705089248149
q_078fa1d1a0,14,d_3429a1a6eb,9.228316117587076
q_078fa1d1a0,15,d_8df79c0571,9.207513777591963
q_078fa1d1a0,16,d_c965cc1c03,9.20489617540827
q_078fa1d1a0,17,d_1cce586885,9.182076535853708
q_078fa1d1a0,18,d_c10a29351e,9.114327119139089
q_078fa1d1a0,19,d_384357bef5,9.091977281670392
q_078fa1d1a0,20,d_0e189b18aa,9.070990877948999
q_087fa5c68f,1,d_0216234592,14.573687093995765
q_087fa5c68f,2,d_c43cad7282,13.300012751231492
q_087fa5c68f,3,d_48b105390f,13.254404879565104
q_087fa5c68f,4,d_61e313b506,13.254404879565104
q_087fa5c68f,5,d_2d7e346926,13.234498677949416
q_087fa5c68f,6,d_fac20a2a71,12.7515574202307
q_087fa5c68f,7,d_9697d8c629,12.724044998000878
q_087fa5c68f,8,d_e96752e1fe,12.664372562955093
q_087fa5c68f,9,d_249072edf1,12.491260626739873
q_087fa5c68f,10,d_346e3b3d50,12.368205103466764
q_087fa5c68f,11,d_a39559a85e,12.10742685124617
q_087fa5c68f,12,d_531c852674,11.895524470752694
q_087fa5c68f,13,d_435d80eff0,11.837255988831343
q_087fa5c68f,14,d_27974a67a7,11.044614896039613
q_087fa5c68f,15,d_2e1da709f9,10.955936758533207
q_087fa5c68f,16,d_06ec9a20c4,10.907673288312536
q_087fa5c68f,17,d_c10a29351e,10.888600497526689
q_087fa5c68f,18,d_7f3cc579a7,10.888600497526689
q_087fa5c68f,19,d_083198d02d,10.825125857679867
q_087fa5c68f,20,d_168537aacb,10.66886696980337
q_08d282ae8a,1,d_2a93df0cd3,21.34655281883475
q_08d282ae8a,2,d_84772ae936,16.922265422654835
q_08d282ae8a,3,d_2f76a499e0,16.922265422654835
q_08d282ae8a,4,d_3efc43e2bf,13.919144323889086
q_08d282ae8a,5,d_3d2e6d4fc4,13.67513159966966
q_08d282ae8a,6,d_9cdb1e5d65,13.501118152296709
q_08d282ae8a,7,d_0ef309c085,12.693897076939454
q_08d282ae8a,8,d_08b9fcee04,12.693897076939454
q_08d282ae8a,9,d_2696b56a1c,11.614635340765782
q_08d282ae8a,10,d_03bee6a656,11.064836654758547
q_08d282ae8a,11,d_e43ae8cea1,11.023837441469562
q_08d282ae8a,12,d_d0b30d09b3,11.015170529523973
q_08d282ae8a,13,d_e5a8c96f07,11.005896298579927
q_08d282ae8a,14,d_8bb797ea0d,10.785800329502827
q_08d282ae8a,15,d_a9a59816ed,10.635271407207975
q_08d282ae8a,16,d_94f860f476,10.592408161120394
q_08d282ae8a,17,d_10a96e4ee5,10.130561087091621
q_08d282ae8a,18,d_b281031c8e,10.122404989993054
q_08d282ae8a,19,d_78a1f6f34e,10.066146402777099
q_08d282ae8a,20,d_f176fde78f,9.926291095762965
q_0ae91fb16f,1,d_cc4fd16867,23.744461986741108
q_0ae91fb16f,2,d_1cce586885,22.559481464235972
q_0ae91fb16f,3,d_c10a29351e,22.543714812735402
q_0ae91fb16f,4,d_feb3b27190,22.521262408774525
q_0ae91fb16f,5,d_c965cc1c03,22.085831836392703
q_0ae91fb16f,6,d_f786a55c3e,21.82400633689244
q_0ae91fb16f,7,d_f8787907b3,21.036404847770385
q_0ae91fb16f,8,d_f5245eda62,20.92042698036272
q_0ae91fb16f,9,d_6c8b749b65,20.477750534060533
q_0ae91fb16f,10,d_249622c773,20.461708652232232
q_0ae91fb16f,11,d_177212b4b9,20.374775060506394
q_0ae91fb16f,12,d_2e1da709f9,20.333277073831177
q_0ae91fb16f,13,d_30bcc6c53e,19.942569923552025
q_0ae91fb16f,14,d_aee4be7cac,19.924515828354092
q_0ae91fb16f,15,d_de01daec14,19.822965452672726
q_0ae91fb16f,16,d_168537aacb,19.80970845099136
q_0ae91fb16f,17,d_8df79c0571,19.751264091178516
q_0ae91fb16f,18,d_2492468540,19.70967745950456
q_0ae91fb16f,19,d_8357734cfe,19.691571947091738
q_0ae91fb16f,20,d_8242b4ea41,19.55853338581106
q_0b29ad1bb2,1,d_4d31bd4af0,10.58985524964882
q_0b29ad1bb2,2,d_4a9981e720,7.967890664506963
q_0b29ad1bb2,3,d_c43cad7282,7.951903977050554
q_0b29ad1bb2,4,d_531c852674,7.900654474249471
q_0b29ad1bb2,5,d_f786a55c3e,7.506773572485828
q_0b29ad1bb2,6,d_1cce586885,7.460793738103907
q_0b29ad1bb2,7,d_c10a29351e,7.366162389758604
q_0b29ad1bb2,8,d_93f6096945,7.141924465442895
q_0b29ad1bb2,9,d_c965cc1c03,6.962625200246814
q_0b29ad1bb2,10,d_b25f50310e,6.791136136154667
q_0b29ad1bb2,11,d_249622c773,6.7856699643769085
q_0b29ad1bb2,12,d_435d80eff0,6.251080346021002
q_0b29ad1bb2,13,d_1f74238452,6.175141235465318
q_0b29ad1bb2,14,d_27974a67a7,6.172129292834901
q_0b29ad1bb2,15,d_4e77c29dc6,6.158042880148946
q_0b29ad1bb2,16,d_ce94f32ecd,6.148264462855012
q_0b29ad1bb2,17,d_083198d02d,6.136645659394757
q_0b29ad1bb2,18,d_a9a59816ed,6.124135830744228
q_0b29ad1bb2,19,d_c24c04ae45,6.097163274510962
q_0b29ad1bb2,20,d_8df79c0571,6.067665588588206
q_0bf106d6fa,1,d_7738d86d5c,20.928274904957824
q_0bf106d6fa,2,d_6c4d07449c,16.16879642814264
q_0bf106d6fa,3,d_fe79ac9d04,15.98366050509913
q_0bf106d6fa,4,d_0e189b18aa,13.814623044150895
q_0bf106d6fa,5,d_c6069f8aaf,13.420373263499622
q_0bf106d6fa,6,d_d68f4ab7ea,13.090624400435281
q_0bf106d6fa,7,d_f7409819ca,12.65983582364066
q_0bf106d6fa,8,d_61c2d77c65,10.897575052310865
q_0bf106d6fa,9,d_0216234592,10.564986133121417
q_0bf106d6fa,10,d_647812641b,10.284176511039655
q_0bf106d6fa,11,d_346e3b3d50,9.783237071055744
q_0bf106d6fa,12,d_addeb51081,9.768171823246835
q_0bf106d6fa,13,d_6c8b749b65,9.533112987543278
q_0bf106d6fa,14,d_68644240fa,9.497844320262754
q_0bf106d6fa,15,d_3429a1a6eb,9.404604884502206
q_0bf106d6fa,16,d_3837ffb996,9.246846154996152
q_0bf106d6fa,17,d_10c30d1a6c,9.231621121862918
q_0bf106d6fa,18,d_a3ea97ebfc,8.893806339078424
q_0bf106d6fa,19,d_c8ea5907a4,8.87068653753151
q_0bf106d6fa,20,d_7ebe65fe6b,8.740758059415933
q_0cb2bd3aae,1,d_e418fd6561,12.711999475142138
q_0cb2bd3aae,2,d_6d053161ab,12.67692772443588
q_0cb2bd3aae,3,d_a3ea97ebfc,10.772613325978112
q_0cb2bd3aae,4,d_3837ffb996,9.618651617259447
q_0cb2bd3aae,5,d_2eea1a7eec,9.446352945211764
q_0cb2bd3aae,6,d_e8a3e8a9f6,8.432813677252748
q_0cb2bd3aae,7,d_39fd780536,8.426609321340635
q_0cb2bd3aae,8,d_249072edf1,8.357093570991177
q_0cb2bd3aae,9,d_168537aacb,8.335122754621453
q_0cb2bd3aae,10,d_6c8b749b65,8.289916913690895
q_0cb2bd3aae,11,d_177212b4b9,8.211029513453294
q_0cb2bd3aae,12,d_25550ee314,8.193078570981356
q_0cb2bd3aae,13,d_d58bcac2e4,8.155666563112046
q_0cb2bd3aae,14,d_20bb12859e,8.098782438264418
q_0cb2bd3aae,15,d_8242b4ea41,8.097581464359957
q_0cb2bd3aae,16,d_531c852674,8.07496264360525
q_0cb2bd3aae,17,d_3d8e1ad86f,8.053004211627757
q_0cb2bd3aae,18,d_fb0f7e9797,8.049499784337915
q_0cb2bd3aae,19,d_6c4d07449c,7.88157306379542
q_0cb2bd3aae,20,d_9697d8c629,7.766611037967575
q_0cee3fd79f,1,d_2d7e346926,19.118983480227033
q_0cee3fd79f,2,d_9697d8c629,18.564298386572926
q_0cee3fd79f,3,d_f5d1f4d96b,18.32659341600899
q_0cee3fd79f,4,d_3d8e1ad86f,17.810935078748905
q_0cee3fd79f,5,d_39fd780536,17.646678424426955
q_0cee3fd79f,6,d_6c8b749b65,16.73358917620872
q_0cee3fd79f,7,d_ce94f32ecd,15.199464665185271
q_0cee3fd79f,8,d_10c30d1a6c,14.026157484422825
q_0cee3fd79f,9,d_249072edf1,13.862035816014057
q_0cee3fd79f,10,d_2eea1a7eec,13.829934426665837
q_0cee3fd79f,11,d_dd87e5ff2d,13.501172554567244
q_0cee3fd79f,12,d_4d31bd4af0,11.054087754312837
q_0cee3fd79f,13,d_a9a59816ed,11.054087754312837
q_0cee3fd79f,14,d_61e313b506,10.998748460125267
q_0cee3fd79f,15,d_f8b2945e8d,10.995008983742125
q_0cee3fd79f,16,d_d235ca1c7e,10.991220427287121
q_0cee3fd79f,17,d_4a9981e720,10.908899508687254
q_0cee3fd79f,18,d_48b105390f,10.842154354809836
q_0cee3fd79f,19,d_66ca9ede7e,10.5246896794762
q_0cee3fd79f,20,d_96ddd2839e,10.35400586580982
q_0d182dc898,1,d_b25f50310e,26.959756605672915
q_0d182dc898,2,d_531c852674,24.321636405892423
q_0d182dc898,3,d_04ba7f2e18,24.110793023163893
q_0d182dc898,4,d_4a9981e720,22.620127827229545
q_0d182dc898,5,d_4e77c29dc6,22.52174329052903
q_0d182dc898,6,d_d235ca1c7e,22.28374062947111
q_0d182dc898,7,d_4d31bd4af0,22.279584182962854
q_0d182dc898,8,d_a9a59816ed,22.108553854048218
q_0d182dc898,9,d_c24c04ae45,21.916935348963307
q_0d182dc898,10,d_c43cad7282,21.549301983035345
q_0d182dc898,11,d_1f74238452,20.87775578758728
q_0d182dc898,12,d_48b105390f,19.8874620531372
q_0d182dc898,13,d_61e313b506,15.077299985687764
q_0d182dc898,14,d_cc4fd16867,14.925021000077475
q_0d182dc898,15,d_6c4d07449c,14.746096402870641
q_0d182dc898,16,d_083198d02d,13.275237633749176
q_0d182dc898,17,d_1cce586885,12.92547429719961
q_0d182dc898,18,d_435d80eff0,12.833264249299603
q_0d182dc898,19,d_72fb6411f0,12.744300296903383
q_0d182dc898,20,d_6090bc3aeb,12.658146187006901
q_0d5ce67953,1,d_57e93fc894,11.110638627767951
q_0d5ce67953,2,d_a3ea97ebfc,8.533691974524178
q_0d5ce67953,3,d_c8ea5907a4,7.765323081486173
q_0d5ce67953,4,d_3d8e1ad86f,7.656416459258981
q_0d5ce67953,5,d_39fd780536,7.655191029489835
q_0d5ce67953,6,d_956682cc66,7.629703603101033
q_0d5ce67953,7,d_8a5468809e,7.584566574716849
q_0d5ce67953,8,d_4754c12753,7.3308128678213595
q_0d5ce67953,9,d_609e75c97a,7.272739554973533
q_0d5ce67953,10,d_6090bc3aeb,7.191960666821766
q_0d5ce67953,11,d_2a93df0cd3,7.1349426038779225
q_0d5ce67953,12,d_d235ca1c7e,7.077419080772053
q_0d5ce67953,13,d_2e5dd5a64d,6.827257031914416
q_0d5ce67953,14,d_2eea1a7eec,6.767050502030623
q_0d5ce67953,15,d_7a75d1b6d8,6.765874493165549
q_0d5ce67953,16,d_61c2d77c65,6.594031679951947
q_0d5ce67953,17,d_a99e2c01f3,6.575843312987256
q_0d5ce67953,18,d_8df79c0571,6.525488884958371
q_0d5ce67953,19,d_f5245eda62,6.411217850270158
q_0d5ce67953,20,d_289c761157,6.326776832023661
q_0d82c01428,1,d_68874c6ad6,16.190660122370392
q_0d82c01428,2,d_40fbbf0fca,16.11639079281874
q_0d82c01428,3,d_f8b2945e8d,15.074410430619498
q_0d82c01428,4,d_d58bcac2e4,14.054294813517313
q_0d82c01428,5,d_dd87e5ff2d,13.448177699568463
q_0d82c01428,6,d_7ca81d60bb,12.230797742356529
q_0d82c01428,7,d_4754c12753,11.45536859937821
q_0d82c01428,8,d_fba8d61ef9,11.140177801318362
q_0d82c01428,9,d_164ac15d17,11.08035690352181
q_0d82c01428,10,d_a1369d3009,11.001645241129708
q_0d82c01428,11,d_a9dbfdbe77,10.966868488183891
q_0d82c01428,12,d_f5d1f4d96b,10.966868488183891
q_0d82c01428,13,d_87849c8689,10.942538418688944
q_0d82c01428,14,d_5e801f8663,10.860651323836585
q_0d82c01428,15,d_96ddd2839e,10.632543697032872
q_0d82c01428,16,d_b74758c0fc,10.605608928272275
q_0d82c01428,17,d_68644240fa,10.58892365940786
q_0d82c01428,18,d_721df03545,10.442351547081206
q_0d82c01428,19,d_8df79c0571,9.143417163140047
q_0d82c01428,20,d_48b105390f,8.751858418186108
q_0dcf742359,1,d_40fbbf0fca,16.36436055521665
q_0dcf742359,2,d_68874c6ad6,15.898189608812013
q_0dcf742359,3,d_6fb615c97a,13.90674647470549
q_0dcf742359,4,d_f4be1821de,13.90674647470549
q_0dcf742359,5,d_e6e8519a81,13.779127369454864
q_0dcf742359,6,d_93f6096945,13.720750587355347
q_0dcf742359,7,d_f5d1f4d96b,13.631983189171635
q_0dcf742359,8,d_c75488320c,13.519961380819876
q_0dcf742359,9,d_2a554c2599,13.262338748844554
q_0dcf742359,10,d_2ffe632549,13.255613662916886
q_0dcf742359,11,d_6860ab1b6d,13.240936952637673
q_0dcf742359,12,d_b25f50310e,13.194321670559134
q_0dcf742359,13,d_c8c660f62c,13.055250398865715
q_0dcf742359,14,d_d58bcac2e4,12.99400259964563
q_0dcf742359,15,d_dec756449e,12.709074948886213
q_0dcf742359,16,d_61354d07de,12.616757431105416
q_0dcf742359,17,d_0a976dd018,12.568376217569288
q_0dcf742359,18,d_9caf3c9b29,12.566127270565108
q_0dcf742359,19,d_f8b2945e8d,12.527278187671591
q_0dcf742359,20,d_2e1da709f9,12.457528432817254
q_0dde17b893,1,d_dd87e5ff2d,17.291753288179706
q_0dde17b893,2,d_8b90552773,17.034208978592808
q_0dde17b893,3,d_f5d1f4d96b,16.53004621726745
q_0dde17b893,4,d_68644240fa,16.006706118909197
q_0dde17b893,5,d_40fbbf0fca,15.775882149066845
q_0dde17b893,6,d_721df03545,15.63746633432125
q_0dde17b893,7,d_68874c6ad6,15.40148119224374
q_0dde17b893,8,d_f8b2945e8d,15.387144839606496
q_0dde17b893,9,d_7ca81d60bb,15.27888445314475
q_0dde17b893,10,d_164ac15d17,15.134920658778917
q_0dde17b893,11,d_5e801f8663,14.91213430313616
q_0dde17b893,12,d_fba8d61ef9,14.8735350928662
q_0dde17b893,13,d_a1369d3009,14.614133171525294
q_0dde17b893,14,d_dec756449e,14.38014735397806
q_0dde17b893,15,d_d58bcac2e4,14.308447669878035
q_0dde17b893,16,d_87849c8689,13.397435566482862
q_0dde17b893,17,d_a9dbfdbe77,13.29953841436046
q_0dde17b893,18,d_b74758c0fc,12.400377333550194
q_0dde17b893,19,d_2696b56a1c,12.08092433034952
q_0dde17b893,20,d_66ca9ede7e,11.505050542037853
q_0df30eede4,1,d_c43cad7282,17.54064461463031
q_0df30eede4,2,d_083198d02d,15.81581013813961
q_0df30eede4,3,d_27974a67a7,15.650151702465946
q_0df30eede4,4,d_2eea1a7eec,15.417160118097193
q_0df30eede4,5,d_68644240fa,15.281678179906958
q_0df30eede4,6,d_6c8b749b65,14.720763951330458
q_0df30eede4,7,d_fb0f7e9797,14.122682110049334
q_0df30eede4,8,d_c24c04ae45,14.021339659003
q_0df30eede4,9,d_531c852674,13.918508219135772
q_0df30eede4,10,d_ba14b433ab,13.857416734513318
q_0df30eede4,11,d_3837ffb996,13.786526947909724
q_0df30eede4,12,d_cc4fd16867,13.603643736122228
q_0df30eede4,13,d_ede31c25ba,13.603219449813441
q_0df30eede4,14,d_25550ee314,13.383346531577635
q_0df30eede4,15,d_61586847b7,13.016872825914508
q_0df30eede4,16,d_aee4be7cac,12.987249606719756
q_0df30eede4,17,d_c6069f8aaf,12.919775712201464
q_0df30eede4,18,d_2e1da709f9,12.74518084943686
q_0df30eede4,19,d_d68f4ab7ea,12.72931967463416
q_0df30eede4,20,d_48fa1cfb1b,12.548964333543013
q_0e76614022,1,d_524917f641,13.742138820376127
q_0e76614022,2,d_ec69499084,13.400217374213023
q_0e76614022,3,d_7738d86d5c,13.075920228700866
q_0e76614022,4,d_cd60802fb6,12.254899990109328
q_0e76614022,5,d_458c35181e,11.573316764263748
q_0e76614022,6,d_48b105390f,10.925908114202462
q_0e76614022,7,d_089dba84fa,10.578067505708058
q_0e76614022,8,d_2eea1a7eec,10.199366934831497
q_0e76614022,9,d_58f5048e9c,9.883438153575764
q_0e76614022,10,d_eb1e8c0b16,9.734380123243785
q_0e76614022,11,d_1e525dd61f,9.149393728221577
q_0e76614022,12,d_2c14115663,9.124049807972206
q_0e76614022,13,d_20bb12859e,8.148980719967513
q_0e76614022,14,d_dd8bca0bb0,8.055419725329148
q_0e76614022,15,d_c054bdf5f6,7.586069238305915
