qid,rank,doc_id,score
q_0ae91fb16f,1,d_cc4fd16867,0.1354036244178646
q_0ae91fb16f,2,d_c10a29351e,0.1190096724134164
q_0ae91fb16f,3,d_6c8b749b65,0.11631091638020515
q_0ae91fb16f,4,d_ede31c25ba,0.11238888871022687
q_0ae91fb16f,5,d_feb3b27190,0.11142584360064108
q_0ae91fb16f,6,d_1cce586885,0.11022309413393817
q_0ae91fb16f,7,d_c965cc1c03,0.10774979154451803
q_0ae91fb16f,8,d_f786a55c3e,0.10671712850602508
q_0ae91fb16f,9,d_0e189b18aa,0.10052363251977733
q_0ae91fb16f,10,d_f8787907b3,0.09544202620343223
q_0ae91fb16f,11,d_f5245eda62,0.09369547039831144
q_0ae91fb16f,12,d_249622c773,0.09225910164805605
q_0ae91fb16f,13,d_a3ea97ebfc,0.09108141755727604
q_0ae91fb16f,14,d_531c852674,0.09056733399043856
q_0ae91fb16f,15,d_1f74238452,0.08968012021063558
q_0ae91fb16f,16,d_48b105390f,0.08930562074077761
q_0ae91fb16f,17,d_61e313b506,0.0882136356080126
q_0ae91fb16f,18,d_f8b2945e8d,0.08773367206962816
q_0ae91fb16f,19,d_30bcc6c53e,0.08346474081745102
q_0ae91fb16f,20,d_20bb12859e,0.07982272826650447
q_0b29ad1bb2,1,d_93f6096945,0.1864870946323717
q_0b29ad1bb2,2,d_27974a67a7,0.17127296288481386
q_0b29ad1bb2,3,d_8df79c0571,0.16924292227138754
q_0b29ad1bb2,4,d_083198d02d,0.1629088234689986
q_0b29ad1bb2,5,d_eb1e8c0b16,0.1546472739772095
q_0b29ad1bb2,6,d_435d80eff0,0.12883969737346754
q_0b29ad1bb2,7,d_c965cc1c03,0.11780453155758774
q_0b29ad1bb2,8,d_3429a1a6eb,0.10735681683512643
q_0b29ad1bb2,9,d_0e189b18aa,0.10537043848903155
q_0b29ad1bb2,10,d_249622c773,0.09848363981579838
q_0b29ad1bb2,11,d_dd8bca0bb0,0.09092174226044811
q_0b29ad1bb2,12,d_2d7e346926,0.09085551799643386
q_0b29ad1bb2,13,d_6c4d07449c,0.09081260881743738
q_0b29ad1bb2,14,d_8357734cfe,0.08957558025092763
q_0b29ad1bb2,15,d_feb3b27190,0.08468606783684814
q_0b29ad1bb2,16,d_1cce586885,0.08135469383494227
q_0b29ad1bb2,17,d_f786a55c3e,0.08035088371772905
q_0b29ad1bb2,18,d_c10a29351e,0.0788837797240302
q_0b29ad1bb2,19,d_9697d8c629,0.07554427965479175
q_0b29ad1bb2,20,d_06ec9a20c4,0.07371912167477247
q_0bf106d6fa,1,d_ff78d23d5d,0.1051917057233337
q_0bf106d6fa,2,d_7738d86d5c,0.1033742496185283
q_0bf106d6fa,3,d_6c4d07449c,0.10212420850591136
q_0bf106d6fa,4,d_f7409819ca,0.1020982022234326
q_0bf106d6fa,5,d_f9572383d4,0.09996457878414919
q_0bf106d6fa,6,d_0e189b18aa,0.0932979395951791
q_0bf106d6fa,7,d_a99e2c01f3,0.08975521690395097
q_0bf106d6fa,8,d_61c2d77c65,0.08684064812067296
q_0bf106d6fa,9,d_58f5048e9c,0.08473213042987515
q_0bf106d6fa,10,d_6d053161ab,0.08313106366286348
q_0bf106d6fa,11,d_cc4fd16867,0.08301870469910458
q_0bf106d6fa,12,d_da27422935,0.08240321187582926
q_0bf106d6fa,13,d_d68f4ab7ea,0.08214677705977463
q_0bf106d6fa,14,d_e418fd6561,0.0820854102061891
q_0bf106d6fa,15,d_327a0b5456,0.08184939481832201
q_0bf106d6fa,16,d_4dfa4ed962,0.08175112253295429
q_0bf106d6fa,17,d_a6ac27c3d3,0.08136313486093562
q_0bf106d6fa,18,d_b046507ab6,0.08122246755551624
q_0bf106d6fa,19,d_c6069f8aaf,0.08092927508693964
q_0bf106d6fa,20,d_416995fc53,0.07949888916265142
q_0cb2bd3aae,1,d_6c8b749b65,0.21294518455966277
q_0cb2bd3aae,2,d_de01daec14,0.11848020457527807
q_0cb2bd3aae,3,d_fba8d61ef9,0.10970800750138499
q_0cb2bd3aae,4,d_1e525dd61f,0.10839074238600364
q_0cb2bd3aae,5,d_2c14115663,0.10839074238600364
q_0cb2bd3aae,6,d_cc4fd16867,0.10825576888712793
q_0cb2bd3aae,7,d_74af7b613e,0.10791129197856783
q_0cb2bd3aae,8,d_874e7445b2,0.10702943459604966
q_0cb2bd3aae,9,d_3b103df4b8,0.10702943459604966
q_0cb2bd3aae,10,d_384357bef5,0.10571282683404297
q_0cb2bd3aae,11,d_2827d40fb0,0.10516424347895004
q_0cb2bd3aae,12,d_dec756449e,0.10156523980883897
q_0cb2bd3aae,13,d_48b105390f,0.10155093418561277
q_0cb2bd3aae,14,d_531c852674,0.09741613007056743
q_0cb2bd3aae,15,d_346e3b3d50,0.0972878479935363
q_0cb2bd3aae,16,d_4754c12753,0.09458903758409173
q_0cb2bd3aae,17,d_fb0f7e9797,0.09439835670647592
q_0cb2bd3aae,18,d_2d7e346926,0.09267661118024588
q_0cb2bd3aae,19,d_addeb51081,0.092103681520901
q_0cb2bd3aae,20,d_04962ca9ed,0.0872877754693713
q_0cee3fd79f,1,d_f5d1f4d96b,0.20992973987204774
q_0cee3fd79f,2,d_3d8e1ad86f,0.20810616428141715
q_0cee3fd79f,3,d_ce94f32ecd,0.20316374248982103
q_0cee3fd79f,4,d_39fd780536,0.20207009191940162
q_0cee3fd79f,5,d_2d7e346926,0.18925558987307872
q_0cee3fd79f,6,d_10c30d1a6c,0.18411499417421032
q_0cee3fd79f,7,d_61e313b506,0.16516529131982743
q_0cee3fd79f,8,d_48b105390f,0.16325110295445902
q_0cee3fd79f,9,d_d235ca1c7e,0.15888224447775334
q_0cee3fd79f,10,d_6c8b749b65,0.15842151199088791
q_0cee3fd79f,11,d_9697d8c629,0.15526345802103392
q_0cee3fd79f,12,d_2eea1a7eec,0.12476002570763983
q_0cee3fd79f,13,d_66ca9ede7e,0.1076558538711194
q_0cee3fd79f,14,d_6d053161ab,0.10417614308852112
q_0cee3fd79f,15,d_4e8802e636,0.10222176810245337
q_0cee3fd79f,16,d_e418fd6561,0.09966375364979449
q_0cee3fd79f,17,d_ff78d23d5d,0.09484703121576309
q_0cee3fd79f,18,d_f9572383d4,0.09013394601041867
q_0cee3fd79f,19,d_2a93df0cd3,0.0820164762392693
q_0cee3fd79f,20,d_40fbbf0fca,0.08054112685595574
q_0d182dc898,1,d_4e77c29dc6,0.23623175843110655
q_0d182dc898,2,d_b25f50310e,0.23399204412698393
q_0d182dc898,3,d_c24c04ae45,0.22367709874903222
q_0d182dc898,4,d_4d31bd4af0,0.21361909815629
q_0d182dc898,5,d_4a9981e720,0.19325970853550156
q_0d182dc898,6,d_1f74238452,0.19308010574750903
q_0d182dc898,7,d_a9a59816ed,0.18254486077049698
q_0d182dc898,8,d_61e313b506,0.16161330817121902
q_0d182dc898,9,d_48b105390f,0.15974028562684559
q_0d182dc898,10,d_d235ca1c7e,0.14359540423767753
q_0d182dc898,11,d_6c8b749b65,0.14356348719627895
q_0d182dc898,12,d_6c4d07449c,0.11766131371202752
q_0d182dc898,13,d_04ba7f2e18,0.11444567278590842
q_0d182dc898,14,d_21e0ba1f08,0.11311730947160112
q_0d182dc898,15,d_08a83ffb98,0.10045374704142057
q_0d182dc898,16,d_c43cad7282,0.08803451701851756
q_0d182dc898,17,d_531c852674,0.08781240495761783
q_0d182dc898,18,d_6090bc3aeb,0.08511200356012932
q_0d182dc898,19,d_cc4fd16867,0.08333034973345033
q_0d182dc898,20,d_8242b4ea41,0.08243898758348406
q_0d5ce67953,1,d_2a93df0cd3,0.17653660270608057
q_0d5ce67953,2,d_4754c12753,0.15554375313473576
q_0d5ce67953,3,d_7a75d1b6d8,0.1473637304119221
q_0d5ce67953,4,d_3d8e1ad86f,0.14257598317212644
q_0d5ce67953,5,d_addeb51081,0.13138529086730155
q_0d5ce67953,6,d_e28efd1153,0.12593223102485662
q_0d5ce67953,7,d_48b105390f,0.1251619235179625
q_0d5ce67953,8,d_ce94f32ecd,0.12133136217651967
q_0d5ce67953,9,d_354952eec4,0.11982257399493693
q_0d5ce67953,10,d_33ce0ffb08,0.11494360938128595
q_0d5ce67953,11,d_6006afbea6,0.11494360938128595
q_0d5ce67953,12,d_ff78d23d5d,0.11262229888476422
q_0d5ce67953,13,d_f772ca5623,0.10417575579653185
q_0d5ce67953,14,d_1ea8b2c3d2,0.10411860881396903
q_0d5ce67953,15,d_f5d1f4d96b,0.10408267528569917
q_0d5ce67953,16,d_956682cc66,0.10311557708876126
q_0d5ce67953,17,d_f9572383d4,0.10157552145918511
q_0d5ce67953,18,d_d947861baf,0.1004392683239444
q_0d5ce67953,19,d_04962ca9ed,0.10036727886902294
q_0d5ce67953,20,d_164ac15d17,0.09913433537228503
q_0d82c01428,1,d_e96752e1fe,0.10971148734266258
q_0d82c01428,2,d_c8ea5907a4,0.10479628960964002
q_0d82c01428,3,d_ba5ca18f99,0.101085435031073
q_0d82c01428,4,d_f5d1f4d96b,0.09637424390611102
q_0d82c01428,5,d_40fbbf0fca,0.096210266985424
q_0d82c01428,6,d_8b90552773,0.09448008820076605
q_0d82c01428,7,d_58f5048e9c,0.08562092005705552
q_0d82c01428,8,d_d58bcac2e4,0.08149848611921193
q_0d82c01428,9,d_b25f50310e,0.08072790101024048
q_0d82c01428,10,d_7e1a3c53df,0.0797846592137161
q_0d82c01428,11,d_e5a8c96f07,0.07867989739388578
q_0d82c01428,12,d_b74758c0fc,0.07808893399743647
q_0d82c01428,13,d_164ac15d17,0.07786955637646809
q_0d82c01428,14,d_a1369d3009,0.07784005121344571
q_0d82c01428,15,d_72fb6411f0,0.07616716212137963
q_0d82c01428,16,d_68874c6ad6,0.07602808248488753
q_0d82c01428,17,d_5e801f8663,0.07593921353975655
q_0d82c01428,18,d_e28efd1153,0.07571008725509577
q_0d82c01428,19,d_7c24dde995,0.07568853043968865
q_0d82c01428,20,d_d4e7d0381b,0.07566510584757905
q_0dcf742359,1,d_aee4be7cac,0.13858452040066024
q_0dcf742359,2,d_dec756449e,0.13754843154843957
q_0dcf742359,3,d_f5245eda62,0.12890808704229184
q_0dcf742359,4,d_8357734cfe,0.1265082375636034
q_0dcf742359,5,d_06ec9a20c4,0.11852215426013427
q_0dcf742359,6,d_2fd632e362,0.11813247708520608
q_0dcf742359,7,d_f786a55c3e,0.11444900357553184
q_0dcf742359,8,d_f8787907b3,0.11412105386851126
q_0dcf742359,9,d_8b90552773,0.11053790309244528
q_0dcf742359,10,d_d58bcac2e4,0.11004223882050218
q_0dcf742359,11,d_feb3b27190,0.10134526866385798
q_0dcf742359,12,d_dd87e5ff2d,0.10098419604635515
q_0dcf742359,13,d_30bcc6c53e,0.0992806355992589
q_0dcf742359,14,d_1cce586885,0.09832783838464389
q_0dcf742359,15,d_d68f4ab7ea,0.09699893712640897
q_0dcf742359,16,d_384357bef5,0.09595458951169938
q_0dcf742359,17,d_e5a8c96f07,0.09408889710227927
q_0dcf742359,18,d_b2f62b4d48,0.0912856798056698
q_0dcf742359,19,d_ede31c25ba,0.09118145516697956
q_0dcf742359,20,d_435d80eff0,0.0905368238180182
q_0dde17b893,1,d_68874c6ad6,0.16334365409801838
q_0dde17b893,2,d_dd87e5ff2d,0.15767475836469635
q_0dde17b893,3,d_40fbbf0fca,0.1380331873459237
q_0dde17b893,4,d_721df03545,0.13387401940265253
q_0dde17b893,5,d_8b90552773,0.13292690869848311
q_0dde17b893,6,d_5e801f8663,0.12929106829941003
q_0dde17b893,7,d_d58bcac2e4,0.11705277292221937
q_0dde17b893,8,d_b33fcee2c6,0.11639144197261149
q_0dde17b893,9,d_8fbf57d7ce,0.1154228997291393
q_0dde17b893,10,d_164ac15d17,0.11155145870650474
q_0dde17b893,11,d_68644240fa,0.10988259441407161
q_0dde17b893,12,d_2696b56a1c,0.10647740186526679
q_0dde17b893,13,d_f8b2945e8d,0.10177955135574707
q_0dde17b893,14,d_66ca9ede7e,0.09863674946760823
q_0dde17b893,15,d_dec756449e,0.09821809219787372
q_0dde17b893,16,d_fba8d61ef9,0.09689451402708801
q_0dde17b893,17,d_615ceb0fcb,0.09298950983131399
q_0dde17b893,18,d_b74758c0fc,0.09123320713504121
q_0dde17b893,19,d_a9dbfdbe77,0.08729435475162622
q_0dde17b893,20,d_87849c8689,0.08504945251122026
q_0df30eede4,1,d_cc4fd16867,0.16235456349255664
q_0df30eede4,2,d_6c8b749b65,0.1590492876720303
q_0df30eede4,3,d_68644240fa,0.1392482283623286
q_0df30eede4,4,d_c965cc1c03,0.12573165127263636
q_0df30eede4,5,d_addeb51081,0.11225935958374314
q_0df30eede4,6,d_b5693161c2,0.11080768799664976
q_0df30eede4,7,d_a060a0b568,0.09372958513503538
q_0df30eede4,8,d_ba14b433ab,0.09054973419932448
q_0df30eede4,9,d_c43cad7282,0.0894870537441726
q_0df30eede4,10,d_20bb12859e,0.08200673509809657
q_0df30eede4,11,d_d58bcac2e4,0.07997116477479521
q_0df30eede4,12,d_48fa1cfb1b,0.07935591849623616
q_0df30eede4,13,d_531c852674,0.07878750941594559
q_0df30eede4,14,d_a9a59816ed,0.07832822742670302
q_0df30eede4,15,d_4d31bd4af0,0.07756333607741134
q_0df30eede4,16,d_a3ea97ebfc,0.0763060664361197
q_0df30eede4,17,d_3429a1a6eb,0.07063405605853032
q_0df30eede4,18,d_93f6096945,0.0699828456285105
q_0df30eede4,19,d_30bcc6c53e,0.06989036741039167
