qid,rank,doc_id,score
q_03faf12b40,17,d_3be090e466,5.216542056728612
q_03faf12b40,18,d_f21aac3c25,5.216542056728612
q_03faf12b40,19,d_57488b35b7,5.193673441240675
q_03faf12b40,20,d_5b3f5eacdc,5.193673441240675
q_05edc68628,1,d_089dba84fa,21.38185899863264
q_05edc68628,2,d_eb1e8c0b16,19.276664672967563
q_05edc68628,3,d_a99e2c01f3,17.713800201331118
q_05edc68628,4,d_58f5048e9c,16.67990098498984
q_05edc68628,5,d_c24c04ae45,14.091261377377286
q_05edc68628,6,d_0ef309c085,12.207993280190191
q_05edc68628,7,d_08b9fcee04,12.207993280190191
q_05edc68628,8,d_69e7c5a79c,12.141935001913373
q_05edc68628,9,d_da27422935,11.865775958527184
q_05edc68628,10,d_327a0b5456,11.742936425935337
q_05edc68628,11,d_4dfa4ed962,11.717530826816548
q_05edc68628,12,d_938c334349,11.51581191202577
q_05edc68628,13,d_8011607423,11.51581191202577
q_05edc68628,14,d_874e7445b2,10.84778226660784
q_05edc68628,15,d_3b103df4b8,10.84778226660784
q_05edc68628,16,d_2c14115663,10.840658018723168
q_05edc68628,17,d_2827d40fb0,10.840658018723168
q_05edc68628,18,d_1e525dd61f,10.840658018723168
q_05edc68628,19,d_74af7b613e,10.820311276484473
q_05edc68628,20,d_4a9981e720,10.738749823579035
q_066ebd54a6,1,d_4e8802e636,14.817795969058242
q_066ebd54a6,2,d_531c852674,14.54529951275121
q_066ebd54a6,3,d_af7e1ac3a5,13.466398961121095
q_066ebd54a6,4,d_66ca9ede7e,12.501965992758516
q_066ebd54a6,5,d_96ddd2839e,12.240559730573764
q_066ebd54a6,6,d_68644240fa,10.901415430806155
q_066ebd54a6,7,d_f8b2945e8d,10.496675518000226
q_066ebd54a6,8,d_c43cad7282,10.140083227614067
q_066ebd54a6,9,d_87849c8689,9.73749996863909
q_066ebd54a6,10,d_a9dbfdbe77,9.73749996863909
q_066ebd54a6,11,d_7ca81d60bb,9.26545212205518
q_066ebd54a6,12,d_249072edf1,9.246671622433988
q_066ebd54a6,13,d_a1369d3009,9.236399789966455
q_066ebd54a6,14,d_dd87e5ff2d,9.043669721094972
q_066ebd54a6,15,d_40fbbf0fca,9.024893412054903
q_066ebd54a6,16,d_164ac15d17,8.86576588014199
q_066ebd54a6,17,d_f5d1f4d96b,8.862071049559622
q_066ebd54a6,18,d_721df03545,8.615917564661087
q_066ebd54a6,19,d_8b90552773,8.47344078763508
q_066ebd54a6,20,d_5e801f8663,8.447738558995024
q_06cbcfcde5,1,d_fe79ac9d04,17.736388186321566
q_06cbcfcde5,2,d_289c761157,17.68714821667294
q_06cbcfcde5,3,d_e84594b7e4,17.002543018083472
q_06cbcfcde5,4,d_3837ffb996,13.05771733378412
q_06cbcfcde5,5,d_6c4d07449c,13.05771733378412
q_06cbcfcde5,6,d_2696b56a1c,9.662602161439128
q_06cbcfcde5,7,d_a3ea97ebfc,8.483900235879625
q_06cbcfcde5,8,d_b74758c0fc,7.68230628331628
q_06cbcfcde5,9,d_f8b2945e8d,7.54070494895457
q_06cbcfcde5,10,d_e96752e1fe,7.44360406696537
q_06cbcfcde5,11,d_089dba84fa,7.198452167649109
q_06cbcfcde5,12,d_58f5048e9c,6.653251394848059
q_06cbcfcde5,13,d_3b12d1fbd6,6.64389616551979
q_06cbcfcde5,14,d_66ca9ede7e,6.3489520961318355
q_06cbcfcde5,15,d_0a9646b4c2,6.307242157746298
q_06cbcfcde5,16,d_42a2521124,6.249704832370127
q_06cbcfcde5,17,d_4754c12753,6.185485414973281
q_06cbcfcde5,18,d_87849c8689,6.171460633750772
q_06cbcfcde5,19,d_24d4075c2d,6.021537216568786
q_06cbcfcde5,20,d_8a4c11ed74,6.019575827420377
q_078fa1d1a0,1,d_0e189b18aa,9.329578678871282
q_078fa1d1a0,2,d_3429a1a6eb,9.329578678871282
q_078fa1d1a0,3,d_c10a29351e,8.515284096059728
q_078fa1d1a0,4,d_61e313b506,8.029357585654395
q_078fa1d1a0,5,d_346e3b3d50,7.678169667883854
q_078fa1d1a0,6,d_6c8b749b65,7.619087498496098
q_078fa1d1a0,7,d_1cce586885,7.4519824313389424
q_078fa1d1a0,8,d_f786a55c3e,7.356963574629652
q_078fa1d1a0,9,d_93f6096945,7.333586272361457
q_078fa1d1a0,10,d_de01daec14,7.3103570657626795
q_078fa1d1a0,11,d_feb3b27190,7.3103570657626795
q_078fa1d1a0,12,d_249622c773,7.2872745519933595
q_078fa1d1a0,13,d_fb0f7e9797,6.856175501343852
q_078fa1d1a0,14,d_c6069f8aaf,6.758690990866715
q_078fa1d1a0,15,d_f8b2945e8d,6.192144209085169
q_078fa1d1a0,16,d_7ca81d60bb,6.1602508313332365
q_078fa1d1a0,17,d_48b105390f,6.083038694222281
q_078fa1d1a0,18,d_2492468540,6.05863310046779
q_078fa1d1a0,19,d_a99e2c01f3,6.05863310046779
q_078fa1d1a0,20,d_8242b4ea41,6.026769444474848
q_087fa5c68f,1,d_0216234592,10.066023511674612
q_087fa5c68f,2,d_249072edf1,7.493299299310517
q_087fa5c68f,3,d_48b105390f,7.055504737644043
q_087fa5c68f,4,d_61e313b506,7.055504737644043
q_087fa5c68f,5,d_615ceb0fcb,6.989606438654653
q_087fa5c68f,6,d_435d80eff0,6.246480040032377
q_087fa5c68f,7,d_7a75d1b6d8,5.994940732585424
q_087fa5c68f,8,d_d68f4ab7ea,5.9556431623807295
q_087fa5c68f,9,d_68644240fa,5.7887932666399875
q_087fa5c68f,10,d_2492468540,5.785327491279966
q_087fa5c68f,11,d_083198d02d,5.694827279573133
q_087fa5c68f,12,d_feb3b27190,5.65237693483254
q_087fa5c68f,13,d_06ec9a20c4,5.647369936279106
q_087fa5c68f,14,d_7f3cc579a7,5.631739622707212
q_087fa5c68f,15,d_c10a29351e,5.631739622707212
q_087fa5c68f,16,d_27974a67a7,5.6291964537622174
q_087fa5c68f,17,d_2d7e346926,5.620016259099408
q_087fa5c68f,18,d_1cce586885,5.600568301941194
q_087fa5c68f,19,d_8df79c0571,5.572476788707471
q_087fa5c68f,20,d_f786a55c3e,5.567541793763026
q_08d282ae8a,1,d_2a93df0cd3,16.789127503512596
q_08d282ae8a,2,d_354952eec4,13.582912715857146
q_08d282ae8a,3,d_68644240fa,12.75002872870386
q_08d282ae8a,4,d_2f76a499e0,11.997209542213007
q_08d282ae8a,5,d_84772ae936,11.997209542213007
q_08d282ae8a,6,d_a1369d3009,10.643069038320373
q_08d282ae8a,7,d_04962ca9ed,10.091767734178921
q_08d282ae8a,8,d_e418fd6561,9.85567845782705
q_08d282ae8a,9,d_d172623fb3,8.71019458637128
q_08d282ae8a,10,d_f176fde78f,8.71019458637128
q_08d282ae8a,11,d_c065d84a6b,8.71019458637128
q_08d282ae8a,12,d_eea187fa40,8.685709020360097
q_08d282ae8a,13,d_a419174c33,8.685709020360097
q_08d282ae8a,14,d_34971d5c95,8.661363384404032
q_08d282ae8a,15,d_b9c02c51e7,8.661363384404032
q_08d282ae8a,16,d_aacde75c02,8.661363384404032
q_08d282ae8a,17,d_104c8f7c08,8.661363384404032
q_08d282ae8a,18,d_584584141d,8.661363384404032
q_08d282ae8a,19,d_48f9172a14,8.661363384404032
q_08d282ae8a,20,d_dd87e5ff2d,8.180135344083212
q_0ae91fb16f,1,d_6c8b749b65,15.946023195566177
q_0ae91fb16f,2,d_cc4fd16867,15.923719507166373
q_0ae91fb16f,3,d_ede31c25ba,15.73118279675789
q_0ae91fb16f,4,d_feb3b27190,15.035248859348766
q_0ae91fb16f,5,d_c10a29351e,15.003241891026665
q_0ae91fb16f,6,d_c965cc1c03,14.814127715979424
q_0ae91fb16f,7,d_1cce586885,14.400286533001479
q_0ae91fb16f,8,d_531c852674,14.124174525889844
q_0ae91fb16f,9,d_1f74238452,13.18704565701358
q_0ae91fb16f,10,d_61e313b506,13.124443214807542
q_0ae91fb16f,11,d_0e189b18aa,13.099963634670635
q_0ae91fb16f,12,d_48b105390f,13.09237547459254
q_0ae91fb16f,13,d_f8b2945e8d,13.01129475982022
q_0ae91fb16f,14,d_f786a55c3e,12.853543697835907
q_0ae91fb16f,15,d_c6069f8aaf,12.71912348549136
q_0ae91fb16f,16,d_f8787907b3,12.679027243104217
q_0ae91fb16f,17,d_a3ea97ebfc,12.656261365700075
q_0ae91fb16f,18,d_f5245eda62,12.615447975048653
q_0ae91fb16f,19,d_61354d07de,12.615196065124735
q_0ae91fb16f,20,d_0a976dd018,12.545689120872192
q_0b29ad1bb2,1,d_93f6096945,8.85738342629777
q_0b29ad1bb2,2,d_27974a67a7,8.01530326551427
q_0b29ad1bb2,3,d_083198d02d,7.972838573541708
q_0b29ad1bb2,4,d_8df79c0571,7.889281862692247
q_0b29ad1bb2,5,d_435d80eff0,6.931462401005771
q_0b29ad1bb2,6,d_c965cc1c03,6.909225179248004
q_0b29ad1bb2,7,d_249622c773,6.673711692908979
q_0b29ad1bb2,8,d_eb1e8c0b16,5.693840387892951
q_0b29ad1bb2,9,d_3429a1a6eb,4.311912565776181
q_0b29ad1bb2,10,d_8357734cfe,4.282527750233193
q_0b29ad1bb2,11,d_0e189b18aa,4.253540727012941
q_0b29ad1bb2,12,d_dd8bca0bb0,4.206091310225017
q_0b29ad1bb2,13,d_6c4d07449c,4.196728178787891
q_0b29ad1bb2,14,d_2d7e346926,4.194653058040097
q_0b29ad1bb2,15,d_a99e2c01f3,4.087537535847871
q_0b29ad1bb2,16,d_1cce586885,3.987479286703711
q_0b29ad1bb2,17,d_f786a55c3e,3.9228953967953855
q_0b29ad1bb2,18,d_874e7445b2,3.8727153202298172
q_0b29ad1bb2,19,d_2c14115663,3.8727153202298172
q_0b29ad1bb2,20,d_feb3b27190,3.8727153202298172
q_0bf106d6fa,1,d_7738d86d5c,18.464267204847264
q_0bf106d6fa,2,d_f7409819ca,13.142055140299378
q_0bf106d6fa,3,d_61c2d77c65,10.994641475282162
q_0bf106d6fa,4,d_6c4d07449c,10.700608832283795
q_0bf106d6fa,5,d_c6069f8aaf,10.351824868980891
q_0bf106d6fa,6,d_d68f4ab7ea,10.25705843139243
q_0bf106d6fa,7,d_cc4fd16867,10.006503653770224
q_0bf106d6fa,8,d_d58bcac2e4,9.975875132652535
q_0bf106d6fa,9,d_346e3b3d50,9.737435603846919
q_0bf106d6fa,10,d_ff78d23d5d,9.374896933807522
q_0bf106d6fa,11,d_f9572383d4,9.354788555196608
q_0bf106d6fa,12,d_a99e2c01f3,9.152781652352843
q_0bf106d6fa,13,d_fac20a2a71,8.818851508163702
q_0bf106d6fa,14,d_0e189b18aa,8.754626267327595
q_0bf106d6fa,15,d_61e313b506,8.36421278219196
q_0bf106d6fa,16,d_a3ea97ebfc,8.283580435750228
q_0bf106d6fa,17,d_c8ea5907a4,8.134194580841253
q_0bf106d6fa,18,d_6c8b749b65,7.9268956024682025
q_0bf106d6fa,19,d_70e37b97b5,7.838309717918314
q_0bf106d6fa,20,d_fe79ac9d04,7.779453126952613
q_0cb2bd3aae,1,d_dec756449e,8.986415373085908
q_0cb2bd3aae,2,d_6c8b749b65,8.4231301979821
q_0cb2bd3aae,3,d_2d7e346926,8.011020710450518
q_0cb2bd3aae,4,d_d235ca1c7e,8.008658192646436
q_0cb2bd3aae,5,d_fba8d61ef9,7.651536583763534
q_0cb2bd3aae,6,d_fb0f7e9797,7.416184020447962
q_0cb2bd3aae,7,d_48b105390f,7.393663000115846
q_0cb2bd3aae,8,d_cc4fd16867,7.385551736529205
q_0cb2bd3aae,9,d_1e525dd61f,7.369468863822665
q_0cb2bd3aae,10,d_2c14115663,7.369468863822665
q_0cb2bd3aae,11,d_874e7445b2,7.353455883459683
q_0cb2bd3aae,12,d_74af7b613e,7.353455883459683
q_0cb2bd3aae,13,d_3b103df4b8,7.353455883459683
q_0cb2bd3aae,14,d_531c852674,7.337512340824803
q_0cb2bd3aae,15,d_2827d40fb0,7.3216377852367795
q_0cb2bd3aae,16,d_346e3b3d50,7.290093851893076
q_0cb2bd3aae,17,d_354952eec4,7.129815187106557
q_0cb2bd3aae,18,d_a3ea97ebfc,7.124287700171717
q_0cb2bd3aae,19,d_1ea8b2c3d2,7.034299840093121
q_0cb2bd3aae,20,d_6006afbea6,7.034299840093121
q_0cee3fd79f,1,d_2d7e346926,15.288627425910882
q_0cee3fd79f,2,d_9697d8c629,14.264430006524249
q_0cee3fd79f,3,d_10c30d1a6c,14.19826865483152
q_0cee3fd79f,4,d_ce94f32ecd,12.811093033409094
q_0cee3fd79f,5,d_2eea1a7eec,12.75497172575772
q_0cee3fd79f,6,d_3d8e1ad86f,12.683069001414461
q_0cee3fd79f,7,d_f5d1f4d96b,12.373374315048935
q_0cee3fd79f,8,d_39fd780536,12.096767647928328
q_0cee3fd79f,9,d_6c8b749b65,10.628851394104736
q_0cee3fd79f,10,d_6d053161ab,10.18947861249949
q_0cee3fd79f,11,d_e418fd6561,10.133300251628926
q_0cee3fd79f,12,d_66ca9ede7e,9.707387485185981
q_0cee3fd79f,13,d_4e8802e636,9.55577403255425
q_0cee3fd79f,14,d_ff78d23d5d,9.053027661459538
q_0cee3fd79f,15,d_f9572383d4,9.033609665818943
q_0cee3fd79f,16,d_48b105390f,8.888263668148213
q_0cee3fd79f,17,d_61e313b506,8.888263668148213
q_0cee3fd79f,18,d_2a93df0cd3,8.855137511808145
q_0cee3fd79f,19,d_6b1d2d1545,8.724845928933307
q_0cee3fd79f,20,d_dd87e5ff2d,8.400532751876943
q_0d182dc898,1,d_b25f50310e,24.328081731948444
q_0d182dc898,2,d_4e77c29dc6,20.84065446982443
q_0d182dc898,3,d_4d31bd4af0,20.425970982540935
q_0d182dc898,4,d_c24c04ae45,20.30978417428557
q_0d182dc898,5,d_4a9981e720,20.016584661881552
q_0d182dc898,6,d_1f74238452,19.96815933193189
q_0d182dc898,7,d_a9a59816ed,19.387120002940375
q_0d182dc898,8,d_04ba7f2e18,13.687910024504873
q_0d182dc898,9,d_61e313b506,12.742682935365767
q_0d182dc898,10,d_48b105390f,12.742682935365767
q_0d182dc898,11,d_6c8b749b65,10.464171757292169
q_0d182dc898,12,d_08a83ffb98,10.204525966063393
q_0d182dc898,13,d_25550ee314,10.061124934028726
q_0d182dc898,14,d_8242b4ea41,9.814669712307614
q_0d182dc898,15,d_e8a3e8a9f6,9.719809527469637
q_0d182dc898,16,d_6c4d07449c,9.712872514978326
q_0d182dc898,17,d_cc4fd16867,9.685556576464048
q_0d182dc898,18,d_d235ca1c7e,9.580754618667132
q_0d182dc898,19,d_70e37b97b5,9.492811832977022
q_0d182dc898,20,d_48fa1cfb1b,9.178948276035715
q_0d5ce67953,1,d_3d8e1ad86f,10.169924318833937
q_0d5ce67953,2,d_354952eec4,9.882124513932318
q_0d5ce67953,3,d_2a93df0cd3,9.750921209666883
q_0d5ce67953,4,d_d235ca1c7e,9.6188870152376
q_0d5ce67953,5,d_1c767b4ea9,9.492926977813891
q_0d5ce67953,6,d_6006afbea6,9.453003647295006
q_0d5ce67953,7,d_1ea8b2c3d2,9.453003647295006
q_0d5ce67953,8,d_33ce0ffb08,9.453003647295006
q_0d5ce67953,9,d_f772ca5623,9.433177642482594
q_0d5ce67953,10,d_d947861baf,9.433177642482594
q_0d5ce67953,11,d_c90cd76b01,9.413441199460063
q_0d5ce67953,12,d_4754c12753,9.012828915345155
q_0d5ce67953,13,d_956682cc66,8.959113436090364
q_0d5ce67953,14,d_7a75d1b6d8,8.46142075026715
q_0d5ce67953,15,d_ff78d23d5d,8.08609869737695
q_0d5ce67953,16,d_f9572383d4,7.890514751543504
q_0d5ce67953,17,d_6090bc3aeb,7.645864279007956
q_0d5ce67953,18,d_61e313b506,7.599343205930502
q_0d5ce67953,19,d_4a9981e720,7.562859740862894
q_0d5ce67953,20,d_f8b2945e8d,7.553384821834742
q_0d82c01428,1,d_ba5ca18f99,10.324157607171255
q_0d82c01428,2,d_8b90552773,8.870571514632838
q_0d82c01428,3,d_f5d1f4d96b,8.800417627975136
q_0d82c01428,4,d_d58bcac2e4,8.708633528612449
q_0d82c01428,5,d_c8ea5907a4,8.16770727778054
q_0d82c01428,6,d_58f5048e9c,7.946846385661587
q_0d82c01428,7,d_72fb6411f0,7.744993645772061
q_0d82c01428,8,d_5e801f8663,7.64195051521096
q_0d82c01428,9,d_87849c8689,7.498979111628143
q_0d82c01428,10,d_68644240fa,7.47566903104158
q_0d82c01428,11,d_96ddd2839e,7.47566903104158
q_0d82c01428,12,d_dec756449e,7.452503417077628
q_0d82c01428,13,d_66ca9ede7e,7.452503417077628
q_0d82c01428,14,d_a1369d3009,7.406600250025966
q_0d82c01428,15,d_80dfac9545,7.406600250025966
q_0d82c01428,16,d_7e1a3c53df,7.406600250025966
q_0d82c01428,17,d_e5a8c96f07,7.383860068422681
q_0d82c01428,18,d_7c24dde995,7.361259095909116
q_0d82c01428,19,d_e28efd1153,7.361259095909116
q_0d82c01428,20,d_a9dbfdbe77,7.361259095909116
q_0dcf742359,1,d_dd87e5ff2d,11.412611451726475
q_0dcf742359,2,d_8b90552773,11.243803515382107
q_0dcf742359,3,d_8357734cfe,10.929792435806467
q_0dcf742359,4,d_aee4be7cac,9.94241188561626
q_0dcf742359,5,d_06ec9a20c4,9.916686340435312
q_0dcf742359,6,d_f5245eda62,9.848674848983006
q_0dcf742359,7,d_dec756449e,9.52803362916928
q_0dcf742359,8,d_2fd632e362,9.3908205025054
q_0dcf742359,9,d_1cce586885,9.317374267616431
q_0dcf742359,10,d_7ca81d60bb,9.245949914544244
q_0dcf742359,11,d_f8b2945e8d,9.107483853810747
q_0dcf742359,12,d_ede31c25ba,8.87789494483538
q_0dcf742359,13,d_f786a55c3e,8.850000901021811
q_0dcf742359,14,d_d68f4ab7ea,8.799804550947275
q_0dcf742359,15,d_f8787907b3,8.791239430507233
q_0dcf742359,16,d_384357bef5,8.62512115456137
q_0dcf742359,17,d_25550ee314,8.597434949643603
q_0dcf742359,18,d_30bcc6c53e,8.562316926964538
q_0dcf742359,19,d_feb3b27190,8.550317587962402
q_0dcf742359,20,d_8242b4ea41,8.444496737532306
q_0dde17b893,1,d_2696b56a1c,13.69720923001167
q_0dde17b893,2,d_d58bcac2e4,12.786526896756087
q_0dde17b893,3,d_b33fcee2c6,12.739264070073684
q_0dde17b893,4,d_5e801f8663,12.465154503083218
q_0dde17b893,5,d_68644240fa,11.945000841116084
q_0dde17b893,6,d_8fbf57d7ce,10.746288649366699
q_0dde17b893,7,d_615ceb0fcb,10.619912084335025
q_0dde17b893,8,d_dd87e5ff2d,10.589669275636847
q_0dde17b893,9,d_68874c6ad6,10.517469681332347
q_0dde17b893,10,d_164ac15d17,10.413258347063444
q_0dde17b893,11,d_66ca9ede7e,10.362752052898502
q_0dde17b893,12,d_dec756449e,10.339523934918866
q_0dde17b893,13,d_40fbbf0fca,10.335833467059214
q_0dde17b893,14,d_b74758c0fc,10.297870248918576
q_0dde17b893,15,d_721df03545,10.158141949894045
q_0dde17b893,16,d_8b90552773,9.853112739226024
q_0dde17b893,17,d_fba8d61ef9,8.761803179020044
q_0dde17b893,18,d_f8b2945e8d,8.631210567009873
q_0dde17b893,19,d_87849c8689,7.93783853173429
q_0dde17b893,20,d_a9dbfdbe77,7.93783853173429
q_0df30eede4,1,d_cc4fd16867,19.871491294799142
q_0df30eede4,2,d_68644240fa,17.011424276477175
q_0df30eede4,3,d_b5693161c2,15.290428601867436
q_0df30eede4,4,d_c965cc1c03,15.107476356644984
q_0df30eede4,5,d_c43cad7282,13.734430038459967
q_0df30eede4,6,d_6c8b749b65,13.620323725927973
q_0df30eede4,7,d_a060a0b568,12.65190615694317
q_0df30eede4,8,d_48b105390f,11.771456351601723
q_0df30eede4,9,d_ba14b433ab,11.757197277083423
q_0df30eede4,10,d_20bb12859e,11.703822325690961
q_0df30eede4,11,d_a9a59816ed,11.584940892800823
q_0df30eede4,12,d_d58bcac2e4,11.459201825639026
q_0df30eede4,13,d_48fa1cfb1b,11.317631447618021
q_0df30eede4,14,d_d235ca1c7e,10.938214599434506
q_0df30eede4,15,d_2eea1a7eec,10.87050589086866
q_0df30eede4,16,d_289c761157,10.77678715594531
q_0df30eede4,17,d_fe79ac9d04,10.716820374610533
q_0df30eede4,18,d_e84594b7e4,10.716820374610533
q_0df30eede4,19,d_b74758c0fc,10.440346887841937
q_0df30eede4,20,d_a3ea97ebfc,10.373000687004007
q_0e76614022,1,d_eb1e8c0b16,16.77219223340299
q_0e76614022,2,d_089dba84fa,12.029736359866389
q_0e76614022,3,d_6c8b749b65,11.189320004093691
q_0e76614022,4,d_2a93df0cd3,9.262925553764298
q_0e76614022,5,d_6c4d07449c,9.083994463036221
q_0e76614022,6,d_956682cc66,8.400248526630005
q_0e76614022,7,d_1f74238452,7.954388080418081
q_0e76614022,8,d_9d7c376f06,7.859891374826643
q_0e76614022,9,d_a99e2c01f3,7.502810851511388
q_0e76614022,10,d_a060a0b568,7.209648981762614
q_0e76614022,11,d_3837ffb996,7.188044150998329
q_0e76614022,12,d_96ddd2839e,6.430554561622707
q_0e76614022,13,d_66ca9ede7e,6.022352554252281
q_0e76614022,14,d_addeb51081,5.84957525850916
