qid,rank,doc_id,score
q_06cbcfcde5,13,d_f8b2945e8d,0.014492753623188406
q_06cbcfcde5,14,d_c965cc1c03,0.014285714285714285
q_06cbcfcde5,15,d_b33fcee2c6,0.014084507042253521
q_06cbcfcde5,16,d_f5d1f4d96b,0.014084507042253521
q_06cbcfcde5,17,d_b74758c0fc,0.013888888888888888
q_06cbcfcde5,18,d_177212b4b9,0.0136986301369863
q_06cbcfcde5,19,d_a3ea97ebfc,0.0136986301369863
q_06cbcfcde5,20,d_6271360f48,0.013513513513513514
q_078fa1d1a0,1,d_a99e2c01f3,0.03278688524590164
q_078fa1d1a0,2,d_a9a59816ed,0.03225806451612903
q_078fa1d1a0,3,d_177212b4b9,0.029418126757516764
q_078fa1d1a0,4,d_3429a1a6eb,0.0288981288981289
q_078fa1d1a0,5,d_27974a67a7,0.028205128205128206
q_078fa1d1a0,6,d_168537aacb,0.027598020555767037
q_078fa1d1a0,7,d_0e189b18aa,0.025
q_078fa1d1a0,8,d_4d31bd4af0,0.015873015873015872
q_078fa1d1a0,9,d_531c852674,0.015873015873015872
q_078fa1d1a0,10,d_2492468540,0.015625
q_078fa1d1a0,11,d_2e1da709f9,0.015625
q_078fa1d1a0,12,d_083198d02d,0.015151515151515152
q_078fa1d1a0,13,d_a39559a85e,0.015151515151515152
q_078fa1d1a0,14,d_346e3b3d50,0.014925373134328358
q_078fa1d1a0,15,d_d68f4ab7ea,0.014705882352941176
q_078fa1d1a0,16,d_f5245eda62,0.014705882352941176
q_078fa1d1a0,17,d_6c8b749b65,0.014492753623188406
q_078fa1d1a0,18,d_7f3cc579a7,0.014285714285714285
q_078fa1d1a0,19,d_c6069f8aaf,0.014285714285714285
q_078fa1d1a0,20,d_3b103df4b8,0.014084507042253521
q_087fa5c68f,1,d_0216234592,0.03278688524590164
q_087fa5c68f,2,d_c43cad7282,0.03200204813108039
q_087fa5c68f,3,d_e96752e1fe,0.030834914611005692
q_087fa5c68f,4,d_2d7e346926,0.03076923076923077
q_087fa5c68f,5,d_61e313b506,0.030330882352941176
q_087fa5c68f,6,d_48b105390f,0.030158730158730156
q_087fa5c68f,7,d_249072edf1,0.030117753623188408
q_087fa5c68f,8,d_9697d8c629,0.029850746268656716
q_087fa5c68f,9,d_a39559a85e,0.027598020555767037
q_087fa5c68f,10,d_435d80eff0,0.02758751902587519
q_087fa5c68f,11,d_531c852674,0.026709401709401708
q_087fa5c68f,12,d_dd8bca0bb0,0.015151515151515152
q_087fa5c68f,13,d_fac20a2a71,0.015151515151515152
q_087fa5c68f,14,d_7a75d1b6d8,0.014492753623188406
q_087fa5c68f,15,d_346e3b3d50,0.014285714285714285
q_087fa5c68f,16,d_3b12d1fbd6,0.014084507042253521
q_087fa5c68f,17,d_2492468540,0.0136986301369863
q_087fa5c68f,18,d_27974a67a7,0.013513513513513514
q_087fa5c68f,19,d_2e1da709f9,0.013333333333333334
q_087fa5c68f,20,d_c24c04ae45,0.013333333333333334
q_08d282ae8a,1,d_2a93df0cd3,0.03278688524590164
q_08d282ae8a,2,d_2f76a499e0,0.03200204813108039
q_08d282ae8a,3,d_84772ae936,0.03200204813108039
q_08d282ae8a,4,d_3efc43e2bf,0.03125
q_08d282ae8a,5,d_3d2e6d4fc4,0.030309988518943745
q_08d282ae8a,6,d_08b9fcee04,0.030090497737556562
q_08d282ae8a,7,d_0ef309c085,0.03007688828584351
q_08d282ae8a,8,d_9cdb1e5d65,0.02964426877470356
q_08d282ae8a,9,d_e5a8c96f07,0.028404512489927477
q_08d282ae8a,10,d_03bee6a656,0.028370221327967807
q_08d282ae8a,11,d_e43ae8cea1,0.028370221327967807
q_08d282ae8a,12,d_94f860f476,0.025657894736842105
q_08d282ae8a,13,d_b281031c8e,0.02564102564102564
q_08d282ae8a,14,d_2696b56a1c,0.014492753623188406
q_08d282ae8a,15,d_416995fc53,0.013888888888888888
q_08d282ae8a,16,d_d0b30d09b3,0.013888888888888888
q_08d282ae8a,17,d_a6ac27c3d3,0.0136986301369863
q_08d282ae8a,18,d_8bb797ea0d,0.013513513513513514
q_08d282ae8a,19,d_b046507ab6,0.013513513513513514
q_08d282ae8a,20,d_98e4903f86,0.013333333333333334
q_0ae91fb16f,1,d_c10a29351e,0.03200204813108039
q_0ae91fb16f,2,d_cc4fd16867,0.03177805800756621
q_0ae91fb16f,3,d_6c8b749b65,0.030886196246139225
q_0ae91fb16f,4,d_1cce586885,0.02946236559139785
q_0ae91fb16f,5,d_2e1da709f9,0.028814262023217248
q_0ae91fb16f,6,d_177212b4b9,0.028790389395194696
q_0ae91fb16f,7,d_c965cc1c03,0.028371628371628373
q_0ae91fb16f,8,d_168537aacb,0.028309409888357256
q_0ae91fb16f,9,d_f786a55c3e,0.028309409888357256
q_0ae91fb16f,10,d_8df79c0571,0.02668564312399929
q_0ae91fb16f,11,d_27974a67a7,0.015873015873015872
q_0ae91fb16f,12,d_083198d02d,0.015625
q_0ae91fb16f,13,d_feb3b27190,0.015625
q_0ae91fb16f,14,d_f8787907b3,0.014925373134328358
q_0ae91fb16f,15,d_f5245eda62,0.014705882352941176
q_0ae91fb16f,16,d_647812641b,0.014492753623188406
q_0ae91fb16f,17,d_249622c773,0.014285714285714285
q_0ae91fb16f,18,d_7f3cc579a7,0.014285714285714285
q_0ae91fb16f,19,d_0e189b18aa,0.014084507042253521
q_0ae91fb16f,20,d_ede31c25ba,0.013888888888888888
q_0b29ad1bb2,1,d_4d31bd4af0,0.03278688524590164
q_0b29ad1bb2,2,d_4a9981e720,0.031754032258064516
q_0b29ad1bb2,3,d_531c852674,0.031754032258064516
q_0b29ad1bb2,4,d_c43cad7282,0.031746031746031744
q_0b29ad1bb2,5,d_93f6096945,0.030090497737556562
q_0b29ad1bb2,6,d_1cce586885,0.02904040404040404
q_0b29ad1bb2,7,d_f786a55c3e,0.0288981288981289
q_0b29ad1bb2,8,d_c24c04ae45,0.027364110201042444
q_0b29ad1bb2,9,d_249622c773,0.027242401779095628
q_0b29ad1bb2,10,d_435d80eff0,0.027222222222222224
q_0b29ad1bb2,11,d_b25f50310e,0.02694394213381555
q_0b29ad1bb2,12,d_4e77c29dc6,0.02632034632034632
q_0b29ad1bb2,13,d_a9a59816ed,0.02564102564102564
q_0b29ad1bb2,14,d_2c14115663,0.015151515151515152
q_0b29ad1bb2,15,d_1e525dd61f,0.014925373134328358
q_0b29ad1bb2,16,d_c10a29351e,0.014925373134328358
q_0b29ad1bb2,17,d_3b103df4b8,0.014492753623188406
q_0b29ad1bb2,18,d_c965cc1c03,0.014492753623188406
q_0b29ad1bb2,19,d_74af7b613e,0.014285714285714285
q_0b29ad1bb2,20,d_874e7445b2,0.014084507042253521
q_0bf106d6fa,1,d_7738d86d5c,0.03278688524590164
q_0bf106d6fa,2,d_fe79ac9d04,0.031746031746031744
q_0bf106d6fa,3,d_6c4d07449c,0.0315136476426799
q_0bf106d6fa,4,d_f7409819ca,0.031054405392392875
q_0bf106d6fa,5,d_0e189b18aa,0.030776515151515152
q_0bf106d6fa,6,d_c6069f8aaf,0.028371628371628373
q_0bf106d6fa,7,d_c8ea5907a4,0.028283227848101264
q_0bf106d6fa,8,d_d68f4ab7ea,0.027972027972027972
q_0bf106d6fa,9,d_6c8b749b65,0.027783137179239824
q_0bf106d6fa,10,d_3837ffb996,0.027650648360030512
q_0bf106d6fa,11,d_647812641b,0.02761904761904762
q_0bf106d6fa,12,d_a3ea97ebfc,0.026709401709401708
q_0bf106d6fa,13,d_fb0f7e9797,0.014925373134328358
q_0bf106d6fa,14,d_61c2d77c65,0.014705882352941176
q_0bf106d6fa,15,d_61e313b506,0.014705882352941176
q_0bf106d6fa,16,d_0216234592,0.014492753623188406
q_0bf106d6fa,17,d_864ea6a455,0.014285714285714285
q_0bf106d6fa,18,d_346e3b3d50,0.014084507042253521
q_0bf106d6fa,19,d_addeb51081,0.013888888888888888
q_0bf106d6fa,20,d_9697d8c629,0.0136986301369863
q_0cb2bd3aae,1,d_6d053161ab,0.03252247488101534
q_0cb2bd3aae,2,d_e418fd6561,0.03252247488101534
q_0cb2bd3aae,3,d_a3ea97ebfc,0.031746031746031744
q_0cb2bd3aae,4,d_3837ffb996,0.030776515151515152
q_0cb2bd3aae,5,d_6c4d07449c,0.028283227848101264
q_0cb2bd3aae,6,d_9697d8c629,0.026785714285714288
q_0cb2bd3aae,7,d_1e525dd61f,0.015384615384615385
q_0cb2bd3aae,8,d_2eea1a7eec,0.015384615384615385
q_0cb2bd3aae,9,d_e8a3e8a9f6,0.015151515151515152
q_0cb2bd3aae,10,d_2d7e346926,0.014925373134328358
q_0cb2bd3aae,11,d_39fd780536,0.014925373134328358
q_0cb2bd3aae,12,d_249072edf1,0.014705882352941176
q_0cb2bd3aae,13,d_2c14115663,0.014705882352941176
q_0cb2bd3aae,14,d_168537aacb,0.014492753623188406
q_0cb2bd3aae,15,d_48b105390f,0.014492753623188406
q_0cb2bd3aae,16,d_6c8b749b65,0.014285714285714285
q_0cb2bd3aae,17,d_177212b4b9,0.014084507042253521
q_0cb2bd3aae,18,d_874e7445b2,0.014084507042253521
q_0cb2bd3aae,19,d_25550ee314,0.013888888888888888
q_0cb2bd3aae,20,d_3b103df4b8,0.013888888888888888
q_0cee3fd79f,1,d_2d7e346926,0.032266458495966696
q_0cee3fd79f,2,d_9697d8c629,0.03225806451612903
q_0cee3fd79f,3,d_39fd780536,0.03177805800756621
q_0cee3fd79f,4,d_f5d1f4d96b,0.03149801587301587
q_0cee3fd79f,5,d_3d8e1ad86f,0.031009615384615385
q_0cee3fd79f,6,d_10c30d1a6c,0.029857397504456328
q_0cee3fd79f,7,d_6c8b749b65,0.02964426877470356
q_0cee3fd79f,8,d_ce94f32ecd,0.029631255487269532
q_0cee3fd79f,9,d_2eea1a7eec,0.029211087420042643
q_0cee3fd79f,10,d_249072edf1,0.02877846790890269
q_0cee3fd79f,11,d_dd87e5ff2d,0.028169014084507043
q_0cee3fd79f,12,d_61e313b506,0.027212143650499815
q_0cee3fd79f,13,d_48b105390f,0.026709401709401708
q_0cee3fd79f,14,d_d235ca1c7e,0.02631578947368421
q_0cee3fd79f,15,d_66ca9ede7e,0.02531645569620253
q_0cee3fd79f,16,d_4d31bd4af0,0.013888888888888888
q_0cee3fd79f,17,d_a9a59816ed,0.0136986301369863
q_0cee3fd79f,18,d_998d99a4b7,0.013513513513513514
q_0cee3fd79f,19,d_a060a0b568,0.013333333333333334
q_0cee3fd79f,20,d_f8b2945e8d,0.013333333333333334
q_0d182dc898,1,d_b25f50310e,0.032266458495966696
q_0d182dc898,2,d_d235ca1c7e,0.031544957774465976
q_0d182dc898,3,d_4e77c29dc6,0.0315136476426799
q_0d182dc898,4,d_531c852674,0.03128054740957967
q_0d182dc898,5,d_04ba7f2e18,0.03125763125763126
q_0d182dc898,6,d_a9a59816ed,0.030330882352941176
q_0d182dc898,7,d_4a9981e720,0.029910714285714284
q_0d182dc898,8,d_4d31bd4af0,0.029850746268656716
q_0d182dc898,9,d_c24c04ae45,0.02919863597612958
q_0d182dc898,10,d_1f74238452,0.028577260665441927
q_0d182dc898,11,d_c43cad7282,0.02817460317460317
q_0d182dc898,12,d_48b105390f,0.02797339593114241
q_0d182dc898,13,d_61e313b506,0.0273972602739726
q_0d182dc898,14,d_6c4d07449c,0.02684684684684685
q_0d182dc898,15,d_cc4fd16867,0.02684684684684685
q_0d182dc898,16,d_72fb6411f0,0.02581612258494337
q_0d182dc898,17,d_6090bc3aeb,0.025158227848101268
q_0d182dc898,18,d_083198d02d,0.013157894736842105
q_0d182dc898,19,d_1cce586885,0.012987012987012988
q_0d182dc898,20,d_68874c6ad6,0.012987012987012988
q_0d5ce67953,1,d_57e93fc894,0.03278688524590164
q_0d5ce67953,2,d_39fd780536,0.0315136476426799
q_0d5ce67953,3,d_3d8e1ad86f,0.03149801587301587
q_0d5ce67953,4,d_4754c12753,0.030330882352941176
q_0d5ce67953,5,d_8a5468809e,0.03007688828584351
q_0d5ce67953,6,d_2e5dd5a64d,0.02862400327131466
q_0d5ce67953,7,d_6090bc3aeb,0.02857142857142857
q_0d5ce67953,8,d_7a75d1b6d8,0.02803921568627451
q_0d5ce67953,9,d_609e75c97a,0.027650648360030512
q_0d5ce67953,10,d_2eea1a7eec,0.027598020555767037
q_0d5ce67953,11,d_d235ca1c7e,0.027402402402402402
q_0d5ce67953,12,d_61c2d77c65,0.025978407557354925
q_0d5ce67953,13,d_a3ea97ebfc,0.016129032258064516
q_0d5ce67953,14,d_c8ea5907a4,0.015873015873015872
q_0d5ce67953,15,d_9697d8c629,0.015384615384615385
q_0d5ce67953,16,d_956682cc66,0.015151515151515152
q_0d5ce67953,17,d_2d7e346926,0.014492753623188406
q_0d5ce67953,18,d_2a93df0cd3,0.014084507042253521
q_0d5ce67953,19,d_f5d1f4d96b,0.013888888888888888
q_0d5ce67953,20,d_af7e1ac3a5,0.0136986301369863
q_0d82c01428,1,d_f8b2945e8d,0.032266458495966696
q_0d82c01428,2,d_40fbbf0fca,0.03225806451612903
q_0d82c01428,3,d_68874c6ad6,0.032018442622950824
q_0d82c01428,4,d_dd87e5ff2d,0.03125763125763126
q_0d82c01428,5,d_d58bcac2e4,0.031009615384615385
q_0d82c01428,6,d_7ca81d60bb,0.030303030303030304
q_0d82c01428,7,d_f5d1f4d96b,0.028814262023217248
q_0d82c01428,8,d_a1369d3009,0.02877846790890269
q_0d82c01428,9,d_87849c8689,0.028404512489927477
q_0d82c01428,10,d_a9dbfdbe77,0.028370221327967807
q_0d82c01428,11,d_164ac15d17,0.02782608695652174
q_0d82c01428,12,d_4754c12753,0.027745885954841176
q_0d82c01428,13,d_fba8d61ef9,0.027692895339954164
q_0d82c01428,14,d_5e801f8663,0.027402402402402402
q_0d82c01428,15,d_68644240fa,0.027071520029266508
q_0d82c01428,16,d_b74758c0fc,0.02667140825035562
q_0d82c01428,17,d_721df03545,0.02651914295749912
q_0d82c01428,18,d_96ddd2839e,0.02649122807017544
q_0d82c01428,19,d_8df79c0571,0.012658227848101266
q_0d82c01428,20,d_bd1d2895ab,0.012658227848101266
q_0dcf742359,1,d_93f6096945,0.031024531024531024
q_0dcf742359,2,d_2e1da709f9,0.02548701298701299
q_0dcf742359,3,d_40fbbf0fca,0.01639344262295082
q_0dcf742359,4,d_531c852674,0.01639344262295082
q_0dcf742359,5,d_68874c6ad6,0.016129032258064516
q_0dcf742359,6,d_c43cad7282,0.016129032258064516
q_0dcf742359,7,d_6fb615c97a,0.015873015873015872
q_0dcf742359,8,d_a99e2c01f3,0.015625
q_0dcf742359,9,d_f4be1821de,0.015625
q_0dcf742359,10,d_30bcc6c53e,0.015384615384615385
q_0dcf742359,11,d_e6e8519a81,0.015384615384615385
q_0dcf742359,12,d_435d80eff0,0.015151515151515152
q_0dcf742359,13,d_d68f4ab7ea,0.014925373134328358
q_0dcf742359,14,d_f5d1f4d96b,0.014925373134328358
q_0dcf742359,15,d_27974a67a7,0.014705882352941176
q_0dcf742359,16,d_c75488320c,0.014705882352941176
q_0dcf742359,17,d_168537aacb,0.014492753623188406
q_0dcf742359,18,d_2a554c2599,0.014492753623188406
q_0dcf742359,19,d_2ffe632549,0.014285714285714285
q_0dcf742359,20,d_de01daec14,0.014285714285714285
q_0dde17b893,1,d_721df03545,0.031544957774465976
q_0dde17b893,2,d_dd87e5ff2d,0.031544957774465976
q_0dde17b893,3,d_8b90552773,0.030621785881252923
q_0dde17b893,4,d_f8b2945e8d,0.03057889822595705
q_0dde17b893,5,d_40fbbf0fca,0.030309988518943745
q_0dde17b893,6,d_68874c6ad6,0.030309988518943745
q_0dde17b893,7,d_f5d1f4d96b,0.029957522915269395
q_0dde17b893,8,d_164ac15d17,0.029910714285714284
q_0dde17b893,9,d_68644240fa,0.029910714285714284
q_0dde17b893,10,d_a1369d3009,0.029827662395050816
q_0dde17b893,11,d_d58bcac2e4,0.02803921568627451
q_0dde17b893,12,d_7ca81d60bb,0.027313266443701224
q_0dde17b893,13,d_5e801f8663,0.027071520029266508
q_0dde17b893,14,d_87849c8689,0.027046783625730993
q_0dde17b893,15,d_fba8d61ef9,0.027046783625730993
q_0dde17b893,16,d_dec756449e,0.02702702702702703
q_0dde17b893,17,d_2696b56a1c,0.026356857985087564
q_0dde17b893,18,d_a9dbfdbe77,0.02632034632034632
q_0dde17b893,19,d_b74758c0fc,0.025478740668614087
q_0dde17b893,20,d_66ca9ede7e,0.0125
q_0df30eede4,1,d_c43cad7282,0.03177805800756621
q_0df30eede4,2,d_c24c04ae45,0.031099324975891997
q_0df30eede4,3,d_531c852674,0.03036576949620428
q_0df30eede4,4,d_6c8b749b65,0.030303030303030304
q_0df30eede4,5,d_25550ee314,0.02964254577157803
q_0df30eede4,6,d_27974a67a7,0.028693528693528692
q_0df30eede4,7,d_3837ffb996,0.028169014084507043
q_0df30eede4,8,d_cc4fd16867,0.027046783625730993
q_0df30eede4,9,d_2e1da709f9,0.02651914295749912
q_0df30eede4,10,d_083198d02d,0.016129032258064516
q_0df30eede4,11,d_2eea1a7eec,0.015625
q_0df30eede4,12,d_8242b4ea41,0.015625
q_0df30eede4,13,d_68644240fa,0.015384615384615385
q_0df30eede4,14,d_9697d8c629,0.014925373134328358
q_0df30eede4,15,d_fb0f7e9797,0.014925373134328358
q_0df30eede4,16,d_08a83ffb98,0.014705882352941176
q_0df30eede4,17,d_e8a3e8a9f6,0.014492753623188406
q_0df30eede4,18,d_a3ea97ebfc,0.014285714285714285
q_0df30eede4,19,d_ba14b433ab,0.014285714285714285
q_0df30eede4,20,d_177212b4b9,0.013888888888888888
