qid,rank,doc_id,score
q_078fa1d1a0,5,d_e5a8c96f07,0.06271497653232491
q_087fa5c68f,1,d_f8787907b3,0.11349236234562972
q_087fa5c68f,2,d_de01daec14,0.10363140047226588
q_087fa5c68f,3,d_2eea1a7eec,0.09733511972360864
q_087fa5c68f,4,d_f786a55c3e,0.09723342814325324
q_087fa5c68f,5,d_1cce586885,0.09702470451189799
q_08d282ae8a,1,d_2a93df0cd3,0.08889554697291682
q_08d282ae8a,2,d_a1369d3009,0.07368966919509766
q_08d282ae8a,3,d_68644240fa,0.06962884824216961
q_08d282ae8a,4,d_2f76a499e0,0.0662478965250793
q_08d282ae8a,5,d_84772ae936,0.0662478965250793
q_0ae91fb16f,1,d_cc4fd16867,0.08107138742281521
q_0ae91fb16f,2,d_6c8b749b65,0.06967434373854496
q_0ae91fb16f,3,d_30bcc6c53e,0.0648027824209245
q_0ae91fb16f,4,d_0e189b18aa,0.06119520248860593
q_0ae91fb16f,5,d_1f74238452,0.059472047144106616
q_0b29ad1bb2,1,d_826ecc95c6,0.0580770971663522
q_0b29ad1bb2,2,d_08821d81f8,0.05449065176140261
q_0b29ad1bb2,3,d_bcd63a691f,0.05419503118306156
q_0b29ad1bb2,4,d_a2997714e2,0.05335091934316694
q_0b29ad1bb2,5,d_eb1e8c0b16,0.05331088190751986
q_0bf106d6fa,1,d_f9572383d4,0.09384273967197168
q_0bf106d6fa,2,d_ff78d23d5d,0.08396497501704407
q_0bf106d6fa,3,d_2d7a6ab2bc,0.06906002516815714
q_0bf106d6fa,4,d_6b1d2d1545,0.06684418686104437
q_0bf106d6fa,5,d_f7409819ca,0.06158924995059392
q_0cb2bd3aae,1,d_2d7a6ab2bc,0.08851081249621794
q_0cb2bd3aae,2,d_2d7e346926,0.0636161582871238
q_0cb2bd3aae,3,d_d024166acd,0.05775124422849439
q_0cb2bd3aae,4,d_842005b9c5,0.05632027812826486
q_0cb2bd3aae,5,d_c3f616e87e,0.05632027812826486
q_0cee3fd79f,1,d_3d8e1ad86f,0.22742660402302922
q_0cee3fd79f,2,d_ce94f32ecd,0.19128053288437855
q_0cee3fd79f,3,d_2d7e346926,0.18755085598770518
q_0cee3fd79f,4,d_f5d1f4d96b,0.15853168136644158
q_0cee3fd79f,5,d_9697d8c629,0.13526843034709177
q_0d182dc898,1,d_4e77c29dc6,0.14257194287355435
q_0d182dc898,2,d_61e313b506,0.1425504872486301
q_0d182dc898,3,d_48b105390f,0.13515371656773054
q_0d182dc898,4,d_d235ca1c7e,0.12514690871509632
q_0d182dc898,5,d_4a9981e720,0.12387700734942524
q_0d5ce67953,1,d_7a75d1b6d8,0.1652106593496165
q_0d5ce67953,2,d_e28efd1153,0.11085267450821093
q_0d5ce67953,3,d_2a93df0cd3,0.0807988152086169
q_0d5ce67953,4,d_4754c12753,0.07038829686739842
q_0d5ce67953,5,d_ff78d23d5d,0.06990299737681732
q_0d82c01428,1,d_5e801f8663,0.0646354103551938
q_0d82c01428,2,d_8b90552773,0.06445829913490625
q_0d82c01428,3,d_80dfac9545,0.06263720834150557
q_0d82c01428,4,d_dec756449e,0.06035636573934443
q_0d82c01428,5,d_87849c8689,0.058589223245215316
q_0dcf742359,1,d_2fd632e362,0.1010102495527681
q_0dcf742359,2,d_e5a8c96f07,0.08004110252147154
q_0dcf742359,3,d_182cd61ac0,0.06809601496891361
q_0dcf742359,4,d_24d4075c2d,0.06559606661173388
q_0dcf742359,5,d_f8787907b3,0.06070951720971781
q_0dde17b893,1,d_dec756449e,0.12624440567217635
q_0dde17b893,2,d_164ac15d17,0.12225893059218051
q_0dde17b893,3,d_fba8d61ef9,0.11175575024645007
q_0dde17b893,4,d_2696b56a1c,0.10345868203709309
q_0dde17b893,5,d_721df03545,0.09776627884093131
q_0df30eede4,1,d_cc4fd16867,0.0895328419989942
q_0df30eede4,2,d_6c8b749b65,0.07235473252212928
q_0df30eede4,3,d_68644240fa,0.06910880068490417
q_0df30eede4,4,d_a9a59816ed,0.06901505449216629
q_0df30eede4,5,d_addeb51081,0.06367819656019315
q_0e76614022,1,d_eb1e8c0b16,0.14989429280936148
q_0e76614022,2,d_089dba84fa,0.09140389091180107
q_0e76614022,3,d_2a93df0cd3,0.03882256517584839
q_0e76614022,4,d_956682cc66,0.026585939344841977
q_0e76614022,5,d_42a2521124,0.02490200527304254
q_0f12d27e0e,1,d_e96752e1fe,0.14272119521032364
q_0f12d27e0e,2,d_61c2d77c65,0.13065418537375345
q_0f12d27e0e,3,d_d85afb9609,0.11711136143677386
q_0f12d27e0e,4,d_8fbf57d7ce,0.1042225765065544
q_0f12d27e0e,5,d_8a5468809e,0.10104788541836017
q_1076881f91,1,d_3d8e1ad86f,0.38486196444016796
q_1076881f91,2,d_ce94f32ecd,0.3002288940884831
q_1076881f91,3,d_2d7e346926,0.2905936988465573
q_1076881f91,4,d_f5d1f4d96b,0.2654971355637384
q_1076881f91,5,d_9697d8c629,0.21426609780663536
q_10b66f5565,1,d_721df03545,0.16380576739179492
q_10b66f5565,2,d_fc984e20de,0.16003533157883676
q_10b66f5565,3,d_f8b2945e8d,0.15078038171378344
q_10b66f5565,4,d_915e9c379c,0.1500457398614459
q_10b66f5565,5,d_7e1a3c53df,0.14034860802109161
q_114e77e231,1,d_6271360f48,0.1439461879053143
q_114e77e231,2,d_46e687baa4,0.12612616152259426
q_114e77e231,3,d_f04703dac6,0.12612616152259426
q_114e77e231,4,d_38f04ea58d,0.12612616152259426
q_114e77e231,5,d_975b84fe77,0.1250058119734089
q_11a1ad442c,1,d_b2f62b4d48,0.15353162861793507
q_11a1ad442c,2,d_c965cc1c03,0.1428002826902454
q_11a1ad442c,3,d_61586847b7,0.13567264687695865
q_11a1ad442c,4,d_177212b4b9,0.13563086332313515
q_11a1ad442c,5,d_168537aacb,0.1343504233148646
q_11cec78e04,1,d_9697d8c629,0.023048758403320123
q_11cec78e04,2,d_3b12d1fbd6,0.01737094653819412
q_11cec78e04,3,d_4d31bd4af0,0.013376866891282061
q_11cec78e04,4,d_aee4be7cac,0.011322027140291646
q_11cec78e04,5,d_61e313b506,0.009673814549028197
q_1247d7e4e6,1,d_67a9ff3a20,0.04887367143143638
q_1247d7e4e6,2,d_f8787907b3,0.04488444949042294
q_1247d7e4e6,3,d_c6069f8aaf,0.04439245755982522
q_1247d7e4e6,4,d_de01daec14,0.04172666450785985
q_1247d7e4e6,5,d_f5245eda62,0.037343597223046955
q_12de5a0e38,1,d_dec756449e,0.06317653738680673
q_12de5a0e38,2,d_7ca81d60bb,0.06195012526685562
q_12de5a0e38,3,d_7e1a3c53df,0.061599699244454714
q_12de5a0e38,4,d_80dfac9545,0.06119177354149874
q_12de5a0e38,5,d_68874c6ad6,0.055504341379738094
q_13bd635313,1,d_48b105390f,0.24851660068432177
q_13bd635313,2,d_61e313b506,0.23388019065088653
q_13bd635313,3,d_d235ca1c7e,0.19931339981411839
q_13bd635313,4,d_2d7a6ab2bc,0.14360368420812622
q_13bd635313,5,d_d024166acd,0.1421082994541767
q_15648dae59,1,d_7ca81d60bb,0.12906412881932716
q_15648dae59,2,d_e5a8c96f07,0.07976342079504758
q_15648dae59,3,d_40fbbf0fca,0.079266594831533
q_15648dae59,4,d_af7e1ac3a5,0.07484399201224727
q_15648dae59,5,d_2fd632e362,0.06955426973741553
q_160052b11e,1,d_089dba84fa,0.16199802195934068
q_160052b11e,2,d_eb1e8c0b16,0.10726798308245378
q_160052b11e,3,d_ec6dba6435,0.07650537566356283
q_160052b11e,4,d_c054bdf5f6,0.07650537566356283
q_160052b11e,5,d_8011607423,0.06686856942173036
q_1714986a62,1,d_4e8802e636,0.19602310926362795
q_1714986a62,2,d_66ca9ede7e,0.18726684802061766
q_1714986a62,3,d_96ddd2839e,0.1332242851614996
q_1714986a62,4,d_c8c660f62c,0.1323220960883973
q_1714986a62,5,d_b5fe279406,0.12887023577654383
q_17190c5f7e,1,d_c965cc1c03,0.24170478790376337
q_17190c5f7e,2,d_b2f62b4d48,0.22150771178551715
q_17190c5f7e,3,d_ede31c25ba,0.21575883315796526
q_17190c5f7e,4,d_61586847b7,0.20502057107187346
q_17190c5f7e,5,d_aee4be7cac,0.20394989147642134
q_173759a977,1,d_48b105390f,0.051195442458294
q_173759a977,2,d_61e313b506,0.0399767244549554
q_173759a977,3,d_b5693161c2,0.023313909150024674
q_173759a977,4,d_2eea1a7eec,0.021182113405912823
q_173759a977,5,d_82491d29e0,0.021098229587905755
q_17c1812428,1,d_6090bc3aeb,0.1614158404701335
q_17c1812428,2,d_f04703dac6,0.15299630559154104
q_17c1812428,3,d_38f04ea58d,0.15299630559154104
q_17c1812428,4,d_46e687baa4,0.15299630559154104
q_17c1812428,5,d_04962ca9ed,0.1348301242626062
q_1816b6be07,1,d_a6ac27c3d3,0.04242970264065061
q_1816b6be07,2,d_b046507ab6,0.04210756932946799
q_1816b6be07,3,d_416995fc53,0.041983030279580655
q_1816b6be07,4,d_98e4903f86,0.04089480756601407
q_1816b6be07,5,d_327a0b5456,0.03995218265617902
q_186d3671f0,1,d_8a31ccfb94,0.05799578206777715
q_186d3671f0,2,d_2fd632e362,0.05791872704872299
q_186d3671f0,3,d_6c4d07449c,0.05544520984300445
q_186d3671f0,4,d_70e37b97b5,0.04861647354518115
q_186d3671f0,5,d_e5a8c96f07,0.04857479130035979
q_198c1095e2,1,d_b2f62b4d48,0.3211130232278613
q_198c1095e2,2,d_c965cc1c03,0.2889204028288307
q_198c1095e2,3,d_61586847b7,0.2886321360338679
q_198c1095e2,4,d_aee4be7cac,0.2665774485272753
q_198c1095e2,5,d_ede31c25ba,0.25855233432932034
q_19cabbfbec,1,d_721df03545,0.14740142654961594
q_19cabbfbec,2,d_dd87e5ff2d,0.1177802129668527
q_19cabbfbec,3,d_68874c6ad6,0.11311280504796288
q_19cabbfbec,4,d_40fbbf0fca,0.1039900646426832
q_19cabbfbec,5,d_f8b2945e8d,0.09053268790834458
q_1a2c09b86b,1,d_f687b4ecee,0.20105301281199625
q_1a2c09b86b,2,d_6271360f48,0.17023788941024393
q_1a2c09b86b,3,d_38f04ea58d,0.16829060700307188
q_1a2c09b86b,4,d_f04703dac6,0.16829060700307188
q_1a2c09b86b,5,d_46e687baa4,0.16829060700307188
q_1a6c7077cb,1,d_fb0f7e9797,0.08299187040986104
q_1a6c7077cb,2,d_647812641b,0.0801101492095409
q_1a6c7077cb,3,d_48b105390f,0.07499801134185445
q_1a6c7077cb,4,d_6c8b749b65,0.07227652186494614
q_1a6c7077cb,5,d_31ef7f91a8,0.07200978985512035
q_1a760b40d2,1,d_6090bc3aeb,0.07402837245858153
q_1a760b40d2,2,d_ca79b1b741,0.05678399420379089
q_1a760b40d2,3,d_435d80eff0,0.05168163490205586
q_1a760b40d2,4,d_f8787907b3,0.049428484208768865
q_1a760b40d2,5,d_fac20a2a71,0.049209470983289524
q_1b6772abdc,1,d_61e313b506,0.14025627395016182
q_1b6772abdc,2,d_40fbbf0fca,0.13220136577026578
q_1b6772abdc,3,d_d235ca1c7e,0.12665007199362624
q_1b6772abdc,4,d_68874c6ad6,0.12521082605079917
q_1b6772abdc,5,d_48b105390f,0.12353291193735201
q_1c15b70ec7,1,d_d0b30d09b3,0.06906364373556066
q_1c15b70ec7,2,d_864ea6a455,0.06520166434215106
q_1c15b70ec7,3,d_609e75c97a,0.05497344088440143
q_1c15b70ec7,4,d_48b105390f,0.04644711666017354
q_1c15b70ec7,5,d_c8ea5907a4,0.04516672052770398
q_1c3d2bac8c,1,d_3d8e1ad86f,0.26749926070089197
q_1c3d2bac8c,2,d_ce94f32ecd,0.2566394504170764
q_1c3d2bac8c,3,d_2d7e346926,0.24435700319010817
q_1c3d2bac8c,4,d_48b105390f,0.1655192105792878
q_1c3d2bac8c,5,d_9697d8c629,0.16359880387842365
q_1c5ddf3895,1,d_48b105390f,0.11897590190482274
q_1c5ddf3895,2,d_61e313b506,0.10593019353764735
q_1c5ddf3895,3,d_c00e1cfce8,0.038491468149861555
q_1c5ddf3895,4,d_3837ffb996,0.037336678115956146
q_1c5ddf3895,5,d_1a55e7aa62,0.03685626693469303
q_1ee7b9a876,1,d_30bcc6c53e,0.13799782464461924
q_1ee7b9a876,2,d_67a9ff3a20,0.13010540297209328
q_1ee7b9a876,3,d_c10a29351e,0.12114124429317692
q_1ee7b9a876,4,d_f8787907b3,0.12053791325336648
q_1ee7b9a876,5,d_7f3cc579a7,0.11883859514047666
q_209985e8e1,1,d_f8b2945e8d,0.0762075342650087
q_209985e8e1,2,d_66ca9ede7e,0.07148369566754169
q_209985e8e1,3,d_a2396e3241,0.06675989756658646
q_209985e8e1,4,d_03f530b40a,0.06457754997066126
q_209985e8e1,5,d_c75488320c,0.06162829631932452
q_20ee51e9ac,1,d_531c852674,0.07355124509269033
q_20ee51e9ac,2,d_04ba7f2e18,0.068866731620445
q_20ee51e9ac,3,d_c43cad7282,0.06639175767479219
q_20ee51e9ac,4,d_6c4d07449c,0.06536213800152639
q_20ee51e9ac,5,d_dd8bca0bb0,0.0544377546521778
q_22e564a26d,1,d_8fbf57d7ce,0.07734726747936987
q_22e564a26d,2,d_8a5468809e,0.07248243128744475
q_22e564a26d,3,d_c08928b4cc,0.07164475284946169
q_22e564a26d,4,d_d85afb9609,0.06897276162290138
q_22e564a26d,5,d_615ceb0fcb,0.06334789915748484
q_236a4cda67,1,d_b25f50310e,0.06160311827301581
q_236a4cda67,2,d_b281031c8e,0.05777741534695807
q_236a4cda67,3,d_b9c02c51e7,0.057352768403164216
q_236a4cda67,4,d_34971d5c95,0.05710214807309043
q_236a4cda67,5,d_104c8f7c08,0.05705080837570846
q_23ad0d9fc8,1,d_fd6cde9283,0.1460516507672478
q_23ad0d9fc8,2,d_c054bdf5f6,0.1427172771959308
q_23ad0d9fc8,3,d_ec6dba6435,0.1427172771959308
q_23ad0d9fc8,4,d_c75488320c,0.14100410315848427
q_23ad0d9fc8,5,d_4cccebd8e7,0.14062583881885835
q_24adb29200,1,d_0216234592,0.08792303732033267
q_24adb29200,2,d_f8787907b3,0.06005678620144989
q_24adb29200,3,d_249072edf1,0.059666408004296144
q_24adb29200,4,d_de01daec14,0.05667124395444938
q_24adb29200,5,d_7a75d1b6d8,0.05561685137039737
q_2506cd385e,1,d_d235ca1c7e,0.14842124056582653
q_2506cd385e,2,d_61e313b506,0.13566114434757556
q_2506cd385e,3,d_48b105390f,0.12398481937903841
q_2506cd385e,4,d_531c852674,0.0944738503491552
q_2506cd385e,5,d_a9a59816ed,0.08765292330066596
q_251740d870,1,d_6c22be023d,0.0895030255803557
q_251740d870,2,d_ba5ca18f99,0.06704444679096076
q_251740d870,3,d_6c8b749b65,0.0632816544641697
q_251740d870,4,d_6d053161ab,0.059765977067484655
q_251740d870,5,d_e418fd6561,0.05887792957231743
q_25b8a7a444,1,d_4e77c29dc6,0.18165639641906206
q_25b8a7a444,2,d_48b105390f,0.1718286011766521
q_25b8a7a444,3,d_b25f50310e,0.16826828324852652
q_25b8a7a444,4,d_4a9981e720,0.1678692494802772
q_25b8a7a444,5,d_a9a59816ed,0.16736471386811735
q_25fd73f4ec,1,d_f04703dac6,0.18701650397211844
q_25fd73f4ec,2,d_38f04ea58d,0.18701650397211844
q_25fd73f4ec,3,d_46e687baa4,0.18701650397211844
q_25fd73f4ec,4,d_f687b4ecee,0.08488122097477971
q_25fd73f4ec,5,d_9b6fe03c73,0.05976069522075696
q_262118b063,1,d_f8787907b3,0.08444471426323794
q_262118b063,2,d_f5245eda62,0.08223462622764618
q_262118b063,3,d_66ca9ede7e,0.07316012977628686
q_262118b063,4,d_31ef7f91a8,0.07254983306570073
q_262118b063,5,d_4e8802e636,0.07124899508704524
q_269749e941,1,d_dd87e5ff2d,0.12845618550147847
q_269749e941,2,d_2696b56a1c,0.08328219056577416
q_269749e941,3,d_2d7e346926,0.046419276818140155
q_269749e941,4,d_f5d1f4d96b,0.04032081399231177
q_269749e941,5,d_9697d8c629,0.040182012212653044
q_2800ddd9fe,1,d_1227f2b2e3,0.0407063367439515
q_2800ddd9fe,2,d_9425574d98,0.0407063367439515
q_2800ddd9fe,3,d_3be090e466,0.04067676036265484
q_2800ddd9fe,4,d_f21aac3c25,0.04021386364181393
q_2800ddd9fe,5,d_95aede4009,0.04019643306396905
q_292a6cfd59,1,d_8a5468809e,0.03687218683896527
q_292a6cfd59,2,d_cc4fd16867,0.03357490502407684
q_292a6cfd59,3,d_dd8bca0bb0,0.026745128842333904
q_292a6cfd59,4,d_b76ccca21d,0.0261738776177557
q_292a6cfd59,5,d_3cef1cda58,0.0261738776177557
q_2930c90f77,1,d_d85afb9609,0.13946819584875572
q_2930c90f77,2,d_61c2d77c65,0.13063893266942034
q_2930c90f77,3,d_e96752e1fe,0.12286339173522183
q_2930c90f77,4,d_8fbf57d7ce,0.0984989965601254
q_2930c90f77,5,d_8a5468809e,0.09652817843976783
q_2986de26fe,1,d_eb1e8c0b16,0.1473261143414375
q_2986de26fe,2,d_089dba84fa,0.11370259972771493
q_2986de26fe,3,d_33ce0ffb08,0.047152621831721676
q_2986de26fe,4,d_6006afbea6,0.047152621831721676
q_2986de26fe,5,d_f772ca5623,0.04627650920814024
q_29e278a340,1,d_33ce0ffb08,0.08386473414644023
q_29e278a340,2,d_6006afbea6,0.08386473414644023
q_29e278a340,3,d_f772ca5623,0.08230649731029535
q_29e278a340,4,d_1ea8b2c3d2,0.08219696060437694
q_29e278a340,5,d_d947861baf,0.0821092006309139
q_29fb5c7188,1,d_3aab1988d6,0.23796887081660986
q_29fb5c7188,2,d_9caf3c9b29,0.11078465129516407
q_29fb5c7188,3,d_affa8833c9,0.10757727763823238
q_29fb5c7188,4,d_942d68689e,0.10757727763823238
q_29fb5c7188,5,d_056bec6bff,0.10757727763823238
q_2bbc27c84b,1,d_addeb51081,0.09979804485634781
q_2bbc27c84b,2,d_61e313b506,0.09803032833204461
q_2bbc27c84b,3,d_48b105390f,0.07679007019262103
q_2bbc27c84b,4,d_de01daec14,0.07673796235885409
q_2bbc27c84b,5,d_93f6096945,0.07247581009383941
q_2e635ab8da,1,d_186e5cca09,0.2502537900273088
q_2e635ab8da,2,d_938c334349,0.23221899262099013
q_2e635ab8da,3,d_8011607423,0.23221899262099013
q_2e635ab8da,4,d_b29bd3c757,0.2293910745726142
q_2e635ab8da,5,d_098f341e47,0.2293910745726142
q_2e6f881b66,1,d_721df03545,0.14901520549733407
q_2e6f881b66,2,d_dd87e5ff2d,0.1386746518339714
q_2e6f881b66,3,d_40fbbf0fca,0.1385066671558914
q_2e6f881b66,4,d_68874c6ad6,0.138215193112866
q_2e6f881b66,5,d_2696b56a1c,0.10673063531931866
q_2e74c773a0,1,d_40fbbf0fca,0.19376947985075854
q_2e74c773a0,2,d_68874c6ad6,0.175558577833353
q_2e74c773a0,3,d_8b90552773,0.15586957515091115
q_2e74c773a0,4,d_dec756449e,0.14966786169769417
q_2e74c773a0,5,d_7ca81d60bb,0.13525369662867376
q_2ee1b0df1c,1,d_8fbf57d7ce,0.06404161563836294
q_2ee1b0df1c,2,d_c08928b4cc,0.06375643469263201
q_2ee1b0df1c,3,d_d85afb9609,0.05607553210139311
q_2ee1b0df1c,4,d_c7a07af3d0,0.05579368448436208
q_2ee1b0df1c,5,d_615ceb0fcb,0.055687570825127874
q_300cf43c72,1,d_531c852674,0.09581050511432171
q_300cf43c72,2,d_c43cad7282,0.07627603813616914
q_300cf43c72,3,d_74af7b613e,0.06041778735475991
q_300cf43c72,4,d_874e7445b2,0.06041778735475991
q_300cf43c72,5,d_3b103df4b8,0.06041778735475991
q_302f62e0e1,1,d_fe79ac9d04,0.053727394871833006
q_302f62e0e1,2,d_289c761157,0.05289003571670113
q_302f62e0e1,3,d_e84594b7e4,0.04999531790853686
q_302f62e0e1,4,d_531c852674,0.04290592944781963
q_302f62e0e1,5,d_46e687baa4,0.04047979710909305
q_311c05d8ee,1,d_3d8e1ad86f,0.1436009425073398
q_311c05d8ee,2,d_61e313b506,0.11987125114860311
q_311c05d8ee,3,d_d235ca1c7e,0.11074185262617361
q_311c05d8ee,4,d_48b105390f,0.10497707886946318
q_311c05d8ee,5,d_40fbbf0fca,0.07936114790984045
q_314222c925,1,d_2eea1a7eec,0.14038853498034742
q_314222c925,2,d_6c8b749b65,0.10721403251171913
q_314222c925,3,d_31ef7f91a8,0.10683603018785595
q_314222c925,4,d_fb0f7e9797,0.10609393669715073
q_314222c925,5,d_d68f4ab7ea,0.10221108393602404
q_31aac1cbee,1,d_a3ea97ebfc,0.07720726162804392
q_31aac1cbee,2,d_a9a59816ed,0.06325681866287175
q_31aac1cbee,3,d_ca79b1b741,0.06310325251879412
q_31aac1cbee,4,d_4d31bd4af0,0.06097602492573094
q_31aac1cbee,5,d_4e77c29dc6,0.0595263391450495
q_3273b27903,1,d_61e313b506,0.23292048153242523
q_3273b27903,2,d_48b105390f,0.2006766224580002
q_3273b27903,3,d_d235ca1c7e,0.1273653649216594
q_3273b27903,4,d_40fbbf0fca,0.0419994459512126
q_3273b27903,5,d_68874c6ad6,0.03953895285057971
q_33ef441f19,1,d_6090bc3aeb,0.14827443685450808
q_33ef441f19,2,d_cc4fd16867,0.10055512455933921
q_33ef441f19,3,d_04ba7f2e18,0.09952977099146335
q_33ef441f19,4,d_4d31bd4af0,0.09457392627429696
q_33ef441f19,5,d_6c4d07449c,0.0925910310686892
q_34740c1779,1,d_b2f62b4d48,0.34905828238757186
q_34740c1779,2,d_61586847b7,0.3096284655810184
q_34740c1779,3,d_c965cc1c03,0.301873714572665
q_34740c1779,4,d_aee4be7cac,0.29135400780501886
q_34740c1779,5,d_ede31c25ba,0.28175033171508845
q_3565c64453,1,d_61e313b506,0.16914770656376704
q_3565c64453,2,d_48b105390f,0.15764036124137357
q_3565c64453,3,d_d235ca1c7e,0.10317866537796136
q_3565c64453,4,d_40fbbf0fca,0.03616635437145737
q_3565c64453,5,d_68874c6ad6,0.03560571468355981
q_365507011a,1,d_40fbbf0fca,0.08056187538105045
q_365507011a,2,d_68874c6ad6,0.07659936275742958
q_365507011a,3,d_7ca81d60bb,0.06302414318796198
q_365507011a,4,d_8b90552773,0.05751586305872948
q_365507011a,5,d_af7e1ac3a5,0.05741821394389444
q_3719bfd16f,1,d_8a4c11ed74,0.15671743502781255
q_3719bfd16f,2,d_48b105390f,0.036256068332451846
q_3719bfd16f,3,d_68644240fa,0.02816652658980446
q_3719bfd16f,4,d_42a2521124,0.026129694477457794
q_3719bfd16f,5,d_61e313b506,0.02394916768765111
q_39e62e770c,1,d_b2f62b4d48,0.3119538188170955
q_39e62e770c,2,d_c965cc1c03,0.29395212497732176
q_39e62e770c,3,d_61586847b7,0.27639886326416513
q_39e62e770c,4,d_aee4be7cac,0.2644257907238569
q_39e62e770c,5,d_ede31c25ba,0.2606913893796465
q_39e6fe2b6b,1,d_40fbbf0fca,0.21033110997796228
q_39e6fe2b6b,2,d_68874c6ad6,0.19869266609002909
q_39e6fe2b6b,3,d_61e313b506,0.15033080890631834
q_39e6fe2b6b,4,d_7ca81d60bb,0.14509697738233715
q_39e6fe2b6b,5,d_d235ca1c7e,0.1374776794902901
q_39f8ebaa7c,1,d_4e8802e636,0.1722489306443358
q_39f8ebaa7c,2,d_66ca9ede7e,0.15191498455383368
q_39f8ebaa7c,3,d_61e313b506,0.13741926717462055
q_39f8ebaa7c,4,d_48b105390f,0.1281185871628816
q_39f8ebaa7c,5,d_d235ca1c7e,0.11599432828593947
q_3a7f950d91,1,d_80dfac9545,0.06365243756315733
q_3a7f950d91,2,d_7e1a3c53df,0.05952793738672695
q_3a7f950d91,3,d_7ca81d60bb,0.0459491719437161
q_3a7f950d91,4,d_68874c6ad6,0.04515177069963299
q_3a7f950d91,5,d_dd87e5ff2d,0.04398812323593945
q_3a8c24dde2,1,d_e96752e1fe,0.193093993951167
q_3a8c24dde2,2,d_8a5468809e,0.18271136211328637
q_3a8c24dde2,3,d_d85afb9609,0.17584228174999808
q_3a8c24dde2,4,d_998d99a4b7,0.13626542940028186
q_3a8c24dde2,5,d_8fbf57d7ce,0.1336724839063913
q_3c1b171aaf,1,d_ca79b1b741,0.026345670457602943
q_3c1b171aaf,2,d_f8787907b3,0.024316354314543494
q_3c1b171aaf,3,d_08a83ffb98,0.0229518120392561
q_3c1b171aaf,4,d_2492468540,0.02215683662245146
q_3c1b171aaf,5,d_70e37b97b5,0.019731742032930225
q_3ca3a327a1,1,d_21e0ba1f08,0.04233234603923479
q_3ca3a327a1,2,d_04ba7f2e18,0.03305871226471641
q_3ca3a327a1,3,d_609e75c97a,0.02666405408414968
q_3ca3a327a1,4,d_b33fcee2c6,0.02568754977018698
q_3ca3a327a1,5,d_4a9981e720,0.02549609956169393
q_3cbf12b258,1,d_2d7a6ab2bc,0.11665994598757234
