qid,rank,doc_id,score,split,fold
q_0ec5064d9a,2,d_c43cad7282,25.678804335954602,strict_holdout,
q_0ec5064d9a,3,d_531c852674,25.53461760454809,strict_holdout,
q_0ec5064d9a,4,d_c24c04ae45,24.54776644380017,strict_holdout,
q_0ec5064d9a,5,d_4d31bd4af0,24.26570844827748,strict_holdout,
q_0ec5064d9a,6,d_4a9981e720,24.101800527268857,strict_holdout,
q_0ec5064d9a,7,d_4e77c29dc6,23.989620362236447,strict_holdout,
q_0ec5064d9a,8,d_1f74238452,23.97141006867687,strict_holdout,
q_0ec5064d9a,9,d_a9a59816ed,23.931625350442907,strict_holdout,
q_0ec5064d9a,10,d_48b105390f,19.96375066292499,strict_holdout,
q_0ec5064d9a,11,d_6c4d07449c,18.857964166198695,strict_holdout,
q_0ec5064d9a,12,d_6090bc3aeb,18.818914667977204,strict_holdout,
q_0ec5064d9a,13,d_cc4fd16867,18.517325998035503,strict_holdout,
q_0ec5064d9a,14,d_04ba7f2e18,18.217211835686406,strict_holdout,
q_0ec5064d9a,15,d_d235ca1c7e,17.681715485276133,strict_holdout,
q_0ec5064d9a,16,d_e8a3e8a9f6,16.124857602715622,strict_holdout,
q_0ec5064d9a,17,d_2492468540,15.975537009898018,strict_holdout,
q_0ec5064d9a,18,d_21e0ba1f08,15.601652807579404,strict_holdout,
q_0ec5064d9a,19,d_08a83ffb98,15.157785905778526,strict_holdout,
q_0ec5064d9a,20,d_d68f4ab7ea,14.977846275970482,strict_holdout,
q_14c2662d22,1,d_10c30d1a6c,30.435997820831382,strict_holdout,
q_14c2662d22,2,d_3429a1a6eb,29.6705641512707,strict_holdout,
q_14c2662d22,3,d_0e189b18aa,28.95687825575241,strict_holdout,
q_14c2662d22,4,d_a3ea97ebfc,25.618873515011607,strict_holdout,
q_14c2662d22,5,d_20bb12859e,24.327987805800735,strict_holdout,
q_14c2662d22,6,d_a9a59816ed,23.50991448964759,strict_holdout,
q_14c2662d22,7,d_168537aacb,23.243472282541617,strict_holdout,
q_14c2662d22,8,d_ba5ca18f99,23.191281730530804,strict_holdout,
q_14c2662d22,9,d_fb0f7e9797,22.509779907047506,strict_holdout,
q_14c2662d22,10,d_6c8b749b65,22.392063084476867,strict_holdout,
q_14c2662d22,11,d_a060a0b568,22.375668326050437,strict_holdout,
q_14c2662d22,12,d_346e3b3d50,22.079458578443333,strict_holdout,
q_14c2662d22,13,d_b25f50310e,21.93478287741035,strict_holdout,
q_14c2662d22,14,d_c43cad7282,21.834285225528724,strict_holdout,
q_14c2662d22,15,d_48b105390f,21.56395650801153,strict_holdout,
q_14c2662d22,16,d_d235ca1c7e,21.173601529465945,strict_holdout,
q_14c2662d22,17,d_f8787907b3,21.03221080463974,strict_holdout,
q_14c2662d22,18,d_647812641b,21.017732414232405,strict_holdout,
q_14c2662d22,19,d_48fa1cfb1b,20.94302521314806,strict_holdout,
q_14c2662d22,20,d_a99e2c01f3,20.860286672721717,strict_holdout,
q_14cf754de7,1,d_a9dbfdbe77,29.711192433428245,strict_holdout,
q_14cf754de7,2,d_a1369d3009,29.59848495825174,strict_holdout,
q_14cf754de7,3,d_40fbbf0fca,29.047663885672947,strict_holdout,
q_14cf754de7,4,d_68874c6ad6,29.047663885672947,strict_holdout,
q_14cf754de7,5,d_e5a8c96f07,28.718791390572527,strict_holdout,
q_14cf754de7,6,d_7c24dde995,28.593663598736917,strict_holdout,
q_14cf754de7,7,d_68644240fa,28.46285168924412,strict_holdout,
q_14cf754de7,8,d_e28efd1153,28.43364641585888,strict_holdout,
q_14cf754de7,9,d_80dfac9545,28.40410565629953,strict_holdout,
q_14cf754de7,10,d_d4e7d0381b,27.317259294178417,strict_holdout,
q_14cf754de7,11,d_f8b2945e8d,27.15106941221949,strict_holdout,
q_14cf754de7,12,d_87849c8689,26.901054679096937,strict_holdout,
q_14cf754de7,13,d_f5d1f4d96b,26.670841308991385,strict_holdout,
q_14cf754de7,14,d_7e1a3c53df,26.488583011398433,strict_holdout,
q_14cf754de7,15,d_5e801f8663,26.07004257402236,strict_holdout,
q_14cf754de7,16,d_7ca81d60bb,25.863868397005604,strict_holdout,
q_14cf754de7,17,d_164ac15d17,25.67052319881499,strict_holdout,
q_14cf754de7,18,d_d235ca1c7e,24.669576310325468,strict_holdout,
q_14cf754de7,19,d_721df03545,24.35465211097297,strict_holdout,
q_14cf754de7,20,d_66ca9ede7e,24.25757937178617,strict_holdout,
q_15cd63a5c3,1,d_b25f50310e,40.519168441264924,strict_holdout,
q_15cd63a5c3,2,d_cc4fd16867,40.06116049706392,strict_holdout,
q_15cd63a5c3,3,d_4d31bd4af0,39.74004914248741,strict_holdout,
q_15cd63a5c3,4,d_4e77c29dc6,39.369442729048274,strict_holdout,
q_15cd63a5c3,5,d_6c4d07449c,38.477865874835516,strict_holdout,
q_15cd63a5c3,6,d_083198d02d,36.99083801832026,strict_holdout,
q_15cd63a5c3,7,d_d235ca1c7e,36.84079545358347,strict_holdout,
q_15cd63a5c3,8,d_4a9981e720,36.827958720891715,strict_holdout,
q_15cd63a5c3,9,d_04ba7f2e18,36.79495201226051,strict_holdout,
q_15cd63a5c3,10,d_a9a59816ed,36.569784894580756,strict_holdout,
q_15cd63a5c3,11,d_1f74238452,36.33152700929118,strict_holdout,
q_15cd63a5c3,12,d_531c852674,35.281430931330846,strict_holdout,
q_15cd63a5c3,13,d_c24c04ae45,34.58720912372458,strict_holdout,
q_15cd63a5c3,14,d_c43cad7282,34.44811565577636,strict_holdout,
q_15cd63a5c3,15,d_2492468540,33.643938363363,strict_holdout,
q_15cd63a5c3,16,d_e8a3e8a9f6,33.41838510476393,strict_holdout,
q_15cd63a5c3,17,d_1cce586885,32.412479419805265,strict_holdout,
q_15cd63a5c3,18,d_08a83ffb98,32.374939513330375,strict_holdout,
q_15cd63a5c3,19,d_72fb6411f0,32.245439498306695,strict_holdout,
q_15cd63a5c3,20,d_25550ee314,32.21970411027567,strict_holdout,
q_182532aa29,1,d_4e8802e636,28.600219687698242,strict_holdout,
q_182532aa29,2,d_66ca9ede7e,28.46803548722672,strict_holdout,
q_182532aa29,3,d_96ddd2839e,27.259715696636853,strict_holdout,
q_182532aa29,4,d_f5d1f4d96b,19.65709089228237,strict_holdout,
q_182532aa29,5,d_6c8b749b65,18.661090960715757,strict_holdout,
q_182532aa29,6,d_26eac4d547,18.163616604676296,strict_holdout,
q_182532aa29,7,d_b74758c0fc,17.384725597927954,strict_holdout,
q_182532aa29,8,d_2696b56a1c,16.71395815960041,strict_holdout,
q_182532aa29,9,d_dd87e5ff2d,16.62798128729107,strict_holdout,
q_182532aa29,10,d_5179cb2493,16.597070810464288,strict_holdout,
q_182532aa29,11,d_6d053161ab,16.54277417451093,strict_holdout,
q_182532aa29,12,d_6c4d07449c,16.52675252320209,strict_holdout,
q_182532aa29,13,d_11c4c9377f,16.51949089597027,strict_holdout,
q_182532aa29,14,d_164ac15d17,16.27905557394371,strict_holdout,
q_182532aa29,15,d_af7e1ac3a5,16.27715607238814,strict_holdout,
q_182532aa29,16,d_5e801f8663,16.22161323588765,strict_holdout,
q_182532aa29,17,d_23aefc8b94,16.196862158573285,strict_holdout,
q_182532aa29,18,d_844c0d0725,16.19032394778757,strict_holdout,
q_182532aa29,19,d_5c120e9956,16.082195373102994,strict_holdout,
q_182532aa29,20,d_68888aaa49,16.082195373102994,strict_holdout,
q_18bf0b62a2,1,d_68874c6ad6,50.20757632209977,strict_holdout,
q_18bf0b62a2,2,d_40fbbf0fca,50.20757632209977,strict_holdout,
q_18bf0b62a2,3,d_d58bcac2e4,45.1741695448449,strict_holdout,
q_18bf0b62a2,4,d_4754c12753,39.22157847365385,strict_holdout,
q_18bf0b62a2,5,d_2696b56a1c,37.00848712566814,strict_holdout,
q_18bf0b62a2,6,d_8b90552773,34.942336822236754,strict_holdout,
q_18bf0b62a2,7,d_f8b2945e8d,33.83500166835917,strict_holdout,
q_18bf0b62a2,8,d_7ca81d60bb,31.30078843971243,strict_holdout,
q_18bf0b62a2,9,d_721df03545,31.011718549698706,strict_holdout,
q_18bf0b62a2,10,d_96ddd2839e,30.14362563138562,strict_holdout,
q_18bf0b62a2,11,d_68644240fa,28.594691351591308,strict_holdout,
q_18bf0b62a2,12,d_7e1a3c53df,25.770450332935507,strict_holdout,
q_18bf0b62a2,13,d_943e25b499,25.154630699686173,strict_holdout,
q_18bf0b62a2,14,d_c8ea5907a4,24.56416542191333,strict_holdout,
q_18bf0b62a2,15,d_66ca9ede7e,24.429758706249252,strict_holdout,
q_18bf0b62a2,16,d_f5d1f4d96b,23.96908005640574,strict_holdout,
q_18bf0b62a2,17,d_4e8802e636,23.711851891944356,strict_holdout,
q_18bf0b62a2,18,d_dec756449e,23.586745704589994,strict_holdout,
q_18bf0b62a2,19,d_87849c8689,23.332660464339384,strict_holdout,
q_18bf0b62a2,20,d_e28efd1153,23.262903575143326,strict_holdout,
q_1963866fd7,1,d_0e189b18aa,36.217982789189556,strict_holdout,
q_1963866fd7,2,d_48b105390f,35.45004238805832,strict_holdout,
q_1963866fd7,3,d_168537aacb,34.80432957256977,strict_holdout,
q_1963866fd7,4,d_c6069f8aaf,34.736109824854246,strict_holdout,
q_1963866fd7,5,d_d68f4ab7ea,34.70440454944391,strict_holdout,
q_1963866fd7,6,d_177212b4b9,33.2037301330393,strict_holdout,
q_1963866fd7,7,d_8242b4ea41,30.852108530368618,strict_holdout,
q_1963866fd7,8,d_2eea1a7eec,30.83004797608989,strict_holdout,
q_1963866fd7,9,d_61e313b506,30.52441537995497,strict_holdout,
q_1963866fd7,10,d_6c8b749b65,29.847419569338292,strict_holdout,
q_1963866fd7,11,d_25550ee314,29.56966641700688,strict_holdout,
q_1963866fd7,12,d_08a83ffb98,28.747622188462472,strict_holdout,
q_1963866fd7,13,d_30bcc6c53e,28.506223017094552,strict_holdout,
q_1963866fd7,14,d_e8a3e8a9f6,28.466570210675393,strict_holdout,
q_1963866fd7,15,d_aee4be7cac,28.102332753274908,strict_holdout,
q_1963866fd7,16,d_9697d8c629,27.892522464215574,strict_holdout,
q_1963866fd7,17,d_27974a67a7,27.436014723786705,strict_holdout,
q_1963866fd7,18,d_083198d02d,27.40577146495439,strict_holdout,
q_1963866fd7,19,d_b2f62b4d48,27.221481039004438,strict_holdout,
q_1963866fd7,20,d_c24c04ae45,26.965515769716482,strict_holdout,
q_1b51ce5e36,1,d_04ba7f2e18,36.43923653408304,strict_holdout,
q_1b51ce5e36,2,d_c43cad7282,36.38038785348371,strict_holdout,
q_1b51ce5e36,3,d_531c852674,31.379500733263704,strict_holdout,
q_1b51ce5e36,4,d_72fb6411f0,29.883007306977476,strict_holdout,
q_1b51ce5e36,5,d_6090bc3aeb,29.560111587748096,strict_holdout,
q_1b51ce5e36,6,d_4d31bd4af0,28.922331397957812,strict_holdout,
q_1b51ce5e36,7,d_4a9981e720,28.742014105340147,strict_holdout,
q_1b51ce5e36,8,d_6c4d07449c,28.314927193944573,strict_holdout,
q_1b51ce5e36,9,d_1f74238452,28.10479475879113,strict_holdout,
q_1b51ce5e36,10,d_cc4fd16867,27.926454860250466,strict_holdout,
q_1b51ce5e36,11,d_a9a59816ed,27.849166774490364,strict_holdout,
q_1b51ce5e36,12,d_2492468540,27.01916851917568,strict_holdout,
q_1b51ce5e36,13,d_4e77c29dc6,26.906024821337148,strict_holdout,
q_1b51ce5e36,14,d_e8a3e8a9f6,26.826073069645336,strict_holdout,
q_1b51ce5e36,15,d_b25f50310e,26.698932580631926,strict_holdout,
q_1b51ce5e36,16,d_d235ca1c7e,26.633360755124382,strict_holdout,
q_1b51ce5e36,17,d_c24c04ae45,26.214104047618953,strict_holdout,
q_1b51ce5e36,18,d_08a83ffb98,25.930227131657364,strict_holdout,
q_1b51ce5e36,19,d_25550ee314,25.723023906045157,strict_holdout,
q_1b51ce5e36,20,d_48b105390f,25.29528711678587,strict_holdout,
q_1dd4fa0234,1,d_f7409819ca,23.543145676946637,strict_holdout,
q_1dd4fa0234,2,d_61e313b506,21.048895235915744,strict_holdout,
q_1dd4fa0234,3,d_48b105390f,20.31358451258535,strict_holdout,
q_1dd4fa0234,4,d_40fbbf0fca,18.54469788076363,strict_holdout,
q_1dd4fa0234,5,d_68874c6ad6,18.54469788076363,strict_holdout,
q_1dd4fa0234,6,d_39fd780536,17.264360225089984,strict_holdout,
q_1dd4fa0234,7,d_04962ca9ed,17.07168087964961,strict_holdout,
q_1dd4fa0234,8,d_721df03545,15.815761119788505,strict_holdout,
q_1dd4fa0234,9,d_864ea6a455,15.685612755199028,strict_holdout,
q_1dd4fa0234,10,d_fba8d61ef9,15.634533460208175,strict_holdout,
q_1dd4fa0234,11,d_7ebe65fe6b,15.283380847032776,strict_holdout,
q_1dd4fa0234,12,d_10c30d1a6c,15.092224070652405,strict_holdout,
q_1dd4fa0234,13,d_b53d73928b,14.80250969926318,strict_holdout,
q_1dd4fa0234,14,d_012d59baeb,14.80250969926318,strict_holdout,
q_1dd4fa0234,15,d_dd87e5ff2d,14.589831225641202,strict_holdout,
q_1dd4fa0234,16,d_f8b2945e8d,14.560976781351766,strict_holdout,
q_1dd4fa0234,17,d_68644240fa,14.560976781351766,strict_holdout,
q_1dd4fa0234,18,d_62004d9fd8,14.469436108176188,strict_holdout,
q_1dd4fa0234,19,d_77406dbe3b,14.469436108176188,strict_holdout,
q_1dd4fa0234,20,d_de5eb6c449,14.469436108176188,strict_holdout,
q_1e647d73a3,1,d_6c8b749b65,28.673385437318572,strict_holdout,
q_1e647d73a3,2,d_c10a29351e,18.694723561195747,strict_holdout,
q_1e647d73a3,3,d_c8ea5907a4,18.634155757208507,strict_holdout,
q_1e647d73a3,4,d_feb3b27190,18.242649509141444,strict_holdout,
q_1e647d73a3,5,d_249622c773,18.177261998965125,strict_holdout,
q_1e647d73a3,6,d_f786a55c3e,17.460157931142277,strict_holdout,
q_1e647d73a3,7,d_1cce586885,17.119747711310303,strict_holdout,
q_1e647d73a3,8,d_68644240fa,16.426272373501842,strict_holdout,
q_1e647d73a3,9,d_d58bcac2e4,16.326371356276315,strict_holdout,
q_1e647d73a3,10,d_ede31c25ba,15.017392863160783,strict_holdout,
q_1e647d73a3,11,d_c965cc1c03,14.12958932813732,strict_holdout,
q_1e647d73a3,12,d_addeb51081,13.930689207873941,strict_holdout,
q_1e647d73a3,13,d_96ddd2839e,13.861340251601108,strict_holdout,
q_1e647d73a3,14,d_6c22be023d,13.368108590039707,strict_holdout,
q_1e647d73a3,15,d_ba14b433ab,13.069979655055121,strict_holdout,
q_1e647d73a3,16,d_48fa1cfb1b,13.050004977681581,strict_holdout,
q_1e647d73a3,17,d_2492468540,12.93043638955982,strict_holdout,
q_1e647d73a3,18,d_2827d40fb0,12.842707358664308,strict_holdout,
q_1e647d73a3,19,d_a3ea97ebfc,12.663902141552942,strict_holdout,
q_1e647d73a3,20,d_2c14115663,12.640076202150327,strict_holdout,
q_1f6760bd10,1,d_6d053161ab,31.929791358611254,strict_holdout,
q_1f6760bd10,2,d_e418fd6561,30.674401466249847,strict_holdout,
q_1f6760bd10,3,d_4e8802e636,27.64952561988435,strict_holdout,
q_1f6760bd10,4,d_66ca9ede7e,27.45215670035718,strict_holdout,
q_1f6760bd10,5,d_b74758c0fc,27.100462057496152,strict_holdout,
q_1f6760bd10,6,d_87849c8689,27.031708792501448,strict_holdout,
q_1f6760bd10,7,d_a9dbfdbe77,26.00945684369095,strict_holdout,
q_1f6760bd10,8,d_5e801f8663,24.804426297948346,strict_holdout,
q_1f6760bd10,9,d_68874c6ad6,23.480851325799232,strict_holdout,
q_1f6760bd10,10,d_f5d1f4d96b,23.41060390068349,strict_holdout,
q_1f6760bd10,11,d_f8b2945e8d,23.262056364581596,strict_holdout,
q_1f6760bd10,12,d_96ddd2839e,23.170006596503328,strict_holdout,
q_1f6760bd10,13,d_2696b56a1c,22.85530052608294,strict_holdout,
q_1f6760bd10,14,d_7ca81d60bb,22.705660690856632,strict_holdout,
q_1f6760bd10,15,d_dd87e5ff2d,22.523404889052188,strict_holdout,
q_1f6760bd10,16,d_9d7c376f06,22.37541686309597,strict_holdout,
q_1f6760bd10,17,d_c43cad7282,21.793997431906035,strict_holdout,
q_1f6760bd10,18,d_c75488320c,20.83694714556624,strict_holdout,
q_1f6760bd10,19,d_e28efd1153,20.777219474948787,strict_holdout,
q_1f6760bd10,20,d_f9946fb039,20.636599407325047,strict_holdout,
q_1fe8207dd7,1,d_48b105390f,24.878628752078534,strict_holdout,
q_1fe8207dd7,2,d_61e313b506,24.878628752078534,strict_holdout,
q_1fe8207dd7,3,d_d235ca1c7e,24.684826289055515,strict_holdout,
q_1fe8207dd7,4,d_1f74238452,19.79316837919131,strict_holdout,
q_1fe8207dd7,5,d_de01daec14,19.26557720268872,strict_holdout,
q_1fe8207dd7,6,d_f8787907b3,19.17761474321346,strict_holdout,
q_1fe8207dd7,7,d_b25f50310e,17.01239952352242,strict_holdout,
q_1fe8207dd7,8,d_ba5ca18f99,16.438543442513424,strict_holdout,
q_1fe8207dd7,9,d_a9a59816ed,16.421777721942554,strict_holdout,
q_1fe8207dd7,10,d_4a9981e720,16.31742446647882,strict_holdout,
q_1fe8207dd7,11,d_4e77c29dc6,15.695534688152957,strict_holdout,
q_1fe8207dd7,12,d_c24c04ae45,15.361082242060434,strict_holdout,
q_1fe8207dd7,13,d_4d31bd4af0,15.257674762558452,strict_holdout,
q_1fe8207dd7,14,d_2827d40fb0,15.249657248916254,strict_holdout,
q_1fe8207dd7,15,d_b2f62b4d48,15.216431740659461,strict_holdout,
q_1fe8207dd7,16,d_6c8b749b65,15.130800027326657,strict_holdout,
q_1fe8207dd7,17,d_c10a29351e,15.07233394685565,strict_holdout,
q_1fe8207dd7,18,d_ce94f32ecd,14.91466768584001,strict_holdout,
q_1fe8207dd7,19,d_68874c6ad6,14.824630653988294,strict_holdout,
q_1fe8207dd7,20,d_168537aacb,14.788303360817446,strict_holdout,
q_2032dffd06,1,d_721df03545,23.603713410992533,strict_holdout,
q_2032dffd06,2,d_2d7e346926,18.322809348623217,strict_holdout,
q_2032dffd06,3,d_39fd780536,17.073258691634045,strict_holdout,
q_2032dffd06,4,d_3d8e1ad86f,17.006231895206504,strict_holdout,
q_2032dffd06,5,d_f5d1f4d96b,16.787702798335978,strict_holdout,
q_2032dffd06,6,d_6006afbea6,16.716451341774693,strict_holdout,
q_2032dffd06,7,d_354952eec4,16.716451341774693,strict_holdout,
q_2032dffd06,8,d_33ce0ffb08,16.716451341774693,strict_holdout,
q_2032dffd06,9,d_9ee4552dd2,16.716451341774693,strict_holdout,
q_2032dffd06,10,d_1ea8b2c3d2,16.716451341774693,strict_holdout,
q_2032dffd06,11,d_f772ca5623,16.716451341774693,strict_holdout,
