qid,rank,doc_id,score,split,fold
q_08fd231b8e,20,d_a99e2c01f3,0.09174275890040466,strict_holdout,
q_0911ab737a,1,d_40fbbf0fca,0.3532218386471358,strict_holdout,
q_0911ab737a,2,d_68874c6ad6,0.34196146959306745,strict_holdout,
q_0911ab737a,3,d_2696b56a1c,0.20189628925650646,strict_holdout,
q_0911ab737a,4,d_721df03545,0.2012725490551476,strict_holdout,
q_0911ab737a,5,d_7e1a3c53df,0.1966153311865022,strict_holdout,
q_0911ab737a,6,d_8b90552773,0.1936510289943624,strict_holdout,
q_0911ab737a,7,d_f8b2945e8d,0.1876362540655479,strict_holdout,
q_0911ab737a,8,d_d235ca1c7e,0.1835878148147039,strict_holdout,
q_0911ab737a,9,d_d58bcac2e4,0.17203754913768715,strict_holdout,
q_0911ab737a,10,d_7ca81d60bb,0.1703927223970702,strict_holdout,
q_0911ab737a,11,d_f5d1f4d96b,0.15871855291093878,strict_holdout,
q_0911ab737a,12,d_4754c12753,0.1567226750890703,strict_holdout,
q_0911ab737a,13,d_48b105390f,0.15357960081510688,strict_holdout,
q_0911ab737a,14,d_dec756449e,0.15337263234203258,strict_holdout,
q_0911ab737a,15,d_61e313b506,0.15335633583028807,strict_holdout,
q_0911ab737a,16,d_dd87e5ff2d,0.15191434749019944,strict_holdout,
q_0911ab737a,17,d_87849c8689,0.14863820270810513,strict_holdout,
q_0911ab737a,18,d_fba8d61ef9,0.14285350342519368,strict_holdout,
q_0911ab737a,19,d_164ac15d17,0.14257781930192223,strict_holdout,
q_0911ab737a,20,d_a9dbfdbe77,0.14250376215420837,strict_holdout,
q_0d1c25d31c,1,d_48b105390f,0.17728356179926338,strict_holdout,
q_0d1c25d31c,2,d_68644240fa,0.17013146397171675,strict_holdout,
q_0d1c25d31c,3,d_61e313b506,0.14610892930150873,strict_holdout,
q_0d1c25d31c,4,d_dd87e5ff2d,0.14063535144642864,strict_holdout,
q_0d1c25d31c,5,d_f5d1f4d96b,0.13281429296872965,strict_holdout,
q_0d1c25d31c,6,d_40fbbf0fca,0.12960906311862247,strict_holdout,
q_0d1c25d31c,7,d_87849c8689,0.12546407972185336,strict_holdout,
q_0d1c25d31c,8,d_10c30d1a6c,0.12387946026725906,strict_holdout,
q_0d1c25d31c,9,d_a1369d3009,0.12325631595931019,strict_holdout,
q_0d1c25d31c,10,d_68874c6ad6,0.12193709426731264,strict_holdout,
q_0d1c25d31c,11,d_a9dbfdbe77,0.11892061735486166,strict_holdout,
q_0d1c25d31c,12,d_721df03545,0.1160496069998659,strict_holdout,
q_0d1c25d31c,13,d_6c8b749b65,0.10758175829841544,strict_holdout,
q_0d1c25d31c,14,d_39fd780536,0.10685049185001366,strict_holdout,
q_0d1c25d31c,15,d_a3ea97ebfc,0.10407132700958747,strict_holdout,
q_0d1c25d31c,16,d_f8b2945e8d,0.1006037084165301,strict_holdout,
q_0d1c25d31c,17,d_d0b30d09b3,0.09955332606156626,strict_holdout,
q_0d1c25d31c,18,d_fba8d61ef9,0.09688413555098506,strict_holdout,
q_0d1c25d31c,19,d_08821d81f8,0.09443895220012036,strict_holdout,
q_0d1c25d31c,20,d_bcd63a691f,0.09240298774276622,strict_holdout,
q_0ec5064d9a,1,d_4a9981e720,0.23074953584798596,strict_holdout,
q_0ec5064d9a,2,d_b25f50310e,0.2249105699188652,strict_holdout,
q_0ec5064d9a,3,d_1f74238452,0.2155453106310179,strict_holdout,
q_0ec5064d9a,4,d_c24c04ae45,0.20864244302060997,strict_holdout,
q_0ec5064d9a,5,d_a9a59816ed,0.20818879957949835,strict_holdout,
q_0ec5064d9a,6,d_4d31bd4af0,0.2058218100293343,strict_holdout,
q_0ec5064d9a,7,d_4e77c29dc6,0.2054954164908983,strict_holdout,
q_0ec5064d9a,8,d_c43cad7282,0.19846018680670444,strict_holdout,
q_0ec5064d9a,9,d_21e0ba1f08,0.17066285050704083,strict_holdout,
q_0ec5064d9a,10,d_6c4d07449c,0.16618520254831465,strict_holdout,
q_0ec5064d9a,11,d_cc4fd16867,0.1617824216851395,strict_holdout,
q_0ec5064d9a,12,d_531c852674,0.16079024087179083,strict_holdout,
q_0ec5064d9a,13,d_d235ca1c7e,0.1539973178491686,strict_holdout,
q_0ec5064d9a,14,d_04ba7f2e18,0.1424976509335038,strict_holdout,
q_0ec5064d9a,15,d_6090bc3aeb,0.12286961856541147,strict_holdout,
q_0ec5064d9a,16,d_7f3cc579a7,0.1191900728665029,strict_holdout,
q_0ec5064d9a,17,d_48b105390f,0.1177682685826109,strict_holdout,
q_0ec5064d9a,18,d_61e313b506,0.11585972552936885,strict_holdout,
q_0ec5064d9a,19,d_08a83ffb98,0.11461419507288934,strict_holdout,
q_0ec5064d9a,20,d_eb1e8c0b16,0.10625226116622229,strict_holdout,
q_14c2662d22,1,d_3429a1a6eb,0.19297134101987065,strict_holdout,
q_14c2662d22,2,d_10c30d1a6c,0.17805751190313032,strict_holdout,
q_14c2662d22,3,d_20bb12859e,0.17674202619463258,strict_holdout,
q_14c2662d22,4,d_fb0f7e9797,0.17017133650210517,strict_holdout,
q_14c2662d22,5,d_0e189b18aa,0.16716497532689742,strict_holdout,
q_14c2662d22,6,d_2e1da709f9,0.16273942556620252,strict_holdout,
q_14c2662d22,7,d_a9a59816ed,0.1530558254108873,strict_holdout,
q_14c2662d22,8,d_177212b4b9,0.15279785306471472,strict_holdout,
q_14c2662d22,9,d_6c8b749b65,0.1473895646172515,strict_holdout,
q_14c2662d22,10,d_f8787907b3,0.14522024779769793,strict_holdout,
q_14c2662d22,11,d_346e3b3d50,0.14506347630072838,strict_holdout,
q_14c2662d22,12,d_a3ea97ebfc,0.14458387732968914,strict_holdout,
q_14c2662d22,13,d_30bcc6c53e,0.1444570456834489,strict_holdout,
q_14c2662d22,14,d_c965cc1c03,0.1379892604732194,strict_holdout,
q_14c2662d22,15,d_3b103df4b8,0.13767261496986288,strict_holdout,
q_14c2662d22,16,d_2827d40fb0,0.136616801872538,strict_holdout,
q_14c2662d22,17,d_2c14115663,0.13598016213131764,strict_holdout,
q_14c2662d22,18,d_cc4fd16867,0.1357281521553128,strict_holdout,
q_14c2662d22,19,d_874e7445b2,0.13495180087228084,strict_holdout,
q_14c2662d22,20,d_74af7b613e,0.13449180350031575,strict_holdout,
q_14cf754de7,1,d_87849c8689,0.37547205515021354,strict_holdout,
q_14cf754de7,2,d_66ca9ede7e,0.36602752995478227,strict_holdout,
q_14cf754de7,3,d_80dfac9545,0.3579896590894001,strict_holdout,
q_14cf754de7,4,d_f5d1f4d96b,0.3559931315404611,strict_holdout,
q_14cf754de7,5,d_40fbbf0fca,0.3518571683976583,strict_holdout,
q_14cf754de7,6,d_a9dbfdbe77,0.34933164184719956,strict_holdout,
q_14cf754de7,7,d_7c24dde995,0.34920841828133814,strict_holdout,
q_14cf754de7,8,d_e28efd1153,0.3473402044281488,strict_holdout,
q_14cf754de7,9,d_68644240fa,0.34637992539356405,strict_holdout,
q_14cf754de7,10,d_e5a8c96f07,0.3445099905319861,strict_holdout,
q_14cf754de7,11,d_4e8802e636,0.33871782188715016,strict_holdout,
q_14cf754de7,12,d_d4e7d0381b,0.3372914864326756,strict_holdout,
q_14cf754de7,13,d_7e1a3c53df,0.32759279967056987,strict_holdout,
q_14cf754de7,14,d_68874c6ad6,0.32251171352836566,strict_holdout,
q_14cf754de7,15,d_7ca81d60bb,0.3221878323060294,strict_holdout,
q_14cf754de7,16,d_a1369d3009,0.31451356983316203,strict_holdout,
q_14cf754de7,17,d_d235ca1c7e,0.3036956939361915,strict_holdout,
q_14cf754de7,18,d_f8b2945e8d,0.28401727557618667,strict_holdout,
q_14cf754de7,19,d_48b105390f,0.26837408200254104,strict_holdout,
q_14cf754de7,20,d_61e313b506,0.2680878726904008,strict_holdout,
q_15cd63a5c3,1,d_4a9981e720,0.3702668868101634,strict_holdout,
q_15cd63a5c3,2,d_b25f50310e,0.3464376815414253,strict_holdout,
q_15cd63a5c3,3,d_a9a59816ed,0.3453467014456124,strict_holdout,
q_15cd63a5c3,4,d_4d31bd4af0,0.341420303699161,strict_holdout,
q_15cd63a5c3,5,d_cc4fd16867,0.3260225311899043,strict_holdout,
q_15cd63a5c3,6,d_6c4d07449c,0.31722977873731645,strict_holdout,
q_15cd63a5c3,7,d_c24c04ae45,0.31532870237320587,strict_holdout,
q_15cd63a5c3,8,d_1f74238452,0.31187272551496104,strict_holdout,
q_15cd63a5c3,9,d_d235ca1c7e,0.30986609846090407,strict_holdout,
q_15cd63a5c3,10,d_4e77c29dc6,0.2994121630096894,strict_holdout,
q_15cd63a5c3,11,d_04ba7f2e18,0.28235176295801834,strict_holdout,
q_15cd63a5c3,12,d_531c852674,0.2653744174065542,strict_holdout,
q_15cd63a5c3,13,d_08a83ffb98,0.2640944861260615,strict_holdout,
q_15cd63a5c3,14,d_21e0ba1f08,0.26079920880449503,strict_holdout,
q_15cd63a5c3,15,d_c43cad7282,0.2598593762658427,strict_holdout,
q_15cd63a5c3,16,d_8242b4ea41,0.24847419411307314,strict_holdout,
q_15cd63a5c3,17,d_70e37b97b5,0.24259724111353181,strict_holdout,
q_15cd63a5c3,18,d_6090bc3aeb,0.23283923701989978,strict_holdout,
q_15cd63a5c3,19,d_48b105390f,0.23270785265581675,strict_holdout,
q_15cd63a5c3,20,d_61e313b506,0.23236955567552336,strict_holdout,
q_182532aa29,1,d_4e8802e636,0.36123152953124654,strict_holdout,
q_182532aa29,2,d_66ca9ede7e,0.2980022624425334,strict_holdout,
q_182532aa29,3,d_96ddd2839e,0.26336908920396807,strict_holdout,
q_182532aa29,4,d_f5d1f4d96b,0.21359355056750073,strict_holdout,
q_182532aa29,5,d_844c0d0725,0.20374052626197986,strict_holdout,
q_182532aa29,6,d_6c8b749b65,0.19670096114692942,strict_holdout,
q_182532aa29,7,d_f8b2945e8d,0.1955920124293955,strict_holdout,
q_182532aa29,8,d_1699b2d47c,0.1917125443391542,strict_holdout,
q_182532aa29,9,d_0489a2a811,0.19080401622798088,strict_holdout,
q_182532aa29,10,d_dd87e5ff2d,0.19071621175552012,strict_holdout,
q_182532aa29,11,d_69b6e3bff8,0.1906906252520981,strict_holdout,
q_182532aa29,12,d_5c120e9956,0.1906906252520981,strict_holdout,
q_182532aa29,13,d_68888aaa49,0.1906906252520981,strict_holdout,
q_182532aa29,14,d_bad7203d3a,0.1906906252520981,strict_holdout,
q_182532aa29,15,d_7ca81d60bb,0.19055316610115886,strict_holdout,
q_182532aa29,16,d_a2396e3241,0.1905120767037866,strict_holdout,
q_182532aa29,17,d_eb8f1ba9a3,0.1883014019917136,strict_holdout,
q_182532aa29,18,d_9cdeea6749,0.18737612825019911,strict_holdout,
q_182532aa29,19,d_23aefc8b94,0.18558232243062858,strict_holdout,
q_182532aa29,20,d_006815a5ef,0.1855050001550499,strict_holdout,
q_18bf0b62a2,1,d_68874c6ad6,0.35046310735477054,strict_holdout,
q_18bf0b62a2,2,d_40fbbf0fca,0.3445519858297741,strict_holdout,
q_18bf0b62a2,3,d_2696b56a1c,0.34026211980702187,strict_holdout,
q_18bf0b62a2,4,d_d58bcac2e4,0.32431067039442624,strict_holdout,
q_18bf0b62a2,5,d_dec756449e,0.3126852734524188,strict_holdout,
q_18bf0b62a2,6,d_721df03545,0.3110895762178262,strict_holdout,
q_18bf0b62a2,7,d_4e8802e636,0.30348852074751187,strict_holdout,
q_18bf0b62a2,8,d_66ca9ede7e,0.29427945487943097,strict_holdout,
q_18bf0b62a2,9,d_96ddd2839e,0.29128408025484087,strict_holdout,
q_18bf0b62a2,10,d_8b90552773,0.28565850619880584,strict_holdout,
q_18bf0b62a2,11,d_f5d1f4d96b,0.28033589983648133,strict_holdout,
q_18bf0b62a2,12,d_7e1a3c53df,0.2796409255579443,strict_holdout,
q_18bf0b62a2,13,d_f8b2945e8d,0.2772650891507502,strict_holdout,
q_18bf0b62a2,14,d_7ca81d60bb,0.27654148601667367,strict_holdout,
q_18bf0b62a2,15,d_5e801f8663,0.27209609664390183,strict_holdout,
q_18bf0b62a2,16,d_164ac15d17,0.26930588797462574,strict_holdout,
q_18bf0b62a2,17,d_80dfac9545,0.2647192583092348,strict_holdout,
q_18bf0b62a2,18,d_fba8d61ef9,0.2633507327051434,strict_holdout,
q_18bf0b62a2,19,d_a1369d3009,0.25934239433683653,strict_holdout,
q_18bf0b62a2,20,d_a9dbfdbe77,0.25545114719952833,strict_holdout,
q_1963866fd7,1,d_d68f4ab7ea,0.3961115854442776,strict_holdout,
q_1963866fd7,2,d_c6069f8aaf,0.3952555505981718,strict_holdout,
q_1963866fd7,3,d_0e189b18aa,0.3518451270758745,strict_holdout,
q_1963866fd7,4,d_a99e2c01f3,0.3366370676457831,strict_holdout,
q_1963866fd7,5,d_aee4be7cac,0.33065991190685734,strict_holdout,
q_1963866fd7,6,d_b2f62b4d48,0.3202924594762222,strict_holdout,
q_1963866fd7,7,d_346e3b3d50,0.31888901787243845,strict_holdout,
q_1963866fd7,8,d_30bcc6c53e,0.3188389462741713,strict_holdout,
q_1963866fd7,9,d_61586847b7,0.31831769515652164,strict_holdout,
q_1963866fd7,10,d_c965cc1c03,0.31720398183158816,strict_holdout,
q_1963866fd7,11,d_ede31c25ba,0.3121283431331924,strict_holdout,
q_1963866fd7,12,d_8357734cfe,0.31169095895914534,strict_holdout,
q_1963866fd7,13,d_8242b4ea41,0.3102630273257462,strict_holdout,
q_1963866fd7,14,d_70e37b97b5,0.31000683392837974,strict_holdout,
q_1963866fd7,15,d_e8a3e8a9f6,0.30986407949928885,strict_holdout,
q_1963866fd7,16,d_08a83ffb98,0.3083994101960489,strict_holdout,
q_1963866fd7,17,d_2492468540,0.30827796834045074,strict_holdout,
q_1963866fd7,18,d_168537aacb,0.3024917972697691,strict_holdout,
q_1963866fd7,19,d_8df79c0571,0.3021716783418599,strict_holdout,
q_1963866fd7,20,d_249622c773,0.2968981899834655,strict_holdout,
q_1b51ce5e36,1,d_4a9981e720,0.20380077709430133,strict_holdout,
q_1b51ce5e36,2,d_b25f50310e,0.17855317300668316,strict_holdout,
q_1b51ce5e36,3,d_21e0ba1f08,0.17667338999968168,strict_holdout,
q_1b51ce5e36,4,d_6090bc3aeb,0.17379808422314078,strict_holdout,
q_1b51ce5e36,5,d_6c4d07449c,0.1733401069187979,strict_holdout,
q_1b51ce5e36,6,d_04ba7f2e18,0.1705447569675159,strict_holdout,
q_1b51ce5e36,7,d_cc4fd16867,0.16874776961162435,strict_holdout,
q_1b51ce5e36,8,d_c24c04ae45,0.16689846610776304,strict_holdout,
q_1b51ce5e36,9,d_a9a59816ed,0.16647834842027812,strict_holdout,
q_1b51ce5e36,10,d_1f74238452,0.16615455528508105,strict_holdout,
q_1b51ce5e36,11,d_4d31bd4af0,0.16458558323869643,strict_holdout,
q_1b51ce5e36,12,d_d235ca1c7e,0.16062748747694505,strict_holdout,
q_1b51ce5e36,13,d_4e77c29dc6,0.15785921586309223,strict_holdout,
q_1b51ce5e36,14,d_c43cad7282,0.1546013866067646,strict_holdout,
q_1b51ce5e36,15,d_531c852674,0.15238119807317377,strict_holdout,
q_1b51ce5e36,16,d_72fb6411f0,0.14247385376666385,strict_holdout,
q_1b51ce5e36,17,d_08a83ffb98,0.13978734368075435,strict_holdout,
q_1b51ce5e36,18,d_8242b4ea41,0.12317070768566084,strict_holdout,
q_1b51ce5e36,19,d_70e37b97b5,0.11632997807329588,strict_holdout,
q_1b51ce5e36,20,d_e8a3e8a9f6,0.11237754877682234,strict_holdout,
q_1dd4fa0234,1,d_48b105390f,0.2004106260133663,strict_holdout,
q_1dd4fa0234,2,d_61e313b506,0.14316289870104287,strict_holdout,
q_1dd4fa0234,3,d_f7409819ca,0.12034977538040077,strict_holdout,
q_1dd4fa0234,4,d_7ebe65fe6b,0.11243517673694256,strict_holdout,
q_1dd4fa0234,5,d_fba8d61ef9,0.09228555634700994,strict_holdout,
q_1dd4fa0234,6,d_04962ca9ed,0.09153961239148665,strict_holdout,
q_1dd4fa0234,7,d_dd87e5ff2d,0.08832476661167088,strict_holdout,
q_1dd4fa0234,8,d_40fbbf0fca,0.08808427157244479,strict_holdout,
q_1dd4fa0234,9,d_68874c6ad6,0.08399497615903391,strict_holdout,
q_1dd4fa0234,10,d_10c30d1a6c,0.07850339714235535,strict_holdout,
q_1dd4fa0234,11,d_f5d1f4d96b,0.07486371043475376,strict_holdout,
q_1dd4fa0234,12,d_721df03545,0.07427213202039476,strict_holdout,
q_1dd4fa0234,13,d_87849c8689,0.0737253025085298,strict_holdout,
q_1dd4fa0234,14,d_0a976dd018,0.07009797435149899,strict_holdout,
q_1dd4fa0234,15,d_61354d07de,0.07007361023167816,strict_holdout,
q_1dd4fa0234,16,d_39fd780536,0.0697430274105198,strict_holdout,
q_1dd4fa0234,17,d_864ea6a455,0.06968943658311569,strict_holdout,
q_1dd4fa0234,18,d_a1369d3009,0.0685312448583776,strict_holdout,
q_1dd4fa0234,19,d_a99e2c01f3,0.06747469302812961,strict_holdout,
q_1dd4fa0234,20,d_3837ffb996,0.0669873454468177,strict_holdout,
q_1e647d73a3,1,d_6c8b749b65,0.20385691085916288,strict_holdout,
q_1e647d73a3,2,d_addeb51081,0.17018984943891824,strict_holdout,
q_1e647d73a3,3,d_feb3b27190,0.12290659177123972,strict_holdout,
q_1e647d73a3,4,d_a3ea97ebfc,0.12158933232875944,strict_holdout,
q_1e647d73a3,5,d_c8ea5907a4,0.11954113965567352,strict_holdout,
q_1e647d73a3,6,d_1cce586885,0.11841838953888364,strict_holdout,
q_1e647d73a3,7,d_249622c773,0.11256914879519266,strict_holdout,
q_1e647d73a3,8,d_a060a0b568,0.11103997648664843,strict_holdout,
q_1e647d73a3,9,d_f786a55c3e,0.10872709217916651,strict_holdout,
q_1e647d73a3,10,d_c10a29351e,0.10626919908915497,strict_holdout,
q_1e647d73a3,11,d_ede31c25ba,0.10548327468438704,strict_holdout,
q_1e647d73a3,12,d_d58bcac2e4,0.10443810393377873,strict_holdout,
q_1e647d73a3,13,d_aee4be7cac,0.09949977918107365,strict_holdout,
q_1e647d73a3,14,d_c6069f8aaf,0.09879449570926363,strict_holdout,
q_1e647d73a3,15,d_d68f4ab7ea,0.09796508829045697,strict_holdout,
q_1e647d73a3,16,d_b5693161c2,0.09506570737683483,strict_holdout,
q_1e647d73a3,17,d_647812641b,0.0948658285744551,strict_holdout,
q_1e647d73a3,18,d_f8787907b3,0.0945506301040919,strict_holdout,
q_1e647d73a3,19,d_ba14b433ab,0.09325521148394646,strict_holdout,
q_1e647d73a3,20,d_48b105390f,0.09262686656802328,strict_holdout,
q_1f6760bd10,1,d_4e8802e636,0.3497138739896876,strict_holdout,
q_1f6760bd10,2,d_f8b2945e8d,0.2959401885976947,strict_holdout,
q_1f6760bd10,3,d_7ca81d60bb,0.28309848800304244,strict_holdout,
q_1f6760bd10,4,d_66ca9ede7e,0.27817251164333556,strict_holdout,
q_1f6760bd10,5,d_d58bcac2e4,0.23261321083063902,strict_holdout,
q_1f6760bd10,6,d_87849c8689,0.22028921094563805,strict_holdout,
q_1f6760bd10,7,d_e418fd6561,0.2185677973235332,strict_holdout,
q_1f6760bd10,8,d_6d053161ab,0.21598292600475844,strict_holdout,
q_1f6760bd10,9,d_f5d1f4d96b,0.21529756490674504,strict_holdout,
q_1f6760bd10,10,d_a9dbfdbe77,0.21477703698128622,strict_holdout,
q_1f6760bd10,11,d_e5a8c96f07,0.2096351358083936,strict_holdout,
q_1f6760bd10,12,d_dd87e5ff2d,0.2092392099223348,strict_holdout,
q_1f6760bd10,13,d_96ddd2839e,0.20251893601587673,strict_holdout,
q_1f6760bd10,14,d_e28efd1153,0.20125418129636524,strict_holdout,
q_1f6760bd10,15,d_7c24dde995,0.19986892436047954,strict_holdout,
q_1f6760bd10,16,d_b74758c0fc,0.1967302568584516,strict_holdout,
q_1f6760bd10,17,d_721df03545,0.19642293691185347,strict_holdout,
q_1f6760bd10,18,d_0489a2a811,0.1943462123237077,strict_holdout,
q_1f6760bd10,19,d_68888aaa49,0.19423071629217672,strict_holdout,
q_1f6760bd10,20,d_5c120e9956,0.19423071629217672,strict_holdout,
q_1fe8207dd7,1,d_d235ca1c7e,0.20358307415862026,strict_holdout,
q_1fe8207dd7,2,d_48b105390f,0.17449372577213895,strict_holdout,
q_1fe8207dd7,3,d_61e313b506,0.17424005706334736,strict_holdout,
q_1fe8207dd7,4,d_1f74238452,0.12907828401573862,strict_holdout,
q_1fe8207dd7,5,d_40fbbf0fca,0.11479878070978282,strict_holdout,
q_1fe8207dd7,6,d_eb1e8c0b16,0.10777982747306686,strict_holdout,
q_1fe8207dd7,7,d_68874c6ad6,0.10088070618864148,strict_holdout,
q_1fe8207dd7,8,d_b25f50310e,0.09598350382027668,strict_holdout,
q_1fe8207dd7,9,d_531c852674,0.09411970370444898,strict_holdout,
q_1fe8207dd7,10,d_de01daec14,0.08779024884376643,strict_holdout,
q_1fe8207dd7,11,d_74af7b613e,0.08408827343931444,strict_holdout,
q_1fe8207dd7,12,d_874e7445b2,0.08408827343931444,strict_holdout,
q_1fe8207dd7,13,d_3b103df4b8,0.08408827343931444,strict_holdout,
q_1fe8207dd7,14,d_08a83ffb98,0.08395067215143456,strict_holdout,
q_1fe8207dd7,15,d_b2f62b4d48,0.08151444601181462,strict_holdout,
q_1fe8207dd7,16,d_2827d40fb0,0.08124246069898755,strict_holdout,
q_1fe8207dd7,17,d_4a9981e720,0.0793712716732199,strict_holdout,
q_1fe8207dd7,18,d_8242b4ea41,0.0781765633216737,strict_holdout,
q_1fe8207dd7,19,d_2c14115663,0.07740655425453624,strict_holdout,
q_1fe8207dd7,20,d_f8787907b3,0.07726937767975461,strict_holdout,
