qid,rank,doc_id,score,split,fold
q_01a939bd58,6,d_2c14115663,0.8831097089516833,strict_cv,0
q_01a939bd58,7,d_2d7e346926,0.7156156947520982,strict_cv,0
q_01a939bd58,8,d_9697d8c629,0.6831437382115204,strict_cv,0
q_01a939bd58,9,d_48b105390f,0.6578584131127901,strict_cv,0
q_01a939bd58,10,d_61586847b7,0.6362618860420994,strict_cv,0
q_01a939bd58,11,d_7f3cc579a7,0.6332871318923259,strict_cv,0
q_01a939bd58,12,d_d235ca1c7e,0.614107696119564,strict_cv,0
q_01a939bd58,13,d_a99e2c01f3,0.6107926905564868,strict_cv,0
q_01a939bd58,14,d_39fd780536,0.587846851207086,strict_cv,0
q_01a939bd58,15,d_a3ea97ebfc,0.5788517480982162,strict_cv,0
q_01a939bd58,16,d_ce94f32ecd,0.5707220860573261,strict_cv,0
q_01a939bd58,17,d_2eea1a7eec,0.5220150757142673,strict_cv,0
q_01a939bd58,18,d_c24c04ae45,0.5154047966109321,strict_cv,0
q_01a939bd58,19,d_083198d02d,0.504279916024897,strict_cv,0
q_01a939bd58,20,d_20bb12859e,0.5027430628213088,strict_cv,0
q_01a939bd58,21,d_cc4fd16867,0.4922701654598842,strict_cv,0
q_01a939bd58,22,d_168537aacb,0.4861052250352653,strict_cv,0
q_01a939bd58,23,d_1f74238452,0.47454494125960744,strict_cv,0
q_01a939bd58,24,d_8357734cfe,0.4717463628871338,strict_cv,0
q_01a939bd58,25,d_531c852674,0.46976267453788717,strict_cv,0
q_01a939bd58,26,d_3429a1a6eb,0.4641377019357301,strict_cv,0
q_01a939bd58,27,d_6090bc3aeb,0.4569235511708354,strict_cv,0
q_01a939bd58,28,d_8df79c0571,0.45482781666254524,strict_cv,0
q_01a939bd58,29,d_10c30d1a6c,0.4420952844191044,strict_cv,0
q_01a939bd58,30,d_2e1da709f9,0.41918703816410774,strict_cv,0
q_01a939bd58,31,d_346e3b3d50,0.4168023630522246,strict_cv,0
q_01a939bd58,32,d_4e77c29dc6,0.4021847538092441,strict_cv,0
q_01a939bd58,33,d_38f04ea58d,0.39170891188232027,strict_cv,0
q_01a939bd58,34,d_f04703dac6,0.3845463296212124,strict_cv,0
q_01a939bd58,35,d_46e687baa4,0.38415833310163033,strict_cv,0
q_01a939bd58,36,d_177212b4b9,0.38162649322517533,strict_cv,0
q_01a939bd58,37,d_fba8d61ef9,0.3568746172584019,strict_cv,0
q_01a939bd58,38,d_615ceb0fcb,0.34370552473490734,strict_cv,0
q_01a939bd58,39,d_ede31c25ba,0.343328928427867,strict_cv,0
q_01a939bd58,40,d_4d31bd4af0,0.3026775736126498,strict_cv,0
q_01a939bd58,41,d_b25f50310e,0.29312262406927553,strict_cv,0
q_01a939bd58,42,d_addeb51081,0.2924530957599346,strict_cv,0
q_01a939bd58,43,d_fac20a2a71,0.2827534569815058,strict_cv,0
q_01a939bd58,44,d_4a9981e720,0.2751194385826562,strict_cv,0
q_01a939bd58,45,d_61c2d77c65,0.25549470163415394,strict_cv,0
q_01a939bd58,46,d_a9a59816ed,0.2554757779341336,strict_cv,0
q_01a939bd58,47,d_864ea6a455,0.22447156941780969,strict_cv,0
q_01a939bd58,48,d_384357bef5,0.17222291262824538,strict_cv,0
q_01a939bd58,49,d_0216234592,0.06861390917447406,strict_cv,0
q_01a939bd58,50,d_b5c5cd5746,0.025067033013382492,strict_cv,0
q_04ce3b1954,1,d_874e7445b2,0.9229681923906418,strict_cv,0
q_04ce3b1954,2,d_74af7b613e,0.9153977176881549,strict_cv,0
q_04ce3b1954,3,d_3b103df4b8,0.9145575058868269,strict_cv,0
q_04ce3b1954,4,d_2827d40fb0,0.8545726563892986,strict_cv,0
q_04ce3b1954,5,d_fac20a2a71,0.7573452138431302,strict_cv,0
q_04ce3b1954,6,d_2c14115663,0.7450120779839822,strict_cv,0
q_04ce3b1954,7,d_c43cad7282,0.7356425817267664,strict_cv,0
q_04ce3b1954,8,d_1e525dd61f,0.727911378850606,strict_cv,0
q_04ce3b1954,9,d_8357734cfe,0.6891087167861323,strict_cv,0
q_04ce3b1954,10,d_531c852674,0.6772874831187916,strict_cv,0
q_04ce3b1954,11,d_d68f4ab7ea,0.6460533080773914,strict_cv,0
q_04ce3b1954,12,d_27974a67a7,0.5861166112924989,strict_cv,0
q_04ce3b1954,13,d_3b12d1fbd6,0.5718370582084078,strict_cv,0
q_04ce3b1954,14,d_a39559a85e,0.5634864653108324,strict_cv,0
q_04ce3b1954,15,d_9697d8c629,0.55457861319297,strict_cv,0
q_04ce3b1954,16,d_b2f62b4d48,0.5537307650618013,strict_cv,0
q_04ce3b1954,17,d_ede31c25ba,0.5502145435722956,strict_cv,0
q_04ce3b1954,18,d_20bb12859e,0.5167725118868806,strict_cv,0
q_04ce3b1954,19,d_435d80eff0,0.49707307927937616,strict_cv,0
q_04ce3b1954,20,d_67a9ff3a20,0.4928833032029701,strict_cv,0
q_04ce3b1954,21,d_3429a1a6eb,0.48430433236133286,strict_cv,0
q_04ce3b1954,22,d_fb0f7e9797,0.47723150869403347,strict_cv,0
q_04ce3b1954,23,d_0e189b18aa,0.46656520037813565,strict_cv,0
q_04ce3b1954,24,d_61354d07de,0.4294453669168731,strict_cv,0
q_04ce3b1954,25,d_8df79c0571,0.41986727446925864,strict_cv,0
q_04ce3b1954,26,d_d235ca1c7e,0.41324445940518506,strict_cv,0
q_04ce3b1954,27,d_083198d02d,0.4112206761318167,strict_cv,0
q_04ce3b1954,28,d_0a976dd018,0.3878516492436468,strict_cv,0
q_04ce3b1954,29,d_ba5ca18f99,0.3863756807869102,strict_cv,0
q_04ce3b1954,30,d_2e1da709f9,0.3685729655354104,strict_cv,0
q_04ce3b1954,31,d_7f3cc579a7,0.3680730739567909,strict_cv,0
q_04ce3b1954,32,d_4a9981e720,0.35940271708075333,strict_cv,0
q_04ce3b1954,33,d_f786a55c3e,0.35903351640694026,strict_cv,0
q_04ce3b1954,34,d_61586847b7,0.3248377678864231,strict_cv,0
q_04ce3b1954,35,d_aee4be7cac,0.28715121870289423,strict_cv,0
q_04ce3b1954,36,d_a060a0b568,0.28464009194533896,strict_cv,0
q_04ce3b1954,37,d_346e3b3d50,0.28216746199262643,strict_cv,0
q_04ce3b1954,38,d_48fa1cfb1b,0.2705430678809798,strict_cv,0
q_04ce3b1954,39,d_c24c04ae45,0.22012615260248264,strict_cv,0
q_04ce3b1954,40,d_ce94f32ecd,0.21037560379948203,strict_cv,0
q_04ce3b1954,41,d_a9a59816ed,0.19813295798825534,strict_cv,0
q_04ce3b1954,42,d_168537aacb,0.19668346407329262,strict_cv,0
q_04ce3b1954,43,d_a3ea97ebfc,0.1944198163262516,strict_cv,0
q_04ce3b1954,44,d_1cce586885,0.1783124374924284,strict_cv,0
q_04ce3b1954,45,d_a99e2c01f3,0.1584340072386093,strict_cv,0
q_04ce3b1954,46,d_384357bef5,0.14746720117928344,strict_cv,0
q_04ce3b1954,47,d_177212b4b9,0.13453023082751195,strict_cv,0
q_04ce3b1954,48,d_4d31bd4af0,0.13085320016391513,strict_cv,0
q_04ce3b1954,49,d_6c8b749b65,0.10287050766708795,strict_cv,0
q_04ce3b1954,50,d_249072edf1,0.06477174523869968,strict_cv,0
q_05d61d994e,1,d_6c8b749b65,0.9438150229598239,strict_cv,0
q_05d61d994e,2,d_2827d40fb0,0.8072358482542834,strict_cv,0
q_05d61d994e,3,d_2eea1a7eec,0.7619839820853983,strict_cv,0
q_05d61d994e,4,d_1e525dd61f,0.7579489584021329,strict_cv,0
q_05d61d994e,5,d_3b103df4b8,0.7371151348915325,strict_cv,0
q_05d61d994e,6,d_874e7445b2,0.733755827826197,strict_cv,0
q_05d61d994e,7,d_c054bdf5f6,0.732336787351147,strict_cv,0
q_05d61d994e,8,d_2c14115663,0.7302153307332618,strict_cv,0
q_05d61d994e,9,d_ec6dba6435,0.7231548640082744,strict_cv,0
q_05d61d994e,10,d_74af7b613e,0.7195003395163464,strict_cv,0
q_05d61d994e,11,d_098f341e47,0.700557336182878,strict_cv,0
q_05d61d994e,12,d_e23e750c11,0.6986211433368934,strict_cv,0
q_05d61d994e,13,d_3cbe8203c0,0.6956793352330536,strict_cv,0
q_05d61d994e,14,d_b29bd3c757,0.6913876606208995,strict_cv,0
q_05d61d994e,15,d_2e1da709f9,0.6748652777258358,strict_cv,0
q_05d61d994e,16,d_622d84bfd4,0.6737524956307677,strict_cv,0
q_05d61d994e,17,d_ec1ea023bd,0.6714829890911305,strict_cv,0
q_05d61d994e,18,d_3c3a822c07,0.6671279701637347,strict_cv,0
q_05d61d994e,19,d_58ca3b897e,0.6666424798902331,strict_cv,0
q_05d61d994e,20,d_8df79c0571,0.6600982516383083,strict_cv,0
q_05d61d994e,21,d_8a437030fb,0.6584691805122009,strict_cv,0
q_05d61d994e,22,d_201a03b908,0.6545121013046227,strict_cv,0
q_05d61d994e,23,d_0ff39782be,0.6539778397780135,strict_cv,0
q_05d61d994e,24,d_7f3cc579a7,0.6529016962382457,strict_cv,0
q_05d61d994e,25,d_5964750803,0.634366549132791,strict_cv,0
q_05d61d994e,26,d_21b7af6f8f,0.6317758964082154,strict_cv,0
q_05d61d994e,27,d_4cccebd8e7,0.627489186637746,strict_cv,0
q_05d61d994e,28,d_daa018ba96,0.624151546118602,strict_cv,0
q_05d61d994e,29,d_fd6cde9283,0.6231883652966058,strict_cv,0
q_05d61d994e,30,d_a9a59816ed,0.6225526336330259,strict_cv,0
q_05d61d994e,31,d_10c30d1a6c,0.6198394588478144,strict_cv,0
q_05d61d994e,32,d_186e5cca09,0.5691893829293151,strict_cv,0
q_05d61d994e,33,d_9697d8c629,0.5504111635065427,strict_cv,0
q_05d61d994e,34,d_27974a67a7,0.5464482559384778,strict_cv,0
q_05d61d994e,35,d_ce94f32ecd,0.5254785491634449,strict_cv,0
q_05d61d994e,36,d_e43ae8cea1,0.5126375314622865,strict_cv,0
q_05d61d994e,37,d_089dba84fa,0.502760850325326,strict_cv,0
q_05d61d994e,38,d_aee4be7cac,0.4731779684580658,strict_cv,0
q_05d61d994e,39,d_39fd780536,0.4649565270152567,strict_cv,0
q_05d61d994e,40,d_99d2e8c0f2,0.4532128856559374,strict_cv,0
q_05d61d994e,41,d_f9dfef353f,0.4499138982809532,strict_cv,0
q_05d61d994e,42,d_3d8e1ad86f,0.42758520606181727,strict_cv,0
q_05d61d994e,43,d_4a9981e720,0.41753516399169976,strict_cv,0
q_05d61d994e,44,d_8357734cfe,0.4091752071270834,strict_cv,0
q_05d61d994e,45,d_93f6096945,0.4049909680688189,strict_cv,0
q_05d61d994e,46,d_435d80eff0,0.40070134895368537,strict_cv,0
q_05d61d994e,47,d_eb1e8c0b16,0.39279406814791595,strict_cv,0
q_05d61d994e,48,d_f5d1f4d96b,0.36304520258981254,strict_cv,0
q_05d61d994e,49,d_a99e2c01f3,0.33161193540673894,strict_cv,0
q_05d61d994e,50,d_2d7e346926,0.2976380334229297,strict_cv,0
q_06f4df96f5,1,d_70e37b97b5,0.9933647135205325,strict_cv,0
q_06f4df96f5,2,d_cc4fd16867,0.9682659880727191,strict_cv,0
q_06f4df96f5,3,d_fac20a2a71,0.8434645284897061,strict_cv,0
q_06f4df96f5,4,d_25550ee314,0.8315368703386437,strict_cv,0
q_06f4df96f5,5,d_8df79c0571,0.8043190252053064,strict_cv,0
q_06f4df96f5,6,d_346e3b3d50,0.790918105174226,strict_cv,0
q_06f4df96f5,7,d_2e1da709f9,0.788758437849516,strict_cv,0
q_06f4df96f5,8,d_435d80eff0,0.7868371784989723,strict_cv,0
q_06f4df96f5,9,d_ba5ca18f99,0.7731374047774364,strict_cv,0
q_06f4df96f5,10,d_8242b4ea41,0.7697547912547149,strict_cv,0
q_06f4df96f5,11,d_a99e2c01f3,0.7661250658488012,strict_cv,0
q_06f4df96f5,12,d_1f74238452,0.7660572831130008,strict_cv,0
q_06f4df96f5,13,d_2492468540,0.728374946869611,strict_cv,0
q_06f4df96f5,14,d_27974a67a7,0.6803725009403148,strict_cv,0
q_06f4df96f5,15,d_d68f4ab7ea,0.6589638222416647,strict_cv,0
q_06f4df96f5,16,d_c10a29351e,0.6497299966775514,strict_cv,0
q_06f4df96f5,17,d_083198d02d,0.6469811717957004,strict_cv,0
q_06f4df96f5,18,d_177212b4b9,0.6388830273882791,strict_cv,0
q_06f4df96f5,19,d_a39559a85e,0.6286831409467103,strict_cv,0
q_06f4df96f5,20,d_168537aacb,0.6241683599995067,strict_cv,0
q_06f4df96f5,21,d_647812641b,0.5485297248385503,strict_cv,0
q_06f4df96f5,22,d_6c8b749b65,0.5444887566940172,strict_cv,0
q_06f4df96f5,23,d_7f3cc579a7,0.5243271449034679,strict_cv,0
q_06f4df96f5,24,d_a9a59816ed,0.5127583490352801,strict_cv,0
q_06f4df96f5,25,d_08a83ffb98,0.5087514831058899,strict_cv,0
q_06f4df96f5,26,d_3429a1a6eb,0.5027276467140918,strict_cv,0
q_06f4df96f5,27,d_c6069f8aaf,0.48744015402143487,strict_cv,0
q_06f4df96f5,28,d_ba14b433ab,0.4707772379301234,strict_cv,0
q_06f4df96f5,29,d_f786a55c3e,0.4531863551768811,strict_cv,0
q_06f4df96f5,30,d_93f6096945,0.44396539005127184,strict_cv,0
q_06f4df96f5,31,d_249622c773,0.42641065314432997,strict_cv,0
q_06f4df96f5,32,d_531c852674,0.4263733003453446,strict_cv,0
q_06f4df96f5,33,d_feb3b27190,0.4259250207645982,strict_cv,0
q_06f4df96f5,34,d_0e189b18aa,0.41736461757101345,strict_cv,0
q_06f4df96f5,35,d_1cce586885,0.41510979572187434,strict_cv,0
q_06f4df96f5,36,d_e8a3e8a9f6,0.3767454078467488,strict_cv,0
q_06f4df96f5,37,d_b5693161c2,0.3648040991188169,strict_cv,0
q_06f4df96f5,38,d_30bcc6c53e,0.3491806198468962,strict_cv,0
q_06f4df96f5,39,d_fb0f7e9797,0.3236186411435989,strict_cv,0
q_06f4df96f5,40,d_6c4d07449c,0.3166637910962258,strict_cv,0
q_06f4df96f5,41,d_20bb12859e,0.3138376756404767,strict_cv,0
q_06f4df96f5,42,d_4e77c29dc6,0.24877402066501533,strict_cv,0
q_06f4df96f5,43,d_a3ea97ebfc,0.21819533410062913,strict_cv,0
q_06f4df96f5,44,d_61c2d77c65,0.19995416289628512,strict_cv,0
q_06f4df96f5,45,d_10c30d1a6c,0.12563113415963367,strict_cv,0
q_06f4df96f5,46,d_4d31bd4af0,0.11253944314943912,strict_cv,0
q_06f4df96f5,47,d_c965cc1c03,0.09990203273993588,strict_cv,0
q_06f4df96f5,48,d_48fa1cfb1b,0.07203182158875548,strict_cv,0
q_06f4df96f5,49,d_4754c12753,0.0450843210690834,strict_cv,0
q_06f4df96f5,50,d_ede31c25ba,0.012785191562634532,strict_cv,0
q_0871d5ecf8,1,d_4754c12753,0.7796341306537833,strict_cv,0
q_0871d5ecf8,2,d_0e189b18aa,0.76028086423516,strict_cv,0
q_0871d5ecf8,3,d_9697d8c629,0.7360019809803992,strict_cv,0
q_0871d5ecf8,4,d_c43cad7282,0.6871278324186831,strict_cv,0
q_0871d5ecf8,5,d_d58bcac2e4,0.6563293574451712,strict_cv,0
q_0871d5ecf8,6,d_8a5468809e,0.6338879940850504,strict_cv,0
q_0871d5ecf8,7,d_68644240fa,0.6262487039902258,strict_cv,0
q_0871d5ecf8,8,d_2e1da709f9,0.6094722778016707,strict_cv,0
q_0871d5ecf8,9,d_5e801f8663,0.6003929585200202,strict_cv,0
q_0871d5ecf8,10,d_3837ffb996,0.5707021380155032,strict_cv,0
q_0871d5ecf8,11,d_3429a1a6eb,0.5645177842202904,strict_cv,0
q_0871d5ecf8,12,d_7f3cc579a7,0.5601529798835203,strict_cv,0
q_0871d5ecf8,13,d_d85afb9609,0.534251167012322,strict_cv,0
q_0871d5ecf8,14,d_ce94f32ecd,0.5331895785663143,strict_cv,0
q_0871d5ecf8,15,d_a39559a85e,0.5289732988414048,strict_cv,0
q_0871d5ecf8,16,d_df2e58c5a7,0.4949428090513953,strict_cv,0
q_0871d5ecf8,17,d_6c8b749b65,0.4872602009305659,strict_cv,0
q_0871d5ecf8,18,d_27974a67a7,0.47735987051805084,strict_cv,0
q_0871d5ecf8,19,d_177212b4b9,0.45507807702303305,strict_cv,0
q_0871d5ecf8,20,d_1f74238452,0.40964866476620054,strict_cv,0
q_0871d5ecf8,21,d_66ca9ede7e,0.4093786807073113,strict_cv,0
q_0871d5ecf8,22,d_4d31bd4af0,0.408669882940058,strict_cv,0
q_0871d5ecf8,23,d_168537aacb,0.40213543429183973,strict_cv,0
q_0871d5ecf8,24,d_58f5048e9c,0.396611105023595,strict_cv,0
q_0871d5ecf8,25,d_68874c6ad6,0.3728292108522163,strict_cv,0
q_0871d5ecf8,26,d_93f6096945,0.3557783764727277,strict_cv,0
q_0871d5ecf8,27,d_1cce586885,0.343606657366774,strict_cv,0
q_0871d5ecf8,28,d_a9a59816ed,0.3430139371428662,strict_cv,0
q_0871d5ecf8,29,d_e96752e1fe,0.33128285101162913,strict_cv,0
q_0871d5ecf8,30,d_f5d1f4d96b,0.3181653828568528,strict_cv,0
q_0871d5ecf8,31,d_083198d02d,0.31687800904395164,strict_cv,0
q_0871d5ecf8,32,d_3b12d1fbd6,0.31442224557209836,strict_cv,0
q_0871d5ecf8,33,d_feb3b27190,0.3141037893069577,strict_cv,0
q_0871d5ecf8,34,d_c10a29351e,0.2927528619850735,strict_cv,0
q_0871d5ecf8,35,d_249622c773,0.28868632221220974,strict_cv,0
q_0871d5ecf8,36,d_ede31c25ba,0.2807170959649665,strict_cv,0
q_0871d5ecf8,37,d_8357734cfe,0.2757825225136409,strict_cv,0
q_0871d5ecf8,38,d_7ca81d60bb,0.26323636366824726,strict_cv,0
q_0871d5ecf8,39,d_b2f62b4d48,0.25582697048271275,strict_cv,0
q_0871d5ecf8,40,d_addeb51081,0.24711192937480936,strict_cv,0
q_0871d5ecf8,41,d_61586847b7,0.24339048786408995,strict_cv,0
q_0871d5ecf8,42,d_96ddd2839e,0.23003792450361296,strict_cv,0
q_0871d5ecf8,43,d_20bb12859e,0.22642131682518665,strict_cv,0
q_0871d5ecf8,44,d_dd87e5ff2d,0.2028627867150492,strict_cv,0
q_0871d5ecf8,45,d_4e8802e636,0.1895252025298687,strict_cv,0
q_0871d5ecf8,46,d_f8b2945e8d,0.15683824492640525,strict_cv,0
q_0871d5ecf8,47,d_40fbbf0fca,0.14914696023698315,strict_cv,0
q_0871d5ecf8,48,d_249072edf1,0.11638888021115221,strict_cv,0
q_0871d5ecf8,49,d_aee4be7cac,0.09862638788539377,strict_cv,0
q_0871d5ecf8,50,d_6c4d07449c,0.01889380530973453,strict_cv,0
q_0a50640d28,1,d_4d31bd4af0,0.9859663934522344,strict_cv,0
q_0a50640d28,2,d_d235ca1c7e,0.9067616012746464,strict_cv,0
q_0a50640d28,3,d_c6069f8aaf,0.8615510296894702,strict_cv,0
q_0a50640d28,4,d_d68f4ab7ea,0.8571911736642679,strict_cv,0
q_0a50640d28,5,d_647812641b,0.8219159515708323,strict_cv,0
q_0a50640d28,6,d_0e189b18aa,0.76707965745716,strict_cv,0
q_0a50640d28,7,d_531c852674,0.734647037586744,strict_cv,0
q_0a50640d28,8,d_f8787907b3,0.7341279566496399,strict_cv,0
q_0a50640d28,9,d_3429a1a6eb,0.7255339152192068,strict_cv,0
q_0a50640d28,10,d_c43cad7282,0.7214148464121881,strict_cv,0
q_0a50640d28,11,d_249622c773,0.7106860873404687,strict_cv,0
q_0a50640d28,12,d_b25f50310e,0.6904027904094868,strict_cv,0
q_0a50640d28,13,d_feb3b27190,0.6699816945255759,strict_cv,0
q_0a50640d28,14,d_a99e2c01f3,0.6638085634715226,strict_cv,0
q_0a50640d28,15,d_de01daec14,0.6525167642403541,strict_cv,0
q_0a50640d28,16,d_2eea1a7eec,0.6336779879359986,strict_cv,0
q_0a50640d28,17,d_fac20a2a71,0.6260492323164727,strict_cv,0
q_0a50640d28,18,d_b2f62b4d48,0.6247481385244177,strict_cv,0
q_0a50640d28,19,d_a39559a85e,0.6233422851461575,strict_cv,0
q_0a50640d28,20,d_addeb51081,0.6225117337049223,strict_cv,0
q_0a50640d28,21,d_aee4be7cac,0.6100032931799199,strict_cv,0
q_0a50640d28,22,d_20bb12859e,0.607683271945108,strict_cv,0
q_0a50640d28,23,d_93f6096945,0.606443474518626,strict_cv,0
q_0a50640d28,24,d_f786a55c3e,0.6013056378554051,strict_cv,0
q_0a50640d28,25,d_61586847b7,0.5967605014663626,strict_cv,0
q_0a50640d28,26,d_b5693161c2,0.5878474406672223,strict_cv,0
q_0a50640d28,27,d_f5245eda62,0.578069089704388,strict_cv,0
q_0a50640d28,28,d_2492468540,0.5646071319387798,strict_cv,0
q_0a50640d28,29,d_1cce586885,0.5514638488048011,strict_cv,0
q_0a50640d28,30,d_8357734cfe,0.536639210038101,strict_cv,0
q_0a50640d28,31,d_c10a29351e,0.5128626529571344,strict_cv,0
q_0a50640d28,32,d_46e687baa4,0.5120505204449657,strict_cv,0
q_0a50640d28,33,d_38f04ea58d,0.5045200705538547,strict_cv,0
q_0a50640d28,34,d_f04703dac6,0.49797045191013367,strict_cv,0
q_0a50640d28,35,d_ede31c25ba,0.4710521740007636,strict_cv,0
q_0a50640d28,36,d_1e525dd61f,0.46871668844369957,strict_cv,0
q_0a50640d28,37,d_72fb6411f0,0.4611024415161824,strict_cv,0
q_0a50640d28,38,d_a3ea97ebfc,0.42726185928757787,strict_cv,0
q_0a50640d28,39,d_083198d02d,0.38591543288268615,strict_cv,0
q_0a50640d28,40,d_ba5ca18f99,0.38549847122943215,strict_cv,0
q_0a50640d28,41,d_249072edf1,0.37593291600065415,strict_cv,0
q_0a50640d28,42,d_ce94f32ecd,0.33709654688762913,strict_cv,0
q_0a50640d28,43,d_8df79c0571,0.32540604247007543,strict_cv,0
q_0a50640d28,44,d_168537aacb,0.2763566002754344,strict_cv,0
q_0a50640d28,45,d_7f3cc579a7,0.2489268071002379,strict_cv,0
q_0a50640d28,46,d_dd87e5ff2d,0.24310986790260375,strict_cv,0
q_0a50640d28,47,d_346e3b3d50,0.18385048006272514,strict_cv,0
q_0a50640d28,48,d_10c30d1a6c,0.17212896221939014,strict_cv,0
q_0a50640d28,49,d_6c8b749b65,0.1303160029182103,strict_cv,0
q_0a50640d28,50,d_48b105390f,0.010234040768391938,strict_cv,0
q_0b2097e9d6,1,d_8c0aaf2600,1.0,strict_cv,0
q_0b2097e9d6,2,d_24d4075c2d,0.9656096120540079,strict_cv,0
q_0b2097e9d6,3,d_c965cc1c03,0.9438246498210062,strict_cv,0
q_0b2097e9d6,4,d_435d80eff0,0.9391994570314739,strict_cv,0
q_0b2097e9d6,5,d_f5245eda62,0.8174859108184984,strict_cv,0
q_0b2097e9d6,6,d_08a83ffb98,0.7690182280014554,strict_cv,0
q_0b2097e9d6,7,d_8242b4ea41,0.7620667695267898,strict_cv,0
q_0b2097e9d6,8,d_0216234592,0.7530606867965666,strict_cv,0
q_0b2097e9d6,9,d_531c852674,0.738113105047533,strict_cv,0
q_0b2097e9d6,10,d_70e37b97b5,0.7319222647679124,strict_cv,0
q_0b2097e9d6,11,d_2492468540,0.7287307963382421,strict_cv,0
q_0b2097e9d6,12,d_d68f4ab7ea,0.717698148517134,strict_cv,0
q_0b2097e9d6,13,d_083198d02d,0.7154857125893739,strict_cv,0
q_0b2097e9d6,14,d_f8787907b3,0.7077903449890552,strict_cv,0
q_0b2097e9d6,15,d_ce94f32ecd,0.7031334379815581,strict_cv,0
q_0b2097e9d6,16,d_25550ee314,0.6989187393232615,strict_cv,0
q_0b2097e9d6,17,d_3837ffb996,0.6888766330997793,strict_cv,0
