qid,rank,doc_id,score
q_034c2e8f47,3,d_8a5468809e,0.3442022977261056
q_034c2e8f47,4,d_0216234592,0.3408735333453399
q_034c2e8f47,5,d_8fbf57d7ce,0.3363725306756289
q_034c2e8f47,6,d_61c2d77c65,0.3327403883056893
q_034c2e8f47,7,d_58f5048e9c,0.327511805926736
q_034c2e8f47,8,d_d85afb9609,0.30791104502368793
q_034c2e8f47,9,d_998d99a4b7,0.2654681395442219
q_034c2e8f47,10,d_c08928b4cc,0.23004975606391237
q_034c2e8f47,11,d_177212b4b9,0.19536898538198397
q_034c2e8f47,12,d_de01daec14,0.1916247160067138
q_034c2e8f47,13,d_249072edf1,0.18417572857866615
q_034c2e8f47,14,d_f8787907b3,0.18094473869717143
q_034c2e8f47,15,d_c8ea5907a4,0.17986853335151753
q_034c2e8f47,16,d_fac20a2a71,0.1774283671557565
q_034c2e8f47,17,d_1cce586885,0.17659915234242723
q_034c2e8f47,18,d_f5245eda62,0.17550868028801675
q_034c2e8f47,19,d_435d80eff0,0.1750475565055331
q_034c2e8f47,20,d_2e1da709f9,0.17395381268123095
q_03be441477,1,d_04ba7f2e18,0.3567940546294868
q_03be441477,2,d_c43cad7282,0.3474393071384549
q_03be441477,3,d_531c852674,0.2385795328971282
q_03be441477,4,d_61e313b506,0.21873766217203766
q_03be441477,5,d_d235ca1c7e,0.20851538996974875
q_03be441477,6,d_48b105390f,0.20266709349545733
q_03be441477,7,d_4a9981e720,0.1572133861172932
q_03be441477,8,d_6c8b749b65,0.15645223940738698
q_03be441477,9,d_6c4d07449c,0.1549834630598867
q_03be441477,10,d_a9a59816ed,0.14237248225135402
q_03be441477,11,d_1f74238452,0.13816014762111803
q_03be441477,12,d_40fbbf0fca,0.13756974527687477
q_03be441477,13,d_b25f50310e,0.13320543738861815
q_03be441477,14,d_4d31bd4af0,0.1284527155990955
q_03be441477,15,d_68874c6ad6,0.1214493466484374
q_03be441477,16,d_c24c04ae45,0.11725026390870374
q_03be441477,17,d_2827d40fb0,0.11557339145600734
q_03be441477,18,d_647812641b,0.11491696021484749
q_03be441477,19,d_3b103df4b8,0.11261581481069088
q_03be441477,20,d_2c14115663,0.11123139311227857
q_03faf12b40,1,d_0216234592,0.2113691034106896
q_03faf12b40,2,d_7a75d1b6d8,0.13563959145287058
q_03faf12b40,3,d_249072edf1,0.13206126367411497
q_03faf12b40,4,d_c43cad7282,0.12176172259793194
q_03faf12b40,5,d_ba5ca18f99,0.11635749966219175
q_03faf12b40,6,d_e96752e1fe,0.10629303576348018
q_03faf12b40,7,d_9697d8c629,0.10178230407843591
q_03faf12b40,8,d_615ceb0fcb,0.09988839100050509
q_03faf12b40,9,d_435d80eff0,0.09835863168332198
q_03faf12b40,10,d_177212b4b9,0.09832245701489951
q_03faf12b40,11,d_8a5468809e,0.09811114796267556
q_03faf12b40,12,d_2eea1a7eec,0.09762960969316585
q_03faf12b40,13,d_2492468540,0.08977023329637845
q_03faf12b40,14,d_de01daec14,0.08862403477432626
q_03faf12b40,15,d_168537aacb,0.08825752498930155
q_03faf12b40,16,d_f5245eda62,0.0882448421025284
q_03faf12b40,17,d_f8787907b3,0.08767385147371673
q_03faf12b40,18,d_feb3b27190,0.08748363422075084
q_03faf12b40,19,d_6c4d07449c,0.08744486126769518
q_03faf12b40,20,d_c8ea5907a4,0.08736996768895494
q_05edc68628,1,d_eb1e8c0b16,0.4699762506513644
q_05edc68628,2,d_089dba84fa,0.44002872687990036
q_05edc68628,3,d_58f5048e9c,0.24850924793830415
q_05edc68628,4,d_c24c04ae45,0.23877776951179408
q_05edc68628,5,d_1e525dd61f,0.22021896937354576
q_05edc68628,6,d_2c14115663,0.21909216648003646
q_05edc68628,7,d_2827d40fb0,0.21827361350111726
q_05edc68628,8,d_874e7445b2,0.21820675253922017
q_05edc68628,9,d_3b103df4b8,0.21820675253922017
q_05edc68628,10,d_74af7b613e,0.21820675253922017
q_05edc68628,11,d_48b105390f,0.2012540448967048
q_05edc68628,12,d_4a9981e720,0.1993563149693212
q_05edc68628,13,d_3429a1a6eb,0.1939112699175591
q_05edc68628,14,d_61c2d77c65,0.18972458524913255
q_05edc68628,15,d_0e189b18aa,0.18827236813719095
q_05edc68628,16,d_da27422935,0.18598280564490668
q_05edc68628,17,d_938c334349,0.18421835820734994
q_05edc68628,18,d_8011607423,0.18421835820734994
q_05edc68628,19,d_a39559a85e,0.1831122365103022
q_05edc68628,20,d_e23e750c11,0.1786027467921159
q_066ebd54a6,1,d_f8b2945e8d,0.2889271447747481
q_066ebd54a6,2,d_87849c8689,0.28586526810701995
q_066ebd54a6,3,d_4e8802e636,0.2748826529767347
q_066ebd54a6,4,d_dd87e5ff2d,0.27446278957395853
q_066ebd54a6,5,d_a9dbfdbe77,0.27414729841795576
q_066ebd54a6,6,d_5e801f8663,0.2608790643915026
q_066ebd54a6,7,d_d58bcac2e4,0.2584217825866417
q_066ebd54a6,8,d_7ca81d60bb,0.2568639243923395
q_066ebd54a6,9,d_a1369d3009,0.253221919682088
q_066ebd54a6,10,d_96ddd2839e,0.244917081818618
q_066ebd54a6,11,d_66ca9ede7e,0.23398665183833703
q_066ebd54a6,12,d_f5d1f4d96b,0.22965900582415383
q_066ebd54a6,13,d_721df03545,0.20906247798161495
q_066ebd54a6,14,d_164ac15d17,0.20508579991299625
q_066ebd54a6,15,d_68644240fa,0.20444375885111743
q_066ebd54a6,16,d_fba8d61ef9,0.18957314439402417
q_066ebd54a6,17,d_844c0d0725,0.18371910675142142
q_066ebd54a6,18,d_80dfac9545,0.1670595162421009
q_066ebd54a6,19,d_2696b56a1c,0.16606715758103546
q_066ebd54a6,20,d_261f5082d8,0.16279131759433715
q_06cbcfcde5,1,d_289c761157,0.5208372870622026
q_06cbcfcde5,2,d_fe79ac9d04,0.5175544741179195
q_06cbcfcde5,3,d_e84594b7e4,0.5148186452474118
q_06cbcfcde5,4,d_609e75c97a,0.5058753512117884
q_06cbcfcde5,5,d_3837ffb996,0.19948818159009749
q_06cbcfcde5,6,d_c43cad7282,0.1603302491508687
q_06cbcfcde5,7,d_2492468540,0.15502416209227743
q_06cbcfcde5,8,d_6c8b749b65,0.15324178038572378
q_06cbcfcde5,9,d_b74758c0fc,0.13276847313913848
q_06cbcfcde5,10,d_a3ea97ebfc,0.1310595402089207
q_06cbcfcde5,11,d_842005b9c5,0.12745591795489083
q_06cbcfcde5,12,d_82491d29e0,0.12745591795489083
q_06cbcfcde5,13,d_0a5b46cf04,0.12745591795489083
q_06cbcfcde5,14,d_c3f616e87e,0.12745591795489083
q_06cbcfcde5,15,d_48b105390f,0.12714971318258822
q_06cbcfcde5,16,d_b33fcee2c6,0.12663434592932277
q_06cbcfcde5,17,d_6dfb80afe3,0.12527874649189658
q_06cbcfcde5,18,d_fac20a2a71,0.12301713405392428
q_06cbcfcde5,19,d_80dfac9545,0.12154161450684275
q_06cbcfcde5,20,d_96ddd2839e,0.12127816348350454
q_078fa1d1a0,1,d_a99e2c01f3,0.22966279766351777
q_078fa1d1a0,2,d_4d31bd4af0,0.1561229626495032
q_078fa1d1a0,3,d_a9a59816ed,0.15593654819547098
q_078fa1d1a0,4,d_2e1da709f9,0.14192694423247082
q_078fa1d1a0,5,d_531c852674,0.13916298997470614
q_078fa1d1a0,6,d_27974a67a7,0.134560050114546
q_078fa1d1a0,7,d_f786a55c3e,0.13175796684552035
q_078fa1d1a0,8,d_177212b4b9,0.12851534208298632
q_078fa1d1a0,9,d_1cce586885,0.12804566499432968
q_078fa1d1a0,10,d_c965cc1c03,0.12337459833633714
q_078fa1d1a0,11,d_3429a1a6eb,0.12285669489007088
q_078fa1d1a0,12,d_93f6096945,0.11794130019806993
q_078fa1d1a0,13,d_7f3cc579a7,0.11690297834002783
q_078fa1d1a0,14,d_168537aacb,0.11651052721195049
q_078fa1d1a0,15,d_6c8b749b65,0.11618657560807884
q_078fa1d1a0,16,d_f5245eda62,0.1156825360541738
q_078fa1d1a0,17,d_083198d02d,0.11553634113832129
q_078fa1d1a0,18,d_0e189b18aa,0.11450988609133744
q_078fa1d1a0,19,d_fb0f7e9797,0.11414416087100898
q_078fa1d1a0,20,d_435d80eff0,0.1136885842837253
q_087fa5c68f,1,d_0216234592,0.20400275728080802
q_087fa5c68f,2,d_c43cad7282,0.1352911916552461
q_087fa5c68f,3,d_435d80eff0,0.12675570428490127
q_087fa5c68f,4,d_d68f4ab7ea,0.1262824626193037
q_087fa5c68f,5,d_c6069f8aaf,0.1258017977992412
q_087fa5c68f,6,d_8357734cfe,0.1240201417614055
q_087fa5c68f,7,d_ede31c25ba,0.12227218649436741
q_087fa5c68f,8,d_27974a67a7,0.12169872740129067
q_087fa5c68f,9,d_aee4be7cac,0.1214658836556653
q_087fa5c68f,10,d_b2f62b4d48,0.1186814967883951
q_087fa5c68f,11,d_fac20a2a71,0.1180104535222994
q_087fa5c68f,12,d_249072edf1,0.11787706240293556
q_087fa5c68f,13,d_2e1da709f9,0.11652047082545165
q_087fa5c68f,14,d_2d7e346926,0.11570433123324043
q_087fa5c68f,15,d_346e3b3d50,0.11557048276628326
q_087fa5c68f,16,d_2eea1a7eec,0.11230359558267289
q_087fa5c68f,17,d_61586847b7,0.10942314877125896
q_087fa5c68f,18,d_f5245eda62,0.10710892688917427
q_087fa5c68f,19,d_f8787907b3,0.10579911473100319
q_087fa5c68f,20,d_1306644842,0.10573854815188666
q_08d282ae8a,1,d_2a93df0cd3,0.3762542730247302
q_08d282ae8a,2,d_2f76a499e0,0.34210786251964087
q_08d282ae8a,3,d_84772ae936,0.34210786251964087
q_08d282ae8a,4,d_3efc43e2bf,0.2320926583004644
q_08d282ae8a,5,d_9cdb1e5d65,0.20416150492695093
q_08d282ae8a,6,d_3d2e6d4fc4,0.20311258769240406
q_08d282ae8a,7,d_0ef309c085,0.19942151105958164
q_08d282ae8a,8,d_08b9fcee04,0.19942151105958164
q_08d282ae8a,9,d_e5a8c96f07,0.17913845112083768
q_08d282ae8a,10,d_2696b56a1c,0.16329704821806398
q_08d282ae8a,11,d_94f860f476,0.16161826966546933
q_08d282ae8a,12,d_8bb797ea0d,0.14401845974383773
q_08d282ae8a,13,d_e43ae8cea1,0.14250105752741574
q_08d282ae8a,14,d_d0b30d09b3,0.13018633954021344
q_08d282ae8a,15,d_649b5e94a2,0.1301839183409159
q_08d282ae8a,16,d_7faa7ca348,0.12798107745224155
q_08d282ae8a,17,d_ce94f32ecd,0.12747239727434473
q_08d282ae8a,18,d_653d63a4e2,0.12710406332128138
q_08d282ae8a,19,d_78a1f6f34e,0.12683143171888056
q_08d282ae8a,20,d_1beb3994bf,0.1261037534792199
q_0ae91fb16f,1,d_cc4fd16867,0.30923466931417143
q_0ae91fb16f,2,d_c10a29351e,0.2701649152194317
q_0ae91fb16f,3,d_1cce586885,0.2539112952941859
q_0ae91fb16f,4,d_30bcc6c53e,0.2512964051988046
q_0ae91fb16f,5,d_feb3b27190,0.25115923906502624
q_0ae91fb16f,6,d_f8787907b3,0.24931702162030953
q_0ae91fb16f,7,d_f786a55c3e,0.24769481007604294
q_0ae91fb16f,8,d_0e189b18aa,0.24674861587944744
q_0ae91fb16f,9,d_f5245eda62,0.24279389145805572
q_0ae91fb16f,10,d_c965cc1c03,0.2395641779481646
q_0ae91fb16f,11,d_fac20a2a71,0.22254541314256637
q_0ae91fb16f,12,d_ede31c25ba,0.22147452163085973
q_0ae91fb16f,13,d_2e1da709f9,0.22009822665558995
q_0ae91fb16f,14,d_a3ea97ebfc,0.21661935659358655
q_0ae91fb16f,15,d_177212b4b9,0.20878851520495667
q_0ae91fb16f,16,d_249622c773,0.20765866942591027
q_0ae91fb16f,17,d_6c8b749b65,0.20759544747895864
q_0ae91fb16f,18,d_083198d02d,0.2074882353932465
q_0ae91fb16f,19,d_168537aacb,0.207299701838788
q_0ae91fb16f,20,d_fb0f7e9797,0.2070357086332227
q_0b29ad1bb2,1,d_4d31bd4af0,0.1649253318932528
q_0b29ad1bb2,2,d_eb1e8c0b16,0.13392960868895756
q_0b29ad1bb2,3,d_c965cc1c03,0.12938451514171007
q_0b29ad1bb2,4,d_346e3b3d50,0.12497532620759667
q_0b29ad1bb2,5,d_93f6096945,0.12382340464483335
q_0b29ad1bb2,6,d_1cce586885,0.11842835364119896
q_0b29ad1bb2,7,d_08a83ffb98,0.11440246716000896
q_0b29ad1bb2,8,d_531c852674,0.11423460526995338
q_0b29ad1bb2,9,d_c10a29351e,0.11228237428948565
q_0b29ad1bb2,10,d_4a9981e720,0.1114852726554418
q_0b29ad1bb2,11,d_f786a55c3e,0.11030565361566333
q_0b29ad1bb2,12,d_b25f50310e,0.10893624069501144
q_0b29ad1bb2,13,d_27974a67a7,0.10871174819625264
q_0b29ad1bb2,14,d_c43cad7282,0.10807387357413918
q_0b29ad1bb2,15,d_249622c773,0.10579090753151278
q_0b29ad1bb2,16,d_6c8b749b65,0.10464516381552871
q_0b29ad1bb2,17,d_a99e2c01f3,0.10129188095323673
q_0b29ad1bb2,18,d_083198d02d,0.09989263785640011
q_0b29ad1bb2,19,d_8242b4ea41,0.09922999781891216
q_0b29ad1bb2,20,d_8df79c0571,0.09742068159060613
q_0bf106d6fa,1,d_0e189b18aa,0.16555597447240059
q_0bf106d6fa,2,d_c6069f8aaf,0.14804957429780083
q_0bf106d6fa,3,d_6c4d07449c,0.13604460142831243
q_0bf106d6fa,4,d_d68f4ab7ea,0.134127313101954
q_0bf106d6fa,5,d_7738d86d5c,0.1207828522529254
q_0bf106d6fa,6,d_fe79ac9d04,0.11858114432216066
q_0bf106d6fa,7,d_3429a1a6eb,0.11212775183768521
q_0bf106d6fa,8,d_3837ffb996,0.10768872697545517
q_0bf106d6fa,9,d_647812641b,0.10767214127273131
q_0bf106d6fa,10,d_0216234592,0.10357172015938271
q_0bf106d6fa,11,d_a3ea97ebfc,0.10216281127596584
q_0bf106d6fa,12,d_f7409819ca,0.09405246624739191
q_0bf106d6fa,13,d_6c8b749b65,0.08907968002807012
q_0bf106d6fa,14,d_61e313b506,0.08836236812402405
q_0bf106d6fa,15,d_48b105390f,0.08675668119583714
q_0bf106d6fa,16,d_68644240fa,0.08373722519246356
q_0bf106d6fa,17,d_c8ea5907a4,0.08141337265400682
q_0bf106d6fa,18,d_61c2d77c65,0.08101649297464227
q_0bf106d6fa,19,d_addeb51081,0.07986771827776654
q_0bf106d6fa,20,d_f8b2945e8d,0.07925356957058269
q_0cb2bd3aae,1,d_e418fd6561,0.19444226862034553
q_0cb2bd3aae,2,d_6d053161ab,0.19378964426364187
q_0cb2bd3aae,3,d_a3ea97ebfc,0.15518217549543414
q_0cb2bd3aae,4,d_6c8b749b65,0.14628031807593084
q_0cb2bd3aae,5,d_3837ffb996,0.13750542328171364
q_0cb2bd3aae,6,d_fb0f7e9797,0.13270291414831406
q_0cb2bd3aae,7,d_a9a59816ed,0.12412801890206229
q_0cb2bd3aae,8,d_2eea1a7eec,0.12317065108832329
q_0cb2bd3aae,9,d_531c852674,0.1217679935403867
q_0cb2bd3aae,10,d_1f74238452,0.12036709291557054
q_0cb2bd3aae,11,d_e8a3e8a9f6,0.11870877946614497
q_0cb2bd3aae,12,d_8242b4ea41,0.11858467328940482
q_0cb2bd3aae,13,d_2492468540,0.11676825174463584
q_0cb2bd3aae,14,d_72fb6411f0,0.11511908235786522
q_0cb2bd3aae,15,d_70e37b97b5,0.11263288792492318
q_0cb2bd3aae,16,d_aee4be7cac,0.11045017858165632
q_0cb2bd3aae,17,d_08a83ffb98,0.1098067185801
q_0cb2bd3aae,18,d_b25f50310e,0.10976228838113954
q_0cb2bd3aae,19,d_c24c04ae45,0.10966784669766351
q_0cb2bd3aae,20,d_25550ee314,0.10956286947440298
q_0cee3fd79f,1,d_f5d1f4d96b,0.3229120056950913
q_0cee3fd79f,2,d_ce94f32ecd,0.30496702611706866
q_0cee3fd79f,3,d_3d8e1ad86f,0.2886994640886592
q_0cee3fd79f,4,d_39fd780536,0.288140350355779
q_0cee3fd79f,5,d_2d7e346926,0.27558632973003616
q_0cee3fd79f,6,d_9697d8c629,0.2566005470821371
q_0cee3fd79f,7,d_10c30d1a6c,0.20152222243743523
q_0cee3fd79f,8,d_2eea1a7eec,0.17421212882927561
q_0cee3fd79f,9,d_d235ca1c7e,0.1636162417239708
q_0cee3fd79f,10,d_6c8b749b65,0.15259719710370784
q_0cee3fd79f,11,d_61e313b506,0.15143056968057886
q_0cee3fd79f,12,d_48b105390f,0.14972050813527576
q_0cee3fd79f,13,d_dd87e5ff2d,0.12197087336691233
q_0cee3fd79f,14,d_66ca9ede7e,0.10414347777894935
q_0cee3fd79f,15,d_40fbbf0fca,0.10205700104533533
q_0cee3fd79f,16,d_249072edf1,0.09286588337366733
q_0cee3fd79f,17,d_68874c6ad6,0.09253463880177343
q_0cee3fd79f,18,d_59010427c0,0.08609994270058526
q_0cee3fd79f,19,d_5e801f8663,0.08597212086574475
q_0cee3fd79f,20,d_4e8802e636,0.08592596352758011
q_0d182dc898,1,d_531c852674,0.3656251337473853
q_0d182dc898,2,d_b25f50310e,0.33920794882580935
q_0d182dc898,3,d_c24c04ae45,0.3142984413481845
q_0d182dc898,4,d_4d31bd4af0,0.306412274884177
q_0d182dc898,5,d_4e77c29dc6,0.30564727002799613
q_0d182dc898,6,d_1f74238452,0.30134418589569084
q_0d182dc898,7,d_4a9981e720,0.2937585417504094
q_0d182dc898,8,d_a9a59816ed,0.29281866051771577
q_0d182dc898,9,d_04ba7f2e18,0.2844319105683024
q_0d182dc898,10,d_d235ca1c7e,0.26130376605144934
q_0d182dc898,11,d_48b105390f,0.21043504902997234
q_0d182dc898,12,d_6c4d07449c,0.2075780045186724
q_0d182dc898,13,d_cc4fd16867,0.20493425818341274
q_0d182dc898,14,d_c43cad7282,0.20373856283733044
q_0d182dc898,15,d_61e313b506,0.1923801479832296
q_0d182dc898,16,d_21e0ba1f08,0.1799416138844129
q_0d182dc898,17,d_08a83ffb98,0.14988049515894603
q_0d182dc898,18,d_40fbbf0fca,0.1482991754673077
q_0d182dc898,19,d_3837ffb996,0.14470146510293264
q_0d182dc898,20,d_6090bc3aeb,0.1393883957045227
q_0d5ce67953,1,d_2a93df0cd3,0.2659857832442425
q_0d5ce67953,2,d_4754c12753,0.24991912821211346
q_0d5ce67953,3,d_57e93fc894,0.23313706214468982
q_0d5ce67953,4,d_8a5468809e,0.19416762286827138
q_0d5ce67953,5,d_a3ea97ebfc,0.19391737142623872
q_0d5ce67953,6,d_3d8e1ad86f,0.1932578789490189
q_0d5ce67953,7,d_6090bc3aeb,0.19225208863375856
q_0d5ce67953,8,d_9697d8c629,0.18541132694905724
q_0d5ce67953,9,d_c8ea5907a4,0.18483106932595617
q_0d5ce67953,10,d_3b103df4b8,0.17578760818941633
q_0d5ce67953,11,d_d0b30d09b3,0.17546473544862157
q_0d5ce67953,12,d_289c761157,0.17351380480055217
q_0d5ce67953,13,d_2827d40fb0,0.17245621982775297
q_0d5ce67953,14,d_74af7b613e,0.1716890073979053
q_0d5ce67953,15,d_874e7445b2,0.17117299849567544
q_0d5ce67953,16,d_f5d1f4d96b,0.16730479780431817
q_0d5ce67953,17,d_2c14115663,0.16431360672456277
q_0d5ce67953,18,d_addeb51081,0.16262410525515386
q_0d5ce67953,19,d_1e525dd61f,0.16242084380981775
q_0d5ce67953,20,d_7a75d1b6d8,0.15897314639796503
q_0d82c01428,1,d_40fbbf0fca,0.25453968425567236
q_0d82c01428,2,d_68874c6ad6,0.2534628560274098
q_0d82c01428,3,d_164ac15d17,0.22564529984049708
q_0d82c01428,4,d_fba8d61ef9,0.22065561021103874
q_0d82c01428,5,d_96ddd2839e,0.21344537414720854
q_0d82c01428,6,d_4e8802e636,0.21147286934937903
q_0d82c01428,7,d_f5d1f4d96b,0.21072174697001989
q_0d82c01428,8,d_dec756449e,0.21048286955672832
q_0d82c01428,9,d_7ca81d60bb,0.20633174288446016
q_0d82c01428,10,d_f8b2945e8d,0.20501860948276804
q_0d82c01428,11,d_a1369d3009,0.20285813590693316
q_0d82c01428,12,d_a9dbfdbe77,0.1991340336574554
q_0d82c01428,13,d_66ca9ede7e,0.19789721599632526
q_0d82c01428,14,d_c8ea5907a4,0.19689437720263406
q_0d82c01428,15,d_87849c8689,0.19621073784946175
q_0d82c01428,16,d_d58bcac2e4,0.1916342583596527
q_0d82c01428,17,d_dd87e5ff2d,0.1793377867079932
q_0d82c01428,18,d_5e801f8663,0.17898352643015403
q_0d82c01428,19,d_68644240fa,0.17448948378998289
q_0d82c01428,20,d_721df03545,0.1597696541834746
q_0dcf742359,1,d_93f6096945,0.22976071281486188
q_0dcf742359,2,d_f4be1821de,0.20481861624129866
q_0dcf742359,3,d_6fb615c97a,0.20481861624129866
q_0dcf742359,4,d_40fbbf0fca,0.20103797107497468
q_0dcf742359,5,d_f786a55c3e,0.19952077186607037
q_0dcf742359,6,d_f5d1f4d96b,0.19849534139809183
q_0dcf742359,7,d_aee4be7cac,0.19810048148893053
q_0dcf742359,8,d_346e3b3d50,0.19475475823599359
q_0dcf742359,9,d_8357734cfe,0.1917722779785765
q_0dcf742359,10,d_e6e8519a81,0.19105809016881087
q_0dcf742359,11,d_2a554c2599,0.19093895350106752
q_0dcf742359,12,d_a9a59816ed,0.19017522915909335
q_0dcf742359,13,d_30bcc6c53e,0.18872579985164165
q_0dcf742359,14,d_d58bcac2e4,0.186783515650694
q_0dcf742359,15,d_435d80eff0,0.18665434795201613
q_0dcf742359,16,d_6860ab1b6d,0.18593103047522455
q_0dcf742359,17,d_1699b2d47c,0.18437095440261755
q_0dcf742359,18,d_2e1da709f9,0.1841796510370003
q_0dcf742359,19,d_68874c6ad6,0.18104299667417106
q_0dcf742359,20,d_dec756449e,0.1803954293019443
q_0dde17b893,1,d_68874c6ad6,0.31862443923646794
q_0dde17b893,2,d_dd87e5ff2d,0.3112297624423454
q_0dde17b893,3,d_f5d1f4d96b,0.3103382712153503
q_0dde17b893,4,d_40fbbf0fca,0.2938624106722198
q_0dde17b893,5,d_87849c8689,0.29282720803120416
q_0dde17b893,6,d_f8b2945e8d,0.28829356625156477
q_0dde17b893,7,d_a9dbfdbe77,0.2807419495478344
q_0dde17b893,8,d_721df03545,0.27623549270344605
q_0dde17b893,9,d_a1369d3009,0.27241539413843163
q_0dde17b893,10,d_8b90552773,0.2693984807394193
q_0dde17b893,11,d_68644240fa,0.25201600715217964
q_0dde17b893,12,d_5e801f8663,0.2492444852154579
q_0dde17b893,13,d_164ac15d17,0.23498881736120386
q_0dde17b893,14,d_fba8d61ef9,0.23459900446960683
q_0dde17b893,15,d_dec756449e,0.22570224415376744
q_0dde17b893,16,d_d58bcac2e4,0.1867943257236407
q_0dde17b893,17,d_7ca81d60bb,0.17071357330706965
q_0dde17b893,18,d_66ca9ede7e,0.16244732485176755
q_0dde17b893,19,d_b74758c0fc,0.14714278506195072
q_0dde17b893,20,d_2696b56a1c,0.139985557919591
q_0df30eede4,1,d_cc4fd16867,0.1877055015971245
q_0df30eede4,2,d_2e1da709f9,0.16655777009421496
q_0df30eede4,3,d_083198d02d,0.16424362579161808
q_0df30eede4,4,d_68644240fa,0.16423613970679385
q_0df30eede4,5,d_c43cad7282,0.16214876189476127
q_0df30eede4,6,d_531c852674,0.15926078932121457
q_0df30eede4,7,d_27974a67a7,0.1573050721387254
q_0df30eede4,8,d_c24c04ae45,0.14682292890957815
q_0df30eede4,9,d_25550ee314,0.14519373370217661
q_0df30eede4,10,d_b2f62b4d48,0.1440375400079005
q_0df30eede4,11,d_6c8b749b65,0.14339834979292854
q_0df30eede4,12,d_7f3cc579a7,0.1424827916477925
q_0df30eede4,13,d_3837ffb996,0.14151017770255817
q_0df30eede4,14,d_c965cc1c03,0.14127077513269914
q_0df30eede4,15,d_fb0f7e9797,0.1409023397571505
q_0df30eede4,16,d_8242b4ea41,0.14066974499270501
q_0df30eede4,17,d_177212b4b9,0.13949751005177194
q_0df30eede4,18,d_61586847b7,0.13087865883938418
q_0df30eede4,19,d_4d31bd4af0,0.12767897190592248
