qid,rank,doc_id,score,split,fold
q_01a939bd58,31,d_10c30d1a6c,0.011074481074481075,strict_cv,0
q_01a939bd58,32,d_4d31bd4af0,0.011045977011494252,strict_cv,0
q_01a939bd58,33,d_8df79c0571,0.011015253813453363,strict_cv,0
q_01a939bd58,34,d_fac20a2a71,0.010969723562966213,strict_cv,0
q_01a939bd58,35,d_6090bc3aeb,0.010966810966810967,strict_cv,0
q_01a939bd58,36,d_4a9981e720,0.010662604722010662,strict_cv,0
q_01a939bd58,37,d_38f04ea58d,0.010634396773010634,strict_cv,0
q_01a939bd58,38,d_615ceb0fcb,0.010603773584905659,strict_cv,0
q_01a939bd58,39,d_346e3b3d50,0.010587281362214757,strict_cv,0
q_01a939bd58,40,d_61c2d77c65,0.010493311036789297,strict_cv,0
q_01a939bd58,41,d_f04703dac6,0.010477202929364517,strict_cv,0
q_01a939bd58,42,d_fba8d61ef9,0.010464135021097045,strict_cv,0
q_01a939bd58,43,d_b25f50310e,0.010398724082934609,strict_cv,0
q_01a939bd58,44,d_46e687baa4,0.01036754507628294,strict_cv,0
q_01a939bd58,45,d_a9a59816ed,0.009951430113329735,strict_cv,0
q_01a939bd58,46,d_addeb51081,0.009791993720565148,strict_cv,0
q_01a939bd58,47,d_384357bef5,0.009777777777777778,strict_cv,0
q_01a939bd58,48,d_864ea6a455,0.00957426498663612,strict_cv,0
q_01a939bd58,49,d_b5c5cd5746,0.009304812834224598,strict_cv,0
q_01a939bd58,50,d_0216234592,0.009294349652748005,strict_cv,0
q_04ce3b1954,1,d_874e7445b2,0.01597782258064516,strict_cv,0
q_04ce3b1954,2,d_3b103df4b8,0.015776209677419356,strict_cv,0
q_04ce3b1954,3,d_74af7b613e,0.015726495726495725,strict_cv,0
q_04ce3b1954,4,d_2827d40fb0,0.015367965367965367,strict_cv,0
q_04ce3b1954,5,d_2c14115663,0.014925373134328356,strict_cv,0
q_04ce3b1954,6,d_c43cad7282,0.014640255009107468,strict_cv,0
q_04ce3b1954,7,d_d68f4ab7ea,0.014600409836065573,strict_cv,0
q_04ce3b1954,8,d_1e525dd61f,0.014492753623188404,strict_cv,0
q_04ce3b1954,9,d_fac20a2a71,0.014472934472934473,strict_cv,0
q_04ce3b1954,10,d_531c852674,0.01408450704225352,strict_cv,0
q_04ce3b1954,11,d_8357734cfe,0.013878787878787878,strict_cv,0
q_04ce3b1954,12,d_9697d8c629,0.013554987212276215,strict_cv,0
q_04ce3b1954,13,d_3b12d1fbd6,0.013488372093023256,strict_cv,0
q_04ce3b1954,14,d_27974a67a7,0.013200498132004981,strict_cv,0
q_04ce3b1954,15,d_a39559a85e,0.013106630211893368,strict_cv,0
q_04ce3b1954,16,d_ba5ca18f99,0.012746935832732516,strict_cv,0
q_04ce3b1954,17,d_20bb12859e,0.012632895559724827,strict_cv,0
q_04ce3b1954,18,d_b2f62b4d48,0.012590639419907712,strict_cv,0
q_04ce3b1954,19,d_f786a55c3e,0.012520683949255377,strict_cv,0
q_04ce3b1954,20,d_67a9ff3a20,0.012390171258376766,strict_cv,0
q_04ce3b1954,21,d_435d80eff0,0.012256433139967274,strict_cv,0
q_04ce3b1954,22,d_ede31c25ba,0.012104072398190044,strict_cv,0
q_04ce3b1954,23,d_0e189b18aa,0.011904761904761904,strict_cv,0
q_04ce3b1954,24,d_3429a1a6eb,0.011795977011494253,strict_cv,0
q_04ce3b1954,25,d_fb0f7e9797,0.011752013808975833,strict_cv,0
q_04ce3b1954,26,d_a060a0b568,0.0116626213592233,strict_cv,0
q_04ce3b1954,27,d_61354d07de,0.011510321400574862,strict_cv,0
q_04ce3b1954,28,d_346e3b3d50,0.011404031969462006,strict_cv,0
q_04ce3b1954,29,d_d235ca1c7e,0.011313444401394807,strict_cv,0
q_04ce3b1954,30,d_083198d02d,0.011186868686868686,strict_cv,0
q_04ce3b1954,31,d_48fa1cfb1b,0.011176470588235293,strict_cv,0
q_04ce3b1954,32,d_0a976dd018,0.010942028985507245,strict_cv,0
q_04ce3b1954,33,d_8df79c0571,0.01093069306930693,strict_cv,0
q_04ce3b1954,34,d_2e1da709f9,0.010770440251572326,strict_cv,0
q_04ce3b1954,35,d_7f3cc579a7,0.010767195767195767,strict_cv,0
q_04ce3b1954,36,d_4a9981e720,0.010743511807341594,strict_cv,0
q_04ce3b1954,37,d_c24c04ae45,0.010557184750733138,strict_cv,0
q_04ce3b1954,38,d_61586847b7,0.010512820512820513,strict_cv,0
q_04ce3b1954,39,d_aee4be7cac,0.010369386769676484,strict_cv,0
q_04ce3b1954,40,d_ce94f32ecd,0.010291666666666666,strict_cv,0
q_04ce3b1954,41,d_a3ea97ebfc,0.010235640648011782,strict_cv,0
q_04ce3b1954,42,d_168537aacb,0.010225563909774436,strict_cv,0
q_04ce3b1954,43,d_a9a59816ed,0.010191489361702126,strict_cv,0
q_04ce3b1954,44,d_1cce586885,0.009994272623138602,strict_cv,0
q_04ce3b1954,45,d_a99e2c01f3,0.009955322455322454,strict_cv,0
q_04ce3b1954,46,d_4d31bd4af0,0.009626305184099652,strict_cv,0
q_04ce3b1954,47,d_177212b4b9,0.009590017825311943,strict_cv,0
q_04ce3b1954,48,d_384357bef5,0.009589442815249266,strict_cv,0
q_04ce3b1954,49,d_6c8b749b65,0.00953450754852624,strict_cv,0
q_04ce3b1954,50,d_249072edf1,0.009294349652748005,strict_cv,0
q_05d61d994e,1,d_6c8b749b65,0.016129032258064516,strict_cv,0
q_05d61d994e,2,d_2827d40fb0,0.014701216287678476,strict_cv,0
q_05d61d994e,3,d_1e525dd61f,0.014236111111111109,strict_cv,0
q_05d61d994e,4,d_3b103df4b8,0.014128989361702126,strict_cv,0
q_05d61d994e,5,d_2c14115663,0.013862014274385407,strict_cv,0
q_05d61d994e,6,d_c054bdf5f6,0.013807285546415981,strict_cv,0
q_05d61d994e,7,d_874e7445b2,0.013763955342902711,strict_cv,0
q_05d61d994e,8,d_74af7b613e,0.013554987212276215,strict_cv,0
q_05d61d994e,9,d_ec6dba6435,0.013442922374429223,strict_cv,0
q_05d61d994e,10,d_27974a67a7,0.013277949873275132,strict_cv,0
q_05d61d994e,11,d_8df79c0571,0.013206152026027802,strict_cv,0
q_05d61d994e,12,d_3cbe8203c0,0.01301892551892552,strict_cv,0
q_05d61d994e,13,d_2eea1a7eec,0.012997198879551818,strict_cv,0
q_05d61d994e,14,d_e23e750c11,0.012922374429223744,strict_cv,0
q_05d61d994e,15,d_aee4be7cac,0.01280373831775701,strict_cv,0
q_05d61d994e,16,d_a9a59816ed,0.012771776288800765,strict_cv,0
q_05d61d994e,17,d_3c3a822c07,0.012705366922234392,strict_cv,0
q_05d61d994e,18,d_098f341e47,0.012641975308641975,strict_cv,0
q_05d61d994e,19,d_58ca3b897e,0.012545787545787545,strict_cv,0
q_05d61d994e,20,d_b29bd3c757,0.012306201550387596,strict_cv,0
q_05d61d994e,21,d_201a03b908,0.012269850402761793,strict_cv,0
q_05d61d994e,22,d_622d84bfd4,0.012240289069557361,strict_cv,0
q_05d61d994e,23,d_2e1da709f9,0.012231203294189415,strict_cv,0
q_05d61d994e,24,d_4a9981e720,0.011988304093567251,strict_cv,0
q_05d61d994e,25,d_ec1ea023bd,0.01178018575851393,strict_cv,0
q_05d61d994e,26,d_8a437030fb,0.011672160623314352,strict_cv,0
q_05d61d994e,27,d_7f3cc579a7,0.011615168539325841,strict_cv,0
q_05d61d994e,28,d_0ff39782be,0.011577380952380952,strict_cv,0
q_05d61d994e,29,d_21b7af6f8f,0.011494252873563218,strict_cv,0
q_05d61d994e,30,d_93f6096945,0.011477272727272727,strict_cv,0
q_05d61d994e,31,d_ce94f32ecd,0.011460088861651601,strict_cv,0
q_05d61d994e,32,d_10c30d1a6c,0.011411501120238983,strict_cv,0
q_05d61d994e,33,d_186e5cca09,0.011303630363036304,strict_cv,0
q_05d61d994e,34,d_4cccebd8e7,0.011267232237539766,strict_cv,0
q_05d61d994e,35,d_089dba84fa,0.011212121212121211,strict_cv,0
q_05d61d994e,36,d_fd6cde9283,0.011180679785330949,strict_cv,0
q_05d61d994e,37,d_39fd780536,0.011168981481481481,strict_cv,0
q_05d61d994e,38,d_5964750803,0.01106264869151467,strict_cv,0
q_05d61d994e,39,d_daa018ba96,0.011056293485135989,strict_cv,0
q_05d61d994e,40,d_f5d1f4d96b,0.01089963028892236,strict_cv,0
q_05d61d994e,41,d_435d80eff0,0.01081168831168831,strict_cv,0
q_05d61d994e,42,d_9697d8c629,0.010758848994143111,strict_cv,0
q_05d61d994e,43,d_8357734cfe,0.010662393162393162,strict_cv,0
q_05d61d994e,44,d_3d8e1ad86f,0.010551142005958292,strict_cv,0
q_05d61d994e,45,d_2d7e346926,0.010417690417690417,strict_cv,0
q_05d61d994e,46,d_e43ae8cea1,0.010173160173160173,strict_cv,0
q_05d61d994e,47,d_eb1e8c0b16,0.010101555747623163,strict_cv,0
q_05d61d994e,48,d_99d2e8c0f2,0.009999999999999998,strict_cv,0
q_05d61d994e,49,d_f9dfef353f,0.009871869539895165,strict_cv,0
q_05d61d994e,50,d_a99e2c01f3,0.009823000648688721,strict_cv,0
q_06f4df96f5,1,d_70e37b97b5,0.01631411951348493,strict_cv,0
q_06f4df96f5,2,d_cc4fd16867,0.01597782258064516,strict_cv,0
q_06f4df96f5,3,d_fac20a2a71,0.0149375,strict_cv,0
q_06f4df96f5,4,d_8df79c0571,0.014690382081686429,strict_cv,0
q_06f4df96f5,5,d_25550ee314,0.014641943734015346,strict_cv,0
q_06f4df96f5,6,d_346e3b3d50,0.014566699123661148,strict_cv,0
q_06f4df96f5,7,d_ba5ca18f99,0.014444444444444444,strict_cv,0
q_06f4df96f5,8,d_435d80eff0,0.014343865090133745,strict_cv,0
q_06f4df96f5,9,d_8242b4ea41,0.014221364221364219,strict_cv,0
q_06f4df96f5,10,d_a99e2c01f3,0.014220518437385907,strict_cv,0
q_06f4df96f5,11,d_2492468540,0.014128559102674718,strict_cv,0
q_06f4df96f5,12,d_2e1da709f9,0.014066653036188918,strict_cv,0
q_06f4df96f5,13,d_1f74238452,0.013888888888888888,strict_cv,0
q_06f4df96f5,14,d_27974a67a7,0.013365384615384614,strict_cv,0
q_06f4df96f5,15,d_d68f4ab7ea,0.01330743079164643,strict_cv,0
q_06f4df96f5,16,d_177212b4b9,0.013200498132004981,strict_cv,0
q_06f4df96f5,17,d_a39559a85e,0.013191489361702127,strict_cv,0
q_06f4df96f5,18,d_168537aacb,0.013028413028413028,strict_cv,0
q_06f4df96f5,19,d_083198d02d,0.012927689594356261,strict_cv,0
q_06f4df96f5,20,d_c10a29351e,0.012845499645641389,strict_cv,0
q_06f4df96f5,21,d_e8a3e8a9f6,0.01213707165109034,strict_cv,0
q_06f4df96f5,22,d_a9a59816ed,0.012086565945283788,strict_cv,0
q_06f4df96f5,23,d_647812641b,0.011901913875598085,strict_cv,0
q_06f4df96f5,24,d_3429a1a6eb,0.011723666210670313,strict_cv,0
q_06f4df96f5,25,d_7f3cc579a7,0.011711322385479688,strict_cv,0
q_06f4df96f5,26,d_6c8b749b65,0.011672160623314352,strict_cv,0
q_06f4df96f5,27,d_08a83ffb98,0.011668946648426812,strict_cv,0
q_06f4df96f5,28,d_c6069f8aaf,0.011661585365853657,strict_cv,0
q_06f4df96f5,29,d_ba14b433ab,0.011491228070175438,strict_cv,0
q_06f4df96f5,30,d_93f6096945,0.011063094209161625,strict_cv,0
q_06f4df96f5,31,d_f786a55c3e,0.010966494845360823,strict_cv,0
q_06f4df96f5,32,d_531c852674,0.010935972629521016,strict_cv,0
q_06f4df96f5,33,d_0e189b18aa,0.010869565217391304,strict_cv,0
q_06f4df96f5,34,d_249622c773,0.010801393728222995,strict_cv,0
q_06f4df96f5,35,d_4e77c29dc6,0.010798270589475904,strict_cv,0
q_06f4df96f5,36,d_feb3b27190,0.010634396773010634,strict_cv,0
q_06f4df96f5,37,d_a3ea97ebfc,0.01060796645702306,strict_cv,0
q_06f4df96f5,38,d_1cce586885,0.01057142857142857,strict_cv,0
q_06f4df96f5,39,d_b5693161c2,0.010398724082934609,strict_cv,0
q_06f4df96f5,40,d_61c2d77c65,0.010204288025889966,strict_cv,0
q_06f4df96f5,41,d_30bcc6c53e,0.010092819801557665,strict_cv,0
q_06f4df96f5,42,d_6c4d07449c,0.01007070707070707,strict_cv,0
q_06f4df96f5,43,d_fb0f7e9797,0.009923969587835134,strict_cv,0
q_06f4df96f5,44,d_20bb12859e,0.00982355273592387,strict_cv,0
q_06f4df96f5,45,d_4d31bd4af0,0.009512353104469325,strict_cv,0
q_06f4df96f5,46,d_c965cc1c03,0.009460916442048517,strict_cv,0
q_06f4df96f5,47,d_10c30d1a6c,0.009444444444444445,strict_cv,0
q_06f4df96f5,48,d_48fa1cfb1b,0.009422657952069716,strict_cv,0
q_06f4df96f5,49,d_ede31c25ba,0.009248251748251748,strict_cv,0
q_06f4df96f5,50,d_4754c12753,0.00914929107589658,strict_cv,0
q_0871d5ecf8,1,d_9697d8c629,0.015638148667601683,strict_cv,0
q_0871d5ecf8,2,d_4754c12753,0.015482954545454545,strict_cv,0
q_0871d5ecf8,3,d_c43cad7282,0.015054945054945056,strict_cv,0
q_0871d5ecf8,4,d_0e189b18aa,0.014983637213651238,strict_cv,0
q_0871d5ecf8,5,d_d58bcac2e4,0.014808743169398907,strict_cv,0
q_0871d5ecf8,6,d_2e1da709f9,0.014452214452214451,strict_cv,0
q_0871d5ecf8,7,d_df2e58c5a7,0.014371980676328501,strict_cv,0
q_0871d5ecf8,8,d_5e801f8663,0.01419776119402985,strict_cv,0
q_0871d5ecf8,9,d_7f3cc579a7,0.01379746835443038,strict_cv,0
q_0871d5ecf8,10,d_8a5468809e,0.013338371433969393,strict_cv,0
q_0871d5ecf8,11,d_66ca9ede7e,0.013324420677361854,strict_cv,0
q_0871d5ecf8,12,d_3837ffb996,0.013316261203585146,strict_cv,0
q_0871d5ecf8,13,d_58f5048e9c,0.013084961381190367,strict_cv,0
q_0871d5ecf8,14,d_6c8b749b65,0.01298887122416534,strict_cv,0
q_0871d5ecf8,15,d_68644240fa,0.012964009798379498,strict_cv,0
q_0871d5ecf8,16,d_d85afb9609,0.012808641975308642,strict_cv,0
q_0871d5ecf8,17,d_27974a67a7,0.012781954887218044,strict_cv,0
q_0871d5ecf8,18,d_93f6096945,0.012663398692810458,strict_cv,0
q_0871d5ecf8,19,d_1cce586885,0.01255933812559338,strict_cv,0
q_0871d5ecf8,20,d_3429a1a6eb,0.012214381720430108,strict_cv,0
q_0871d5ecf8,21,d_083198d02d,0.012085626911314984,strict_cv,0
q_0871d5ecf8,22,d_1f74238452,0.011947791164658633,strict_cv,0
q_0871d5ecf8,23,d_f5d1f4d96b,0.01183150183150183,strict_cv,0
q_0871d5ecf8,24,d_177212b4b9,0.011812536960378473,strict_cv,0
q_0871d5ecf8,25,d_4d31bd4af0,0.011798071469086784,strict_cv,0
q_0871d5ecf8,26,d_ce94f32ecd,0.011761904761904762,strict_cv,0
q_0871d5ecf8,27,d_a39559a85e,0.011758241758241757,strict_cv,0
q_0871d5ecf8,28,d_feb3b27190,0.011580188679245281,strict_cv,0
q_0871d5ecf8,29,d_c10a29351e,0.011526518444913675,strict_cv,0
q_0871d5ecf8,30,d_249622c773,0.011340323683610667,strict_cv,0
q_0871d5ecf8,31,d_7ca81d60bb,0.011296518607442976,strict_cv,0
q_0871d5ecf8,32,d_8357734cfe,0.01125124875124875,strict_cv,0
q_0871d5ecf8,33,d_168537aacb,0.011216494845360823,strict_cv,0
q_0871d5ecf8,34,d_a9a59816ed,0.011180679785330949,strict_cv,0
q_0871d5ecf8,35,d_b2f62b4d48,0.010979482169027846,strict_cv,0
q_0871d5ecf8,36,d_e96752e1fe,0.010833783054506205,strict_cv,0
q_0871d5ecf8,37,d_68874c6ad6,0.010758848994143111,strict_cv,0
q_0871d5ecf8,38,d_61586847b7,0.010700757575757575,strict_cv,0
q_0871d5ecf8,39,d_20bb12859e,0.010662393162393162,strict_cv,0
q_0871d5ecf8,40,d_ede31c25ba,0.010657827638959713,strict_cv,0
q_0871d5ecf8,41,d_addeb51081,0.010591070522577371,strict_cv,0
q_0871d5ecf8,42,d_96ddd2839e,0.010559910414333707,strict_cv,0
q_0871d5ecf8,43,d_3b12d1fbd6,0.010434472934472933,strict_cv,0
q_0871d5ecf8,44,d_dd87e5ff2d,0.0103594298698616,strict_cv,0
q_0871d5ecf8,45,d_4e8802e636,0.010228601807549175,strict_cv,0
q_0871d5ecf8,46,d_aee4be7cac,0.00999033193683532,strict_cv,0
q_0871d5ecf8,47,d_249072edf1,0.009791666666666666,strict_cv,0
q_0871d5ecf8,48,d_f8b2945e8d,0.009657965796579657,strict_cv,0
q_0871d5ecf8,49,d_40fbbf0fca,0.009573894282632146,strict_cv,0
q_0871d5ecf8,50,d_6c4d07449c,0.009363636363636362,strict_cv,0
q_0a50640d28,1,d_4d31bd4af0,0.01631411951348493,strict_cv,0
q_0a50640d28,2,d_d235ca1c7e,0.015687263556116014,strict_cv,0
q_0a50640d28,3,d_647812641b,0.015336463223787166,strict_cv,0
q_0a50640d28,4,d_c6069f8aaf,0.015293560606060606,strict_cv,0
q_0a50640d28,5,d_d68f4ab7ea,0.015063145809414464,strict_cv,0
q_0a50640d28,6,d_0e189b18aa,0.014587025877348458,strict_cv,0
q_0a50640d28,7,d_f8787907b3,0.014385775862068965,strict_cv,0
q_0a50640d28,8,d_531c852674,0.014294117647058823,strict_cv,0
q_0a50640d28,9,d_c43cad7282,0.013846153846153847,strict_cv,0
q_0a50640d28,10,d_249622c773,0.013716356107660454,strict_cv,0
q_0a50640d28,11,d_3429a1a6eb,0.013643095149944464,strict_cv,0
q_0a50640d28,12,d_b25f50310e,0.01314102564102564,strict_cv,0
q_0a50640d28,13,d_de01daec14,0.012983091787439614,strict_cv,0
q_0a50640d28,14,d_a99e2c01f3,0.012751564349737864,strict_cv,0
q_0a50640d28,15,d_1e525dd61f,0.012662893247334474,strict_cv,0
q_0a50640d28,16,d_feb3b27190,0.01261904761904762,strict_cv,0
q_0a50640d28,17,d_fac20a2a71,0.012543859649122805,strict_cv,0
q_0a50640d28,18,d_aee4be7cac,0.01252482269503546,strict_cv,0
q_0a50640d28,19,d_2eea1a7eec,0.012432689261957553,strict_cv,0
q_0a50640d28,20,d_72fb6411f0,0.012316602316602315,strict_cv,0
q_0a50640d28,21,d_a39559a85e,0.01227941176470588,strict_cv,0
q_0a50640d28,22,d_61586847b7,0.012248803827751197,strict_cv,0
q_0a50640d28,23,d_b2f62b4d48,0.012032762472077437,strict_cv,0
q_0a50640d28,24,d_b5693161c2,0.011842825848849945,strict_cv,0
q_0a50640d28,25,d_addeb51081,0.011832611832611832,strict_cv,0
q_0a50640d28,26,d_a3ea97ebfc,0.01174537487828627,strict_cv,0
q_0a50640d28,27,d_f786a55c3e,0.01172514619883041,strict_cv,0
q_0a50640d28,28,d_93f6096945,0.011704513596860106,strict_cv,0
q_0a50640d28,29,d_20bb12859e,0.011658249158249158,strict_cv,0
q_0a50640d28,30,d_f5245eda62,0.011510321400574862,strict_cv,0
q_0a50640d28,31,d_46e687baa4,0.011476147614761475,strict_cv,0
q_0a50640d28,32,d_f04703dac6,0.011274509803921568,strict_cv,0
q_0a50640d28,33,d_38f04ea58d,0.011273728445152877,strict_cv,0
q_0a50640d28,34,d_8357734cfe,0.011090974990938744,strict_cv,0
q_0a50640d28,35,d_1cce586885,0.011041666666666665,strict_cv,0
q_0a50640d28,36,d_2492468540,0.011015253813453363,strict_cv,0
q_0a50640d28,37,d_249072edf1,0.010769844435580374,strict_cv,0
q_0a50640d28,38,d_c10a29351e,0.010757314974182444,strict_cv,0
q_0a50640d28,39,d_ba5ca18f99,0.010633484162895928,strict_cv,0
q_0a50640d28,40,d_ede31c25ba,0.010493421052631579,strict_cv,0
q_0a50640d28,41,d_083198d02d,0.010446808510638297,strict_cv,0
q_0a50640d28,42,d_ce94f32ecd,0.01033596837944664,strict_cv,0
q_0a50640d28,43,d_8df79c0571,0.010186791875063795,strict_cv,0
q_0a50640d28,44,d_168537aacb,0.01003030303030303,strict_cv,0
q_0a50640d28,45,d_7f3cc579a7,0.009791993720565148,strict_cv,0
q_0a50640d28,46,d_dd87e5ff2d,0.009634839579920994,strict_cv,0
q_0a50640d28,47,d_346e3b3d50,0.009444444444444445,strict_cv,0
q_0a50640d28,48,d_6c8b749b65,0.009394102840704781,strict_cv,0
q_0a50640d28,49,d_10c30d1a6c,0.00935606716288731,strict_cv,0
q_0a50640d28,50,d_48b105390f,0.009193825042881645,strict_cv,0
q_0b2097e9d6,1,d_8c0aaf2600,0.016393442622950817,strict_cv,0
q_0b2097e9d6,2,d_24d4075c2d,0.015949820788530467,strict_cv,0
q_0b2097e9d6,3,d_c965cc1c03,0.015905707196029774,strict_cv,0
q_0b2097e9d6,4,d_435d80eff0,0.01569940476190476,strict_cv,0
q_0b2097e9d6,5,d_f5245eda62,0.014878819810326658,strict_cv,0
q_0b2097e9d6,6,d_d68f4ab7ea,0.01406221902535515,strict_cv,0
q_0b2097e9d6,7,d_2492468540,0.014044117647058823,strict_cv,0
q_0b2097e9d6,8,d_083198d02d,0.014015151515151513,strict_cv,0
q_0b2097e9d6,9,d_8242b4ea41,0.013814393208566466,strict_cv,0
q_0b2097e9d6,10,d_3b12d1fbd6,0.013674339300937765,strict_cv,0
q_0b2097e9d6,11,d_08a83ffb98,0.013438735177865611,strict_cv,0
q_0b2097e9d6,12,d_0216234592,0.01337719298245614,strict_cv,0
q_0b2097e9d6,13,d_531c852674,0.013333333333333332,strict_cv,0
q_0b2097e9d6,14,d_864ea6a455,0.013229941446431397,strict_cv,0
q_0b2097e9d6,15,d_25550ee314,0.013117996044825312,strict_cv,0
q_0b2097e9d6,16,d_27974a67a7,0.013055555555555556,strict_cv,0
