qid,rank,doc_id,score,split,fold
q_0911ab737a,10,d_68644240fa,13.167085925699219,strict_holdout,
q_0911ab737a,11,d_d235ca1c7e,13.05616126893265,strict_holdout,
q_0911ab737a,12,d_4754c12753,12.812783003796747,strict_holdout,
q_0911ab737a,13,d_a1369d3009,12.21163513455767,strict_holdout,
q_0911ab737a,14,d_61e313b506,12.021026493953348,strict_holdout,
q_0911ab737a,15,d_7e1a3c53df,11.915907771812376,strict_holdout,
q_0911ab737a,16,d_87849c8689,11.55265587136504,strict_holdout,
q_0911ab737a,17,d_5e801f8663,11.26928778008761,strict_holdout,
q_0911ab737a,18,d_f5d1f4d96b,11.232482857266122,strict_holdout,
q_0911ab737a,19,d_96ddd2839e,10.986648536702083,strict_holdout,
q_0911ab737a,20,d_dd87e5ff2d,10.830664023873327,strict_holdout,
q_0d1c25d31c,1,d_721df03545,13.497583519967494,strict_holdout,
q_0d1c25d31c,2,d_61e313b506,12.594174919349115,strict_holdout,
q_0d1c25d31c,3,d_39fd780536,12.397993804966879,strict_holdout,
q_0d1c25d31c,4,d_40fbbf0fca,12.377919634271505,strict_holdout,
q_0d1c25d31c,5,d_68874c6ad6,12.377919634271505,strict_holdout,
q_0d1c25d31c,6,d_10c30d1a6c,12.3004380281058,strict_holdout,
q_0d1c25d31c,7,d_48b105390f,12.122168022024965,strict_holdout,
q_0d1c25d31c,8,d_6c8b749b65,11.984222960222349,strict_holdout,
q_0d1c25d31c,9,d_f8b2945e8d,11.394505792911588,strict_holdout,
q_0d1c25d31c,10,d_68644240fa,11.394505792911588,strict_holdout,
q_0d1c25d31c,11,d_f5d1f4d96b,11.35743874378875,strict_holdout,
q_0d1c25d31c,12,d_d0b30d09b3,10.897708626179698,strict_holdout,
q_0d1c25d31c,13,d_a99e2c01f3,10.574166298860689,strict_holdout,
q_0d1c25d31c,14,d_61c2d77c65,10.507650617452102,strict_holdout,
q_0d1c25d31c,15,d_62004d9fd8,10.382131853267726,strict_holdout,
q_0d1c25d31c,16,d_de5eb6c449,10.382131853267726,strict_holdout,
q_0d1c25d31c,17,d_77406dbe3b,10.382131853267726,strict_holdout,
q_0d1c25d31c,18,d_82db17b606,10.357841237004411,strict_holdout,
q_0d1c25d31c,19,d_1efca814c7,10.35072729074703,strict_holdout,
q_0d1c25d31c,20,d_5c0a48c274,10.35072729074703,strict_holdout,
q_0ec5064d9a,1,d_b25f50310e,13.041214963219666,strict_holdout,
q_0ec5064d9a,2,d_531c852674,11.74609228940848,strict_holdout,
q_0ec5064d9a,3,d_c43cad7282,11.738578863416558,strict_holdout,
q_0ec5064d9a,4,d_4a9981e720,11.662220650027685,strict_holdout,
q_0ec5064d9a,5,d_c24c04ae45,11.660282704948441,strict_holdout,
q_0ec5064d9a,6,d_4d31bd4af0,11.623250530363537,strict_holdout,
q_0ec5064d9a,7,d_4e77c29dc6,11.535853526103722,strict_holdout,
q_0ec5064d9a,8,d_1f74238452,11.453231248329997,strict_holdout,
q_0ec5064d9a,9,d_a9a59816ed,11.396088171350824,strict_holdout,
q_0ec5064d9a,10,d_48b105390f,8.831240138821812,strict_holdout,
q_0ec5064d9a,11,d_6c4d07449c,8.814414384943973,strict_holdout,
q_0ec5064d9a,12,d_cc4fd16867,8.713288510919545,strict_holdout,
q_0ec5064d9a,13,d_d235ca1c7e,8.454821010346917,strict_holdout,
q_0ec5064d9a,14,d_04ba7f2e18,8.417413883710351,strict_holdout,
q_0ec5064d9a,15,d_6090bc3aeb,7.67592218617603,strict_holdout,
q_0ec5064d9a,16,d_e8a3e8a9f6,7.015876880172858,strict_holdout,
q_0ec5064d9a,17,d_ba14b433ab,6.78740837114702,strict_holdout,
q_0ec5064d9a,18,d_20bb12859e,6.776365297141839,strict_holdout,
q_0ec5064d9a,19,d_48fa1cfb1b,6.763709971795303,strict_holdout,
q_0ec5064d9a,20,d_21e0ba1f08,6.456270281626703,strict_holdout,
q_14c2662d22,1,d_10c30d1a6c,13.35866041308094,strict_holdout,
q_14c2662d22,2,d_a3ea97ebfc,12.189464199432114,strict_holdout,
q_14c2662d22,3,d_3429a1a6eb,12.179576172011906,strict_holdout,
q_14c2662d22,4,d_0e189b18aa,11.919921747475533,strict_holdout,
q_14c2662d22,5,d_a9a59816ed,11.577586051884287,strict_holdout,
q_14c2662d22,6,d_20bb12859e,11.111125247121876,strict_holdout,
q_14c2662d22,7,d_168537aacb,10.961472063717075,strict_holdout,
q_14c2662d22,8,d_a060a0b568,10.796302088195619,strict_holdout,
q_14c2662d22,9,d_346e3b3d50,10.585222827624678,strict_holdout,
q_14c2662d22,10,d_a99e2c01f3,10.409673790144819,strict_holdout,
q_14c2662d22,11,d_c43cad7282,10.39291039912928,strict_holdout,
q_14c2662d22,12,d_6c8b749b65,10.254757898417983,strict_holdout,
q_14c2662d22,13,d_f8787907b3,10.137000493493003,strict_holdout,
q_14c2662d22,14,d_48fa1cfb1b,10.016416372781583,strict_holdout,
q_14c2662d22,15,d_d235ca1c7e,9.952781553225853,strict_holdout,
q_14c2662d22,16,d_ba5ca18f99,9.889962044702061,strict_holdout,
q_14c2662d22,17,d_b25f50310e,9.867099905022783,strict_holdout,
q_14c2662d22,18,d_de01daec14,9.849456899815166,strict_holdout,
q_14c2662d22,19,d_48b105390f,9.824208226783435,strict_holdout,
q_14c2662d22,20,d_1f74238452,9.806207772151796,strict_holdout,
q_14cf754de7,1,d_68874c6ad6,13.672141572544845,strict_holdout,
q_14cf754de7,2,d_40fbbf0fca,13.672141572544845,strict_holdout,
q_14cf754de7,3,d_a1369d3009,13.475851905856599,strict_holdout,
q_14cf754de7,4,d_80dfac9545,13.375664080321597,strict_holdout,
q_14cf754de7,5,d_a9dbfdbe77,13.344148828879886,strict_holdout,
q_14cf754de7,6,d_f8b2945e8d,13.275561233474278,strict_holdout,
q_14cf754de7,7,d_e5a8c96f07,13.10860054541422,strict_holdout,
q_14cf754de7,8,d_e28efd1153,13.029951959766114,strict_holdout,
q_14cf754de7,9,d_68644240fa,12.865931838143988,strict_holdout,
q_14cf754de7,10,d_5e801f8663,12.834604040277625,strict_holdout,
q_14cf754de7,11,d_7ca81d60bb,12.686689004334633,strict_holdout,
q_14cf754de7,12,d_7e1a3c53df,12.66892164484517,strict_holdout,
q_14cf754de7,13,d_87849c8689,12.590993027689779,strict_holdout,
q_14cf754de7,14,d_f5d1f4d96b,12.492507700280617,strict_holdout,
q_14cf754de7,15,d_164ac15d17,12.377605344891924,strict_holdout,
q_14cf754de7,16,d_7c24dde995,12.3347227647865,strict_holdout,
q_14cf754de7,17,d_d235ca1c7e,12.220182290424168,strict_holdout,
q_14cf754de7,18,d_d4e7d0381b,12.135262978671584,strict_holdout,
q_14cf754de7,19,d_66ca9ede7e,11.643756355353894,strict_holdout,
q_14cf754de7,20,d_721df03545,11.602977948026043,strict_holdout,
q_15cd63a5c3,1,d_4d31bd4af0,19.075933251624946,strict_holdout,
q_15cd63a5c3,2,d_4e77c29dc6,18.675812034184684,strict_holdout,
q_15cd63a5c3,3,d_cc4fd16867,18.674676343552033,strict_holdout,
q_15cd63a5c3,4,d_6c4d07449c,18.64763253049895,strict_holdout,
q_15cd63a5c3,5,d_b25f50310e,18.61043205982383,strict_holdout,
q_15cd63a5c3,6,d_04ba7f2e18,18.089948403460266,strict_holdout,
q_15cd63a5c3,7,d_4a9981e720,18.073560382601695,strict_holdout,
q_15cd63a5c3,8,d_a9a59816ed,17.96460070261193,strict_holdout,
q_15cd63a5c3,9,d_1f74238452,17.895240713743608,strict_holdout,
q_15cd63a5c3,10,d_d235ca1c7e,17.59521314415507,strict_holdout,
q_15cd63a5c3,11,d_c24c04ae45,17.13180771269821,strict_holdout,
q_15cd63a5c3,12,d_531c852674,16.051908678543004,strict_holdout,
q_15cd63a5c3,13,d_c43cad7282,15.813011559995706,strict_holdout,
q_15cd63a5c3,14,d_e8a3e8a9f6,14.949316889741857,strict_holdout,
q_15cd63a5c3,15,d_083198d02d,14.9072003274088,strict_holdout,
q_15cd63a5c3,16,d_48b105390f,14.72282557361836,strict_holdout,
q_15cd63a5c3,17,d_72fb6411f0,13.59852993669135,strict_holdout,
q_15cd63a5c3,18,d_1cce586885,13.537275723046209,strict_holdout,
q_15cd63a5c3,19,d_2492468540,13.151946797211158,strict_holdout,
q_15cd63a5c3,20,d_08a83ffb98,12.924779749226039,strict_holdout,
q_182532aa29,1,d_66ca9ede7e,13.519132509156806,strict_holdout,
q_182532aa29,2,d_4e8802e636,13.396935868537595,strict_holdout,
q_182532aa29,3,d_96ddd2839e,12.499083339183287,strict_holdout,
q_182532aa29,4,d_1699b2d47c,9.211294832693662,strict_holdout,
q_182532aa29,5,d_6c8b749b65,9.168666079210274,strict_holdout,
q_182532aa29,6,d_0489a2a811,8.956092166100543,strict_holdout,
q_182532aa29,7,d_f5d1f4d96b,8.936842094554144,strict_holdout,
q_182532aa29,8,d_4d2febd25e,8.633755709959539,strict_holdout,
q_182532aa29,9,d_0570687d63,8.141396847941495,strict_holdout,
q_182532aa29,10,d_26eac4d547,8.052833415228223,strict_holdout,
q_182532aa29,11,d_b74758c0fc,7.976753354118942,strict_holdout,
q_182532aa29,12,d_c1d323537d,7.9460670280996375,strict_holdout,
q_182532aa29,13,d_af7e1ac3a5,7.879792367672778,strict_holdout,
q_182532aa29,14,d_653d63a4e2,7.7847443688479405,strict_holdout,
q_182532aa29,15,d_1beb3994bf,7.7847443688479405,strict_holdout,
q_182532aa29,16,d_b0cca51b1c,7.777006612375146,strict_holdout,
q_182532aa29,17,d_dd87e5ff2d,7.7313069195093815,strict_holdout,
q_182532aa29,18,d_23aefc8b94,7.6304952339485554,strict_holdout,
q_182532aa29,19,d_844c0d0725,7.6002456073830595,strict_holdout,
q_182532aa29,20,d_6c4d07449c,7.558307108952978,strict_holdout,
q_18bf0b62a2,1,d_40fbbf0fca,23.04806528068075,strict_holdout,
q_18bf0b62a2,2,d_68874c6ad6,23.04806528068075,strict_holdout,
q_18bf0b62a2,3,d_d58bcac2e4,21.838246186964522,strict_holdout,
q_18bf0b62a2,4,d_2696b56a1c,18.081778003645866,strict_holdout,
q_18bf0b62a2,5,d_4754c12753,17.8837937660728,strict_holdout,
q_18bf0b62a2,6,d_f8b2945e8d,16.535874870954945,strict_holdout,
q_18bf0b62a2,7,d_8b90552773,15.16255408580127,strict_holdout,
q_18bf0b62a2,8,d_7ca81d60bb,14.575821660587815,strict_holdout,
q_18bf0b62a2,9,d_721df03545,13.9725711490084,strict_holdout,
q_18bf0b62a2,10,d_68644240fa,13.819230409376976,strict_holdout,
q_18bf0b62a2,11,d_96ddd2839e,13.80995721053087,strict_holdout,
q_18bf0b62a2,12,d_1beb3994bf,12.945947803639429,strict_holdout,
q_18bf0b62a2,13,d_653d63a4e2,12.945947803639429,strict_holdout,
q_18bf0b62a2,14,d_943e25b499,12.385378635239613,strict_holdout,
q_18bf0b62a2,15,d_7e1a3c53df,12.058406357517612,strict_holdout,
q_18bf0b62a2,16,d_66ca9ede7e,11.753689646717698,strict_holdout,
q_18bf0b62a2,17,d_dec756449e,11.623096999657113,strict_holdout,
q_18bf0b62a2,18,d_87849c8689,11.417556164086013,strict_holdout,
q_18bf0b62a2,19,d_f5d1f4d96b,11.409601234539837,strict_holdout,
q_18bf0b62a2,20,d_4e8802e636,11.245861499927235,strict_holdout,
q_1963866fd7,1,d_0e189b18aa,17.830986954192095,strict_holdout,
q_1963866fd7,2,d_168537aacb,17.00236847673784,strict_holdout,
q_1963866fd7,3,d_48b105390f,16.875499519151262,strict_holdout,
q_1963866fd7,4,d_c6069f8aaf,16.33551652966927,strict_holdout,
q_1963866fd7,5,d_d68f4ab7ea,16.28950753859135,strict_holdout,
q_1963866fd7,6,d_177212b4b9,15.773343011818149,strict_holdout,
q_1963866fd7,7,d_61e313b506,15.106085511496303,strict_holdout,
q_1963866fd7,8,d_8242b4ea41,15.022261133507952,strict_holdout,
q_1963866fd7,9,d_2eea1a7eec,14.114291209218793,strict_holdout,
q_1963866fd7,10,d_08a83ffb98,14.026019796253332,strict_holdout,
q_1963866fd7,11,d_aee4be7cac,13.71912683568936,strict_holdout,
q_1963866fd7,12,d_25550ee314,13.718231779122718,strict_holdout,
q_1963866fd7,13,d_30bcc6c53e,13.702059697158802,strict_holdout,
q_1963866fd7,14,d_b2f62b4d48,13.542679961285499,strict_holdout,
q_1963866fd7,15,d_27974a67a7,13.468193738344219,strict_holdout,
q_1963866fd7,16,d_e8a3e8a9f6,13.442243893906614,strict_holdout,
q_1963866fd7,17,d_083198d02d,13.388027734664888,strict_holdout,
q_1963866fd7,18,d_6c8b749b65,13.242272110702666,strict_holdout,
q_1963866fd7,19,d_7f3cc579a7,13.062663996222625,strict_holdout,
q_1963866fd7,20,d_8df79c0571,13.016415852788471,strict_holdout,
q_1b51ce5e36,1,d_04ba7f2e18,17.027409916840124,strict_holdout,
q_1b51ce5e36,2,d_c43cad7282,16.41438638272994,strict_holdout,
q_1b51ce5e36,3,d_531c852674,14.870282355808248,strict_holdout,
q_1b51ce5e36,4,d_4d31bd4af0,13.871242634121222,strict_holdout,
q_1b51ce5e36,5,d_6c4d07449c,13.403743811887916,strict_holdout,
q_1b51ce5e36,6,d_6090bc3aeb,13.37500742157267,strict_holdout,
q_1b51ce5e36,7,d_4a9981e720,13.10559800027633,strict_holdout,
q_1b51ce5e36,8,d_4e77c29dc6,12.957546744682295,strict_holdout,
q_1b51ce5e36,9,d_1f74238452,12.883055867956303,strict_holdout,
q_1b51ce5e36,10,d_a9a59816ed,12.797846539856046,strict_holdout,
q_1b51ce5e36,11,d_d235ca1c7e,12.6726666217125,strict_holdout,
q_1b51ce5e36,12,d_cc4fd16867,12.504820230509646,strict_holdout,
q_1b51ce5e36,13,d_c24c04ae45,12.252825630898911,strict_holdout,
q_1b51ce5e36,14,d_72fb6411f0,12.215414746959366,strict_holdout,
q_1b51ce5e36,15,d_b25f50310e,11.956623612059516,strict_holdout,
q_1b51ce5e36,16,d_e8a3e8a9f6,11.76455665074311,strict_holdout,
q_1b51ce5e36,17,d_48b105390f,10.70193550008229,strict_holdout,
q_1b51ce5e36,18,d_08a83ffb98,9.705040502781245,strict_holdout,
q_1b51ce5e36,19,d_2492468540,9.627657061605523,strict_holdout,
q_1b51ce5e36,20,d_25550ee314,9.242403922616127,strict_holdout,
q_1dd4fa0234,1,d_f7409819ca,10.944121181500307,strict_holdout,
q_1dd4fa0234,2,d_61e313b506,10.049429740148582,strict_holdout,
q_1dd4fa0234,3,d_48b105390f,9.993526171131471,strict_holdout,
q_1dd4fa0234,4,d_39fd780536,8.0994161056538,strict_holdout,
q_1dd4fa0234,5,d_68874c6ad6,7.811917416030447,strict_holdout,
q_1dd4fa0234,6,d_40fbbf0fca,7.811917416030447,strict_holdout,
q_1dd4fa0234,7,d_721df03545,7.683369470063313,strict_holdout,
q_1dd4fa0234,8,d_fba8d61ef9,7.421338443654727,strict_holdout,
q_1dd4fa0234,9,d_04962ca9ed,7.1715708873075075,strict_holdout,
q_1dd4fa0234,10,d_f8b2945e8d,7.058175423781788,strict_holdout,
q_1dd4fa0234,11,d_68644240fa,7.058175423781788,strict_holdout,
q_1dd4fa0234,12,d_f5d1f4d96b,6.996056082963416,strict_holdout,
q_1dd4fa0234,13,d_3d8e1ad86f,6.899947081992682,strict_holdout,
q_1dd4fa0234,14,d_7ebe65fe6b,6.802025609839203,strict_holdout,
q_1dd4fa0234,15,d_62004d9fd8,6.776512928514454,strict_holdout,
q_1dd4fa0234,16,d_77406dbe3b,6.776512928514454,strict_holdout,
q_1dd4fa0234,17,d_de5eb6c449,6.776512928514454,strict_holdout,
q_1dd4fa0234,18,d_82db17b606,6.761018487783933,strict_holdout,
q_1dd4fa0234,19,d_d7dd850c0a,6.755880270682394,strict_holdout,
q_1dd4fa0234,20,d_1efca814c7,6.755880270682394,strict_holdout,
q_1e647d73a3,1,d_6c8b749b65,13.19661943186876,strict_holdout,
q_1e647d73a3,2,d_c10a29351e,9.167746174578342,strict_holdout,
q_1e647d73a3,3,d_c8ea5907a4,7.779913211017978,strict_holdout,
q_1e647d73a3,4,d_feb3b27190,7.748169911758812,strict_holdout,
q_1e647d73a3,5,d_f786a55c3e,7.732009638788695,strict_holdout,
q_1e647d73a3,6,d_249622c773,7.726374075033372,strict_holdout,
q_1e647d73a3,7,d_1cce586885,7.648334091556272,strict_holdout,
q_1e647d73a3,8,d_d58bcac2e4,7.502380000908321,strict_holdout,
q_1e647d73a3,9,d_ede31c25ba,7.086502728035337,strict_holdout,
q_1e647d73a3,10,d_68644240fa,6.988409246372513,strict_holdout,
q_1e647d73a3,11,d_6c22be023d,6.684054295019854,strict_holdout,
q_1e647d73a3,12,d_a3ea97ebfc,6.231119634316733,strict_holdout,
q_1e647d73a3,13,d_2492468540,6.142964923546811,strict_holdout,
q_1e647d73a3,14,d_de01daec14,5.973381842778273,strict_holdout,
q_1e647d73a3,15,d_ba14b433ab,5.89033020707754,strict_holdout,
q_1e647d73a3,16,d_177212b4b9,5.873333231538401,strict_holdout,
q_1e647d73a3,17,d_48fa1cfb1b,5.867718910616105,strict_holdout,
q_1e647d73a3,18,d_c965cc1c03,5.808387349764925,strict_holdout,
q_1e647d73a3,19,d_f8787907b3,5.723025374808876,strict_holdout,
q_1e647d73a3,20,d_168537aacb,5.718420808357678,strict_holdout,
q_1f6760bd10,1,d_6d053161ab,13.480949025964106,strict_holdout,
q_1f6760bd10,2,d_66ca9ede7e,13.47402161992445,strict_holdout,
q_1f6760bd10,3,d_4e8802e636,13.446564726891873,strict_holdout,
q_1f6760bd10,4,d_e418fd6561,13.224805611822186,strict_holdout,
q_1f6760bd10,5,d_b74758c0fc,12.7811339304917,strict_holdout,
q_1f6760bd10,6,d_a9dbfdbe77,12.239706789005249,strict_holdout,
q_1f6760bd10,7,d_87849c8689,12.229211811745015,strict_holdout,
q_1f6760bd10,8,d_5e801f8663,11.638835568991011,strict_holdout,
q_1f6760bd10,9,d_f8b2945e8d,11.2671638557618,strict_holdout,
q_1f6760bd10,10,d_f5d1f4d96b,11.244697313988993,strict_holdout,
q_1f6760bd10,11,d_9d7c376f06,11.166053924901567,strict_holdout,
q_1f6760bd10,12,d_d7e0676740,11.005689248437152,strict_holdout,
q_1f6760bd10,13,d_0489a2a811,10.891425415032279,strict_holdout,
q_1f6760bd10,14,d_96ddd2839e,10.796606800341891,strict_holdout,
q_1f6760bd10,15,d_c8c660f62c,10.733349034913827,strict_holdout,
q_1f6760bd10,16,d_dd87e5ff2d,10.639154226473268,strict_holdout,
q_1f6760bd10,17,d_2696b56a1c,10.634935395192528,strict_holdout,
q_1f6760bd10,18,d_68874c6ad6,10.632256985632973,strict_holdout,
q_1f6760bd10,19,d_7ca81d60bb,10.608875626750729,strict_holdout,
q_1f6760bd10,20,d_c75488320c,10.41847357278312,strict_holdout,
q_1fe8207dd7,1,d_48b105390f,12.336339265489476,strict_holdout,
q_1fe8207dd7,2,d_d235ca1c7e,12.329129055177958,strict_holdout,
q_1fe8207dd7,3,d_61e313b506,12.158554254420721,strict_holdout,
q_1fe8207dd7,4,d_1f74238452,9.069240681728116,strict_holdout,
q_1fe8207dd7,5,d_de01daec14,8.586753011494592,strict_holdout,
q_1fe8207dd7,6,d_f8787907b3,8.456456794253214,strict_holdout,
q_1fe8207dd7,7,d_b25f50310e,8.264428000608298,strict_holdout,
q_1fe8207dd7,8,d_a9a59816ed,7.973418107739396,strict_holdout,
q_1fe8207dd7,9,d_4a9981e720,7.905156334794039,strict_holdout,
q_1fe8207dd7,10,d_ba5ca18f99,7.8177168372508445,strict_holdout,
q_1fe8207dd7,11,d_4e77c29dc6,7.748499131756565,strict_holdout,
q_1fe8207dd7,12,d_c24c04ae45,7.584223315917012,strict_holdout,
q_1fe8207dd7,13,d_c10a29351e,7.278384189669936,strict_holdout,
q_1fe8207dd7,14,d_68874c6ad6,7.154053304861915,strict_holdout,
q_1fe8207dd7,15,d_6c8b749b65,7.071977886954037,strict_holdout,
q_1fe8207dd7,16,d_40fbbf0fca,7.057161413985955,strict_holdout,
q_1fe8207dd7,17,d_4d31bd4af0,7.04125167168512,strict_holdout,
q_1fe8207dd7,18,d_e8a3e8a9f6,6.928962313052293,strict_holdout,
q_1fe8207dd7,19,d_2827d40fb0,6.90873496289678,strict_holdout,
q_1fe8207dd7,20,d_ce94f32ecd,6.887187501726839,strict_holdout,
q_2032dffd06,1,d_721df03545,11.200396363089352,strict_holdout,
q_2032dffd06,2,d_031bb856af,8.355649503088744,strict_holdout,
q_2032dffd06,3,d_1ea8b2c3d2,8.355649503088744,strict_holdout,
q_2032dffd06,4,d_1bb696c3c5,8.355649503088744,strict_holdout,
q_2032dffd06,5,d_d947861baf,8.355649503088744,strict_holdout,
q_2032dffd06,6,d_354952eec4,8.355649503088744,strict_holdout,
q_2032dffd06,7,d_33ce0ffb08,8.355649503088744,strict_holdout,
q_2032dffd06,8,d_1c767b4ea9,8.355649503088744,strict_holdout,
q_2032dffd06,9,d_9ee4552dd2,8.355649503088744,strict_holdout,
q_2032dffd06,10,d_f772ca5623,8.355649503088744,strict_holdout,
