qid,rank,doc_id,score,split,fold
q_01f70448ab,17,d_25550ee314,8.349519790591593,strict_holdout,
q_01f70448ab,18,d_58f5048e9c,8.31693070590386,strict_holdout,
q_01f70448ab,19,d_fac20a2a71,8.267421219336478,strict_holdout,
q_01f70448ab,20,d_c7a07af3d0,8.187828624169704,strict_holdout,
q_032dbe642a,1,d_2eea1a7eec,26.198752498170435,strict_holdout,
q_032dbe642a,2,d_aee4be7cac,22.47272310793127,strict_holdout,
q_032dbe642a,3,d_3b12d1fbd6,20.319043271514204,strict_holdout,
q_032dbe642a,4,d_c6069f8aaf,19.26725078478693,strict_holdout,
q_032dbe642a,5,d_10c30d1a6c,19.0652722992554,strict_holdout,
q_032dbe642a,6,d_d68f4ab7ea,18.681095218161445,strict_holdout,
q_032dbe642a,7,d_6c8b749b65,18.48228248841988,strict_holdout,
q_032dbe642a,8,d_fb0f7e9797,16.953926046967528,strict_holdout,
q_032dbe642a,9,d_b2f62b4d48,16.023888020801877,strict_holdout,
q_032dbe642a,10,d_25550ee314,14.284073301558022,strict_holdout,
q_032dbe642a,11,d_ba5ca18f99,13.292336840003138,strict_holdout,
q_032dbe642a,12,d_61586847b7,12.996368100967311,strict_holdout,
q_032dbe642a,13,d_647812641b,12.777172286502127,strict_holdout,
q_032dbe642a,14,d_e8a3e8a9f6,12.59421908597987,strict_holdout,
q_032dbe642a,15,d_3837ffb996,12.538179338226657,strict_holdout,
q_032dbe642a,16,d_20bb12859e,12.32030150127559,strict_holdout,
q_032dbe642a,17,d_a39559a85e,12.262065017253999,strict_holdout,
q_032dbe642a,18,d_168537aacb,12.104146885743274,strict_holdout,
q_032dbe642a,19,d_ba14b433ab,12.01457232437047,strict_holdout,
q_032dbe642a,20,d_48fa1cfb1b,11.911156989341391,strict_holdout,
q_08fd231b8e,1,d_aee4be7cac,10.002577930304337,strict_holdout,
q_08fd231b8e,2,d_2eea1a7eec,9.854805782095761,strict_holdout,
q_08fd231b8e,3,d_6c8b749b65,9.587763747615519,strict_holdout,
q_08fd231b8e,4,d_c6069f8aaf,9.557680280738849,strict_holdout,
q_08fd231b8e,5,d_3b12d1fbd6,9.407717712384992,strict_holdout,
q_08fd231b8e,6,d_d68f4ab7ea,9.26691292824219,strict_holdout,
q_08fd231b8e,7,d_998d99a4b7,7.224248109164752,strict_holdout,
q_08fd231b8e,8,d_842b2d8316,7.082139387023102,strict_holdout,
q_08fd231b8e,9,d_bd701e0a3d,7.082139387023102,strict_holdout,
q_08fd231b8e,10,d_24d4075c2d,7.035568673882326,strict_holdout,
q_08fd231b8e,11,d_8c0aaf2600,6.929249545967305,strict_holdout,
q_08fd231b8e,12,d_f786a55c3e,6.497645443561963,strict_holdout,
q_08fd231b8e,13,d_a3ea97ebfc,6.440400093886145,strict_holdout,
q_08fd231b8e,14,d_346e3b3d50,6.279069331679351,strict_holdout,
q_08fd231b8e,15,d_61586847b7,6.233878249504265,strict_holdout,
q_08fd231b8e,16,d_435d80eff0,6.072171586704181,strict_holdout,
q_08fd231b8e,17,d_f8787907b3,6.003098039822989,strict_holdout,
q_08fd231b8e,18,d_f5245eda62,5.983971427217554,strict_holdout,
q_08fd231b8e,19,d_4e77c29dc6,5.943721937171434,strict_holdout,
q_08fd231b8e,20,d_fac20a2a71,5.927322781757441,strict_holdout,
q_0911ab737a,1,d_40fbbf0fca,23.142805853418608,strict_holdout,
q_0911ab737a,2,d_68874c6ad6,22.715597376082,strict_holdout,
q_0911ab737a,3,d_7ca81d60bb,18.20200513551804,strict_holdout,
q_0911ab737a,4,d_f8b2945e8d,17.43368976373315,strict_holdout,
q_0911ab737a,5,d_dec756449e,17.386060664343514,strict_holdout,
q_0911ab737a,6,d_7e1a3c53df,17.097059152903316,strict_holdout,
q_0911ab737a,7,d_af7e1ac3a5,16.72552932132996,strict_holdout,
q_0911ab737a,8,d_80dfac9545,15.145822895954144,strict_holdout,
q_0911ab737a,9,d_f5d1f4d96b,14.58448403479925,strict_holdout,
q_0911ab737a,10,d_dd87e5ff2d,12.850229809982444,strict_holdout,
q_0911ab737a,11,d_addeb51081,12.574249001300602,strict_holdout,
q_0911ab737a,12,d_c8ea5907a4,12.090151442756467,strict_holdout,
q_0911ab737a,13,d_8b90552773,11.929842169426287,strict_holdout,
q_0911ab737a,14,d_d58bcac2e4,11.911176044318074,strict_holdout,
q_0911ab737a,15,d_721df03545,11.778032949434596,strict_holdout,
q_0911ab737a,16,d_04ba7f2e18,11.76727558522224,strict_holdout,
q_0911ab737a,17,d_68644240fa,10.436428921100124,strict_holdout,
q_0911ab737a,18,d_48b105390f,10.420491941183395,strict_holdout,
q_0911ab737a,19,d_5e801f8663,10.357470781977355,strict_holdout,
q_0911ab737a,20,d_61e313b506,10.04644484204811,strict_holdout,
q_0d1c25d31c,1,d_48b105390f,11.788591990964042,strict_holdout,
q_0d1c25d31c,2,d_a3ea97ebfc,9.691598771931764,strict_holdout,
q_0d1c25d31c,3,d_39fd780536,9.442845899244483,strict_holdout,
q_0d1c25d31c,4,d_1bb696c3c5,9.244002402286199,strict_holdout,
q_0d1c25d31c,5,d_ce94f32ecd,9.015880240688396,strict_holdout,
q_0d1c25d31c,6,d_10c30d1a6c,8.89628226772989,strict_holdout,
q_0d1c25d31c,7,d_a99e2c01f3,8.31806772717875,strict_holdout,
q_0d1c25d31c,8,d_6c8b749b65,8.307963743425931,strict_holdout,
q_0d1c25d31c,9,d_61e313b506,8.228949317851537,strict_holdout,
q_0d1c25d31c,10,d_346e3b3d50,8.218660100125065,strict_holdout,
q_0d1c25d31c,11,d_61c2d77c65,8.124951092363643,strict_holdout,
q_0d1c25d31c,12,d_3d8e1ad86f,8.10408270293564,strict_holdout,
q_0d1c25d31c,13,d_6c4d07449c,7.877770767337246,strict_holdout,
q_0d1c25d31c,14,d_1c767b4ea9,7.695993374553585,strict_holdout,
q_0d1c25d31c,15,d_21e0ba1f08,7.571749755778662,strict_holdout,
q_0d1c25d31c,16,d_354952eec4,7.151047366471817,strict_holdout,
q_0d1c25d31c,17,d_721df03545,7.091940282297452,strict_holdout,
q_0d1c25d31c,18,d_a1369d3009,7.047152661580518,strict_holdout,
q_0d1c25d31c,19,d_46e687baa4,7.025850235492886,strict_holdout,
q_0d1c25d31c,20,d_38f04ea58d,7.025850235492886,strict_holdout,
q_0ec5064d9a,1,d_b25f50310e,13.745002856811382,strict_holdout,
q_0ec5064d9a,2,d_6c4d07449c,10.142611840090488,strict_holdout,
q_0ec5064d9a,3,d_6090bc3aeb,9.67194430281911,strict_holdout,
q_0ec5064d9a,4,d_d235ca1c7e,9.580754618667132,strict_holdout,
q_0ec5064d9a,5,d_2eea1a7eec,9.436360025626675,strict_holdout,
q_0ec5064d9a,6,d_4a9981e720,9.428128002904435,strict_holdout,
q_0ec5064d9a,7,d_a9a59816ed,9.378074894998488,strict_holdout,
q_0ec5064d9a,8,d_4e77c29dc6,9.151164574621454,strict_holdout,
q_0ec5064d9a,9,d_4d31bd4af0,9.123392867202108,strict_holdout,
q_0ec5064d9a,10,d_1f74238452,8.930120571300758,strict_holdout,
q_0ec5064d9a,11,d_531c852674,8.845053226492777,strict_holdout,
q_0ec5064d9a,12,d_cc4fd16867,8.8420907336055,strict_holdout,
q_0ec5064d9a,13,d_c24c04ae45,8.825024480829692,strict_holdout,
q_0ec5064d9a,14,d_04ba7f2e18,8.766128007532444,strict_holdout,
q_0ec5064d9a,15,d_7f3cc579a7,8.297934636165685,strict_holdout,
q_0ec5064d9a,16,d_9697d8c629,8.223342024639551,strict_holdout,
q_0ec5064d9a,17,d_08a83ffb98,7.966013728784205,strict_holdout,
q_0ec5064d9a,18,d_1cce586885,7.84044279840539,strict_holdout,
q_0ec5064d9a,19,d_e8a3e8a9f6,7.796259923111827,strict_holdout,
q_0ec5064d9a,20,d_c965cc1c03,7.7257945720996775,strict_holdout,
q_14c2662d22,1,d_a3ea97ebfc,13.954922211050167,strict_holdout,
q_14c2662d22,2,d_2e1da709f9,13.404187055435392,strict_holdout,
q_14c2662d22,3,d_04ba7f2e18,12.236193183991112,strict_holdout,
q_14c2662d22,4,d_6c4d07449c,12.184737066342162,strict_holdout,
q_14c2662d22,5,d_6c8b749b65,11.297752907195232,strict_holdout,
q_14c2662d22,6,d_d235ca1c7e,11.271964061579984,strict_holdout,
q_14c2662d22,7,d_48b105390f,11.01165984762813,strict_holdout,
q_14c2662d22,8,d_a9a59816ed,10.272605033620254,strict_holdout,
q_14c2662d22,9,d_c965cc1c03,10.020013759220035,strict_holdout,
q_14c2662d22,10,d_435d80eff0,9.895065416398655,strict_holdout,
q_14c2662d22,11,d_083198d02d,9.594929023110065,strict_holdout,
q_14c2662d22,12,d_de01daec14,9.19053639770709,strict_holdout,
q_14c2662d22,13,d_30bcc6c53e,9.178132225060807,strict_holdout,
q_14c2662d22,14,d_f8787907b3,9.132129163473405,strict_holdout,
q_14c2662d22,15,d_4d31bd4af0,8.581564811871386,strict_holdout,
q_14c2662d22,16,d_4e77c29dc6,8.554094140061286,strict_holdout,
q_14c2662d22,17,d_f5245eda62,8.530599411369508,strict_holdout,
q_14c2662d22,18,d_4a9981e720,8.485312332927402,strict_holdout,
q_14c2662d22,19,d_c24c04ae45,8.482330555448694,strict_holdout,
q_14c2662d22,20,d_1f74238452,8.461593871327239,strict_holdout,
q_14cf754de7,1,d_68644240fa,14.568710274929474,strict_holdout,
q_14cf754de7,2,d_a9dbfdbe77,13.744320784227682,strict_holdout,
q_14cf754de7,3,d_7c24dde995,13.556598079277752,strict_holdout,
q_14cf754de7,4,d_87849c8689,13.477187635553708,strict_holdout,
q_14cf754de7,5,d_80dfac9545,13.342826541123685,strict_holdout,
q_14cf754de7,6,d_a1369d3009,13.31646350266336,strict_holdout,
q_14cf754de7,7,d_7e1a3c53df,13.31646350266336,strict_holdout,
q_14cf754de7,8,d_e5a8c96f07,13.283246233969216,strict_holdout,
q_14cf754de7,9,d_e28efd1153,13.250208566839103,strict_holdout,
q_14cf754de7,10,d_d4e7d0381b,13.243959517374133,strict_holdout,
q_14cf754de7,11,d_f5d1f4d96b,13.082685461497503,strict_holdout,
q_14cf754de7,12,d_40fbbf0fca,11.30637093926233,strict_holdout,
q_14cf754de7,13,d_d235ca1c7e,11.212489367478446,strict_holdout,
q_14cf754de7,14,d_68874c6ad6,10.651804315420819,strict_holdout,
q_14cf754de7,15,d_dec756449e,10.357465866877703,strict_holdout,
q_14cf754de7,16,d_4e8802e636,10.333584652121324,strict_holdout,
q_14cf754de7,17,d_66ca9ede7e,10.292971460296254,strict_holdout,
q_14cf754de7,18,d_a3ea97ebfc,9.795292821545733,strict_holdout,
q_14cf754de7,19,d_61e313b506,8.764210232418872,strict_holdout,
q_14cf754de7,20,d_48b105390f,8.754656316056842,strict_holdout,
q_15cd63a5c3,1,d_b25f50310e,16.226835623261053,strict_holdout,
q_15cd63a5c3,2,d_a9a59816ed,15.117920035463467,strict_holdout,
q_15cd63a5c3,3,d_4d31bd4af0,15.078758412907135,strict_holdout,
q_15cd63a5c3,4,d_4a9981e720,14.752553018841247,strict_holdout,
q_15cd63a5c3,5,d_61e313b506,14.743250639531873,strict_holdout,
q_15cd63a5c3,6,d_c24c04ae45,14.674549923738413,strict_holdout,
q_15cd63a5c3,7,d_48b105390f,14.609020110800309,strict_holdout,
q_15cd63a5c3,8,d_083198d02d,13.75540603151175,strict_holdout,
q_15cd63a5c3,9,d_1f74238452,12.273575045298543,strict_holdout,
q_15cd63a5c3,10,d_4e77c29dc6,12.242172961501918,strict_holdout,
q_15cd63a5c3,11,d_93f6096945,10.725464095549647,strict_holdout,
q_15cd63a5c3,12,d_d235ca1c7e,10.690858378853944,strict_holdout,
q_15cd63a5c3,13,d_6c4d07449c,10.686604523667802,strict_holdout,
q_15cd63a5c3,14,d_40fbbf0fca,10.263552410926774,strict_holdout,
q_15cd63a5c3,15,d_68874c6ad6,10.19285844682085,strict_holdout,
q_15cd63a5c3,16,d_04ba7f2e18,10.065240624309267,strict_holdout,
q_15cd63a5c3,17,d_27974a67a7,9.997529109915568,strict_holdout,
q_15cd63a5c3,18,d_8df79c0571,9.83487956793919,strict_holdout,
q_15cd63a5c3,19,d_1cce586885,9.683832708080175,strict_holdout,
q_15cd63a5c3,20,d_c965cc1c03,9.558761175082658,strict_holdout,
q_182532aa29,1,d_c3f616e87e,12.184711989651333,strict_holdout,
q_182532aa29,2,d_82491d29e0,12.184711989651333,strict_holdout,
q_182532aa29,3,d_0a5b46cf04,12.184711989651333,strict_holdout,
q_182532aa29,4,d_842005b9c5,12.184711989651333,strict_holdout,
q_182532aa29,5,d_6c8b749b65,11.258402896699318,strict_holdout,
q_182532aa29,6,d_26eac4d547,11.078524130316277,strict_holdout,
q_182532aa29,7,d_a2396e3241,10.945238583550598,strict_holdout,
q_182532aa29,8,d_844c0d0725,10.935308724918393,strict_holdout,
q_182532aa29,9,d_b74758c0fc,10.766927290865514,strict_holdout,
q_182532aa29,10,d_f8b2945e8d,10.551533013477133,strict_holdout,
q_182532aa29,11,d_23aefc8b94,10.527936623240691,strict_holdout,
q_182532aa29,12,d_df2e58c5a7,10.484371176843023,strict_holdout,
q_182532aa29,13,d_85900bc094,10.398323611212138,strict_holdout,
q_182532aa29,14,d_03f530b40a,10.39747118758592,strict_holdout,
q_182532aa29,15,d_261f5082d8,10.368160586458925,strict_holdout,
q_182532aa29,16,d_4d2febd25e,10.35937399430141,strict_holdout,
q_182532aa29,17,d_1a55e7aa62,10.346496347971382,strict_holdout,
q_182532aa29,18,d_66ca9ede7e,10.31245476572897,strict_holdout,
q_182532aa29,19,d_3b92c0aa24,10.302994377627773,strict_holdout,
q_182532aa29,20,d_336654be6d,10.174269670406678,strict_holdout,
q_18bf0b62a2,1,d_66ca9ede7e,16.508099147697816,strict_holdout,
q_18bf0b62a2,2,d_c8ea5907a4,15.978495485420058,strict_holdout,
q_18bf0b62a2,3,d_dec756449e,15.440854547073506,strict_holdout,
q_18bf0b62a2,4,d_68874c6ad6,14.706833223417593,strict_holdout,
q_18bf0b62a2,5,d_40fbbf0fca,14.66111800505148,strict_holdout,
q_18bf0b62a2,6,d_68644240fa,13.782854037674685,strict_holdout,
q_18bf0b62a2,7,d_164ac15d17,13.47470315264377,strict_holdout,
q_18bf0b62a2,8,d_af7e1ac3a5,12.816425968816752,strict_holdout,
q_18bf0b62a2,9,d_5e801f8663,12.797217262961112,strict_holdout,
q_18bf0b62a2,10,d_d85afb9609,12.637478498421778,strict_holdout,
q_18bf0b62a2,11,d_96ddd2839e,12.619997390681796,strict_holdout,
q_18bf0b62a2,12,d_fba8d61ef9,12.129710041587394,strict_holdout,
q_18bf0b62a2,13,d_2696b56a1c,12.127088088876963,strict_holdout,
q_18bf0b62a2,14,d_4e8802e636,11.933614131360187,strict_holdout,
q_18bf0b62a2,15,d_7ca81d60bb,11.557389611064629,strict_holdout,
q_18bf0b62a2,16,d_e84594b7e4,11.485771983756788,strict_holdout,
q_18bf0b62a2,17,d_fe79ac9d04,11.485771983756788,strict_holdout,
q_18bf0b62a2,18,d_289c761157,11.485771983756788,strict_holdout,
q_18bf0b62a2,19,d_d58bcac2e4,11.34841437621862,strict_holdout,
q_18bf0b62a2,20,d_b74758c0fc,10.963816364030404,strict_holdout,
q_1963866fd7,1,d_b2f62b4d48,14.356512297948358,strict_holdout,
q_1963866fd7,2,d_ede31c25ba,13.539311243912017,strict_holdout,
q_1963866fd7,3,d_aee4be7cac,13.539311243912017,strict_holdout,
q_1963866fd7,4,d_61586847b7,13.41457184517946,strict_holdout,
q_1963866fd7,5,d_8357734cfe,13.251826846506017,strict_holdout,
q_1963866fd7,6,d_c965cc1c03,13.171943796798905,strict_holdout,
q_1963866fd7,7,d_d68f4ab7ea,13.043105449651359,strict_holdout,
q_1963866fd7,8,d_c6069f8aaf,13.043105449651359,strict_holdout,
q_1963866fd7,9,d_6c8b749b65,12.32728738079938,strict_holdout,
q_1963866fd7,10,d_61e313b506,11.50126304969264,strict_holdout,
q_1963866fd7,11,d_48b105390f,11.450397087589586,strict_holdout,
q_1963866fd7,12,d_d235ca1c7e,11.231766815473902,strict_holdout,
q_1963866fd7,13,d_1e525dd61f,10.659296658168962,strict_holdout,
q_1963866fd7,14,d_2c14115663,10.627386928706223,strict_holdout,
q_1963866fd7,15,d_2827d40fb0,10.532810515775804,strict_holdout,
q_1963866fd7,16,d_f5245eda62,10.384609690023607,strict_holdout,
q_1963866fd7,17,d_de01daec14,10.353517967030218,strict_holdout,
q_1963866fd7,18,d_f8787907b3,10.301697833414133,strict_holdout,
q_1963866fd7,19,d_4d31bd4af0,9.878696882556,strict_holdout,
q_1963866fd7,20,d_0e189b18aa,9.648031601848496,strict_holdout,
q_1b51ce5e36,1,d_6c4d07449c,15.274387265922432,strict_holdout,
q_1b51ce5e36,2,d_b25f50310e,15.244813604925369,strict_holdout,
q_1b51ce5e36,3,d_d235ca1c7e,14.952920897165747,strict_holdout,
q_1b51ce5e36,4,d_4a9981e720,14.835933028880536,strict_holdout,
q_1b51ce5e36,5,d_4e77c29dc6,14.535158127817851,strict_holdout,
q_1b51ce5e36,6,d_4d31bd4af0,14.483783720177051,strict_holdout,
q_1b51ce5e36,7,d_48b105390f,14.471145885455686,strict_holdout,
q_1b51ce5e36,8,d_a9a59816ed,14.220897501104492,strict_holdout,
q_1b51ce5e36,9,d_1f74238452,14.170912577550382,strict_holdout,
q_1b51ce5e36,10,d_c24c04ae45,13.926678534469268,strict_holdout,
q_1b51ce5e36,11,d_6090bc3aeb,12.641836030079407,strict_holdout,
q_1b51ce5e36,12,d_cc4fd16867,12.607825856793927,strict_holdout,
q_1b51ce5e36,13,d_04ba7f2e18,12.486038085320272,strict_holdout,
q_1b51ce5e36,14,d_21e0ba1f08,11.893045717914784,strict_holdout,
q_1b51ce5e36,15,d_08a83ffb98,11.28078389843348,strict_holdout,
q_1b51ce5e36,16,d_25550ee314,11.147741280652289,strict_holdout,
q_1b51ce5e36,17,d_1cce586885,11.013089183810667,strict_holdout,
q_1b51ce5e36,18,d_8242b4ea41,10.867509308483644,strict_holdout,
q_1b51ce5e36,19,d_c965cc1c03,10.832722911471949,strict_holdout,
q_1b51ce5e36,20,d_435d80eff0,10.803270240137469,strict_holdout,
q_1dd4fa0234,1,d_61e313b506,10.020995766055268,strict_holdout,
q_1dd4fa0234,2,d_6090bc3aeb,9.836139480211415,strict_holdout,
q_1dd4fa0234,3,d_1c767b4ea9,8.886500962931704,strict_holdout,
q_1dd4fa0234,4,d_9ee4552dd2,8.321815098529527,strict_holdout,
q_1dd4fa0234,5,d_2f76a499e0,7.134225106627365,strict_holdout,
q_1dd4fa0234,6,d_84772ae936,7.134225106627365,strict_holdout,
q_1dd4fa0234,7,d_48b105390f,6.876214896091724,strict_holdout,
q_1dd4fa0234,8,d_3837ffb996,6.789848575902393,strict_holdout,
q_1dd4fa0234,9,d_61c2d77c65,6.638884870697246,strict_holdout,
q_1dd4fa0234,10,d_a99e2c01f3,6.6181192389865755,strict_holdout,
q_1dd4fa0234,11,d_6c4d07449c,6.516209647003409,strict_holdout,
q_1dd4fa0234,12,d_cc4fd16867,6.4962031952258315,strict_holdout,
q_1dd4fa0234,13,d_a3ea97ebfc,6.3595254601055835,strict_holdout,
q_1dd4fa0234,14,d_346e3b3d50,6.321524727488862,strict_holdout,
q_1dd4fa0234,15,d_721df03545,6.192025248240512,strict_holdout,
q_1dd4fa0234,16,d_2a93df0cd3,5.895276053865992,strict_holdout,
q_1dd4fa0234,17,d_864ea6a455,5.871315914152056,strict_holdout,
q_1dd4fa0234,18,d_f7409819ca,5.683954554150436,strict_holdout,
q_1dd4fa0234,19,d_4754c12753,5.564574976794092,strict_holdout,
q_1dd4fa0234,20,d_dd87e5ff2d,5.482107419740098,strict_holdout,
q_1e647d73a3,1,d_58f5048e9c,8.160259728127338,strict_holdout,
q_1e647d73a3,2,d_647812641b,8.014962210680277,strict_holdout,
q_1e647d73a3,3,d_3b12d1fbd6,7.656650810541963,strict_holdout,
q_1e647d73a3,4,d_3837ffb996,7.61485188097313,strict_holdout,
q_1e647d73a3,5,d_6c4d07449c,7.0583738799638684,strict_holdout,
q_1e647d73a3,6,d_1f74238452,6.174745239312746,strict_holdout,
q_1e647d73a3,7,d_6c8b749b65,6.1692335658291935,strict_holdout,
q_1e647d73a3,8,d_346e3b3d50,5.720541441382663,strict_holdout,
q_1e647d73a3,9,d_2eea1a7eec,5.677254904817037,strict_holdout,
q_1e647d73a3,10,d_3b103df4b8,5.6486519450701875,strict_holdout,
q_1e647d73a3,11,d_2c14115663,5.6307029308351435,strict_holdout,
q_1e647d73a3,12,d_1e525dd61f,5.6307029308351435,strict_holdout,
q_1e647d73a3,13,d_74af7b613e,5.6307029308351435,strict_holdout,
q_1e647d73a3,14,d_874e7445b2,5.6307029308351435,strict_holdout,
q_1e647d73a3,15,d_2827d40fb0,5.612867623958117,strict_holdout,
q_1e647d73a3,16,d_b5693161c2,5.384113465338702,strict_holdout,
q_1e647d73a3,17,d_435d80eff0,5.306671820778286,strict_holdout,
q_1e647d73a3,18,d_1cce586885,5.264326938633436,strict_holdout,
q_1e647d73a3,19,d_feb3b27190,5.222669817608717,strict_holdout,
q_1e647d73a3,20,d_ba14b433ab,5.19527207307333,strict_holdout,
q_1f6760bd10,1,d_e418fd6561,15.033813331251771,strict_holdout,
q_1f6760bd10,2,d_6d053161ab,14.995638071727342,strict_holdout,
q_1f6760bd10,3,d_82491d29e0,12.797872235372989,strict_holdout,
q_1f6760bd10,4,d_842005b9c5,12.797872235372989,strict_holdout,
q_1f6760bd10,5,d_c3f616e87e,12.797872235372989,strict_holdout,
q_1f6760bd10,6,d_0a5b46cf04,12.797872235372989,strict_holdout,
q_1f6760bd10,7,d_b74758c0fc,11.566450317587163,strict_holdout,
q_1f6760bd10,8,d_f8b2945e8d,11.278643475476294,strict_holdout,
q_1f6760bd10,9,d_4e8802e636,10.581915214883528,strict_holdout,
q_1f6760bd10,10,d_c75488320c,10.518186532211091,strict_holdout,
q_1f6760bd10,11,d_3837ffb996,10.359694106684262,strict_holdout,
q_1f6760bd10,12,d_d7e0676740,10.319494375365991,strict_holdout,
q_1f6760bd10,13,d_66ca9ede7e,10.218129411177134,strict_holdout,
q_1f6760bd10,14,d_c8c660f62c,10.158177069754464,strict_holdout,
q_1f6760bd10,15,d_f5d1f4d96b,9.992501269593166,strict_holdout,
q_1f6760bd10,16,d_287d9fae6e,9.984749866288233,strict_holdout,
q_1f6760bd10,17,d_1634c68cec,9.967732286033467,strict_holdout,
q_1f6760bd10,18,d_ab05f51d1f,9.967351860400994,strict_holdout,
q_1f6760bd10,19,d_006815a5ef,9.950772615151076,strict_holdout,
q_1f6760bd10,20,d_0489a2a811,9.950772615151076,strict_holdout,
q_1fe8207dd7,1,d_d235ca1c7e,12.242048094120863,strict_holdout,
q_1fe8207dd7,2,d_1f74238452,12.203756443179772,strict_holdout,
q_1fe8207dd7,3,d_61e313b506,11.808569319156817,strict_holdout,
q_1fe8207dd7,4,d_40fbbf0fca,10.263552410926774,strict_holdout,
q_1fe8207dd7,5,d_68874c6ad6,10.19285844682085,strict_holdout,
q_1fe8207dd7,6,d_ce94f32ecd,9.650734037574239,strict_holdout,
q_1fe8207dd7,7,d_48b105390f,9.458134351476389,strict_holdout,
q_1fe8207dd7,8,d_4d31bd4af0,6.971135077338342,strict_holdout,
q_1fe8207dd7,9,d_6c4d07449c,6.955343061601256,strict_holdout,
q_1fe8207dd7,10,d_3429a1a6eb,6.887253396562945,strict_holdout,
q_1fe8207dd7,11,d_93f6096945,6.815219732863063,strict_holdout,
q_1fe8207dd7,12,d_0e189b18aa,6.779781528608961,strict_holdout,
q_1fe8207dd7,13,d_dd8bca0bb0,6.692823228085189,strict_holdout,
q_1fe8207dd7,14,d_b25f50310e,6.659410226582329,strict_holdout,
q_1fe8207dd7,15,d_c43cad7282,6.495887877114985,strict_holdout,
q_1fe8207dd7,16,d_67a9ff3a20,6.478797359178085,strict_holdout,
q_1fe8207dd7,17,d_531c852674,6.478797359178085,strict_holdout,
q_1fe8207dd7,18,d_a99e2c01f3,6.477103872297045,strict_holdout,
q_1fe8207dd7,19,d_72fb6411f0,6.444892265676371,strict_holdout,
q_1fe8207dd7,20,d_04ba7f2e18,6.3453305465214385,strict_holdout,
q_2032dffd06,1,d_96ddd2839e,9.989080226037386,strict_holdout,
q_2032dffd06,2,d_9697d8c629,9.167825130118855,strict_holdout,
q_2032dffd06,3,d_eb1e8c0b16,8.326459777601958,strict_holdout,
q_2032dffd06,4,d_2d7e346926,8.326437769322904,strict_holdout,
q_2032dffd06,5,d_4754c12753,8.229813508821396,strict_holdout,
q_2032dffd06,6,d_addeb51081,7.597467190082467,strict_holdout,
q_2032dffd06,7,d_3837ffb996,7.539484477213495,strict_holdout,
q_2032dffd06,8,d_4e8802e636,7.328042452793126,strict_holdout,
q_2032dffd06,9,d_531c852674,7.295003999801329,strict_holdout,
q_2032dffd06,10,d_1f74238452,7.085408000335482,strict_holdout,
