qid,rank,doc_id,score,split,fold
q_0d1c25d31c,15,d_a99e2c01f3,12.771719736056019,strict_holdout,
q_0d1c25d31c,16,d_d0b30d09b3,12.691928028062964,strict_holdout,
q_0d1c25d31c,17,d_68644240fa,12.606925306532464,strict_holdout,
q_0d1c25d31c,18,d_f8b2945e8d,12.606925306532464,strict_holdout,
q_0d1c25d31c,19,d_a1369d3009,12.128209407958732,strict_holdout,
q_0d1c25d31c,20,d_a3ea97ebfc,12.098686154565758,strict_holdout,
q_0ec5064d9a,1,d_b25f50310e,15.71556272379577,strict_holdout,
q_0ec5064d9a,2,d_c43cad7282,13.559495813338199,strict_holdout,
q_0ec5064d9a,3,d_531c852674,13.504047391684706,strict_holdout,
q_0ec5064d9a,4,d_c24c04ae45,13.217131992062285,strict_holdout,
q_0ec5064d9a,5,d_4a9981e720,13.136516589788972,strict_holdout,
q_0ec5064d9a,6,d_48b105390f,13.117360347239964,strict_holdout,
q_0ec5064d9a,7,d_a9a59816ed,13.105730037400981,strict_holdout,
q_0ec5064d9a,8,d_1f74238452,13.077513762227,strict_holdout,
q_0ec5064d9a,9,d_4d31bd4af0,13.023141985077343,strict_holdout,
q_0ec5064d9a,10,d_4e77c29dc6,12.96016032728675,strict_holdout,
q_0ec5064d9a,11,d_6c4d07449c,10.199702075006055,strict_holdout,
q_0ec5064d9a,12,d_6090bc3aeb,10.13707044123748,strict_holdout,
q_0ec5064d9a,13,d_cc4fd16867,10.051281525770749,strict_holdout,
q_0ec5064d9a,14,d_d235ca1c7e,10.034551391805445,strict_holdout,
q_0ec5064d9a,15,d_04ba7f2e18,9.901684267553547,strict_holdout,
q_0ec5064d9a,16,d_21e0ba1f08,9.075041505890532,strict_holdout,
q_0ec5064d9a,17,d_e8a3e8a9f6,8.802907525609797,strict_holdout,
q_0ec5064d9a,18,d_2492468540,8.683503480888616,strict_holdout,
q_0ec5064d9a,19,d_ba14b433ab,8.61086589216366,strict_holdout,
q_0ec5064d9a,20,d_48fa1cfb1b,8.582508597971469,strict_holdout,
q_14c2662d22,1,d_10c30d1a6c,17.257630480082273,strict_holdout,
q_14c2662d22,2,d_fb0f7e9797,17.239024519673094,strict_holdout,
q_14c2662d22,3,d_3429a1a6eb,16.704965261332937,strict_holdout,
q_14c2662d22,4,d_0e189b18aa,16.053720357796173,strict_holdout,
q_14c2662d22,5,d_a3ea97ebfc,14.34613628712124,strict_holdout,
q_14c2662d22,6,d_168537aacb,13.558717568154089,strict_holdout,
q_14c2662d22,7,d_48b105390f,13.447904056850737,strict_holdout,
q_14c2662d22,8,d_20bb12859e,12.997170829408619,strict_holdout,
q_14c2662d22,9,d_a9a59816ed,12.753006241008983,strict_holdout,
q_14c2662d22,10,d_a060a0b568,12.525328218744356,strict_holdout,
q_14c2662d22,11,d_ba5ca18f99,12.307991762882084,strict_holdout,
q_14c2662d22,12,d_346e3b3d50,12.194816093397002,strict_holdout,
q_14c2662d22,13,d_6c8b749b65,12.178771982105607,strict_holdout,
q_14c2662d22,14,d_2e1da709f9,11.989133695579774,strict_holdout,
q_14c2662d22,15,d_c43cad7282,11.983500201765594,strict_holdout,
q_14c2662d22,16,d_d235ca1c7e,11.803118595877061,strict_holdout,
q_14c2662d22,17,d_b25f50310e,11.755138336897458,strict_holdout,
q_14c2662d22,18,d_b2f62b4d48,11.629812830122125,strict_holdout,
q_14c2662d22,19,d_a99e2c01f3,11.508923799700414,strict_holdout,
q_14c2662d22,20,d_c965cc1c03,11.444245526100733,strict_holdout,
q_14cf754de7,1,d_87849c8689,15.948288837487882,strict_holdout,
q_14cf754de7,2,d_a1369d3009,15.932913088177099,strict_holdout,
q_14cf754de7,3,d_e5a8c96f07,15.8991446818093,strict_holdout,
q_14cf754de7,4,d_a9dbfdbe77,15.849130296945063,strict_holdout,
q_14cf754de7,5,d_7c24dde995,15.776094079008951,strict_holdout,
q_14cf754de7,6,d_d4e7d0381b,15.652229159136287,strict_holdout,
q_14cf754de7,7,d_e28efd1153,15.631868230374208,strict_holdout,
q_14cf754de7,8,d_40fbbf0fca,15.605406111539164,strict_holdout,
q_14cf754de7,9,d_68874c6ad6,15.605406111539164,strict_holdout,
q_14cf754de7,10,d_68644240fa,15.46593880262976,strict_holdout,
q_14cf754de7,11,d_f5d1f4d96b,15.425035235921792,strict_holdout,
q_14cf754de7,12,d_80dfac9545,15.11816593200114,strict_holdout,
q_14cf754de7,13,d_7e1a3c53df,14.781931938115134,strict_holdout,
q_14cf754de7,14,d_f8b2945e8d,14.72165257321075,strict_holdout,
q_14cf754de7,15,d_5e801f8663,14.075750415368658,strict_holdout,
q_14cf754de7,16,d_7ca81d60bb,13.866148642363722,strict_holdout,
q_14cf754de7,17,d_164ac15d17,13.668018071673044,strict_holdout,
q_14cf754de7,18,d_d235ca1c7e,13.331772560619722,strict_holdout,
q_14cf754de7,19,d_66ca9ede7e,13.23121836471323,strict_holdout,
q_14cf754de7,20,d_721df03545,13.213023415751922,strict_holdout,
q_15cd63a5c3,1,d_b25f50310e,23.131553933199736,strict_holdout,
q_15cd63a5c3,2,d_cc4fd16867,22.14686382302361,strict_holdout,
q_15cd63a5c3,3,d_4d31bd4af0,21.035084150768515,strict_holdout,
q_15cd63a5c3,4,d_4e77c29dc6,20.982356388299593,strict_holdout,
q_15cd63a5c3,5,d_d235ca1c7e,20.82043561390685,strict_holdout,
q_15cd63a5c3,6,d_6c4d07449c,20.4311684055433,strict_holdout,
q_15cd63a5c3,7,d_4a9981e720,19.47026595401987,strict_holdout,
q_15cd63a5c3,8,d_04ba7f2e18,19.406784881965002,strict_holdout,
q_15cd63a5c3,9,d_a9a59816ed,19.383364521942212,strict_holdout,
q_15cd63a5c3,10,d_083198d02d,19.306506640911817,strict_holdout,
q_15cd63a5c3,11,d_1f74238452,19.265769990473423,strict_holdout,
q_15cd63a5c3,12,d_531c852674,18.38327469892768,strict_holdout,
q_15cd63a5c3,13,d_c24c04ae45,18.27424202012658,strict_holdout,
q_15cd63a5c3,14,d_c43cad7282,17.953243298115595,strict_holdout,
q_15cd63a5c3,15,d_2492468540,17.51550179438352,strict_holdout,
q_15cd63a5c3,16,d_e8a3e8a9f6,17.467514287407717,strict_holdout,
q_15cd63a5c3,17,d_25550ee314,17.225029828220087,strict_holdout,
q_15cd63a5c3,18,d_1cce586885,17.163692444509625,strict_holdout,
q_15cd63a5c3,19,d_08a83ffb98,16.90623465378527,strict_holdout,
q_15cd63a5c3,20,d_72fb6411f0,16.826255646862496,strict_holdout,
q_182532aa29,1,d_4e8802e636,15.841554080085173,strict_holdout,
q_182532aa29,2,d_66ca9ede7e,15.65828271125996,strict_holdout,
q_182532aa29,3,d_96ddd2839e,15.195561970764683,strict_holdout,
q_182532aa29,4,d_26eac4d547,11.16467209382996,strict_holdout,
q_182532aa29,5,d_f5d1f4d96b,10.87740954499698,strict_holdout,
q_182532aa29,6,d_6c8b749b65,10.356372984319488,strict_holdout,
q_182532aa29,7,d_5e801f8663,10.120459060134905,strict_holdout,
q_182532aa29,8,d_6c4d07449c,10.071297741148205,strict_holdout,
q_182532aa29,9,d_77406dbe3b,9.655837258402217,strict_holdout,
q_182532aa29,10,d_de5eb6c449,9.655837258402217,strict_holdout,
q_182532aa29,11,d_62004d9fd8,9.655837258402217,strict_holdout,
q_182532aa29,12,d_7fbe004327,9.62592058754536,strict_holdout,
q_182532aa29,13,d_5c0a48c274,9.621146616076857,strict_holdout,
q_182532aa29,14,d_1efca814c7,9.621146616076857,strict_holdout,
q_182532aa29,15,d_d7dd850c0a,9.621146616076857,strict_holdout,
q_182532aa29,16,d_5179cb2493,9.615298878529192,strict_holdout,
q_182532aa29,17,d_11c4c9377f,9.60945140786999,strict_holdout,
q_182532aa29,18,d_82db17b606,9.604053583490506,strict_holdout,
q_182532aa29,19,d_d2f424fee6,9.569408056382814,strict_holdout,
q_182532aa29,20,d_b53d73928b,9.547392517347271,strict_holdout,
q_18bf0b62a2,1,d_40fbbf0fca,26.061830792303166,strict_holdout,
q_18bf0b62a2,2,d_68874c6ad6,26.061830792303166,strict_holdout,
q_18bf0b62a2,3,d_d58bcac2e4,23.334325586184985,strict_holdout,
q_18bf0b62a2,4,d_4754c12753,20.36966615338985,strict_holdout,
q_18bf0b62a2,5,d_2696b56a1c,19.45786260401734,strict_holdout,
q_18bf0b62a2,6,d_721df03545,18.296188455716386,strict_holdout,
q_18bf0b62a2,7,d_8b90552773,18.239330712820298,strict_holdout,
q_18bf0b62a2,8,d_f8b2945e8d,17.793981585684907,strict_holdout,
q_18bf0b62a2,9,d_7ca81d60bb,17.258147006752825,strict_holdout,
q_18bf0b62a2,10,d_96ddd2839e,16.050709306830544,strict_holdout,
q_18bf0b62a2,11,d_68644240fa,15.269041527703632,strict_holdout,
q_18bf0b62a2,12,d_7e1a3c53df,14.522551644895824,strict_holdout,
q_18bf0b62a2,13,d_943e25b499,13.546369841952306,strict_holdout,
q_18bf0b62a2,14,d_c8ea5907a4,13.294761577831558,strict_holdout,
q_18bf0b62a2,15,d_66ca9ede7e,13.029177518748387,strict_holdout,
q_18bf0b62a2,16,d_1beb3994bf,12.945947803639429,strict_holdout,
q_18bf0b62a2,17,d_653d63a4e2,12.945947803639429,strict_holdout,
q_18bf0b62a2,18,d_dec756449e,12.806909205878107,strict_holdout,
q_18bf0b62a2,19,d_f5d1f4d96b,12.800893535344938,strict_holdout,
q_18bf0b62a2,20,d_4e8802e636,12.626305444630965,strict_holdout,
q_1963866fd7,1,d_48b105390f,19.57379006287519,strict_holdout,
q_1963866fd7,2,d_0e189b18aa,19.11592340073791,strict_holdout,
q_1963866fd7,3,d_c6069f8aaf,18.393847569259947,strict_holdout,
q_1963866fd7,4,d_d68f4ab7ea,18.36596712870338,strict_holdout,
q_1963866fd7,5,d_168537aacb,18.24537694188503,strict_holdout,
q_1963866fd7,6,d_177212b4b9,17.526818718088297,strict_holdout,
q_1963866fd7,7,d_2eea1a7eec,16.77233734296897,strict_holdout,
q_1963866fd7,8,d_8242b4ea41,16.261988724613,strict_holdout,
q_1963866fd7,9,d_61e313b506,16.230476585400357,strict_holdout,
q_1963866fd7,10,d_30bcc6c53e,15.85841566809248,strict_holdout,
q_1963866fd7,11,d_e8a3e8a9f6,15.651384876392536,strict_holdout,
q_1963866fd7,12,d_25550ee314,15.64972670034173,strict_holdout,
q_1963866fd7,13,d_6c8b749b65,15.620167319772222,strict_holdout,
q_1963866fd7,14,d_08a83ffb98,15.25156288930739,strict_holdout,
q_1963866fd7,15,d_aee4be7cac,15.023349869746717,strict_holdout,
q_1963866fd7,16,d_27974a67a7,14.777404100183675,strict_holdout,
q_1963866fd7,17,d_083198d02d,14.740157512216335,strict_holdout,
q_1963866fd7,18,d_9697d8c629,14.665542547039111,strict_holdout,
q_1963866fd7,19,d_b2f62b4d48,14.647951859230876,strict_holdout,
q_1963866fd7,20,d_2d7e346926,14.393101472372665,strict_holdout,
q_1b51ce5e36,1,d_c43cad7282,20.8246911770161,strict_holdout,
q_1b51ce5e36,2,d_04ba7f2e18,19.393694902982556,strict_holdout,
q_1b51ce5e36,3,d_72fb6411f0,16.679247358778326,strict_holdout,
q_1b51ce5e36,4,d_531c852674,16.483467190870055,strict_holdout,
q_1b51ce5e36,5,d_6090bc3aeb,16.163033941399426,strict_holdout,
q_1b51ce5e36,6,d_48b105390f,16.072280420356428,strict_holdout,
q_1b51ce5e36,7,d_4d31bd4af0,15.2446333610035,strict_holdout,
q_1b51ce5e36,8,d_d235ca1c7e,15.19186198369767,strict_holdout,
q_1b51ce5e36,9,d_4a9981e720,15.107500761692588,strict_holdout,
q_1b51ce5e36,10,d_6c4d07449c,15.079107114129178,strict_holdout,
q_1b51ce5e36,11,d_cc4fd16867,14.85526156043931,strict_holdout,
q_1b51ce5e36,12,d_1f74238452,14.765358061895826,strict_holdout,
q_1b51ce5e36,13,d_b25f50310e,14.671878859800813,strict_holdout,
q_1b51ce5e36,14,d_a9a59816ed,14.637347096810638,strict_holdout,
q_1b51ce5e36,15,d_4e77c29dc6,14.494994994430838,strict_holdout,
q_1b51ce5e36,16,d_2492468540,14.20741886731599,strict_holdout,
q_1b51ce5e36,17,d_e8a3e8a9f6,14.182452230621166,strict_holdout,
q_1b51ce5e36,18,d_c24c04ae45,13.852749216947254,strict_holdout,
q_1b51ce5e36,19,d_25550ee314,13.830793099383417,strict_holdout,
q_1b51ce5e36,20,d_08a83ffb98,13.659367278946453,strict_holdout,
q_1dd4fa0234,1,d_f7409819ca,13.15167996654638,strict_holdout,
q_1dd4fa0234,2,d_61e313b506,11.350156593458442,strict_holdout,
q_1dd4fa0234,3,d_48b105390f,11.130061951985875,strict_holdout,
q_1dd4fa0234,4,d_40fbbf0fca,9.974239381468433,strict_holdout,
q_1dd4fa0234,5,d_68874c6ad6,9.974239381468433,strict_holdout,
q_1dd4fa0234,6,d_7ebe65fe6b,9.763515592491421,strict_holdout,
q_1dd4fa0234,7,d_39fd780536,9.637130633606459,strict_holdout,
q_1dd4fa0234,8,d_04962ca9ed,9.398797239032524,strict_holdout,
q_1dd4fa0234,9,d_721df03545,8.991278320370073,strict_holdout,
q_1dd4fa0234,10,d_a99e2c01f3,8.850483889509702,strict_holdout,
q_1dd4fa0234,11,d_fba8d61ef9,8.679698934735695,strict_holdout,
q_1dd4fa0234,12,d_dd87e5ff2d,8.626126849826631,strict_holdout,
q_1dd4fa0234,13,d_864ea6a455,8.561535796888746,strict_holdout,
q_1dd4fa0234,14,d_10c30d1a6c,8.49664064961673,strict_holdout,
q_1dd4fa0234,15,d_012d59baeb,8.243550621383292,strict_holdout,
q_1dd4fa0234,16,d_b53d73928b,8.243550621383292,strict_holdout,
q_1dd4fa0234,17,d_f5d1f4d96b,8.232932421998541,strict_holdout,
q_1dd4fa0234,18,d_68644240fa,8.202110316302107,strict_holdout,
q_1dd4fa0234,19,d_f8b2945e8d,8.202110316302107,strict_holdout,
q_1dd4fa0234,20,d_de5eb6c449,8.08386306719536,strict_holdout,
q_1e647d73a3,1,d_6c8b749b65,15.06365526664901,strict_holdout,
q_1e647d73a3,2,d_f786a55c3e,11.105771796264134,strict_holdout,
q_1e647d73a3,3,d_feb3b27190,10.862653839049434,strict_holdout,
q_1e647d73a3,4,d_249622c773,10.860637144859105,strict_holdout,
q_1e647d73a3,5,d_1cce586885,10.77139382621708,strict_holdout,
q_1e647d73a3,6,d_c10a29351e,10.376589119335717,strict_holdout,
q_1e647d73a3,7,d_c8ea5907a4,10.016378638422314,strict_holdout,
q_1e647d73a3,8,d_68644240fa,9.233397486718118,strict_holdout,
q_1e647d73a3,9,d_addeb51081,8.996379479060595,strict_holdout,
q_1e647d73a3,10,d_d58bcac2e4,8.92341055997129,strict_holdout,
q_1e647d73a3,11,d_ede31c25ba,8.84404290471976,strict_holdout,
q_1e647d73a3,12,d_c965cc1c03,8.316349961036764,strict_holdout,
q_1e647d73a3,13,d_ba14b433ab,7.830162989820725,strict_holdout,
q_1e647d73a3,14,d_48fa1cfb1b,7.810829225280617,strict_holdout,
q_1e647d73a3,15,d_96ddd2839e,7.751781119365254,strict_holdout,
q_1e647d73a3,16,d_2492468540,7.59271027833508,strict_holdout,
q_1e647d73a3,17,d_3837ffb996,7.511384984517702,strict_holdout,
q_1e647d73a3,18,d_6c22be023d,7.438683422850525,strict_holdout,
q_1e647d73a3,19,d_a3ea97ebfc,7.354928207530716,strict_holdout,
q_1e647d73a3,20,d_6c4d07449c,7.2349468082255015,strict_holdout,
q_1f6760bd10,1,d_6d053161ab,17.096804132454608,strict_holdout,
q_1f6760bd10,2,d_e418fd6561,17.008888059960793,strict_holdout,
q_1f6760bd10,3,d_b74758c0fc,14.877865474511772,strict_holdout,
q_1f6760bd10,4,d_4e8802e636,14.694919720618657,strict_holdout,
q_1f6760bd10,5,d_66ca9ede7e,14.691575538966744,strict_holdout,
q_1f6760bd10,6,d_87849c8689,14.32318158604232,strict_holdout,
q_1f6760bd10,7,d_a9dbfdbe77,13.823561214218653,strict_holdout,
q_1f6760bd10,8,d_5e801f8663,13.49399176357662,strict_holdout,
q_1f6760bd10,9,d_f5d1f4d96b,12.921378206837952,strict_holdout,
q_1f6760bd10,10,d_2696b56a1c,12.837551594433492,strict_holdout,
q_1f6760bd10,11,d_f8b2945e8d,12.817620712628647,strict_holdout,
q_1f6760bd10,12,d_7ca81d60bb,12.679744984623191,strict_holdout,
q_1f6760bd10,13,d_96ddd2839e,12.60276018154772,strict_holdout,
q_1f6760bd10,14,d_dd87e5ff2d,12.571435317991941,strict_holdout,
q_1f6760bd10,15,d_68874c6ad6,12.463955075067386,strict_holdout,
q_1f6760bd10,16,d_c43cad7282,12.447934901607638,strict_holdout,
q_1f6760bd10,17,d_9d7c376f06,12.265465207740624,strict_holdout,
q_1f6760bd10,18,d_c3f616e87e,12.20292955484736,strict_holdout,
q_1f6760bd10,19,d_82491d29e0,12.20292955484736,strict_holdout,
q_1f6760bd10,20,d_842005b9c5,12.20292955484736,strict_holdout,
q_1fe8207dd7,1,d_48b105390f,13.447780485696459,strict_holdout,
q_1fe8207dd7,2,d_d235ca1c7e,13.428121430888822,strict_holdout,
q_1fe8207dd7,3,d_61e313b506,13.330444985066556,strict_holdout,
q_1fe8207dd7,4,d_1f74238452,11.998976960605631,strict_holdout,
q_1fe8207dd7,5,d_de01daec14,10.47814102666016,strict_holdout,
q_1fe8207dd7,6,d_f8787907b3,10.409669355371292,strict_holdout,
q_1fe8207dd7,7,d_b2f62b4d48,9.89160589364412,strict_holdout,
q_1fe8207dd7,8,d_b25f50310e,9.4724773394222,strict_holdout,
q_1fe8207dd7,9,d_2827d40fb0,9.467976482412025,strict_holdout,
q_1fe8207dd7,10,d_ba5ca18f99,9.194184343831214,strict_holdout,
q_1fe8207dd7,11,d_a9a59816ed,9.166875266845768,strict_holdout,
q_1fe8207dd7,12,d_4a9981e720,9.07983931467213,strict_holdout,
q_1fe8207dd7,13,d_6c8b749b65,8.910503403418026,strict_holdout,
q_1fe8207dd7,14,d_4e77c29dc6,8.86068213111226,strict_holdout,
q_1fe8207dd7,15,d_ce94f32ecd,8.81290322168681,strict_holdout,
q_1fe8207dd7,16,d_c24c04ae45,8.706150077014716,strict_holdout,
q_1fe8207dd7,17,d_68874c6ad6,8.487789757858614,strict_holdout,
q_1fe8207dd7,18,d_40fbbf0fca,8.442906391341577,strict_holdout,
q_1fe8207dd7,19,d_c10a29351e,8.437464506560124,strict_holdout,
q_1fe8207dd7,20,d_4d31bd4af0,8.410188013751688,strict_holdout,
q_2032dffd06,1,d_721df03545,13.108047420819872,strict_holdout,
q_2032dffd06,2,d_2d7e346926,10.535531243722534,strict_holdout,
q_2032dffd06,3,d_addeb51081,9.67001804249833,strict_holdout,
q_2032dffd06,4,d_1bb696c3c5,9.454288383734138,strict_holdout,
q_2032dffd06,5,d_c90cd76b01,9.454288383734138,strict_holdout,
q_2032dffd06,6,d_354952eec4,9.454288383734138,strict_holdout,
q_2032dffd06,7,d_33ce0ffb08,9.454288383734138,strict_holdout,
q_2032dffd06,8,d_1c767b4ea9,9.454288383734138,strict_holdout,
q_2032dffd06,9,d_031bb856af,9.454288383734138,strict_holdout,
q_2032dffd06,10,d_d947861baf,9.454288383734138,strict_holdout,
