qid,rank,doc_id,score,split,fold
q_05d61d994e,1,d_27974a67a7,11.282019252610718,strict_cv,0
q_05d61d994e,2,d_c24c04ae45,11.266899884983207,strict_cv,0
q_05d61d994e,3,d_d68f4ab7ea,10.12410496220903,strict_cv,0
q_05d61d994e,4,d_3837ffb996,9.852866768612753,strict_cv,0
q_05d61d994e,5,d_6c8b749b65,9.582270686613807,strict_cv,0
q_05d61d994e,6,d_2827d40fb0,9.391811644724182,strict_cv,0
q_05d61d994e,7,d_1e525dd61f,9.391811644724182,strict_cv,0
q_05d61d994e,8,d_2c14115663,9.391811644724182,strict_cv,0
q_05d61d994e,9,d_874e7445b2,9.333241934004432,strict_cv,0
q_05d61d994e,10,d_3b103df4b8,9.333241934004432,strict_cv,0
q_05d61d994e,11,d_74af7b613e,9.333241934004432,strict_cv,0
q_05d61d994e,12,d_083198d02d,8.941368151478684,strict_cv,0
q_05d61d994e,13,d_a9a59816ed,8.701555533978905,strict_cv,0
q_05d61d994e,14,d_1f74238452,7.810170942978539,strict_cv,0
q_05d61d994e,15,d_1cce586885,7.481297496936618,strict_cv,0
q_05d61d994e,16,d_93f6096945,7.457296317697577,strict_cv,0
q_05d61d994e,17,d_feb3b27190,7.433448645102236,strict_cv,0
q_05d61d994e,18,d_c10a29351e,7.409753011149368,strict_cv,0
q_05d61d994e,19,d_435d80eff0,7.386207966496483,strict_cv,0
q_05d61d994e,20,d_f5245eda62,7.293505330697991,strict_cv,0
q_06f4df96f5,1,d_2492468540,16.364519202414044,strict_cv,0
q_06f4df96f5,2,d_531c852674,15.683241772734934,strict_cv,0
q_06f4df96f5,3,d_346e3b3d50,14.571615523269562,strict_cv,0
q_06f4df96f5,4,d_a99e2c01f3,13.527526550870737,strict_cv,0
q_06f4df96f5,5,d_93f6096945,13.172647724970387,strict_cv,0
q_06f4df96f5,6,d_089dba84fa,13.049839298215895,strict_cv,0
q_06f4df96f5,7,d_8df79c0571,12.858444389430685,strict_cv,0
q_06f4df96f5,8,d_c6069f8aaf,12.816762202836957,strict_cv,0
q_06f4df96f5,9,d_083198d02d,12.722261708029052,strict_cv,0
q_06f4df96f5,10,d_7f3cc579a7,12.722261708029052,strict_cv,0
q_06f4df96f5,11,d_177212b4b9,12.646878434493615,strict_cv,0
q_06f4df96f5,12,d_2e1da709f9,12.621958324480348,strict_cv,0
q_06f4df96f5,13,d_08a83ffb98,12.508172959974662,strict_cv,0
q_06f4df96f5,14,d_25550ee314,12.457394662580441,strict_cv,0
q_06f4df96f5,15,d_168537aacb,12.457394662580441,strict_cv,0
q_06f4df96f5,16,d_1f74238452,12.446544327814543,strict_cv,0
q_06f4df96f5,17,d_27974a67a7,12.109235048594147,strict_cv,0
q_06f4df96f5,18,d_20bb12859e,11.917986478397378,strict_cv,0
q_06f4df96f5,19,d_b5693161c2,11.86762988524964,strict_cv,0
q_06f4df96f5,20,d_61586847b7,11.859386724248367,strict_cv,0
q_0871d5ecf8,1,d_6c8b749b65,13.580973715432059,strict_cv,0
q_0871d5ecf8,2,d_68644240fa,11.110595866157473,strict_cv,0
q_0871d5ecf8,3,d_b74758c0fc,10.973043796301438,strict_cv,0
q_0871d5ecf8,4,d_82491d29e0,10.613186567534946,strict_cv,0
q_0871d5ecf8,5,d_842005b9c5,10.613186567534946,strict_cv,0
q_0871d5ecf8,6,d_c3f616e87e,10.613186567534946,strict_cv,0
q_0871d5ecf8,7,d_0a5b46cf04,10.613186567534946,strict_cv,0
q_0871d5ecf8,8,d_a060a0b568,10.072464292379578,strict_cv,0
q_0871d5ecf8,9,d_dec756449e,9.71054509717068,strict_cv,0
q_0871d5ecf8,10,d_721df03545,9.6705955239312,strict_cv,0
q_0871d5ecf8,11,d_48fa1cfb1b,9.666229584149882,strict_cv,0
q_0871d5ecf8,12,d_3837ffb996,9.264665052214111,strict_cv,0
q_0871d5ecf8,13,d_30bcc6c53e,8.695110151059707,strict_cv,0
q_0871d5ecf8,14,d_cc4fd16867,8.667169399249406,strict_cv,0
q_0871d5ecf8,15,d_7ca81d60bb,8.341544252109884,strict_cv,0
q_0871d5ecf8,16,d_168537aacb,8.33132811351884,strict_cv,0
q_0871d5ecf8,17,d_089dba84fa,8.331298474640386,strict_cv,0
q_0871d5ecf8,18,d_177212b4b9,8.28565344581425,strict_cv,0
q_0871d5ecf8,19,d_dd8bca0bb0,8.181292417824642,strict_cv,0
q_0871d5ecf8,20,d_c6069f8aaf,8.044719624365781,strict_cv,0
q_0a50640d28,1,d_d68f4ab7ea,17.81915670512577,strict_cv,0
q_0a50640d28,2,d_c43cad7282,16.68682036864898,strict_cv,0
q_0a50640d28,3,d_c6069f8aaf,16.596485030481972,strict_cv,0
q_0a50640d28,4,d_20bb12859e,15.728838086718847,strict_cv,0
q_0a50640d28,5,d_2eea1a7eec,14.880234791392418,strict_cv,0
q_0a50640d28,6,d_ba5ca18f99,13.2585953537304,strict_cv,0
q_0a50640d28,7,d_addeb51081,13.07747609150043,strict_cv,0
q_0a50640d28,8,d_4d31bd4af0,12.90665246264273,strict_cv,0
q_0a50640d28,9,d_531c852674,12.703440291090875,strict_cv,0
q_0a50640d28,10,d_1cce586885,12.444020876065489,strict_cv,0
q_0a50640d28,11,d_f786a55c3e,12.363138185453572,strict_cv,0
q_0a50640d28,12,d_c10a29351e,12.363138185453572,strict_cv,0
q_0a50640d28,13,d_249622c773,12.12667803544426,strict_cv,0
q_0a50640d28,14,d_feb3b27190,12.08814460856673,strict_cv,0
q_0a50640d28,15,d_d235ca1c7e,12.07722945106328,strict_cv,0
q_0a50640d28,16,d_93f6096945,12.04985529170595,strict_cv,0
q_0a50640d28,17,d_fac20a2a71,11.266659566646656,strict_cv,0
q_0a50640d28,18,d_a3ea97ebfc,11.255743434969734,strict_cv,0
q_0a50640d28,19,d_48b105390f,11.054345246889937,strict_cv,0
q_0a50640d28,20,d_647812641b,11.036651577650217,strict_cv,0
q_0b2097e9d6,1,d_8c0aaf2600,9.78328721220791,strict_cv,0
q_0b2097e9d6,2,d_24d4075c2d,9.723396639167115,strict_cv,0
q_0b2097e9d6,3,d_ba5ca18f99,8.719962287497736,strict_cv,0
q_0b2097e9d6,4,d_998d99a4b7,8.426563553041744,strict_cv,0
q_0b2097e9d6,5,d_c6069f8aaf,8.210027989144383,strict_cv,0
q_0b2097e9d6,6,d_8a4c11ed74,7.824856527494953,strict_cv,0
q_0b2097e9d6,7,d_d68f4ab7ea,7.483965869937022,strict_cv,0
q_0b2097e9d6,8,d_3837ffb996,7.268882815969012,strict_cv,0
q_0b2097e9d6,9,d_249072edf1,7.192416639985495,strict_cv,0
q_0b2097e9d6,10,d_083198d02d,6.774624335396986,strict_cv,0
q_0b2097e9d6,11,d_7f3cc579a7,6.759576919046673,strict_cv,0
q_0b2097e9d6,12,d_384357bef5,6.759576919046673,strict_cv,0
q_0b2097e9d6,13,d_8df79c0571,6.7296817343255375,strict_cv,0
q_0b2097e9d6,14,d_fac20a2a71,6.095701599215078,strict_cv,0
q_0b2097e9d6,15,d_1cce586885,6.036359273773751,strict_cv,0
q_0b2097e9d6,16,d_f5245eda62,6.036359273773751,strict_cv,0
q_0b2097e9d6,17,d_f786a55c3e,6.021708227858839,strict_cv,0
q_0b2097e9d6,18,d_2e1da709f9,6.00712986762619,strict_cv,0
q_0b2097e9d6,19,d_27974a67a7,6.00712986762619,strict_cv,0
q_0b2097e9d6,20,d_177212b4b9,5.992623639143511,strict_cv,0
q_0ba51d0025,1,d_b25f50310e,18.301009116684988,strict_cv,0
q_0ba51d0025,2,d_4a9981e720,17.855256401215726,strict_cv,0
q_0ba51d0025,3,d_1f74238452,17.643032468859772,strict_cv,0
q_0ba51d0025,4,d_4e77c29dc6,17.11692933052124,strict_cv,0
q_0ba51d0025,5,d_a9a59816ed,16.949147642830173,strict_cv,0
q_0ba51d0025,6,d_4d31bd4af0,16.907001866131978,strict_cv,0
q_0ba51d0025,7,d_c24c04ae45,16.444078447090078,strict_cv,0
q_0ba51d0025,8,d_6c4d07449c,13.367132216517698,strict_cv,0
q_0ba51d0025,9,d_61e313b506,13.028022738567769,strict_cv,0
q_0ba51d0025,10,d_cc4fd16867,12.942032190243612,strict_cv,0
q_0ba51d0025,11,d_48b105390f,12.932894403045058,strict_cv,0
q_0ba51d0025,12,d_d235ca1c7e,12.35737624195369,strict_cv,0
q_0ba51d0025,13,d_04ba7f2e18,12.243772756521391,strict_cv,0
q_0ba51d0025,14,d_c43cad7282,11.402748571258043,strict_cv,0
q_0ba51d0025,15,d_531c852674,11.131606536577843,strict_cv,0
q_0ba51d0025,16,d_40fbbf0fca,10.263552410926774,strict_cv,0
q_0ba51d0025,17,d_68874c6ad6,10.19285844682085,strict_cv,0
q_0ba51d0025,18,d_08a83ffb98,9.921630525462444,strict_cv,0
q_0ba51d0025,19,d_25550ee314,9.775506774202182,strict_cv,0
q_0ba51d0025,20,d_1cce586885,9.61392219047075,strict_cv,0
q_0d75d40e9d,1,d_d235ca1c7e,15.701930271761658,strict_cv,0
q_0d75d40e9d,2,d_346e3b3d50,12.025765145549492,strict_cv,0
q_0d75d40e9d,3,d_c43cad7282,10.254979316355195,strict_cv,0
q_0d75d40e9d,4,d_531c852674,10.099462013645239,strict_cv,0
q_0d75d40e9d,5,d_d68f4ab7ea,9.093997600644824,strict_cv,0
q_0d75d40e9d,6,d_c6069f8aaf,9.093997600644824,strict_cv,0
q_0d75d40e9d,7,d_de01daec14,8.8503161226194,strict_cv,0
q_0d75d40e9d,8,d_1cce586885,8.627349342554188,strict_cv,0
q_0d75d40e9d,9,d_a99e2c01f3,8.566036320812879,strict_cv,0
q_0d75d40e9d,10,d_3837ffb996,8.553894307987951,strict_cv,0
q_0d75d40e9d,11,d_93f6096945,8.465437489064282,strict_cv,0
q_0d75d40e9d,12,d_c10a29351e,8.38673935940124,strict_cv,0
q_0d75d40e9d,13,d_435d80eff0,8.335081832220354,strict_cv,0
q_0d75d40e9d,14,d_2e1da709f9,8.325570079332332,strict_cv,0
q_0d75d40e9d,15,d_249622c773,8.284056771170253,strict_cv,0
q_0d75d40e9d,16,d_06ec9a20c4,8.284056771170253,strict_cv,0
q_0d75d40e9d,17,d_c965cc1c03,8.25877779672467,strict_cv,0
q_0d75d40e9d,18,d_384357bef5,8.233652631577105,strict_cv,0
q_0d75d40e9d,19,d_6c8b749b65,8.2078784915923,strict_cv,0
q_0d75d40e9d,20,d_0216234592,8.14810351916258,strict_cv,0
q_0e723e9aa3,1,d_289c761157,16.003244285835798,strict_cv,0
q_0e723e9aa3,2,d_e84594b7e4,15.907559965754515,strict_cv,0
q_0e723e9aa3,3,d_fe79ac9d04,15.907559965754515,strict_cv,0
q_0e723e9aa3,4,d_6c8b749b65,10.826858641301603,strict_cv,0
q_0e723e9aa3,5,d_b74758c0fc,9.056163432978126,strict_cv,0
q_0e723e9aa3,6,d_4e8802e636,8.553518895410678,strict_cv,0
q_0e723e9aa3,7,d_2696b56a1c,7.95079044107584,strict_cv,0
q_0e723e9aa3,8,d_66ca9ede7e,7.887361343496066,strict_cv,0
q_0e723e9aa3,9,d_dec756449e,7.5831909248324365,strict_cv,0
q_0e723e9aa3,10,d_33ce0ffb08,6.007804933347988,strict_cv,0
q_0e723e9aa3,11,d_9ee4552dd2,6.007804933347988,strict_cv,0
q_0e723e9aa3,12,d_c90cd76b01,6.007804933347988,strict_cv,0
q_0e723e9aa3,13,d_1c767b4ea9,6.007804933347988,strict_cv,0
q_0e723e9aa3,14,d_1ea8b2c3d2,6.007804933347988,strict_cv,0
q_0e723e9aa3,15,d_1bb696c3c5,6.007804933347988,strict_cv,0
q_0e723e9aa3,16,d_d947861baf,6.007804933347988,strict_cv,0
q_0e723e9aa3,17,d_6006afbea6,6.007804933347988,strict_cv,0
q_0e723e9aa3,18,d_354952eec4,6.007804933347988,strict_cv,0
q_0e723e9aa3,19,d_f772ca5623,6.007804933347988,strict_cv,0
q_0e723e9aa3,20,d_031bb856af,6.007804933347988,strict_cv,0
q_0ea0cf8bb4,1,d_1bb696c3c5,20.173147359796587,strict_cv,0
q_0ea0cf8bb4,2,d_f7409819ca,13.87316532983871,strict_cv,0
q_0ea0cf8bb4,3,d_083198d02d,13.288198422997535,strict_cv,0
q_0ea0cf8bb4,4,d_4754c12753,12.806707374146779,strict_cv,0
q_0ea0cf8bb4,5,d_39fd780536,12.636979131601775,strict_cv,0
q_0ea0cf8bb4,6,d_1c767b4ea9,12.550642834643535,strict_cv,0
q_0ea0cf8bb4,7,d_7f3cc579a7,12.291302194822958,strict_cv,0
q_0ea0cf8bb4,8,d_feb3b27190,11.356433829875215,strict_cv,0
q_0ea0cf8bb4,9,d_168537aacb,11.194130714524391,strict_cv,0
q_0ea0cf8bb4,10,d_354952eec4,10.59719973630963,strict_cv,0
q_0ea0cf8bb4,11,d_af7e1ac3a5,10.595614419285493,strict_cv,0
q_0ea0cf8bb4,12,d_8df79c0571,10.46441514730631,strict_cv,0
q_0ea0cf8bb4,13,d_0216234592,10.414082304924833,strict_cv,0
q_0ea0cf8bb4,14,d_c90cd76b01,10.077839956776181,strict_cv,0
q_0ea0cf8bb4,15,d_f687b4ecee,10.01553684931184,strict_cv,0
q_0ea0cf8bb4,16,d_fba8d61ef9,9.991058441624723,strict_cv,0
q_0ea0cf8bb4,17,d_164ac15d17,9.964737611253788,strict_cv,0
q_0ea0cf8bb4,18,d_d85afb9609,9.886622044382442,strict_cv,0
q_0ea0cf8bb4,19,d_f04703dac6,9.846915592070719,strict_cv,0
q_0ea0cf8bb4,20,d_46e687baa4,9.846915592070719,strict_cv,0
q_106561bc88,1,d_f04703dac6,16.09745738311281,strict_cv,0
q_106561bc88,2,d_38f04ea58d,16.09745738311281,strict_cv,0
q_106561bc88,3,d_46e687baa4,16.09745738311281,strict_cv,0
q_106561bc88,4,d_1bb696c3c5,15.633343395859164,strict_cv,0
q_106561bc88,5,d_647812641b,15.072910988275762,strict_cv,0
q_106561bc88,6,d_feb3b27190,14.817862875493034,strict_cv,0
q_106561bc88,7,d_8df79c0571,14.44339838438819,strict_cv,0
q_106561bc88,8,d_083198d02d,14.44339838438819,strict_cv,0
q_106561bc88,9,d_168537aacb,14.425700082706378,strict_cv,0
q_106561bc88,10,d_10c30d1a6c,13.88410458092011,strict_cv,0
q_106561bc88,11,d_6c8b749b65,13.844333579059217,strict_cv,0
q_106561bc88,12,d_d235ca1c7e,12.804194861097093,strict_cv,0
q_106561bc88,13,d_dec756449e,12.658297765832604,strict_cv,0
q_106561bc88,14,d_7f3cc579a7,12.587733819238245,strict_cv,0
q_106561bc88,15,d_b2f62b4d48,11.245646003118674,strict_cv,0
q_106561bc88,16,d_956682cc66,10.899142504877787,strict_cv,0
q_106561bc88,17,d_48b105390f,10.777263088589752,strict_cv,0
q_106561bc88,18,d_c965cc1c03,10.440971044710798,strict_cv,0
q_106561bc88,19,d_384357bef5,10.340995654819379,strict_cv,0
q_106561bc88,20,d_a060a0b568,10.251919513260603,strict_cv,0
q_10e0e46b77,1,d_249072edf1,12.055167879305312,strict_cv,0
q_10e0e46b77,2,d_249622c773,9.08338900211077,strict_cv,0
q_10e0e46b77,3,d_48b105390f,8.469361626267668,strict_cv,0
q_10e0e46b77,4,d_40fbbf0fca,8.065823529150787,strict_cv,0
q_10e0e46b77,5,d_a99e2c01f3,7.50059328398574,strict_cv,0
q_10e0e46b77,6,d_04ba7f2e18,6.598762432847538,strict_cv,0
q_10e0e46b77,7,d_2492468540,6.372428907664952,strict_cv,0
q_10e0e46b77,8,d_9d7c376f06,6.355797628066398,strict_cv,0
q_10e0e46b77,9,d_4754c12753,6.180074203966623,strict_cv,0
q_10e0e46b77,10,d_4a9981e720,6.073373037164604,strict_cv,0
q_10e0e46b77,11,d_7faa7ca348,5.824448928834947,strict_cv,0
q_10e0e46b77,12,d_f9946fb039,5.718775746128064,strict_cv,0
q_10e0e46b77,13,d_97b3bf26fd,5.718775746128064,strict_cv,0
q_10e0e46b77,14,d_a20a0bcbec,5.701535220303037,strict_cv,0
q_10e0e46b77,15,d_1e00ed8656,5.701535220303037,strict_cv,0
q_10e0e46b77,16,d_68874c6ad6,5.578644910791223,strict_cv,0
q_10e0e46b77,17,d_1cce586885,5.489337792256201,strict_cv,0
q_10e0e46b77,18,d_93f6096945,5.489337792256201,strict_cv,0
q_10e0e46b77,19,d_435d80eff0,5.489337792256201,strict_cv,0
q_10e0e46b77,20,d_c965cc1c03,5.454229108127801,strict_cv,0
q_114e870842,1,d_f7409819ca,14.585006615245504,strict_cv,0
q_114e870842,2,d_864ea6a455,13.576941461930232,strict_cv,0
q_114e870842,3,d_ce94f32ecd,13.094653303498738,strict_cv,0
q_114e870842,4,d_2eea1a7eec,12.132379494399801,strict_cv,0
q_114e870842,5,d_c43cad7282,7.513240952276997,strict_cv,0
q_114e870842,6,d_a060a0b568,6.736494674236009,strict_cv,0
q_114e870842,7,d_ba14b433ab,6.721271065179261,strict_cv,0
q_114e870842,8,d_48fa1cfb1b,6.706121966888414,strict_cv,0
q_114e870842,9,d_21e0ba1f08,6.602116153000578,strict_cv,0
q_114e870842,10,d_531c852674,6.5633180692802595,strict_cv,0
q_114e870842,11,d_3837ffb996,6.462398687982425,strict_cv,0
q_114e870842,12,d_b74758c0fc,6.339067353058649,strict_cv,0
q_114e870842,13,d_48b105390f,6.339057701067174,strict_cv,0
q_114e870842,14,d_20bb12859e,6.109712352982544,strict_cv,0
q_114e870842,15,d_346e3b3d50,5.956953722196328,strict_cv,0
q_114e870842,16,d_6c4d07449c,5.954663122464101,strict_cv,0
q_114e870842,17,d_b25f50310e,5.773735471379315,strict_cv,0
q_114e870842,18,d_609e75c97a,5.244396123942323,strict_cv,0
q_114e870842,19,d_c8ea5907a4,5.18421381620767,strict_cv,0
q_114e870842,20,d_39fd780536,5.104873015543237,strict_cv,0
q_128332f7ae,1,d_61e313b506,13.028216744610305,strict_cv,0
q_128332f7ae,2,d_48b105390f,13.005651122192297,strict_cv,0
q_128332f7ae,3,d_1e525dd61f,11.281943663007738,strict_cv,0
q_128332f7ae,4,d_2c14115663,11.255994093410006,strict_cv,0
q_128332f7ae,5,d_3b103df4b8,10.335995442017772,strict_cv,0
q_128332f7ae,6,d_874e7445b2,10.335995442017772,strict_cv,0
q_128332f7ae,7,d_2827d40fb0,10.30885727498368,strict_cv,0
q_128332f7ae,8,d_74af7b613e,10.30885727498368,strict_cv,0
q_128332f7ae,9,d_956682cc66,9.85450711093615,strict_cv,0
q_128332f7ae,10,d_d235ca1c7e,8.265748761541916,strict_cv,0
q_128332f7ae,11,d_6c8b749b65,7.224248109164752,strict_cv,0
q_128332f7ae,12,d_ba5ca18f99,6.308250430677809,strict_cv,0
q_128332f7ae,13,d_40fbbf0fca,6.128066323250647,strict_cv,0
q_128332f7ae,14,d_68874c6ad6,6.085857029299617,strict_cv,0
q_128332f7ae,15,d_3837ffb996,5.47686015644989,strict_cv,0
q_128332f7ae,16,d_67a9ff3a20,5.459729197990033,strict_cv,0
q_128332f7ae,17,d_a3ea97ebfc,5.408973347875544,strict_cv,0
q_128332f7ae,18,d_2eea1a7eec,4.643507138115505,strict_cv,0
q_128332f7ae,19,d_ce94f32ecd,4.543818306007369,strict_cv,0
q_128332f7ae,20,d_9697d8c629,4.4482180336329735,strict_cv,0
q_12d2658500,1,d_1e525dd61f,13.716720234101755,strict_cv,0
q_12d2658500,2,d_2c14115663,13.681601942044308,strict_cv,0
q_12d2658500,3,d_3b103df4b8,13.105558200625056,strict_cv,0
q_12d2658500,4,d_874e7445b2,13.105558200625056,strict_cv,0
q_12d2658500,5,d_74af7b613e,13.067703136766477,strict_cv,0
q_12d2658500,6,d_2827d40fb0,12.18118742585333,strict_cv,0
q_12d2658500,7,d_9697d8c629,10.368823635453602,strict_cv,0
q_12d2658500,8,d_48b105390f,9.868048790750079,strict_cv,0
q_12d2658500,9,d_addeb51081,9.210100462589779,strict_cv,0
q_12d2658500,10,d_61e313b506,8.831373992718772,strict_cv,0
q_12d2658500,11,d_0e189b18aa,8.24655077914273,strict_cv,0
q_12d2658500,12,d_2d7e346926,7.8096667645889735,strict_cv,0
q_12d2658500,13,d_ce94f32ecd,7.471413041426602,strict_cv,0
q_12d2658500,14,d_93f6096945,7.378012179266404,strict_cv,0
q_12d2658500,15,d_249622c773,7.361804549018418,strict_cv,0
q_12d2658500,16,d_435d80eff0,7.076594141507411,strict_cv,0
q_12d2658500,17,d_c965cc1c03,7.004770071252252,strict_cv,0
q_12d2658500,18,d_6c8b749b65,6.968672245758693,strict_cv,0
q_12d2658500,19,d_7f3cc579a7,6.723128160106366,strict_cv,0
q_12d2658500,20,d_956682cc66,6.7084513299721635,strict_cv,0
q_1d3b5ab123,1,d_6c8b749b65,9.330714294343256,strict_cv,0
q_1d3b5ab123,2,d_dd87e5ff2d,8.131832205525908,strict_cv,0
q_1d3b5ab123,3,d_80dfac9545,7.635877868149507,strict_cv,0
q_1d3b5ab123,4,d_a9a59816ed,7.222928946389818,strict_cv,0
q_1d3b5ab123,5,d_1f74238452,6.964598813060675,strict_cv,0
q_1d3b5ab123,6,d_de01daec14,6.76299098055167,strict_cv,0
q_1d3b5ab123,7,d_4e77c29dc6,6.647845233061258,strict_cv,0
q_1d3b5ab123,8,d_dec756449e,5.866235940671599,strict_cv,0
q_1d3b5ab123,9,d_874e7445b2,5.811196917102334,strict_cv,0
q_1d3b5ab123,10,d_1e525dd61f,5.811196917102334,strict_cv,0
q_1d3b5ab123,11,d_3b103df4b8,5.811196917102334,strict_cv,0
q_1d3b5ab123,12,d_74af7b613e,5.811196917102334,strict_cv,0
q_1d3b5ab123,13,d_2c14115663,5.811196917102334,strict_cv,0
q_1d3b5ab123,14,d_b74758c0fc,5.805087064385519,strict_cv,0
q_1d3b5ab123,15,d_2827d40fb0,5.794800701828392,strict_cv,0
q_1d3b5ab123,16,d_842005b9c5,5.377276434171679,strict_cv,0
q_1d3b5ab123,17,d_c3f616e87e,5.377276434171679,strict_cv,0
q_1d3b5ab123,18,d_82491d29e0,5.377276434171679,strict_cv,0
q_1d3b5ab123,19,d_a3ea97ebfc,5.374435649069974,strict_cv,0
q_1d3b5ab123,20,d_0a5b46cf04,5.36250496603372,strict_cv,0
q_1e3658b93a,1,d_289c761157,12.895014269070568,strict_cv,0
q_1e3658b93a,2,d_fe79ac9d04,12.854039396317319,strict_cv,0
q_1e3658b93a,3,d_e84594b7e4,12.813324100188439,strict_cv,0
q_1e3658b93a,4,d_6271360f48,8.0282701814387,strict_cv,0
q_1e3658b93a,5,d_2696b56a1c,7.95079044107584,strict_cv,0
q_1e3658b93a,6,d_c90cd76b01,6.808526372486962,strict_cv,0
q_1e3658b93a,7,d_1f74238452,6.72275907829121,strict_cv,0
q_1e3658b93a,8,d_615ceb0fcb,6.5506197670049495,strict_cv,0
q_1e3658b93a,9,d_f8b2945e8d,5.9699235690845835,strict_cv,0
q_1e3658b93a,10,d_7ca81d60bb,5.80957464358911,strict_cv,0
q_1e3658b93a,11,d_2492468540,5.71439161987112,strict_cv,0
q_1e3658b93a,12,d_8242b4ea41,5.678850774026844,strict_cv,0
q_1e3658b93a,13,d_70e37b97b5,5.62636173622893,strict_cv,0
q_1e3658b93a,14,d_164ac15d17,5.604460974715627,strict_cv,0
