qid,rank,doc_id,score
q_02f13e5457,2,d_03abd95c40,0.14708453028181345
q_02f13e5457,3,d_9d7c376f06,0.13077692433865934
q_02f13e5457,4,d_9caf3c9b29,0.1282097851619692
q_02f13e5457,5,d_8a4c11ed74,0.11623164219488442
q_032dbe642a,1,d_2eea1a7eec,0.1836691210130422
q_032dbe642a,2,d_48b105390f,0.15654504707110994
q_032dbe642a,3,d_61e313b506,0.15242927243991072
q_032dbe642a,4,d_3b12d1fbd6,0.14224887543543452
q_032dbe642a,5,d_d235ca1c7e,0.13820061851473778
q_0340ac3726,1,d_61e313b506,0.22710865066525296
q_0340ac3726,2,d_48b105390f,0.22549072188094355
q_0340ac3726,3,d_a99e2c01f3,0.19003734784889745
q_0340ac3726,4,d_d235ca1c7e,0.14745083973712425
q_0340ac3726,5,d_2eea1a7eec,0.13886601280241112
q_03c9fe3bc6,1,d_48b105390f,0.09776374301282431
q_03c9fe3bc6,2,d_1f74238452,0.09756666380174912
q_03c9fe3bc6,3,d_3429a1a6eb,0.08761297335116307
q_03c9fe3bc6,4,d_a9a59816ed,0.08688328036107965
q_03c9fe3bc6,5,d_addeb51081,0.08559677177338065
q_0417e42de3,1,d_6c22be023d,0.09372758117486656
q_0417e42de3,2,d_e5a8c96f07,0.06904470896806567
q_0417e42de3,3,d_2fd632e362,0.06854297962968225
q_0417e42de3,4,d_f8787907b3,0.06127424029497851
q_0417e42de3,5,d_d58bcac2e4,0.0597676187989154
q_0443ffde1e,1,d_006815a5ef,0.10221978209527366
q_0443ffde1e,2,d_6dfb80afe3,0.098159826472319
q_0443ffde1e,3,d_6fb615c97a,0.08819968514096667
q_0443ffde1e,4,d_f4be1821de,0.08819968514096667
q_0443ffde1e,5,d_943e25b499,0.08784252883081478
q_04ce3b1954,1,d_089dba84fa,0.04834083146649856
q_04ce3b1954,2,d_33ce0ffb08,0.04807434006744138
q_04ce3b1954,3,d_6006afbea6,0.04807434006744138
q_04ce3b1954,4,d_1ea8b2c3d2,0.04711831113307869
q_04ce3b1954,5,d_d947861baf,0.04706800389903674
q_053743a92c,1,d_b74758c0fc,0.061378726981873646
q_053743a92c,2,d_4e77c29dc6,0.04181271225985522
q_053743a92c,3,d_7c279e42ed,0.036849196902307556
q_053743a92c,4,d_b25f50310e,0.03570712656811693
q_053743a92c,5,d_25f9900ee0,0.035255234314469155
q_05d61d994e,1,d_9697d8c629,0.059552341341631024
q_05d61d994e,2,d_2d7e346926,0.043347129162124735
q_05d61d994e,3,d_27974a67a7,0.042385748757987673
q_05d61d994e,4,d_c24c04ae45,0.03842447640775576
q_05d61d994e,5,d_083198d02d,0.0359805341788151
q_065ef32898,1,d_d235ca1c7e,0.1710968930716211
q_065ef32898,2,d_61e313b506,0.16739459099613493
q_065ef32898,3,d_48b105390f,0.15463588228095593
q_065ef32898,4,d_2eea1a7eec,0.10296524500478112
q_065ef32898,5,d_30bcc6c53e,0.09735450934458628
q_06e72f01ea,1,d_9697d8c629,0.08222217403548107
q_06e72f01ea,2,d_2eea1a7eec,0.07756919411459191
q_06e72f01ea,3,d_f7409819ca,0.0757647277702948
q_06e72f01ea,4,d_a99e2c01f3,0.06104272320139804
q_06e72f01ea,5,d_2d7e346926,0.060307938926132273
q_06f4df96f5,1,d_30bcc6c53e,0.06331870132598058
q_06f4df96f5,2,d_2492468540,0.06124861485171504
q_06f4df96f5,3,d_826ecc95c6,0.05982569068358423
q_06f4df96f5,4,d_cc4fd16867,0.05841778628234953
q_06f4df96f5,5,d_08821d81f8,0.05613126406932871
q_0763504014,1,d_6d053161ab,0.07157438474888748
q_0763504014,2,d_e418fd6561,0.07051087911887638
q_0763504014,3,d_e5a8c96f07,0.06696450367610984
q_0763504014,4,d_a1369d3009,0.06433902093343392
q_0763504014,5,d_842005b9c5,0.06104374061778557
q_07b0be0ede,1,d_e28efd1153,0.19627475551454576
q_07b0be0ede,2,d_a3ea97ebfc,0.08476552570359674
q_07b0be0ede,3,d_4a9981e720,0.06799643898241774
q_07b0be0ede,4,d_1f74238452,0.06441546336909089
q_07b0be0ede,5,d_cc4fd16867,0.060662765544469914
q_07dc020501,1,d_eb1e8c0b16,0.09407484067118393
q_07dc020501,2,d_089dba84fa,0.08977535389812472
q_07dc020501,3,d_842005b9c5,0.06611938558288241
q_07dc020501,4,d_c3f616e87e,0.06611938558288241
q_07dc020501,5,d_82491d29e0,0.06611938558288241
q_0871ae7cfa,1,d_40fbbf0fca,0.17015911934431271
q_0871ae7cfa,2,d_f8b2945e8d,0.1679079176654816
q_0871ae7cfa,3,d_68874c6ad6,0.16008098823019704
q_0871ae7cfa,4,d_a1369d3009,0.15546760753924868
q_0871ae7cfa,5,d_87849c8689,0.14163945576527753
q_0871d5ecf8,1,d_6c8b749b65,0.1434379606213423
q_0871d5ecf8,2,d_de01daec14,0.13622042590363098
q_0871d5ecf8,3,d_30bcc6c53e,0.1351785393860552
q_0871d5ecf8,4,d_435d80eff0,0.13452041065122267
q_0871d5ecf8,5,d_2e1da709f9,0.13152122094293564
q_08fd231b8e,1,d_2eea1a7eec,0.10732566385464976
q_08fd231b8e,2,d_842b2d8316,0.09886383825849315
q_08fd231b8e,3,d_bd701e0a3d,0.09886383825849315
q_08fd231b8e,4,d_24d4075c2d,0.07843816135487547
q_08fd231b8e,5,d_3b12d1fbd6,0.06713103814291406
q_0911ab737a,1,d_68874c6ad6,0.14713522601160947
q_0911ab737a,2,d_40fbbf0fca,0.13075950816210472
q_0911ab737a,3,d_61e313b506,0.11025241586932125
q_0911ab737a,4,d_48b105390f,0.09886205172527161
q_0911ab737a,5,d_d235ca1c7e,0.09696358680045039
q_091dcf917a,1,d_b2f62b4d48,0.2992894994863222
q_091dcf917a,2,d_c965cc1c03,0.27601297820651227
q_091dcf917a,3,d_61586847b7,0.25940883550218247
q_091dcf917a,4,d_ede31c25ba,0.2569095037785779
q_091dcf917a,5,d_aee4be7cac,0.2558629334486225
q_09240a1fa5,1,d_ba5ca18f99,0.06061099437631279
q_09240a1fa5,2,d_1227f2b2e3,0.05163697103320097
q_09240a1fa5,3,d_9425574d98,0.05163697103320097
q_09240a1fa5,4,d_3be090e466,0.05159945267939062
q_09240a1fa5,5,d_f21aac3c25,0.05101225701214657
q_092915aad3,1,d_3b92c0aa24,0.14062218874725052
q_092915aad3,2,d_7ebe65fe6b,0.07685948095135652
q_092915aad3,3,d_04962ca9ed,0.05535394901888829
q_092915aad3,4,d_6c8b749b65,0.050910528431138566
q_092915aad3,5,d_d0b30d09b3,0.044292364197973846
q_0a50640d28,1,d_2eea1a7eec,0.11067075005630655
q_0a50640d28,2,d_3429a1a6eb,0.0822987617377783
q_0a50640d28,3,d_4d31bd4af0,0.08098546246873412
q_0a50640d28,4,d_46e687baa4,0.07856976611945789
q_0a50640d28,5,d_38f04ea58d,0.07856976611945789
q_0a9d81e152,1,d_2d7e346926,0.14044311582898142
q_0a9d81e152,2,d_48b105390f,0.1372626492271467
q_0a9d81e152,3,d_61e313b506,0.13352158371956319
q_0a9d81e152,4,d_d235ca1c7e,0.11246066410503913
q_0a9d81e152,5,d_9697d8c629,0.10266032829905315
q_0a9f7a3044,1,d_61e313b506,0.09925671590708608
q_0a9f7a3044,2,d_addeb51081,0.0987481137871879
q_0a9f7a3044,3,d_48b105390f,0.08257441499093285
q_0a9f7a3044,4,d_f8787907b3,0.07368938703516467
q_0a9f7a3044,5,d_2eea1a7eec,0.07155476161892699
q_0abc7a5f11,1,d_21e0ba1f08,0.14892218541773444
q_0abc7a5f11,2,d_0216234592,0.14543543884323581
q_0abc7a5f11,3,d_61c2d77c65,0.14137647724224608
q_0abc7a5f11,4,d_8fbf57d7ce,0.12344288297616354
q_0abc7a5f11,5,d_8b90552773,0.11649438833927682
q_0ad20d7f08,1,d_f5245eda62,0.09836825310367528
q_0ad20d7f08,2,d_93f6096945,0.0858838813495078
q_0ad20d7f08,3,d_a39559a85e,0.0844619508347521
q_0ad20d7f08,4,d_de01daec14,0.08305711631863431
q_0ad20d7f08,5,d_f8787907b3,0.08267791731249217
q_0b2097e9d6,1,d_8a4c11ed74,0.13475908428877967
q_0b2097e9d6,2,d_24d4075c2d,0.04322484576746071
q_0b2097e9d6,3,d_8c0aaf2600,0.03559261624082641
q_0b2097e9d6,4,d_998d99a4b7,0.027147368343890234
q_0b2097e9d6,5,d_61e313b506,0.02235329024250016
q_0b6dfc93fe,1,d_4e8802e636,0.26750588639633455
q_0b6dfc93fe,2,d_66ca9ede7e,0.2586795050266639
q_0b6dfc93fe,3,d_b5fe279406,0.19890309593724365
q_0b6dfc93fe,4,d_96ddd2839e,0.16700359216875527
q_0b6dfc93fe,5,d_439bec7aae,0.15927680164368146
q_0ba51d0025,1,d_61e313b506,0.14622690263177357
q_0ba51d0025,2,d_d235ca1c7e,0.14148953881889637
q_0ba51d0025,3,d_48b105390f,0.12728630465879298
q_0ba51d0025,4,d_4e77c29dc6,0.12079340364073049
q_0ba51d0025,5,d_b25f50310e,0.11908896353243187
q_0ba69711e7,1,d_2ffe632549,0.12408521943389744
q_0ba69711e7,2,d_439bec7aae,0.1085798775468971
q_0ba69711e7,3,d_2fd632e362,0.09618746957600437
q_0ba69711e7,4,d_6271360f48,0.08813845631548078
q_0ba69711e7,5,d_af7e1ac3a5,0.07943073183364116
q_0c9605d953,1,d_a3ea97ebfc,0.05594793090351918
q_0c9605d953,2,d_1e00ed8656,0.04660555424483273
q_0c9605d953,3,d_4a9981e720,0.04612860845501997
q_0c9605d953,4,d_a20a0bcbec,0.044942469749035166
q_0c9605d953,5,d_97b3bf26fd,0.04480535514288395
q_0d1c25d31c,1,d_39fd780536,0.06885000624147684
q_0d1c25d31c,2,d_57e93fc894,0.06725831237217776
q_0d1c25d31c,3,d_10c30d1a6c,0.056657798087916746
q_0d1c25d31c,4,d_4754c12753,0.04373933056075295
q_0d1c25d31c,5,d_721df03545,0.0414222887760918
q_0d2049f483,1,d_87849c8689,0.068006230683978
q_0d2049f483,2,d_f8b2945e8d,0.06745832114020511
q_0d2049f483,3,d_c75488320c,0.06590964078140901
q_0d2049f483,4,d_e5a8c96f07,0.06386979658696941
q_0d2049f483,5,d_8b90552773,0.060122447170535845
q_0d5e942713,1,d_7ca81d60bb,0.29543582098343074
q_0d5e942713,2,d_8b90552773,0.2890348046094178
q_0d5e942713,3,d_68874c6ad6,0.28774024390623343
q_0d5e942713,4,d_40fbbf0fca,0.2779801793555595
q_0d5e942713,5,d_61c2d77c65,0.2695693607525965
q_0d75d40e9d,1,d_30bcc6c53e,0.053020636317780534
q_0d75d40e9d,2,d_d235ca1c7e,0.04737315084478585
q_0d75d40e9d,3,d_72fb6411f0,0.04603863730465949
q_0d75d40e9d,4,d_08a83ffb98,0.045286906159730744
q_0d75d40e9d,5,d_1f74238452,0.04418102053928592
q_0d98f220fc,1,d_4754c12753,0.08114082493950334
q_0d98f220fc,2,d_b5c5cd5746,0.07257126562071686
q_0d98f220fc,3,d_6c4d07449c,0.04948220438565695
q_0d98f220fc,4,d_3429a1a6eb,0.04618560966549883
q_0d98f220fc,5,d_addeb51081,0.04038251398194672
q_0ddafead38,1,d_2fd632e362,0.052831447724826563
q_0ddafead38,2,d_7ebe65fe6b,0.04626211529288078
q_0ddafead38,3,d_f687b4ecee,0.03997087471703706
q_0ddafead38,4,d_cc4fd16867,0.03782259274411269
q_0ddafead38,5,d_dd87e5ff2d,0.03681659795568745
q_0e723e9aa3,1,d_289c761157,0.08578710451577237
q_0e723e9aa3,2,d_e84594b7e4,0.0810919014252923
q_0e723e9aa3,3,d_fe79ac9d04,0.07949434690464
q_0e723e9aa3,4,d_4e8802e636,0.06128396811871295
q_0e723e9aa3,5,d_66ca9ede7e,0.05976161042999551
q_0e98f11eab,1,d_435d80eff0,0.12998761272257375
q_0e98f11eab,2,d_08a83ffb98,0.12024818834948187
q_0e98f11eab,3,d_72fb6411f0,0.11921916254865096
q_0e98f11eab,4,d_93f6096945,0.11458172607838346
q_0e98f11eab,5,d_30bcc6c53e,0.10979546457141884
q_0ea0cf8bb4,1,d_1bb696c3c5,0.06959689648182978
q_0ea0cf8bb4,2,d_f7409819ca,0.05909645107802586
q_0ea0cf8bb4,3,d_57e93fc894,0.056954320084140087
q_0ea0cf8bb4,4,d_dec756449e,0.052923994544815944
q_0ea0cf8bb4,5,d_46e687baa4,0.052250733027820725
q_0ec5064d9a,1,d_b25f50310e,0.1008148043389378
q_0ec5064d9a,2,d_4a9981e720,0.10031300986987424
q_0ec5064d9a,3,d_cc4fd16867,0.09736960545636761
q_0ec5064d9a,4,d_6090bc3aeb,0.0949052840484182
q_0ec5064d9a,5,d_4e77c29dc6,0.09383164990967056
q_0fbda675d0,1,d_9d7c376f06,0.14586448059333654
q_0fbda675d0,2,d_842005b9c5,0.09439046239228008
q_0fbda675d0,3,d_c3f616e87e,0.09439046239228008
q_0fbda675d0,4,d_82491d29e0,0.09439046239228008
q_0fbda675d0,5,d_9caf3c9b29,0.09438675283760002
q_106561bc88,1,d_f04703dac6,0.10873340020919092
q_106561bc88,2,d_46e687baa4,0.10873340020919092
q_106561bc88,3,d_38f04ea58d,0.10873340020919092
q_106561bc88,4,d_8df79c0571,0.08988019900509375
q_106561bc88,5,d_083198d02d,0.08831495173728697
q_10bb3872b9,1,d_61e313b506,0.14742868058508288
q_10bb3872b9,2,d_48b105390f,0.13834192276645585
q_10bb3872b9,3,d_d235ca1c7e,0.13243463017094886
q_10bb3872b9,4,d_dd87e5ff2d,0.12018061862030797
q_10bb3872b9,5,d_2696b56a1c,0.10072730139366413
q_10e0e46b77,1,d_249072edf1,0.04093118629782986
q_10e0e46b77,2,d_1e00ed8656,0.03815351458172003
q_10e0e46b77,3,d_a20a0bcbec,0.03679203482701719
q_10e0e46b77,4,d_97b3bf26fd,0.03667978631479749
q_10e0e46b77,5,d_4754c12753,0.03412442716093638
q_110bcea3d1,1,d_3429a1a6eb,0.08978167927418917
q_110bcea3d1,2,d_f5245eda62,0.07975143311421601
q_110bcea3d1,3,d_a3ea97ebfc,0.07797802879907123
q_110bcea3d1,4,d_f8787907b3,0.07767947492257077
q_110bcea3d1,5,d_346e3b3d50,0.07730209223139423
q_1115b7ae46,1,d_531c852674,0.04875912319402736
q_1115b7ae46,2,d_4a9981e720,0.046220204986237856
q_1115b7ae46,3,d_04ba7f2e18,0.04581885147427796
q_1115b7ae46,4,d_b25f50310e,0.03932708793408328
q_1115b7ae46,5,d_a9a59816ed,0.034634969929140766
q_114e870842,1,d_f7409819ca,0.1122411449499062
q_114e870842,2,d_864ea6a455,0.06653583122655482
q_114e870842,3,d_03abd95c40,0.05250565001870791
q_114e870842,4,d_ce94f32ecd,0.04324486481472997
q_114e870842,5,d_9caf3c9b29,0.042209355556174694
q_11a84f0dee,1,d_f8787907b3,0.10699995345764547
q_11a84f0dee,2,d_de01daec14,0.09768788379116145
q_11a84f0dee,3,d_f786a55c3e,0.09579384294625132
q_11a84f0dee,4,d_1cce586885,0.09260030403609576
q_11a84f0dee,5,d_addeb51081,0.09252534687712213
q_128332f7ae,1,d_61e313b506,0.11782270385325838
q_128332f7ae,2,d_874e7445b2,0.11451132185685452
q_128332f7ae,3,d_3b103df4b8,0.11451132185685452
q_128332f7ae,4,d_74af7b613e,0.11451132185685452
q_128332f7ae,5,d_2827d40fb0,0.11392301792199405
q_12af9a15b2,1,d_2ffe632549,0.1310433129331028
q_12af9a15b2,2,d_439bec7aae,0.11466850714799198
q_12af9a15b2,3,d_2fd632e362,0.10158119342011097
q_12af9a15b2,4,d_6271360f48,0.093080830779713
q_12af9a15b2,5,d_af7e1ac3a5,0.0744813382704176
q_12c06b468a,1,d_2d7a6ab2bc,0.24925801907779727
q_12c06b468a,2,d_6c4d07449c,0.15126086257657104
q_12c06b468a,3,d_a3ea97ebfc,0.13052153256956928
q_12c06b468a,4,d_3837ffb996,0.11092034384146256
q_12c06b468a,5,d_2eea1a7eec,0.10892401554385013
q_12d2658500,1,d_874e7445b2,0.09579971995597969
q_12d2658500,2,d_3b103df4b8,0.09579971995597969
q_12d2658500,3,d_74af7b613e,0.09579971995597969
q_12d2658500,4,d_2827d40fb0,0.09530754720576826
q_12d2658500,5,d_2c14115663,0.09519698774059784
q_1426b91675,1,d_2e5dd5a64d,0.1972117040775391
q_1426b91675,2,d_7a75d1b6d8,0.19286600865105047
q_1426b91675,3,d_6c22be023d,0.18135906841417165
q_1426b91675,4,d_0216234592,0.17833226472582553
q_1426b91675,5,d_4754c12753,0.1384050904289192
q_143cbc171b,1,d_61e313b506,0.11524096612777368
q_143cbc171b,2,d_48b105390f,0.09934566307209257
q_143cbc171b,3,d_d235ca1c7e,0.09658741740678488
q_143cbc171b,4,d_40fbbf0fca,0.08860968433733231
q_143cbc171b,5,d_68874c6ad6,0.07720666455102887
q_14761a2707,1,d_f8787907b3,0.11539940634237605
q_14761a2707,2,d_de01daec14,0.11225958647041884
q_14761a2707,3,d_653d63a4e2,0.09637012026692468
q_14761a2707,4,d_1beb3994bf,0.09546868705071122
q_14761a2707,5,d_f5245eda62,0.09479248281988273
q_14c2662d22,1,d_a3ea97ebfc,0.07340900663628784
q_14c2662d22,2,d_a9a59816ed,0.0728536669401809
q_14c2662d22,3,d_c24c04ae45,0.06073133863300621
q_14c2662d22,4,d_0570687d63,0.060416182794928316
q_14c2662d22,5,d_4d31bd4af0,0.059371184064270596
q_14cf754de7,1,d_d235ca1c7e,0.19290674099303456
q_14cf754de7,2,d_61e313b506,0.18993185510444285
q_14cf754de7,3,d_e28efd1153,0.1739004188883049
q_14cf754de7,4,d_80dfac9545,0.1720288424385271
q_14cf754de7,5,d_d4e7d0381b,0.170335557501683
q_15731d4280,1,d_57e93fc894,0.17935031662697506
q_15731d4280,2,d_48b105390f,0.16948079002674457
q_15731d4280,3,d_61e313b506,0.15939921830963819
q_15731d4280,4,d_289c761157,0.13820922978021652
q_15731d4280,5,d_e84594b7e4,0.13064491802893655
q_15cd63a5c3,1,d_61e313b506,0.15318496541956272
q_15cd63a5c3,2,d_48b105390f,0.1390735790129041
q_15cd63a5c3,3,d_d235ca1c7e,0.13645958624832913
q_15cd63a5c3,4,d_40fbbf0fca,0.09723069801601131
q_15cd63a5c3,5,d_68874c6ad6,0.09153454045440879
q_15ddf2bd5a,1,d_61e313b506,0.18894941422775322
q_15ddf2bd5a,2,d_48b105390f,0.1867894194184263
q_15ddf2bd5a,3,d_d235ca1c7e,0.1314060707007287
q_15ddf2bd5a,4,d_1f74238452,0.09364894647367926
q_15ddf2bd5a,5,d_4e77c29dc6,0.09287232961346709
q_15ffcdbeba,1,d_48b105390f,0.16967961419804117
q_15ffcdbeba,2,d_61e313b506,0.16088155512026156
q_15ffcdbeba,3,d_d235ca1c7e,0.12333939391726378
q_15ffcdbeba,4,d_04ba7f2e18,0.07259779466026405
q_15ffcdbeba,5,d_864ea6a455,0.07143203827437564
q_179680ebec,1,d_9d7c376f06,0.1791427868652009
q_179680ebec,2,d_f9946fb039,0.15800523677547618
q_179680ebec,3,d_1c767b4ea9,0.08380723273644666
q_179680ebec,4,d_416995fc53,0.08166318950344346
q_179680ebec,5,d_327a0b5456,0.07983487525791215
q_17d38dfffa,1,d_21e0ba1f08,0.19552302916236836
q_17d38dfffa,2,d_6c4d07449c,0.1394114846999527
q_17d38dfffa,3,d_61e313b506,0.1286385623589271
q_17d38dfffa,4,d_346e3b3d50,0.11781540740906601
q_17d38dfffa,5,d_fac20a2a71,0.11444744062492582
q_182532aa29,1,d_26eac4d547,0.1295428621182462
q_182532aa29,2,d_a2396e3241,0.10123871393194285
q_182532aa29,3,d_23aefc8b94,0.0953393327513947
q_182532aa29,4,d_03f530b40a,0.09045617508629628
q_182532aa29,5,d_844c0d0725,0.08796362162137156
q_1841efafbc,1,d_3837ffb996,0.12698985895304032
q_1841efafbc,2,d_6c8b749b65,0.10872701539563212
q_1841efafbc,3,d_31ef7f91a8,0.07320306974455879
q_1841efafbc,4,d_f7409819ca,0.07010025110336937
q_1841efafbc,5,d_cc4fd16867,0.0682282388736451
q_18bf0b62a2,1,d_68644240fa,0.12751015295210727
q_18bf0b62a2,2,d_61e313b506,0.11348377220388685
q_18bf0b62a2,3,d_48b105390f,0.10461854282843257
q_18bf0b62a2,4,d_d235ca1c7e,0.103236093672389
q_18bf0b62a2,5,d_d85afb9609,0.09279344071267061
q_18f1798793,1,d_61e313b506,0.21950060636550875
q_18f1798793,2,d_48b105390f,0.21200758835700542
q_18f1798793,3,d_d235ca1c7e,0.16703587491075067
q_18f1798793,4,d_3429a1a6eb,0.1272293050736294
q_18f1798793,5,d_2d7e346926,0.11476483007091484
q_1932a88408,1,d_3aab1988d6,0.0943472380972818
q_1932a88408,2,d_ec6dba6435,0.09146477117944628
q_1932a88408,3,d_c054bdf5f6,0.09146477117944628
q_1932a88408,4,d_3429a1a6eb,0.08987074151764901
q_1932a88408,5,d_186e5cca09,0.08589717211287773
q_195b397404,1,d_dd87e5ff2d,0.14332476924748233
q_195b397404,2,d_721df03545,0.10890557833367533
q_195b397404,3,d_5e801f8663,0.10047251695280565
q_195b397404,4,d_8b90552773,0.09462620974329852
q_195b397404,5,d_164ac15d17,0.09351898201965983
q_195c2fc4cd,1,d_a39559a85e,0.09350095289253356
q_195c2fc4cd,2,d_3429a1a6eb,0.0722918896746566
q_195c2fc4cd,3,d_c7a07af3d0,0.06732493673418344
q_195c2fc4cd,4,d_a3ea97ebfc,0.06110057974119073
q_195c2fc4cd,5,d_0e189b18aa,0.06094496142358807
q_1963866fd7,1,d_61e313b506,0.14894451199568873
q_1963866fd7,2,d_48b105390f,0.14682162380042102
q_1963866fd7,3,d_d235ca1c7e,0.10689952856502659
q_1963866fd7,4,d_1f74238452,0.08840362078314805
q_1963866fd7,5,d_a9a59816ed,0.0843553320913656
q_1a81a52657,1,d_61e313b506,0.2552820210441982
q_1a81a52657,2,d_48b105390f,0.2361936465650898
q_1a81a52657,3,d_30bcc6c53e,0.17574851335231434
q_1a81a52657,4,d_2e1da709f9,0.1657959667671424
q_1a81a52657,5,d_2492468540,0.16552199968179124
q_1b122ca4bc,1,d_21e0ba1f08,0.1844733121470883
q_1b122ca4bc,2,d_6090bc3aeb,0.09461739477502643
q_1b122ca4bc,3,d_6c4d07449c,0.08733278082139127
q_1b122ca4bc,4,d_346e3b3d50,0.07462259432576664
q_1b122ca4bc,5,d_864ea6a455,0.07451577573055251
q_1b51ce5e36,1,d_6090bc3aeb,0.1392607785082698
q_1b51ce5e36,2,d_4a9981e720,0.12328642637737063
q_1b51ce5e36,3,d_4e77c29dc6,0.11691664908137754
q_1b51ce5e36,4,d_4d31bd4af0,0.10411758732387724
q_1b51ce5e36,5,d_b25f50310e,0.10372683993212499
q_1c31aeab93,1,d_b16a7501d1,0.18281651200796278
q_1c31aeab93,2,d_336654be6d,0.15557653121432788
q_1c31aeab93,3,d_c8ea5907a4,0.13094481358977625
q_1c31aeab93,4,d_6c8b749b65,0.10137343981837202
q_1c31aeab93,5,d_70e37b97b5,0.08211342117308496
q_1c4f511b56,1,d_842005b9c5,0.10791547779883966
q_1c4f511b56,2,d_c3f616e87e,0.10791547779883966
q_1c4f511b56,3,d_82491d29e0,0.10791547779883966
q_1c4f511b56,4,d_0a5b46cf04,0.10727132667395278
q_1c4f511b56,5,d_1f5d500d58,0.10629022769127462
q_1cb5708feb,1,d_31ef7f91a8,0.14125782373728246
q_1cb5708feb,2,d_fb0f7e9797,0.10601243874156907
q_1cb5708feb,3,d_6c8b749b65,0.09536605159689832
q_1cb5708feb,4,d_20bb12859e,0.08321904210038118
q_1cb5708feb,5,d_647812641b,0.0820588671501018
q_1d01da48d7,1,d_b5fe279406,0.10858178523948815
q_1d01da48d7,2,d_8a5468809e,0.10145398025679216
q_1d01da48d7,3,d_4e8802e636,0.09845823505830828
q_1d01da48d7,4,d_f8787907b3,0.08846031608936061
q_1d01da48d7,5,d_3efc43e2bf,0.08674818470300034
q_1d3b5ab123,1,d_d85afb9609,0.08697798109135015
q_1d3b5ab123,2,d_61c2d77c65,0.08656499150844696
q_1d3b5ab123,3,d_e96752e1fe,0.08459222127535274
q_1d3b5ab123,4,d_f8787907b3,0.08338385492835904
q_1d3b5ab123,5,d_de01daec14,0.0823772266734534
q_1dd4fa0234,1,d_6090bc3aeb,0.04251082118852532
q_1dd4fa0234,2,d_721df03545,0.03482903871462006
q_1dd4fa0234,3,d_2f76a499e0,0.02891500547243888
q_1dd4fa0234,4,d_84772ae936,0.02891500547243888
q_1dd4fa0234,5,d_2a93df0cd3,0.028090884926112183
q_1e3658b93a,1,d_fe79ac9d04,0.06876478132028624
q_1e3658b93a,2,d_289c761157,0.06864772587593551
q_1e3658b93a,3,d_e84594b7e4,0.06489057593473589
q_1e3658b93a,4,d_6271360f48,0.05666566477502059
q_1e3658b93a,5,d_ed1d7dc298,0.0449026700267215
q_1e647d73a3,1,d_6c8b749b65,0.10102182407959459
q_1e647d73a3,2,d_de01daec14,0.07272549202999709
q_1e647d73a3,3,d_647812641b,0.07113311887906394
q_1e647d73a3,4,d_2eea1a7eec,0.0706516568180012
q_1e647d73a3,5,d_d68f4ab7ea,0.07015003116493976
q_1e802366ce,1,d_a9a59816ed,0.10168442356111665
q_1e802366ce,2,d_b25f50310e,0.1012539732281534
q_1e802366ce,3,d_4e77c29dc6,0.10003790332019785
q_1e802366ce,4,d_6090bc3aeb,0.09862111335076507
q_1e802366ce,5,d_4a9981e720,0.09791267779424845
q_1f4e366f3d,1,d_dec756449e,0.06037296978901993
q_1f4e366f3d,2,d_46e687baa4,0.05718148853291262
