qid,rank,doc_id,score,split,fold
q_011d633f6b,46,d_6d053161ab,0.009829580036518563,strict_holdout,
q_011d633f6b,47,d_b2f62b4d48,0.009680731889469753,strict_holdout,
q_011d633f6b,48,d_f687b4ecee,0.009547018348623853,strict_holdout,
q_011d633f6b,49,d_f5245eda62,0.009333933393339332,strict_holdout,
q_011d633f6b,50,d_b24a1ee931,0.009294349652748005,strict_holdout,
q_01f70448ab,1,d_4e77c29dc6,0.016129032258064516,strict_holdout,
q_01f70448ab,2,d_c24c04ae45,0.016020864381520117,strict_holdout,
q_01f70448ab,3,d_b25f50310e,0.015855532786885243,strict_holdout,
q_01f70448ab,4,d_1f74238452,0.01545893719806763,strict_holdout,
q_01f70448ab,5,d_4a9981e720,0.015367965367965367,strict_holdout,
q_01f70448ab,6,d_4d31bd4af0,0.015246842709529276,strict_holdout,
q_01f70448ab,7,d_a9a59816ed,0.014909502262443438,strict_holdout,
q_01f70448ab,8,d_d235ca1c7e,0.014859525899912202,strict_holdout,
q_01f70448ab,9,d_04ba7f2e18,0.014409722222222223,strict_holdout,
q_01f70448ab,10,d_6c4d07449c,0.01437027964890794,strict_holdout,
q_01f70448ab,11,d_6090bc3aeb,0.013806523350630096,strict_holdout,
q_01f70448ab,12,d_cc4fd16867,0.013320115356885362,strict_holdout,
q_01f70448ab,13,d_93f6096945,0.013296703296703297,strict_holdout,
q_01f70448ab,14,d_48b105390f,0.012706913339824731,strict_holdout,
q_01f70448ab,15,d_1cce586885,0.012666666666666666,strict_holdout,
q_01f70448ab,16,d_c965cc1c03,0.012650265585686328,strict_holdout,
q_01f70448ab,17,d_531c852674,0.01261904761904762,strict_holdout,
q_01f70448ab,18,d_c43cad7282,0.012600401606425702,strict_holdout,
q_01f70448ab,19,d_249622c773,0.012584459459459458,strict_holdout,
q_01f70448ab,20,d_72fb6411f0,0.012439443663072354,strict_holdout,
q_01f70448ab,21,d_435d80eff0,0.012345145491212905,strict_holdout,
q_01f70448ab,22,d_58f5048e9c,0.01213953488372093,strict_holdout,
q_01f70448ab,23,d_083198d02d,0.011975524475524475,strict_holdout,
q_01f70448ab,24,d_346e3b3d50,0.011797454931071049,strict_holdout,
q_01f70448ab,25,d_20bb12859e,0.011580188679245281,strict_holdout,
q_01f70448ab,26,d_21e0ba1f08,0.011196911196911196,strict_holdout,
q_01f70448ab,27,d_e8a3e8a9f6,0.011047328959700092,strict_holdout,
q_01f70448ab,28,d_70e37b97b5,0.01098758769562871,strict_holdout,
q_01f70448ab,29,d_d0b30d09b3,0.01098287888395688,strict_holdout,
q_01f70448ab,30,d_08a83ffb98,0.010865168539325842,strict_holdout,
q_01f70448ab,31,d_a99e2c01f3,0.010808080808080808,strict_holdout,
q_01f70448ab,32,d_61e313b506,0.010774410774410773,strict_holdout,
q_01f70448ab,33,d_2492468540,0.01077324973876698,strict_holdout,
q_01f70448ab,34,d_3837ffb996,0.010684776457272213,strict_holdout,
q_01f70448ab,35,d_864ea6a455,0.010662604722010662,strict_holdout,
q_01f70448ab,36,d_615ceb0fcb,0.010499877481009556,strict_holdout,
q_01f70448ab,37,d_fac20a2a71,0.010483156028368794,strict_holdout,
q_01f70448ab,38,d_0216234592,0.010416666666666666,strict_holdout,
q_01f70448ab,39,d_25550ee314,0.010412433969930922,strict_holdout,
q_01f70448ab,40,d_f5245eda62,0.0103594298698616,strict_holdout,
q_01f70448ab,41,d_61c2d77c65,0.010339783978397838,strict_holdout,
q_01f70448ab,42,d_956682cc66,0.010302197802197802,strict_holdout,
q_01f70448ab,43,d_998d99a4b7,0.010244392366923333,strict_holdout,
q_01f70448ab,44,d_e96752e1fe,0.010022172949002216,strict_holdout,
q_01f70448ab,45,d_d85afb9609,0.010010893246187364,strict_holdout,
q_01f70448ab,46,d_8242b4ea41,0.009994272623138602,strict_holdout,
q_01f70448ab,47,d_8a5468809e,0.00991039044164711,strict_holdout,
q_01f70448ab,48,d_dd8bca0bb0,0.009857142857142856,strict_holdout,
q_01f70448ab,49,d_8fbf57d7ce,0.00980392156862745,strict_holdout,
q_01f70448ab,50,d_a3ea97ebfc,0.009767862526379258,strict_holdout,
q_032dbe642a,1,d_d68f4ab7ea,0.01631411951348493,strict_holdout,
q_032dbe642a,2,d_c6069f8aaf,0.01597782258064516,strict_holdout,
q_032dbe642a,3,d_a99e2c01f3,0.015396825396825395,strict_holdout,
q_032dbe642a,4,d_6c8b749b65,0.01522144522144522,strict_holdout,
q_032dbe642a,5,d_fb0f7e9797,0.015162852112676055,strict_holdout,
q_032dbe642a,6,d_61e313b506,0.014925373134328356,strict_holdout,
q_032dbe642a,7,d_48b105390f,0.014690382081686429,strict_holdout,
q_032dbe642a,8,d_b2f62b4d48,0.014427767354596622,strict_holdout,
q_032dbe642a,9,d_3b12d1fbd6,0.014411764705882353,strict_holdout,
q_032dbe642a,10,d_10c30d1a6c,0.014348171701112878,strict_holdout,
q_032dbe642a,11,d_b5693161c2,0.014206981016533986,strict_holdout,
q_032dbe642a,12,d_aee4be7cac,0.013888888888888888,strict_holdout,
q_032dbe642a,13,d_4d31bd4af0,0.01356000809552722,strict_holdout,
q_032dbe642a,14,d_a39559a85e,0.013355563355563354,strict_holdout,
q_032dbe642a,15,d_61586847b7,0.01333904109589041,strict_holdout,
q_032dbe642a,16,d_647812641b,0.013200498132004981,strict_holdout,
q_032dbe642a,17,d_3b103df4b8,0.012914230019493177,strict_holdout,
q_032dbe642a,18,d_2eea1a7eec,0.012901439645625692,strict_holdout,
q_032dbe642a,19,d_874e7445b2,0.012821705426356588,strict_holdout,
q_032dbe642a,20,d_346e3b3d50,0.012432188065099456,strict_holdout,
q_032dbe642a,21,d_25550ee314,0.012383449883449882,strict_holdout,
q_032dbe642a,22,d_e8a3e8a9f6,0.012231203294189415,strict_holdout,
q_032dbe642a,23,d_d235ca1c7e,0.01218266253869969,strict_holdout,
q_032dbe642a,24,d_ba5ca18f99,0.0118006993006993,strict_holdout,
q_032dbe642a,25,d_74af7b613e,0.011797454931071049,strict_holdout,
q_032dbe642a,26,d_48fa1cfb1b,0.01175,strict_holdout,
q_032dbe642a,27,d_27974a67a7,0.011394557823129252,strict_holdout,
q_032dbe642a,28,d_531c852674,0.011142857142857142,strict_holdout,
q_032dbe642a,29,d_3429a1a6eb,0.010895084372707264,strict_holdout,
q_032dbe642a,30,d_ba14b433ab,0.010849715329251261,strict_holdout,
q_032dbe642a,31,d_46e687baa4,0.010835465569028813,strict_holdout,
q_032dbe642a,32,d_20bb12859e,0.010834502103786815,strict_holdout,
q_032dbe642a,33,d_38f04ea58d,0.010718954248366013,strict_holdout,
q_032dbe642a,34,d_4a9981e720,0.010685164902032371,strict_holdout,
q_032dbe642a,35,d_f04703dac6,0.010604929051530994,strict_holdout,
q_032dbe642a,36,d_a3ea97ebfc,0.010557184750733138,strict_holdout,
q_032dbe642a,37,d_f8787907b3,0.010483156028368794,strict_holdout,
q_032dbe642a,38,d_2827d40fb0,0.010460104834012812,strict_holdout,
q_032dbe642a,39,d_de01daec14,0.010333333333333333,strict_holdout,
q_032dbe642a,40,d_177212b4b9,0.010198609731876862,strict_holdout,
q_032dbe642a,41,d_c43cad7282,0.010166903021708302,strict_holdout,
q_032dbe642a,42,d_168537aacb,0.009994272623138602,strict_holdout,
q_032dbe642a,43,d_72fb6411f0,0.009838759371469651,strict_holdout,
q_032dbe642a,44,d_2c14115663,0.00982355273592387,strict_holdout,
q_032dbe642a,45,d_1e525dd61f,0.009791666666666666,strict_holdout,
q_032dbe642a,46,d_c24c04ae45,0.009615038676020867,strict_holdout,
q_032dbe642a,47,d_a9a59816ed,0.009579913085465958,strict_holdout,
q_032dbe642a,48,d_1f74238452,0.009488388969521044,strict_holdout,
q_032dbe642a,49,d_cc4fd16867,0.009338624338624339,strict_holdout,
q_032dbe642a,50,d_dd87e5ff2d,0.00909090909090909,strict_holdout,
q_08fd231b8e,1,d_a99e2c01f3,0.016020864381520117,strict_holdout,
q_08fd231b8e,2,d_3b12d1fbd6,0.015767934520943667,strict_holdout,
q_08fd231b8e,3,d_d68f4ab7ea,0.015607940446650124,strict_holdout,
q_08fd231b8e,4,d_c6069f8aaf,0.01520966595593461,strict_holdout,
q_08fd231b8e,5,d_b5693161c2,0.015104166666666665,strict_holdout,
q_08fd231b8e,6,d_fb0f7e9797,0.01489177489177489,strict_holdout,
q_08fd231b8e,7,d_25550ee314,0.014814814814814814,strict_holdout,
q_08fd231b8e,8,d_6c8b749b65,0.014556692242114236,strict_holdout,
q_08fd231b8e,9,d_aee4be7cac,0.014206981016533986,strict_holdout,
q_08fd231b8e,10,d_531c852674,0.014128559102674718,strict_holdout,
q_08fd231b8e,11,d_4d31bd4af0,0.014020833333333333,strict_holdout,
q_08fd231b8e,12,d_2eea1a7eec,0.013706293706293705,strict_holdout,
q_08fd231b8e,13,d_61e313b506,0.013264414676761795,strict_holdout,
q_08fd231b8e,14,d_e8a3e8a9f6,0.013210594315245478,strict_holdout,
q_08fd231b8e,15,d_647812641b,0.01319971108703503,strict_holdout,
q_08fd231b8e,16,d_48b105390f,0.012912621359223301,strict_holdout,
q_08fd231b8e,17,d_61586847b7,0.012885744392593707,strict_holdout,
q_08fd231b8e,18,d_74af7b613e,0.01269736842105263,strict_holdout,
q_08fd231b8e,19,d_de01daec14,0.012344074844074843,strict_holdout,
q_08fd231b8e,20,d_2827d40fb0,0.012286585365853657,strict_holdout,
q_08fd231b8e,21,d_1e525dd61f,0.012235294117647058,strict_holdout,
q_08fd231b8e,22,d_874e7445b2,0.012231203294189415,strict_holdout,
q_08fd231b8e,23,d_3b103df4b8,0.01217948717948718,strict_holdout,
q_08fd231b8e,24,d_c43cad7282,0.01209025117071094,strict_holdout,
q_08fd231b8e,25,d_435d80eff0,0.012086565945283788,strict_holdout,
q_08fd231b8e,26,d_2c14115663,0.011942080907598148,strict_holdout,
q_08fd231b8e,27,d_346e3b3d50,0.011831831831831832,strict_holdout,
q_08fd231b8e,28,d_a3ea97ebfc,0.011798071469086784,strict_holdout,
q_08fd231b8e,29,d_06ec9a20c4,0.011079545454545453,strict_holdout,
q_08fd231b8e,30,d_c965cc1c03,0.010942028985507245,strict_holdout,
q_08fd231b8e,31,d_384357bef5,0.01088379705400982,strict_holdout,
q_08fd231b8e,32,d_842b2d8316,0.010821078431372548,strict_holdout,
q_08fd231b8e,33,d_3429a1a6eb,0.01081759502749223,strict_holdout,
q_08fd231b8e,34,d_bd701e0a3d,0.010787923416789396,strict_holdout,
q_08fd231b8e,35,d_8357734cfe,0.010787751285647499,strict_holdout,
q_08fd231b8e,36,d_8c0aaf2600,0.01071336262600155,strict_holdout,
q_08fd231b8e,37,d_08a83ffb98,0.010685164902032371,strict_holdout,
q_08fd231b8e,38,d_8242b4ea41,0.010592441266598569,strict_holdout,
q_08fd231b8e,39,d_f8787907b3,0.010225563909774436,strict_holdout,
q_08fd231b8e,40,d_1cce586885,0.010157894736842105,strict_holdout,
q_08fd231b8e,41,d_72fb6411f0,0.010084033613445377,strict_holdout,
q_08fd231b8e,42,d_24d4075c2d,0.009772727272727271,strict_holdout,
q_08fd231b8e,43,d_a39559a85e,0.009760881748552212,strict_holdout,
q_08fd231b8e,44,d_68644240fa,0.00973076923076923,strict_holdout,
q_08fd231b8e,45,d_f8b2945e8d,0.009640522875816994,strict_holdout,
q_08fd231b8e,46,d_d85afb9609,0.009603280564562272,strict_holdout,
q_08fd231b8e,47,d_f5245eda62,0.009599854822611378,strict_holdout,
q_08fd231b8e,48,d_998d99a4b7,0.00957426498663612,strict_holdout,
q_08fd231b8e,49,d_61c2d77c65,0.009452321378926883,strict_holdout,
q_08fd231b8e,50,d_f786a55c3e,0.009418960244648318,strict_holdout,
q_0911ab737a,1,d_40fbbf0fca,0.016393442622950817,strict_holdout,
q_0911ab737a,2,d_68874c6ad6,0.016129032258064516,strict_holdout,
q_0911ab737a,3,d_d58bcac2e4,0.015625,strict_holdout,
q_0911ab737a,4,d_7ca81d60bb,0.01553113553113553,strict_holdout,
q_0911ab737a,5,d_dd87e5ff2d,0.01545893719806763,strict_holdout,
q_0911ab737a,6,d_7e1a3c53df,0.01477272727272727,strict_holdout,
q_0911ab737a,7,d_68644240fa,0.01451946975973488,strict_holdout,
q_0911ab737a,8,d_164ac15d17,0.013936133287053105,strict_holdout,
q_0911ab737a,9,d_721df03545,0.013878787878787878,strict_holdout,
q_0911ab737a,10,d_f5d1f4d96b,0.013703703703703704,strict_holdout,
q_0911ab737a,11,d_fba8d61ef9,0.013554018445322792,strict_holdout,
q_0911ab737a,12,d_5e801f8663,0.013517691514943317,strict_holdout,
q_0911ab737a,13,d_a1369d3009,0.01333904109589041,strict_holdout,
q_0911ab737a,14,d_8b90552773,0.013272524199553238,strict_holdout,
q_0911ab737a,15,d_f8b2945e8d,0.01325735992402659,strict_holdout,
q_0911ab737a,16,d_a9dbfdbe77,0.013170498084291188,strict_holdout,
q_0911ab737a,17,d_9697d8c629,0.013144963144963145,strict_holdout,
q_0911ab737a,18,d_87849c8689,0.01298887122416534,strict_holdout,
q_0911ab737a,19,d_2696b56a1c,0.012822299651567944,strict_holdout,
q_0911ab737a,20,d_af7e1ac3a5,0.01282051282051282,strict_holdout,
q_0911ab737a,21,d_dec756449e,0.01250722961249277,strict_holdout,
q_0911ab737a,22,d_2d7e346926,0.012333333333333333,strict_holdout,
q_0911ab737a,23,d_48b105390f,0.012155566052590144,strict_holdout,
q_0911ab737a,24,d_d235ca1c7e,0.012086903304773562,strict_holdout,
q_0911ab737a,25,d_4754c12753,0.01208630759247242,strict_holdout,
q_0911ab737a,26,d_96ddd2839e,0.011806722689075629,strict_holdout,
q_0911ab737a,27,d_80dfac9545,0.011804521456612968,strict_holdout,
q_0911ab737a,28,d_addeb51081,0.011607142857142856,strict_holdout,
q_0911ab737a,29,d_10c30d1a6c,0.011569003285870755,strict_holdout,
q_0911ab737a,30,d_c8ea5907a4,0.011198501872659174,strict_holdout,
q_0911ab737a,31,d_249072edf1,0.010896103896103895,strict_holdout,
q_0911ab737a,32,d_4e77c29dc6,0.010662604722010662,strict_holdout,
q_0911ab737a,33,d_998d99a4b7,0.010662393162393162,strict_holdout,
q_0911ab737a,34,d_e28efd1153,0.010638297872340425,strict_holdout,
q_0911ab737a,35,d_e5a8c96f07,0.010619665225584746,strict_holdout,
q_0911ab737a,36,d_61e313b506,0.01052823758519961,strict_holdout,
q_0911ab737a,37,d_7c24dde995,0.010526315789473684,strict_holdout,
q_0911ab737a,38,d_ba5ca18f99,0.01019570707070707,strict_holdout,
q_0911ab737a,39,d_c6069f8aaf,0.010123614663256607,strict_holdout,
q_0911ab737a,40,d_6c4d07449c,0.01012185534591195,strict_holdout,
q_0911ab737a,41,d_ce94f32ecd,0.009994272623138602,strict_holdout,
q_0911ab737a,42,d_4e8802e636,0.00987012987012987,strict_holdout,
q_0911ab737a,43,d_1f74238452,0.009826419535157399,strict_holdout,
q_0911ab737a,44,d_a99e2c01f3,0.009707287933094385,strict_holdout,
q_0911ab737a,45,d_d4e7d0381b,0.009682986647288581,strict_holdout,
q_0911ab737a,46,d_b25f50310e,0.009666666666666667,strict_holdout,
q_0911ab737a,47,d_fac20a2a71,0.009454677433989655,strict_holdout,
q_0911ab737a,48,d_b5c5cd5746,0.009424860853432282,strict_holdout,
q_0911ab737a,49,d_a3ea97ebfc,0.009407511902662669,strict_holdout,
q_0911ab737a,50,d_a9a59816ed,0.009363194819212089,strict_holdout,
q_0d1c25d31c,1,d_fba8d61ef9,0.016020864381520117,strict_holdout,
q_0d1c25d31c,2,d_721df03545,0.015607940446650124,strict_holdout,
q_0d1c25d31c,3,d_d0b30d09b3,0.015237691001697792,strict_holdout,
q_0d1c25d31c,4,d_f5d1f4d96b,0.014981617647058822,strict_holdout,
q_0d1c25d31c,5,d_a1369d3009,0.01489177489177489,strict_holdout,
q_0d1c25d31c,6,d_8b90552773,0.014725568942436412,strict_holdout,
q_0d1c25d31c,7,d_a9dbfdbe77,0.014614427860696517,strict_holdout,
q_0d1c25d31c,8,d_f8b2945e8d,0.014254516577327774,strict_holdout,
q_0d1c25d31c,9,d_b74758c0fc,0.014234203296703296,strict_holdout,
q_0d1c25d31c,10,d_40fbbf0fca,0.013706293706293705,strict_holdout,
q_0d1c25d31c,11,d_dd87e5ff2d,0.013622664255575647,strict_holdout,
q_0d1c25d31c,12,d_4754c12753,0.013519690576652602,strict_holdout,
q_0d1c25d31c,13,d_6c8b749b65,0.013268245838668372,strict_holdout,
q_0d1c25d31c,14,d_10c30d1a6c,0.013264580369843527,strict_holdout,
q_0d1c25d31c,15,d_61c2d77c65,0.013191489361702127,strict_holdout,
q_0d1c25d31c,16,d_164ac15d17,0.013179487179487179,strict_holdout,
q_0d1c25d31c,17,d_ec8bf1e041,0.012922374429223744,strict_holdout,
q_0d1c25d31c,18,d_d2f424fee6,0.012830245976313392,strict_holdout,
q_0d1c25d31c,19,d_87849c8689,0.012659087052435092,strict_holdout,
q_0d1c25d31c,20,d_82db17b606,0.01232142857142857,strict_holdout,
q_0d1c25d31c,21,d_7ca81d60bb,0.012200165425971876,strict_holdout,
q_0d1c25d31c,22,d_62004d9fd8,0.012083333333333333,strict_holdout,
q_0d1c25d31c,23,d_de5eb6c449,0.011893830703012911,strict_holdout,
q_0d1c25d31c,24,d_5e801f8663,0.011673881673881673,strict_holdout,
q_0d1c25d31c,25,d_39fd780536,0.01162046908315565,strict_holdout,
q_0d1c25d31c,26,d_68644240fa,0.011526881720430107,strict_holdout,
q_0d1c25d31c,27,d_a3ea97ebfc,0.01152659069325736,strict_holdout,
q_0d1c25d31c,28,d_5c0a48c274,0.011494252873563218,strict_holdout,
q_0d1c25d31c,29,d_2696b56a1c,0.011449206725076959,strict_holdout,
q_0d1c25d31c,30,d_d7dd850c0a,0.01144291754756871,strict_holdout,
q_0d1c25d31c,31,d_1efca814c7,0.011400404448938322,strict_holdout,
q_0d1c25d31c,32,d_77406dbe3b,0.011396011396011395,strict_holdout,
q_0d1c25d31c,33,d_61e313b506,0.011340051135509097,strict_holdout,
q_0d1c25d31c,34,d_68874c6ad6,0.011210571184995737,strict_holdout,
q_0d1c25d31c,35,d_48b105390f,0.011207881210736723,strict_holdout,
q_0d1c25d31c,36,d_7fbe004327,0.011023063276167946,strict_holdout,
q_0d1c25d31c,37,d_94f860f476,0.010897832817337461,strict_holdout,
q_0d1c25d31c,38,d_7a3f4ac94f,0.010571808510638298,strict_holdout,
q_0d1c25d31c,39,d_dec756449e,0.01033596837944664,strict_holdout,
q_0d1c25d31c,40,d_7faa7ca348,0.010157671315949059,strict_holdout,
q_0d1c25d31c,41,d_11c4c9377f,0.01007070707070707,strict_holdout,
q_0d1c25d31c,42,d_2492468540,0.010069444444444443,strict_holdout,
q_0d1c25d31c,43,d_5179cb2493,0.01003030303030303,strict_holdout,
q_0d1c25d31c,44,d_012d59baeb,0.00982355273592387,strict_holdout,
q_0d1c25d31c,45,d_d235ca1c7e,0.009787835926449787,strict_holdout,
q_0d1c25d31c,46,d_b53d73928b,0.009727891156462585,strict_holdout,
q_0d1c25d31c,47,d_d58bcac2e4,0.00957407061460863,strict_holdout,
q_0d1c25d31c,48,d_2eea1a7eec,0.009345794392523364,strict_holdout,
q_0d1c25d31c,49,d_3837ffb996,0.009233775059463132,strict_holdout,
q_0d1c25d31c,50,d_1c767b4ea9,0.009193825042881645,strict_holdout,
q_0ec5064d9a,1,d_1f74238452,0.016020864381520117,strict_holdout,
q_0ec5064d9a,2,d_4e77c29dc6,0.015702087286527514,strict_holdout,
q_0ec5064d9a,3,d_4a9981e720,0.01522144522144522,strict_holdout,
q_0ec5064d9a,4,d_a9a59816ed,0.015135261194029848,strict_holdout,
q_0ec5064d9a,5,d_7f3cc579a7,0.014878819810326658,strict_holdout,
q_0ec5064d9a,6,d_b25f50310e,0.014128559102674718,strict_holdout,
q_0ec5064d9a,7,d_93f6096945,0.01402373247033441,strict_holdout,
q_0ec5064d9a,8,d_6c4d07449c,0.014007936507936507,strict_holdout,
q_0ec5064d9a,9,d_c965cc1c03,0.013878676470588235,strict_holdout,
q_0ec5064d9a,10,d_083198d02d,0.013865546218487394,strict_holdout,
q_0ec5064d9a,11,d_72fb6411f0,0.013562858633281168,strict_holdout,
q_0ec5064d9a,12,d_4d31bd4af0,0.013438735177865611,strict_holdout,
q_0ec5064d9a,13,d_531c852674,0.013403880070546735,strict_holdout,
q_0ec5064d9a,14,d_384357bef5,0.013269927536231883,strict_holdout,
q_0ec5064d9a,15,d_e8a3e8a9f6,0.013179487179487179,strict_holdout,
q_0ec5064d9a,16,d_c43cad7282,0.013172043010752688,strict_holdout,
q_0ec5064d9a,17,d_c24c04ae45,0.013014197306152164,strict_holdout,
q_0ec5064d9a,18,d_6090bc3aeb,0.012914813547724939,strict_holdout,
q_0ec5064d9a,19,d_249622c773,0.012830188679245283,strict_holdout,
q_0ec5064d9a,20,d_d235ca1c7e,0.012632895559724827,strict_holdout,
q_0ec5064d9a,21,d_1cce586885,0.01255933812559338,strict_holdout,
q_0ec5064d9a,22,d_f786a55c3e,0.012237237237237237,strict_holdout,
q_0ec5064d9a,23,d_435d80eff0,0.012083333333333331,strict_holdout,
q_0ec5064d9a,24,d_2492468540,0.011882010801828002,strict_holdout,
q_0ec5064d9a,25,d_61e313b506,0.011865168539325842,strict_holdout,
q_0ec5064d9a,26,d_25550ee314,0.011723666210670313,strict_holdout,
q_0ec5064d9a,27,d_08a83ffb98,0.011704545454545454,strict_holdout,
q_0ec5064d9a,28,d_20bb12859e,0.011613475177304964,strict_holdout,
q_0ec5064d9a,29,d_48b105390f,0.0113682092555332,strict_holdout,
q_0ec5064d9a,30,d_06ec9a20c4,0.01134268030819755,strict_holdout,
q_0ec5064d9a,31,d_70e37b97b5,0.011331024245423057,strict_holdout,
q_0ec5064d9a,32,d_8242b4ea41,0.01130718954248366,strict_holdout,
q_0ec5064d9a,33,d_cc4fd16867,0.011187770562770562,strict_holdout,
q_0ec5064d9a,34,d_d68f4ab7ea,0.011141339551755409,strict_holdout,
q_0ec5064d9a,35,d_04ba7f2e18,0.010947368421052631,strict_holdout,
q_0ec5064d9a,36,d_c6069f8aaf,0.010692307692307692,strict_holdout,
q_0ec5064d9a,37,d_8df79c0571,0.01046583850931677,strict_holdout,
q_0ec5064d9a,38,d_a99e2c01f3,0.010461204557786218,strict_holdout,
q_0ec5064d9a,39,d_3b103df4b8,0.010233531614893147,strict_holdout,
q_0ec5064d9a,40,d_21e0ba1f08,0.010161104718066742,strict_holdout,
q_0ec5064d9a,41,d_39fd780536,0.010020233163117833,strict_holdout,
q_0ec5064d9a,42,d_74af7b613e,0.01001286449399657,strict_holdout,
q_0ec5064d9a,43,d_48fa1cfb1b,0.009991917559102849,strict_holdout,
q_0ec5064d9a,44,d_874e7445b2,0.009991638795986621,strict_holdout,
q_0ec5064d9a,45,d_ba14b433ab,0.009826419535157399,strict_holdout,
q_0ec5064d9a,46,d_2827d40fb0,0.00982456140350877,strict_holdout,
q_0ec5064d9a,47,d_fba8d61ef9,0.009797979797979797,strict_holdout,
q_0ec5064d9a,48,d_a060a0b568,0.009767862526379258,strict_holdout,
q_0ec5064d9a,49,d_2d7e346926,0.009366096866096865,strict_holdout,
q_0ec5064d9a,50,d_ce94f32ecd,0.009174311926605503,strict_holdout,
q_14c2662d22,1,d_0e189b18aa,0.01609079445145019,strict_holdout,
q_14c2662d22,2,d_3429a1a6eb,0.015835777126099706,strict_holdout,
q_14c2662d22,3,d_fb0f7e9797,0.01553113553113553,strict_holdout,
q_14c2662d22,4,d_346e3b3d50,0.015017825311942958,strict_holdout,
q_14c2662d22,5,d_10c30d1a6c,0.014983637213651238,strict_holdout,
q_14c2662d22,6,d_a3ea97ebfc,0.014128559102674718,strict_holdout,
q_14c2662d22,7,d_2e1da709f9,0.014106297779395703,strict_holdout,
q_14c2662d22,8,d_48b105390f,0.014066653036188918,strict_holdout,
q_14c2662d22,9,d_c965cc1c03,0.013914849428868118,strict_holdout,
q_14c2662d22,10,d_a39559a85e,0.013888888888888888,strict_holdout,
q_14c2662d22,11,d_20bb12859e,0.013878676470588235,strict_holdout,
q_14c2662d22,12,d_27974a67a7,0.01378248974008208,strict_holdout,
q_14c2662d22,13,d_177212b4b9,0.013513513513513513,strict_holdout,
