qid,rank,doc_id,score,split,fold
q_011d633f6b,34,d_c75488320c,0.3342630439114679,strict_holdout,
q_011d633f6b,35,d_e418fd6561,0.3322889568918806,strict_holdout,
q_011d633f6b,36,d_4e8802e636,0.28497229161160326,strict_holdout,
q_011d633f6b,37,d_87849c8689,0.2696256105235144,strict_holdout,
q_011d633f6b,38,d_b74758c0fc,0.26510612804175454,strict_holdout,
q_011d633f6b,39,d_8b90552773,0.2621393885257216,strict_holdout,
q_011d633f6b,40,d_e28efd1153,0.23835598098493657,strict_holdout,
q_011d633f6b,41,d_af7e1ac3a5,0.19619675967114864,strict_holdout,
q_011d633f6b,42,d_f9946fb039,0.1925750889043675,strict_holdout,
q_011d633f6b,43,d_4e77c29dc6,0.18377534046985688,strict_holdout,
q_011d633f6b,44,d_6d053161ab,0.16464520122740198,strict_holdout,
q_011d633f6b,45,d_61586847b7,0.15137915435203178,strict_holdout,
q_011d633f6b,46,d_ba5ca18f99,0.1471804642804047,strict_holdout,
q_011d633f6b,47,d_b2f62b4d48,0.08520314344736798,strict_holdout,
q_011d633f6b,48,d_f687b4ecee,0.0683137326729747,strict_holdout,
q_011d633f6b,49,d_b24a1ee931,0.025955464181179454,strict_holdout,
q_011d633f6b,50,d_f5245eda62,0.02444115532395799,strict_holdout,
q_01f70448ab,1,d_b25f50310e,0.9853213227570168,strict_holdout,
q_01f70448ab,2,d_4e77c29dc6,0.9783591313965525,strict_holdout,
q_01f70448ab,3,d_c24c04ae45,0.9568916043772531,strict_holdout,
q_01f70448ab,4,d_1f74238452,0.940649538783084,strict_holdout,
q_01f70448ab,5,d_4a9981e720,0.9215226272828312,strict_holdout,
q_01f70448ab,6,d_4d31bd4af0,0.9125910159490851,strict_holdout,
q_01f70448ab,7,d_d235ca1c7e,0.89462418701307,strict_holdout,
q_01f70448ab,8,d_a9a59816ed,0.8503365794739498,strict_holdout,
q_01f70448ab,9,d_04ba7f2e18,0.7188502601893558,strict_holdout,
q_01f70448ab,10,d_6c4d07449c,0.7173246814719088,strict_holdout,
q_01f70448ab,11,d_6090bc3aeb,0.6386618394964192,strict_holdout,
q_01f70448ab,12,d_cc4fd16867,0.6169701444546546,strict_holdout,
q_01f70448ab,13,d_93f6096945,0.5658023503404753,strict_holdout,
q_01f70448ab,14,d_531c852674,0.554086799018286,strict_holdout,
q_01f70448ab,15,d_c43cad7282,0.5376145762261942,strict_holdout,
q_01f70448ab,16,d_48b105390f,0.5311852291566321,strict_holdout,
q_01f70448ab,17,d_1cce586885,0.5265160236123587,strict_holdout,
q_01f70448ab,18,d_c965cc1c03,0.5256606690913592,strict_holdout,
q_01f70448ab,19,d_72fb6411f0,0.5245351270447298,strict_holdout,
q_01f70448ab,20,d_249622c773,0.5156033950810821,strict_holdout,
q_01f70448ab,21,d_435d80eff0,0.4699250239621694,strict_holdout,
q_01f70448ab,22,d_58f5048e9c,0.4671930240945682,strict_holdout,
q_01f70448ab,23,d_21e0ba1f08,0.43439306767256164,strict_holdout,
q_01f70448ab,24,d_346e3b3d50,0.4211254263225823,strict_holdout,
q_01f70448ab,25,d_d0b30d09b3,0.3985773801840602,strict_holdout,
q_01f70448ab,26,d_61e313b506,0.3862070653230813,strict_holdout,
q_01f70448ab,27,d_e8a3e8a9f6,0.3515349553871109,strict_holdout,
q_01f70448ab,28,d_a99e2c01f3,0.34368507666988746,strict_holdout,
q_01f70448ab,29,d_08a83ffb98,0.33877373460113724,strict_holdout,
q_01f70448ab,30,d_864ea6a455,0.33592838893887944,strict_holdout,
q_01f70448ab,31,d_3837ffb996,0.3344771736309191,strict_holdout,
q_01f70448ab,32,d_fac20a2a71,0.33211477986662197,strict_holdout,
q_01f70448ab,33,d_615ceb0fcb,0.3277536804850917,strict_holdout,
q_01f70448ab,34,d_0216234592,0.3147448723688907,strict_holdout,
q_01f70448ab,35,d_61c2d77c65,0.3103168077341998,strict_holdout,
q_01f70448ab,36,d_956682cc66,0.3084661519237416,strict_holdout,
q_01f70448ab,37,d_083198d02d,0.3064947479005003,strict_holdout,
q_01f70448ab,38,d_998d99a4b7,0.30372861241967763,strict_holdout,
q_01f70448ab,39,d_20bb12859e,0.2736662409174668,strict_holdout,
q_01f70448ab,40,d_d85afb9609,0.2635705904108242,strict_holdout,
q_01f70448ab,41,d_e96752e1fe,0.2539263503118925,strict_holdout,
q_01f70448ab,42,d_8a5468809e,0.2456438964785586,strict_holdout,
q_01f70448ab,43,d_a3ea97ebfc,0.231009157585917,strict_holdout,
q_01f70448ab,44,d_70e37b97b5,0.21465055326928015,strict_holdout,
q_01f70448ab,45,d_2492468540,0.18833041354489777,strict_holdout,
q_01f70448ab,46,d_f5245eda62,0.18547102121368872,strict_holdout,
q_01f70448ab,47,d_25550ee314,0.1703802920441607,strict_holdout,
q_01f70448ab,48,d_8242b4ea41,0.15658651120917277,strict_holdout,
q_01f70448ab,49,d_8fbf57d7ce,0.12826338816253832,strict_holdout,
q_01f70448ab,50,d_dd8bca0bb0,0.11145231335696389,strict_holdout,
q_032dbe642a,1,d_d68f4ab7ea,0.995411562432839,strict_holdout,
q_032dbe642a,2,d_c6069f8aaf,0.9112112308898175,strict_holdout,
q_032dbe642a,3,d_a99e2c01f3,0.8658706733876482,strict_holdout,
q_032dbe642a,4,d_6c8b749b65,0.839982639484664,strict_holdout,
q_032dbe642a,5,d_fb0f7e9797,0.833275594828472,strict_holdout,
q_032dbe642a,6,d_61e313b506,0.7939502641610889,strict_holdout,
q_032dbe642a,7,d_48b105390f,0.78530515123195,strict_holdout,
q_032dbe642a,8,d_3b12d1fbd6,0.7730341744754692,strict_holdout,
q_032dbe642a,9,d_10c30d1a6c,0.7562121840791991,strict_holdout,
q_032dbe642a,10,d_b5693161c2,0.7398525922380021,strict_holdout,
q_032dbe642a,11,d_b2f62b4d48,0.7134312791201434,strict_holdout,
q_032dbe642a,12,d_aee4be7cac,0.7132951858059098,strict_holdout,
q_032dbe642a,13,d_4d31bd4af0,0.7130479188845635,strict_holdout,
q_032dbe642a,14,d_2eea1a7eec,0.6725201891487136,strict_holdout,
q_032dbe642a,15,d_647812641b,0.6455854970280973,strict_holdout,
q_032dbe642a,16,d_a39559a85e,0.6245330435228259,strict_holdout,
q_032dbe642a,17,d_61586847b7,0.6224437515136185,strict_holdout,
q_032dbe642a,18,d_3b103df4b8,0.5793538632802735,strict_holdout,
q_032dbe642a,19,d_874e7445b2,0.5758655994524933,strict_holdout,
q_032dbe642a,20,d_d235ca1c7e,0.5572833043668459,strict_holdout,
q_032dbe642a,21,d_346e3b3d50,0.5517531167110572,strict_holdout,
q_032dbe642a,22,d_25550ee314,0.5492271250105519,strict_holdout,
q_032dbe642a,23,d_e8a3e8a9f6,0.5407290172995909,strict_holdout,
q_032dbe642a,24,d_ba5ca18f99,0.5292480479702018,strict_holdout,
q_032dbe642a,25,d_74af7b613e,0.5199980786300833,strict_holdout,
q_032dbe642a,26,d_531c852674,0.48397563210228745,strict_holdout,
q_032dbe642a,27,d_48fa1cfb1b,0.4802896090247635,strict_holdout,
q_032dbe642a,28,d_20bb12859e,0.46781465236210706,strict_holdout,
q_032dbe642a,29,d_27974a67a7,0.4592900236549933,strict_holdout,
q_032dbe642a,30,d_3429a1a6eb,0.44754917986259235,strict_holdout,
q_032dbe642a,31,d_4a9981e720,0.4273306126417772,strict_holdout,
q_032dbe642a,32,d_a3ea97ebfc,0.42332600375489254,strict_holdout,
q_032dbe642a,33,d_f8787907b3,0.41677158512876233,strict_holdout,
q_032dbe642a,34,d_2827d40fb0,0.40546703475620244,strict_holdout,
q_032dbe642a,35,d_de01daec14,0.3967041444163393,strict_holdout,
q_032dbe642a,36,d_c43cad7282,0.33093094063210593,strict_holdout,
q_032dbe642a,37,d_46e687baa4,0.3063258299906154,strict_holdout,
q_032dbe642a,38,d_38f04ea58d,0.30313665479269297,strict_holdout,
q_032dbe642a,39,d_f04703dac6,0.2998086327569326,strict_holdout,
q_032dbe642a,40,d_2c14115663,0.2977708744003651,strict_holdout,
q_032dbe642a,41,d_1e525dd61f,0.29730110635007195,strict_holdout,
q_032dbe642a,42,d_72fb6411f0,0.2818979412814119,strict_holdout,
q_032dbe642a,43,d_ba14b433ab,0.2792129264168637,strict_holdout,
q_032dbe642a,44,d_177212b4b9,0.2272932774289157,strict_holdout,
q_032dbe642a,45,d_168537aacb,0.21474547807077404,strict_holdout,
q_032dbe642a,46,d_a9a59816ed,0.2095022505174411,strict_holdout,
q_032dbe642a,47,d_c24c04ae45,0.17040380345111358,strict_holdout,
q_032dbe642a,48,d_1f74238452,0.10666198236093441,strict_holdout,
q_032dbe642a,49,d_cc4fd16867,0.058541851899626955,strict_holdout,
q_032dbe642a,50,d_dd87e5ff2d,0.0,strict_holdout,
q_08fd231b8e,1,d_a99e2c01f3,0.9599159529348554,strict_holdout,
q_08fd231b8e,2,d_3b12d1fbd6,0.9407058365811094,strict_holdout,
q_08fd231b8e,3,d_d68f4ab7ea,0.9392413658461287,strict_holdout,
q_08fd231b8e,4,d_c6069f8aaf,0.8869264886516992,strict_holdout,
q_08fd231b8e,5,d_fb0f7e9797,0.8589216312886137,strict_holdout,
q_08fd231b8e,6,d_b5693161c2,0.8477202627315548,strict_holdout,
q_08fd231b8e,7,d_6c8b749b65,0.8449197420741428,strict_holdout,
q_08fd231b8e,8,d_aee4be7cac,0.8269635132988462,strict_holdout,
q_08fd231b8e,9,d_25550ee314,0.8057327301180526,strict_holdout,
q_08fd231b8e,10,d_4d31bd4af0,0.717992310488448,strict_holdout,
q_08fd231b8e,11,d_531c852674,0.7069185413847006,strict_holdout,
q_08fd231b8e,12,d_e8a3e8a9f6,0.6947626533292212,strict_holdout,
q_08fd231b8e,13,d_2eea1a7eec,0.6690814087293203,strict_holdout,
q_08fd231b8e,14,d_647812641b,0.5999008124533194,strict_holdout,
q_08fd231b8e,15,d_74af7b613e,0.5469491645158531,strict_holdout,
q_08fd231b8e,16,d_61e313b506,0.5424351646239667,strict_holdout,
q_08fd231b8e,17,d_61586847b7,0.5410513912580643,strict_holdout,
q_08fd231b8e,18,d_2827d40fb0,0.5202410798698287,strict_holdout,
q_08fd231b8e,19,d_874e7445b2,0.5164832630484895,strict_holdout,
q_08fd231b8e,20,d_48b105390f,0.5081500913594776,strict_holdout,
q_08fd231b8e,21,d_3b103df4b8,0.507676024824101,strict_holdout,
q_08fd231b8e,22,d_1e525dd61f,0.49848863129371634,strict_holdout,
q_08fd231b8e,23,d_2c14115663,0.4851589262795828,strict_holdout,
q_08fd231b8e,24,d_c43cad7282,0.47919810622934267,strict_holdout,
q_08fd231b8e,25,d_a3ea97ebfc,0.4773177087512893,strict_holdout,
q_08fd231b8e,26,d_435d80eff0,0.4649930828412826,strict_holdout,
q_08fd231b8e,27,d_346e3b3d50,0.4595175857457041,strict_holdout,
q_08fd231b8e,28,d_08a83ffb98,0.36901294101593574,strict_holdout,
q_08fd231b8e,29,d_bd701e0a3d,0.36746739445402354,strict_holdout,
q_08fd231b8e,30,d_842b2d8316,0.36259091867181203,strict_holdout,
q_08fd231b8e,31,d_8c0aaf2600,0.3597189251507401,strict_holdout,
q_08fd231b8e,32,d_06ec9a20c4,0.35919533169571777,strict_holdout,
q_08fd231b8e,33,d_de01daec14,0.35834783589368363,strict_holdout,
q_08fd231b8e,34,d_3429a1a6eb,0.3550827191121566,strict_holdout,
q_08fd231b8e,35,d_c965cc1c03,0.3476550302474611,strict_holdout,
q_08fd231b8e,36,d_384357bef5,0.3380600797303755,strict_holdout,
q_08fd231b8e,37,d_8357734cfe,0.3367502379265,strict_holdout,
q_08fd231b8e,38,d_1cce586885,0.28819275332528793,strict_holdout,
q_08fd231b8e,39,d_24d4075c2d,0.20159285448455525,strict_holdout,
q_08fd231b8e,40,d_8242b4ea41,0.19576792365190107,strict_holdout,
q_08fd231b8e,41,d_72fb6411f0,0.16900330775571606,strict_holdout,
q_08fd231b8e,42,d_f8787907b3,0.15651183436025215,strict_holdout,
q_08fd231b8e,43,d_68644240fa,0.1426826323139481,strict_holdout,
q_08fd231b8e,44,d_d85afb9609,0.11578320421869208,strict_holdout,
q_08fd231b8e,45,d_a39559a85e,0.11434341639209541,strict_holdout,
q_08fd231b8e,46,d_998d99a4b7,0.11378548950676597,strict_holdout,
q_08fd231b8e,47,d_f5245eda62,0.10289915993901197,strict_holdout,
q_08fd231b8e,48,d_f8b2945e8d,0.10130184693569422,strict_holdout,
q_08fd231b8e,49,d_61c2d77c65,0.10127141353214253,strict_holdout,
q_08fd231b8e,50,d_f786a55c3e,0.09239924070231617,strict_holdout,
q_0911ab737a,1,d_40fbbf0fca,1.0,strict_holdout,
q_0911ab737a,2,d_68874c6ad6,0.9593416205173038,strict_holdout,
q_0911ab737a,3,d_d58bcac2e4,0.8705923252985476,strict_holdout,
q_0911ab737a,4,d_dd87e5ff2d,0.8352123268805574,strict_holdout,
q_0911ab737a,5,d_7ca81d60bb,0.833424364205842,strict_holdout,
q_0911ab737a,6,d_7e1a3c53df,0.759449331401069,strict_holdout,
q_0911ab737a,7,d_68644240fa,0.7391871919131152,strict_holdout,
q_0911ab737a,8,d_721df03545,0.7104819121837592,strict_holdout,
q_0911ab737a,9,d_f8b2945e8d,0.710319364822567,strict_holdout,
q_0911ab737a,10,d_164ac15d17,0.6858012384034438,strict_holdout,
q_0911ab737a,11,d_f5d1f4d96b,0.6720136312000238,strict_holdout,
q_0911ab737a,12,d_8b90552773,0.6635368601502185,strict_holdout,
q_0911ab737a,13,d_5e801f8663,0.6604266034674279,strict_holdout,
q_0911ab737a,14,d_fba8d61ef9,0.644246865925134,strict_holdout,
q_0911ab737a,15,d_a1369d3009,0.6432008878267489,strict_holdout,
q_0911ab737a,16,d_2696b56a1c,0.6387535104553266,strict_holdout,
q_0911ab737a,17,d_9697d8c629,0.6371194708664079,strict_holdout,
q_0911ab737a,18,d_a9dbfdbe77,0.6233894181427058,strict_holdout,
q_0911ab737a,19,d_af7e1ac3a5,0.6140718525621705,strict_holdout,
q_0911ab737a,20,d_87849c8689,0.5936310650543482,strict_holdout,
q_0911ab737a,21,d_2d7e346926,0.583172720078019,strict_holdout,
q_0911ab737a,22,d_d235ca1c7e,0.562316678991736,strict_holdout,
q_0911ab737a,23,d_4754c12753,0.5501298579689669,strict_holdout,
q_0911ab737a,24,d_48b105390f,0.547163468017944,strict_holdout,
q_0911ab737a,25,d_dec756449e,0.5467558568588045,strict_holdout,
q_0911ab737a,26,d_96ddd2839e,0.5370429497005257,strict_holdout,
q_0911ab737a,27,d_80dfac9545,0.5197526586979301,strict_holdout,
q_0911ab737a,28,d_10c30d1a6c,0.5035592815133324,strict_holdout,
q_0911ab737a,29,d_c8ea5907a4,0.4349381413779326,strict_holdout,
q_0911ab737a,30,d_249072edf1,0.43112539296959873,strict_holdout,
q_0911ab737a,31,d_61e313b506,0.3941760822515722,strict_holdout,
q_0911ab737a,32,d_e28efd1153,0.37867508713481646,strict_holdout,
q_0911ab737a,33,d_7c24dde995,0.36545402109674663,strict_holdout,
q_0911ab737a,34,d_e5a8c96f07,0.35329455354909733,strict_holdout,
q_0911ab737a,35,d_c6069f8aaf,0.34828293733102933,strict_holdout,
q_0911ab737a,36,d_addeb51081,0.34614254988854587,strict_holdout,
q_0911ab737a,37,d_ba5ca18f99,0.33341289593570855,strict_holdout,
q_0911ab737a,38,d_a99e2c01f3,0.2674924041588993,strict_holdout,
q_0911ab737a,39,d_998d99a4b7,0.23851727677673706,strict_holdout,
q_0911ab737a,40,d_4e77c29dc6,0.235985660057833,strict_holdout,
q_0911ab737a,41,d_6c4d07449c,0.19385001515009304,strict_holdout,
q_0911ab737a,42,d_ce94f32ecd,0.1896799900089018,strict_holdout,
q_0911ab737a,43,d_4e8802e636,0.17609656982138275,strict_holdout,
q_0911ab737a,44,d_1f74238452,0.16234505841975297,strict_holdout,
q_0911ab737a,45,d_d4e7d0381b,0.16160068677097425,strict_holdout,
q_0911ab737a,46,d_b25f50310e,0.11859930306241237,strict_holdout,
q_0911ab737a,47,d_fac20a2a71,0.09851440739278836,strict_holdout,
q_0911ab737a,48,d_a3ea97ebfc,0.09590158673964647,strict_holdout,
q_0911ab737a,49,d_a9a59816ed,0.07288431202106144,strict_holdout,
q_0911ab737a,50,d_b5c5cd5746,0.04795058955642895,strict_holdout,
q_0d1c25d31c,1,d_fba8d61ef9,0.9482622444745046,strict_holdout,
q_0d1c25d31c,2,d_721df03545,0.8763729286300326,strict_holdout,
q_0d1c25d31c,3,d_d0b30d09b3,0.8490990207610565,strict_holdout,
q_0d1c25d31c,4,d_f5d1f4d96b,0.8445716532698797,strict_holdout,
q_0d1c25d31c,5,d_a1369d3009,0.8205328859451795,strict_holdout,
q_0d1c25d31c,6,d_a9dbfdbe77,0.8053762193555662,strict_holdout,
q_0d1c25d31c,7,d_8b90552773,0.774913090231371,strict_holdout,
q_0d1c25d31c,8,d_f8b2945e8d,0.7596174716755535,strict_holdout,
q_0d1c25d31c,9,d_dd87e5ff2d,0.7481891524307245,strict_holdout,
q_0d1c25d31c,10,d_40fbbf0fca,0.738328468314059,strict_holdout,
q_0d1c25d31c,11,d_b74758c0fc,0.7263877632199989,strict_holdout,
q_0d1c25d31c,12,d_10c30d1a6c,0.6973226297058706,strict_holdout,
q_0d1c25d31c,13,d_87849c8689,0.6790284485823148,strict_holdout,
q_0d1c25d31c,14,d_4754c12753,0.6717716914361943,strict_holdout,
q_0d1c25d31c,15,d_6c8b749b65,0.6656850249773512,strict_holdout,
q_0d1c25d31c,16,d_164ac15d17,0.6607728992740433,strict_holdout,
q_0d1c25d31c,17,d_61c2d77c65,0.6548852522910169,strict_holdout,
q_0d1c25d31c,18,d_39fd780536,0.6486739349710018,strict_holdout,
q_0d1c25d31c,19,d_5e801f8663,0.6348368767012572,strict_holdout,
q_0d1c25d31c,20,d_ec8bf1e041,0.6293033287881553,strict_holdout,
q_0d1c25d31c,21,d_68874c6ad6,0.6284685612807015,strict_holdout,
q_0d1c25d31c,22,d_48b105390f,0.6281444270653163,strict_holdout,
q_0d1c25d31c,23,d_d2f424fee6,0.6244390827651158,strict_holdout,
q_0d1c25d31c,24,d_68644240fa,0.6202688614344236,strict_holdout,
q_0d1c25d31c,25,d_61e313b506,0.6198011555487043,strict_holdout,
q_0d1c25d31c,26,d_82db17b606,0.6151421972221203,strict_holdout,
q_0d1c25d31c,27,d_62004d9fd8,0.6040044952370147,strict_holdout,
q_0d1c25d31c,28,d_7ca81d60bb,0.6033345938586571,strict_holdout,
q_0d1c25d31c,29,d_de5eb6c449,0.6030865781729868,strict_holdout,
q_0d1c25d31c,30,d_77406dbe3b,0.5939167058658654,strict_holdout,
q_0d1c25d31c,31,d_d7dd850c0a,0.5869187805574985,strict_holdout,
q_0d1c25d31c,32,d_5c0a48c274,0.5854645424169376,strict_holdout,
q_0d1c25d31c,33,d_1efca814c7,0.5766887013117645,strict_holdout,
q_0d1c25d31c,34,d_7fbe004327,0.5671118336804578,strict_holdout,
q_0d1c25d31c,35,d_94f860f476,0.5516004740990881,strict_holdout,
q_0d1c25d31c,36,d_2696b56a1c,0.5330791247909111,strict_holdout,
q_0d1c25d31c,37,d_7a3f4ac94f,0.5325593572497938,strict_holdout,
q_0d1c25d31c,38,d_5179cb2493,0.4953680554864459,strict_holdout,
q_0d1c25d31c,39,d_11c4c9377f,0.4863265456755121,strict_holdout,
q_0d1c25d31c,40,d_012d59baeb,0.4825473054650533,strict_holdout,
q_0d1c25d31c,41,d_7faa7ca348,0.47936812915070914,strict_holdout,
q_0d1c25d31c,42,d_b53d73928b,0.4787706037609628,strict_holdout,
q_0d1c25d31c,43,d_a3ea97ebfc,0.4517410452043573,strict_holdout,
q_0d1c25d31c,44,d_d58bcac2e4,0.4515556768004566,strict_holdout,
q_0d1c25d31c,45,d_d235ca1c7e,0.3685846054085463,strict_holdout,
q_0d1c25d31c,46,d_dec756449e,0.3322136826783032,strict_holdout,
q_0d1c25d31c,47,d_2492468540,0.3205290334834162,strict_holdout,
q_0d1c25d31c,48,d_2eea1a7eec,0.3027680656380425,strict_holdout,
q_0d1c25d31c,49,d_3837ffb996,0.24460878041270515,strict_holdout,
q_0d1c25d31c,50,d_1c767b4ea9,0.036047895471905435,strict_holdout,
q_0ec5064d9a,1,d_1f74238452,0.9412002865240274,strict_holdout,
q_0ec5064d9a,2,d_4e77c29dc6,0.9250702781785947,strict_holdout,
q_0ec5064d9a,3,d_4a9981e720,0.8982482943014356,strict_holdout,
q_0ec5064d9a,4,d_a9a59816ed,0.8921570818169676,strict_holdout,
q_0ec5064d9a,5,d_b25f50310e,0.8644367003973557,strict_holdout,
q_0ec5064d9a,6,d_7f3cc579a7,0.8243629872218667,strict_holdout,
q_0ec5064d9a,7,d_6c4d07449c,0.8182746253373652,strict_holdout,
q_0ec5064d9a,8,d_531c852674,0.7852743300180218,strict_holdout,
q_0ec5064d9a,9,d_4d31bd4af0,0.780738238166907,strict_holdout,
q_0ec5064d9a,10,d_c43cad7282,0.7660277192018862,strict_holdout,
q_0ec5064d9a,11,d_72fb6411f0,0.754147687561413,strict_holdout,
q_0ec5064d9a,12,d_083198d02d,0.7414332105984429,strict_holdout,
q_0ec5064d9a,13,d_e8a3e8a9f6,0.7408220657444401,strict_holdout,
q_0ec5064d9a,14,d_c24c04ae45,0.7379815732210959,strict_holdout,
q_0ec5064d9a,15,d_6090bc3aeb,0.7064916344710688,strict_holdout,
q_0ec5064d9a,16,d_d235ca1c7e,0.6886331279321852,strict_holdout,
q_0ec5064d9a,17,d_384357bef5,0.6868385247248394,strict_holdout,
q_0ec5064d9a,18,d_435d80eff0,0.6190854125370282,strict_holdout,
q_0ec5064d9a,19,d_61e313b506,0.6110762174850668,strict_holdout,
q_0ec5064d9a,20,d_08a83ffb98,0.6096647622435876,strict_holdout,
q_0ec5064d9a,21,d_2492468540,0.603797796816379,strict_holdout,
q_0ec5064d9a,22,d_93f6096945,0.5905782560833195,strict_holdout,
q_0ec5064d9a,23,d_c965cc1c03,0.5861895371007232,strict_holdout,
q_0ec5064d9a,24,d_25550ee314,0.5859334845395751,strict_holdout,
q_0ec5064d9a,25,d_20bb12859e,0.5760490832817208,strict_holdout,
q_0ec5064d9a,26,d_70e37b97b5,0.566573000068374,strict_holdout,
q_0ec5064d9a,27,d_06ec9a20c4,0.5568497358910155,strict_holdout,
q_0ec5064d9a,28,d_1cce586885,0.5357928947344436,strict_holdout,
q_0ec5064d9a,29,d_cc4fd16867,0.5305019168840095,strict_holdout,
q_0ec5064d9a,30,d_8242b4ea41,0.5230462072024543,strict_holdout,
q_0ec5064d9a,31,d_48b105390f,0.522945793158513,strict_holdout,
q_0ec5064d9a,32,d_d68f4ab7ea,0.5184902675056171,strict_holdout,
q_0ec5064d9a,33,d_249622c773,0.5129091150490123,strict_holdout,
q_0ec5064d9a,34,d_f786a55c3e,0.48229518155982476,strict_holdout,
q_0ec5064d9a,35,d_04ba7f2e18,0.47033353703916436,strict_holdout,
q_0ec5064d9a,36,d_a99e2c01f3,0.44698077183354235,strict_holdout,
q_0ec5064d9a,37,d_3b103df4b8,0.3776341755705054,strict_holdout,
q_0ec5064d9a,38,d_c6069f8aaf,0.36463008561550075,strict_holdout,
q_0ec5064d9a,39,d_874e7445b2,0.3628929403178792,strict_holdout,
q_0ec5064d9a,40,d_74af7b613e,0.3594754072055148,strict_holdout,
q_0ec5064d9a,41,d_48fa1cfb1b,0.3589204474018638,strict_holdout,
q_0ec5064d9a,42,d_2827d40fb0,0.34851650289574576,strict_holdout,
q_0ec5064d9a,43,d_a060a0b568,0.3436680799572388,strict_holdout,
q_0ec5064d9a,44,d_ba14b433ab,0.3297988361474092,strict_holdout,
q_0ec5064d9a,45,d_8df79c0571,0.3208000972304838,strict_holdout,
q_0ec5064d9a,46,d_21e0ba1f08,0.2689347303609874,strict_holdout,
q_0ec5064d9a,47,d_39fd780536,0.25261130003157983,strict_holdout,
q_0ec5064d9a,48,d_fba8d61ef9,0.20086056524528992,strict_holdout,
q_0ec5064d9a,49,d_2d7e346926,0.13849107528258683,strict_holdout,
q_0ec5064d9a,50,d_ce94f32ecd,0.07909651433791684,strict_holdout,
q_14c2662d22,1,d_0e189b18aa,0.9368630485243727,strict_holdout,
q_14c2662d22,2,d_3429a1a6eb,0.8970686172778999,strict_holdout,
q_14c2662d22,3,d_fb0f7e9797,0.8236338379977443,strict_holdout,
q_14c2662d22,4,d_346e3b3d50,0.7706188189749845,strict_holdout,
q_14c2662d22,5,d_10c30d1a6c,0.763645490128809,strict_holdout,
q_14c2662d22,6,d_a3ea97ebfc,0.6978651693061633,strict_holdout,
q_14c2662d22,7,d_2e1da709f9,0.6741348520342052,strict_holdout,
q_14c2662d22,8,d_48b105390f,0.6448775802817607,strict_holdout,
q_14c2662d22,9,d_27974a67a7,0.6398029305942812,strict_holdout,
q_14c2662d22,10,d_a39559a85e,0.6197678649705215,strict_holdout,
q_14c2662d22,11,d_177212b4b9,0.6042858194400045,strict_holdout,
q_14c2662d22,12,d_2c14115663,0.6010653943846589,strict_holdout,
q_14c2662d22,13,d_a9a59816ed,0.5933554112709005,strict_holdout,
q_14c2662d22,14,d_48fa1cfb1b,0.5696402822036777,strict_holdout,
