qid,rank,doc_id,score,split,fold
q_0d1c25d31c,13,d_f8b2945e8d,0.027272727272727275,strict_holdout,
q_0d1c25d31c,14,d_10c30d1a6c,0.027031963470319637,strict_holdout,
q_0d1c25d31c,15,d_5e801f8663,0.02581612258494337,strict_holdout,
q_0d1c25d31c,16,d_68644240fa,0.01639344262295082,strict_holdout,
q_0d1c25d31c,17,d_4754c12753,0.015151515151515152,strict_holdout,
q_0d1c25d31c,18,d_a3ea97ebfc,0.014084507042253521,strict_holdout,
q_0d1c25d31c,19,d_d0b30d09b3,0.014084507042253521,strict_holdout,
q_0d1c25d31c,20,d_d235ca1c7e,0.013513513513513514,strict_holdout,
q_0ec5064d9a,1,d_b25f50310e,0.03278688524590164,strict_holdout,
q_0ec5064d9a,2,d_c43cad7282,0.03200204813108039,strict_holdout,
q_0ec5064d9a,3,d_531c852674,0.031754032258064516,strict_holdout,
q_0ec5064d9a,4,d_a9a59816ed,0.030798389007344232,strict_holdout,
q_0ec5064d9a,5,d_4a9981e720,0.03076923076923077,strict_holdout,
q_0ec5064d9a,6,d_1f74238452,0.029437229437229435,strict_holdout,
q_0ec5064d9a,7,d_c24c04ae45,0.029437229437229435,strict_holdout,
q_0ec5064d9a,8,d_4e77c29dc6,0.029411764705882353,strict_holdout,
q_0ec5064d9a,9,d_4d31bd4af0,0.028985507246376812,strict_holdout,
q_0ec5064d9a,10,d_6c4d07449c,0.028612012987012988,strict_holdout,
q_0ec5064d9a,11,d_48b105390f,0.028083267871170464,strict_holdout,
q_0ec5064d9a,12,d_20bb12859e,0.027417840375586856,strict_holdout,
q_0ec5064d9a,13,d_7f3cc579a7,0.026547116736990152,strict_holdout,
q_0ec5064d9a,14,d_6090bc3aeb,0.02638888888888889,strict_holdout,
q_0ec5064d9a,15,d_08a83ffb98,0.025158227848101268,strict_holdout,
q_0ec5064d9a,16,d_21e0ba1f08,0.014084507042253521,strict_holdout,
q_0ec5064d9a,17,d_04ba7f2e18,0.0136986301369863,strict_holdout,
q_0ec5064d9a,18,d_e8a3e8a9f6,0.0136986301369863,strict_holdout,
q_0ec5064d9a,19,d_61e313b506,0.013513513513513514,strict_holdout,
q_0ec5064d9a,20,d_cc4fd16867,0.013513513513513514,strict_holdout,
q_14c2662d22,1,d_a3ea97ebfc,0.031024531024531024,strict_holdout,
q_14c2662d22,2,d_10c30d1a6c,0.03055037313432836,strict_holdout,
q_14c2662d22,3,d_fb0f7e9797,0.029116045245077504,strict_holdout,
q_14c2662d22,4,d_346e3b3d50,0.02715098147128967,strict_holdout,
q_14c2662d22,5,d_2c14115663,0.02667140825035562,strict_holdout,
q_14c2662d22,6,d_1e525dd61f,0.02666666666666667,strict_holdout,
q_14c2662d22,7,d_3429a1a6eb,0.01639344262295082,strict_holdout,
q_14c2662d22,8,d_a9a59816ed,0.01639344262295082,strict_holdout,
q_14c2662d22,9,d_4d31bd4af0,0.016129032258064516,strict_holdout,
q_14c2662d22,10,d_0e189b18aa,0.015873015873015872,strict_holdout,
q_14c2662d22,11,d_c24c04ae45,0.015625,strict_holdout,
q_14c2662d22,12,d_1f74238452,0.015384615384615385,strict_holdout,
q_14c2662d22,13,d_48b105390f,0.015384615384615385,strict_holdout,
q_14c2662d22,14,d_4e77c29dc6,0.015151515151515152,strict_holdout,
q_14c2662d22,15,d_48fa1cfb1b,0.014925373134328358,strict_holdout,
q_14c2662d22,16,d_04ba7f2e18,0.014705882352941176,strict_holdout,
q_14c2662d22,17,d_4a9981e720,0.014705882352941176,strict_holdout,
q_14c2662d22,18,d_b25f50310e,0.014492753623188406,strict_holdout,
q_14c2662d22,19,d_177212b4b9,0.014285714285714285,strict_holdout,
q_14c2662d22,20,d_3b103df4b8,0.014285714285714285,strict_holdout,
q_14cf754de7,1,d_40fbbf0fca,0.03252247488101534,strict_holdout,
q_14cf754de7,2,d_68874c6ad6,0.03252247488101534,strict_holdout,
q_14cf754de7,3,d_87849c8689,0.03057889822595705,strict_holdout,
q_14cf754de7,4,d_f5d1f4d96b,0.030536130536130537,strict_holdout,
q_14cf754de7,5,d_7c24dde995,0.029957522915269395,strict_holdout,
q_14cf754de7,6,d_a9dbfdbe77,0.029709507042253523,strict_holdout,
q_14cf754de7,7,d_80dfac9545,0.029631255487269532,strict_holdout,
q_14cf754de7,8,d_e28efd1153,0.029513888888888888,strict_holdout,
q_14cf754de7,9,d_a1369d3009,0.029273504273504274,strict_holdout,
q_14cf754de7,10,d_e5a8c96f07,0.02877846790890269,strict_holdout,
q_14cf754de7,11,d_7e1a3c53df,0.028006267136701922,strict_holdout,
q_14cf754de7,12,d_5e801f8663,0.027912386121341344,strict_holdout,
q_14cf754de7,13,d_d4e7d0381b,0.02761904761904762,strict_holdout,
q_14cf754de7,14,d_7ca81d60bb,0.026856524873828405,strict_holdout,
q_14cf754de7,15,d_f8b2945e8d,0.02651914295749912,strict_holdout,
q_14cf754de7,16,d_68644240fa,0.015151515151515152,strict_holdout,
q_14cf754de7,17,d_164ac15d17,0.013513513513513514,strict_holdout,
q_14cf754de7,18,d_d235ca1c7e,0.013333333333333334,strict_holdout,
q_14cf754de7,19,d_66ca9ede7e,0.013157894736842105,strict_holdout,
q_14cf754de7,20,d_4e8802e636,0.012987012987012988,strict_holdout,
q_15cd63a5c3,1,d_b25f50310e,0.032266458495966696,strict_holdout,
q_15cd63a5c3,2,d_d235ca1c7e,0.031544957774465976,strict_holdout,
q_15cd63a5c3,3,d_4a9981e720,0.03125763125763126,strict_holdout,
q_15cd63a5c3,4,d_a9a59816ed,0.03125,strict_holdout,
q_15cd63a5c3,5,d_4e77c29dc6,0.030621785881252923,strict_holdout,
q_15cd63a5c3,6,d_cc4fd16867,0.03021353930031804,strict_holdout,
q_15cd63a5c3,7,d_4d31bd4af0,0.030090497737556562,strict_holdout,
q_15cd63a5c3,8,d_04ba7f2e18,0.029631255487269532,strict_holdout,
q_15cd63a5c3,9,d_6c4d07449c,0.02862400327131466,strict_holdout,
q_15cd63a5c3,10,d_1f74238452,0.02857142857142857,strict_holdout,
q_15cd63a5c3,11,d_c24c04ae45,0.02797339593114241,strict_holdout,
q_15cd63a5c3,12,d_531c852674,0.027212143650499815,strict_holdout,
q_15cd63a5c3,13,d_c43cad7282,0.02649122807017544,strict_holdout,
q_15cd63a5c3,14,d_72fb6411f0,0.025645240835114255,strict_holdout,
q_15cd63a5c3,15,d_08a83ffb98,0.025158227848101268,strict_holdout,
q_15cd63a5c3,16,d_48b105390f,0.015151515151515152,strict_holdout,
q_15cd63a5c3,17,d_61e313b506,0.014492753623188406,strict_holdout,
q_15cd63a5c3,18,d_083198d02d,0.013888888888888888,strict_holdout,
q_15cd63a5c3,19,d_1cce586885,0.013513513513513514,strict_holdout,
q_15cd63a5c3,20,d_6090bc3aeb,0.013333333333333334,strict_holdout,
q_182532aa29,1,d_4e8802e636,0.03278688524590164,strict_holdout,
q_182532aa29,2,d_66ca9ede7e,0.03225806451612903,strict_holdout,
q_182532aa29,3,d_96ddd2839e,0.031746031746031744,strict_holdout,
q_182532aa29,4,d_dec756449e,0.03125,strict_holdout,
q_182532aa29,5,d_1699b2d47c,0.03007688828584351,strict_holdout,
q_182532aa29,6,d_f5d1f4d96b,0.029273504273504274,strict_holdout,
q_182532aa29,7,d_5e801f8663,0.02813852813852814,strict_holdout,
q_182532aa29,8,d_26eac4d547,0.015384615384615385,strict_holdout,
q_182532aa29,9,d_4c46f69ee7,0.014925373134328358,strict_holdout,
q_182532aa29,10,d_82db17b606,0.014705882352941176,strict_holdout,
q_182532aa29,11,d_ce94f32ecd,0.014705882352941176,strict_holdout,
q_182532aa29,12,d_5179cb2493,0.014492753623188406,strict_holdout,
q_182532aa29,13,d_77406dbe3b,0.014492753623188406,strict_holdout,
q_182532aa29,14,d_11c4c9377f,0.014285714285714285,strict_holdout,
q_182532aa29,15,d_62004d9fd8,0.014285714285714285,strict_holdout,
q_182532aa29,16,d_af7e1ac3a5,0.014084507042253521,strict_holdout,
q_182532aa29,17,d_de5eb6c449,0.014084507042253521,strict_holdout,
q_182532aa29,18,d_5c0a48c274,0.013888888888888888,strict_holdout,
q_182532aa29,19,d_1efca814c7,0.0136986301369863,strict_holdout,
q_182532aa29,20,d_f176fde78f,0.0136986301369863,strict_holdout,
q_18bf0b62a2,1,d_40fbbf0fca,0.03252247488101534,strict_holdout,
q_18bf0b62a2,2,d_68874c6ad6,0.03252247488101534,strict_holdout,
q_18bf0b62a2,3,d_d58bcac2e4,0.031746031746031744,strict_holdout,
q_18bf0b62a2,4,d_4754c12753,0.03125,strict_holdout,
q_18bf0b62a2,5,d_2696b56a1c,0.029877369007803793,strict_holdout,
q_18bf0b62a2,6,d_dd87e5ff2d,0.02964426877470356,strict_holdout,
q_18bf0b62a2,7,d_721df03545,0.029631255487269532,strict_holdout,
q_18bf0b62a2,8,d_f8b2945e8d,0.029631255487269532,strict_holdout,
q_18bf0b62a2,9,d_68644240fa,0.02946912242686891,strict_holdout,
q_18bf0b62a2,10,d_8b90552773,0.029236022193768675,strict_holdout,
q_18bf0b62a2,11,d_7ca81d60bb,0.027984344422700584,strict_holdout,
q_18bf0b62a2,12,d_96ddd2839e,0.027799227799227798,strict_holdout,
q_18bf0b62a2,13,d_7e1a3c53df,0.02758751902587519,strict_holdout,
q_18bf0b62a2,14,d_af7e1ac3a5,0.026500526500526502,strict_holdout,
q_18bf0b62a2,15,d_48b105390f,0.013888888888888888,strict_holdout,
q_18bf0b62a2,16,d_083198d02d,0.013333333333333334,strict_holdout,
q_18bf0b62a2,17,d_a9a59816ed,0.013333333333333334,strict_holdout,
q_18bf0b62a2,18,d_943e25b499,0.013157894736842105,strict_holdout,
q_18bf0b62a2,19,d_de01daec14,0.013157894736842105,strict_holdout,
q_18bf0b62a2,20,d_168537aacb,0.012987012987012988,strict_holdout,
q_1963866fd7,1,d_0e189b18aa,0.032018442622950824,strict_holdout,
q_1963866fd7,2,d_48b105390f,0.03149801587301587,strict_holdout,
q_1963866fd7,3,d_168537aacb,0.03125763125763126,strict_holdout,
q_1963866fd7,4,d_8242b4ea41,0.030621785881252923,strict_holdout,
q_1963866fd7,5,d_08a83ffb98,0.030090497737556562,strict_holdout,
q_1963866fd7,6,d_25550ee314,0.02877846790890269,strict_holdout,
q_1963866fd7,7,d_c6069f8aaf,0.01639344262295082,strict_holdout,
q_1963866fd7,8,d_d68f4ab7ea,0.016129032258064516,strict_holdout,
q_1963866fd7,9,d_177212b4b9,0.015151515151515152,strict_holdout,
q_1963866fd7,10,d_a99e2c01f3,0.015151515151515152,strict_holdout,
q_1963866fd7,11,d_06ec9a20c4,0.014925373134328358,strict_holdout,
q_1963866fd7,12,d_2eea1a7eec,0.014925373134328358,strict_holdout,
q_1963866fd7,13,d_346e3b3d50,0.014705882352941176,strict_holdout,
q_1963866fd7,14,d_b2f62b4d48,0.014285714285714285,strict_holdout,
q_1963866fd7,15,d_9697d8c629,0.014084507042253521,strict_holdout,
q_1963866fd7,16,d_e8a3e8a9f6,0.014084507042253521,strict_holdout,
q_1963866fd7,17,d_30bcc6c53e,0.013888888888888888,strict_holdout,
q_1963866fd7,18,d_aee4be7cac,0.013888888888888888,strict_holdout,
q_1963866fd7,19,d_1cce586885,0.0136986301369863,strict_holdout,
q_1963866fd7,20,d_61e313b506,0.0136986301369863,strict_holdout,
q_1b51ce5e36,1,d_04ba7f2e18,0.032266458495966696,strict_holdout,
q_1b51ce5e36,2,d_6090bc3aeb,0.032266458495966696,strict_holdout,
q_1b51ce5e36,3,d_c43cad7282,0.03225806451612903,strict_holdout,
q_1b51ce5e36,4,d_531c852674,0.031009615384615385,strict_holdout,
q_1b51ce5e36,5,d_72fb6411f0,0.031009615384615385,strict_holdout,
q_1b51ce5e36,6,d_4a9981e720,0.029236022193768675,strict_holdout,
q_1b51ce5e36,7,d_b25f50310e,0.029211087420042643,strict_holdout,
q_1b51ce5e36,8,d_4e77c29dc6,0.028594771241830064,strict_holdout,
q_1b51ce5e36,9,d_cc4fd16867,0.028594771241830064,strict_holdout,
q_1b51ce5e36,10,d_6c4d07449c,0.028438886647841874,strict_holdout,
q_1b51ce5e36,11,d_4d31bd4af0,0.02819138376017471,strict_holdout,
q_1b51ce5e36,12,d_1f74238452,0.027598020555767037,strict_holdout,
q_1b51ce5e36,13,d_d235ca1c7e,0.027479766610201392,strict_holdout,
q_1b51ce5e36,14,d_a9a59816ed,0.027443609022556388,strict_holdout,
q_1b51ce5e36,15,d_c24c04ae45,0.027031963470319637,strict_holdout,
q_1b51ce5e36,16,d_21e0ba1f08,0.02581612258494337,strict_holdout,
q_1b51ce5e36,17,d_48b105390f,0.015151515151515152,strict_holdout,
q_1b51ce5e36,18,d_c965cc1c03,0.013333333333333334,strict_holdout,
q_1b51ce5e36,19,d_08a83ffb98,0.012987012987012988,strict_holdout,
q_1b51ce5e36,20,d_25550ee314,0.01282051282051282,strict_holdout,
q_1dd4fa0234,1,d_48b105390f,0.03252247488101534,strict_holdout,
q_1dd4fa0234,2,d_f7409819ca,0.032266458495966696,strict_holdout,
q_1dd4fa0234,3,d_61e313b506,0.03200204813108039,strict_holdout,
q_1dd4fa0234,4,d_39fd780536,0.03125,strict_holdout,
q_1dd4fa0234,5,d_7ebe65fe6b,0.030309988518943745,strict_holdout,
q_1dd4fa0234,6,d_04962ca9ed,0.030303030303030304,strict_holdout,
q_1dd4fa0234,7,d_3d8e1ad86f,0.02871794871794872,strict_holdout,
q_1dd4fa0234,8,d_fba8d61ef9,0.028577260665441927,strict_holdout,
q_1dd4fa0234,9,d_6090bc3aeb,0.028404512489927477,strict_holdout,
q_1dd4fa0234,10,d_9ee4552dd2,0.027272727272727275,strict_holdout,
q_1dd4fa0234,11,d_57e93fc894,0.026742734890354787,strict_holdout,
q_1dd4fa0234,12,d_a99e2c01f3,0.014925373134328358,strict_holdout,
q_1dd4fa0234,13,d_40fbbf0fca,0.014705882352941176,strict_holdout,
q_1dd4fa0234,14,d_68874c6ad6,0.014492753623188406,strict_holdout,
q_1dd4fa0234,15,d_d0b30d09b3,0.014285714285714285,strict_holdout,
q_1dd4fa0234,16,d_7a3f4ac94f,0.013888888888888888,strict_holdout,
q_1dd4fa0234,17,d_864ea6a455,0.013888888888888888,strict_holdout,
q_1dd4fa0234,18,d_b53d73928b,0.0136986301369863,strict_holdout,
q_1dd4fa0234,19,d_012d59baeb,0.013513513513513514,strict_holdout,
q_1dd4fa0234,20,d_dd87e5ff2d,0.013513513513513514,strict_holdout,
q_1e647d73a3,1,d_6c8b749b65,0.03278688524590164,strict_holdout,
q_1e647d73a3,2,d_addeb51081,0.03125763125763126,strict_holdout,
q_1e647d73a3,3,d_c8ea5907a4,0.03125,strict_holdout,
q_1e647d73a3,4,d_1cce586885,0.031024531024531024,strict_holdout,
q_1e647d73a3,5,d_ede31c25ba,0.030621785881252923,strict_holdout,
q_1e647d73a3,6,d_feb3b27190,0.0304147465437788,strict_holdout,
q_1e647d73a3,7,d_f786a55c3e,0.029850746268656716,strict_holdout,
q_1e647d73a3,8,d_6c22be023d,0.02871794871794872,strict_holdout,
q_1e647d73a3,9,d_249622c773,0.028665028665028666,strict_holdout,
q_1e647d73a3,10,d_a060a0b568,0.028577260665441927,strict_holdout,
q_1e647d73a3,11,d_c10a29351e,0.028370221327967807,strict_holdout,
q_1e647d73a3,12,d_d58bcac2e4,0.027692895339954164,strict_holdout,
q_1e647d73a3,13,d_48fa1cfb1b,0.0273972602739726,strict_holdout,
q_1e647d73a3,14,d_a3ea97ebfc,0.027364110201042444,strict_holdout,
q_1e647d73a3,15,d_ba14b433ab,0.02667140825035562,strict_holdout,
q_1e647d73a3,16,d_68644240fa,0.026547116736990152,strict_holdout,
q_1e647d73a3,17,d_647812641b,0.013888888888888888,strict_holdout,
q_1e647d73a3,18,d_7ca81d60bb,0.013333333333333334,strict_holdout,
q_1e647d73a3,19,d_c965cc1c03,0.013157894736842105,strict_holdout,
q_1e647d73a3,20,d_aee4be7cac,0.012987012987012988,strict_holdout,
q_1f6760bd10,1,d_6d053161ab,0.03252247488101534,strict_holdout,
q_1f6760bd10,2,d_e418fd6561,0.03252247488101534,strict_holdout,
q_1f6760bd10,3,d_4e8802e636,0.031746031746031744,strict_holdout,
q_1f6760bd10,4,d_66ca9ede7e,0.030776515151515152,strict_holdout,
q_1f6760bd10,5,d_b74758c0fc,0.029910714285714284,strict_holdout,
q_1f6760bd10,6,d_87849c8689,0.029877369007803793,strict_holdout,
q_1f6760bd10,7,d_5e801f8663,0.02967032967032967,strict_holdout,
q_1f6760bd10,8,d_a9dbfdbe77,0.029631255487269532,strict_holdout,
q_1f6760bd10,9,d_f8b2945e8d,0.02821939586645469,strict_holdout,
q_1f6760bd10,10,d_96ddd2839e,0.02813852813852814,strict_holdout,
q_1f6760bd10,11,d_f5d1f4d96b,0.027583600982429624,strict_holdout,
q_1f6760bd10,12,d_82491d29e0,0.027031963470319637,strict_holdout,
q_1f6760bd10,13,d_9d7c376f06,0.02690501986276634,strict_holdout,
q_1f6760bd10,14,d_0a5b46cf04,0.026875901875901876,strict_holdout,
q_1f6760bd10,15,d_c3f616e87e,0.02667140825035562,strict_holdout,
q_1f6760bd10,16,d_f9946fb039,0.0261986301369863,strict_holdout,
q_1f6760bd10,17,d_842005b9c5,0.026153846153846153,strict_holdout,
q_1f6760bd10,18,d_7ca81d60bb,0.014492753623188406,strict_holdout,
q_1f6760bd10,19,d_68874c6ad6,0.014084507042253521,strict_holdout,
q_1f6760bd10,20,d_dd87e5ff2d,0.013888888888888888,strict_holdout,
q_1fe8207dd7,1,d_61e313b506,0.03278688524590164,strict_holdout,
q_1fe8207dd7,2,d_48b105390f,0.03200204813108039,strict_holdout,
q_1fe8207dd7,3,d_d235ca1c7e,0.03200204813108039,strict_holdout,
q_1fe8207dd7,4,d_1f74238452,0.03055037313432836,strict_holdout,
q_1fe8207dd7,5,d_b25f50310e,0.030309988518943745,strict_holdout,
q_1fe8207dd7,6,d_de01daec14,0.02946912242686891,strict_holdout,
q_1fe8207dd7,7,d_f8787907b3,0.029437229437229435,strict_holdout,
q_1fe8207dd7,8,d_68874c6ad6,0.029138513513513514,strict_holdout,
q_1fe8207dd7,9,d_40fbbf0fca,0.028381642512077296,strict_holdout,
q_1fe8207dd7,10,d_ba5ca18f99,0.02813852813852814,strict_holdout,
q_1fe8207dd7,11,d_2eea1a7eec,0.025158227848101268,strict_holdout,
q_1fe8207dd7,12,d_b2f62b4d48,0.014705882352941176,strict_holdout,
q_1fe8207dd7,13,d_e8a3e8a9f6,0.014705882352941176,strict_holdout,
q_1fe8207dd7,14,d_4e77c29dc6,0.014492753623188406,strict_holdout,
q_1fe8207dd7,15,d_74af7b613e,0.014285714285714285,strict_holdout,
q_1fe8207dd7,16,d_3b103df4b8,0.014084507042253521,strict_holdout,
q_1fe8207dd7,17,d_6c8b749b65,0.013888888888888888,strict_holdout,
q_1fe8207dd7,18,d_874e7445b2,0.0136986301369863,strict_holdout,
q_1fe8207dd7,19,d_a9a59816ed,0.0136986301369863,strict_holdout,
q_1fe8207dd7,20,d_4a9981e720,0.013513513513513514,strict_holdout,
q_2032dffd06,1,d_721df03545,0.03278688524590164,strict_holdout,
