qid,rank,doc_id,score,split,fold
q_04ce3b1954,6,d_2827d40fb0,9.78104783330723,strict_cv,0
q_04ce3b1954,7,d_ede31c25ba,9.585495437919482,strict_cv,0
q_04ce3b1954,8,d_2c14115663,9.566209291518927,strict_cv,0
q_04ce3b1954,9,d_1e525dd61f,9.558976131444636,strict_cv,0
q_04ce3b1954,10,d_2e1da709f9,9.525391725358316,strict_cv,0
q_04ce3b1954,11,d_7f3cc579a7,9.424694652366634,strict_cv,0
q_04ce3b1954,12,d_aee4be7cac,9.333893381150961,strict_cv,0
q_04ce3b1954,13,d_27974a67a7,9.297453855093828,strict_cv,0
q_04ce3b1954,14,d_8df79c0571,9.025847037296018,strict_cv,0
q_04ce3b1954,15,d_61586847b7,8.865065284017165,strict_cv,0
q_04ce3b1954,16,d_b2f62b4d48,8.768325687635388,strict_cv,0
q_04ce3b1954,17,d_a3ea97ebfc,8.702436473922559,strict_cv,0
q_04ce3b1954,18,d_fb0f7e9797,8.687217190135417,strict_cv,0
q_04ce3b1954,19,d_a39559a85e,8.674472243142812,strict_cv,0
q_04ce3b1954,20,d_f786a55c3e,8.518955792183426,strict_cv,0
q_05d61d994e,1,d_ce94f32ecd,15.585007729132801,strict_cv,0
q_05d61d994e,2,d_9697d8c629,13.0515586399568,strict_cv,0
q_05d61d994e,3,d_39fd780536,12.540051795573419,strict_cv,0
q_05d61d994e,4,d_2d7e346926,12.267154825816206,strict_cv,0
q_05d61d994e,5,d_2eea1a7eec,12.141122021767531,strict_cv,0
q_05d61d994e,6,d_3d8e1ad86f,11.884310505132348,strict_cv,0
q_05d61d994e,7,d_f5d1f4d96b,10.133483118294379,strict_cv,0
q_05d61d994e,8,d_10c30d1a6c,10.041162546352183,strict_cv,0
q_05d61d994e,9,d_6c8b749b65,7.809818300430383,strict_cv,0
q_05d61d994e,10,d_089dba84fa,7.757119803726739,strict_cv,0
q_05d61d994e,11,d_8a437030fb,7.174633844515096,strict_cv,0
q_05d61d994e,12,d_0ff39782be,7.174633844515096,strict_cv,0
q_05d61d994e,13,d_ec1ea023bd,7.174633844515096,strict_cv,0
q_05d61d994e,14,d_098f341e47,7.158856627677459,strict_cv,0
q_05d61d994e,15,d_b29bd3c757,7.158856627677459,strict_cv,0
q_05d61d994e,16,d_5964750803,7.148380645156943,strict_cv,0
q_05d61d994e,17,d_c054bdf5f6,7.132729476661961,strict_cv,0
q_05d61d994e,18,d_622d84bfd4,7.132729476661961,strict_cv,0
q_05d61d994e,19,d_ec6dba6435,7.132729476661961,strict_cv,0
q_05d61d994e,20,d_3c3a822c07,7.035319878182289,strict_cv,0
q_06f4df96f5,1,d_6c8b749b65,18.552922331725416,strict_cv,0
q_06f4df96f5,2,d_cc4fd16867,18.036498647303304,strict_cv,0
q_06f4df96f5,3,d_647812641b,16.67207554856062,strict_cv,0
q_06f4df96f5,4,d_2e1da709f9,16.512064519714293,strict_cv,0
q_06f4df96f5,5,d_27974a67a7,16.457449292571077,strict_cv,0
q_06f4df96f5,6,d_2492468540,16.21404487366096,strict_cv,0
q_06f4df96f5,7,d_1f74238452,15.988611719240179,strict_cv,0
q_06f4df96f5,8,d_8df79c0571,15.913655800543541,strict_cv,0
q_06f4df96f5,9,d_c10a29351e,15.840913323106292,strict_cv,0
q_06f4df96f5,10,d_70e37b97b5,15.655164685946241,strict_cv,0
q_06f4df96f5,11,d_083198d02d,15.39481225019203,strict_cv,0
q_06f4df96f5,12,d_8242b4ea41,15.3664498505348,strict_cv,0
q_06f4df96f5,13,d_7f3cc579a7,15.354196796151951,strict_cv,0
q_06f4df96f5,14,d_435d80eff0,15.309247512146008,strict_cv,0
q_06f4df96f5,15,d_25550ee314,15.186166799347793,strict_cv,0
q_06f4df96f5,16,d_177212b4b9,15.15645443768208,strict_cv,0
q_06f4df96f5,17,d_168537aacb,15.134701958279756,strict_cv,0
q_06f4df96f5,18,d_f786a55c3e,14.883074559704745,strict_cv,0
q_06f4df96f5,19,d_1cce586885,14.87618218435364,strict_cv,0
q_06f4df96f5,20,d_249622c773,14.648165872217426,strict_cv,0
q_0871d5ecf8,1,d_68644240fa,14.45381195848351,strict_cv,0
q_0871d5ecf8,2,d_ce94f32ecd,13.393712061784115,strict_cv,0
q_0871d5ecf8,3,d_0e189b18aa,12.597011743045254,strict_cv,0
q_0871d5ecf8,4,d_a39559a85e,12.564155498368695,strict_cv,0
q_0871d5ecf8,5,d_8a5468809e,12.12087260277346,strict_cv,0
q_0871d5ecf8,6,d_3429a1a6eb,11.956599608978856,strict_cv,0
q_0871d5ecf8,7,d_4754c12753,11.84088818236923,strict_cv,0
q_0871d5ecf8,8,d_e96752e1fe,10.560086806555333,strict_cv,0
q_0871d5ecf8,9,d_d58bcac2e4,10.256258037249083,strict_cv,0
q_0871d5ecf8,10,d_d85afb9609,10.241079831979096,strict_cv,0
q_0871d5ecf8,11,d_df2e58c5a7,9.61515853164196,strict_cv,0
q_0871d5ecf8,12,d_96ddd2839e,9.331882184173965,strict_cv,0
q_0871d5ecf8,13,d_3837ffb996,9.229792675008776,strict_cv,0
q_0871d5ecf8,14,d_68874c6ad6,9.14662114723857,strict_cv,0
q_0871d5ecf8,15,d_9697d8c629,9.084735727664434,strict_cv,0
q_0871d5ecf8,16,d_4e8802e636,9.040233830954223,strict_cv,0
q_0871d5ecf8,17,d_249072edf1,9.011376259229637,strict_cv,0
q_0871d5ecf8,18,d_7ca81d60bb,9.004444223470188,strict_cv,0
q_0871d5ecf8,19,d_66ca9ede7e,8.926042289271514,strict_cv,0
q_0871d5ecf8,20,d_6c4d07449c,8.84650419284474,strict_cv,0
q_0a50640d28,1,d_d235ca1c7e,20.924474359856298,strict_cv,0
q_0a50640d28,2,d_4d31bd4af0,20.4751461770797,strict_cv,0
q_0a50640d28,3,d_addeb51081,19.852434474162127,strict_cv,0
q_0a50640d28,4,d_feb3b27190,18.720713537539265,strict_cv,0
q_0a50640d28,5,d_249072edf1,18.623677800187888,strict_cv,0
q_0a50640d28,6,d_d68f4ab7ea,18.460129056192113,strict_cv,0
q_0a50640d28,7,d_b2f62b4d48,18.243188217687333,strict_cv,0
q_0a50640d28,8,d_c6069f8aaf,18.173130689730215,strict_cv,0
q_0a50640d28,9,d_46e687baa4,17.929195336338047,strict_cv,0
q_0a50640d28,10,d_38f04ea58d,17.929195336338047,strict_cv,0
q_0a50640d28,11,d_f04703dac6,17.929195336338047,strict_cv,0
q_0a50640d28,12,d_3429a1a6eb,17.81242978286008,strict_cv,0
q_0a50640d28,13,d_7f3cc579a7,17.80146538493302,strict_cv,0
q_0a50640d28,14,d_168537aacb,17.594157402021544,strict_cv,0
q_0a50640d28,15,d_083198d02d,17.58876373517275,strict_cv,0
q_0a50640d28,16,d_93f6096945,17.56672413292987,strict_cv,0
q_0a50640d28,17,d_8df79c0571,17.3986428585428,strict_cv,0
q_0a50640d28,18,d_647812641b,17.33544273346005,strict_cv,0
q_0a50640d28,19,d_f786a55c3e,17.270561303440847,strict_cv,0
q_0a50640d28,20,d_1cce586885,17.116757226475286,strict_cv,0
q_0b2097e9d6,1,d_8c0aaf2600,18.590467384734776,strict_cv,0
q_0b2097e9d6,2,d_24d4075c2d,12.04193610402345,strict_cv,0
q_0b2097e9d6,3,d_435d80eff0,10.084851401131395,strict_cv,0
q_0b2097e9d6,4,d_ce94f32ecd,8.324928043237222,strict_cv,0
q_0b2097e9d6,5,d_458c35181e,8.222390705949959,strict_cv,0
q_0b2097e9d6,6,d_c965cc1c03,7.956870917651331,strict_cv,0
q_0b2097e9d6,7,d_647812641b,7.789807636027861,strict_cv,0
q_0b2097e9d6,8,d_3837ffb996,7.70390483872594,strict_cv,0
q_0b2097e9d6,9,d_8242b4ea41,7.525923093605923,strict_cv,0
q_0b2097e9d6,10,d_08a83ffb98,7.447081966470217,strict_cv,0
q_0b2097e9d6,11,d_a060a0b568,7.377952506177976,strict_cv,0
q_0b2097e9d6,12,d_48fa1cfb1b,7.27727471060321,strict_cv,0
q_0b2097e9d6,13,d_f5245eda62,7.256942141008867,strict_cv,0
q_0b2097e9d6,14,d_25550ee314,7.238207226039119,strict_cv,0
q_0b2097e9d6,15,d_f8787907b3,7.233756093391893,strict_cv,0
q_0b2097e9d6,16,d_e84594b7e4,7.088059254181514,strict_cv,0
q_0b2097e9d6,17,d_ba14b433ab,6.7517551474936015,strict_cv,0
q_0b2097e9d6,18,d_70e37b97b5,6.542081301283812,strict_cv,0
q_0b2097e9d6,19,d_531c852674,6.356141575883554,strict_cv,0
q_0b2097e9d6,20,d_2492468540,6.347221461541412,strict_cv,0
q_0ba51d0025,1,d_4e77c29dc6,16.499366675272476,strict_cv,0
q_0ba51d0025,2,d_b25f50310e,16.195424933477092,strict_cv,0
q_0ba51d0025,3,d_a9a59816ed,15.786501151041294,strict_cv,0
q_0ba51d0025,4,d_d235ca1c7e,15.646590579006684,strict_cv,0
q_0ba51d0025,5,d_4a9981e720,14.442854453289952,strict_cv,0
q_0ba51d0025,6,d_c24c04ae45,14.119250584810787,strict_cv,0
q_0ba51d0025,7,d_4d31bd4af0,14.07804838686912,strict_cv,0
q_0ba51d0025,8,d_1f74238452,13.673500523464233,strict_cv,0
q_0ba51d0025,9,d_61e313b506,13.506652049818229,strict_cv,0
q_0ba51d0025,10,d_48b105390f,12.66222373451351,strict_cv,0
q_0ba51d0025,11,d_cc4fd16867,11.558298214095585,strict_cv,0
q_0ba51d0025,12,d_6c4d07449c,10.77269763340963,strict_cv,0
q_0ba51d0025,13,d_72fb6411f0,10.753494659967245,strict_cv,0
q_0ba51d0025,14,d_04ba7f2e18,9.80420372627184,strict_cv,0
q_0ba51d0025,15,d_531c852674,9.502695257541221,strict_cv,0
q_0ba51d0025,16,d_c43cad7282,9.103881210690679,strict_cv,0
q_0ba51d0025,17,d_c8ea5907a4,7.860099454004949,strict_cv,0
q_0ba51d0025,18,d_6090bc3aeb,7.821110865472306,strict_cv,0
q_0ba51d0025,19,d_21e0ba1f08,7.70194131903725,strict_cv,0
q_0ba51d0025,20,d_40fbbf0fca,7.236556914182383,strict_cv,0
q_0d75d40e9d,1,d_48b105390f,20.226053127688388,strict_cv,0
q_0d75d40e9d,2,d_61e313b506,19.196117285312347,strict_cv,0
q_0d75d40e9d,3,d_d235ca1c7e,18.57431972182934,strict_cv,0
q_0d75d40e9d,4,d_a99e2c01f3,14.717394185488061,strict_cv,0
q_0d75d40e9d,5,d_3837ffb996,14.252469587766198,strict_cv,0
q_0d75d40e9d,6,d_a9a59816ed,12.153017152432176,strict_cv,0
q_0d75d40e9d,7,d_c965cc1c03,12.138645399811455,strict_cv,0
q_0d75d40e9d,8,d_531c852674,11.147854959589763,strict_cv,0
q_0d75d40e9d,9,d_ec69499084,11.076469431743648,strict_cv,0
q_0d75d40e9d,10,d_524917f641,10.986788445576657,strict_cv,0
q_0d75d40e9d,11,d_d68f4ab7ea,10.606190166452038,strict_cv,0
q_0d75d40e9d,12,d_b2f62b4d48,10.557659507675995,strict_cv,0
q_0d75d40e9d,13,d_c6069f8aaf,10.546351007988116,strict_cv,0
q_0d75d40e9d,14,d_7738d86d5c,10.495829847487057,strict_cv,0
q_0d75d40e9d,15,d_083198d02d,10.455743500849891,strict_cv,0
q_0d75d40e9d,16,d_61586847b7,10.377160208418095,strict_cv,0
q_0d75d40e9d,17,d_c43cad7282,10.351670341455929,strict_cv,0
q_0d75d40e9d,18,d_27974a67a7,10.323042411274411,strict_cv,0
q_0d75d40e9d,19,d_2492468540,10.238060453577525,strict_cv,0
q_0d75d40e9d,20,d_168537aacb,10.162262855084322,strict_cv,0
q_0e723e9aa3,1,d_289c761157,15.021263575344946,strict_cv,0
q_0e723e9aa3,2,d_fe79ac9d04,14.965671767051274,strict_cv,0
q_0e723e9aa3,3,d_e84594b7e4,14.957788214059102,strict_cv,0
q_0e723e9aa3,4,d_609e75c97a,12.85623031317435,strict_cv,0
q_0e723e9aa3,5,d_3837ffb996,12.226076046755423,strict_cv,0
q_0e723e9aa3,6,d_b74758c0fc,9.866008358552733,strict_cv,0
q_0e723e9aa3,7,d_c43cad7282,9.491300661222134,strict_cv,0
q_0e723e9aa3,8,d_66ca9ede7e,9.158776482953504,strict_cv,0
q_0e723e9aa3,9,d_b33fcee2c6,9.122137391784733,strict_cv,0
q_0e723e9aa3,10,d_6d053161ab,8.999361814183237,strict_cv,0
q_0e723e9aa3,11,d_e418fd6561,8.98205778981933,strict_cv,0
q_0e723e9aa3,12,d_4e8802e636,8.635268205330956,strict_cv,0
q_0e723e9aa3,13,d_fac20a2a71,7.906497426704993,strict_cv,0
q_0e723e9aa3,14,d_3949467bbf,6.992845920072152,strict_cv,0
q_0e723e9aa3,15,d_1e54063a4b,6.992845920072152,strict_cv,0
q_0e723e9aa3,16,d_9b6fe03c73,6.992845920072152,strict_cv,0
q_0e723e9aa3,17,d_65d93b3b39,6.992845920072152,strict_cv,0
q_0e723e9aa3,18,d_c234ad81ef,6.992845920072152,strict_cv,0
q_0e723e9aa3,19,d_9045193868,6.992845920072152,strict_cv,0
q_0e723e9aa3,20,d_4652bc0751,6.992845920072152,strict_cv,0
q_0ea0cf8bb4,1,d_f7409819ca,17.07177332448162,strict_cv,0
q_0ea0cf8bb4,2,d_1bb696c3c5,16.64677970395497,strict_cv,0
q_0ea0cf8bb4,3,d_7f3cc579a7,15.526713082604342,strict_cv,0
q_0ea0cf8bb4,4,d_083198d02d,15.396436566036696,strict_cv,0
q_0ea0cf8bb4,5,d_168537aacb,15.148533056237104,strict_cv,0
q_0ea0cf8bb4,6,d_8df79c0571,14.553580762567067,strict_cv,0
q_0ea0cf8bb4,7,d_feb3b27190,13.179691960794116,strict_cv,0
q_0ea0cf8bb4,8,d_fb0f7e9797,12.103607869229526,strict_cv,0
q_0ea0cf8bb4,9,d_b2f62b4d48,11.898423098882427,strict_cv,0
q_0ea0cf8bb4,10,d_46e687baa4,11.749361088982257,strict_cv,0
q_0ea0cf8bb4,11,d_f04703dac6,11.749361088982257,strict_cv,0
q_0ea0cf8bb4,12,d_38f04ea58d,11.749361088982257,strict_cv,0
q_0ea0cf8bb4,13,d_8a5468809e,11.657048929216513,strict_cv,0
q_0ea0cf8bb4,14,d_61e313b506,11.222882360574912,strict_cv,0
q_0ea0cf8bb4,15,d_57e93fc894,11.150456538387951,strict_cv,0
q_0ea0cf8bb4,16,d_615ceb0fcb,10.859313068316151,strict_cv,0
q_0ea0cf8bb4,17,d_39fd780536,10.823446213646555,strict_cv,0
q_0ea0cf8bb4,18,d_af7e1ac3a5,10.682800748741585,strict_cv,0
q_0ea0cf8bb4,19,d_6090bc3aeb,10.644308176960125,strict_cv,0
q_0ea0cf8bb4,20,d_249072edf1,10.493869566741946,strict_cv,0
q_106561bc88,1,d_1bb696c3c5,19.54393048986175,strict_cv,0
q_106561bc88,2,d_7f3cc579a7,19.357274642941995,strict_cv,0
q_106561bc88,3,d_083198d02d,19.16589323935439,strict_cv,0
q_106561bc88,4,d_8df79c0571,18.59111454011627,strict_cv,0
q_106561bc88,5,d_168537aacb,18.267183791587602,strict_cv,0
q_106561bc88,6,d_feb3b27190,16.375130571640934,strict_cv,0
q_106561bc88,7,d_d235ca1c7e,15.885925361455119,strict_cv,0
q_106561bc88,8,d_fb0f7e9797,15.74958856716761,strict_cv,0
q_106561bc88,9,d_b2f62b4d48,14.20954180927054,strict_cv,0
q_106561bc88,10,d_c8ea5907a4,13.853193169300273,strict_cv,0
q_106561bc88,11,d_61e313b506,13.651796509280341,strict_cv,0
q_106561bc88,12,d_dd87e5ff2d,13.443401346893257,strict_cv,0
q_106561bc88,13,d_39fd780536,13.062581211231349,strict_cv,0
q_106561bc88,14,d_249072edf1,12.779132268176863,strict_cv,0
q_106561bc88,15,d_57e93fc894,12.516795513707294,strict_cv,0
q_106561bc88,16,d_68644240fa,12.490927947623433,strict_cv,0
q_106561bc88,17,d_998d99a4b7,12.449825332566848,strict_cv,0
q_106561bc88,18,d_67a9ff3a20,12.401510759348664,strict_cv,0
q_106561bc88,19,d_10c30d1a6c,12.32614145939619,strict_cv,0
q_106561bc88,20,d_164ac15d17,12.271946919102438,strict_cv,0
q_10e0e46b77,1,d_4d31bd4af0,10.016002368598778,strict_cv,0
q_10e0e46b77,2,d_04ba7f2e18,9.738941754990257,strict_cv,0
q_10e0e46b77,3,d_addeb51081,9.246077807714377,strict_cv,0
q_10e0e46b77,4,d_1f74238452,9.078091900091437,strict_cv,0
q_10e0e46b77,5,d_249072edf1,8.927327178183603,strict_cv,0
q_10e0e46b77,6,d_a99e2c01f3,8.742278124970344,strict_cv,0
q_10e0e46b77,7,d_4a9981e720,8.530384356288096,strict_cv,0
q_10e0e46b77,8,d_a9a59816ed,8.362889919759297,strict_cv,0
q_10e0e46b77,9,d_c965cc1c03,8.239385022669982,strict_cv,0
q_10e0e46b77,10,d_aee4be7cac,8.196240984994787,strict_cv,0
q_10e0e46b77,11,d_67a9ff3a20,7.773343996622103,strict_cv,0
q_10e0e46b77,12,d_d235ca1c7e,7.503051706203878,strict_cv,0
q_10e0e46b77,13,d_2492468540,7.4262434782105595,strict_cv,0
q_10e0e46b77,14,d_1e00ed8656,7.347073805993011,strict_cv,0
q_10e0e46b77,15,d_48b105390f,7.341127585792947,strict_cv,0
q_10e0e46b77,16,d_97b3bf26fd,7.335530628684596,strict_cv,0
q_10e0e46b77,17,d_a20a0bcbec,7.318288652624835,strict_cv,0
q_10e0e46b77,18,d_4e77c29dc6,7.133921802878747,strict_cv,0
q_10e0e46b77,19,d_f9946fb039,6.763020383879461,strict_cv,0
q_10e0e46b77,20,d_c6069f8aaf,6.758023663424621,strict_cv,0
q_114e870842,1,d_2eea1a7eec,13.167265237455752,strict_cv,0
q_114e870842,2,d_ce94f32ecd,12.96950529068637,strict_cv,0
q_114e870842,3,d_c24c04ae45,12.250932699473621,strict_cv,0
q_114e870842,4,d_a9a59816ed,11.605601532149423,strict_cv,0
q_114e870842,5,d_9697d8c629,11.184145928655377,strict_cv,0
q_114e870842,6,d_4a9981e720,10.97979247316941,strict_cv,0
q_114e870842,7,d_4d31bd4af0,10.57694772756534,strict_cv,0
q_114e870842,8,d_f7409819ca,10.09085203754698,strict_cv,0
q_114e870842,9,d_2c14115663,10.056811205118429,strict_cv,0
q_114e870842,10,d_a99e2c01f3,10.052038880060955,strict_cv,0
q_114e870842,11,d_1e525dd61f,10.046345599341812,strict_cv,0
q_114e870842,12,d_3b103df4b8,9.87142310814661,strict_cv,0
q_114e870842,13,d_74af7b613e,9.87142310814661,strict_cv,0
q_114e870842,14,d_874e7445b2,9.87142310814661,strict_cv,0
q_114e870842,15,d_2827d40fb0,9.834844342411692,strict_cv,0
q_114e870842,16,d_cc4fd16867,9.763588826730093,strict_cv,0
q_114e870842,17,d_1f74238452,9.529037745048193,strict_cv,0
q_114e870842,18,d_4e77c29dc6,9.523913383098485,strict_cv,0
q_114e870842,19,d_fac20a2a71,9.480745495605321,strict_cv,0
q_114e870842,20,d_d58bcac2e4,9.406590885884718,strict_cv,0
q_128332f7ae,1,d_74af7b613e,14.650532370248726,strict_cv,0
q_128332f7ae,2,d_3b103df4b8,14.650532370248726,strict_cv,0
q_128332f7ae,3,d_874e7445b2,14.650532370248726,strict_cv,0
q_128332f7ae,4,d_2c14115663,14.612955203123594,strict_cv,0
q_128332f7ae,5,d_2827d40fb0,14.612955203123594,strict_cv,0
q_128332f7ae,6,d_1e525dd61f,14.602273697424886,strict_cv,0
q_128332f7ae,7,d_61e313b506,11.939301082563494,strict_cv,0
q_128332f7ae,8,d_48b105390f,11.788647834129181,strict_cv,0
q_128332f7ae,9,d_956682cc66,11.742949708503982,strict_cv,0
q_128332f7ae,10,d_d235ca1c7e,8.793002586344134,strict_cv,0
q_128332f7ae,11,d_2d7e346926,7.701263775819407,strict_cv,0
q_128332f7ae,12,d_9697d8c629,6.809252440452873,strict_cv,0
q_128332f7ae,13,d_ba5ca18f99,5.407649690055784,strict_cv,0
q_128332f7ae,14,d_40fbbf0fca,5.331042806190988,strict_cv,0
q_128332f7ae,15,d_68874c6ad6,5.25732481625121,strict_cv,0
q_128332f7ae,16,d_3837ffb996,4.340771428999051,strict_cv,0
q_128332f7ae,17,d_6c8b749b65,4.2392883443149945,strict_cv,0
q_128332f7ae,18,d_3aab1988d6,4.234394729890885,strict_cv,0
q_128332f7ae,19,d_249072edf1,4.1777454058067605,strict_cv,0
q_128332f7ae,20,d_346e3b3d50,3.6301291515798604,strict_cv,0
q_12d2658500,1,d_3b103df4b8,27.33476438755634,strict_cv,0
q_12d2658500,2,d_874e7445b2,27.33476438755634,strict_cv,0
q_12d2658500,3,d_74af7b613e,27.33476438755634,strict_cv,0
q_12d2658500,4,d_2c14115663,27.274354883428675,strict_cv,0
q_12d2658500,5,d_2827d40fb0,27.274354883428675,strict_cv,0
q_12d2658500,6,d_1e525dd61f,27.257169226544534,strict_cv,0
q_12d2658500,7,d_ce94f32ecd,18.14955347967303,strict_cv,0
q_12d2658500,8,d_48b105390f,18.034209122506688,strict_cv,0
q_12d2658500,9,d_61e313b506,17.06382554433147,strict_cv,0
q_12d2658500,10,d_a39559a85e,15.370138794864966,strict_cv,0
q_12d2658500,11,d_3429a1a6eb,14.222662429149675,strict_cv,0
q_12d2658500,12,d_addeb51081,14.201179297266666,strict_cv,0
q_12d2658500,13,d_c24c04ae45,14.051244423626706,strict_cv,0
q_12d2658500,14,d_0e189b18aa,13.375458830573166,strict_cv,0
q_12d2658500,15,d_3837ffb996,11.52292006781625,strict_cv,0
q_12d2658500,16,d_435d80eff0,11.437585859141814,strict_cv,0
q_12d2658500,17,d_72fb6411f0,11.35188378877808,strict_cv,0
q_12d2658500,18,d_d235ca1c7e,11.036597599912458,strict_cv,0
q_12d2658500,19,d_956682cc66,10.799595338985064,strict_cv,0
q_12d2658500,20,d_08a83ffb98,10.723635246224179,strict_cv,0
q_1d3b5ab123,1,d_61c2d77c65,11.22086297374112,strict_cv,0
q_1d3b5ab123,2,d_c08928b4cc,9.053595743329838,strict_cv,0
q_1d3b5ab123,3,d_864ea6a455,8.445777635104939,strict_cv,0
q_1d3b5ab123,4,d_8fbf57d7ce,8.444949479472324,strict_cv,0
q_1d3b5ab123,5,d_0216234592,8.139339721580376,strict_cv,0
q_1d3b5ab123,6,d_4e8802e636,7.78407645859494,strict_cv,0
q_1d3b5ab123,7,d_c43cad7282,7.638396435627372,strict_cv,0
q_1d3b5ab123,8,d_f5d1f4d96b,7.594899054172384,strict_cv,0
q_1d3b5ab123,9,d_66ca9ede7e,7.354602180238033,strict_cv,0
q_1d3b5ab123,10,d_998d99a4b7,7.221370385608144,strict_cv,0
q_1d3b5ab123,11,d_3837ffb996,6.997767989671747,strict_cv,0
q_1d3b5ab123,12,d_b2f62b4d48,6.934019248437832,strict_cv,0
q_1d3b5ab123,13,d_b74758c0fc,6.898489331012368,strict_cv,0
q_1d3b5ab123,14,d_8357734cfe,6.890466829162264,strict_cv,0
q_1d3b5ab123,15,d_ede31c25ba,6.87924991552377,strict_cv,0
q_1d3b5ab123,16,d_aee4be7cac,6.864253942172979,strict_cv,0
q_1d3b5ab123,17,d_61586847b7,6.819782698533849,strict_cv,0
q_1d3b5ab123,18,d_249072edf1,6.7746310823469535,strict_cv,0
q_1d3b5ab123,19,d_a9a59816ed,6.769872459776177,strict_cv,0
q_1d3b5ab123,20,d_1f74238452,6.739037207909207,strict_cv,0
q_1e3658b93a,1,d_fe79ac9d04,18.266621211576947,strict_cv,0
q_1e3658b93a,2,d_609e75c97a,16.391378256665742,strict_cv,0
q_1e3658b93a,3,d_289c761157,16.358743020866072,strict_cv,0
q_1e3658b93a,4,d_e84594b7e4,16.256210861606085,strict_cv,0
q_1e3658b93a,5,d_bd701e0a3d,14.754300982822008,strict_cv,0
q_1e3658b93a,6,d_842b2d8316,14.754300982822008,strict_cv,0
q_1e3658b93a,7,d_2492468540,13.511480679795536,strict_cv,0
q_1e3658b93a,8,d_8c0aaf2600,13.268191685328688,strict_cv,0
q_1e3658b93a,9,d_24d4075c2d,12.660682911320883,strict_cv,0
q_1e3658b93a,10,d_08a83ffb98,12.130490288164376,strict_cv,0
q_1e3658b93a,11,d_6271360f48,11.700814007589877,strict_cv,0
q_1e3658b93a,12,d_8242b4ea41,11.610952310265358,strict_cv,0
q_1e3658b93a,13,d_3837ffb996,11.312530518419301,strict_cv,0
q_1e3658b93a,14,d_25550ee314,11.253200752386032,strict_cv,0
